6;1;11;23457179.466315
6;1;12;24432690.656707
6;1;13;20375932.220900
6;1;14;19758438.975485
6;1;15;18415901.975485
6;1;16;17949341.975485
6;1;17;17484917.902122
6;1;18;18301095.920463
6;1;19;17604728.755395
6;1;20;14500696.792076
6;1;21;15558556.975485
6;1;22;16878123.202559
6;1;23;14112608.466315
6;1;24;15499931.883781
6;1;25;13839350.447974
6;1;26;14655885.583343
6;1;27;18029315.429633
6;1;28;16122001.975485
6;1;29;15813589.656707
6;1;30;15992394.202559
6;1;31;14820617.810417
6;1;32;15557203.571986
6;1;33;15463001.975485
6;1;34;17758377.392951
6;1;35;15313221.975485
6;1;36;16575276.975485
6;1;37;15937873.620025
6;1;38;15912626.975485
6;1;39;16345056.975485
6;1;40;16841121.055832
6;1;41;13633777.865440
6;1;42;17787840.429633
6;1;43;14562991.220900
6;1;44;17852525.975485
6;1;45;23608675.620025
6;1;46;18115433.975485
6;1;47;18038039.220900
6;1;48;23440826.220900
6;1;49;33381808.508933
6;1;50;34355381.975485
6;1;51;35899475.887216
6;1;52;23751806.737054
7;1;1;28093748.174555
7;1;2;25653626.487129
7;1;3;38697399.669481
7;1;4;31658682.287263
7;1;5;40583955.631974
7;1;6;51607239.859585
7;1;7;36470497.313867
7;1;8;27224153.385600
7;1;9;26851610.061847
7;1;10;28322006.287263
7;1;11;23469902.212124
7;1;12;24443836.723724
7;1;13;20388776.249694
7;1;14;19771404.287263
7;1;15;18428867.287263
7;1;16;17962307.287263
7;1;17;17495942.686154
7;1;18;18312605.836431
7;1;19;17611872.483937
7;1;20;14508810.784491
7;1;21;15571522.287263
7;1;22;16890482.099416
7;1;23;14125331.212124
7;1;24;15510471.535877
7;1;25;13851588.061847
7;1;26;14665091.122615
7;1;27;18041067.911570
7;1;28;16134967.287263
7;1;29;15824735.723724
7;1;30;16004753.099416
7;1;31;14829216.934769
7;1;32;15559495.981166
7;1;33;15475967.287263
7;1;34;17769159.611016
7;1;35;15326187.287263
7;1;36;16588242.287263
7;1;37;15948049.423169
7;1;38;15925592.287263
7;1;39;16358022.287263
7;1;40;16849598.897199
7;1;41;13643832.385600
7;1;42;17799592.911570
7;1;43;14575835.249694
7;1;44;17865491.287263
7;1;45;23618851.423169
7;1;46;18128399.287263
7;1;47;18050883.249694
7;1;48;23453670.249694
7;1;49;33394127.287263
7;1;50;34370572.847660
7;1;51;35906255.766806
7;1;52;23758465.333660
8;1;1;28088971.195632
8;1;2;25648854.894117
8;1;3;36769252.125563
8;1;4;31654951.240709
8;1;5;40572805.468863
8;1;6;51602535.072442
8;1;7;36466622.340187
8;1;8;27219387.927821
8;1;9;26846832.559016
8;1;10;28317224.468863
8;1;11;23465121.832247
8;1;12;24439069.057631
8;1;13;20383995.150555
8;1;14;19766622.468863
8;1;15;18424085.468863
8;1;16;17957525.468863
8;1;17;17491172.375939
8;1;18;18307832.649170
8;1;19;17607140.553476
8;1;20;14504069.099938
8;1;21;15566740.468863
8;1;22;16885703.877324
8;1;23;14120550.832247
8;1;24;15505709.784400
8;1;25;13846810.559016
8;1;26;14660335.283015
8;1;27;18036307.649170
8;1;28;16130185.468863
8;1;29;15819981.421016
8;1;30;15999974.877324
8;1;31;14824459.657300
8;1;32;15554781.139473
8;1;33;15471185.468863
8;1;34;17764391.421016
8;1;35;15321405.468863
8;1;36;16583460.468863
8;1;37;15943293.192861
8;1;38;15920810.468863
8;1;39;16353240.468863
8;1;40;16844918.553476
8;1;41;13639067.829477
8;1;42;17794817.910095
8;1;43;14571054.150555
8;1;44;17860709.468863
8;1;45;23614085.283698
8;1;46;18123617.468863
8;1;47;18046102.150555
8;1;48;23448895.832247
8;1;49;33389345.468863
8;1;50;34363565.468863
8;1;51;45071962.859712
8;1;52;23753727.280245
9;1;1;28079321.613964
9;1;2;25656329.244775
9;1;3;37729116.306719
9;1;4;31645329.532700
9;1;5;40568769.645173
9;1;6;51593889.944052
9;1;7;36457103.313864
9;1;8;27209923.190555
9;1;9;26837201.407684
9;1;10;28307538.026525
9;1;11;23455454.456860
9;1;12;24429539.684380
9;1;13;20374318.241693
9;1;14;19756936.026525
9;1;15;18414399.026525
9;1;16;17947839.026525
9;1;17;17481633.469212
9;1;18;18298256.788844
9;1;19;17597914.869522
9;1;20;14494770.063578
9;1;21;15557054.026525
9;1;22;16876063.510824
9;1;23;14110883.456860
9;1;24;15496216.860583
9;1;25;13837179.407684
9;1;26;14650943.911899
9;1;27;18026731.788844
9;1;28;16120499.026525
9;1;29;15810470.114716
9;1;30;15990334.510824
9;1;31;14815104.960999
9;1;32;15545914.847060
9;1;33;15461499.026525
9;1;34;17754880.066863
9;1;35;15311719.026525
9;1;36;16573774.026525
9;1;37;15933847.620891
9;1;38;15911124.026525
9;1;39;16343554.026525
9;1;40;16835692.869522
9;1;41;13629602.551163
9;1;42;17785223.619434
9;1;43;14561377.241693
9;1;44;17851023.026525
9;1;45;23604610.975387
9;1;46;18113931.026525
9;1;47;18036425.241693
9;1;48;23439228.456860
9;1;49;33380314.947017
9;1;50;34361675.761256
9;1;51;45445266.170781
9;1;52;23744538.645594
10;1;1;28098873.274665
10;1;2;25671409.864137
10;1;3;37557112.493919
10;1;4;31664787.721992
10;1;5;40587163.955718
10;1;6;51610552.887497
10;1;7;36476279.159843
10;1;8;27228933.085702
10;1;9;26856685.967220
10;1;10;28327180.807524
10;1;11;23475044.497372
10;1;12;24448764.143230
10;1;13;20393934.652448
10;1;14;19776578.807524
10;1;15;18434041.807524
10;1;16;17967481.807524
10;1;17;17500854.326309
10;1;18;18317583.126917
10;1;19;17616256.281785
10;1;20;14513326.369408
10;1;21;15576696.807524
10;1;22;16895574.440604
10;1;23;14130473.497372
10;1;24;15515316.588466
10;1;25;13856663.967220
10;1;26;14669754.967984
10;1;27;18046077.697995
10;1;28;16140141.807524
10;1;29;15829663.143230
10;1;30;16009845.440604
10;1;31;14833798.413219
10;1;32;15563220.843669
10;1;33;15481141.807524
10;1;34;17774037.610372
10;1;35;15331361.807524
10;1;36;16593416.807524
10;1;37;15952845.055607
10;1;38;15930766.807524
10;1;39;16363196.807524
10;1;40;16854163.902266
10;1;41;13648612.446310
10;1;42;17804602.697995
10;1;43;14580993.652448
10;1;44;17870665.807524
10;1;45;23623647.291914
10;1;46;18133573.807524
10;1;47;18056046.807524
10;1;48;23458828.296571
10;1;49;33399780.865678
10;1;50;34379467.484424
10;1;51;44795314.067457
10;1;52;23762783.237973
11;1;1;28072834.134457
11;1;2;25668570.814024
11;1;3;38412674.319605
11;1;4;31638763.421865
11;1;5;40583154.994965
11;1;6;51584919.497389
11;1;7;36450285.309976
11;1;8;27202971.406877
11;1;9;26830657.892924
11;1;10;28301130.601404
11;1;11;23449001.668526
11;1;12;24422769.266669
11;1;13;20367888.290041
11;1;14;19750528.601404
11;1;15;18407991.601404
11;1;16;17941431.601404
11;1;17;17474863.138386
11;1;18;18291580.487777
11;1;19;17590383.130254
11;1;20;14487424.080987
11;1;21;15550646.601404
11;1;22;16869542.677670
11;1;23;14104430.668526
11;1;24;15489340.155091
11;1;25;13830635.892924
11;1;26;14643821.260525
11;1;27;18020064.421865
11;1;28;16114091.601404
11;1;29;15803668.266669
11;1;30;15983813.677670
11;1;31;14807885.015074
11;1;32;15537504.626482
11;1;33;15455091.601404
11;1;34;17748057.619602
11;1;35;15305311.601404
11;1;36;16567366.601404
11;1;37;15926879.688144
11;1;38;15904716.601404
11;1;39;16337146.601404
11;1;40;16828250.175725
11;1;41;13622650.767485
11;1;42;17778591.799140
11;1;43;14554947.290041
11;1;44;17844615.601404
11;1;45;23597681.924451
11;1;46;18107523.601404
11;1;47;18029996.601404
11;1;48;23432782.290041
11;1;49;33374394.519873
11;1;50;34374674.969862
11;1;51;45796390.114333
11;1;52;23736924.840991
12;1;1;28360373.434398
12;1;2;25925683.295995
12;1;3;37188305.272607
12;1;4;31926386.972335
12;1;5;40844451.987756
12;1;6;55142857.762327
12;1;7;36738148.155259
12;1;8;27491029.381969
12;1;9;27118258.201086
12;1;10;28588583.901021
12;1;11;23736497.214702
12;1;12;24710632.801216
12;1;13;20655358.271266
12;1;14;20037973.017677
12;1;15;18695436.017677
12;1;16;18228876.017677
12;1;17;17762719.034528
12;1;18;18579331.501151
12;1;19;17881024.987223
12;1;20;14775928.155188
12;1;21;15838091.017677
12;1;22;17157114.918698
12;1;23;14391926.214702
12;1;24;15777317.451249
12;1;25;14118233.698902
12;1;26;14932073.170066
12;1;27;18307819.267840
12;1;28;16401536.017677
12;1;29;16091597.334593
12;1;30;16271385.918698
12;1;31;15096646.568554
12;1;32;15827208.455847
12;1;33;15742536.017677
12;1;34;18035997.334593
12;1;35;15592756.017677
12;1;36;16854811.017677
12;1;37;16214966.867970
12;1;38;16192161.017677
12;1;39;16624591.017677
12;1;40;17116889.951574
12;1;41;13910708.742577
12;1;42;18066289.444029
12;1;43;14842417.271266
12;1;44;18132060.017677
12;1;45;23885714.334593
12;1;46;18394968.017677
12;1;47;18317465.116189
12;1;48;23720284.551054
12;1;49;33661324.438473
12;1;50;34634916.017677
12;1;51;36173476.287647
12;1;52;24026051.518651
13;1;1;28362544.774129
13;1;2;25927122.165875
13;1;3;37281491.832753
13;1;4;31928449.399351
13;1;5;40847257.848788
13;1;6;55178377.505403
13;1;7;36739881.246036
13;1;8;27492553.871100
13;1;9;27120349.901300
13;1;10;28590859.872371
13;1;11;23738718.518630
13;1;12;24712405.381160
13;1;13;20657611.350576
13;1;14;20040257.872371
13;1;15;18697720.872371
13;1;16;18231160.872371
13;1;17;17764493.042444
13;1;18;18581247.768057
13;1;19;17879870.174950
13;1;20;14776923.565978
13;1;21;15840375.872371
13;1;22;17159240.995459
13;1;23;14394147.518630
13;1;24;15778945.663743
13;1;25;14120327.901300
13;1;26;14933364.559429
13;1;27;18309750.219810
13;1;28;16403820.872371
13;1;29;16093308.567249
13;1;30;16273511.995459
13;1;31;15097403.131361
13;1;32;15826755.694202
13;1;33;15744820.872371
13;1;34;18037687.523660
13;1;35;15595040.872371
13;1;36;16857095.872371
13;1;37;16216477.914688
13;1;38;16194445.872371
13;1;39;16626875.872371
13;1;40;17117753.087772
13;1;41;13912230.988089
13;1;42;18068265.978488
13;1;43;14844670.350576
13;1;44;18134344.872371
13;1;45;23887268.355488
13;1;46;18397252.872371
13;1;47;18319725.872371
13;1;48;23722505.350576
13;1;49;33663384.478544
13;1;50;34637917.073405
13;1;51;36174140.597830
13;1;52;24026331.169506
14;1;1;28327941.473389
14;1;2;25899943.352462
14;1;3;37682368.312318
14;1;4;31893913.000082
14;1;5;40815552.085245
14;1;6;56993075.941655
14;1;7;36705585.748968
14;1;8;27458299.559460
14;1;9;27085796.776663
14;1;10;28556206.395529
14;1;11;23704098.492523
14;1;12;24678002.784831
14;1;13;20622974.599102
14;1;14;20005604.395529
14;1;15;18663067.395529
14;1;16;18196507.395529
14;1;17;17730107.171483
14;1;18;18546779.157798
14;1;19;17845974.904985
14;1;20;14742927.432408
14;1;21;15805722.395529
14;1;22;17124671.145454
14;1;23;14359527.492523
14;1;24;15744629.729500
14;1;25;14085774.776663
14;1;26;14899222.947437
14;1;27;18275254.157798
14;1;28;16369167.395529
14;1;29;16058907.316974
14;1;30;16238942.145454
14;1;31;15063335.329853
14;1;32;15793500.382361
14;1;33;15710167.395529
14;1;34;18003318.862691
14;1;35;15560387.395529
14;1;36;16822442.395529
14;1;37;16182199.656454
14;1;38;16159792.395529
14;1;39;16592222.395529
14;1;40;17083752.904985
14;1;41;13877978.920068
14;1;42;18033770.321730
14;1;43;14810033.599102
14;1;44;18099691.395529
14;1;45;23852999.562099
14;1;46;18362599.395529
14;1;47;18285081.444026
14;1;48;23687872.492523
14;1;49;33628931.609324
14;1;50;34607508.053564
14;1;51;36140340.114732
14;1;52;23992550.014373
15;1;1;28296406.295810
15;1;2;25864838.732036
15;1;3;37380020.651549
15;1;4;31862396.730015
15;1;5;40782187.681722
15;1;6;56784432.455998
15;1;7;36674082.829002
15;1;8;27426889.541708
15;1;9;27054274.256460
15;1;10;28524646.574630
15;1;11;23672550.971775
15;1;12;24646547.451275
15;1;13;20591420.828218
15;1;14;19974044.374508
15;1;15;18631507.374508
15;1;16;18164947.374508
15;1;17;17698647.152642
15;1;18;18515294.138412
15;1;19;17814755.576285
15;1;20;14711629.917108
15;1;21;15774162.374508
15;1;22;17093142.375115
15;1;23;14327979.971775
15;1;24;15713200.961340
15;1;25;14054252.256460
15;1;26;14867862.930775
15;1;27;18243769.138412
15;1;28;16337607.374508
15;1;29;16027466.977299
15;1;30;16207413.375115
15;1;31;15032005.584336
15;1;32;15762496.623462
15;1;33;15678607.374508
15;1;34;17971876.000689
15;1;35;15528827.374508
15;1;36;16790882.374508
15;1;37;16150802.138975
15;1;38;16128232.374508
15;1;39;16560662.374508
15;1;40;17052505.390775
15;1;41;13846568.902316
15;1;42;18002272.802072
15;1;43;14778479.828218
15;1;44;18068131.374508
15;1;45;23821583.294211
15;1;46;18331039.374508
15;1;47;18253527.673142
15;1;48;23656324.971775
15;1;49;33597359.937860
15;1;50;34573384.660608
15;1;51;38398074.206044
15;1;52;23961331.385428
16;1;1;28270828.714186
16;1;2;25839254.108559
16;1;3;37418294.533620
16;1;4;31836766.599464
16;1;5;40757111.408167
16;1;6;57359690.996593
16;1;7;36648299.822613
16;1;8;27401010.182832
16;1;9;27028658.904449
16;1;10;28499118.867386
16;1;11;23646994.143673
16;1;12;24620789.101385
16;1;13;20565878.660605
16;1;14;19948516.867386
16;1;15;18605979.867386
16;1;16;18139419.867386
16;1;17;17672885.299555
16;1;18;18489590.941513
16;1;19;17788472.416182
16;1;20;14685496.158049
16;1;21;15748634.867386
16;1;22;17067541.565544
16;1;23;14302423.143673
16;1;24;15687371.167657
16;1;25;14028636.904449
16;1;26;14841873.004863
16;1;27;18218073.808629
16;1;28;16312079.867386
16;1;29;16001688.436125
16;1;30;16181812.565544
16;1;31;15005945.028983
16;1;32;15735668.706845
16;1;33;15653079.867386
16;1;34;17946079.948184
16;1;35;15503299.867386
16;1;36;16765354.867386
16;1;37;16124916.359517
16;1;38;16102704.867386
16;1;39;16535134.867386
16;1;40;17026316.311249
16;1;41;13820689.543440
16;1;42;17976599.808629
16;1;43;14752937.660605
16;1;44;18042603.867386
16;1;45;23795718.676129
16;1;46;18305511.867386
16;1;47;18227985.505529
16;1;48;23630772.660605
16;1;49;33571734.532817
16;1;50;34548469.458808
16;1;51;39116304.848944
16;1;52;23935022.545248
17;1;1;28102580.372171
17;1;2;25680317.064593
17;1;3;37696656.243981
17;1;4;31668570.379846
17;1;5;40593138.587219
17;1;6;60929148.433546
17;1;7;36480289.751513
17;1;8;27233061.220503
17;1;9;26860448.140285
17;1;10;28330820.920121
17;1;11;23478725.201323
17;1;12;24452719.941673
17;1;13;20397595.173709
17;1;14;19780218.835943
17;1;15;18437681.835943
17;1;16;17971121.835943
17;1;17;17504819.980855
17;1;18;18321467.444627
17;1;19;17620899.196797
17;1;20;14517799.508923
17;1;21;15580336.835943
17;1;22;16899316.256833
17;1;23;14134154.201323
17;1;24;15519372.987965
17;1;25;13860426.140285
17;1;26;14674033.682023
17;1;27;18049942.444627
17;1;28;16143781.835943
17;1;29;15833639.285197
17;1;30;16013587.256833
17;1;31;14838170.654361
17;1;32;15568660.765941
17;1;33;15484781.835943
17;1;34;17778049.517083
17;1;35;15335001.835943
17;1;36;16597056.835943
17;1;37;15956973.585883
17;1;38;15934406.835943
17;1;39;16366836.835943
17;1;40;16858674.922850
17;1;41;13652740.581111
17;1;42;17808446.104073
17;1;43;14584654.173709
17;1;44;17874305.835943
17;1;45;23627755.169254
17;1;46;18137213.835943
17;1;47;18059702.018633
17;1;48;23462499.488114
17;1;49;33403567.924802
17;1;50;34385645.593665
17;1;51;43680914.244909
17;1;52;23767496.517016
18;1;1;28102993.641375
18;1;2;25680412.137098
18;1;3;37700351.409299
18;1;4;31668970.204641
18;1;5;40593806.026003
18;1;6;60928920.207057
18;1;7;36480640.364594
18;1;8;27233384.860316
18;1;9;26860852.446550
18;1;10;28331252.031025
18;1;11;23479147.433466
18;1;12;24453074.951773
18;1;13;20398021.887322
18;1;14;19780650.031025
18;1;15;18438113.031025
18;1;16;17971553.031025
18;1;17;17505179.472424
18;1;18;18321844.862074
18;1;19;17621103.176647
18;1;20;14518042.482283
18;1;21;15580768.031025
18;1;22;16899725.044568
18;1;23;14134576.433466
18;1;24;15519710.072186
18;1;25;13860830.446550
18;1;26;14674321.470079
18;1;27;18050319.862074
18;1;28;16144213.031025
18;1;29;15833984.354213
18;1;30;16013996.044568
18;1;31;14838440.463389
18;1;32;15568693.110231
18;1;33;15485213.031025
18;1;34;17778394.306361
18;1;35;15335433.031025
18;1;36;16597488.031025
18;1;37;15957288.262756
18;1;38;15934838.031025
18;1;39;16367268.031025
18;1;40;16858881.176647
18;1;41;13653064.220924
18;1;42;17808832.484460
18;1;43;14585080.887322
18;1;44;17874737.031025
18;1;45;23628083.290536
18;1;46;18137645.031025
18;1;47;18060128.732246
18;1;48;23462921.433466
18;1;49;33403967.749618
18;1;50;34386100.544673
18;1;51;43681004.612175
18;1;52;23767684.896928
19;1;1;28214560.336256
19;1;2;25787862.930421
19;1;3;37616285.289693
19;1;4;31780550.310709
19;1;5;40702787.584019
19;1;6;58935365.919570
19;1;7;36592269.018241
19;1;8;27345040.963106
19;1;9;26972428.082222
19;1;10;28442800.917429
19;1;11;23590705.187557
19;1;12;24564699.841055
19;1;13;20509575.314721
19;1;14;19892198.844325
19;1;15;18549661.844325
19;1;16;18083101.844325
19;1;17;17616799.812051
19;1;18;18433447.320120
19;1;19;17732876.259465
19;1;20;14629779.052192
19;1;21;15692316.844325
19;1;22;17011296.209844
19;1;23;14246134.187557
19;1;24;15631352.763791
19;1;25;13972406.082222
19;1;26;14786013.336034
19;1;27;18161922.320120
19;1;28;16255761.844325
19;1;29;15945619.600695
19;1;30;16125567.209844
19;1;31;14950150.210925
19;1;32;15680639.788727
19;1;33;15596761.844325
19;1;34;17890029.303983
19;1;35;15446981.844325
19;1;36;16709036.844325
19;1;37;16068953.306338
19;1;38;16046386.844325
19;1;39;16478816.844325
19;1;40;16970654.366452
19;1;41;13764720.323714
19;1;42;17920426.001714
19;1;43;14696634.314721
19;1;44;17986285.844325
19;1;45;23739734.922931
19;1;46;18249193.844325
19;1;47;18171682.015941
19;1;48;23574479.811103
19;1;49;33515547.228914
19;1;50;34494871.935575
19;1;51;40435227.465523
19;1;52;23879475.539802
20;1;1;28092057.312467
20;1;2;25667975.362190
20;1;3;37634993.305104
20;1;4;31658047.286920
20;1;5;40582098.639037
20;1;6;61077864.086109
20;1;7;36469755.711404
20;1;8;27222537.939317
20;1;9;26849925.058433
20;1;10;28320297.893640
20;1;11;23468202.163768
20;1;12;24442196.820534
20;1;13;20387072.290932
20;1;14;19769695.820536
20;1;15;18427158.820536
20;1;16;17960598.820536
20;1;17;17494296.788262
20;1;18;18310944.296331
20;1;19;17610373.235676
20;1;20;14507276.028403
20;1;21;15569813.820536
20;1;22;16888793.186055
20;1;23;14123631.163768
20;1;24;15508849.740002
20;1;25;13849903.058433
20;1;26;14663510.312244
20;1;27;18039419.296331
20;1;28;16133258.820536
20;1;29;15823116.576905
20;1;30;16003064.186055
20;1;31;14827647.187136
20;1;32;15558136.764938
20;1;33;15474258.820536
20;1;34;17767526.280194
20;1;35;15324478.820536
20;1;36;16586533.820536
20;1;37;15946450.282549
20;1;38;15923883.820536
20;1;39;16356313.820536
20;1;40;16848151.342663
20;1;41;13642217.299925
20;1;42;17797922.977925
20;1;43;14574131.290932
20;1;44;17863782.820536
20;1;45;23617231.899142
20;1;46;18126690.820536
20;1;47;18049178.992152
20;1;48;23451976.820535
20;1;49;33393033.922077
20;1;50;34374414.298277
20;1;51;44505051.397445
20;1;52;23756972.516013
21;1;1;28102903.846154
21;1;2;25684396.106034
21;1;3;38403135.804448
21;1;4;31668178.846154
21;1;5;40612866.374537
21;1;6;62370503.074874
21;1;7;36478270.846154
21;1;8;27230068.846154
21;1;9;26860732.846154
21;1;10;28331502.846154
21;1;11;23479296.846154
21;1;12;24451502.846154
21;1;13;20398217.846154
21;1;14;19780900.846154
21;1;15;18438363.846154
21;1;16;17971803.846154
21;1;17;17504333.846154
21;1;18;18320982.846154
21;1;19;17615215.846154
21;1;20;14512906.846154
21;1;21;15581018.846154
21;1;22;16899578.846154
21;1;23;14134488.846154
21;1;24;15516973.846154
21;1;25;13860265.846154
21;1;26;14672738.846154
21;1;27;18050097.846154
21;1;28;16144463.846154
21;1;29;15832600.846154
21;1;30;16013613.846154
21;1;31;14832805.846154
21;1;32;15554556.846154
21;1;33;15485463.846154
21;1;34;17777478.846154
21;1;35;15335683.846154
21;1;36;16597738.846154
