FI00	area	va	hourly
	VARIABLES	BEGIN	END
	51	1	8736

FI00	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	PSP	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP
	38	02	JAN	13:00	81275	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.32	0	56.32	56.32	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2114	0	2114	2114	0	0	0	0	0
	39	02	JAN	14:00	81275	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.34	0	56.34	56.34	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	780	0	780	780	0	0	0	0	0
	40	02	JAN	15:00	87459	9.5715	0	9.5715	9.5715	0	0	0	0	0	253	0	253	253	0	0	0	0	56.36	0	56.36	56.36	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	90847	9.5731	0	9.5731	9.5731	0	0	0	0	0	1137	0	1137	1137	0	0	0	0	56.36	0	56.36	56.36	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	92373	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.35	0	56.35	56.35	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	138496	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.34	0	56.34	56.34	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	131184	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.33	0	56.33	56.33	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	137273	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.32	0	56.32	56.32	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	138303	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.31	0	56.31	56.31	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	127222	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.29	0	56.29	56.29	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	109568	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.28	0	56.28	56.28	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	103218	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.27	0	56.27	56.27	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	90193	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.26	0	56.26	56.26	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	72169	15.1464	0	15.1464	15.1464	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.25	0	56.25	56.25	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	69781	9.5728	0	9.5728	9.5728	0	0	0	0	0	1543	0	1543	1543	0	0	0	0	56.24	0	56.24	56.24	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	69237	9.5717	0	9.5717	9.5717	0	0	0	0	0	945	0	945	945	0	0	0	0	56.25	0	56.25	56.25	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	69237	9.5729	0	9.5729	9.5729	0	0	0	0	0	536	0	536	536	0	0	0	0	56.27	0	56.27	56.27	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	59665	9.5713	0	9.5713	9.5713	0	0	0	0	0	1461	0	1461	1461	0	0	0	0	56.27	0	56.27	56.27	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	69237	9.5717	0	9.5717	9.5717	0	0	0	0	0	923	0	923	923	0	0	0	0	56.28	0	56.28	56.28	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	69237	9.5730	0	9.5730	9.5730	0	0	0	0	0	1917	0	1917	1917	0	0	0	0	56.27	0	56.27	56.27	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	81393	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.26	0	56.26	56.26	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	95389	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.25	0	56.25	56.25	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	97813	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.23	0	56.23	56.23	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	99994	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.22	0	56.22	56.22	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	102569	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.21	0	56.21	56.21	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	102388	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.20	0	56.20	56.20	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	99722	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.19	0	56.19	56.19	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	96177	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.17	0	56.17	56.17	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	94541	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.16	0	56.16	56.16	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	91300	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.15	0	56.15	56.15	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	78455	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.14	0	56.14	56.14	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	63093	9.5715	0	9.5715	9.5715	0	0	0	0	0	2067	0	2067	2067	0	0	0	0	56.13	0	56.13	56.13	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	63093	9.5717	0	9.5717	9.5717	0	0	0	0	0	1294	0	1294	1294	0	0	0	0	56.13	0	56.13	56.13	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	53871	9.5714	0	9.5714	9.5714	0	0	0	0	0	904	0	904	904	0	0	0	0	56.14	0	56.14	56.14	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	54635	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.16	0	56.16	56.16	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573	0	573	573	0	0	0	0	0
	73	04	JAN	00:00	143680	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.18	0	56.18	56.18	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1539	0	1539	1539	0	0	0	0	0
	74	04	JAN	01:00	72726	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.20	0	56.20	56.20	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1762	0	1762	1762	0	0	0	0	0
	75	04	JAN	02:00	72678	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.22	0	56.22	56.22	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1870	0	1870	1870	0	0	0	0	0
	76	04	JAN	03:00	72339	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.25	0	56.25	56.25	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1586	0	1586	1586	0	0	0	0	0
	77	04	JAN	04:00	72184	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.27	0	56.27	56.27	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977	0	977	977	0	0	0	0	0
	78	04	JAN	05:00	72184	9.5714	0	9.5714	9.5714	0	0	0	0	0	388	0	388	388	0	0	0	0	56.29	0	56.29	56.29	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	110087	9.5728	0	9.5728	9.5728	0	0	0	0	0	282	0	282	282	0	0	0	0	56.31	0	56.31	56.31	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	83083	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.29	0	56.29	56.29	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	115468	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.28	0	56.28	56.28	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	137160	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.27	0	56.27	56.27	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	140522	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.26	0	56.26	56.26	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	134766	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.25	0	56.25	56.25	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	137977	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.24	0	56.24	56.24	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	145642	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.22	0	56.22	56.22	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	141855	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.21	0	56.21	56.21	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	132009	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.20	0	56.20	56.20	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	130495	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.19	0	56.19	56.19	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	138129	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.18	0	56.18	56.18	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	143764	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.16	0	56.16	56.16	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	138977	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.15	0	56.15	56.15	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	119800	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.14	0	56.14	56.14	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	100927	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.13	0	56.13	56.13	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
