53934	57052	56943	51134	59801	57265	54310	50973	51833	52223	52958	51935	51639	51267	54153	58034	55086	55665	54529	56194	58777	53141	53443	52568	53626	56539	53494	50059	49887	57987	52109	51765	49024	51542	52818	53859	52541	50426	54479	56113	54638	52543	51719	56075	51349	56252	50255	50614	53698	55922	53511	57415	55454	55227	53724	53674	56071	55408	54814	52099	52844	55087	57335	52632	55600	55504	54163	51898	53639	52233	51559	49982	54363	54678	56053	54714	54526	51080	50904	54687	56112	57480	58676	54983	54705	55850	51652	53147	53483	51207	56362	55063	53431	52334	56911	53462	54857	57713	50551	52255
53681	56728	56438	50802	59458	56745	54009	50739	51475	51790	52560	51528	51353	50887	53766	57586	54783	55216	54115	55880	58375	52795	53072	52128	53177	56157	53087	49599	49620	57573	51831	51463	48604	51140	52348	53345	52142	50048	53971	55809	54343	52081	51304	55621	50949	55941	49939	50305	53342	55444	53054	56997	54912	54887	53243	53184	55665	55025	54342	51585	52433	54707	56859	52188	55262	55090	53792	51450	53211	51887	51155	49595	53882	54364	55707	54374	54178	50733	50561	54299	55660	57039	58295	54617	54207	55518	51296	52747	53136	50850	55962	54683	53112	52021	56509	53075	54495	57338	50103	51889
52819	55757	55255	49876	58419	55543	53087	49924	50518	50739	51525	50516	50482	49918	52763	56452	53858	54116	53033	54914	57272	51842	52074	51081	52105	55101	52042	48551	48790	56479	50961	50588	47621	50150	51270	52198	51133	49113	52815	54865	53423	50996	50282	54508	49955	54996	49039	49424	52360	54301	51938	55897	53718	53902	52120	52062	54598	54013	53216	50449	51392	53693	55696	51125	54294	54025	52799	50399	52155	50943	50165	48627	52763	53423	54710	53398	53189	49791	49641	53285	54549	55928	57217	53622	53052	54546	50337	51717	52154	49898	54930	53656	52177	51107	55442	52080	53486	56294	49060	50932
51719	54526	53779	48709	57111	54074	51921	48873	49309	49430	50237	49246	49377	48699	51508	55049	52684	52759	51681	53697	55898	50646	50826	49792	50789	53789	50746	47261	47718	55108	49857	49480	46396	48909	49937	50789	49870	47936	51388	53663	52264	49668	49011	53138	48709	53780	47905	48301	51122	52890	50555	54531	52248	52662	50731	50676	53264	52757	51822	49061	50086	52432	54250	49810	53073	52715	51569	49106	50847	49750	48930	47421	51381	52227	53435	52160	51932	48600	48479	52020	53171	54548	55870	52375	51640	53321	49150	50431	50905	48703	53660	52378	50988	49944	54122	50837	52222	54992	47767	49724
51857	54588	53834	48842	57202	54076	52000	49015	49318	49492	50295	49213	49456	48669	51495	55103	52921	52767	51629	53839	55825	50697	50919	49800	50804	53877	50754	47267	47740	55108	49909	49695	46500	48868	50066	50767	49848	47961	51441	53707	52389	49684	49141	53134	48776	53804	47956	48349	51161	52948	50574	54657	52463	52687	50756	50638	53397	52938	51894	48971	50131	52595	54223	49866	53162	52862	51740	49231	50981	49882	49049	47478	51436	52359	53417	52237	51973	48641	48609	52113	53205	54617	55900	52449	51711	53367	49336	50354	50917	48842	53818	52488	50999	50024	54096	50848	52270	54917	47850	49683
54603	57256	56543	51609	59878	56703	54685	51773	51968	52192	52982	51842	52141	51280	54109	57769	55759	55409	54217	56573	58343	53383	53617	52430	53455	56580	53385	49918	50397	57719	52563	52537	49285	51458	52833	53392	52463	50641	54129	56370	55133	52332	51914	55755	51465	56461	50623	51043	53825	55637	53249	57401	55328	55310	53403	53250	56135	55744	54625	51529	52803	55376	56821	52560	55866	55620	54525	52000	53737	52646	51804	50173	54120	55095	56001	54952	54613	51293	51361	54834	55868	57313	58521	55129	54429	56010	52155	52922	53544	51611	56596	55206	53626	52735	56675	53481	54930	57437	50584	52269
56673	59359	58722	53619	62102	58781	56711	53764	53882	54182	54990	53738	54065	53122	56048	59922	57968	57443	56196	58724	60378	55365	55636	54323	55413	58724	55344	51759	52244	59814	54475	54617	51235	53281	54887	55342	54355	52503	56183	58442	57227	54257	53951	57779	53394	58535	52492	52945	55825	57742	55283	59619	57591	57317	55390	55186	58298	57920	56738	53350	54793	57527	58894	54540	57951	57764	56638	54022	55819	54686	53796	52058	56146	57193	58010	57044	56625	53182	53330	56905	57945	59469	60658	57169	56518	58044	54227	54804	55515	53623	58758	57303	55571	54726	58680	55410	56967	59411	52538	54112
56087	58529	57424	53168	61442	57927	55827	53111	52921	53422	54123	52831	53393	52364	55219	59039	57547	56867	54859	57975	59297	54426	54777	53674	54775	57948	54464	50768	51240	59041	53866	54041	50336	52319	54323	54448	53487	51794	55504	57417	56565	53692	53201	57189	52457	57511	51626	52091	54849	56680	54491	58855	57202	56334	54376	54300	57526	57350	56020	52307	53928	56987	57789	53792	56972	57184	56105	53288	55266	53796	53125	51167	55521	56785	57072	56161	55683	52062	52624	56147	56896	58636	59950	56279	55767	57170	53493	53640	54055	52627	58818	56710	54334	53950	57975	54488	56018	58446	51740	53264
53424	55858	54908	50651	58773	55308	53264	50636	50469	50996	51690	50270	50918	49873	52611	56442	54938	54154	52467	55417	56762	51826	52374	51157	52131	55314	52009	48399	48822	56434	51349	51431	47830	49900	51778	51896	50977	49212	53016	54775	53853	51146	50725	54509	50133	54832	49264	49559	52361	54158	51982	56226	54585	53876	52042	51750	55041	54600	53376	49853	51566	54325	55281	51301	54368	54560	53467	50755	52751	51322	50619	48784	52985	54209	54638	53534	53339	49825	50213	53519	54345	55954	57348	53743	53173	54612	50948	51138	51788	50235	55885	54144	51921	51438	55299	51955	53523	55817	49340	50744
49986	52466	51635	47210	55342	51969	49937	47259	47156	47665	48406	46891	47569	46501	49246	53099	51485	50705	49268	52076	53489	48491	49111	47811	48740	51934	48719	45168	45527	53021	47984	48017	44491	46621	48379	48574	47630	45805	49647	51415	50420	47765	47384	51062	46895	51427	46006	46195	49064	50882	48604	52841	51088	50604	48826	48406	51701	51157	49935	46611	48274	50887	51984	47956	51046	51173	50059	47422	49373	48006	47268	45519	49588	50732	51321	50128	50055	46656	46897	50135	51055	52557	53958	50435	49807	51283	47632	47867	48658	47002	52229	50749	48711	48063	51899	48647	50230	52496	46035	47403
50176	52649	51889	47467	55563	52174	50089	47459	47335	47903	48625	47091	47708	46673	49394	53314	51745	50939	49461	52279	53639	48654	49292	47956	48925	52158	48903	45317	45674	53236	48136	48227	44734	46741	48621	48765	47783	45975	49906	51584	50614	47955	47622	51261	47056	51619	46146	46367	49255	51093	48897	53102	51440	50756	49016	48600	51934	51390	50222	46747	48501	51126	52185	48161	51206	51394	50261	47633	49618	48211	47467	45683	49795	50968	51517	50359	50237	46783	47084	50331	51247	52785	54173	50587	50058	51425	47842	48019	48792	47191	52499	50967	48837	48268	52051	48770	50403	52605	46260	47534
49307	51721	51053	46686	54628	51240	49177	46645	46483	47087	47782	46257	46815	45807	48459	52402	50924	50055	48581	51380	52637	47771	48407	47032	48026	51274	48011	44448	44824	52322	47239	47416	43993	45817	47799	47870	46889	45128	49066	50674	49743	47077	46824	50343	46177	50736	45268	45534	48383	50207	48114	52250	50687	49815	48127	47713	51065	50533	49431	45821	47670	50275	51267	47306	50284	50516	49390	46797	48784	47387	46628	44834	48917	50122	50603	49529	49339	45885	46248	49447	50335	51888	53238	49651	49220	50471	47022	47111	47886	46361	51640	50090	47913	47433	51080	47826	49494	51582	45463	46610
49170	51614	51064	46553	54604	51120	49011	46487	46303	46954	47649	46091	46580	45579	48242	52347	50879	49929	48469	51289	52505	47594	48243	46773	47820	51202	47833	44186	44591	52259	47008	47275	43845	45538	47668	47684	46675	44889	48969	50568	49622	46865	46699	50196	45954	50664	45013	45335	48242	50117	48056	52244	50716	49645	47965	47532	51004	50442	49400	45548	47548	50184	51186	47139	50144	50410	49248	46626	48669	47258	46443	44597	48771	50033	50491	49467	49203	45645	46057	49311	50220	51826	53175	49473	49128	50302	46870	46904	47728	46196	51545	49975	47717	47289	50904	47584	49347	51380	45299	46349
48693	51195	50747	46033	54296	50674	48514	45961	45742	46444	47158	45517	45987	44950	47667	51987	50522	49442	48002	50900	52068	47059	47750	46148	47251	50807	47298	43537	43964	51867	46415	46786	43288	44878	47175	47131	46077	44248	48513	50134	49162	46274	46205	49695	45375	50247	44385	44744	47749	49703	47605	51929	50403	49151	47460	46972	50630	50032	48997	44888	47061	49766	50774	46604	49691	49985	48780	46096	48209	46776	45896	43980	48269	49597	50042	49047	48730	45053	45506	48838	49781	51445	52805	48977	48686	49818	46377	46319	47233	45685	51109	49527	47181	46773	50395	46994	48870	50861	44750	45707
48244	50815	50466	45510	54046	50259	48041	45434	45164	45927	46674	44916	45390	44284	47091	51676	50223	48969	47530	50565	51647	46541	47276	45518	46692	50450	46762	42866	43306	51490	45816	46336	42732	44187	46704	46582	45457	43589	48064	49726	48738	45677	45727	49201	44791	49847	43740	44139	47262	49326	47144	51672	50144	48669	46958	46401	50293	49689	48617	44204	46566	49396	50374	46075	49278	49612	48359	45591	47774	46314	45366	43353	47773	49174	49586	48645	48252	44446	44963	48396	49373	51112	52467	48511	48276	49360	45931	45714	46731	45198	50726	49103	46647	46256	49899	46407	48412	50351	44198	45036
46699	49275	49035	43942	52561	48684	46471	43872	43537	44350	45117	43261	43752	42575	45420	50187	48803	47355	45949	49089	50016	44955	45726	43835	45055	48940	45142	41205	41641	49913	44155	44854	41209	42461	45173	44950	43771	41921	46503	48177	47204	44018	44213	47558	43183	48293	42086	42518	45686	47825	45580	50246	48763	47063	45373	44744	48815	48234	47120	42478	44993	47912	48801	44489	47750	48118	46852	44058	46252	44806	43809	41734	46175	47620	47969	47125	46655	42818	43403	46853	47835	49614	50914	46940	46765	47770	44466	44035	45151	43699	49192	47555	45037	44674	48237	44750	46845	48660	42635	43306
46276	48821	48722	43528	52103	48203	46031	43470	43074	43926	44703	42772	43271	42031	44884	49775	48483	46840	45502	48708	49434	44530	45314	43307	44561	48519	44656	40754	41172	49394	43637	44542	40921	41911	44797	44470	43241	41452	46062	47732	46794	43511	43874	47006	42757	47840	41617	42083	45246	47448	45143	49903	48496	46561	44930	44234	48430	47907	46742	41936	44559	47547	48309	44065	47344	47737	46479	43710	45861	44465	43430	41317	45698	47159	47425	46726	46163	42370	43024	46439	47413	49208	50403	46494	46384	47283	44186	43508	44719	43392	48740	47102	44580	44240	47654	44244	46392	48040	42269	42734
47879	50401	50434	45152	53693	49752	47620	45104	44646	45540	46321	44311	44828	43529	46383	51395	50194	48353	47092	50360	50905	46121	46941	44814	46088	50125	46210	42332	42740	50928	45162	46239	42632	43408	46447	46017	44750	43006	47663	49316	48401	45037	45557	48492	44375	49416	43188	43670	46841	49095	46740	51585	50251	48107	46535	45758	50088	49587	48381	43426	46173	49205	49861	45671	48963	49379	48124	45375	47503	46149	45073	42930	47260	48748	48948	48351	47738	43975	44679	48046	49017	50827	51946	48080	48018	48835	45907	45012	46336	45105	50306	48685	46162	45843	49111	45772	47974	49466	43928	44206
50208	52658	52816	47547	55883	51986	49940	47513	46998	47918	48683	46633	47169	45827	48636	53665	52590	50574	49404	52688	53023	48475	49309	47107	48375	52403	48509	44744	45132	53110	47459	48707	45179	45717	48855	48322	47037	45389	49984	51593	50725	47337	48012	50677	46791	51678	45575	46064	49177	51443	49061	53914	52689	50366	48885	48043	52422	51973	50725	45723	48533	51568	52080	48045	51293	51721	50498	47825	49876	48597	47504	45367	49551	51037	51155	50684	50025	46380	47129	50379	51322	53114	54116	50391	50370	51091	48401	47284	48698	47605	52557	50967	48501	48206	51256	48068	50271	51575	46391	46472
54981	57329	57587	52396	60428	56677	54732	52384	51861	52729	53467	51417	52016	50612	53309	58283	57405	55244	54162	57448	57585	53273	54170	51904	53151	57101	53287	49663	50042	57707	52227	53606	50200	50551	53663	53111	51807	50252	54743	56333	55490	52090	52925	55241	51645	56380	50462	50929	53955	56236	53829	58631	57540	55089	53702	52800	57143	56763	55464	50526	53376	56250	56719	52847	56058	56473	55306	52719	54673	53474	52387	50269	54228	55748	55817	55449	54789	51280	52059	55147	56034	57775	58685	55144	55151	55811	53372	52029	53579	52592	57140	55675	53311	52989	55811	52838	55051	56118	51350	51221
56251	58615	58997	53599	61744	57968	56021	53616	53074	53893	54638	52465	53218	51628	54319	59528	58888	56404	55365	58866	58782	54447	55533	53027	54319	58408	54472	50784	51195	58942	53323	54921	51456	51647	54858	54290	52884	51323	55987	57666	56774	53145	54236	56226	52791	57650	51607	52046	55166	57616	55024	60051	59069	56329	54965	53918	58475	58137	56693	51561	54665	57411	57934	53997	57378	57796	56630	53974	55945	54761	53615	51389	55298	56999	57036	56734	56083	52500	53351	56411	57274	59049	59942	56397	56426	57088	54784	53078	54946	53989	58240	56908	54534	54126	56844	53972	56364	57176	52637	52230
56037	58405	58919	53329	61571	57790	55833	53373	52838	53562	54293	52015	52959	51156	53771	59227	58917	56080	55092	58818	58523	54082	55454	52662	53990	58235	54184	50394	50886	58732	52921	54704	51194	51270	54506	53977	52478	50868	55772	57543	56563	52679	54062	55655	52407	57454	51264	51648	54884	57521	54771	59990	59161	56104	54762	53547	58322	57976	56416	51085	54533	56966	57678	53622	57188	57604	56444	53689	55718	54533	53320	50976	54829	56802	56835	56548	55970	52249	53167	56165	56990	58797	59742	56141	56192	56894	54690	52621	54910	53904	57747	56658	54268	53747	56341	53591	56235	56717	52463	51737
55716	58064	58611	52974	61179	57490	55540	53030	52558	53130	53805	51555	52652	50690	53185	58736	58761	55706	54662	58574	58135	53627	55228	52289	53624	57922	53804	49961	50566	58399	52488	54369	50849	50905	54026	53601	52058	50433	55427	57310	56258	52182	53754	55004	51902	57141	50876	51221	54489	57259	54415	59713	59044	55747	54424	53141	57979	57655	56001	50611	54276	56352	57270	53138	56841	57256	56137	53295	55343	54151	52926	50499	54258	56502	56521	56225	55724	51894	52876	55794	56535	58377	59385	55758	55821	56579	54444	52153	54749	53683	57199	56290	53892	53266	55774	53175	55973	56192	52217	51273
55571	57829	58323	52859	60812	57328	55420	52912	52526	52926	53542	51414	52611	50572	52896	58334	58626	55552	54427	58386	57887	53412	55146	52227	53534	57733	53662	49863	50547	58179	52356	54202	50762	50866	53746	53474	51951	50336	55245	57193	56128	52013	53633	54630	51648	56948	50800	51102	54288	57090	54276	59466	58922	55559	54261	53008	57706	57433	55751	50508	54193	55898	56994	52903	56609	57036	55988	53123	55127	53931	52762	50336	53932	56350	56341	56049	55613	51778	52789	55590	56217	58054	59122	55541	55624	56416	54367	52000	54726	53623	56857	56093	53717	53021	55465	53028	55869	55901	52203	51154
54728	56904	57321	52043	59734	56477	54603	52087	51805	52033	52589	50623	51877	49804	51971	57244	57742	54728	53503	57467	56955	52532	54340	51497	52780	56838	52835	49100	49850	57262	51549	53334	49991	50166	52782	52680	51184	49592	54361	56378	55305	51186	52802	53617	50712	56071	50040	50318	53399	56210	53440	58493	58048	54673	53392	52214	56709	56511	54814	49762	53389	54771	56033	51993	55686	56108	55135	52265	54205	53011	51910	49500	52942	55482	55456	55176	54779	50959	51990	54699	55219	57044	58152	54636	54736	55557	53571	51198	53975	52839	55861	55194	52855	52097	54513	52221	55054	54965	51480	50391
54225	56337	56688	51514	59101	55991	54112	51549	51366	51425	51935	50089	51426	49276	51318	56523	57257	54235	52900	56944	56403	51946	53866	51043	52327	56308	52312	48561	49392	56719	51018	52760	49460	49702	52116	52185	50689	49079	53811	55914	54812	50630	52271	52924	50032	55562	49523	49784	52823	55678	52925	57938	57581	54117	52824	51712	56071	55961	54210	49257	52902	53956	55430	51366	55118	55526	54617	51694	53600	52392	51337	48885	52245	54951	54919	54653	54278	50403	51473	54147	54557	56409	57574	54055	54177	55045	53078	50645	53518	52342	55202	54624	52294	51459	53887	51689	54589	54364	51008	49856
53198	55221	55495	50486	57857	54960	53101	50513	50451	50310	50751	49076	50488	48278	50157	55217	56225	53216	51760	55860	55277	50858	52876	50106	51377	55212	51276	47563	48483	55607	49992	51691	48477	48779	50939	51194	49706	48119	52733	54918	53788	49571	51241	51681	48858	54522	48533	48780	51731	54604	51880	56802	56567	53027	51739	50714	54866	54872	53064	48279	51903	52584	54267	50231	54021	54389	53571	50627	52466	51268	50276	47798	51013	53877	53840	53598	53247	49363	50474	53071	53351	55209	56405	52947	53083	53998	52081	49597	52551	51356	53988	53507	51229	50314	52710	50665	53593	53213	50060	48847
51934	53844	54018	49222	56343	53673	51849	49242	49292	48943	49315	47814	49323	47039	48742	53637	54952	51948	50352	54527	53882	49525	51645	48940	50194	53864	49993	46333	47337	54227	48733	50388	47258	47616	49512	49956	48480	46926	51397	53667	52527	48277	49969	50180	47436	53217	47313	47540	50383	53270	50581	55407	55300	51680	50398	49465	53398	53541	51659	47063	50653	50951	52828	48848	52669	53009	52291	49326	51086	49894	48979	46476	49523	52556	52492	52286	51957	48078	49241	51748	51876	53742	54969	51589	51739	52702	50861	48295	51326	50133	52533	52142	49909	48917	51278	49398	52351	51801	48876	47595
51852	53665	53832	49090	56147	53566	51695	49137	49206	48840	49139	47617	49217	46799	48453	53397	54886	51710	50141	54458	53590	49347	51490	48762	49996	53622	49775	46189	47136	54071	48528	50335	47127	47547	49323	49792	48188	46779	51249	53457	52408	48119	49774	49820	47195	52976	47174	47374	50094	53146	50438	55289	55203	51552	50242	49223	53143	53463	51514	46823	50518	50627	52611	48730	52535	52936	52206	49251	50859	49763	48893	46265	49354	52431	52237	52150	51805	47914	49197	51574	51598	53503	54781	51417	51603	52522	50729	48026	51154	49997	52434	52008	49626	48713	50938	49158	52221	51497	48854	47436
54630	56340	56521	51834	58798	56299	54385	51903	51989	51620	51836	50325	51962	49450	51055	56024	57652	54329	52800	57216	56135	52049	54160	51435	52651	56222	52410	48918	49810	56776	51185	53154	49892	50352	52020	52494	50771	49531	53964	56096	55144	50837	52439	52352	49831	55612	49893	50103	52667	55866	53171	58014	57952	54271	52935	51855	55738	56237	54262	49452	53234	53191	55260	51498	55255	55706	54966	52044	53488	52508	51681	48935	52080	55167	54835	54889	54498	50601	52011	54261	54187	56132	57437	54096	54328	55184	53432	50638	53814	52700	55224	54729	52198	51401	53468	51780	54928	54049	51697	50160
56855	58542	58763	53934	61097	58555	56515	54023	54123	53770	53923	52351	54051	51382	53012	58204	59963	56404	54894	59522	58231	54118	56260	53439	54680	58352	54436	50895	51753	59047	53177	55352	51922	52449	54092	54576	52681	51540	56130	58238	57346	52890	54476	54311	51770	57746	51896	52121	54643	58092	55337	60333	60262	56450	55040	53854	57855	58509	56480	51362	55365	55202	57432	53627	57453	57975	57181	54192	55544	54636	53810	50862	54211	57389	56927	57104	56658	52605	54169	56393	56244	58298	59691	56218	56511	57325	55519	52586	55902	54766	57506	56927	54148	53451	55452	53755	57104	56075	53874	52189
56233	57613	57809	53434	60416	57487	55675	53541	53230	53019	53113	51232	53347	50313	51775	57281	59763	55366	53763	58964	57019	53088	55580	52404	53601	57569	53482	49817	50820	58171	52374	54846	51112	51314	53363	53389	51576	50508	55360	57277	56601	51933	53821	53175	50866	56749	51065	51209	53701	57147	54545	59727	59966	55525	54143	52650	57246	57842	55681	49951	54689	54472	56332	52753	56525	57349	56560	53391	54925	53943	53072	49939	53320	56965	56044	56329	55961	51745	53603	55516	55144	57338	58906	55285	55645	56413	54931	51252	54978	54111	56858	56272	53069	52685	54259	52607	56253	54743	53205	51009
53600	55040	55298	50889	57781	55038	53183	51024	50811	50641	50792	48823	50887	47963	49449	54810	57001	52861	51504	56389	54682	50672	53163	50037	51160	55018	51153	47598	48454	55598	49987	52229	48638	49039	50894	51025	49203	48070	52899	54691	53959	49571	51332	50765	48624	54138	48779	48770	51323	54681	52090	57087	57149	53163	51866	50290	54732	55183	53094	47784	52276	51968	53935	50362	54026	54808	53957	50957	52442	51477	50622	47664	50898	54316	53631	53723	53532	49519	51152	52989	52763	54788	56377	52864	53158	53940	52412	49002	52674	51694	54109	53757	50775	50246	51866	50262	53802	52441	50775	48697
50546	52058	52282	47811	54729	52135	50218	47965	47840	47671	47869	45888	47910	45059	46622	51862	53807	49916	48634	53354	51833	47771	50193	47168	48268	52009	48256	44777	45513	52570	47063	49162	45631	46195	47913	48158	46301	45143	49900	51683	50920	46684	48310	47881	45763	51100	45889	45811	48395	51728	49065	54007	53910	50261	48977	47414	51695	52147	50037	45046	49259	48995	51011	47437	51081	51811	50932	48018	49432	48475	47655	44791	47963	51187	50651	50655	50520	46644	48147	50018	49881	51814	53376	49958	50187	51000	49409	46191	49745	48716	51050	50745	47911	47261	49015	47418	50842	49657	47772	45853
50698	52184	52458	47973	54930	52260	50309	48133	47978	47858	48021	46019	48016	45152	46701	52021	53997	50000	48767	53518	51915	47870	50280	47214	48310	52115	48343	44847	45587	52759	47152	49317	45743	46306	48057	48239	46359	45246	50064	51773	51041	46799	48410	47983	45855	51232	45975	45926	48473	51846	49254	54195	54107	50394	49098	47488	51835	52288	50238	45068	49408	49127	51165	47594	51195	51970	51054	48140	49544	48624	47790	44871	48145	51388	50790	50833	50676	46735	48293	50129	49976	51947	53553	50057	50320	51096	49471	46255	49834	48795	51253	50907	47962	47421	49088	47465	50954	49730	47925	45955
49808	51230	51552	47126	53987	51332	49355	47289	47137	47039	47143	45188	47122	44281	45765	51070	53083	49046	47878	52587	50909	46959	49320	46269	47350	51137	47409	43965	44698	51871	46233	48442	44899	45466	47169	47326	45431	44399	49188	50804	50115	45926	47490	47037	44937	50307	45082	45071	47511	50906	48432	53278	53214	49477	48190	46569	50869	51357	49402	44136	48532	48167	50255	46747	50247	51054	50122	47257	48594	47744	46921	43974	47297	50521	49862	49970	49781	45826	47433	49195	49004	50991	52623	49101	49413	50131	48501	45338	48895	47854	50382	50006	46985	46564	48103	46506	50023	48746	47103	45090
