54111	51979	58365	48227	53156	56206	53074	56393	55874	53008	58329	54659	53805	51972	50025	47998	58505	58476	58401	51497	53967	54816	52368	56286	58522	47232	47965	58783	52855	61646	47233	49403	53701	43054	47270	52602	53607	55375	52918	64265	52119	55375	49121	53329	48756	55268	53393	56025	40465	54739	58570	54107	52404	53553	52744	59885	50577	54499	50062	49407	53501	52764	52753	46465	54013	50111	57144	46636	50931	45749	56666	50860	54119	51425	51212	50274	52343	57002	66272	55881	52066	52216	54468	44169	55575	51928	56257	58738	59320	47269	48136	51997	53872	47872	57006	51964	55572	56492	53505	50922
53680	51432	58043	47871	52608	55422	52281	56157	55809	52201	57927	53849	53108	51587	49281	47282	58075	57767	58003	51209	53641	53932	52150	55663	58263	47485	47380	58723	52528	61268	46781	48838	53263	42841	46459	52287	53121	54961	52355	63606	51774	54906	49094	53049	48715	54923	52932	55376	39981	54261	58357	53711	51980	53127	52722	59573	49856	53938	49917	49354	52331	51892	52335	45570	53451	49785	57085	46368	50907	45471	56126	50955	53762	51737	50703	49741	51719	56500	65659	54935	52182	51601	53969	43981	55231	51184	55800	57947	59103	46866	47590	51108	53348	47045	57062	51538	54898	56290	52908	50310
52711	50334	57223	47059	51311	54090	50867	55213	54753	51073	56827	52703	51707	50419	47837	46077	57299	56641	56793	50404	52970	52486	51213	54153	56966	46815	46248	57856	51706	59922	45938	47501	52218	42081	45373	51296	52111	54136	51140	62267	50778	53892	48327	51913	47576	53912	51727	54126	38967	53024	57752	52320	50933	51987	51753	58444	48591	52623	48565	48255	50679	50391	51186	44006	52585	49007	56059	45461	50226	44554	54712	50078	52516	51203	49397	48323	50585	55176	64580	53581	51547	50592	52633	43310	54410	49878	54723	56508	58216	45652	46389	50029	52191	45864	56711	50568	53855	55458	51575	49061
51807	48737	55937	45585	49902	53073	48959	54245	53352	49457	55406	51295	50177	48830	46558	44797	56381	55192	55112	49681	52031	50843	49849	52630	55188	45672	44707	56366	50453	58537	45021	45969	50877	41064	43893	49681	50876	53214	49836	60822	49640	52894	47105	50893	46076	52578	50358	52622	37890	51565	56697	50842	49291	50597	50435	56925	47342	50903	46943	46930	48790	48854	49942	41954	51425	48213	54888	44146	48882	43116	52966	48645	51052	50022	48265	46605	49242	53796	63100	52194	50391	49287	50869	42034	53089	48186	53273	54577	57158	43971	44984	48775	50992	44288	55740	49378	52525	54291	49892	47530
52103	48506	56033	45487	49970	53345	48648	54473	53276	49210	55333	51156	50107	48871	46998	45166	56880	55035	54796	50370	52338	50789	50198	52545	54538	45788	44646	56306	50399	58455	45445	46030	50859	41702	44106	49711	51187	53217	50056	60620	49477	53028	47307	51249	46061	52510	50166	52776	38258	51326	56826	50814	48739	49962	50582	57148	47498	50847	46580	46905	48462	49058	49820	41550	51418	48521	54507	43791	48942	43228	52752	48307	50826	50082	48427	46669	49187	53590	63201	52121	50540	49462	50471	42160	52981	48250	53334	54037	57167	43652	44658	49038	51270	44483	55909	49658	52539	54468	49860	47434
54768	51149	58808	47863	52794	56031	50953	57537	55760	51879	57841	53531	52820	51552	50119	48138	59535	57440	57186	53715	55172	53196	53230	55445	56970	48470	47290	58909	52825	60919	48632	48816	53650	44868	46910	52720	54384	55726	52664	63104	51915	55600	50193	54414	48972	55374	52993	55773	41022	53873	59434	53672	50998	52286	53503	60227	50304	53444	49277	49778	50843	52038	52706	43670	53844	51622	56956	46228	51598	46011	55600	50470	53008	52889	51193	49458	52121	56289	66192	54797	53355	52310	52586	44979	55387	50818	55776	56424	60023	46388	47106	51702	53905	47251	58700	52697	55317	57253	52693	50183
56149	53394	60933	49952	54767	57760	52831	59528	57840	53714	59829	55329	54867	53698	52106	50243	61644	59289	59146	55851	57063	54933	55414	57823	58731	50559	49215	61091	54749	62628	50883	50808	56076	47349	48692	55351	56906	57388	54526	64919	53639	57398	52397	56624	51212	57596	55194	58010	43387	55692	61186	55871	52875	54029	56043	62619	52245	55612	51112	51741	52478	54277	54705	45523	55372	54318	58860	48268	53435	48345	57763	52097	54372	55465	53095	51623	54382	58217	68946	56899	55623	54500	54467	47391	57524	52888	57784	58737	62142	48584	49055	53873	56031	49597	61237	54745	57833	59589	54751	52089
54865	52593	60097	49117	53892	56484	51878	58697	56797	52650	58969	54583	54163	53030	51160	49568	60739	58587	58192	55076	55699	53978	54551	57384	58256	50006	47962	60474	54028	61454	50171	49954	55606	46629	47627	54997	56433	56438	53454	64214	52912	56367	51619	55998	50481	57139	54737	57112	42755	54840	60514	55252	51967	53292	55243	62134	51473	54663	49810	50803	51452	53282	53884	44470	54095	54332	57961	47530	52477	47739	57094	51023	53162	55171	52379	50768	54109	57531	68964	56272	54934	53834	53348	46812	56450	52103	56929	58243	61356	48087	48461	52949	55362	49129	61301	53539	57531	58812	53786	51077
52161	50003	57198	46598	51440	53487	49404	56318	54163	49996	56495	52044	51645	50303	48271	47197	58422	56434	55545	52533	52657	51393	51785	55362	55560	47836	45081	58174	51925	58395	47382	47520	53508	44181	44987	52754	53874	53570	50891	61531	50530	53871	49017	53435	47866	54852	52040	54275	40234	52332	58039	52738	49260	50986	52477	59813	49214	51969	46770	48161	49076	50372	51259	42012	51181	52472	55453	44958	49906	45340	54216	48416	50506	53036	50161	48121	51922	54870	67000	54254	52279	51101	50632	44151	53974	49839	54269	56243	58680	45423	45991	50521	53361	46932	59507	50678	55160	56156	50781	48320
49297	46297	53418	43095	48255	49807	46387	53121	50653	46610	53068	48566	48414	46954	44983	44033	55319	53252	52074	49200	48692	48108	48490	52292	52319	44597	41609	55086	48621	54576	43928	44471	50220	40920	41752	49694	50318	49948	47298	58292	47240	51084	45518	49964	44559	51732	48508	50748	36735	49183	54948	49622	45926	48021	48663	56797	46171	48594	43022	45039	46187	46833	47941	38462	47745	49409	51753	41259	46622	41828	50636	45087	46848	49705	47189	44809	48757	51369	64209	51177	48286	47745	47216	40433	50688	46752	50534	53495	55029	42514	42421	47112	50288	43836	56599	47198	51576	52541	47273	45124
49779	46356	53130	43114	48553	49715	46974	53614	50897	46815	53273	48315	48648	46981	45039	44395	55619	53704	52003	49468	48897	48405	48396	52580	52210	44532	42280	55230	48677	54262	43746	44825	50619	41252	42036	50156	50370	49791	47698	58420	47335	51831	45342	50154	45105	51874	48293	51109	36815	49599	55230	50100	46436	48586	48693	56870	46671	48613	43156	45704	46672	46969	48209	38745	48081	49606	51588	41246	46903	41973	50688	45125	46667	50084	47704	45161	49024	51353	64708	51552	47819	47522	47742	40469	51216	47138	50232	54157	54979	42836	42481	47317	50490	43564	56660	47475	51667	52693	47456	45617
49091	45243	52114	42010	47686	48875	46533	52888	50170	45857	52478	47082	47704	46319	44233	43437	54859	52975	51012	48633	47887	47765	47614	51787	51279	43246	41845	54188	47426	53406	42708	43987	49664	40359	40628	49554	49453	48458	47165	57244	46373	51183	43922	49339	44597	50987	47259	50448	35952	48834	54505	49739	45900	47597	47923	55813	45790	47723	42126	45293	45545	46323	47487	37650	47519	48334	50403	40207	46243	41235	50065	43817	45494	49397	46873	44782	48136	50257	64071	50696	46370	46309	47222	39558	50430	46337	49096	53493	53789	42177	41270	46578	49324	42253	55406	46428	50941	51857	46792	44982
49133	45496	51921	41699	47877	48694	46569	53008	50068	46143	52409	46771	47424	46363	44134	42993	54528	52921	50694	48248	48060	47646	47688	51669	50866	42999	42119	53841	46781	53225	42394	43558	49467	40179	40300	49735	49356	47981	47468	56449	46120	50822	43553	49569	44818	50704	46959	50281	36018	48679	54686	49912	46144	47115	47784	55414	45739	47409	42003	45660	45176	46266	47585	37640	47802	47798	50143	40135	46036	41324	50379	43337	45730	49412	46878	45041	48050	49907	63889	50687	46218	45449	47112	39789	50168	46118	49067	53373	53387	41841	40782	46953	49219	41686	54852	46382	50968	51726	46445	44904
48950	45331	51733	41301	47539	48796	46206	52424	49689	46073	52002	46284	46778	46108	44152	42077	53873	52230	50240	47564	47516	47019	47349	51205	50121	42445	41813	53417	46008	52543	41845	42915	48571	39453	39722	49471	48670	47242	47011	55387	45500	50231	43281	49613	44645	50332	46527	49655	35745	48249	54327	49613	46132	46485	47149	55166	45062	46785	41335	45533	44646	46064	47562	37193	47412	47009	49559	39828	45498	40945	50175	42560	45456	48653	46474	44710	47434	49239	63332	50378	45871	44714	46783	39534	49515	45791	48939	53118	52815	41318	40115	47074	48941	41195	54078	46271	50295	51354	45743	44489
48657	45473	51340	41093	46952	48921	45878	51784	49209	45870	51244	45903	46378	45393	44308	41456	53284	51412	49788	46765	46969	46235	46686	50779	49546	41896	41587	52762	45210	51643	41440	42188	47994	38972	39763	48995	47808	47023	46485	54668	45172	50162	43293	49639	44392	49524	46272	49190	35419	47580	53875	48928	46221	45950	46129	55099	44409	45960	41259	45352	43973	45582	47488	36752	46933	46308	48736	39533	44679	40511	49804	42048	45210	47362	46254	44261	46903	48671	63072	49592	45711	43870	46424	39208	48902	45127	48716	52609	52215	40818	39534	46765	48554	40634	53393	46214	49783	51065	44932	44249
47092	44087	49979	39686	44991	47743	44470	49990	47557	44104	49317	44569	45098	43420	43004	39825	51716	49775	48295	45007	45062	44824	44722	49370	48134	40398	40054	51008	43726	49818	39877	40639	46429	37392	38796	47158	46034	45719	45142	52794	43593	49120	42234	48315	43155	47953	44921	48190	33501	45917	52225	46846	44842	44585	43869	54031	42706	43951	39832	43838	41908	43949	46307	35010	45201	44894	46997	38337	43124	39052	48264	40696	43671	45018	44878	43055	45193	47038	61608	47435	44195	42436	44922	37584	46989	43320	47128	50996	50474	39079	37977	45143	46668	39078	51403	44518	48151	50081	43089	42817
46609	43821	49650	39172	44393	47107	44241	49371	47029	43526	48379	44162	44871	42772	42763	39339	51265	49263	47801	44199	44680	44592	44014	49041	48028	40109	39653	50764	43196	49477	39754	40128	45835	36957	38950	46832	45631	45474	44981	51917	43176	49045	42282	48116	42986	47658	44784	48168	33109	45431	51923	45884	44203	44265	42826	53700	42457	43527	39731	43340	40710	43348	45845	34357	44758	44752	46364	38028	42440	38481	47799	40732	43494	43891	44390	43020	44709	46555	61142	46498	43738	42047	44387	37117	46231	42572	46642	50366	50019	38291	37171	44660	46183	38737	50517	43676	47546	49990	42195	42420
48384	45427	51555	40516	46055	48106	45886	51084	48568	45130	49779	45616	46180	44590	44479	40625	52653	50528	49493	45521	46617	46462	45796	50347	49797	42166	41321	52665	44532	51019	41457	41797	47120	38496	41026	48746	47536	47027	46832	53211	44611	50552	44217	50012	44762	49735	46520	50191	34590	47290	53543	47049	45337	46125	44215	55254	44166	45176	41180	44905	42255	44876	47308	35972	46109	46664	47725	39744	43769	39915	49456	42801	44908	45168	45662	45010	46328	48475	62252	47809	45116	43731	45853	38672	47581	43959	48220	51938	51611	39718	38586	46568	47630	40429	51799	44808	48681	51747	43457	44053
50795	47946	53831	42874	48439	50306	48592	53844	51163	47726	51920	47974	47954	47483	46744	42477	54620	52292	51869	47783	49426	48683	48255	52090	52197	44912	43898	55016	46296	53314	43962	44249	48949	40643	43569	51568	49973	49340	49481	55415	46922	52611	46591	52854	46899	52330	48997	52660	37173	49586	55710	49725	47546	48739	46304	57494	46592	47415	43440	47146	44736	47341	49139	38315	48113	49251	49563	42297	45642	42164	51499	45141	46820	47067	47778	47307	48984	51043	64209	50210	47396	46266	48092	40911	49932	46182	50733	54339	54165	42140	40561	48996	49975	42648	53887	46760	50645	53825	45755	46509
55655	53026	58693	47769	53516	55248	53544	59161	56091	52847	56484	52858	52458	52651	51424	46770	59081	56676	56911	52554	54706	53438	53309	56517	56994	50198	48916	59526	50739	57893	48956	49351	53540	45546	48455	56610	54972	53950	54657	60141	51505	57056	51221	57632	51379	56924	53747	57706	41739	54161	60041	54742	52298	53776	50966	62209	51195	51896	48008	51704	50222	52348	53811	43102	52512	54145	54158	46852	50181	47309	56037	49682	51310	51295	52433	51932	53882	56657	68757	54943	51973	51375	52767	45719	54829	50883	55683	59050	59046	47178	45284	53885	54434	47517	58491	51325	55639	58133	50787	51352
56894	54508	59965	49329	55027	57068	54872	60496	57381	54194	57822	54386	53682	54335	52337	47678	60086	57809	57997	53619	56354	54474	54496	57607	58330	51800	50076	60325	52027	59087	50326	50752	54639	46853	49609	57978	56341	54788	56161	60938	52587	58070	52387	58789	52541	57909	54687	58929	43068	55259	60936	56355	53927	55279	52158	63358	52223	52953	49315	52664	52015	53760	55063	44409	53756	55681	55577	48098	51213	49146	56835	50482	52600	51834	53655	52959	55086	58518	70074	56212	52966	53083	54050	47014	56165	52016	57201	60218	60474	48624	46636	55031	55772	48806	59738	52456	57028	59389	52074	52312
56798	54350	59887	49213	55021	56988	54348	60277	56874	54020	57816	54064	53660	54131	52024	47360	59644	57818	57829	53315	56454	54023	54309	57300	58534	51804	49613	59857	51840	58811	50396	50266	54059	46884	49272	57618	56096	54180	55916	60660	52048	57533	51760	58526	52394	57337	53965	58328	42578	55028	60471	56175	53975	55306	51787	62983	51691	52748	48940	52067	52494	53365	55097	44301	53606	55366	55448	47643	50770	49526	56431	50057	52508	51112	53219	52523	54711	59164	70054	56139	52423	53127	53708	46868	55946	51735	57002	59539	60145	48433	46623	54760	55779	48690	59856	52233	56999	59191	51672	51962
56784	54183	59554	48915	54679	56585	53923	59923	56459	53596	58100	53568	53344	53702	51550	46829	59105	57967	57297	52880	56008	53069	54029	56808	58663	51512	48902	59262	51256	58340	50289	49522	53510	46492	48861	57265	55513	53521	55570	60282	51742	56854	51287	58313	52246	56979	53251	57563	42365	54744	60306	55611	54050	55051	51290	62609	51322	52380	48631	51598	52667	52808	54813	44181	53576	54858	55394	47710	50232	49596	55936	49718	52017	50284	52746	51978	54566	59285	69971	56257	51849	52569	53122	46491	55560	51175	56691	59093	59729	47783	46475	54384	55674	48401	60200	51619	56549	58971	51021	51671
57066	54165	59348	48690	54644	56306	53616	59951	56103	53509	58275	53256	53470	53807	51142	46413	58547	58270	57268	53166	55984	52709	54161	56237	58679	51059	48412	59242	50751	58109	50362	49164	53010	46330	48662	57193	55286	53131	55571	60281	51603	56376	50855	58161	52082	56854	52935	57121	42057	54680	60354	55103	54127	55130	50740	62864	51736	52403	48412	51473	52836	52778	54551	44129	53692	54350	55488	47982	49760	49564	55945	50190	51786	49544	52460	51532	54858	59501	70006	56661	51448	52069	52646	46388	55336	50945	56455	58677	59495	47370	46291	54131	55533	48082	60344	51344	56157	58686	50762	51776
56645	53262	58268	47960	53924	55282	52311	59038	55020	52560	57991	52313	52628	53196	50324	45296	57668	57637	56283	52584	55219	51676	53578	55159	57659	49943	47109	58550	49478	56891	49546	48385	52203	45233	47930	56543	54743	52200	54775	59181	50900	55035	50047	57051	51122	56212	52071	56283	41151	53836	59822	53845	53328	54490	49556	62355	51444	51846	47831	51091	52029	52491	53204	43323	53415	53096	55157	47651	48773	48591	55092	50058	51072	48248	51286	50593	54540	58884	69296	56402	50285	51060	51650	45511	54259	50022	55614	57903	58727	46439	45521	53334	54902	47084	59695	50431	55183	57672	49724	51013
56436	52248	57315	47702	53203	54730	51304	58319	54014	52176	58011	51859	52159	53031	49437	44546	56886	56772	55776	52203	54820	51138	53422	54412	56864	49204	46249	57726	48707	55980	49038	47851	51471	44352	47434	56083	54674	51233	54401	58508	50338	54180	49147	56206	50293	55855	51563	55737	40388	53466	59353	53252	52793	54183	48529	62173	51400	51718	47263	50857	51531	52319	52343	42446	53418	52356	54785	47533	48146	48230	54613	50232	50940	47418	50419	50100	54081	58350	68776	56260	49323	50919	51000	44931	53398	49613	55214	57312	58201	46207	45171	52607	54905	46329	59430	49921	54322	57194	49057	50540
55537	51116	55816	46968	51948	53650	49989	56946	52486	51483	57410	50662	50977	51946	48396	43315	55816	55373	54635	50901	53642	50158	52527	53589	56042	48417	45106	56199	47518	54574	48137	46946	50270	42866	46150	55109	53808	49820	53554	57369	49285	52767	47752	54761	48797	54707	50623	54493	39098	52158	58567	52267	51529	53107	46943	61277	50514	50988	46148	50236	50751	51349	51252	41237	52841	51086	53660	46654	46989	47292	53517	49285	50316	46485	49096	49080	52820	57674	67625	55298	48214	50367	49899	43661	51835	48757	54441	56203	57169	45177	44394	51443	54352	45211	58744	48630	53234	56359	48246	49679
54237	49869	54213	45685	50195	52360	49124	55402	50605	50417	56529	49068	49874	50507	46872	41621	54020	53624	53331	49501	52334	49093	51206	52337	55125	47495	43801	54381	46147	53053	46794	45632	48974	41270	44458	53915	52598	48021	52527	55725	48026	51618	45932	53215	46962	53283	49573	53025	38076	50881	57361	50498	50022	51704	45291	59967	49232	49933	44475	49044	49779	50051	50398	39950	52117	49743	52426	45351	45556	46157	52322	47866	49099	45219	47731	47012	51025	56476	66031	53758	46990	49146	48870	41809	50298	47505	53305	54850	55997	44075	43199	49831	53268	43980	57660	46883	51878	55276	47097	48602
53582	49962	54203	45337	50059	52349	49295	55230	49990	50058	56330	48465	49771	50309	46605	41311	53388	53277	53287	49708	52234	49286	51076	52217	55307	47701	43559	54219	45786	52730	46155	45463	49167	41079	43891	53916	52587	47707	52707	55082	48023	51675	45511	52901	46325	52882	49635	52739	37687	50305	57354	49769	49765	51541	45027	59641	49269	49760	44168	49164	49745	49741	50453	40403	52423	49643	52631	45263	45630	45887	52148	47321	48887	45381	47467	45957	50551	56385	65494	53064	47309	48845	49287	41102	50137	46730	53250	54585	55802	43996	43028	49204	53012	43880	57305	46235	51912	55318	46943	48552
55770	52654	57222	47859	53008	55145	52442	57869	52314	52452	58875	51032	52606	53138	49230	44095	55759	55763	56214	52963	54986	52008	53718	54836	57913	50386	46065	57011	48340	55184	48389	47688	52086	43712	46587	56803	55432	50544	55473	57673	50740	54878	48370	55673	49157	55184	52439	55515	40395	52960	60526	51705	52735	54268	47647	61836	51887	52331	46710	51747	52390	52305	53399	43441	55528	52394	56064	48086	48487	48559	54632	49528	51407	48132	49891	47914	52807	58826	67799	55498	50161	51190	52550	43299	53130	48545	55598	57296	58495	46613	45496	51560	55706	46650	59896	48576	54965	58031	49128	51217
57819	54514	59587	49836	55461	57411	54793	59892	54152	54226	60672	52941	54700	55576	51342	46668	57775	57501	58674	55452	57253	53899	56138	57060	59524	52174	48026	58977	50625	57058	50443	49768	54379	45879	49028	58951	57559	52766	57402	59662	52755	57093	50508	57880	51653	56795	54524	57711	42017	55054	62983	53327	55065	56473	49480	63751	53858	54343	48826	53809	54570	53971	55672	45693	57439	54444	58610	50082	50752	50839	56439	50937	53673	50293	51941	50002	54660	61044	69605	57461	52133	53026	54780	45179	55370	49545	57243	59199	60554	48056	47386	53649	57683	48669	62073	50528	57172	60195	50842	53069
57118	53481	58791	49194	54708	56171	54150	58635	53026	53383	59390	52029	53899	54872	50724	46186	57007	56348	57717	54651	56517	52750	55395	56338	58564	50850	46974	57985	49967	56067	49853	48839	53542	44794	48308	57928	56898	51956	56139	58871	51425	56414	49507	56873	51205	55428	53746	56981	40825	54686	62870	51817	53886	55631	48341	62629	52733	53618	48020	52975	53855	53209	55032	45102	56679	53180	57740	48972	49593	50149	55540	49473	53003	49302	51121	49173	53483	60280	68833	56731	51107	51908	53684	43868	54547	48075	55747	57969	59865	46610	46304	52954	57040	47792	61274	49558	56467	59510	49900	52102
55043	50905	56549	46921	52082	53334	51828	55962	50437	50872	56500	49492	51510	52285	48523	43890	54504	53778	55012	51917	54260	50046	53202	53913	56299	48263	44219	55347	47417	53498	47981	46460	51028	42085	46021	55277	54735	49236	53057	56177	48388	53800	46791	54143	48712	52874	51324	54459	37940	52773	60618	49071	51027	53258	45588	60058	50225	51295	46056	50604	51490	50824	52709	43013	54193	50539	54906	46392	46913	47676	53198	46522	50669	46907	48981	46763	50770	57991	66611	54212	48563	49242	51310	41037	51952	44960	52915	55413	57297	43854	43654	50459	54473	45474	58863	46859	53901	57189	47830	49658
52118	47858	53942	44299	49245	49962	48863	52758	47182	48028	53112	46596	48559	48917	45708	40708	51498	51123	51767	48558	51254	47182	50540	50926	53742	45203	40857	52447	44285	50798	45620	43319	47934	38676	43091	52167	51942	45990	49806	53348	45156	50691	43963	50864	45612	49939	48355	51505	34657	49721	57988	46103	47964	50171	42575	56591	47558	48645	43755	47690	48647	47826	49952	40220	51618	47596	51735	43464	43490	44643	50332	43478	47770	43998	46222	43928	47533	55015	64084	51135	45720	46220	48466	38018	48965	41509	50025	52435	54146	40864	41041	47357	51211	42951	55646	43763	50823	54215	45210	47050
52400	48123	54701	44448	49397	49898	49200	52822	47002	48279	53182	46846	48834	48576	45893	40494	51771	51220	51733	48240	51580	47446	50885	51095	54059	45544	40669	52051	44331	51255	46300	43442	47995	38753	43378	52425	51772	46025	49748	53351	45018	50196	44302	50892	45614	50202	48367	51622	34713	49575	58090	46558	48379	50216	42903	56283	47802	48825	44346	47872	49180	47610	50243	40270	51903	48001	52073	43449	43368	44584	50379	43368	47933	44073	46652	44309	47538	55437	64395	51131	45946	46400	48912	38405	48930	41147	50086	52494	54075	41012	41497	47386	50551	43722	55725	43950	50865	54229	45663	47556
51817	47212	54398	43625	48492	48556	48691	51733	46002	47739	52454	45946	48002	47262	44805	39327	51403	50237	50640	47125	50684	46636	50235	50466	53192	44628	39513	50350	43355	50723	45743	42759	46959	37967	42550	51438	50422	45090	49263	52374	44005	48827	43455	50115	44540	49428	47513	50762	33813	48510	57006	45808	47523	49211	42396	55209	46640	47914	43484	47115	48729	46296	49431	39435	51101	47354	51614	42473	42427	43553	49409	42226	47156	43205	46113	43808	46677	54744	63703	50354	45161	45581	47824	37572	47957	39895	48818	51131	53097	40213	40947	46536	49344	43576	54615	43243	49930	53175	44831	46833
