635	990	496	476	239
623	903	512	385	234
595	823	466	362	206
543	774	417	337	185
523	737	458	308	168
465	702	436	340	210
452	699	473	331	193
507	736	518	354	235
580	787	544	354	263
674	884	613	438	282
742	995	557	484	329
746	1081	616	531	345
773	1084	550	536	306
747	1057	576	517	388
791	1130	623	573	424
813	1137	652	567	409
790	1101	662	505	401
800	1086	685	481	444
848	1087	672	410	360
824	964	592	355	352
868	984	536	282	280
813	897	568	288	258
756	853	509	285	274
694	786	534	248	300
683	747	534	256	356
671	687	479	282	348
685	660	472	311	348
615	675	464	311	370
655	720	439	302	342
699	710	392	272	293
701	683	408	283	309
712	684	464	308	317
763	750	457	275	343
807	804	512	290	382
844	873	581	328	418
849	908	638	334	385
858	920	642	316	363
789	888	616	308	390
820	896	647	326	404
833	931	666	342	385
770	925	626	378	369
752	905	606	362	286
716	972	644	337	298
657	893	639	331	259
685	949	630	255	251
629	903	658	279	212
649	843	652	268	222
636	799	733	261	192
554	809	731	247	172
510	733	730	237	175
490	738	684	250	184
506	709	690	259	195
477	634	718	247	167
519	682	743	247	138
526	694	768	231	142
605	798	776	268	161
671	854	823	276	201
792	962	908	277	221
937	1089	993	228	231
940	1168	992	243	248
1043	1122	1078	296	262
1042	1036	1062	362	249
992	1009	1042	454	234
999	1042	1108	414	206
1036	950	1014	411	188
982	970	992	407	162
899	971	967	438	149
965	893	981	407	206
873	744	959	331	173
785	636	950	353	122
751	533	893	371	140
711	518	875	375	138
658	457	836	321	145
608	471	767	323	127
553	482	747	321	126
567	469	800	304	106
568	467	826	293	94
573	407	840	296	83
528	422	911	325	100
517	428	991	309	122
611	428	969	341	149
616	497	1027	393	186
675	603	1119	373	179
744	623	1153	370	218
805	660	1185	394	234
816	697	1107	391	286
812	761	1164	368	298
843	733	1152	388	276
760	729	1098	420	216
814	661	1046	429	177
729	599	1096	373	159
759	582	1006	392	149
700	570	944	345	172
628	602	928	396	169
561	603	846	355	173
503	595	801	300	202
519	546	770	259	162
516	517	732	238	166
508	513	719	227	139
489	467	661	240	120
474	445	620	240	122
488	470	590	233	123
515	475	608	233	155
530	580	620	250	157
621	626	742	304	148
736	683	729	304	221
837	719	868	404	216
903	757	932	445	234
878	791	985	433	282
846	877	988	446	291
905	910	1028	461	223
1002	952	959	460	223
969	891	918	413	183
977	848	881	374	147
908	851	835	358	195
827	799	799	366	203
756	725	775	343	193
727	670	753	295	152
684	640	768	270	146
615	586	731	307	177
641	546	686	371	185
653	495	649	364	150
673	568	651	341	109
662	566	635	305	118
641	545	610	303	106
682	572	647	351	108
723	637	599	342	123
743	711	595	338	140
836	749	664	391	156
919	828	747	434	141
1025	888	807	506	168
1112	938	845	633	168
1176	981	911	608	187
1221	1022	889	635	194
1197	1013	945	644	258
1175	1097	947	608	245
1091	1095	907	554	242
1039	1087	864	497	240
1044	1018	863	462	268
958	932	786	463	265
923	882	717	445	291
888	860	629	415	303
845	809	586	419	281
823	810	579	337	272
767	810	480	329	263
709	788	490	361	225
696	772	497	311	234
741	704	430	291	225
769	691	448	294	242
779	679	429	333	287
823	663	431	340	281
831	704	475	380	319
899	764	520	378	316
962	829	524	447	340
1079	844	605	425	335
1179	874	618	451	353
1226	859	592	482	370
1166	936	531	466	319
1208	862	443	476	353
1272	861	481	462	346
1226	843	484	476	344
1260	825	419	502	369
1197	895	434	438	383
1203	831	369	417	302
1222	777	317	448	265
1180	754	301	414	220
1119	694	301	375	263
1094	695	293	312	233
1038	615	313	311	264
1016	636	290	300	268
1011	619	317	277	219
977	567	309	239	210
933	563	301	236	198
996	590	298	253	175
1012	659	335	249	173
1063	692	339	277	214
1095	729	353	309	250
1191	883	467	362	300
1272	992	491	406	374
1425	1046	536	497	362
1512	996	572	557	317
1468	1017	544	581	307
1485	1022	578	484	301
1466	1065	552	470	277
1418	1040	572	442	296
1431	1045	536	469	307
1335	1011	456	428	304
1244	1002	400	397	296
1157	880	347	391	273
1072	883	327	406	281
1014	791	317	367	280
919	751	388	412	269
818	733	464	420	280
794	719	437	407	266
733	751	449	456	264
676	670	437	396	302
639	651	388	329	310
615	695	387	320	293
679	759	417	366	338
656	813	392	401	352
735	807	423	467	429
754	978	464	483	464
793	1034	568	442	508
838	1170	606	547	564
817	1227	670	567	577
882	1217	640	519	498
846	1232	611	565	534
851	1192	597	548	519
840	1228	676	530	474
811	1206	706	535	410
799	1168	684	548	429
826	1079	684	522	436
834	1002	694	489	368
902	914	679	471	355
928	899	694	395	327
818	863	692	391	300
728	801	726	348	248
686	726	712	347	225
638	723	717	373	244
568	730	720	343	188
629	699	716	337	184
629	712	680	294	212
671	717	717	282	242
709	760	704	346	264
707	813	735	339	239
818	889	768	370	281
934	982	897	346	336
1010	1007	978	417	433
1195	1081	1043	451	449
1198	1118	956	442	446
1258	1192	1001	411	476
1172	1213	1025	413	464
1027	1213	974	429	472
930	1284	967	448	505
893	1232	980	555	470
905	1083	1011	491	436
852	1035	937	465	323
805	1015	934	450	328
717	1006	876	385	261
648	964	844	373	249
608	930	826	386	258
575	935	806	380	253
530	904	755	397	249
539	824	729	372	288
562	851	733	411	295
561	836	795	357	338
639	840	838	407	397
661	876	879	477	403
707	902	966	501	420
754	1004	1046	522	461
833	1096	1194	540	495
895	1156	1257	520	609
879	1358	1314	523	686
919	1304	1257	495	683
916	1264	1207	440	672
897	1304	1270	438	675
836	1238	1302	469	539
812	1238	1321	486	568
802	1253	1276	386	574
758	1172	1249	415	554
749	1115	1207	385	517
699	1067	1150	409	486
662	938	1123	398	422
618	922	1023	344	396
609	896	988	314	338
565	871	908	289	328
499	803	898	266	309
441	785	882	228	290
457	772	865	261	259
448	755	901	258	296
497	727	933	273	345
561	788	990	308	307
578	843	1002	316	339
666	983	1100	300	429
764	1083	1189	325	443
810	1205	1250	281	529
939	1226	1346	282	512
920	1144	1284	228	467
878	1085	1298	211	438
923	1107	1297	182	374
811	1112	1192	243	385
818	1126	1172	261	386
871	1153	1135	243	410
864	1160	968	283	296
827	1117	911	289	294
829	1071	886	323	212
835	1032	835	309	228
815	977	792	293	252
798	885	754	310	233
743	825	710	269	221
758	816	685	265	221
711	782	676	302	223
681	787	683	343	247
644	818	710	353	233
651	878	761	364	277
695	933	828	385	296
790	944	903	399	285
822	1051	911	423	299
837	1086	953	423	290
909	1206	1005	429	326
979	1316	1069	512	319
913	1328	987	454	380
929	1363	904	455	327
947	1368	922	471	340
1025	1297	868	557	383
1018	1333	873	531	369
965	1273	838	475	361
911	1128	796	431	333
919	988	755	397	348
817	991	722	394	373
779	859	679	414	345
737	830	606	398	372
761	824	500	373	356
741	814	477	365	342
718	780	482	351	266
665	698	443	366	291
672	723	451	368	291
685	745	450	348	290
717	843	443	348	273
782	840	488	351	261
829	870	578	332	289
922	976	588	357	345
927	1075	573	408	370
959	1140	573	447	431
1030	1196	668	513	495
1007	1199	656	548	517
1013	1165	617	567	493
982	1185	656	500	472
928	1221	622	480	448
885	1162	556	538	459
791	1077	574	474	471
732	994	566	417	402
659	1062	575	464	407
657	1041	544	413	360
616	970	587	386	354
604	918	612	345	306
586	930	597	332	309
532	913	595	370	280
470	908	635	348	280
434	893	590	409	234
473	888	585	423	211
482	858	583	404	195
470	892	578	392	191
500	935	590	419	176
519	1002	624	475	187
538	1024	666	580	197
606	1073	693	578	222
620	1155	660	566	226
646	1282	708	569	278
719	1248	688	554	291
700	1177	674	538	401
625	1222	638	569	436
562	1233	617	543	396
508	1227	593	584	375
433	1172	602	578	366
437	1181	528	502	397
443	1144	475	499	387
428	1032	456	543	422
412	962	465	480	422
385	930	499	505	445
364	875	445	458	443
339	809	406	447	456
360	812	452	340	437
374	825	457	320	387
401	812	486	349	408
445	882	538	370	372
458	877	565	368	361
512	893	569	372	453
573	956	651	369	519
670	991	668	398	588
720	1058	763	381	576
759	1109	770	377	643
846	1140	852	417	640
814	1106	863	408	656
762	1039	847	446	666
758	1088	841	475	639
695	1070	845	453	611
755	1037	847	464	590
780	1005	780	486	538
722	960	756	447	524
665	871	683	423	531
644	786	770	419	514
609	699	760	395	459
641	666	717	441	458
675	688	688	401	439
667	664	657	375	454
702	653	610	387	380
712	607	538	382	393
756	576	533	410	394
772	601	557	436	357
780	614	549	419	394
842	655	531	431	383
898	691	609	485	408
930	723	634	505	494
1079	853	689	545	505
1140	969	709	557	472
1207	946	744	611	587
1155	881	720	544	607
1135	795	709	567	705
1090	831	746	620	686
1039	860	783	655	620
1038	877	733	630	659
992	839	631	602	672
985	783	638	511	600
904	775	553	449	633
874	721	524	412	649
905	708	482	350	660
842	711	429	316	584
878	741	406	346	521
865	698	397	342	522
812	702	372	318	458
804	697	370	244	470
807	680	335	237	518
848	632	350	233	504
858	668	429	233	501
818	764	460	296	537
819	830	463	297	610
956	939	509	305	655
984	978	538	293	685
1117	908	593	322	789
1094	1033	614	301	871
955	1144	614	323	862
873	1199	587	349	933
872	1234	553	301	897
848	1096	558	304	895
843	1146	510	311	994
799	1184	466	270	923
729	1202	432	264	913
758	1071	443	248	848
747	1012	429	303	836
680	921	439	325	763
653	886	493	281	663
690	876	396	213	706
604	884	398	206	698
586	849	374	227	638
533	828	344	228	669
532	816	343	246	693
520	838	354	305	741
518	892	377	278	829
516	961	435	277	896
506	1062	539	307	927
528	1139	592	320	975
592	1162	644	369	1016
663	1274	752	326	1052
719	1279	757	362	1077
800	1259	836	363	1032
801	1240	767	341	1009
867	1207	773	289	1081
929	1185	818	283	1068
915	1208	842	323	1009
860	1121	816	321	965
849	933	841	304	861
842	875	713	301	744
730	794	764	244	707
696	873	696	248	646
666	867	620	230	609
689	873	598	250	620
652	832	580	256	538
704	806	537	271	548
694	806	575	253	530
712	785	588	252	506
756	826	602	233	548
779	844	678	287	562
828	860	748	325	621
830	918	795	369	661
907	993	852	420	730
978	1083	918	463	792
1064	1144	960	470	874
1060	1246	1029	553	908
1068	1226	1005	569	944
1068	1206	1019	613	982
1126	1167	1071	627	1035
1099	1129	955	590	937
1046	1062	778	601	882
976	1014	725	605	945
995	1032	738	582	834
1000	970	709	559	840
964	921	727	507	783
921	915	668	519	720
875	887	665	525	688
909	897	666	478	679
824	843	581	437	649
787	729	487	445	573
775	653	483	469	596
744	632	513	455	563
751	657	505	459	578
776	659	553	473	605
827	745	576	519	696
811	834	649	556	695
895	880	693	651	724
853	933	684	657	786
916	1058	773	720	840
974	1103	927	778	901
908	1047	835	727	861
921	1068	801	673	930
1042	1026	789	645	954
928	957	792	584	847
823	913	782	473	832
786	918	759	536	777
683	875	638	537	763
601	877	638	508	757
566	843	646	548	738
541	880	670	533	717
504	798	693	502	754
444	750	660	465	692
386	695	611	448	679
382	746	498	454	673
390	715	493	508	633
399	738	516	530	617
445	792	511	526	650
523	864	490	558	653
529	952	547	536	752
552	1123	638	549	803
602	1223	709	627	786
656	1306	775	675	982
696	1450	847	781	1027
781	1473	869	887	1080
825	1422	860	823	1050
798	1397	910	873	1120
753	1437	823	857	1121
617	1447	796	839	1027
638	1409	789	870	1020
605	1410	839	895	981
555	1221	760	835	991
523	1161	754	773	943
509	1050	669	709	947
516	1008	631	702	865
450	1064	566	727	803
392	967	552	680	687
399	910	568	701	683
344	877	576	662	703
331	890	562	664	725
317	878	574	700	703
363	887	601	727	722
425	914	646	734	710
462	952	716	750	720
541	1014	812	816	704
656	1110	952	847	788
727	1139	1019	875	773
805	1258	1077	949	817
868	1395	1220	1013	809
879	1389	1203	1013	749
880	1445	1200	1012	785
961	1421	1197	1085	878
997	1385	1287	996	770
998	1352	1282	982	778
1016	1218	1218	957	779
951	1163	1150	892	683
876	1122	1059	911	665
915	1039	1056	897	601
882	1023	1047	843	545
848	984	974	833	532
865	885	939	736	486
783	879	925	718	479
714	863	935	687	437
750	816	880	615	389
724	764	891	640	380
751	761	907	626	400
769	817	995	649	401
822	842	1085	703	408
886	889	1144	752	433
1015	940	1243	823	523
1097	1023	1373	803	553
1115	1091	1448	867	530
1148	1286	1453	978	505
1118	1235	1452	1038	491
1132	1259	1373	1116	557
1133	1303	1278	1082	619
1123	1283	1260	1077	581
1143	1223	1302	1072	613
1106	1140	1283	1091	641
1035	1115	1207	1077	611
933	1067	1150	1028	561
842	1022	1156	1052	641
798	1037	1106	975	581
772	954	1070	945	573
689	921	1002	908	533
618	916	946	866	538
601	889	909	829	556
604	870	876	809	607
584	822	862	762	630
601	831	868	718	586
668	877	944	790	624
667	932	1043	816	679
682	996	1112	903	690
794	1116	1160	952	748
812	1117	1263	1081	745
824	1190	1305	1168	703
891	1334	1248	1186	790
869	1262	1181	1213	748
823	1173	1189	1207	788
748	1210	1160	1261	790
692	1121	1131	1233	730
661	1083	1093	1262	686
534	1054	1076	1261	627
435	1089	972	1136	516
438	958	905	1093	435
408	931	844	961	398
442	849	806	915	291
475	733	797	884	302
482	675	785	814	300
446	701	736	768	294
438	678	667	756	281
435	609	631	751	237
430	616	650	777	257
449	688	616	755	236
523	707	614	780	296
510	793	693	834	354
578	844	763	966	379
569	905	853	1032	362
681	1020	901	1077	416
686	1088	963	1166	461
723	1177	936	1202	506
760	1132	907	1221	491
787	1109	840	1185	497
752	1129	846	1255	521
745	1149	796	1243	582
649	1152	782	1164	588
706	1109	699	1082	629
726	1034	632	1027	627
666	983	624	907	630
637	920	607	876	602
615	918	591	797	614
551	809	582	694	590
518	771	581	623	550
507	791	510	613	551
496	728	537	600	518
422	742	517	573	467
381	752	480	523	459
426	798	483	531	517
447	779	547	520	559
411	837	514	556	568
433	884	505	621	642
454	952	488	712	699
481	997	468	731	805
535	1106	534	800	873
607	1218	619	831	907
632	1183	585	888	878
620	1226	576	938	935
648	1194	632	907	988
721	1235	636	931	926
714	1212	712	934	949
730	1158	666	900	861
712	1113	717	862	821
704	1066	628	854	731
675	1010	673	786	660
640	1010	701	815	637
577	915	635	789	635
527	883	624	779	639
505	849	559	719	564
503	794	504	777	546
477	666	485	754	559
540	701	441	712	556
527	698	443	681	608
552	693	465	683	603
636	796	435	730	680
674	893	470	803	712
668	936	514	819	737
681	973	544	855	707
798	1085	621	1032	825
840	1206	612	1085	846
845	1203	604	1089	798
848	1216	622	1158	796
881	1184	727	1184	826
903	1151	650	1214	827
832	1130	727	1225	875
797	1094	737	1247	881
765	1087	813	1220	790
709	1042	718	1116	775
632	951	668	1003	726
624	937	601	954	645
652	855	519	886	576
594	865	484	828	566
579	903	466	815	570
590	932	451	818	561
581	878	449	752	571
554	885	450	733	550
558	894	466	728	599
621	943	488	739	621
666	984	481	784	670
675	1097	559	801	667
768	1196	618	897	741
866	1242	640	1025	792
876	1329	690	1101	841
925	1409	695	1275	886
874	1390	744	1269	823
875	1462	719	1300	903
802	1511	704	1236	889
810	1387	645	1182	882
795	1362	633	1162	896
838	1258	605	1124	940
795	1105	580	1070	911
736	1096	464	1043	916
682	1091	420	1014	931
639	1100	430	937	945
570	1064	406	869	907
584	983	400	849	834
634	907	395	854	799
655	922	406	839	773
601	928	385	868	733
599	898	397	865	738
576	928	354	847	695
597	962	379	874	707
569	1018	443	917	761
608	1120	497	978	764
690	1166	594	1063	841
770	1319	614	1231	981
826	1400	582	1298	1051
904	1472	614	1409	1136
856	1526	639	1385	1186
950	1550	598	1329	1182
957	1589	649	1202	1128
977	1496	611	1292	1110
1023	1479	587	1314	1049
990	1337	587	1197	959
1022	1222	529	1154	901
947	1236	483	1050	903
888	1188	467	1036	825
859	1095	487	1001	801
917	1035	495	917	745
904	1009	487	790	751
852	951	439	823	733
844	910	416	815	756
802	869	431	800	746
794	851	437	870	754
809	923	422	860	727
826	922	434	888	760
814	999	483	869	846
817	1053	578	943	839
820	1104	639	1062	861
934	1223	698	1069	942
997	1320	714	1139	1082
1068	1410	775	1191	1020
1060	1432	784	1268	961
1088	1530	791	1277	954
1119	1564	856	1251	1032
1035	1515	865	1210	985
1004	1483	890	1195	965
936	1503	906	1179	840
781	1371	783	1096	787
759	1338	764	1035	691
745	1327	740	990	773
731	1218	676	975	706
700	1149	579	955	704
710	1090	601	886	682
747	1060	615	848	667
704	982	604	822	667
693	892	550	827	609
713	905	547	856	579
722	847	547	868	580
730	872	583	883	572
719	869	646	917	556
754	972	692	1036	559
793	1063	735	1140	616
853	1168	803	1266	605
922	1251	789	1326	632
911	1378	833	1408	662
830	1389	827	1418	575
806	1489	840	1448	592
810	1510	834	1515	543
744	1353	750	1496	596
690	1369	743	1454	602
626	1327	692	1352	596
579	1164	736	1333	699
541	1095	725	1231	649
588	1021	698	1199	633
553	948	648	1112	695
528	929	655	1056	667
496	867	585	1019	658
422	794	578	981	644
405	714	630	946	627
378	678	659	891	554
351	663	665	907	540
383	659	672	886	552
417	737	684	902	557
436	784	741	953	576
437	857	744	1052	657
535	1012	745	1136	721
545	1051	882	1196	721
566	1220	947	1266	774
558	1270	1028	1363	836
554	1223	1043	1308	829
509	1253	1009	1406	810
517	1240	991	1373	890
481	1299	1044	1389	821
474	1274	1050	1347	797
378	1269	1047	1263	767
400	1236	972	1196	783
354	1186	889	1031	743
353	1106	900	1006	707
362	1062	814	918	666
327	1042	750	864	629
273	1000	752	838	597
278	908	628	846	541
294	913	582	830	560
312	847	575	825	574
344	826	577	806	548
337	902	606	831	521
314	879	625	865	523
319	970	689	960	555
363	1082	670	1014	591
392	1188	736	1099	637
509	1297	816	1183	714
658	1388	882	1283	827
707	1478	977	1397	776
666	1356	1058	1343	850
626	1367	1037	1296	804
645	1403	1068	1291	730
675	1344	1038	1157	717
656	1346	1038	1225	794
714	1312	935	1184	809
757	1258	914	1118	818
724	1223	760	1135	792
675	1231	671	1066	770
653	1154	580	1037	750
657	1201	545	979	680
634	1160	529	962	676
575	1091	481	880	677
493	1090	497	851	568
482	1067	499	845	559
458	1087	493	813	548
420	1102	527	768	562
452	1184	549	848	595
468	1254	622	887	644
449	1337	596	910	739
508	1420	649	953	857
553	1554	725	1049	918
583	1650	821	1080	1017
612	1748	879	1199	1197
610	1684	810	1233	1139
628	1689	871	1274	1083
590	1716	919	1299	1081
580	1663	855	1286	1014
620	1641	808	1164	989
611	1590	829	1213	915
576	1520	702	1130	856
583	1426	730	1082	766
572	1388	701	961	650
522	1295	650	945	672
572	1256	562	892	611
543	1190	463	852	592
566	1175	412	811	579
569	1148	397	780	640
499	1090	415	755	652
455	1053	420	755	674
566	1031	378	782	725
600	978	409	857	787
635	1032	406	901	831
660	1085	403	893	936
752	1164	490	1007	1024
724	1267	539	1044	1077
819	1376	631	1169	1105
884	1474	680	1203	1192
877	1344	605	1125	1126
834	1346	536	1175	1121
824	1334	561	1179	1134
747	1301	608	1200	1058
733	1279	616	1214	1021
684	1220	592	1138	977
634	1175	595	1102	928
590	1056	527	1023	877
654	938	573	955	801
669	972	565	933	794
690	914	576	934	715
717	825	562	853	711
692	786	551	824	764
678	709	558	796	725
683	730	533	780	692
654	732	585	780	729
658	708	649	774	780
720	724	609	811	835
780	756	642	813	896
836	771	692	807	926
942	832	748	845	1005
1051	876	823	958	1046
1177	996	944	962	1086
1239	1031	1025	991	1113
1255	925	1009	913	1083
1210	862	1007	896	1054
1213	837	1114	889	1058
1091	772	1022	864	1097
1082	746	1023	855	1046
942	680	941	857	1038
911	635	868	701	1022
879	551	784	630	1018
880	546	771	563	983
839	489	692	536	892
801	421	665	475	834
726	382	644	383	857
647	350	588	390	821
627	329	452	407	811
516	327	417	394	802
567	327	420	353	797
610	290	409	393	844
645	300	424	435	880
668	281	438	472	902
720	347	461	482	1008
702	334	445	490	1083
812	303	539	521	1151
886	327	556	572	1233
1012	340	581	665	1260
927	297	576	628	1326
962	317	646	589	1274
888	312	714	628	1268
772	347	687	615	1199
782	327	673	604	1169
802	283	694	567	1036
724	249	718	572	1026
694	296	671	583	941
689	297	590	589	955
668	286	554	591	873
670	233	500	545	864
619	238	454	536	854
599	275	434	508	778
577	254	424	450	741
506	276	416	469	694
496	359	389	439	693
548	380	364	449	716
586	413	358	472	744
620	442	341	527	722
695	537	364	599	796
719	573	351	622	848
832	645	435	607	901
921	666	481	754	943
1042	706	483	810	999
1032	635	509	840	1010
1088	668	455	792	960
1100	678	505	746	994
1034	707	537	735	917
1112	744	497	695	874
1091	692	471	687	878
1025	588	422	659	897
890	534	378	600	835
836	509	361	606	739
787	556	334	520	645
766	539	269	479	654
675	558	266	407	597
604	503	224	410	537
533	469	252	398	492
530	462	277	389	514
514	449	300	418	483
549	453	338	424	450
595	496	377	435	452
615	573	377	449	479
601	686	433	477	524
606	779	483	529	507
667	811	522	524	590
683	884	496	530	699
666	949	553	548	717
602	958	560	570	766
586	928	607	530	741
570	942	565	537	684
495	931	599	595	686
489	912	576	600	640
500	874	555	555	608
426	837	473	527	614
404	797	405	412	629
408	717	391	410	508
417	684	365	349	450
399	722	368	401	458
377	664	337	370	442
382	618	393	325	454
345	613	346	333	390
368	559	401	318	349
388	552	349	329	368
364	586	343	331	353
437	645	355	366	409
485	727	402	351	390
565	733	426	380	447
611	788	420	366	483
640	847	489	314	511
734	905	625	414	507
711	997	619	403	608
678	988	593	410	621
734	1027	560	418	624
741	1096	674	461	627
740	1077	754	467	574
722	1036	747	523	571
662	1010	788	497	594
662	943	713	442	530
549	841	620	446	467
473	868	591	414	462
491	862	565	420	403
481	837	589	359	447
430	772	543	387	413
437	765	547	414	381
454	719	507	366	369
469	648	521	329	302
491	643	587	378	309
522	647	540	437	298
487	695	535	494	287
515	720	556	512	321
538	725	587	530	331
577	771	717	629	356
612	784	832	675	335
682	860	879	709	421
650	873	938	798	449
641	793	901	786	492
631	827	983	767	480
611	961	972	834	459
582	1051	899	686	415
567	1058	948	783	424
468	1023	958	720	362
455	948	911	694	386
416	907	869	723	369
368	859	860	715	389
338	810	739	717	371
324	790	714	795	357
330	788	650	781	371
262	753	594	728	415
235	753	548	659	437
264	740	508	591	387
240	731	467	614	359
248	710	470	614	390
312	680	435	607	412
318	619	493	690	392
378	671	535	693	416
364	709	604	727	497
417	736	665	728	499
430	769	729	783	478
498	725	827	814	623
458	666	817	765	691
617	727	848	797	699
669	728	810	845	729
649	729	759	802	657
633	723	716	759	667
643	815	716	800	666
609	736	655	787	696
561	697	663	760	704
548	621	672	709	680
576	605	681	667	597
552	557	666	635	555
514	552	622	600	498
490	484	620	524	495
457	450	600	567	479
458	412	613	566	442
397	412	576	565	437
423	410	572	633	445
434	379	617	667	552
534	380	611	718	562
599	407	610	768	663
719	429	670	867	692
893	434	739	995	718
895	479	871	1072	812
876	513	931	1167	906
845	537	856	1171	1002
903	592	863	1174	1031
833	656	822	1179	1022
822	673	806	1084	925
792	655	731	972	868
742	617	706	909	914
691	619	674	956	876
672	641	663	919	788
701	596	643	835	771
679	589	672	802	703
656	653	614	768	678
612	637	637	734	645
601	680	664	637	589
587	628	678	648	550
590	653	607	633	544
641	643	618	590	493
683	682	655	585	466
701	708	681	600	470
700	701	711	645	478
748	758	716	631	496
826	816	806	682	592
923	894	872	604	634
1003	980	957	635	683
1190	1035	1048	620	722
1116	1015	964	608	634
1059	1053	917	496	653
1044	1065	967	513	630
976	1004	912	491	593
992	1029	958	427	566
884	983	932	376	562
836	933	804	341	549
777	901	726	350	537
717	928	735	361	558
699	804	662	324	506
678	763	628	252	509
607	752	606	228	547
606	699	613	214	527
538	679	605	208	485
539	679	592	199	506
537	685	581	222	490
626	714	631	244	477
554	735	742	252	518
560	667	735	268	527
560	702	777	276	501
578	770	832	293	503
607	809	940	365	588
606	862	1054	404	666
683	909	1069	439	736
638	933	1047	418	712
747	929	1058	391	778
753	922	1100	382	748
744	937	1179	390	682
761	911	1101	440	702
731	839	1003	398	702
716	772	1004	386	646
635	742	885	362	583
647	685	779	378	544
594	612	746	401	469
601	620	729	357	460
499	551	678	331	404
515	515	665	319	439
536	500	679	354	392
608	492	635	335	341
623	566	598	354	368
635	597	620	363	353
635	694	657	329	376
734	709	688	334	414
790	707	702	347	486
863	808	790	426	491
1027	875	788	460	519
1039	911	827	520	542
1171	992	798	468	573
1166	998	731	445	496
1063	976	815	463	502
1114	866	815	400	503
1163	811	745	391	432
1148	794	794	420	449
1058	723	672	366	499
997	636	644	367	534
955	610	630	362	495
879	568	660	365	456
811	520	671	325	379
820	550	627	287	366
711	548	632	282	387
682	536	601	255	361
675	522	521	239	356
695	466	505	236	355
698	456	470	238	381
727	425	438	240	347
678	436	447	231	327
732	457	469	246	380
742	574	476	258	409
891	628	488	255	464
964	689	544	248	542
1113	737	509	264	617
1189	785	566	292	658
1091	740	595	280	677
1102	775	572	346	707
1061	732	680	359	776
989	824	610	290	769
988	740	600	285	698
834	652	563	243	713
874	599	495	212	631
756	587	447	217	561
722	543	470	241	478
715	547	454	219	389
679	492	482	243	340
683	492	448	220	345
620	482	463	229	340
608	460	433	204	300
534	455	445	191	267
548	492	454	169	265
510	471	484	200	265
558	473	519	223	329
559	443	509	203	369
590	522	494	208	463
660	556	568	200	502
712	642	537	188	605
802	709	508	205	672
747	771	600	169	725
758	752	584	158	737
857	718	495	181	705
820	751	470	167	727
775	675	468	195	649
803	677	489	203	649
796	640	462	192	552
784	613	372	198	562
726	547	319	249	533
675	558	332	233	527
646	514	301	223	449
572	485	340	231	392
598	453	416	267	366
571	464	407	300	371
602	490	366	281	366
557	494	364	251	373
584	489	377	245	359
574	496	406	262	319
614	518	435	284	336
561	532	433	290	351
619	598	470	282	421
652	696	554	324	425
720	796	693	407	431
706	903	691	447	517
667	989	763	497	574
603	952	788	488	563
586	951	762	544	548
693	1002	778	626	557
692	848	774	672	565
643	890	831	694	527
697	965	696	758	551
663	903	653	723	500
644	930	619	692	438
562	835	588	699	391
501	814	594	643	389
518	766	562	584	389
523	745	540	528	397
520	670	565	538	423
532	655	485	599	411
476	621	502	561	402
