0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	1	1	1
11	7	4	4	4
22	13	9	8	11
29	17	10	8	18
29	18	8	9	21
31	20	9	11	14
20	14	10	4	7
7	5	4	1	2
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	3	2	1
9	11	11	7	5
15	15	19	12	8
21	25	22	15	15
23	27	21	12	11
24	24	21	15	8
17	13	17	12	5
5	6	8	4	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
4	1	2	3	3
17	3	8	15	11
23	7	14	29	21
26	11	16	28	23
22	13	13	25	27
20	14	12	24	24
14	9	10	13	23
5	4	4	5	9
0	0	0	0	1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
4	3	3	3	2
13	14	16	10	8
22	21	26	16	17
31	26	34	24	24
34	23	25	23	23
25	21	22	20	20
16	15	13	15	12
6	5	6	6	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	4	3	3
10	14	16	11	11
17	20	29	21	18
17	24	36	27	21
18	20	34	26	14
15	16	31	23	15
9	12	21	15	10
4	5	8	5	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	4	3
9	8	8	19	12
19	13	15	33	18
17	13	12	33	23
13	10	13	21	20
10	10	22	24	18
5	6	14	21	14
3	4	5	9	5
0	0	0	1	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	2	3
11	4	9	12	12
15	4	18	23	18
16	6	17	30	22
16	4	17	32	20
11	6	16	26	17
7	6	13	17	17
3	1	7	6	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	3	5	3	5
4	13	20	8	20
5	23	33	8	32
8	31	33	10	37
6	32	35	8	39
8	29	31	8	33
5	16	18	10	23
2	6	7	5	9
0	0	0	0	1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	4	3	3
4	12	18	12	12
8	24	32	18	15
12	23	41	23	15
19	25	36	25	19
15	24	38	24	17
11	19	28	15	10
3	8	8	8	4
0	1	1	1	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	2	2
8	12	7	9	7
14	19	11	21	13
13	24	12	24	18
15	24	14	18	19
15	24	12	18	13
10	14	7	14	8
3	4	2	6	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	4	2	6	1
9	15	10	19	6
18	24	15	22	12
27	34	18	23	15
27	32	22	23	17
26	29	15	23	15
17	18	12	17	13
6	6	3	6	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
4	1	1	2	4
13	5	6	6	14
24	12	10	14	22
36	13	14	14	24
40	16	13	16	17
35	9	12	12	14
21	8	8	9	9
8	3	2	3	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	1	3	2
12	10	5	11	7
21	14	12	23	10
27	16	16	20	15
18	14	21	12	14
17	12	18	13	14
10	10	11	10	9
4	4	4	4	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	3	1	2	2
9	11	8	6	9
19	18	11	10	15
21	18	14	10	18
21	22	15	8	15
20	18	18	7	15
14	15	14	6	11
5	6	6	3	3
0	0	1	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
4	2	3	3	4
15	6	14	10	22
21	14	22	16	32
27	15	30	20	41
29	19	22	22	41
28	14	20	20	39
21	8	10	12	27
7	3	4	4	11
1	0	0	0	1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	3	3
9	9	11	11	16
14	18	18	19	30
15	24	24	27	36
19	21	21	23	36
16	18	19	20	32
12	15	15	13	21
5	6	6	5	10
0	0	0	0	1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	3	2	3	1
6	10	9	13	8
9	19	11	20	12
10	20	17	21	16
9	24	20	17	14
6	24	19	18	14
5	15	14	15	8
4	7	6	5	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	2	3
8	10	8	9	15
17	20	14	20	23
21	25	25	24	33
16	22	31	24	33
18	16	21	22	20
11	8	19	12	14
5	4	8	5	7
0	0	1	0	1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	4	3	2
15	10	16	12	9
20	20	23	24	18
24	24	33	34	23
30	25	21	30	19
24	19	18	24	17
17	11	12	22	15
7	4	4	9	6
0	0	0	1	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	2	1
10	5	13	8	8
17	16	17	18	15
16	19	28	22	19
23	17	33	24	26
33	23	39	21	33
31	26	33	21	33
22	23	21	14	32
12	12	17	10	20
4	4	6	3	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	2
12	12	10	10	11
29	20	22	18	19
43	23	26	26	35
48	27	24	26	29
57	38	30	31	36
51	33	29	35	44
35	16	21	25	32
19	8	16	19	22
7	3	6	6	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	3	1	2
18	10	16	7	10
33	19	29	17	15
44	23	44	21	16
47	26	34	24	17
52	26	29	24	25
47	29	25	28	23
38	24	18	18	15
20	15	13	11	9
8	5	4	4	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	1	2	1
15	10	3	11	7
31	19	6	23	14
36	25	11	23	20
38	25	14	24	21
38	25	14	32	17
36	31	23	31	17
26	18	20	21	14
14	12	12	16	9
4	3	5	6	2
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	1
7	11	15	11	7
10	20	28	27	10
16	27	41	35	10
14	34	42	34	14
12	44	45	36	17
15	43	37	36	17
14	27	26	29	12
13	19	16	19	7
4	6	6	6	2
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	0	3	2
14	9	3	15	10
27	15	8	23	25
36	21	12	33	32
31	26	11	35	38
34	29	16	34	43
23	24	18	41	39
17	20	12	31	31
9	11	13	18	17
2	3	4	7	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	1	2	1
13	14	7	12	6
20	27	14	17	11
34	40	22	21	17
31	36	23	20	28
37	29	28	23	32
32	30	30	25	27
24	26	24	17	14
16	13	14	11	9
6	6	6	3	2
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	1	1	3
15	13	6	9	16
25	27	16	19	23
23	34	17	26	30
22	29	26	29	34
20	36	28	40	40
15	35	23	31	42
8	30	16	20	32
6	21	12	14	16
2	7	3	4	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	1	1
12	9	14	4	7
22	19	24	6	18
33	23	31	9	27
31	19	31	16	24
34	29	23	13	19
33	22	29	14	25
25	20	19	11	24
18	14	14	6	13
5	5	5	3	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	1	3	1
11	13	8	19	8
15	20	12	37	16
15	33	18	49	22
13	32	24	51	21
12	29	24	53	25
9	26	20	53	21
9	22	18	42	14
4	14	10	26	8
2	5	3	7	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	1	2	2
11	13	10	12	13
18	19	22	20	23
23	31	28	33	27
21	31	30	35	21
20	27	33	41	24
16	30	36	46	28
17	20	29	37	18
13	12	18	21	13
3	3	6	7	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	1	3	1
12	18	10	18	5
22	36	21	32	11
27	47	29	43	18
26	53	29	39	20
28	50	33	41	28
34	45	34	36	30
23	26	29	24	19
12	13	19	15	15
3	4	5	5	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	2	1
11	20	12	17	9
19	36	25	33	18
26	45	26	40	24
25	36	28	47	24
27	36	27	45	23
37	35	28	44	26
28	26	20	32	20
19	13	11	20	12
6	4	4	8	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	1	2	2
18	18	8	13	15
29	26	20	21	22
42	31	27	26	38
44	36	33	28	40
38	37	39	39	46
43	40	37	38	41
32	28	29	22	35
23	16	19	16	19
6	4	6	4	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	3	2	2
17	10	14	15	10
30	22	18	33	18
39	27	24	47	24
38	29	21	43	26
40	27	30	57	36
29	23	32	61	45
26	20	20	47	34
13	8	12	28	20
4	3	4	8	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	4	2
10	12	11	21	15
25	24	23	36	23
24	33	37	43	36
27	36	34	36	37
39	37	38	43	42
38	40	29	45	29
32	34	22	34	18
20	23	13	23	10
6	6	4	8	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	3	1	2	2
7	16	12	11	13
21	29	24	22	24
20	45	27	27	31
22	42	26	28	22
24	42	25	31	23
29	41	20	21	29
22	34	19	11	23
15	21	11	8	16
4	7	4	4	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	3
7	13	12	11	18
13	22	20	22	32
21	33	19	31	39
21	32	19	34	46
21	38	20	34	58
23	35	20	36	59
19	25	20	24	44
10	15	12	14	22
4	5	4	5	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	1	2
11	3	18	7	12
23	6	36	14	20
32	7	47	20	29
33	13	50	18	33
35	10	50	21	36
30	12	45	17	44
22	9	36	13	30
14	6	20	10	22
5	3	7	3	8
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	3	2	3
9	10	17	9	12
16	20	31	19	28
29	23	37	25	36
31	24	35	24	43
31	26	30	28	38
27	29	33	21	37
22	26	23	18	27
14	17	12	9	17
5	6	3	3	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	1	3	2
10	8	7	15	17
17	16	14	21	37
26	18	16	29	56
36	18	25	34	53
31	21	29	35	50
30	19	36	33	53
25	12	38	18	40
17	7	28	10	28
6	3	9	3	8
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	1	3	2	2
10	6	14	12	9
21	14	21	21	17
28	20	27	26	27
27	19	31	24	33
32	27	41	27	42
32	26	36	35	41
21	23	24	19	33
12	15	13	12	21
5	4	4	4	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	2
8	15	16	12	12
21	28	30	20	22
26	29	42	23	28
21	27	44	25	42
23	37	50	28	42
25	30	61	32	44
14	23	42	16	33
10	13	28	12	21
3	3	9	3	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	2	2
10	10	11	9	16
24	19	21	23	23
34	22	29	27	32
44	26	28	24	23
41	35	36	23	32
38	39	43	18	23
25	30	30	14	23
15	17	18	9	18
6	4	6	3	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	3	1	2
19	14	14	9	14
34	24	24	18	28
42	34	33	20	36
44	37	29	12	39
43	38	25	16	41
37	35	35	17	35
31	31	30	14	27
17	20	19	8	18
5	6	5	2	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	3	2	1
9	21	20	8	4
13	41	37	13	7
22	50	46	18	10
29	42	51	19	16
26	43	51	20	15
29	43	52	23	21
27	34	31	20	18
17	23	20	14	12
5	7	5	5	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
4	3	2	1	2
18	15	11	5	12
32	23	29	12	19
44	34	37	12	30
44	33	39	11	38
46	40	49	17	42
41	36	35	20	35
34	23	29	16	27
19	16	18	10	17
5	6	5	4	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	1	3	2	1
6	11	18	16	7
