system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	165	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	RES LOAD	RES LOAD	RES LOAD	RES LOAD	NODU	NODU	NODU	NODU	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD
	9	01	JAN	08:00	184150	184150	0	184150	184150	50.0006	0	50.0006	50.0006	4912	0	4912	4912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5061	0	5061	5061	0	0	0	0	474	0	474	474	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1313	0	1313	1313	1313	0	1313	1313	8800	0	8800	8800	4587	0	4587	4587	8	0	8	8	987	0	987	987	3600	0	3600	3600	0	0	0	0
	10	01	JAN	09:00	216450	216450	0	216450	216450	50.0006	0	50.0006	50.0006	4994	0	4994	4994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5172	0	5172	5172	0	0	0	0	449	0	449	449	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1177	0	1177	1177	1177	0	1177	1177	34300	0	34300	34300	4723	0	4723	4723	9	0	9	9	1123	0	1123	1123	3600	0	3600	3600	0	0	0	0
	11	01	JAN	10:00	199950	199950	0	199950	199950	50.0006	0	50.0006	50.0006	5096	0	5096	5096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5276	0	5276	5276	0	0	0	0	383	0	383	383	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1007	0	1007	1007	1007	0	1007	1007	9300	0	9300	9300	4893	0	4893	4893	9	0	9	9	1293	0	1293	1293	3600	0	3600	3600	0	0	0	0
	12	01	JAN	11:00	195000	195000	0	195000	195000	50.0006	0	50.0006	50.0006	5036	0	5036	5036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5243	0	5243	5243	0	0	0	0	449	0	449	449	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1106	0	1106	1106	1106	0	1106	1106	9300	0	9300	9300	4794	0	4794	4794	9	0	9	9	1194	0	1194	1194	3600	0	3600	3600	0	0	0	0
	13	01	JAN	12:00	193550	193550	0	193550	193550	50.0006	0	50.0006	50.0006	5019	0	5019	5019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5223	0	5223	5223	0	0	0	0	458	0	458	458	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1135	0	1135	1135	1135	0	1135	1135	9300	0	9300	9300	4765	0	4765	4765	9	0	9	9	1165	0	1165	1165	3600	0	3600	3600	0	0	0	0
	14	01	JAN	13:00	171750	171750	0	171750	171750	50.0006	0	50.0006	50.0006	4757	0	4757	4757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4992	0	4992	4992	0	0	0	0	663	0	663	663	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1571	0	1571	1571	1571	0	1571	1571	9300	0	9300	9300	4329	0	4329	4329	9	0	9	9	729	0	729	729	3600	0	3600	3600	0	0	0	0
	15	01	JAN	14:00	163050	163050	0	163050	163050	50.0006	0	50.0006	50.0006	4653	0	4653	4653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5011	0	5011	5011	0	0	0	0	856	0	856	856	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1745	0	1745	1745	1745	0	1745	1745	9300	0	9300	9300	4155	0	4155	4155	9	0	9	9	555	0	555	555	3600	0	3600	3600	0	0	0	0
	16	01	JAN	15:00	164600	164600	0	164600	164600	50.0006	0	50.0006	50.0006	4672	0	4672	4672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5143	0	5143	5143	0	0	0	0	957	0	957	957	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1714	0	1714	1714	1714	0	1714	1714	9300	0	9300	9300	4186	0	4186	4186	9	0	9	9	586	0	586	586	3600	0	3600	3600	0	0	0	0
	17	01	JAN	16:00	157990	157990	0	157990	157990	34.9995	0	34.9995	34.9995	4541	0	4541	4541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5115	0	5115	5115	0	0	0	0	1081	0	1081	1081	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1866	0	1866	1866	1866	0	1866	1866	9300	0	9300	9300	4034	0	4034	4034	9	0	9	9	500	0	500	500	3534	0	3534	3534	0	0	0	0
	18	01	JAN	17:00	197050	197050	0	197050	197050	50.0006	0	50.0006	50.0006	4888	0	4888	4888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5484	0	5484	5484	0	0	0	0	941	0	941	941	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1357	0	1357	1357	1357	0	1357	1357	23300	0	23300	23300	4543	0	4543	4543	11	0	11	11	923	0	923	923	3600	0	3600	3600	20	0	20	20
	19	01	JAN	18:00	219340	219340	0	219340	219340	79.9995	0	79.9995	79.9995	5299	0	5299	5299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6011	0	6011	6011	0	0	0	0	798	0	798	798	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	687	0	687	687	687	0	687	687	9300	0	9300	9300	5213	0	5213	5213	11	0	11	11	1500	0	1500	1500	3600	0	3600	3600	113	0	113	113
	20	01	JAN	19:00	219580	219580	0	219580	219580	79.9995	0	79.9995	79.9995	5301	0	5301	5301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5986	0	5986	5986	0	0	0	0	770	0	770	770	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	684	0	684	684	684	0	684	684	9300	0	9300	9300	5216	0	5216	5216	11	0	11	11	1500	0	1500	1500	3600	0	3600	3600	116	0	116	116
	21	01	JAN	20:00	204800	204800	0	204800	204800	50.0006	0	50.0006	50.0006	5149	0	5149	5149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5645	0	5645	5645	0	0	0	0	667	0	667	667	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	922	0	922	922	922	0	922	922	9300	0	9300	9300	4978	0	4978	4978	11	0	11	11	1358	0	1358	1358	3600	0	3600	3600	20	0	20	20
	22	01	JAN	21:00	184200	184200	0	184200	184200	50.0006	0	50.0006	50.0006	4907	0	4907	4907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5323	0	5323	5323	0	0	0	0	745	0	745	745	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1322	0	1322	1322	1322	0	1322	1322	9300	0	9300	9300	4578	0	4578	4578	9	0	9	9	978	0	978	978	3600	0	3600	3600	0	0	0	0
	23	01	JAN	22:00	182050	182050	0	182050	182050	50.0006	0	50.0006	50.0006	4881	0	4881	4881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5396	0	5396	5396	0	0	0	0	861	0	861	861	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1365	0	1365	1365	1365	0	1365	1365	9300	0	9300	9300	4535	0	4535	4535	9	0	9	9	935	0	935	935	3600	0	3600	3600	0	0	0	0
	24	01	JAN	23:00	169450	169450	0	169450	169450	50.0006	0	50.0006	50.0006	4730	0	4730	4730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5192	0	5192	5192	0	0	0	0	909	0	909	909	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1617	0	1617	1617	1617	0	1617	1617	9300	0	9300	9300	4283	0	4283	4283	9	0	9	9	683	0	683	683	3600	0	3600	3600	0	0	0	0
	25	02	JAN	00:00	158340	158340	0	158340	158340	34.9995	0	34.9995	34.9995	4553	0	4553	4553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4831	0	4831	4831	0	0	0	0	787	0	787	787	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1856	0	1856	1856	1856	0	1856	1856	9300	0	9300	9300	4044	0	4044	4044	9	0	9	9	500	0	500	500	3544	0	3544	3544	0	0	0	0
