0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	1	3	1
6	10	5	12	6
10	15	11	19	12
17	27	13	25	13
12	25	18	26	15
12	20	16	23	10
7	21	14	15	11
4	8	5	5	3
0	1	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	4	2	1
10	5	16	8	3
17	11	24	14	7
22	15	36	17	7
23	16	31	10	4
24	14	33	6	4
18	8	20	5	4
7	3	6	2	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
4	3	3	3	2
14	12	12	14	11
22	20	17	21	14
20	26	24	23	19
18	22	24	17	16
14	13	21	13	14
11	10	12	7	10
3	3	4	2	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	3	3	3
9	8	11	13	11
12	11	19	23	16
19	13	16	32	23
28	14	21	33	24
26	8	18	26	26
18	6	14	18	19
8	3	6	7	8
1	0	0	0	1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	2	3
11	5	9	8	11
16	6	12	9	19
19	11	16	9	26
21	12	16	13	23
22	16	11	13	23
17	14	9	11	16
7	4	4	4	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	1	2	1
6	7	5	8	7
10	13	9	14	8
19	22	13	27	10
15	18	13	25	9
16	18	13	23	8
10	13	10	18	5
5	5	3	6	1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	3	2	3	2
9	15	7	9	9
13	21	15	13	18
18	29	19	18	27
18	31	20	21	23
16	24	17	17	18
14	15	11	11	12
6	5	3	4	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	2	3
10	7	9	9	12
14	13	16	15	19
19	16	19	21	25
18	23	13	23	20
15	18	13	16	16
11	13	12	11	11
3	4	4	4	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	3	1
6	8	6	12	6
9	11	8	19	6
13	12	14	29	13
11	11	14	25	14
8	11	11	24	11
5	6	5	17	8
2	3	2	7	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	3	4	2
9	10	13	15	8
13	18	23	28	17
16	26	29	38	27
18	17	22	42	21
15	17	17	35	21
9	10	14	22	16
4	4	6	8	7
0	0	0	0	1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	1	2	3
8	8	4	10	12
10	14	7	17	18
20	13	12	24	22
19	8	10	23	18
21	10	8	22	21
14	8	11	12	16
6	4	4	5	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	4	3	2	3
5	15	14	5	16
11	25	18	8	26
15	29	30	16	31
15	27	27	14	30
15	25	26	17	25
10	23	20	7	18
4	8	7	2	7
0	1	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	2	3
10	9	6	7	12
18	12	11	12	17
23	15	22	13	22
18	14	27	15	19
19	11	21	17	10
10	10	15	16	11
5	4	5	5	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	3	2	2
7	12	10	9	9
12	23	12	17	13
17	32	18	20	20
18	30	20	19	18
12	29	18	19	15
9	22	15	13	12
4	9	5	5	5
0	1	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
4	2	2	1	3
16	7	8	4	11
21	16	10	9	17
27	16	18	12	18
23	16	18	13	21
19	17	20	11	25
11	16	11	10	16
4	4	3	4	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	4	3	1	3
4	15	10	9	12
5	28	17	16	23
8	34	23	21	36
7	23	16	13	27
6	13	18	12	23
3	10	13	11	16
2	5	5	5	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	1	2
10	8	10	3	13
16	11	19	4	18
19	14	23	4	24
20	16	20	2	21
14	16	22	2	15
10	14	12	3	10
4	6	5	2	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	3
5	8	8	7	9
8	13	20	14	11
12	17	28	21	15
14	17	26	12	14
10	15	25	18	9
6	16	16	14	7
2	7	6	7	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	2	1
6	13	9	9	6
14	19	12	13	9
16	25	25	18	12
18	24	25	21	10
14	28	20	24	13
15	16	16	16	10
5	4	6	5	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	2	1
13	6	13	12	6
24	14	30	20	12
36	18	38	27	15
38	17	49	22	19
34	18	70	24	15
29	21	69	17	16
23	20	44	18	13
14	14	28	13	9
5	5	8	4	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	2	1
12	6	13	14	6
20	12	23	27	17
23	22	27	34	21
18	26	31	30	26
22	26	44	31	27
23	22	43	30	27
19	14	29	21	21
11	7	21	13	11
4	2	6	3	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	3	3	1
11	17	14	20	6
22	33	24	31	11
30	43	32	43	22
35	44	24	45	28
34	50	34	53	29
43	49	29	52	30
32	37	29	35	23
24	22	15	23	15
7	8	5	8	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	3	2	2
6	11	17	14	9
15	28	24	24	21
27	40	33	28	23
30	33	35	27	28
26	34	42	18	31
27	35	47	22	27
18	24	38	15	23
11	15	23	8	14
3	6	8	2	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	2
7	6	14	15	14
14	11	25	23	26
18	21	29	31	33
21	22	34	21	29
22	22	37	24	30
22	21	40	24	33
15	11	24	19	25
11	9	15	12	18
4	3	4	5	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	1	2	2
16	12	5	11	14
35	22	9	22	28
46	26	11	26	30
42	24	12	30	35
39	19	15	34	38
40	26	17	29	25
34	24	14	20	16
23	12	10	11	10
8	5	3	4	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	2	2	2
21	12	12	11	10
40	21	23	16	14
50	23	28	29	20
46	24	31	39	23
39	23	31	40	22
39	28	33	43	21
23	19	23	33	10
11	18	13	22	8
3	6	3	6	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	1
5	11	15	9	8
12	21	30	14	14
16	22	40	12	18
13	17	52	11	19
19	17	57	8	24
20	20	55	8	27
19	13	40	8	20
12	7	22	7	11
4	2	8	2	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	3
6	12	9	11	16
15	24	17	27	25
20	32	26	34	36
19	37	31	42	37
21	42	36	44	37
21	39	32	43	40
15	29	28	40	28
8	20	18	21	21
2	6	5	6	8
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	1	3	2
7	9	9	16	11
19	15	18	32	20
27	17	25	43	25
29	17	29	49	26
36	28	23	53	27
34	21	29	49	29
22	20	19	35	31
12	17	10	18	20
4	4	4	6	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	3	3	1	1
5	16	16	7	7
13	23	28	13	13
26	30	30	20	16
28	26	34	14	24
29	30	46	18	28
30	30	44	22	27
22	21	31	18	20
15	16	21	13	16
4	6	7	4	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	1	3	2	2
8	3	18	11	15
19	5	36	24	23
23	5	36	31	36
32	8	33	29	32
38	12	35	39	30
38	15	29	37	20
21	13	25	31	23
13	8	14	18	16
2	3	5	6	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	1	1	2
12	15	12	9	11
23	19	28	14	26
24	22	34	15	37
32	29	31	12	33
33	38	30	15	38
34	46	30	22	39
26	31	23	22	32
18	22	17	19	16
5	6	5	5	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	1
12	12	10	12	10
22	24	23	18	15
33	29	38	20	18
34	33	38	26	22
36	31	49	27	22
30	30	51	37	20
28	16	37	26	22
17	7	27	15	12
6	3	10	6	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	2	2
15	8	12	14	10
24	18	21	26	20
32	26	24	34	30
36	32	26	35	28
35	31	38	45	27
24	33	36	47	28
22	23	29	35	22
12	15	17	21	12
3	4	4	8	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	3	2	2
12	16	14	13	11
28	35	25	24	23
32	47	28	27	30
35	40	33	26	34
36	41	38	35	35
32	44	40	32	40
24	34	30	27	32
17	19	18	15	22
6	5	6	4	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	1	1	1
6	13	11	5	8
10	29	23	12	17
21	43	28	17	25
19	40	37	17	24
28	40	45	10	31
30	34	34	12	29
18	24	35	13	25
10	19	23	9	15
4	6	7	2	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	2	2
13	17	13	8	9
29	34	21	15	16
40	43	34	22	26
47	40	38	22	25
56	46	46	30	22
53	38	40	30	28
35	30	36	25	24
17	20	21	18	16
5	7	6	7	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	2	2
14	10	11	11	11
31	19	21	18	20
44	27	27	25	37
41	31	31	25	41
40	32	35	39	48
41	27	41	39	51
27	15	25	32	39
17	12	15	17	22
6	5	5	4	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	1	2	2	1
8	7	15	14	7
17	15	27	25	11
19	20	38	34	21
25	21	37	32	23
31	29	36	42	23
26	26	39	39	22
15	18	26	24	24
8	15	18	15	17
3	5	6	5	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	1	2	1
9	11	7	13	6
22	24	10	16	12
31	32	15	20	19
26	28	12	29	15
21	22	14	23	17
18	20	16	24	22
17	12	12	22	18
9	7	9	14	13
4	2	4	5	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	1	1	2
8	10	7	8	12
16	16	17	18	26
23	25	24	26	29
25	21	26	26	21
28	30	24	23	26
22	41	33	17	29
17	31	27	19	23
12	21	20	13	18
4	7	9	4	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	3
8	10	8	14	20
15	23	19	22	44
13	32	24	25	57
19	37	29	30	57
31	40	33	34	53
26	38	27	30	49
24	22	25	23	31
14	15	19	17	23
5	4	4	6	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	1	3	2
7	13	9	17	12
8	26	18	27	26
19	38	30	32	36
20	36	32	30	32
19	37	34	31	34
30	37	25	41	32
25	29	14	33	30
12	14	11	21	16
4	5	4	9	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	3	2
15	5	16	15	11
22	9	26	27	18
35	15	35	30	26
33	18	37	21	27
31	20	31	22	34
28	20	36	19	29
25	14	31	11	16
18	8	21	8	12
6	3	6	3	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	1	2
7	14	10	4	11
17	27	18	9	20
20	32	27	10	25
15	44	26	12	29
14	51	34	11	33
17	51	34	8	37
13	39	27	7	21
8	22	18	4	12
2	7	5	1	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	2	2	2
14	15	11	10	14
18	30	22	21	25
26	36	27	23	37
25	33	31	27	36
24	37	40	34	36
19	42	35	45	33
16	28	24	34	26
10	17	18	22	13
5	6	7	7	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	1	2	2	2
2	8	13	11	11
