56935	49257	56150	58166	60111	55091	52747	58854	54542	49518
54605	46500	53728	55648	57529	52979	50169	56444	52207	47338
51852	43235	50772	52549	54406	50406	46881	53818	49390	44454
52038	42955	51002	52791	54768	50794	46734	54294	49696	44716
50805	41693	50272	51947	53957	50022	45791	53607	48738	43766
50491	41331	50261	51712	53791	49728	45643	53763	48416	43645
50141	40641	49736	51002	52781	49160	45304	53363	47530	43280
49931	39848	49187	50434	52081	48524	44762	52935	46740	43215
48273	38121	47443	48791	50295	46789	43224	51220	45371	41766
47545	37534	46852	48184	49838	46127	42906	50469	45352	41003
49196	39056	48185	49650	51133	47708	44782	51951	47235	42046
51629	40987	50215	51766	53182	50160	47462	54545	49305	43934
56782	45738	54572	56251	57585	55089	52457	59736	53886	48528
58043	47049	55350	57320	58715	56480	53781	61287	54979	49627
57921	46847	55138	57136	58270	56270	53744	60955	54652	49754
57586	46390	54756	56914	57641	55993	53760	60291	54146	49368
57633	46048	54634	56666	57152	55730	53950	59827	53507	49316
57100	45324	53401	55825	56220	54928	53063	58718	52056	48323
57017	44909	52602	55613	55767	54044	52323	57840	50877	47964
56309	44011	51606	54950	54689	53021	51133	56449	49593	46992
55193	42674	50467	53709	53130	51703	49698	54944	48580	45582
54909	42635	50288	53324	52557	51787	49187	54840	48691	45358
57071	45805	52740	55965	55060	54308	51650	58040	51506	48552
58543	48549	54795	58291	57100	56146	53623	60249	53574	51155
57395	48456	54341	58011	56295	54713	52673	59592	52924	50607
54860	46440	51602	55673	53681	51615	49811	56622	50618	47760
51989	43561	48088	52679	50678	48159	46820	53337	47731	44453
52191	43690	47642	52548	50694	47990	47327	53315	47618	44525
51172	42680	46623	51916	49519	46795	46721	52597	46445	43581
49831	41582	45506	51063	48098	45541	45734	51972	45204	42596
48784	40822	44695	50503	47280	44922	45014	51357	44772	41886
47707	39910	43766	49468	46380	44265	44066	50508	44337	41411
46204	38969	42822	48197	45309	42959	42697	49205	43489	40460
45149	38208	41757	47454	44387	42230	41690	48159	42573	40031
45420	38867	42103	48031	44814	42266	42117	48389	42647	40469
46423	40062	42982	49182	45725	43183	43447	49236	43336	41737
48269	41959	45228	50863	47668	44359	45392	51166	45004	43724
50123	43678	47172	52688	49188	45906	47247	52933	46753	45819
50170	43621	47095	52809	48737	45394	46923	52695	46913	45945
50094	43938	46879	53093	48262	44980	46766	52241	47057	45719
49978	44195	46511	52903	48002	44504	46429	51543	47085	45579
50308	44972	46543	53354	48291	44522	46643	51729	47027	45950
49214	43975	45456	52292	47139	43099	45442	50630	45809	45098
48808	43485	45557	52083	46952	42610	45317	50648	45261	44713
47805	42221	44875	50954	46029	41711	44184	49745	44209	43720
47551	41798	44797	50448	46358	42135	44006	49717	43795	43771
49420	43528	46758	51770	48779	44654	45883	51718	45450	45903
50452	44321	48012	52205	50436	45979	47272	52864	46253	46986
50303	44053	47976	51463	50251	45935	47064	52478	45653	46951
48622	42256	45907	49332	48665	44149	45335	50616	43652	45785
47992	41248	44753	48250	48122	43760	44826	49740	42815	45523
48814	41899	45312	48849	49033	45091	46077	50919	43866	46558
48123	41405	45133	48563	48338	45117	46027	50804	43898	46054
46164	39568	43376	46898	46133	43361	43969	49120	42229	44353
45771	39127	43196	46915	45778	42956	43331	48659	41776	44407
45443	38460	42475	46474	45080	42100	41882	47727	40881	43993
44373	37309	41811	45312	43895	40823	40339	46318	39944	43361
43636	36114	41142	44324	42794	39482	39168	45374	39289	42702
43401	35644	41222	43931	42736	39099	39080	45510	39169	42770
43565	35576	41532	44043	43001	39079	39435	45952	39032	42756
44306	36040	42278	44590	43877	39672	39952	46622	39519	43212
45301	36672	43176	45271	44660	40466	40800	47044	40422	44215
47634	38422	45260	47298	46696	42557	42735	48635	42938	46432
48405	39116	46001	48074	47027	43177	43326	48742	44230	46962
49093	39762	46524	48775	46925	43673	43713	49041	45158	47185
49455	40703	47101	49629	47027	44234	44400	49651	46034	47418
48034	39957	46455	48664	45675	43368	43453	48686	45239	46221
45452	37575	44514	46513	43520	41327	41278	46406	43350	43581
43699	35624	43118	44964	42021	40246	39771	44816	42012	41669
44299	35925	43379	45559	42759	41239	40742	45593	42792	42189
45899	37959	45156	47491	44892	43424	43062	47754	45135	44259
47468	39831	46721	49364	46484	45000	45122	49718	47062	46220
47997	40361	47262	49852	46946	45841	46066	50522	47723	47066
47911	39859	46971	49114	46315	45657	46170	50205	46859	46733
46750	38325	45504	47270	44629	44428	45245	48947	45245	45414
47081	38289	45517	47126	44371	44264	45878	49025	45134	45341
47021	37576	44837	46632	43534	43818	45942	48542	44916	44719
46230	36397	43386	45575	42221	42350	45125	47098	43894	43449
46309	36133	43214	45740	42126	41745	45183	46716	43873	43325
46120	35659	42956	45447	41936	41002	44740	46192	43763	43355
44812	33877	41763	43610	40620	39687	43269	44857	42570	42122
45036	33080	41512	42719	40405	39642	42910	44742	42503	41626
47383	34744	43274	44362	42304	41446	44691	46728	44310	43215
50415	37257	46034	46911	45016	43925	47158	49548	46637	45819
55473	42327	51011	51693	49898	48663	51783	54707	51240	50889
56829	43891	52781	53374	51452	50366	52857	56622	52486	52602
56834	44055	53332	53727	51743	50468	52654	56973	52734	52773
56584	43891	53472	53793	51948	50304	52244	57226	52611	52895
56752	43971	53628	53828	52149	50225	52423	57544	52877	53027
56533	43748	52979	53521	51816	49979	52246	57465	52391	52959
56100	43166	52352	53142	51043	49624	52197	56975	51994	52586
55089	42029	51179	51814	49747	48542	51508	55842	50759	51617
53945	40580	50050	50507	48329	47384	50662	54247	49525	50383
54332	40802	50113	50572	48629	47703	50803	54372	49630	50555
57129	43550	52452	53837	51744	50456	53693	57000	52568	53338
59350	45860	54079	55963	53872	52160	55583	59378	55223	55155
58501	45303	53197	55434	52563	50940	54730	58504	54876	54417
56136	43208	51058	52828	49479	48132	52080	56113	52886	52184
52878	40269	47913	49441	45761	45157	48742	52741	49785	49430
53232	41362	48073	49487	46053	45875	48858	53064	50095	49915
52383	41233	46728	48456	45008	45649	47794	52473	49111	49117
52229	41777	46145	48500	44429	45681	47410	52501	48817	48673
51427	41594	45219	48327	43492	45258	46882	52183	48590	47954
50772	41367	44540	48027	42882	45002	46568	51601	48518	47244
48896	40123	42834	46467	41568	43819	45230	49868	47474	45679
48721	40006	42241	45781	41400	43721	44876	49112	46911	45433
50770	41822	43730	47352	42883	45470	46608	50521	48272	47294
53402	44374	45646	49513	45178	48015	48840	52820	50027	49936
58522	49512	49961	54377	49888	52862	53563	57660	54771	55200
60024	50974	50613	55500	51298	53934	54541	59087	55749	57101
60310	51116	49926	55128	51359	53520	54177	58972	55506	57534
60348	50721	49330	54464	51465	53447	53819	58759	54945	57457
60147	50587	49077	54058	51841	53818	53856	58535	54677	57472
59207	49304	48258	53147	51316	53335	53287	57610	53227	56547
58495	48783	47607	52609	51022	52864	52890	56879	52122	55863
57579	48194	46286	51601	49983	52127	51975	55722	50704	54316
56510	47896	44581	49949	48786	50959	50672	54310	49283	52752
56806	48501	44102	49642	48311	50828	50743	54378	48826	52363
59946	51605	46343	52156	50880	53481	53242	57218	51017	54997
62363	54112	48193	54506	52968	56040	55391	59369	52647	56956
61500	53376	47354	53623	52472	55585	54317	58432	51476	56044
58849	50811	45069	51187	50602	53124	52026	55870	48989	53363
55520	47395	42357	48070	48014	49868	49293	52883	46023	50113
55503	47210	42422	47991	48172	49781	49748	52463	46413	50042
54595	46313	41631	46858	46983	49046	49079	50981	45518	49262
54817	46300	41686	46581	46716	49119	48983	50313	45510	49169
54507	46103	41647	45971	46506	49003	48700	49607	44920	48620
54085	45712	41409	45391	46353	48884	48402	49052	44459	48165
52288	44056	39843	43918	44999	47740	46938	47326	42684	47045
51696	43542	39012	43720	44567	47790	46577	47079	42255	46902
53435	45046	40348	45804	46196	49594	47984	48664	43602	48629
55786	47387	42823	48337	48572	51826	49973	50991	45926	50796
60794	52068	48092	53584	53410	56214	54339	55665	50530	55531
62032	53343	49970	55100	54591	57160	55347	56909	51959	56587
62036	53040	49953	55053	54130	56922	55050	57022	52068	56289
61851	52712	49407	54496	53599	56419	54613	56814	51736	55996
61760	52543	49055	54136	53217	56180	54594	56782	51651	56252
60903	51513	48112	53137	52115	55068	53778	55658	50881	55707
59996	50842	47510	52473	51252	54821	53217	54723	50721	55344
58592	49754	46474	51301	49725	54104	51963	53256	49806	54190
56991	48573	45314	49967	48100	53345	50571	51860	48545	52809
56707	48654	45689	49622	47754	53606	50109	51705	48581	52575
59334	51335	49027	52227	50361	56647	52346	54592	51546	55231
61319	53248	51516	54102	52618	58989	53907	56722	53835	57534
60124	51960	50892	53316	51959	58184	52792	55973	53067	57209
57582	49484	48592	50893	49906	55851	50319	53549	50564	55388
54919	46783	45972	48031	47199	53079	47471	50650	47662	52635
55432	47157	46453	47950	47343	53494	47604	50717	47848	52437
54634	46394	45686	46859	46552	52790	46547	50005	47127	51043
54297	46211	45827	46553	46517	52781	46336	50154	47037	50458
53394	45492	45606	46011	46033	52365	45871	50009	46643	49633
52605	44759	45367	45103	45768	52045	45720	49593	46504	49041
50590	42980	44218	42845	44174	50440	44346	48012	45409	47576
50033	42610	43976	41896	44179	50104	43957	47479	45412	47093
51553	44493	46214	43314	46001	51519	45590	49044	47324	48537
53968	47181	48915	45770	48743	53668	48019	51257	49665	50906
58747	52350	54098	50527	53501	58216	52748	56096	54397	56003
59986	53608	55616	51799	54724	59327	54027	57562	55522	57651
59663	53032	55464	51538	54494	58989	54132	57550	55366	57642
59182	52219	55401	51410	54116	58405	54211	57503	55315	57661
58863	51573	55201	51564	53906	58157	54413	57227	55579	57621
57767	50544	54412	51206	52840	57186	53645	56259	55244	57009
57419	49614	53869	50831	52681	56504	53256	55510	54898	56684
56695	48331	52846	49949	52005	55290	51807	54614	53564	55993
55809	46871	51701	49019	51189	53865	49961	53555	51801	54746
55649	46844	51629	49218	51234	53682	49284	53355	51354	54174
58370	49668	54364	52113	54177	56328	51882	56046	53983	56383
60672	51764	56122	54281	56426	58469	53839	57971	56185	58085
59938	50900	54945	53732	55596	57586	52977	57299	55275	57168
57570	48480	52202	51577	53027	55045	50153	54673	52507	54875
54523	45367	49353	48721	49968	52030	46976	51990	49043	52143
54793	45679	49704	48946	50128	52370	46790	52257	48833	52804
53975	44989	49024	48312	49153	51762	45614	51471	47995	52307
53819	45106	49030	48510	49026	51901	45011	50885	48180	52409
53296	44645	48725	48460	48017	51488	44161	50129	47920	51626
52805	44054	48562	48278	47279	51116	43664	49624	47584	50633
51470	42608	47120	46858	45505	49640	42324	48210	46211	48746
51235	42380	46918	46401	45321	48991	42217	47928	46199	48252
52559	44162	48793	47618	46792	50361	43909	50007	48312	49850
54607	46880	51538	49906	48750	52595	46479	52927	51011	52015
58854	51921	56583	54728	53172	57576	51359	58151	56210	56484
59883	53627	58064	56521	54329	58878	52944	59097	57900	57782
59361	53825	57954	56474	54205	58729	52659	58275	58327	57625
59138	53984	57695	56012	54026	58345	52286	57439	58234	57371
59246	54134	57243	55633	53948	58290	51752	57201	58032	57188
58916	53408	56192	54805	52898	57368	51063	56576	56531	56226
59043	52923	55492	54068	52022	57043	50675	56029	55430	55635
58441	51902	54630	52618	50508	56093	49867	54842	54020	54508
57274	50818	53684	50791	49328	55073	48607	53474	52444	53383
56863	50603	53809	50637	49240	55176	48521	53444	51928	53310
59306	53633	56415	53283	52072	58294	51252	56249	54014	56000
61443	55822	58159	55401	54112	60845	53479	58678	55659	58147
60697	55369	57327	54651	53457	60230	52974	58381	54522	57338
58046	53242	54826	52194	51226	57797	50751	56496	51905	54901
54822	50639	51839	49171	48281	54722	48004	53765	49028	51843
54978	51110	51747	49325	48297	54796	48147	54019	49115	51972
54602	50037	51081	48797	47491	53691	47416	53445	48339	51002
53631	48866	50108	48435	46631	52427	46409	52648	46997	49749
52572	48260	49210	48361	46122	51546	45809	52269	46381	48945
51168	47599	47950	48016	45445	50679	44918	51381	45411	47842
49834	46691	46565	46992	44314	49460	43661	50181	44313	46439
49116	45766	46053	46324	43539	48594	42718	49182	43481	45208
49767	46199	46388	46830	43801	48953	43070	49219	43868	45085
51096	47146	47619	48079	44985	50014	44243	50017	45157	45519
53032	48859	49250	49811	46976	51529	46104	51504	47008	46686
54954	50526	51335	51339	48889	52844	48139	53431	48768	48072
54894	50119	51106	50597	48589	52443	47752	53504	48265	47350
54773	49603	50950	50263	48539	52284	47182	53292	47871	46491
54354	49085	50362	50008	48585	52384	46152	52392	47523	45575
54355	49544	50408	50687	49355	52737	46097	51738	47820	45659
53016	48691	49025	49723	48581	51762	45080	50141	46801	44497
52235	48476	48667	49679	48390	51399	45329	49709	46217	43880
50803	47334	47659	48845	47472	50295	44680	49009	45167	42522
50095	46903	47659	48649	47018	50300	44968	49081	44886	42237
51711	48757	49924	50717	48803	52499	47526	51626	47063	44495
52365	49435	51294	51764	49935	53954	49314	53063	48226	45962
52248	48947	51330	51828	50315	53699	49426	53059	48241	46204
50905	46939	49905	50022	49503	51807	47582	51374	46828	44676
51035	46376	49262	49504	49506	50933	47019	50767	46330	44032
52527	47544	50300	50452	50877	51957	48124	51730	47379	45188
52813	47615	49691	50252	50679	51759	48370	51283	47218	45017
51135	46205	47876	48581	48876	49936	46695	49274	45582	43264
50964	46194	47125	48486	48445	49313	46634	48825	45328	42769
49986	45470	46125	47780	47467	48132	45712	47855	44469	41880
48612	43894	44648	46606	46147	46611	44740	46594	43323	40653
47035	42997	43569	45575	44904	45513	43821	45339	42599	39587
46659	42878	43591	45686	44671	45094	43680	45206	42927	39536
46726	43484	44220	46025	44758	44914	43909	45310	43713	39492
47485	44221	45727	46818	45340	45298	44607	46190	44587	40133
48021	45021	47334	47743	46128	45980	45419	46838	45578	40680
49803	47000	49921	49890	48164	47848	47425	48514	47503	42776
50246	47490	50691	50508	48854	48292	47858	48712	48029	43484
50569	47482	51243	50786	49200	48388	48312	48983	48051	44139
50875	47455	52067	51153	49527	49026	48387	49448	48132	44854
49880	45878	51467	50063	48388	48191	46983	48541	46666	43457
47591	43653	49526	47540	46011	46614	44496	46486	44185	40621
46112	42405	48062	45481	44157	45369	43087	45128	42331	38609
46671	43312	48622	45704	44472	46192	43988	46020	43089	39486
48988	45624	50732	47803	46298	48360	46269	48501	45669	42020
51104	47458	52555	49509	48468	50596	48286	50727	47799	44278
51979	48406	53172	50045	49649	51712	49061	51374	48432	45338
51735	48093	52316	49330	49521	51907	48634	50669	47497	45586
50260	46460	50344	47888	47856	50845	46829	48822	45693	44629
50087	46137	49961	47727	47784	51053	46432	48567	45565	44859
49194	45156	49240	47197	47772	50340	45703	47972	45111	44389
47235	43740	47861	45952	47275	48878	44513	46647	43967	43329
46481	43536	47665	45711	47387	48417	44414	46464	43662	43317
46101	43417	47142	44872	47041	47728	44044	45864	42904	42840
45163	42003	45739	42997	45548	45837	42518	44454	41280	41412
45535	41473	45117	42627	45563	45457	42199	44344	40667	40865
47508	43137	46822	44871	47738	47454	44283	46621	42587	42751
50040	45788	49184	47887	50657	50398	47170	49482	45275	45118
54662	50799	54204	52815	55706	55446	52290	54100	50260	49973
55862	52694	56007	54307	57280	57145	53647	55585	51810	51566
55796	53528	56729	54492	57591	57434	53783	56096	52185	52203
55156	53971	57318	54540	57784	57453	54028	56454	52197	52551
54901	54232	58046	54816	58030	57793	54649	56835	52292	52992
54197	53537	58190	54569	57648	57828	54723	56455	51774	52841
53717	52773	57706	54172	56894	57505	54457	56282	51445	52662
52507	51587	56432	52992	55659	56399	53719	55428	50644	51968
51303	50392	54884	51588	54148	54914	52568	54258	49776	50772
51356	50692	54871	51746	54068	54953	52606	54183	50242	50639
54129	53490	57513	54504	56893	57534	55118	56770	53127	52992
56241	55567	59274	56637	59271	59515	57272	58822	55151	54999
55716	54674	58231	55661	58931	58479	56563	58208	54608	54268
53580	52266	55489	52753	56522	55792	54002	55911	52288	51969
50308	49169	52274	49250	53299	52350	50607	52870	48982	48648
50296	49889	52655	49486	53387	52574	50821	53507	48823	48842
49086	49331	52237	48746	52677	51954	49998	52903	47509	47890
49078	49498	52303	48770	52691	52175	49782	52935	46764	47875
48768	49039	51914	48363	52167	51971	48997	52107	45813	47404
48400	48738	51360	48083	51679	51469	48066	51275	45029	46784
46614	47304	49681	46370	50147	49686	45872	49381	43568	44815
46408	46705	49281	45749	50010	49050	45114	48926	43156	44026
48312	48080	50909	47061	51825	50644	46525	50467	44921	45299
50839	50092	53613	49235	54301	52691	48882	52467	47200	47465
55558	54744	58646	53760	59421	57060	53658	57092	51865	52129
56535	56182	60326	54724	60774	57647	54581	58229	52946	53153
56293	56223	60393	54321	60730	57068	53695	58156	52466	52455
55859	56537	60253	53830	60432	56359	52770	57829	51883	51705
55832	56791	59917	53540	60288	55833	52332	57701	51254	51058
54872	56245	58655	52320	59180	54690	51679	56816	50312	50104
54570	55494	58040	51354	58371	54117	51269	56377	49621	49693
53660	53930	56906	50057	57085	53107	50521	55569	48861	49130
52490	52171	55348	48591	55601	51495	49583	54664	47860	47874
52078	51552	54805	48495	54884	51024	49755	54712	48318	47700
54770	54006	57336	51164	56982	53671	52995	57562	51166	50267
57286	55674	59695	53249	58509	55964	55228	59893	53334	52596
56876	54596	59242	52300	57594	55334	54619	59220	52293	52201
54786	51812	57300	49767	54994	52836	52481	56695	49789	49912
51649	48967	54576	46586	52198	49626	49854	53471	46939	47104
51731	49163	54657	46404	52243	49582	50272	53640	47221	47101
50858	48579	53508	45282	51536	48678	49312	52683	46597	46464
50901	48672	53222	44993	51317	48782	49145	52621	46452	46593
50467	48200	52541	44398	50875	48525	48412	51944	45846	46168
49761	47475	52032	43835	50365	48071	47379	51324	45275	45507
47972	45577	50647	42313	49248	46703	45373	49563	43875	43625
47257	44911	50650	41817	49276	46489	44664	48915	43734	42944
48697	46163	52753	43369	51780	48515	46248	50754	45553	44538
51052	48240	55343	45649	54502	50931	48516	53256	48020	46874
56060	52889	60120	50739	59597	55531	52896	58362	53129	51731
57449	54122	61338	52240	60790	56585	53554	59851	54402	52997
57206	53847	61094	52326	60465	56085	52764	59973	54176	52809
56872	53629	60889	52319	59929	55484	51860	60025	53597	52400
56804	53900	60644	52452	59587	54984	51397	59909	53337	52233
56138	53250	59869	52024	58742	54040	50256	58781	52210	51215
55626	53033	59512	51563	58286	53680	49733	57611	51510	50562
54302	51999	58475	50406	57266	52849	48760	55740	50400	49178
52550	50964	56940	48845	55915	51607	47681	53975	49236	47801
52033	50866	56443	48562	55688	51378	47831	53504	49185	47640
54665	53703	59318	51166	58388	54165	50640	56307	52248	50525
57256	55983	61882	53119	60597	56459	52488	58315	54728	52744
56655	55416	61390	52325	59968	55838	51490	57442	53850	52007
54573	53512	58896	49941	57728	53644	48972	54813	51382	49283
51406	50818	55941	47122	54972	50882	46112	51844	48058	45978
51528	51081	56085	47393	55443	50923	46067	51833	48078	45618
50523	49998	55759	46638	55018	49763	44951	51239	46966	44819
50341	49930	56047	46797	55177	49477	44630	51359	46898	44929
49481	49320	55833	46371	54872	49197	43932	51186	46531	44487
48751	48755	55209	45889	54519	48903	43180	50806	45933	44041
47106	46844	53492	43857	53440	47518	41513	49142	44116	42500
46785	46079	52825	43054	53250	47022	41021	48595	43388	42569
48652	47449	53792	44388	55003	48669	42671	50049	44817	44349
51014	49651	55372	46841	57071	51129	44839	52559	47195	46665
55770	54524	59534	51540	61685	55932	49782	57692	52144	51136
56673	55652	60420	52926	62514	57062	51090	59256	53497	52244
56282	55388	60033	52761	62008	56762	51170	59190	53345	51972
55985	54820	59402	52614	61472	56769	50806	58889	53088	51456
56045	54375	59179	52745	61241	57044	50466	58633	52913	50992
55592	53263	57990	52298	60462	56400	49064	57540	51882	49759
55229	52682	57448	51827	59913	55982	47978	56636	51034	49049
54352	51441	56420	50557	59130	54969	46555	55343	50208	47797
53101	50151	55330	48767	57892	53626	45170	53793	49327	46313
52778	49717	55226	48254	57604	53383	45052	53583	49603	46250
54957	52507	57872	50731	60158	55940	47973	56184	52541	49030
56378	54302	59725	52855	62262	58231	50218	58410	54758	51224
55227	53251	58564	52261	61674	57617	49143	57377	53985	50201
52715	50627	55959	50313	59376	55594	46494	54743	51473	47710
49760	47494	52928	47609	56460	52815	43395	51430	48454	44836
49764	47314	53104	47893	56763	52731	43680	51610	48632	45332
48754	45866	52196	46941	56068	51293	42329	50815	47663	44572
48845	45145	51932	46680	56292	50455	41747	50757	47324	44316
48525	44316	51363	46171	55857	49540	40633	50395	46802	43692
48416	43710	50797	45689	55752	49069	40077	50107	46160	43349
47018	42246	49170	44087	54511	47742	38539	49131	44437	41871
46918	41823	48481	43478	54735	47668	38358	49231	43650	41440
48523	43226	49721	44844	56843	49283	40249	51356	45269	42783
50789	45652	51927	47155	59475	51532	42624	53940	47576	45461
55401	50534	56856	51996	64358	56089	47371	58975	52150	50420
56629	51903	58353	53391	65252	57272	48480	59972	53067	52123
56451	51366	58307	53348	64938	56659	48309	59207	52569	51965
56405	50858	58125	53464	64592	56125	48157	58019	52429	51688
56466	50219	58113	53879	64909	55545	48213	57510	52300	51463
55806	48959	57476	53648	64405	54947	47478	56649	51639	50848
55189	47892	57171	53387	64163	54453	46995	56413	51152	50251
54181	46900	56221	52320	63282	53947	45893	55570	50156	49041
52708	45525	55110	50797	62007	52863	44332	54203	48884	47049
52338	45501	54897	50582	62025	52811	43885	53973	48404	47031
54525	48367	57468	53206	64713	55339	46431	56728	50874	50004
56257	50530	59256	55434	67130	57358	48715	59043	52653	52478
55329	49706	58296	54856	66443	56453	47954	58285	52027	51483
52759	46738	55954	52503	63944	53667	45553	55692	49834	48581
49421	43443	53528	49442	60785	50109	42597	52546	47018	45269
49037	43334	54055	49172	60696	49891	42874	52419	46900	45052
47851	42606	53373	48079	59828	48620	41916	51482	45635	43969
47062	41793	52306	47077	58644	47081	40533	50352	44557	42801
46843	41020	51293	46473	58007	45690	39803	49804	43658	42079
46331	39806	49971	45575	57117	44089	39284	48849	42403	41040
44927	38426	48159	44091	56446	42546	38413	47669	40856	39619
43770	37725	46977	43205	56194	41424	37492	46633	40031	38616
43557	38469	47089	43613	56924	41622	37435	46921	40419	39009
44419	39689	48093	44940	58133	42412	38162	48010	41266	39931
46074	41453	49918	46676	59756	44075	39594	49894	42572	41254
48037	43137	51666	48243	61709	45989	41131	51620	44054	42859
47942	42963	51373	48125	61517	46063	40915	51380	43902	43032
47818	43028	51190	48389	61488	46125	40677	51115	44254	43537
47562	42985	51143	48721	61295	45868	40391	50752	44851	43736
