52467	55862	49047	53574	50673	53835	52677	54246	58218	53936
57191	60764	53891	58358	55363	58644	57265	59292	63014	58840
58278	62081	55383	59730	56752	60218	58525	60807	64233	60447
57874	61847	55500	59539	56584	60132	58448	60815	63890	60346
57674	61534	55495	59164	56343	60004	58348	60426	63540	60100
57809	61496	55490	58826	56266	59956	58390	60021	63454	59662
57242	60803	54782	57770	55632	59388	57567	58684	62791	58661
56783	60299	54310	57122	55296	59092	57064	57988	62527	57933
55823	59197	53255	56126	54220	58164	55933	56849	61775	56891
54667	57859	51941	55036	52760	56965	54456	55764	60562	55566
54585	57596	51917	55162	52446	57164	54185	55740	60410	55506
57207	60271	54792	58080	55104	60388	56885	58549	63127	58243
59397	62473	57040	60456	57469	62922	59114	60597	65414	60535
58752	61948	56205	59844	56868	62382	58464	59805	64890	59879
56130	59336	53432	57239	54278	59615	55831	57095	62357	57344
52990	56223	50296	54184	51073	56526	52812	54058	59472	54289
53001	56197	50321	54332	51173	56641	53013	54193	59580	54310
52066	55255	49203	53405	50270	55641	52199	53186	58728	53279
51775	55162	48985	53308	50365	55408	52385	53148	58765	53122
51199	54674	48486	53004	50002	54860	52204	52732	58570	52679
50709	54222	48238	52773	49675	54374	52067	52230	58520	52307
49273	52775	46972	51381	48151	52793	50577	50504	57145	50802
49120	52704	46981	50972	47757	52244	50144	49903	56808	50361
50876	54452	48944	52551	49356	53758	51564	51445	58392	51728
53210	56800	51400	54948	51710	55845	53758	53684	60806	53885
57998	61385	55993	59683	56640	60299	58505	58307	65670	58594
59256	62689	57102	61089	57976	61419	59909	59644	66977	60152
58917	62479	56792	60895	57729	61117	59793	59602	66877	59955
58319	62027	56491	60458	57494	60762	59497	59498	66681	59602
57984	61735	56365	59934	57432	60459	59413	59339	66580	59372
57047	60741	55468	58765	56611	59439	58596	58320	65439	58648
56569	60111	54860	58065	55942	58829	57915	57592	64867	58241
55401	58606	53659	56956	54943	57898	56568	56408	63845	57320
54102	56816	52283	55508	53807	56727	55083	54963	62661	56246
53867	56254	52305	55476	53905	56897	54939	54876	62335	56346
56516	58782	55283	58217	56679	59673	57693	57575	64760	59161
58587	60779	57581	60510	58943	62008	59860	59781	66739	61301
57931	60034	56855	59796	58210	61278	59185	58957	65855	60473
55549	57420	54233	57313	55791	58849	56574	56379	63093	57777
52712	54490	51344	54381	52867	55998	53503	53485	59931	54750
52971	54666	51595	54465	53277	56338	53506	53799	60066	54947
51909	53805	50625	53438	52428	55500	52466	53090	59136	54077
51673	53752	50636	53273	52400	55574	52268	53028	59018	54102
51049	53411	50370	52871	52000	55328	51811	52731	58497	53678
50456	53061	50048	52315	51539	55162	51469	52330	58183	53261
48877	51639	48332	50604	50142	53651	49922	50844	56663	51594
48474	51153	47718	50004	49801	53118	49488	50435	56300	51144
50126	52714	49434	51601	51553	54554	51111	52085	57864	52758
52320	55075	51955	53957	53862	56985	53415	54524	60186	55015
56944	59948	56842	58871	58543	61888	58150	59255	64768	59878
58316	61382	58077	60327	59871	63379	59198	60497	65940	61409
58301	61221	57704	60187	59744	63153	58870	60247	65580	61441
58019	60927	57255	59647	59548	62724	58347	59926	65043	61166
57872	60866	56901	59007	59468	62461	58166	59779	64578	60749
56814	59960	55962	57770	58506	61578	57254	58997	63430	59822
56083	59300	55368	57038	57733	61093	56687	58471	62620	59158
54738	57911	54275	55861	56407	59946	55603	57366	61185	58132
53304	56319	52651	54266	55040	58536	54191	56004	59516	56685
53118	56069	52307	54029	55153	58411	54229	55891	59317	56701
55746	58773	54812	56852	58047	61286	57057	58644	62076	59555
57844	61116	57029	59287	60441	63568	59526	60821	64415	61871
56920	60344	56222	58502	59669	62754	58796	59976	63820	61177
54359	57806	53759	55958	57039	60278	56333	57417	61517	58742
51399	54846	50814	53173	54020	57672	53467	54390	58801	56033
51697	55160	51053	53610	54105	58220	53690	54611	58939	56260
50823	54438	50241	52906	53402	57428	52907	53697	57948	55463
49885	53753	49514	51886	52605	56485	51894	52795	57031	54610
49267	53405	49077	51260	52257	55893	51252	52153	56627	54335
48673	52876	48296	50545	51669	55452	50266	51451	56198	53825
47764	51756	46946	49469	50653	54470	49017	50433	55179	52795
47081	51099	45804	48662	49936	53869	48107	49737	54343	52017
47513	51594	45957	48916	50486	54179	48533	50118	54682	52415
48612	52642	46815	49977	51439	55126	49498	50856	55689	53565
50433	54199	48389	51746	52950	56678	51110	52363	57407	55257
52465	56020	50088	53968	54616	58421	52955	54262	59288	57124
52513	55803	49972	54087	54589	58065	52816	54173	59159	57038
52438	55612	49802	54105	54523	57697	52724	54083	59028	57024
52174	55007	49551	53797	54176	57253	52394	53716	58521	56812
52535	55287	49844	54021	54313	57373	52698	54032	58634	57182
51739	54205	48949	52868	53152	56137	51564	52868	57419	56116
51596	54154	48676	52450	52907	55551	51068	52488	57057	55900
50521	52951	47565	51253	51923	54349	49702	51440	55859	55047
50424	52656	47336	50977	52023	54243	49460	51457	55676	55184
52554	54494	49476	52767	54336	56389	51486	53709	57778	57487
53846	55686	50716	53716	55778	57651	52784	55082	59180	58706
53561	55472	50446	53427	55788	57396	52539	55146	59242	58619
51669	53478	48496	51547	53882	55597	50562	53284	57538	56808
51027	52749	47747	51030	52952	54839	49763	52493	56858	56200
52226	53699	48873	52174	53887	55751	50665	53270	57723	57176
51992	53458	48537	52105	53456	55298	50372	52834	57329	56695
50414	51546	46849	50387	51792	53613	48791	51069	55572	54736
50309	51209	46703	50062	51601	53568	48860	50762	55490	54365
49674	50350	46104	49184	51017	52866	48276	49958	54874	53597
48482	49157	44879	47732	50011	51581	46966	48557	53835	52351
47448	48172	43761	46561	48908	50289	45712	47312	52873	51238
47333	48076	43713	46339	48698	49898	45422	47073	52771	50951
47541	48258	44153	46598	48764	49830	45761	47235	52985	51118
48234	48792	44981	47169	49506	50336	46618	47689	53816	51662
49105	49418	45787	47696	50436	51227	47667	48319	54852	52466
50874	51147	47676	49364	52534	53353	49705	50038	56967	54234
51016	51446	48225	49718	53055	53975	50185	50470	57387	54641
51030	51644	48597	49963	53469	54351	50513	50619	57540	54874
51191	52148	48988	50418	54012	54885	50794	50902	57824	55307
49834	50934	47597	49213	52883	53846	49480	49681	56548	54401
47211	48477	44999	46890	50471	51442	46793	47176	54056	52179
45210	46398	43133	45140	48504	49504	44849	45297	52112	50655
45922	47027	43732	45982	49053	50037	45473	45922	52679	51484
48159	49152	45966	48271	51016	52111	47743	48305	54678	53850
50302	51470	48053	50566	53146	54142	49898	50792	56431	56010
51065	52475	49000	51579	53936	54839	50691	51892	56856	56695
50607	52449	48792	51729	53676	54412	50284	51678	56393	56343
49280	51232	47540	50726	52170	52792	48737	50234	55053	54893
49302	51373	47681	50943	52295	52756	48598	50149	55099	54906
49021	50869	47297	50475	52100	52387	48032	49563	54675	54550
47828	49765	46062	49388	51146	51621	46924	48260	53588	53749
47687	49831	45781	49432	51251	51636	46949	48138	53631	53969
47195	49781	45396	49121	51148	51266	46752	47810	53412	53919
45750	48368	44013	47622	50186	49677	45342	46385	52059	52504
45454	47822	43838	47120	50219	49373	44949	46018	51870	52320
47537	49552	45930	48888	52396	51222	46765	47911	54062	54377
50443	52361	48959	51299	55069	53747	49461	50803	57030	57344
55454	57520	54181	56153	59996	58398	54465	55927	62228	62364
56863	59398	56013	57824	61562	60076	56282	57678	63894	64063
56764	59741	56286	58055	61818	60410	56662	57837	64191	64361
56281	59590	56103	57871	61475	60439	56527	57514	63990	64257
56081	59443	55851	57615	61174	60213	56499	57316	64056	64060
55503	58811	55286	57157	60368	59697	55962	56674	63647	63329
54782	58137	54510	56538	59665	59148	55394	56058	63072	62530
53334	56851	53160	55290	58360	58060	54238	54602	61632	61169
51710	55281	51322	53608	56842	56561	52732	52950	59849	59606
51702	55322	51358	53551	56969	56685	52905	52803	59790	59628
54512	57881	53838	56194	59768	59414	55607	55530	62374	62179
56642	59841	56060	58354	61981	61470	57834	57579	64406	64092
55903	58871	55079	57505	61145	60382	56970	56705	63410	62879
53612	56366	52724	55162	58704	57887	54533	54284	60907	60306
50442	52918	49256	51860	55402	54536	51223	50933	57572	56929
50739	52977	49446	51941	55733	54833	51359	51049	57748	56987
49921	52012	48687	51093	54971	54143	50494	50122	56840	55769
49822	51974	48776	51134	55047	54061	50362	50046	56710	55351
49544	51555	48357	50924	54679	53527	49975	49559	56218	54709
49232	51086	47999	50636	54529	52914	49721	48985	55783	54253
47970	49606	46430	49196	53242	51380	48393	47240	54228	52640
47543	49107	46097	49052	52910	50970	48110	46650	53726	52196
49069	50756	47551	50940	54369	52632	49797	48044	55067	54054
51144	52909	49751	53616	56526	54998	52288	50104	57114	56611
55671	57597	54359	58540	61246	59756	57373	54661	61508	61711
56919	58717	55433	59952	62589	60942	58782	55894	62601	63026
56854	58448	55116	59719	62596	60742	58505	55682	62130	62855
56777	58023	54613	59406	62366	60427	58040	55424	61695	62602
56836	57730	54506	59232	62406	60461	57756	55304	61408	62435
56004	56778	53588	58462	61507	59702	56974	54686	60662	61538
55443	56228	53141	57956	60967	59299	56426	54240	60411	60749
54223	55094	52145	56838	59663	58158	55379	53423	59604	59504
52825	53633	50834	55331	58190	56845	54099	52194	58289	57973
52584	53196	50627	54862	57920	56755	53875	52209	58012	57613
55187	55712	53171	57302	60484	59241	56498	54807	60679	60120
57275	57705	55417	59258	62510	61168	58439	56827	62909	62142
56009	56755	54467	58228	61427	60039	57428	55578	61951	61128
53435	54673	52415	55991	59089	57832	55021	53119	59439	58945
50287	51986	49621	53252	56270	54948	52270	50120	56383	56154
50450	52229	49824	53522	56290	54953	52339	50275	56199	56335
49542	51297	48776	52558	55340	54083	51189	49279	55190	55358
49474	51271	48631	52478	55106	54054	50809	49155	54837	55178
49048	50703	48226	51839	54830	53670	50190	48446	54223	54543
48647	50040	47919	51280	54550	53207	49733	47796	53451	53967
47063	48124	46426	49555	53078	51815	48040	46018	51638	52260
46472	47656	46076	49008	52484	51445	47284	45502	50812	51841
47913	49238	47581	50371	53986	52997	48741	47075	52202	53396
50120	51618	49828	52374	56310	55156	50873	49246	54402	55746
54898	56483	54460	57152	61129	59919	55546	53924	59268	60446
56290	57860	55791	58650	62358	61428	56679	55121	60639	61662
56375	57955	55800	58840	62100	61563	56388	54965	60582	61483
56296	57875	55832	58905	61731	61467	56186	54731	60269	61382
56405	58106	56031	59092	61465	61265	56183	54640	60070	61438
55707	57578	55386	58489	60570	60391	55656	53936	59026	60662
55447	57221	54781	57957	60036	60065	55466	53672	58483	60043
54489	56272	53469	56916	59072	59408	54880	52971	57408	58988
53244	55030	51918	55539	57756	58499	53920	51926	56248	57743
53042	54950	51588	55262	57434	58488	53886	51780	56202	57569
55831	57758	54360	57804	59935	61227	56311	54303	59047	60216
58036	59903	56537	60018	61912	63375	58108	56506	61293	62573
57289	58908	55609	59259	60986	62588	56959	55812	60622	61859
55072	56448	53028	57065	58545	60496	54389	53766	58508	59595
52432	53461	49895	54158	55601	57798	51381	51164	55815	56566
52645	53623	49876	54283	55657	58064	51388	51497	55953	56686
51798	52647	48870	53342	54573	57269	50516	50764	54973	55818
51589	52498	48745	53011	54352	57178	50404	50648	54926	55700
51052	51922	48321	52490	53768	56920	49998	50165	54537	55295
50387	51351	47917	51813	53243	56431	49517	49657	54259	54674
48686	49586	46346	50027	51572	54976	47873	47979	52788	52858
48172	48949	45740	49199	50996	54405	47326	47393	52442	52133
49826	50282	47235	50539	52643	56030	48817	48879	53843	53490
52144	52591	49506	52680	55058	58313	51091	51078	55918	55614
56921	57418	54182	57380	59982	63278	55768	55800	60449	60248
58292	58818	55238	58611	61356	64792	56985	57065	61784	61635
58257	58682	54791	58605	61052	64864	56690	56852	61652	61858
57887	58616	54362	58308	60657	64552	56214	56643	61399	61948
57631	58738	54159	58150	60277	64288	55996	56527	61291	62024
56789	58222	53211	57199	59369	63339	54988	55866	60489	61157
56460	57900	52630	56666	58767	62686	54489	55339	59976	60581
55665	57074	51528	55528	57803	61637	53472	54245	59182	59637
54571	55858	50267	54150	56558	60265	52266	52839	58154	58512
54424	55650	50085	53906	56447	60190	52069	52393	58079	58508
57135	58489	52838	56595	59207	62753	54697	54908	60598	61312
59335	60777	55067	58694	61512	64914	56855	56926	62708	63538
58755	60213	54316	57928	60890	64064	56161	56256	62013	62744
56441	57788	51950	55315	58668	61603	53692	53742	59650	60226
53446	54860	49052	52176	55832	58685	50639	50655	56738	57194
53586	54856	49375	51943	56069	59036	50650	50578	57044	57366
52607	53780	48511	50882	54838	58571	49849	49579	56201	56510
52439	53454	48412	50599	54255	58904	49886	49448	56119	56366
51961	52980	47974	50193	53406	58890	49513	49156	55725	55967
51499	52542	47496	49759	52853	58662	49030	48836	55298	55571
49801	50953	46020	48298	51287	57139	47445	47327	53599	54174
49277	50493	45640	47945	50776	56553	47128	46992	53089	53843
50806	51994	47259	49579	52267	57921	48676	48683	54845	55618
53214	54177	49441	51793	54574	59942	50872	51082	57258	57950
58107	58647	54082	56470	59405	64584	55401	55853	62095	62621
59467	59789	55376	57820	60805	65948	56688	57223	63355	63734
59393	59733	55170	57950	60754	65993	56566	57177	63244	63524
59170	59771	54712	57926	60538	65821	56406	57050	62908	63305
59155	59920	54238	58091	60527	65601	56161	57105	62822	63100
58375	59166	53169	57441	59720	64725	55395	56525	62102	62176
57796	58686	52640	57243	59292	64324	55014	56238	61788	61512
56559	57696	51607	56379	58280	63553	54202	55359	60860	60503
55294	56492	50257	55248	57045	62383	52874	54237	59807	59291
55120	56349	49869	55090	56872	61993	52475	54027	59684	59143
57864	58891	52403	57950	59573	64302	54870	56565	62294	61849
59858	60960	54484	60170	61684	65981	56674	58362	64258	64000
58969	60183	53795	59503	60865	64983	55762	57342	63466	63297
56294	57772	51430	56961	58264	62397	53117	54678	60813	60662
53191	54921	48635	54033	55219	59512	50077	51587	57605	57347
53223	55284	48899	54270	55513	59736	50252	51778	57662	57263
52259	54515	48085	53467	54791	58769	49295	50823	56938	56140
51061	53551	47054	52665	53937	57520	48368	49691	56112	55076
50293	52784	46491	52142	53211	56702	47893	48726	55526	54260
49274	51720	45558	51206	52053	55789	47230	47624	54711	53213
48116	50065	44196	49794	50519	54581	46147	46122	53568	51825
47321	48783	43017	48622	49190	53531	45168	45027	52766	50735
47803	48883	43215	48866	49255	53660	45499	45055	52992	50963
48736	49958	44107	49797	50186	54564	46462	45836	53740	51749
50272	51739	45718	51537	52107	56276	48059	47340	55202	53229
51750	53642	47340	53280	54092	58084	49727	49088	56917	54711
51523	53581	47178	53041	54037	57794	49526	49028	56819	54412
51454	53539	47267	52805	54097	57553	49378	49148	56741	54173
51373	53286	47269	52428	53907	57138	49080	49087	56510	54017
51788	53655	47762	52661	54218	57505	49423	49553	56885	54303
50890	52951	46697	51558	52948	56494	48519	48486	56001	53309
50841	53215	46486	51290	52608	56353	48437	48322	55776	52985
49978	52715	45484	50238	51575	55401	47353	47387	54826	52021
49729	52642	45234	49947	51393	55184	46977	47190	54380	51826
51515	54842	47102	51893	53527	57230	48801	49093	56409	54021
52351	56101	48163	53021	54771	58471	49905	50159	57481	55294
52063	56180	47964	52951	54632	58466	49672	50117	57345	55284
50354	54445	46355	51251	52879	56846	48017	48341	55368	53613
49848	53826	45913	50652	52197	56065	47454	47727	54582	53134
50915	54758	47249	51554	53327	56859	48491	48785	55624	54262
50696	54411	47112	51153	53128	56380	48139	48759	55469	54078
48837	52412	45305	49152	51405	54555	46241	46968	53665	52303
48231	51889	44806	48604	50918	54294	45890	46494	53188	51977
47081	50806	43904	47487	49957	53517	45107	45533	52177	51180
45606	49353	42643	45954	48560	52260	43897	44367	50650	49854
44340	48104	41797	44681	47354	51184	42952	43417	49440	48725
44011	47728	41783	44477	46968	50903	42858	43438	49180	48441
44047	47777	42074	44748	46986	51126	43201	43592	49527	48595
44836	48432	42775	45735	47621	51980	44040	44407	50255	49316
45816	49432	43563	46894	48367	53145	45037	45233	51118	50293
47940	51515	45574	49159	50368	55418	47255	47503	53174	52654
48515	52249	46143	49849	51292	56240	48122	48184	54084	53536
48936	52735	46630	50515	52055	56792	48768	48838	54851	54221
49658	53521	47321	51383	52733	57577	49432	49444	55669	54855
48992	52767	46536	50716	51722	56749	48465	48544	54868	54013
47034	50818	44619	48712	49601	54724	46290	46338	52902	51925
45744	49379	43227	47212	48178	53183	44765	44896	51536	50352
46566	49788	43951	48000	48868	53888	45435	45501	52143	51032
48775	51767	46117	50077	51031	56034	47620	47523	54138	52954
50632	53607	48145	52174	53122	58148	49816	49392	56192	54907
51173	54518	48976	53045	53973	58967	50857	50268	57228	55716
50548	54290	48615	52882	53736	58489	50734	50126	57019	55363
48958	53033	47206	51460	52344	56858	49417	48866	55517	53933
48835	53100	47063	51413	52177	56731	49513	48868	55214	53707
48393	52493	46344	50878	51461	56394	49265	48280	54589	53369
47255	51239	45103	49613	49919	55268	48527	47158	53191	52158
47066	50948	44856	49159	49345	55081	48703	47022	53015	52107
46551	50594	44444	48394	48498	54540	48546	46679	52410	51529
44878	49114	42708	46648	46844	52989	47181	44980	50934	50060
44513	48929	42274	46145	46561	52632	46954	44722	50408	49543
46536	50910	44160	47815	48537	54497	48827	46748	52150	51485
49307	53590	46762	50125	51161	57141	51241	49636	54579	54266
54374	58547	51840	54913	56057	62106	56079	54537	59449	59473
56039	60175	53489	56456	57680	63977	57820	56059	61137	61333
56431	60419	53913	56926	58107	64480	58395	56428	61621	61862
56467	60357	53892	57155	58383	64739	58690	56649	61799	62260
56518	60446	54092	57498	58998	64950	59107	56910	62245	62605
56273	60235	53985	57204	58967	64807	58978	56701	62054	62354
56015	59920	53779	56681	58890	64493	58885	56536	61850	61847
55236	59012	52877	55653	58029	63639	58224	55884	60766	61027
54149	58002	51745	54599	57104	62523	57443	54907	59522	59998
54155	58253	51718	54759	57150	62675	57562	55119	59374	60195
56871	61173	54477	57414	59746	65333	59995	58001	61991	62629
58965	63260	56554	59379	61750	67442	61739	60491	64110	64464
58372	62555	56119	58637	61078	66696	60900	60147	63478	63510
55911	59810	53580	56082	58456	64129	58275	57729	60939	60602
52677	56358	50565	52686	55066	60631	54966	54461	57553	56857
53049	56604	50923	52899	55256	60746	55124	54830	57887	56775
52275	55793	50417	51955	54397	59689	54143	54246	56962	55633
52340	55640	50298	51848	54327	59552	53781	54268	56975	55415
52093	54968	50029	51394	53867	59024	53116	53830	56543	54800
51783	54280	49463	50936	53240	58564	52534	53434	56219	54100
50197	52777	47926	49310	51478	56952	50918	52067	54490	52191
49582	52489	47359	48822	50871	56404	50353	51816	53869	51324
51040	54128	48967	50371	52364	57811	51651	53380	55252	52660
53200	56285	51098	52562	54459	59836	53758	55646	57316	54537
57970	60870	55701	57047	59019	64400	58511	60277	61792	58905
59187	62019	56804	57988	60293	65592	59873	61598	62872	60082
58976	61676	56428	57582	60250	65364	59729	61180	62508	60097
58696	61167	55870	57155	59965	65183	59465	60650	62202	60120
58685	60995	55541	57019	59619	64926	59345	60137	62123	60091
57977	60075	54580	56151	58412	63924	58535	58983	61558	59097
57544	59624	54153	55515	57565	63190	57979	58377	61355	58449
56552	58477	53266	54379	56217	62077	57084	57389	60317	57236
55278	57155	52098	53048	54624	60734	55914	56161	58817	56045
55052	56847	51911	52879	54307	60276	55939	56010	58346	55993
57731	59442	54478	55489	57044	62672	58565	58681	60899	58950
59939	61330	56552	57544	59366	64722	60784	60846	63127	61197
59105	60334	55725	56585	58572	63883	59837	59855	62268	60262
56545	57658	53204	53911	55910	61433	57120	57097	59681	57564
53519	54689	50292	50800	52654	58290	53673	53823	56580	54293
53763	54783	50476	50946	52738	58391	53469	53793	56881	54331
52814	53807	49591	50168	51780	57436	52512	52832	56199	53148
52553	53611	49497	50266	51884	57450	52489	52592	56421	52834
51884	53083	49206	49992	51557	57194	52274	52149	56075	52230
51347	52466	48810	49785	51312	56919	51966	51876	55701	51829
49789	50778	47298	48326	49849	55477	50567	50706	53950	50411
49437	50223	46875	47975	49519	55045	50120	50674	53247	50037
51201	51816	48573	49477	51384	56554	51737	52415	54494	51703
53726	54082	51004	51755	53749	58698	54031	54688	56542	54084
58710	58773	55703	56538	58480	63214	58840	59213	61112	58901
60246	60043	56953	57971	59759	64225	60163	60375	62249	60282
60137	59783	56623	57787	59835	63805	59934	60311	61971	60244
59840	59229	56179	57478	59856	63408	59573	60265	61761	60005
59572	58816	55932	57434	59921	63237	59503	60245	61846	59914
58799	57708	55093	56767	59157	62245	58768	59478	61180	59033
58367	57156	54628	56285	58598	61575	58409	58851	60609	58571
57339	56074	53564	55102	57549	60356	57329	57710	59545	57486
56015	54666	52218	53516	56366	58935	56144	56335	58258	56211
55825	54320	51820	53047	56340	58625	55885	56085	58242	55977
58569	56837	54261	55323	58940	61176	58554	58693	61058	58744
60762	58952	56209	57245	60975	63329	60535	60607	63339	60993
60038	58374	55529	56616	60013	62446	59756	59829	62713	60376
57553	55916	53110	54187	57418	59771	57210	57340	60136	57923
54606	53055	50123	51321	54261	56560	54194	54569	57161	54983
54825	53178	50230	51478	54454	56622	54261	54666	57381	55398
53937	52109	49266	50632	53677	55639	53182	53691	56623	54716
53822	51708	49106	50392	53704	55440	52856	53330	56515	54807
53252	51030	48474	49836	53359	55093	52244	52760	55996	54432
52673	50555	47918	49266	52864	54618	51622	52024	55525	53955
51068	49108	46362	47884	51220	53142	50140	50315	54010	52320
50636	48557	46025	47308	50756	52597	49774	49688	53485	51730
52375	49903	47623	48788	52509	54226	51588	51339	55077	53244
54609	51896	49734	50862	55021	56431	53927	53510	57423	55405
59267	56476	54227	55700	59886	61118	58680	58060	62308	59955
60321	57581	55287	57091	61026	62294	59925	59164	63541	61018
59877	57255	54948	57007	60609	62061	59887	59096	63258	60489
59406	56944	54635	56884	60096	61759	59818	59169	62867	60023
59294	57021	54516	56984	59661	61699	59934	59276	62799	59758
58593	56509	53772	56509	58598	60890	59328	58448	62117	58917
58251	56312	53402	56095	57831	60424	58999	57918	62033	58378
57222	55627	52543	55227	56704	59490	58211	56819	61400	57397
56080	54603	51495	54043	55377	58395	57200	55537	60394	56220
56055	54514	51442	54053	55101	58226	57329	55273	60217	56009
58901	57143	54225	56899	57787	60784	60158	57996	62840	58396
61089	59149	56415	59159	59924	62833	62330	60268	64847	60212
60113	58109	55627	58258	58968	61760	61263	59438	63784	59097
57393	55422	53179	55729	56283	59171	58556	57076	61203	56673
54374	52340	50430	52737	53265	56110	55265	54200	58399	53767
54461	52336	50603	52830	53459	56231	55124	54369	58590	53896
53662	51448	49889	51882	52857	55324	54083	53529	57655	53036
53422	51358	49880	51637	52984	55247	54089	53421	57330	53074
52748	50963	49493	51085	52748	54647	53609	53048	56711	52656
52249	50679	49127	50666	52395	54058	53159	52617	56130	52049
50756	49244	47645	49176	50907	52358	51487	51034	54516	50349
50393	48843	47387	48786	50549	51969	51147	50431	54139	49734
52038	50228	49224	50303	52320	53630	52916	51880	55885	51404
54497	52458	51859	52567	54741	55865	55304	54264	58184	53746
59455	57329	56773	57202	59653	60506	60075	59102	62800	58577
60866	59079	58219	58412	60868	61693	61292	60525	63912	59893
60864	59283	58055	58352	60694	61483	61319	60317	63867	59856
60587	59189	57654	58353	60387	61127	61377	60106	63573	59764
60479	59149	57189	58529	60372	61032	61477	59966	63299	59652
59446	58600	56066	57842	59545	60326	60680	59324	62297	58742
58877	58439	55397	57303	58861	59987	59925	58964	61808	58068
57805	57741	54166	56360	57650	58941	58885	57948	60810	56674
56664	56672	52690	55224	56408	57584	57468	56467	59590	55027
56709	56665	52514	55171	56375	57305	57294	56029	59367	54383
59506	59368	55433	57688	59239	59941	59836	58565	62145	56946
61824	61399	57970	59447	61360	61990	61845	60683	64269	59030
61033	60344	57349	58291	60477	60947	60844	59964	63486	58249
58662	57699	54865	55566	57768	58198	58090	57672	60917	55712
55635	54680	51685	52591	54648	54984	54861	54965	57884	52747
55841	54857	51787	52809	54693	54968	54751	55436	57859	52968
54922	54003	50939	52038	53891	53969	53717	54874	56857	52156
53909	53008	49955	51236	53103	52911	52595	54228	55811	51112
53193	52496	49266	50779	52690	52362	51940	53780	55183	50533
52172	51741	48433	49988	52015	51747	51000	53162	54318	49772
50647	50515	47191	48569	50846	50772	49692	51908	52959	48655
49439	49620	46215	47563	49959	50007	48684	50921	52012	47645
49595	49805	46349	47976	50335	50318	48970	50928	52108	47796
50623	50795	47211	49122	51303	51307	49842	51831	52899	48660
52388	52426	48895	50891	53043	52761	51259	53493	54286	50133
54219	54310	50667	52492	54705	54440	52764	55378	56104	51618
54226	54222	50564	52055	54460	54108	52557	55296	55909	51256
