AREA	area	va	hourly
	VARIABLES	BEGIN	END
	46	1	168

AREA	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	NH3 EMIS.	SO2 EMIS.	NOX EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM10 EMIS.	NMVOC EMIS.	OP1 EMIS.	OP2 EMIS.	OP3 EMIS.	OP4 EMIS.	OP5 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	LIGNITE	OIL	GAS	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	NPCAP HOURS	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU	RES LOAD	RESERVE PARTICIPATION COST
	18	01	JAN	17:00	197050	197050	50.0006	4888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5484	0	941	0	3600	20	923	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1357	1357	23300	11	4543	0
	19	01	JAN	18:00	219340	219340	79.9995	5299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6011	0	798	0	3600	113	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	687	687	9300	11	5213	0
	20	01	JAN	19:00	219580	219580	79.9995	5301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5986	0	770	0	3600	116	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	684	684	9300	11	5216	0
	21	01	JAN	20:00	204800	204800	50.0006	5149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5645	0	667	0	3600	20	1358	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	922	922	9300	11	4978	0
	22	01	JAN	21:00	184200	184200	50.0006	4907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5323	0	745	0	3600	0	978	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1322	1322	9300	9	4578	0
	23	01	JAN	22:00	182050	182050	50.0006	4881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5396	0	861	0	3600	0	935	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1365	1365	9300	9	4535	0
	24	01	JAN	23:00	169450	169450	50.0006	4730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5192	0	909	0	3600	0	683	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1617	1617	9300	9	4283	0
	25	02	JAN	00:00	158340	158340	34.9995	4553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4831	0	787	0	3544	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1856	1856	9300	9	4044	0
	26	02	JAN	01:00	155400	155400	34.9995	4452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4467	0	507	0	3460	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1940	1940	9300	9	3960	0
	27	02	JAN	02:00	146160	146160	34.9995	4135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4127	0	431	0	3196	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2204	2204	9300	9	3696	0
	28	02	JAN	03:00	150325	150325	34.9995	4278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4086	0	271	0	3315	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2085	2085	9300	9	3815	0
	29	02	JAN	04:00	156450	156450	34.9995	4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4198	0	208	0	3490	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1910	1910	9300	9	3990	0
	30	02	JAN	05:00	172350	172350	50.0006	4765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4508	0	167	0	3600	0	741	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1559	1559	9300	9	4341	0
	31	02	JAN	06:00	198750	198750	50.0006	5081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5029	0	160	0	3600	0	1269	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1031	1031	9300	9	4869	0
	32	02	JAN	07:00	274660	274660	79.9995	5477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5623	0	156	0	3600	367	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	433	433	44300	14	5467	0
	33	02	JAN	08:00	248460	248460	79.9995	5554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5739	0	162	0	3600	477	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	323	323	9300	14	5577	0
	34	02	JAN	09:00	1335300	295300	20000.0088	5780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6111	0	159	0	3600	800	1500	0	0	N/A	0	N/A	N/A	0	52	0	1.0000	100.00	1.0000	5900	0	-52	30300	17	5952	0
	35	02	JAN	10:00	268540	268540	79.9995	5730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5997	0	169	0	3600	728	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	72	72	9300	17	5828	0
	36	02	JAN	11:00	267260	267260	79.9995	5718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6058	0	246	0	3600	712	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	88	88	9300	17	5812	0
	37	02	JAN	12:00	270380	270380	79.9995	5746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6097	0	246	0	3600	751	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	49	49	9300	17	5851	0
	38	02	JAN	13:00	239900	239900	79.9995	5479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5828	0	358	0	3600	370	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	430	430	9300	13	5470	0
	39	02	JAN	14:00	223580	223580	79.9995	5336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5676	0	410	0	3600	166	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	634	634	9300	13	5266	0
	40	02	JAN	15:00	213020	213020	79.9995	5244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5597	0	463	0	3600	34	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	766	766	9300	10	5134	0
	41	02	JAN	16:00	209050	209050	50.0006	5202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5483	0	414	0	3600	10	1459	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	831	831	9300	10	5069	0
	42	02	JAN	17:00	281500	281500	79.9995	5476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5834	0	369	0	3600	365	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	435	435	51300	16	5465	0
	43	02	JAN	18:00	265500	265500	79.9995	5703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6198	0	408	0	3600	690	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	110	110	9300	16	5790	0
	44	02	JAN	19:00	253740	253740	79.9995	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6107	0	464	0	3600	543	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	257	257	9300	15	5643	0
	45	02	JAN	20:00	215180	215180	79.9995	5263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5673	0	512	0	3600	61	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	739	739	9300	15	5161	0
	46	02	JAN	21:00	207150	207150	50.0006	5177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5418	0	393	0	3600	20	1405	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	875	875	9300	11	5025	0
	47	02	JAN	22:00	221820	221820	79.9995	5321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5572	0	328	0	3600	144	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	656	656	9300	11	5244	0
	48	02	JAN	23:00	221660	221660	79.9995	5319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5485	0	243	0	3600	142	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	658	658	9300	11	5242	0
	49	03	JAN	00:00	199600	199600	50.0006	5086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5124	0	250	0	3600	20	1254	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1026	1026	9300	11	4874	0
	50	03	JAN	01:00	173200	173200	50.0006	4775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4653	0	295	0	3600	0	758	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1542	1542	9300	9	4358	0
	51	03	JAN	02:00	158340	158340	34.9995	4553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4514	0	470	0	3544	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1856	1856	9300	9	4044	0
	52	03	JAN	03:00	155085	155085	34.9995	4441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4380	0	429	0	3451	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1949	1949	9300	9	3951	0
	53	03	JAN	04:00	149660	149660	34.9995	4255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4304	0	508	0	3296	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2104	2104	9300	9	3796	0
	54	03	JAN	05:00	160055	160055	34.9995	4612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4533	0	440	0	3593	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1807	1807	9300	9	4093	0
	55	03	JAN	06:00	192600	192600	50.0006	5008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5102	0	356	0	3600	0	1146	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1154	1154	9300	9	4746	0
	56	03	JAN	07:00	262740	262740	79.9995	5373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5794	0	476	0	3600	218	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	582	582	44300	14	5318	0
	57	03	JAN	08:00	247740	247740	79.9995	5548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6027	0	459	0	3600	468	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	332	332	9300	14	5568	0
	58	03	JAN	09:00	250060	250060	79.9995	5568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6135	0	538	0	3600	497	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	303	303	9300	14	5597	0
	59	03	JAN	10:00	240940	240940	79.9995	5488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6006	0	523	0	3600	383	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	417	417	9300	14	5483	0
	60	03	JAN	11:00	244460	244460	79.9995	5519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5986	0	459	0	3600	427	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	373	373	9300	14	5527	0
	61	03	JAN	12:00	237260	237260	79.9995	5456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5860	0	423	0	3600	337	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	463	463	9300	14	5437	0
	62	03	JAN	13:00	204950	204950	50.0006	5156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5566	0	573	0	3600	0	1393	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	907	907	9300	9	4993	0
	63	03	JAN	14:00	198900	198900	50.0006	5083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5505	0	633	0	3600	0	1272	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1028	1028	9300	9	4872	0
	64	03	JAN	15:00	188900	188900	50.0006	4963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5390	0	718	0	3600	0	1072	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1228	1228	9300	9	4672	0
	65	03	JAN	16:00	198200	198200	50.0006	5075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5455	0	597	0	3600	0	1258	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1042	1042	9300	9	4858	0
	66	03	JAN	17:00	240400	240400	50.0006	5235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5696	0	578	0	3600	40	1478	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	782	782	37300	13	5118	0
	67	03	JAN	18:00	236940	236940	79.9995	5453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6139	0	706	0	3600	333	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	467	467	9300	13	5433	0
	68	03	JAN	19:00	217180	217180	79.9995	5280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6160	0	974	0	3600	86	1500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	714	714	9300	10	5186	0
	69	03	JAN	20:00	176000	176000	50.0006	4806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5695	0	1287	0	3600	10	798	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1492	1492	9300	10	4408	0
	70	03	JAN	21:00	161600	161600	50.0006	4648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5474	0	1328	0	3600	0	546	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1754	1754	8300	7	4146	0
	71	03	JAN	22:00	169750	169750	50.0006	4745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5549	0	1240	0	3600	0	709	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1591	1591	8300	7	4309	0
	72	03	JAN	23:00	163500	163500	50.0006	4670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5327	0	1143	0	3600	0	584	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1716	1716	8300	7	4184	0
	73	04	JAN	00:00	150100	150100	50.0006	4510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5021	0	1105	0	3600	0	316	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1984	1984	8300	7	3916	0
	74	04	JAN	01:00	128650	128650	34.9995	3792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4564	0	1254	0	3010	0	300	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2590	2590	8300	7	3310	0
	75	04	JAN	02:00	124520	124520	34.9995	3650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4391	0	1199	0	2892	0	300	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2708	2708	8300	7	3192	0
	76	04	JAN	03:00	118745	118745	34.9995	3452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4176	0	1149	0	2727	0	300	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2873	2873	8300	7	3027	0
	77	04	JAN	04:00	117100	117100	34.9995	3396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4160	0	1180	0	2680	0	300	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2920	2920	8300	7	2980	0
	78	04	JAN	05:00	117345	117345	34.9995	3404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4413	0	1426	0	2687	0	300	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2913	2913	8300	7	2987	0
	79	04	JAN	06:00	130820	130820	34.9995	3866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5001	0	1629	0	3072	0	300	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2528	2528	8300	7	3372	0
	80	04	JAN	07:00	139535	139535	34.9995	4165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5605	0	1984	0	3321	0	300	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2279	2279	8300	7	3621	0
	81	04	JAN	08:00	150550	150550	50.0006	4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5884	0	1959	0	3600	0	325	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1975	1975	8300	7	3925	0
	82	04	JAN	09:00	176850	176850	50.0006	4831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6027	0	1576	0	3600	0	851	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1449	1449	8300	7	4451	0
	83	04	JAN	10:00	169400	169400	50.0006	4741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5859	0	1557	0	3600	0	702	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1598	1598	8300	7	4302	0
	84	04	JAN	11:00	178650	178650	50.0006	4852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5890	0	1403	0	3600	0	887	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1413	1413	8300	7	4487	0
	85	04	JAN	12:00	167650	167650	50.0006	4720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5645	0	1378	0	3600	0	667	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1633	1633	8300	7	4267	0
	86	04	JAN	13:00	150550	150550	50.0006	4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5489	0	1564	0	3600	0	325	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1975	1975	8300	7	3925	0
	87	04	JAN	14:00	143525	143525	34.9995	4302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5374	0	1639	0	3435	0	300	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2165	2165	8300	7	3735	0
	88	04	JAN	15:00	139605	139605	34.9995	4168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5296	0	1673	0	3323	0	300	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2277	2277	8300	7	3623	0
	89	04	JAN	16:00	137995	137995	34.9995	4112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5221	0	1644	0	3277	0	300	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2323	2323	8300	7	3577	0
	90	04	JAN	17:00	157250	157250	50.0006	4595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5563	0	1504	0	3600	0	459	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1841	1841	8300	7	4059	0
	91	04	JAN	18:00	172350	172350	50.0006	4777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5984	0	1623	0	3600	0	761	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1539	1539	8300	7	4361	0
	92	04	JAN	19:00	165000	165000	50.0006	4688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5887	0	1673	0	3600	0	614	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1686	1686	8300	7	4214	0
	93	04	JAN	20:00	155850	155850	50.0006	4579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5577	0	1546	0	3600	0	431	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1869	1869	8300	7	4031	0
	94	04	JAN	21:00	200885	200885	34.9995	4297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5128	0	1297	0	3331	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2069	2069	59300	9	3831	0
	95	04	JAN	22:00	164000	164000	50.0006	4664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5194	0	1020	0	3600	0	574	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1726	1726	9300	9	4174	0
	96	04	JAN	23:00	161100	161100	50.0006	4630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5076	0	960	0	3600	0	516	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1784	1784	9300	9	4116	0
	97	05	JAN	00:00	151725	151725	34.9995	4326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4756	0	901	0	3355	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2045	2045	9300	9	3855	0
	98	05	JAN	01:00	142240	142240	34.9995	4001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4329	0	745	0	3084	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2316	2316	9300	9	3584	0
	99	05	JAN	02:00	143710	143710	34.9995	4051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4140	0	514	0	3126	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2274	2274	9300	9	3626	0
	100	05	JAN	03:00	145390	145390	34.9995	4109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4036	0	362	0	3174	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2226	2226	9300	9	3674	0
	101	05	JAN	04:00	142380	142380	34.9995	4006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3953	0	365	0	3088	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2312	2312	9300	9	3588	0
	102	05	JAN	05:00	152985	152985	34.9995	4369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4210	0	319	0	3391	0	500	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2009	2009	9300	9	3891	0
	103	05	JAN	06:00	168700	168700	50.0006	4721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4747	0	479	0	3600	0	668	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1632	1632	9300	9	4268	0
	104	05	JAN	07:00	218950	218950	50.0006	5151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5507	0	526	0	3600	20	1361	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	919	919	23300	11	4981	0
