100	100	16	4	71	100	99	76	14	0	100	95	8	77	15	12	31	30	22	13	1	37	23	1	7	100	89	100	16	25	68	57	30	100	29	35	28	95	64	80	31	26	34	0	63	0	15	7	43	100	0	65	100	99	0	91	0	2	5	97	98	0	26	16	100	23	40	47	12	27	59	92	14	34	8	82	79	100	35	71	6	70	0	1	12	100	35	0	88	10	3	28	26	5	98	47	96	59	100	5	68	5	0	43	0	69	27	95	71	10	100	100	0	20	78	74	44	43	100	11	99	0	16	92	9	22	54	14	100	70	24	1	90	100	49	100	18	17	97	56	35	41	2	30	20	0	17	72	28	17	55	8	98	100	90	28	94	38	100	34	1	95	70	15	79	12	100	100	100	1	1	41	100	100	93	5	18	21	38	17	19	0	91	74	54	31	32	12	64	11	5	1	4	19	17	0	100	40	26	100
100	99	15	6	88	100	100	94	6	0	100	87	9	86	22	6	47	23	17	17	0	50	21	1	10	100	87	100	57	39	43	41	50	100	29	24	23	100	44	83	37	31	37	0	47	0	14	3	58	100	0	64	100	100	1	92	0	1	12	95	94	0	33	25	100	35	36	49	15	41	47	95	12	41	12	78	89	100	33	90	10	72	4	1	21	100	40	8	98	16	4	26	41	8	97	81	99	53	100	11	78	9	0	14	0	86	37	98	51	9	100	100	0	24	85	80	42	56	100	19	99	1	10	80	9	34	54	11	100	84	13	1	96	100	61	100	20	14	100	59	17	77	0	34	7	0	12	78	40	28	66	9	100	100	78	39	97	41	100	42	5	92	70	18	80	6	100	100	100	0	0	42	100	100	95	4	27	28	54	20	11	0	98	71	50	18	54	11	67	16	2	1	10	32	29	0	100	35	32	100
100	100	15	6	91	100	100	99	2	0	100	82	17	94	21	5	57	24	12	13	0	63	19	2	12	100	77	100	82	55	30	30	63	100	16	16	7	100	35	70	37	51	46	1	36	0	20	1	66	100	0	67	100	100	1	92	0	0	25	91	89	0	47	32	100	34	40	44	21	43	36	94	12	44	16	86	94	100	30	99	5	78	8	1	42	100	37	14	100	23	5	16	54	4	97	91	100	74	99	18	72	10	0	1	1	81	63	99	37	9	100	100	0	23	84	88	67	46	100	38	98	4	10	70	8	31	45	4	100	83	8	3	94	100	77	100	16	8	100	64	15	84	0	34	0	0	10	69	47	31	89	3	100	100	81	42	95	78	100	41	5	82	76	17	56	1	100	100	100	0	1	51	99	100	94	5	30	41	63	34	2	0	98	74	52	14	65	22	72	22	0	3	8	28	34	0	100	25	36	100
99	100	17	6	91	98	100	98	5	2	100	88	26	99	18	13	65	34	3	5	0	76	16	7	13	100	71	100	89	78	31	23	48	100	8	9	1	100	27	50	35	73	49	3	21	0	29	1	56	100	0	73	100	98	2	95	0	0	35	93	94	0	74	25	100	31	42	55	20	46	33	87	5	39	10	89	96	100	33	100	0	85	15	2	59	100	20	17	100	31	9	9	67	0	92	96	100	90	91	34	58	8	0	0	7	63	62	98	18	10	100	100	1	30	65	94	74	37	100	37	97	3	10	51	11	29	46	0	100	76	2	8	89	99	81	100	14	6	97	43	7	79	0	28	0	0	13	67	43	35	95	1	100	100	80	31	86	96	100	59	6	65	74	18	31	0	100	98	100	0	0	45	91	100	93	4	31	53	63	36	0	0	98	74	39	13	80	36	87	24	0	11	4	16	38	0	100	19	43	100
96	94	18	4	86	96	100	94	7	5	100	90	27	97	12	20	68	29	0	5	0	66	13	8	22	100	80	100	81	83	28	17	37	100	3	8	0	100	26	42	36	85	37	1	14	0	33	0	34	100	0	71	100	87	3	85	0	0	34	90	95	0	90	10	100	30	36	54	15	32	28	85	5	33	4	87	97	100	29	100	0	91	16	7	52	100	10	14	100	38	5	6	58	0	81	96	100	89	73	36	58	3	0	0	14	36	65	93	12	2	98	100	5	36	57	94	86	31	100	28	99	2	6	35	17	20	43	0	100	65	2	27	92	93	84	100	18	1	81	38	6	69	0	25	1	0	19	62	33	46	95	0	99	100	76	15	64	100	100	44	3	41	86	28	23	0	100	93	100	1	0	32	88	100	89	3	26	61	41	30	0	0	97	68	34	12	79	49	96	19	0	14	0	4	38	1	100	15	51	100
89	59	9	3	78	95	100	81	11	3	100	91	21	92	8	18	51	31	0	8	0	53	11	3	33	94	92	95	83	88	31	12	30	91	2	2	1	98	21	39	35	71	25	0	8	0	26	2	8	100	0	68	95	66	6	74	0	0	19	91	94	0	89	4	100	20	37	58	7	21	33	81	2	27	0	74	99	98	15	95	1	92	21	7	36	100	5	10	100	42	1	4	43	0	66	95	99	67	65	31	56	2	0	0	11	30	48	83	9	0	88	100	8	32	51	82	83	29	100	17	100	0	0	30	19	18	47	0	100	58	3	45	95	69	67	92	23	1	44	32	4	56	0	21	3	1	17	65	25	52	89	0	95	100	54	12	52	100	100	48	3	35	83	34	29	0	100	81	100	2	0	15	73	100	81	0	26	58	38	15	0	0	91	35	20	8	67	47	97	14	0	13	0	1	38	1	100	15	57	100
92	35	4	1	64	96	100	72	15	0	100	87	12	79	2	11	59	29	1	14	0	32	6	0	35	82	97	88	82	95	24	13	41	80	2	2	1	89	26	30	28	53	23	0	5	0	25	4	1	100	0	65	85	63	6	48	0	0	11	82	90	0	80	1	100	11	37	47	1	14	34	78	3	16	0	49	100	96	13	92	11	87	17	7	19	100	10	5	100	55	0	5	28	0	47	95	95	46	59	28	53	1	0	0	8	25	58	61	7	0	74	100	13	23	62	68	74	32	99	15	100	0	0	28	16	16	41	0	100	51	7	51	96	42	44	74	26	2	26	35	3	46	0	19	6	1	17	65	18	58	87	0	93	96	43	14	63	99	100	44	0	20	71	43	35	0	95	71	100	1	0	11	69	100	75	0	24	70	29	9	0	0	79	13	17	6	46	47	95	8	0	10	0	1	40	1	100	15	52	96
95	34	3	2	66	97	100	66	15	0	100	88	6	78	4	7	68	27	5	16	0	24	2	1	36	75	98	86	75	99	32	17	69	65	2	4	1	79	34	27	24	31	27	0	3	0	24	8	0	100	0	67	89	77	6	51	0	1	8	86	94	0	73	7	100	5	42	53	0	19	39	79	4	11	0	35	100	97	13	96	17	83	10	5	13	100	13	1	97	73	0	4	21	0	39	92	86	37	57	39	40	1	0	0	8	32	41	57	6	0	71	100	16	11	64	56	61	30	97	10	99	0	0	30	15	10	35	0	92	55	10	38	97	45	23	40	22	6	20	61	1	32	0	14	4	3	14	60	17	54	91	0	90	91	41	13	76	97	100	35	0	20	56	54	36	0	97	73	100	1	0	8	72	100	79	0	28	82	22	8	0	0	67	5	21	10	36	49	96	4	0	12	0	3	46	3	100	16	63	94
95	49	5	3	74	97	100	58	16	0	100	93	1	90	8	2	90	17	7	12	0	17	0	1	30	81	92	81	56	100	31	27	92	46	2	8	2	62	45	27	31	18	37	0	1	0	32	11	0	100	0	77	96	93	7	47	0	1	15	78	95	1	80	19	100	4	48	54	0	27	59	79	9	7	0	28	98	100	12	99	23	87	5	3	9	100	19	0	77	97	0	4	18	1	36	84	79	43	43	56	33	0	0	0	12	38	30	72	7	0	72	100	23	7	74	69	47	32	96	5	95	0	0	24	18	7	37	0	79	43	16	29	99	67	10	35	14	10	22	89	0	16	0	8	5	2	13	70	22	46	95	2	94	88	37	13	76	95	100	20	0	18	54	59	40	0	96	83	100	1	0	13	77	100	88	0	30	92	15	13	0	0	65	6	26	16	53	63	95	1	0	13	0	2	52	10	100	22	70	95
88	66	7	3	82	90	100	52	10	0	98	98	1	97	11	0	87	14	4	9	0	20	1	5	22	90	84	57	40	100	32	43	99	29	5	7	1	59	47	23	44	12	45	2	0	0	32	16	0	100	0	90	96	99	12	46	0	3	30	74	97	4	84	38	100	7	68	45	0	44	85	75	14	8	0	26	95	100	5	100	17	92	1	0	7	100	30	0	57	100	0	1	22	2	34	77	48	45	25	62	19	0	0	0	17	44	15	84	10	0	77	100	21	1	86	63	36	32	91	0	93	1	0	27	22	7	45	0	75	31	18	18	99	77	1	35	5	8	28	98	0	7	0	1	4	4	16	70	28	32	99	6	91	84	25	11	55	92	100	6	0	25	47	59	35	0	95	88	100	4	1	15	69	100	90	0	30	97	13	25	1	2	69	11	34	18	75	56	90	3	0	11	0	3	58	20	100	28	75	97
87	91	5	3	79	87	100	50	13	0	98	100	1	100	21	0	71	25	3	6	0	24	2	5	13	90	68	47	35	100	22	59	100	13	12	8	0	47	48	17	64	15	63	4	0	0	31	23	0	100	0	97	95	100	29	41	0	4	44	74	97	4	82	56	99	12	75	35	0	63	97	66	19	13	0	27	91	100	0	100	16	97	1	0	4	100	27	0	62	100	0	1	22	6	38	87	30	38	15	65	14	0	0	0	22	48	10	75	10	0	66	100	21	0	95	68	33	25	89	0	96	2	0	22	18	16	68	1	87	17	22	12	100	67	0	53	1	6	31	98	0	4	0	0	5	5	24	79	34	21	99	10	79	81	20	12	44	89	100	0	0	24	40	53	35	0	94	80	13	7	3	22	44	100	86	0	25	99	17	33	0	5	68	12	38	16	85	54	71	6	0	9	0	5	63	27	100	35	62	98
89	96	4	3	76	85	100	50	18	2	100	100	2	100	30	1	50	27	1	9	2	28	1	7	5	88	61	39	31	97	18	83	100	10	26	13	1	42	62	13	86	29	66	5	0	0	19	25	0	100	2	100	90	100	53	42	0	6	43	83	97	4	72	65	97	17	78	30	1	80	98	65	22	18	3	32	95	100	0	100	17	98	0	1	1	95	24	0	74	100	0	0	19	7	58	94	16	30	7	70	8	0	0	0	29	45	8	68	10	0	56	100	13	0	98	62	32	17	93	0	100	1	0	35	14	29	81	3	95	14	17	8	100	71	0	82	1	2	24	92	0	7	0	0	6	10	31	82	32	23	96	15	48	76	19	9	42	78	100	0	1	33	32	52	25	0	98	52	0	8	2	15	29	100	79	0	19	100	31	36	0	8	72	11	47	15	91	45	55	7	4	6	0	11	59	29	100	40	65	100
97	98	4	1	65	95	100	51	32	6	100	99	1	100	40	2	52	21	4	14	3	29	0	8	4	66	48	49	21	90	21	95	100	8	34	19	7	33	66	9	94	43	65	7	0	0	12	23	0	100	6	100	98	100	76	34	0	9	31	82	92	1	69	58	96	25	73	23	1	79	96	65	25	24	9	40	98	100	0	100	20	100	0	3	1	82	14	0	79	100	0	0	13	9	70	98	18	20	6	79	12	0	0	1	29	37	6	71	9	0	43	100	16	0	95	61	35	10	94	0	100	0	0	53	8	49	92	3	95	12	17	3	100	80	0	90	3	2	11	91	0	10	0	0	9	10	32	86	30	33	82	16	30	63	23	8	55	59	100	0	1	34	23	65	30	0	100	38	89	8	6	10	15	100	65	0	10	100	32	32	0	13	88	5	57	15	83	46	52	4	7	3	1	16	43	30	95	44	74	99
99	99	8	0	48	96	100	43	36	12	100	95	0	100	41	1	75	15	4	20	10	28	0	11	4	42	31	63	19	85	30	99	99	14	32	17	21	37	70	5	98	62	73	12	0	0	6	22	0	98	10	100	100	100	77	27	0	14	17	73	85	0	78	39	98	17	78	20	1	65	95	70	29	20	15	67	96	100	0	98	17	100	0	5	0	64	13	0	70	94	0	0	14	8	64	96	13	17	5	77	13	0	0	6	25	22	2	77	11	0	49	96	16	2	89	49	40	5	93	0	100	3	0	88	10	66	90	4	92	11	19	1	100	93	0	84	0	1	3	80	0	14	0	0	10	11	35	86	25	34	55	19	28	37	24	10	51	32	100	0	2	37	20	68	35	0	100	34	100	6	15	4	5	99	66	0	3	100	25	34	0	33	95	1	59	9	82	47	47	3	5	0	1	31	51	37	88	55	88	98
98	100	12	1	27	97	100	39	26	14	99	95	0	100	47	0	85	8	3	22	16	28	0	9	7	19	16	68	16	90	41	100	95	17	28	15	33	44	59	4	92	71	80	12	0	0	5	14	0	93	16	100	100	100	61	19	0	22	6	55	72	0	83	22	99	10	82	14	0	39	95	69	30	18	14	74	86	100	0	95	11	100	0	4	0	42	15	0	53	90	0	0	16	9	33	96	10	10	9	79	10	0	1	6	16	17	0	61	16	0	45	7	13	7	78	39	43	5	84	0	100	7	0	92	10	73	83	2	80	10	22	0	100	90	1	47	0	1	0	64	0	10	1	0	6	4	38	78	16	22	32	21	33	24	29	9	43	20	100	0	9	32	11	74	46	0	100	39	100	5	25	3	1	94	67	0	0	100	7	27	0	52	96	0	54	4	66	41	48	6	7	0	5	32	67	36	72	59	88	97
91	100	7	2	23	95	100	33	19	27	100	100	0	100	53	0	96	5	3	17	27	32	0	6	8	13	5	63	22	87	62	100	91	24	30	12	37	52	58	8	95	75	95	11	1	0	2	16	0	89	27	100	100	100	51	23	0	28	1	45	71	0	95	15	100	7	91	8	0	27	95	66	44	27	14	87	60	100	0	96	12	100	0	1	1	40	15	0	33	86	0	0	18	9	19	96	9	7	16	80	2	1	0	8	12	15	0	45	24	0	49	0	9	16	71	42	57	4	81	0	100	12	0	93	16	61	73	1	77	11	25	0	100	84	5	29	0	1	0	39	0	7	3	0	1	1	38	55	13	12	17	21	42	12	31	6	27	16	98	0	21	31	11	76	55	1	100	31	100	5	26	3	1	88	88	0	0	100	1	26	0	76	86	4	51	2	74	35	56	14	8	0	15	32	85	47	77	66	73	95
81	100	4	5	15	93	100	26	19	41	100	99	0	100	65	0	98	0	3	12	32	34	1	3	12	8	3	40	24	81	76	100	91	26	35	18	44	65	56	12	97	75	100	11	9	0	5	20	3	90	39	100	100	95	52	26	0	21	0	38	76	1	98	16	100	8	95	2	0	30	92	70	51	35	14	86	54	100	0	98	16	100	0	1	1	36	22	0	21	82	0	0	23	16	12	96	16	7	28	87	0	5	0	15	10	13	0	41	24	1	55	0	8	34	70	39	47	5	71	0	100	10	0	84	10	43	74	1	78	11	31	1	100	80	2	20	0	1	2	31	0	2	2	0	0	0	34	38	9	8	13	25	37	7	38	2	24	15	99	0	28	26	9	77	50	5	100	29	100	10	19	7	0	74	92	0	0	100	1	26	0	81	68	12	68	8	88	21	77	17	10	0	24	23	89	48	69	61	49	93
75	100	2	4	11	82	100	15	24	63	99	97	0	98	58	0	99	0	3	7	32	34	4	5	14	7	4	36	30	55	80	100	95	25	42	20	43	64	50	15	99	68	100	18	7	0	5	20	5	91	63	100	100	69	75	24	0	15	0	38	64	1	100	17	100	11	97	0	0	31	91	58	60	37	14	82	55	100	0	97	20	99	0	1	2	25	23	0	13	63	0	0	28	28	10	95	21	9	51	81	0	7	0	32	4	5	1	45	23	5	68	100	8	48	56	34	40	2	54	0	100	11	0	75	11	32	67	5	85	14	34	2	99	78	1	22	0	1	3	21	0	2	1	0	0	0	28	40	10	10	12	24	28	5	49	1	17	9	90	0	22	28	9	78	49	8	100	25	96	10	13	8	0	70	94	0	0	100	5	37	0	85	51	19	75	14	95	15	91	15	11	0	22	13	93	53	78	46	34	87
78	100	6	5	4	71	100	15	29	58	95	91	0	90	70	1	100	1	2	3	44	33	7	12	12	5	10	40	43	47	76	100	98	18	52	30	49	71	43	15	98	78	100	33	8	0	10	16	3	94	88	99	100	48	79	16	0	14	0	46	46	4	100	27	100	11	98	1	0	45	97	67	69	40	16	57	60	100	0	85	17	99	0	6	0	27	25	0	12	57	0	0	29	33	9	94	27	8	74	82	0	10	0	55	0	0	6	49	32	14	85	100	11	58	39	25	26	0	41	0	100	9	0	72	10	22	61	15	84	17	31	2	95	75	1	39	0	1	2	21	0	2	1	0	0	0	18	55	7	9	12	38	27	4	76	0	18	3	81	0	12	34	11	85	43	14	100	35	85	18	10	13	0	55	92	0	1	99	6	47	3	85	64	25	71	15	96	12	97	16	14	0	13	13	98	57	91	37	37	89
82	100	12	3	1	66	98	22	30	50	91	89	0	81	58	5	100	1	3	1	53	32	15	15	5	7	13	59	61	45	69	97	97	17	67	36	35	66	34	17	93	85	100	54	6	0	19	10	1	92	91	97	100	42	73	13	0	23	0	47	35	5	100	30	100	14	98	1	0	58	99	62	81	46	13	29	61	100	0	72	16	99	0	12	0	39	22	0	11	55	0	0	24	37	10	96	24	5	90	89	1	12	3	68	0	1	8	59	55	17	90	100	17	37	32	23	26	0	32	0	100	15	0	71	17	16	49	29	86	12	28	1	88	78	4	52	0	1	0	26	0	1	1	0	0	0	13	72	7	9	14	55	28	2	92	0	13	1	69	0	6	35	18	96	56	20	100	41	75	18	4	14	0	48	90	1	7	100	9	61	12	86	86	27	47	16	95	19	98	23	14	0	11	11	100	67	97	33	52	88
84	100	15	1	0	74	92	25	30	41	90	87	0	78	53	12	100	0	8	0	74	25	28	11	0	9	12	65	83	54	72	93	96	20	70	42	31	71	29	22	76	91	100	72	9	0	23	17	0	89	90	94	91	36	65	16	2	24	0	46	49	10	100	29	100	20	98	0	0	60	98	64	93	61	7	21	54	100	0	73	18	98	0	25	1	49	16	0	11	46	0	0	19	40	11	98	21	1	96	92	1	14	4	74	0	1	8	66	79	22	89	100	23	30	36	25	24	0	26	3	100	17	0	72	31	14	53	30	89	6	28	0	81	85	4	64	1	3	0	39	0	0	0	1	0	0	11	84	8	5	24	62	34	0	98	0	13	5	58	0	2	35	27	100	59	23	100	48	57	15	2	14	1	45	91	5	16	100	11	71	22	79	95	42	46	20	98	31	91	36	15	0	13	11	99	80	99	28	66	72
80	100	20	0	0	85	86	23	26	38	90	76	0	74	44	15	100	0	15	0	79	17	50	6	0	11	12	59	96	45	70	72	96	23	77	48	25	72	26	25	49	87	100	82	14	0	31	26	0	91	84	82	92	35	76	26	4	32	0	40	68	14	100	30	100	33	99	0	0	41	94	44	98	52	1	14	50	100	0	89	17	99	0	41	5	40	12	0	15	32	0	0	22	64	10	97	19	0	99	96	6	16	5	85	0	2	7	66	88	31	90	100	28	32	57	20	41	0	22	10	100	23	0	64	35	20	67	27	89	2	41	1	84	94	2	59	1	6	0	53	0	0	1	1	0	0	26	88	10	3	42	81	35	0	100	0	26	12	44	2	1	39	27	100	64	16	100	45	45	12	2	16	10	55	91	10	38	100	20	79	33	73	99	57	61	25	100	52	81	33	17	0	10	6	100	92	99	29	76	47
76	99	20	0	0	82	84	30	27	32	91	57	4	74	41	19	100	0	30	0	80	15	58	6	0	13	13	51	100	37	80	55	97	16	85	55	19	70	29	22	26	80	100	95	15	0	34	34	0	85	87	64	94	31	91	33	7	31	1	35	66	26	100	33	100	48	100	1	0	15	81	28	99	47	0	16	51	99	1	95	15	100	0	51	7	33	9	0	15	25	0	0	25	74	8	96	20	0	100	99	15	17	1	87	0	0	10	69	85	46	97	100	33	43	70	13	51	0	28	15	100	34	0	49	28	24	87	25	87	1	48	3	93	94	2	56	1	11	0	52	0	0	4	0	0	1	44	95	11	0	59	84	43	0	99	0	47	20	29	11	1	53	23	100	52	16	100	36	50	13	10	25	23	70	98	13	65	100	32	75	41	53	100	79	83	27	100	62	72	36	25	0	3	1	99	96	100	26	81	47
79	99	24	0	0	88	92	56	35	31	93	61	10	70	40	22	100	0	46	5	71	16	66	8	0	14	17	48	100	30	91	41	96	12	95	81	8	53	29	20	17	57	100	97	17	0	56	36	0	86	86	55	92	30	98	32	10	43	6	27	47	38	100	43	100	53	100	2	0	7	71	31	97	42	0	23	42	99	7	95	9	99	3	57	7	35	5	0	13	25	0	0	30	86	8	99	20	1	100	100	29	18	0	88	1	0	18	59	81	70	100	100	51	67	73	8	62	0	35	25	100	68	0	41	15	36	99	31	87	1	67	15	99	89	3	46	0	14	0	36	1	0	7	0	0	3	70	93	13	0	69	93	52	0	100	1	69	36	25	16	2	72	22	100	56	21	100	33	47	16	17	40	33	79	100	23	88	100	46	66	40	47	100	91	91	23	100	73	79	33	32	1	0	0	100	99	100	38	91	69
82	99	31	0	0	88	99	82	60	35	92	85	19	74	40	26	100	1	73	5	75	24	66	8	0	19	18	61	100	25	97	41	89	11	98	94	3	45	26	24	28	36	100	98	21	0	77	44	3	81	91	74	87	28	100	25	15	61	13	21	31	52	100	39	100	51	100	1	0	6	72	45	93	39	0	35	42	100	14	93	7	99	12	58	7	43	1	0	11	37	0	0	30	82	5	100	22	0	100	100	42	32	0	69	4	0	26	67	83	87	100	100	72	80	78	11	70	0	35	24	100	96	0	49	9	53	100	43	94	0	74	24	100	84	4	45	0	17	0	23	6	0	5	0	0	1	78	92	32	0	82	93	69	0	100	5	58	52	32	24	7	91	22	100	47	30	100	36	41	14	33	45	35	74	100	30	89	100	72	71	38	51	100	99	95	20	100	63	85	30	36	16	0	4	98	100	100	45	95	85
