0	0	98	41	1	74	48	0	33	83	100	17	30	27	10	15	98	54	97	71	5	0	24	0	44	86	27	9	47	74	85	0	93	13	25	52	38	0	57	11	80	66	7	93	4	98	13	100	75	16	100	5	38	6	100	74	0	99	100	0	54	100	100	38	0	8	2	15	28	69	99	1	1	31	79	64	84	10	0	100	100	46	97	75	60	8	93	76	95	100	95	35	74	100	44	77	99	79	0	13	20	56	89	7	39	0	11	0	17	16	65	36	90	98	14	77	25	35	1	100	0	89	14	1	84	1	6	94	16	83	11	67	27	14	43	21	2	8	78	1	79	4	88	100	5	74	75	0	34	38	40	5	13	19	31	100	1	0	36	16	94	95	14	4	98	35	21	0	6	100	100	77	1	0	0	2	100	20	95	4	0	53	16	29	13	38	82	100	61	55	65	100	8	18	0	56	10	30	42	92
0	0	93	59	5	78	47	0	47	89	100	9	14	26	13	22	97	76	95	71	18	0	32	0	46	85	30	17	25	67	91	0	94	15	43	49	35	0	83	11	79	74	12	91	5	94	12	100	84	24	100	4	53	1	100	84	0	100	100	0	59	100	100	75	0	9	3	14	35	89	100	6	1	54	78	77	92	18	0	99	100	53	95	66	68	12	93	58	98	100	95	30	79	100	36	47	99	90	0	14	21	38	91	9	45	1	11	0	43	26	67	34	94	100	17	59	21	38	9	100	1	89	20	1	99	0	14	89	17	87	11	39	40	18	46	23	8	15	92	1	94	3	96	100	4	79	83	0	24	22	31	2	3	23	26	100	2	0	30	27	92	93	9	10	99	47	25	0	8	100	100	94	2	0	0	5	98	18	99	5	0	82	14	33	11	47	59	100	68	55	79	100	4	18	0	46	7	26	49	96
1	0	94	72	10	94	50	0	56	95	100	6	1	16	12	27	92	86	89	68	36	1	52	0	72	81	26	28	15	58	96	1	86	11	62	43	34	0	93	10	84	70	13	86	13	89	14	100	81	25	100	8	63	0	100	91	0	100	100	0	42	100	100	85	0	10	6	13	28	96	100	10	1	52	67	73	97	30	0	98	100	49	91	62	60	18	96	40	99	100	90	31	88	100	27	38	98	90	0	11	31	34	92	15	50	1	15	0	79	46	79	32	91	100	28	40	11	57	23	99	5	81	22	7	100	0	18	81	18	78	18	22	46	24	49	19	18	24	96	1	97	2	94	100	3	75	88	0	25	16	31	3	0	20	27	100	3	2	30	31	95	88	11	16	100	64	38	0	14	100	100	98	5	0	0	3	99	18	100	2	0	96	15	31	8	68	43	100	79	55	91	100	6	16	0	37	6	37	47	99
8	0	92	74	8	96	47	0	67	97	99	3	3	13	12	20	78	95	87	51	46	2	48	0	85	61	19	29	11	32	99	6	77	6	81	49	31	0	98	6	92	67	18	79	19	91	18	97	78	27	100	10	67	1	100	90	0	99	100	0	31	100	100	95	0	11	12	9	19	99	100	16	7	44	54	52	96	29	0	99	100	51	88	60	42	33	100	32	100	100	73	39	90	100	20	31	96	89	0	10	43	34	93	24	45	1	24	0	95	72	89	21	91	100	47	31	1	73	33	85	11	83	25	10	100	0	21	64	17	46	24	9	37	22	50	13	28	20	100	1	100	2	96	100	1	89	72	0	17	14	38	1	1	15	29	100	7	5	34	25	95	61	9	29	100	71	40	0	18	99	100	98	12	0	0	2	99	22	100	4	0	100	12	30	8	45	26	100	78	46	93	100	13	18	1	34	7	42	56	100
12	4	91	80	6	96	68	0	66	84	96	1	7	14	15	12	59	94	89	32	38	2	47	4	82	59	12	19	8	17	100	13	55	3	85	62	25	0	98	4	95	70	16	83	33	78	26	91	85	23	99	11	63	3	100	81	0	98	100	0	28	100	100	98	0	13	15	4	15	99	100	14	13	34	57	40	90	21	0	100	100	48	88	44	33	37	100	32	100	98	65	44	93	99	21	33	79	82	1	14	62	41	76	28	44	1	21	0	93	92	95	12	84	100	67	27	0	90	48	81	17	87	27	16	100	0	16	36	15	22	32	0	27	25	40	9	22	27	100	2	98	1	96	100	0	90	45	0	12	11	46	2	5	18	29	100	9	9	33	19	95	44	6	26	100	67	32	0	24	86	98	94	26	0	0	1	100	33	100	8	1	99	15	31	3	32	22	100	84	47	80	100	16	43	0	24	5	69	69	99
7	4	75	79	3	89	74	2	59	47	79	0	19	12	22	5	53	82	84	15	32	1	28	7	58	53	9	11	3	8	99	25	52	2	83	76	12	1	97	3	94	72	17	89	50	75	30	72	90	22	97	9	46	4	100	75	100	96	100	1	22	100	98	100	0	16	11	1	11	98	95	14	17	30	56	25	70	17	0	100	91	37	80	32	26	32	100	35	100	96	48	38	84	87	27	27	43	59	1	25	71	25	49	20	51	0	13	0	81	95	87	8	67	100	67	26	0	90	61	91	17	89	25	14	98	0	15	20	8	8	43	0	23	23	32	6	13	35	100	3	92	0	94	100	0	94	27	0	8	7	45	1	12	18	20	100	7	10	23	15	89	30	1	22	88	64	17	0	24	70	81	81	35	0	0	4	100	41	100	10	1	87	16	32	3	13	16	97	71	57	43	94	16	56	0	12	1	70	69	95
5	2	52	82	4	85	67	7	55	30	57	0	29	15	20	6	37	63	78	9	25	1	28	11	29	48	10	5	1	4	97	35	42	1	72	82	8	1	92	4	88	77	13	95	74	87	35	66	80	17	98	11	42	3	100	76	100	92	100	3	19	98	78	100	0	18	5	2	12	95	79	13	17	26	46	30	50	12	0	100	59	34	68	29	34	22	93	44	100	95	55	29	72	77	33	17	23	38	2	26	81	15	21	12	63	0	13	0	66	94	74	14	43	100	39	20	0	83	71	98	17	89	12	16	96	0	22	10	3	2	62	0	17	26	29	6	9	52	100	4	85	0	88	100	0	94	18	1	10	1	40	5	12	18	12	100	4	7	21	10	77	31	0	15	69	55	14	0	29	55	46	75	37	0	0	11	100	43	99	12	2	75	29	34	3	7	16	92	62	49	22	90	18	66	1	4	0	61	70	86
9	0	52	69	0	79	46	11	51	19	50	1	46	19	13	7	28	59	64	6	20	2	31	9	18	45	15	6	4	3	93	46	44	1	60	82	8	1	86	6	91	82	14	99	83	90	41	68	66	9	98	14	49	1	98	77	81	81	99	1	12	88	76	100	0	30	2	3	12	87	56	20	16	30	43	38	40	14	0	100	35	31	69	46	43	15	74	64	100	92	66	28	61	68	52	10	13	20	5	22	76	11	16	11	65	0	20	0	69	92	65	24	39	100	18	20	0	72	72	100	16	90	4	22	98	0	32	8	4	3	83	0	15	28	28	12	11	64	97	2	89	1	81	100	0	98	19	0	13	0	40	11	14	13	10	98	4	3	35	6	62	26	0	17	67	58	12	0	31	43	33	81	31	0	0	15	96	37	98	14	2	84	34	33	7	1	14	89	46	42	18	97	33	68	5	0	0	44	66	77
15	1	51	59	0	69	37	16	54	14	70	5	73	30	9	6	23	56	62	6	22	2	48	9	10	44	27	10	6	3	95	59	44	4	51	78	10	0	71	6	92	96	13	100	90	83	46	82	40	1	97	20	74	0	90	74	100	81	91	1	15	87	73	100	0	42	1	2	9	72	47	37	18	42	41	60	43	15	1	100	27	42	75	77	69	12	56	78	100	76	72	29	68	51	74	7	8	28	7	12	60	16	17	14	70	0	32	0	71	96	66	34	44	100	5	18	0	65	73	100	20	87	3	28	100	0	30	9	9	9	91	0	7	28	31	18	12	66	87	0	92	1	90	100	0	99	21	0	16	0	36	16	16	16	16	99	7	0	49	4	68	27	0	25	63	56	15	0	28	38	30	90	18	0	0	17	76	31	99	17	6	88	41	39	10	0	8	89	40	40	21	100	55	81	11	0	0	36	62	81
21	4	40	38	0	52	44	18	52	9	92	9	82	34	4	3	31	48	63	8	19	3	48	10	5	44	39	21	9	2	98	69	55	12	43	73	9	0	58	7	91	100	8	100	97	59	53	84	31	0	93	29	82	0	81	70	100	85	68	0	16	88	80	100	0	52	1	3	3	41	53	55	15	55	54	50	43	15	9	100	22	57	79	94	83	7	60	71	100	47	71	26	61	38	90	8	5	35	10	9	37	21	21	24	74	0	31	0	59	100	55	32	50	100	1	22	0	46	51	100	22	62	6	28	100	0	24	14	11	17	90	0	2	23	36	24	15	64	66	0	95	1	93	100	0	96	21	0	24	0	29	14	25	31	28	99	15	0	53	3	70	24	1	31	39	55	19	0	15	47	34	95	6	0	0	10	45	20	99	15	14	81	44	47	13	0	2	85	33	40	15	100	71	89	16	0	0	29	40	93
25	11	23	36	0	47	46	20	46	10	96	11	74	40	1	6	43	37	55	14	30	1	40	14	1	29	69	29	8	1	98	74	66	15	36	77	4	0	45	10	75	100	2	100	100	52	62	91	18	0	83	38	80	0	77	71	100	90	60	0	21	97	79	100	0	50	0	4	1	24	80	74	13	61	61	42	37	11	23	100	14	69	81	94	90	7	75	53	100	43	69	24	49	33	97	11	7	56	9	7	20	28	30	35	80	0	30	0	38	100	46	33	59	100	0	32	0	45	39	100	19	42	13	23	100	0	20	25	8	21	81	0	0	25	42	19	15	58	51	0	93	1	93	100	0	89	18	1	34	0	19	8	31	50	39	100	25	0	48	2	66	27	1	37	15	64	24	1	12	69	32	96	1	0	0	8	45	17	100	11	35	57	70	67	21	0	0	84	30	43	8	100	71	93	33	0	0	24	25	99
23	15	14	51	0	52	39	21	53	13	97	22	63	49	0	10	42	34	49	16	30	1	41	18	0	18	86	44	8	2	99	63	80	14	26	73	4	0	39	12	37	100	0	100	100	68	92	95	18	0	73	39	60	0	82	73	100	90	62	0	16	100	74	100	0	47	0	4	1	15	94	74	7	44	45	35	22	3	33	100	10	67	89	94	96	8	86	28	100	64	74	30	31	32	98	14	12	68	7	9	13	34	34	36	66	0	28	0	19	100	35	30	68	100	0	52	0	49	28	100	21	33	11	25	100	0	22	29	4	21	75	0	0	32	36	12	19	54	43	0	94	0	95	100	0	79	21	8	47	0	15	2	36	59	34	100	32	0	47	3	55	25	1	36	12	63	27	7	7	87	33	98	0	2	0	6	58	19	100	13	46	48	85	87	29	0	0	88	32	47	4	100	66	93	35	1	0	19	19	100
22	17	13	75	0	64	31	18	49	20	91	47	58	40	0	14	43	34	36	12	27	0	60	17	0	24	90	54	7	2	100	45	87	14	21	73	3	0	25	13	22	100	1	100	100	65	100	96	16	0	62	36	34	0	77	83	100	87	60	0	13	100	69	100	0	55	0	2	1	16	97	72	5	27	40	37	15	1	36	100	6	50	95	92	97	11	89	16	100	78	77	45	37	26	98	12	21	79	2	5	9	38	31	30	54	0	31	0	12	100	44	28	64	100	0	69	0	63	34	100	21	30	6	23	100	0	25	31	5	23	82	6	0	42	31	8	25	53	37	1	86	0	96	100	0	74	21	10	61	0	18	1	35	51	27	100	27	0	47	6	54	22	1	26	12	48	25	8	7	84	38	96	0	10	0	7	78	26	100	17	46	39	89	99	42	0	1	83	22	53	12	100	60	94	29	6	0	15	20	100
18	25	14	79	0	78	17	26	61	27	92	67	69	31	0	14	33	37	36	1	15	0	76	13	0	38	91	67	10	0	100	32	88	12	21	82	4	0	12	12	13	99	1	100	100	75	100	87	25	0	55	39	26	0	74	94	100	85	46	1	9	100	57	100	1	72	0	1	1	23	96	57	2	18	30	35	15	1	43	100	10	41	95	94	98	18	80	8	100	83	66	60	37	15	97	16	33	92	0	3	9	36	29	17	58	0	39	0	6	100	68	17	43	98	0	70	0	58	31	100	28	19	1	19	100	0	26	27	12	28	82	14	0	48	24	6	32	45	27	2	75	0	96	100	0	67	26	18	63	0	22	0	35	65	18	100	25	0	40	12	69	20	0	14	18	28	35	10	6	87	45	97	0	18	0	14	96	25	100	30	32	30	89	100	47	0	1	82	23	49	26	100	56	87	21	8	0	10	24	100
30	32	21	53	0	80	19	21	65	32	92	63	83	22	0	13	23	41	32	0	7	1	71	6	0	48	90	65	13	0	98	20	85	8	22	90	7	0	5	11	17	90	0	100	100	72	100	78	29	0	40	35	24	2	63	99	94	68	39	6	8	100	59	100	0	54	0	1	1	22	87	42	1	15	43	35	13	1	52	100	16	31	92	94	90	26	47	6	100	80	48	58	33	12	92	25	34	94	0	0	10	39	29	11	71	5	47	0	1	100	88	11	28	96	0	52	0	41	22	100	25	11	0	11	100	0	33	34	25	30	88	14	1	53	17	5	31	33	20	6	67	0	94	100	0	57	30	29	47	0	27	0	29	76	14	100	20	0	24	15	68	14	0	7	15	10	47	5	8	80	55	91	0	14	0	16	99	21	100	32	29	20	84	100	49	1	4	81	21	33	31	89	42	85	19	8	0	6	27	99
38	39	36	30	0	82	16	21	75	30	90	44	95	25	0	16	10	65	35	0	3	2	65	1	0	42	96	58	19	0	91	17	87	1	15	94	15	0	2	11	13	74	0	100	100	85	100	65	37	0	32	28	34	9	61	100	83	58	35	11	7	100	67	100	0	44	0	2	1	19	72	29	0	13	63	35	13	1	68	100	19	34	96	92	71	37	23	9	100	90	44	45	22	10	85	37	33	94	0	0	13	51	34	8	90	14	47	0	0	100	95	7	24	95	0	42	0	35	16	100	26	10	1	9	100	0	47	54	44	41	96	5	5	62	11	5	37	15	19	14	61	1	89	100	1	52	45	49	34	0	29	0	26	84	18	100	16	0	15	26	68	11	3	2	13	1	74	4	7	84	66	97	0	13	0	16	100	16	100	39	33	14	89	100	50	2	3	86	33	27	31	68	39	88	24	3	0	4	35	100
50	39	61	18	0	80	18	14	77	34	94	32	98	32	0	20	6	79	44	0	3	2	75	1	5	55	98	58	20	0	84	21	87	1	13	86	32	0	4	14	13	55	0	100	100	88	100	62	42	0	19	22	40	16	46	99	68	57	30	13	5	100	73	100	0	45	0	5	5	12	43	19	0	11	84	42	9	0	70	100	15	42	99	84	52	35	8	12	100	95	58	33	16	15	75	33	31	93	0	0	12	65	31	2	94	22	37	0	1	100	97	9	26	95	0	39	0	32	17	100	29	17	1	13	100	0	60	72	59	54	97	2	9	65	15	3	53	5	16	22	69	6	91	100	3	46	54	59	29	0	33	1	22	83	23	100	12	0	11	30	55	8	10	2	13	0	75	1	8	84	60	96	0	17	0	9	100	14	100	46	42	8	92	100	42	3	3	88	27	39	25	63	39	98	21	6	0	3	33	100
39	44	70	14	0	87	12	20	88	45	97	20	98	38	0	23	6	83	53	0	7	1	84	0	9	73	95	47	16	0	81	30	77	3	11	80	41	0	4	17	10	46	0	100	100	90	100	61	46	0	18	23	45	26	41	91	58	73	25	11	2	100	75	100	0	63	0	9	13	10	24	16	0	12	88	48	8	0	69	100	9	54	100	67	38	38	4	14	100	97	73	28	19	14	57	16	29	88	0	0	12	70	16	0	98	32	21	0	5	100	98	11	21	97	1	40	2	31	17	100	31	23	1	23	100	4	69	65	57	68	96	1	9	71	21	3	85	0	14	28	73	9	94	100	7	51	49	57	34	1	32	1	16	79	31	100	10	0	10	29	47	7	16	1	14	0	69	0	9	86	45	99	1	25	1	5	100	14	100	47	40	3	91	100	35	2	1	90	20	58	14	67	45	100	17	14	0	4	29	100
29	41	83	12	1	95	15	27	93	82	100	11	100	62	0	21	12	77	70	2	12	0	93	0	12	86	90	54	10	0	84	36	61	5	11	85	46	0	5	30	13	49	3	98	100	95	100	71	50	3	21	34	63	46	44	84	39	87	22	9	1	99	72	100	0	60	0	11	14	14	18	16	0	14	83	80	7	0	75	100	5	70	100	54	45	30	3	13	100	94	80	25	23	12	45	10	31	82	0	0	18	80	8	0	100	39	15	0	11	99	99	15	16	100	6	42	11	30	17	100	29	34	0	31	100	17	60	34	43	70	99	2	9	83	31	3	90	0	11	28	73	16	100	100	13	63	48	40	45	2	35	1	14	83	37	100	11	1	9	20	65	7	27	2	18	0	54	0	11	80	35	96	7	35	2	4	100	20	100	42	44	1	93	100	36	4	1	95	13	83	5	83	49	99	16	31	0	9	23	98
17	41	83	10	9	98	24	30	95	92	100	11	100	69	0	24	15	74	69	5	13	0	90	0	16	72	77	49	9	0	81	34	56	6	8	95	47	0	2	41	11	42	13	98	100	95	98	85	44	7	28	40	86	69	59	88	34	92	28	13	0	99	68	100	1	40	0	12	12	25	21	17	0	12	76	92	6	0	64	100	3	81	100	51	51	34	1	16	100	89	82	26	33	8	29	6	32	71	0	0	32	90	0	0	100	35	20	0	12	95	100	14	10	100	10	41	15	33	20	100	19	33	0	34	100	30	50	17	36	72	100	2	10	83	30	6	94	0	9	25	63	29	100	100	14	62	44	32	62	4	33	2	11	80	47	100	8	1	7	16	81	3	31	1	21	0	44	0	11	80	35	95	23	37	6	3	100	25	99	31	49	0	94	100	49	6	3	100	17	82	2	91	71	92	12	40	1	14	15	97
14	28	88	7	13	100	43	31	93	88	99	15	100	81	0	38	9	79	67	7	8	0	85	0	27	46	78	64	9	0	72	31	59	6	9	98	51	0	1	47	9	55	21	98	98	88	89	85	31	10	34	46	99	82	69	91	35	99	16	15	0	99	59	100	1	35	1	15	9	34	35	17	0	8	81	98	8	0	50	100	1	83	100	48	64	35	1	26	100	86	82	21	55	5	23	7	53	77	0	1	37	98	0	0	100	17	35	0	14	81	100	10	5	100	8	36	14	45	30	100	11	40	1	35	100	37	41	15	30	75	100	4	10	77	32	7	88	0	6	14	47	42	100	100	13	47	54	28	70	6	38	5	10	81	47	100	5	3	7	10	91	1	46	0	29	0	38	0	17	91	30	91	31	37	8	4	100	27	99	17	62	1	95	100	65	5	6	100	32	78	4	96	76	84	13	37	6	21	11	91
20	26	85	2	13	100	65	34	95	88	99	27	100	83	0	69	3	89	53	8	6	3	83	0	43	30	76	73	8	0	72	40	61	10	11	100	47	0	0	41	5	69	25	98	95	74	67	93	20	11	47	51	100	94	65	86	33	100	14	22	0	99	48	100	1	49	1	14	19	45	51	28	1	12	91	97	6	0	33	100	1	73	100	51	76	45	3	41	100	81	90	25	73	7	30	9	67	93	0	1	37	99	0	0	100	9	40	0	23	84	100	7	2	100	5	25	16	59	38	100	9	43	4	48	97	39	43	22	29	62	100	15	11	67	26	6	88	0	4	8	40	54	100	100	11	39	56	28	81	8	43	2	9	88	40	99	5	6	6	6	89	0	67	0	31	0	34	0	33	96	26	91	31	36	4	5	100	27	97	11	70	1	92	100	70	5	5	100	39	74	3	98	81	86	12	29	10	24	10	84
34	18	78	0	11	100	81	33	98	88	99	39	100	87	0	93	0	94	54	7	8	6	81	0	66	21	73	88	6	0	70	47	51	16	14	100	44	0	0	34	3	89	25	93	89	70	43	93	14	16	69	66	100	100	64	79	27	100	5	24	0	92	41	98	5	68	0	17	27	57	69	34	3	12	95	95	3	0	17	100	3	47	100	53	76	42	3	55	100	72	97	28	74	7	42	12	91	99	0	3	33	100	0	0	100	8	56	0	38	77	100	3	0	100	11	19	21	55	33	100	10	68	13	51	96	46	55	33	23	46	100	22	12	68	31	8	77	0	6	6	35	70	100	100	21	33	66	18	90	8	55	1	8	92	34	93	10	9	9	1	83	0	91	0	28	0	34	0	39	98	14	82	31	31	0	7	100	26	95	5	79	2	92	100	61	4	4	100	36	71	4	97	72	80	13	26	11	29	17	60
53	15	75	0	8	100	83	25	100	96	100	41	100	75	0	97	1	95	65	3	14	6	79	0	65	16	69	94	5	0	79	67	46	26	17	100	51	1	0	25	3	96	26	93	84	87	28	99	9	19	77	73	97	100	65	67	14	100	5	31	1	84	32	86	8	87	0	16	32	49	81	29	4	19	94	87	1	0	7	100	7	58	96	54	72	35	9	41	96	72	100	36	53	6	55	14	99	99	1	8	35	100	0	1	100	14	63	0	48	71	100	1	0	100	27	13	37	47	29	100	15	85	30	43	95	54	50	33	28	34	99	19	13	66	37	14	74	2	9	8	29	79	100	100	30	40	78	9	95	9	52	0	9	94	38	80	14	8	12	0	72	0	98	0	18	0	26	2	38	93	14	72	41	34	1	9	100	26	89	6	87	1	92	100	57	9	6	97	29	65	6	92	74	66	11	23	9	25	26	33
66	10	77	0	13	100	79	18	100	97	100	46	100	70	0	99	2	95	78	4	14	7	74	0	52	13	69	97	4	1	83	72	63	35	20	100	57	1	0	25	2	100	20	86	72	100	25	100	5	17	76	81	95	100	85	57	16	100	4	47	1	69	30	61	8	98	0	29	29	41	80	20	2	32	96	68	4	0	2	100	11	73	88	49	56	42	14	34	88	75	100	46	48	9	58	13	100	99	3	8	34	100	1	5	100	18	74	0	51	53	100	1	0	100	40	13	49	62	25	100	21	91	47	43	95	66	60	40	25	28	98	7	20	68	45	22	69	2	9	12	25	95	100	100	43	54	79	8	95	8	36	1	14	90	46	88	26	5	20	0	72	0	100	3	31	0	23	6	28	97	11	70	55	43	5	9	100	35	81	3	91	1	98	100	58	12	10	95	32	52	14	74	86	53	14	27	7	24	35	22
