100307	111951	115940	123381	79567	145829	99298	71684	96242	116966	122261	111184	118652	109678	133288	139495	120397	154803	139145	124699	137007	117018	91504	117124	75795	137963	131321	167060	97571	102572	113672	92437	125389	98089	133441	128620	87180	80695	96196	124166	120639	104475	112763	163502	85620	107200	144674	79490	122513	104509	136519	128730	132714	103550	129132	136844	118291	103616	155476	79447	116978	152860	97395	131425	143038	89019	87182	97983	106713	112535	148164	94672	112534	122846	136863	94212	88876	107428	120082	184236	111535	152829	83171	110245	93677	141280	108000	146026	77785	137775	118923	89634	112851	100830	121337	103984	101318	106365	78863	115018	100386	117095	135532	88437	146526	130882	99702	147052	145857	130937	117183	99899	128084	122643	105947	100636	144669	123057	168556	143232	107153	134913	126730	88734	110102	123523	79743	105307	102849	111874	105036	104990	113696	156528	85552	111143	136712	175945	105124	127317	82171	126534	143053	122606	129033	78298	92831	123455	93649	104555	88378	72390	121234	156280	95285	115234	163506	93291	152012	107993	73826	118315	131587	148783	119184	156268	118059	101827	102033	129648	119981	134846	148379	110429	93175	140733	116937	94476	143647	116025	108082	123881	95611	196668	118665	116406	115770	127139	121365	92857	105218	194404	79970	122632	113096	144316	105276	123511	92237	96119
100306	111951	115939	123381	79567	145829	99299	71684	96241	116965	122260	111183	118652	109678	133289	139494	120397	154803	139146	124699	137007	117018	91504	117124	75795	137964	131321	167060	97571	102571	113672	92436	125389	98089	133442	128621	87180	80695	96196	124167	120639	104475	112762	163501	85619	107201	144674	79490	122513	104509	136518	128730	132714	103550	129132	136844	118292	103615	155476	79447	116977	152860	97395	131425	143038	89019	87181	97984	106713	112535	148165	94672	112534	122845	136862	94212	88876	107429	120082	184235	111536	152830	83170	110244	93677	141280	108001	146026	77785	137774	118923	89634	112851	100830	121337	103984	101319	106364	78863	115018	100385	117095	135531	88437	146526	130881	99702	147052	145858	130937	117182	99900	128085	122643	105947	100636	144670	123056	168556	143232	107153	134913	126730	88734	110102	123524	79743	105307	102849	111874	105036	104990	113696	156527	85551	111142	136712	175946	105124	127317	82171	126534	143053	122607	129033	78298	92832	123455	93649	104555	88377	72390	121234	156280	95284	115234	163506	93291	152012	107993	73826	118315	131587	148782	119184	156269	118059	101826	102034	129649	119981	134846	148379	110429	93175	140733	116937	94476	143647	116025	108082	123881	95611	196667	118665	116406	115770	127139	121364	92857	105218	194404	79970	122631	113096	144316	105276	123512	92237	96118
100307	111951	115940	123381	79567	145829	99298	71684	96242	116966	122261	111184	118652	109678	133288	139495	120397	154803	139145	124699	137007	117018	91504	117124	75795	137963	131321	167059	97571	102572	113672	92437	125389	98089	133441	128620	87180	80695	96196	124166	120639	104475	112763	163502	85620	107200	144674	79490	122513	104509	136519	128730	132714	103550	129132	136844	118291	103616	155476	79447	116978	152860	97395	131425	143038	89019	87182	97983	106713	112535	148164	94672	112534	122846	136863	94212	88876	107428	120081	184236	111535	152829	83171	110245	93677	141280	108000	146026	77785	137775	118923	89634	112851	100830	121337	103984	101318	106365	78863	115018	100386	117096	135532	88437	146526	130882	99702	147052	145857	130937	117183	99899	128084	122643	105947	100636	144669	123057	168556	143232	107153	134913	126730	88734	110102	123523	79743	105307	102850	111874	105036	104990	113696	156528	85552	111143	136712	175945	105124	127318	82171	126534	143053	122606	129033	78297	92831	123455	93649	104555	88378	72391	121234	156280	95285	115235	163506	93291	152012	107993	73826	118315	131587	148783	119184	156268	118059	101827	102033	129648	119981	134846	148379	110429	93175	140733	116937	94476	143647	116025	108082	123881	95611	196668	118665	116406	115770	127139	121365	92857	105218	194404	79970	122632	113096	144316	105276	123511	92237	96119
100306	111951	115939	123381	79567	145829	99299	71684	96241	116965	122260	111183	118652	109678	133289	139494	120397	154803	139146	124699	137007	117018	91504	117124	75795	137964	131321	167060	97571	102571	113672	92436	125389	98089	133442	128621	87180	80695	96196	124167	120639	104475	112762	163501	85619	107201	144674	79490	122513	104509	136518	128730	132714	103550	129132	136844	118292	103615	155476	79447	116977	152860	97395	131425	143037	89019	87181	97984	106713	112535	148165	94672	112534	122845	136862	94212	88876	107429	120082	184235	111536	152830	83170	110244	93677	141280	108001	146026	77785	137774	118923	89634	112851	100830	121337	103984	101319	106364	78863	115018	100385	117095	135531	88437	146526	130881	99702	147052	145858	130937	117182	99900	128085	122643	105947	100636	144670	123056	168556	143232	107153	134913	126730	88734	110102	123524	79742	105307	102849	111874	105036	104990	113696	156527	85551	111142	136712	175946	105124	127317	82171	126534	143053	122607	129033	78298	92832	123455	93649	104555	88377	72390	121234	156280	95284	115234	163506	93291	152012	107993	73826	118315	131587	148782	119184	156269	118059	101826	102034	129649	119981	134846	148379	110428	93175	140733	116937	94476	143647	116025	108082	123881	95611	196667	118665	116406	115770	127139	121364	92857	105218	194404	79970	122631	113096	144316	105276	123512	92237	96118
100307	111951	115940	123381	79566	145829	99298	71684	96242	116966	122261	111184	118652	109678	133288	139495	120397	154803	139145	124699	137007	117018	91504	117124	75795	137963	131321	167059	97571	102572	113672	92437	125389	98089	133441	128620	87180	80695	96196	124166	120639	104475	112763	163502	85620	107200	144674	79490	122513	104510	136519	128730	132715	103550	129132	136844	118291	103616	155476	79447	116978	152860	97395	131425	143038	89019	87182	97983	106713	112535	148164	94672	112534	122846	136863	94212	88876	107428	120081	184236	111535	152829	83171	110245	93677	141280	108000	146026	77785	137775	118923	89634	112851	100830	121337	103983	101318	106365	78863	115018	100386	117096	135532	88437	146526	130882	99702	147052	145857	130937	117183	99899	128084	122643	105946	100636	144669	123057	168556	143232	107153	134913	126730	88734	110102	123523	79743	105308	102850	111874	105036	104990	113696	156528	85552	111143	136712	175945	105124	127318	82171	126534	143053	122606	129033	78297	92831	123455	93649	104555	88378	72391	121234	156280	95285	115235	163506	93291	152012	107993	73826	118315	131587	148783	119184	156268	118059	101827	102033	129648	119981	134847	148379	110429	93175	140733	116937	94476	143647	116025	108082	123881	95611	196668	118665	116406	115770	127139	121365	92857	105218	194404	79970	122632	113096	144316	105276	123511	92237	96119
100306	111951	115939	123381	79567	145829	99299	71684	96241	116965	122260	111183	118652	109678	133289	139494	120397	154803	139146	124699	137007	117018	91504	117124	75795	137964	131321	167060	97571	102571	113672	92436	125389	98089	133442	128621	87180	80695	96196	124167	120638	104475	112762	163501	85619	107201	144674	79490	122513	104509	136518	128730	132714	103550	129132	136844	118292	103615	155476	79447	116977	152860	97395	131425	143037	89019	87181	97984	106713	112535	148165	94672	112534	122845	136862	94212	88876	107429	120082	184235	111536	152830	83170	110244	93677	141280	108001	146026	77785	137774	118923	89634	112851	100830	121336	103984	101319	106364	78863	115018	100385	117095	135531	88437	146526	130881	99702	147052	145858	130937	117182	99900	128085	122643	105947	100636	144670	123056	168557	143232	107153	134913	126730	88734	110102	123524	79742	105307	102849	111874	105036	104990	113696	156527	85551	111142	136712	175946	105124	127317	82171	126534	143053	122607	129033	78298	92832	123455	93649	104555	88377	72390	121234	156280	95284	115234	163506	93291	152012	107993	73826	118315	131587	148782	119184	156269	118059	101826	102034	129649	119981	134846	148379	110428	93175	140733	116937	94476	143647	116025	108082	123881	95611	196667	118665	116406	115770	127139	121364	92857	105218	194404	79970	122631	113096	144316	105276	123512	92237	96118
100307	111951	115940	123381	79566	145829	99298	71684	96242	116966	122261	111184	118652	109677	133288	139495	120397	154803	139145	124699	137007	117018	91504	117124	75795	137963	131321	167059	97571	102572	113672	92437	125389	98089	133441	128620	87180	80695	96196	124166	120639	104475	112763	163502	85620	107200	144674	79490	122513	104510	136519	128730	132715	103550	129132	136844	118291	103616	155476	79447	116978	152860	97395	131425	143038	89019	87182	97983	106713	112535	148164	94672	112534	122846	136863	94212	88876	107428	120081	184236	111535	152829	83171	110245	93677	141280	108000	146026	77785	137775	118923	89634	112851	100830	121337	103983	101318	106365	78863	115018	100386	117096	135532	88437	146526	130882	99702	147052	145857	130937	117183	99899	128084	122643	105946	100636	144669	123057	168556	143232	107153	134913	126730	88734	110102	123523	79743	105308	102850	111874	105036	104990	113696	156528	85552	111143	136711	175945	105124	127318	82171	126534	143053	122606	129033	78297	92831	123455	93649	104555	88378	72391	121234	156280	95285	115235	163506	93291	152012	107993	73826	118315	131587	148783	119184	156268	118059	101827	102033	129648	119981	134847	148379	110429	93175	140733	116937	94476	143647	116024	108082	123881	95611	196668	118665	116406	115770	127139	121365	92857	105219	194404	79970	122632	113096	144316	105276	123511	92237	96119
100306	111951	115939	123381	79567	145829	99299	71684	96241	116965	122260	111183	118652	109678	133289	139494	120397	154803	139146	124699	137007	117018	91504	117124	75794	137964	131321	167060	97571	102571	113672	92436	125389	98090	133442	128621	87179	80695	96196	124167	120638	104475	112762	163501	85619	107201	144674	79490	122513	104509	136518	128730	132714	103550	129132	136844	118292	103615	155476	79447	116977	152860	97396	131425	143037	89019	87181	97984	106713	112535	148165	94673	112533	122845	136862	94212	88876	107429	120082	184235	111536	152830	83170	110244	93677	141280	108001	146026	77785	137774	118923	89634	112851	100830	121336	103984	101319	106364	78863	115018	100385	117095	135531	88437	146526	130881	99702	147052	145858	130937	117182	99900	128085	122643	105947	100636	144670	123056	168557	143232	107153	134913	126730	88734	110102	123524	79742	105307	102849	111874	105036	104990	113696	156527	85551	111142	136712	175946	105124	127317	82171	126534	143053	122607	129033	78298	92832	123455	93649	104555	88377	72390	121234	156280	95284	115234	163506	93291	152012	107993	73826	118315	131587	148782	119184	156269	118059	101826	102034	129649	119981	134846	148379	110428	93175	140733	116938	94476	143647	116025	108082	123881	95611	196667	118665	116406	115770	127139	121364	92857	105218	194404	79970	122631	113096	144316	105276	123512	92237	96118
100307	111951	115940	123381	79566	145829	99298	71684	96242	116966	122261	111184	118652	109677	133288	139495	120397	154803	139145	124699	137007	117018	91504	117124	75795	137963	131321	167059	97572	102572	113672	92437	125389	98089	133441	128620	87180	80695	96196	124166	120639	104475	112763	163502	85620	107200	144674	79490	122513	104510	136519	128730	132715	103550	129132	136844	118291	103616	155476	79447	116978	152860	97395	131425	143038	89019	87182	97983	106713	112535	148164	94672	112534	122846	136863	94212	88876	107428	120081	184236	111535	152829	83171	110245	93677	141280	108000	146026	77785	137775	118923	89634	112851	100830	121337	103983	101318	106365	78863	115018	100386	117096	135532	88437	146527	130882	99702	147052	145857	130936	117183	99899	128084	122643	105946	100636	144669	123057	168556	143232	107153	134913	126730	88734	110102	123523	79743	105308	102850	111874	105036	104990	113696	156528	85552	111143	136711	175945	105124	127318	82171	126534	143053	122606	129033	78297	92831	123455	93649	104555	88378	72391	121234	156281	95285	115235	163506	93290	152012	107993	73826	118315	131587	148783	119184	156268	118059	101827	102033	129648	119982	134847	148379	110429	93175	140733	116937	94476	143647	116024	108082	123881	95611	196668	118665	116406	115770	127139	121365	92857	105219	194404	79970	122632	113096	144316	105276	123511	92237	96119
100306	111951	115939	123381	79567	145829	99299	71684	96241	116965	122260	111183	118652	109678	133289	139494	120397	154803	139146	124699	137007	117018	91504	117124	75794	137964	131321	167060	97571	102571	113672	92436	125389	98090	133442	128621	87179	80696	96196	124167	120638	104475	112762	163501	85619	107201	144675	79490	122513	104509	136518	128730	132714	103550	129132	136844	118292	103615	155476	79447	116977	152860	97396	131425	143037	89019	87181	97984	106713	112535	148165	94673	112533	122845	136862	94212	88876	107429	120082	184235	111536	152830	83170	110244	93677	141280	108001	146025	77785	137774	118922	89634	112851	100830	121336	103984	101319	106364	78863	115018	100385	117095	135531	88437	146526	130881	99702	147052	145858	130937	117182	99900	128085	122643	105947	100636	144670	123056	168557	143232	107153	134913	126730	88734	110102	123524	79742	105307	102849	111874	105036	104990	113696	156527	85551	111142	136712	175946	105124	127317	82171	126534	143053	122607	129033	78298	92832	123455	93649	104555	88377	72390	121234	156280	95284	115234	163506	93291	152012	107993	73826	118315	131587	148782	119184	156269	118059	101826	102034	129649	119981	134846	148379	110428	93175	140733	116938	94476	143647	116025	108082	123881	95611	196667	118665	116406	115771	127140	121364	92857	105218	194404	79970	122631	113096	144316	105276	123512	92238	96118
100307	111951	115940	123381	79566	145829	99298	71684	96242	116966	122261	111184	118652	109677	133288	139495	120397	154803	139145	124699	137007	117018	91504	117124	75795	137963	131321	167059	97572	102572	113672	92437	125389	98089	133441	128620	87180	80695	96196	124166	120639	104475	112763	163502	85620	107200	144674	79490	122513	104510	136519	128730	132715	103550	129132	136844	118291	103616	155476	79447	116978	152860	97395	131425	143038	89019	87182	97983	106713	112535	148164	94672	112534	122846	136863	94212	88876	107428	120081	184236	111535	152829	83171	110245	93677	141280	108000	146026	77785	137775	118923	89634	112851	100830	121337	103983	101318	106365	78863	115018	100386	117096	135532	88437	146527	130882	99702	147052	145857	130936	117183	99899	128084	122643	105946	100636	144669	123057	168556	143232	107153	134913	126730	88734	110102	123523	79743	105308	102850	111874	105036	104990	113696	156528	85552	111143	136711	175945	105124	127318	82171	126535	143053	122606	129033	78297	92831	123455	93649	104555	88378	72391	121234	156281	95285	115235	163506	93290	152012	107993	73826	118315	131587	148783	119184	156268	118059	101827	102033	129648	119982	134847	148379	110429	93175	140733	116937	94476	143647	116024	108082	123880	95611	196668	118665	116406	115770	127139	121365	92856	105219	194404	79970	122632	113096	144316	105276	123511	92237	96119
100306	111951	115939	123382	79567	145829	99299	71684	96241	116965	122260	111183	118652	109678	133289	139494	120397	154803	139146	124699	137007	117018	91504	117124	75794	137964	131321	167060	97571	102571	113672	92436	125389	98090	133442	128621	87179	80696	96196	124167	120638	104475	112762	163501	85619	107201	144675	79490	122513	104509	136518	128730	132714	103550	129132	136844	118292	103615	155476	79447	116977	152860	97396	131425	143037	89019	87181	97984	106713	112535	148165	94673	112533	122845	136862	94212	88876	107429	120082	184235	111536	152830	83170	110244	93677	141280	108001	146025	77785	137774	118922	89634	112851	100830	121336	103984	101319	106364	78863	115018	100385	117095	135531	88436	146526	130881	99702	147052	145858	130937	117182	99900	128085	122643	105947	100636	144670	123056	168557	143233	107153	134913	126730	88734	110102	123524	79742	105307	102849	111874	105036	104990	113696	156527	85551	111142	136712	175946	105124	127317	82171	126534	143052	122607	129033	78298	92832	123455	93649	104555	88377	72390	121234	156280	95284	115234	163506	93291	152012	107993	73826	118315	131587	148782	119184	156269	118059	101826	102034	129649	119981	134846	148379	110428	93175	140733	116938	94476	143647	116025	108082	123881	95611	196667	118665	116407	115771	127140	121364	92857	105218	194403	79970	122631	113097	144316	105276	123512	92238	96118
100307	111951	115940	123381	79566	145829	99298	71684	96242	116966	122261	111184	118652	109677	133288	139495	120397	154803	139145	124699	137007	117018	91504	117124	75795	137963	131321	167059	97572	102572	113672	92437	125389	98089	133441	128620	87180	80695	96196	124166	120639	104475	112763	163502	85620	107200	144674	79490	122513	104510	136519	128730	132715	103550	129132	136844	118291	103616	155476	79447	116978	152860	97395	131425	143038	89019	87182	97983	106713	112534	148164	94672	112534	122846	136863	94212	88876	107428	120081	184236	111535	152829	83171	110245	93677	141280	108000	146026	77786	137775	118923	89634	112851	100830	121337	103983	101318	106365	78863	115018	100386	117096	135532	88437	146527	130882	99702	147052	145857	130936	117183	99899	128084	122643	105946	100636	144669	123057	168556	143232	107153	134913	126730	88734	110102	123523	79743	105308	102850	111874	105036	104990	113696	156528	85552	111143	136711	175945	105124	127318	82172	126535	143053	122606	129033	78297	92831	123455	93649	104555	88378	72391	121234	156281	95285	115235	163506	93290	152012	107993	73826	118315	131586	148783	119184	156268	118059	101827	102033	129648	119982	134847	148379	110429	93176	140733	116937	94476	143647	116024	108082	123880	95612	196668	118665	116406	115770	127139	121365	92856	105219	194404	79970	122632	113096	144316	105276	123511	92237	96119
