"Id_day"	"Id_hour"	"vect_b"	"Name"
1	4	2641	"FB12"
1	4	4852	"FB13"
1	4	2688	"FB14"
1	4	2722	"FB15"
1	4	6055	"FB16"
1	4	5458	"FB17"
1	4	3344	"FB18"
1	4	4724	"FB19"
1	4	1737	"FB20"
1	4	2743	"FB21"
1	4	4877	"FB22"
1	4	3246	"FB23"
1	4	3632	"FB24"
1	4	4994	"FB25"
1	4	5882	"FB26"
1	4	3416	"FB27"
1	4	3840	"FB28"
1	4	3191	"FB29"
1	4	1842	"FB30"
1	4	5446	"FB31"
1	4	6478	"FB32"
1	4	1682	"FB33"
1	4	3009	"FB34"
1	4	6678	"FB35"
1	4	4540	"FB36"
1	5	4400	"FB01"
1	5	1820	"FB02"
1	5	2998	"FB03"
1	5	2025	"FB04"
1	5	2292	"FB05"
1	5	1278	"FB06"
1	5	4500	"FB07"
1	5	4001	"FB08"
1	5	1340	"FB09"
1	5	3670	"FB10"
1	5	3730	"FB11"
1	5	2352	"FB12"
1	5	4896	"FB13"
1	5	2407	"FB14"
1	5	2651	"FB15"
1	5	6075	"FB16"
1	5	5629	"FB17"
1	5	3245	"FB18"
1	5	4277	"FB19"
1	5	1954	"FB20"
1	5	2786	"FB21"
1	5	5019	"FB22"
1	5	2805	"FB23"
1	5	3293	"FB24"
1	5	4932	"FB25"
1	5	5892	"FB26"
1	5	3627	"FB27"
1	5	3958	"FB28"
1	5	3405	"FB29"
1	5	2097	"FB30"
1	5	5462	"FB31"
1	5	6385	"FB32"
1	5	1925	"FB33"
1	5	3012	"FB34"
1	5	6706	"FB35"
1	5	4245	"FB36"
1	6	4400	"FB01"
1	6	1696	"FB02"
1	6	2989	"FB03"
1	6	1992	"FB04"
1	6	2337	"FB05"
1	6	1304	"FB06"
1	6	4500	"FB07"
1	6	4001	"FB08"
1	6	1370	"FB09"
1	6	3168	"FB10"
1	6	4067	"FB11"
1	6	2545	"FB12"
1	6	4714	"FB13"
1	6	2107	"FB14"
1	6	2482	"FB15"
1	6	5821	"FB16"
1	6	5506	"FB17"
1	6	2918	"FB18"
1	6	4066	"FB19"
1	6	1728	"FB20"
1	6	2826	"FB21"
1	6	4956	"FB22"
1	6	2967	"FB23"
1	6	3527	"FB24"
1	6	4520	"FB25"
1	6	5743	"FB26"
1	6	3819	"FB27"
1	6	4367	"FB28"
1	6	3529	"FB29"
1	6	1961	"FB30"
1	6	5264	"FB31"
1	6	6265	"FB32"
1	6	1790	"FB33"
1	6	2897	"FB34"
1	6	6358	"FB35"
1	6	4266	"FB36"
1	7	4400	"FB01"
1	7	1418	"FB02"
1	7	2986	"FB03"
1	7	1719	"FB04"
1	7	2410	"FB05"
1	7	1222	"FB06"
1	7	4500	"FB07"
1	7	4284	"FB08"
1	7	1288	"FB09"
1	7	2786	"FB10"
1	7	4127	"FB11"
1	7	2561	"FB12"
1	7	4256	"FB13"
1	7	1447	"FB14"
1	7	2482	"FB15"
1	7	5458	"FB16"
1	7	4573	"FB17"
1	7	2275	"FB18"
1	7	3716	"FB19"
1	7	1892	"FB20"
1	7	2763	"FB21"
1	7	4326	"FB22"
1	7	2695	"FB23"
1	7	3370	"FB24"
1	7	3712	"FB25"
1	7	5525	"FB26"
1	7	3842	"FB27"
1	7	4649	"FB28"
1	7	3380	"FB29"
1	7	2380	"FB30"
1	7	5166	"FB31"
1	7	5695	"FB32"
1	7	1678	"FB33"
1	7	2744	"FB34"
1	7	5564	"FB35"
1	7	3808	"FB36"
1	8	4400	"FB01"
1	8	1235	"FB02"
1	8	2426	"FB03"
1	8	1387	"FB04"
1	8	2663	"FB05"
1	8	1356	"FB06"
1	8	4500	"FB07"
1	8	4608	"FB08"
1	8	1422	"FB09"
1	8	3123	"FB10"
1	8	3963	"FB11"
1	8	2118	"FB12"
1	8	3660	"FB13"
1	8	1905	"FB14"
1	8	2656	"FB15"
1	8	5385	"FB16"
1	8	4973	"FB17"
1	8	2478	"FB18"
1	8	3219	"FB19"
1	8	1236	"FB20"
1	8	3158	"FB21"
1	8	4451	"FB22"
1	8	2342	"FB23"
1	8	3078	"FB24"
1	8	3734	"FB25"
1	8	5463	"FB26"
1	8	4161	"FB27"
1	8	4665	"FB28"
1	8	3820	"FB29"
1	8	1655	"FB30"
1	8	5302	"FB31"
1	8	4893	"FB32"
1	8	1233	"FB33"
1	8	2782	"FB34"
1	8	5068	"FB35"
1	8	3482	"FB36"
1	9	4400	"FB01"
1	9	1317	"FB02"
1	9	2411	"FB03"
1	9	1492	"FB04"
1	9	2492	"FB05"
1	9	1356	"FB06"
1	9	4492	"FB07"
1	9	4001	"FB08"
1	9	1431	"FB09"
1	9	2929	"FB10"
1	9	4303	"FB11"
1	9	2254	"FB12"
1	9	3841	"FB13"
1	9	2721	"FB14"
1	9	2555	"FB15"
1	9	4877	"FB16"
1	9	5527	"FB17"
1	9	2683	"FB18"
1	9	3366	"FB19"
1	9	1264	"FB20"
1	9	2907	"FB21"
1	9	4157	"FB22"
1	9	2482	"FB23"
1	9	3424	"FB24"
1	9	4011	"FB25"
1	9	5163	"FB26"
1	9	4247	"FB27"
1	9	5163	"FB28"
1	9	3834	"FB29"
1	9	2107	"FB30"
1	9	4751	"FB31"
1	9	5140	"FB32"
1	9	1293	"FB33"
1	9	2739	"FB34"
1	9	5369	"FB35"
1	9	3666	"FB36"
1	10	4400	"FB01"
1	10	1362	"FB02"
1	10	2200	"FB03"
1	10	1437	"FB04"
1	10	2548	"FB05"
1	10	1387	"FB06"
1	10	4455	"FB07"
1	10	4001	"FB08"
1	10	1467	"FB09"
1	10	2726	"FB10"
1	10	3336	"FB11"
1	10	2262	"FB12"
1	10	3567	"FB13"
1	10	2341	"FB14"
1	10	2437	"FB15"
1	10	4837	"FB16"
1	10	5734	"FB17"
1	10	2507	"FB18"
1	10	3166	"FB19"
1	10	1263	"FB20"
1	10	2890	"FB21"
1	10	4782	"FB22"
1	10	1733	"FB23"
1	10	2226	"FB24"
1	10	3743	"FB25"
1	10	5123	"FB26"
1	10	4002	"FB27"
1	10	4553	"FB28"
1	10	3734	"FB29"
1	10	2048	"FB30"
1	10	4708	"FB31"
1	10	4817	"FB32"
1	10	1310	"FB33"
1	10	2724	"FB34"
1	10	5003	"FB35"
1	10	3506	"FB36"
1	11	4400	"FB01"
1	11	1319	"FB02"
1	11	1986	"FB03"
1	11	1418	"FB04"
1	11	2880	"FB05"
1	11	1368	"FB06"
1	11	4444	"FB07"
1	11	4001	"FB08"
1	11	1446	"FB09"
1	11	2324	"FB10"
1	11	3232	"FB11"
1	11	2174	"FB12"
1	11	3198	"FB13"
1	11	2533	"FB14"
1	11	2371	"FB15"
1	11	5108	"FB16"
1	11	6131	"FB17"
1	11	2400	"FB18"
1	11	3011	"FB19"
1	11	1253	"FB20"
1	11	2971	"FB21"
1	11	5434	"FB22"
1	11	1560	"FB23"
1	11	2029	"FB24"
1	11	3509	"FB25"
1	11	5289	"FB26"
1	11	4285	"FB27"
1	11	4466	"FB28"
1	11	4053	"FB29"
1	11	1878	"FB30"
1	11	4805	"FB31"
1	11	4375	"FB32"
1	11	1287	"FB33"
1	11	2740	"FB34"
1	11	4588	"FB35"
1	11	3323	"FB36"
1	12	4400	"FB01"
1	12	1361	"FB02"
1	12	1961	"FB03"
1	12	1439	"FB04"
1	12	2732	"FB05"
1	12	1387	"FB06"
1	12	4375	"FB07"
1	12	4001	"FB08"
1	12	1468	"FB09"
1	12	2406	"FB10"
1	12	3409	"FB11"
1	12	2218	"FB12"
1	12	3165	"FB13"
1	12	2599	"FB14"
1	12	2316	"FB15"
1	12	4836	"FB16"
1	12	6005	"FB17"
1	12	2384	"FB18"
1	12	3010	"FB19"
1	12	1260	"FB20"
1	12	2896	"FB21"
1	12	5330	"FB22"
1	12	1672	"FB23"
1	12	2244	"FB24"
1	12	3482	"FB25"
1	12	5087	"FB26"
1	12	4335	"FB27"
1	12	4647	"FB28"
1	12	4054	"FB29"
1	12	1946	"FB30"
1	12	4672	"FB31"
1	12	4339	"FB32"
1	12	1313	"FB33"
1	12	2724	"FB34"
1	12	4547	"FB35"
1	12	3312	"FB36"
1	13	4400	"FB01"
1	13	1295	"FB02"
1	13	2035	"FB03"
1	13	1424	"FB04"
1	13	2855	"FB05"
1	13	1369	"FB06"
1	13	4482	"FB07"
1	13	4001	"FB08"
1	13	1446	"FB09"
1	13	2429	"FB10"
1	13	3089	"FB11"
1	13	2193	"FB12"
1	13	3201	"FB13"
1	13	2530	"FB14"
1	13	2424	"FB15"
1	13	5125	"FB16"
1	13	6110	"FB17"
1	13	2395	"FB18"
1	13	3027	"FB19"
1	13	1249	"FB20"
1	13	3020	"FB21"
1	13	5417	"FB22"
1	13	1458	"FB23"
1	13	1896	"FB24"
1	13	3505	"FB25"
1	13	5317	"FB26"
1	13	4211	"FB27"
1	13	4370	"FB28"
1	13	4001	"FB29"
1	13	1851	"FB30"
1	13	4828	"FB31"
1	13	4383	"FB32"
1	13	1272	"FB33"
1	13	2740	"FB34"
1	13	4589	"FB35"
1	13	3331	"FB36"
1	14	4400	"FB01"
1	14	1278	"FB02"
1	14	2118	"FB03"
1	14	1437	"FB04"
1	14	2785	"FB05"
1	14	1383	"FB06"
1	14	4381	"FB07"
1	14	4001	"FB08"
1	14	1465	"FB09"
1	14	2381	"FB10"
1	14	3066	"FB11"
1	14	2209	"FB12"
1	14	3288	"FB13"
1	14	2519	"FB14"
1	14	2461	"FB15"
1	14	4878	"FB16"
1	14	6050	"FB17"
1	14	2439	"FB18"
1	14	3067	"FB19"
1	14	1243	"FB20"
1	14	3011	"FB21"
1	14	5367	"FB22"
1	14	1452	"FB23"
1	14	1893	"FB24"
1	14	3579	"FB25"
1	14	5116	"FB26"
1	14	4262	"FB27"
1	14	4331	"FB28"
1	14	4044	"FB29"
1	14	1885	"FB30"
1	14	4692	"FB31"
1	14	4489	"FB32"
1	14	1259	"FB33"
1	14	2734	"FB34"
1	14	4699	"FB35"
1	14	3386	"FB36"
1	15	4400	"FB01"
1	15	1301	"FB02"
1	15	2167	"FB03"
1	15	1441	"FB04"
1	15	2691	"FB05"
1	15	1390	"FB06"
1	15	4485	"FB07"
1	15	4001	"FB08"
1	15	1472	"FB09"
1	15	2371	"FB10"
1	15	3072	"FB11"
1	15	2227	"FB12"
1	15	3384	"FB13"
1	15	2536	"FB14"
1	15	2469	"FB15"
1	15	5081	"FB16"
1	15	5970	"FB17"
1	15	2446	"FB18"
1	15	3101	"FB19"
1	15	1245	"FB20"
1	15	2978	"FB21"
1	15	5301	"FB22"
1	15	1491	"FB23"
1	15	1926	"FB24"
1	15	3617	"FB25"
1	15	5292	"FB26"
1	15	4164	"FB27"
1	15	4275	"FB28"
1	15	3946	"FB29"
1	15	1926	"FB30"
1	15	4795	"FB31"
1	15	4601	"FB32"
1	15	1272	"FB33"
1	15	2735	"FB34"
1	15	4794	"FB35"
1	15	3414	"FB36"
1	16	4400	"FB01"
1	16	1323	"FB02"
1	16	2150	"FB03"
1	16	1439	"FB04"
1	16	2907	"FB05"
1	16	1388	"FB06"
1	16	4420	"FB07"
1	16	4001	"FB08"
1	16	1469	"FB09"
1	16	2456	"FB10"
1	16	3139	"FB11"
1	16	2100	"FB12"
1	16	3375	"FB13"
1	16	2548	"FB14"
1	16	2503	"FB15"
1	16	5162	"FB16"
1	16	6154	"FB17"
1	16	2436	"FB18"
1	16	3071	"FB19"
1	16	1250	"FB20"
1	16	3055	"FB21"
1	16	5453	"FB22"
1	16	1504	"FB23"
1	16	1933	"FB24"
1	16	3603	"FB25"
1	16	5309	"FB26"
1	16	4276	"FB27"
1	16	4387	"FB28"
1	16	4060	"FB29"
1	16	1855	"FB30"
1	16	4864	"FB31"
1	16	4582	"FB32"
1	16	1287	"FB33"
1	16	2744	"FB34"
1	16	4778	"FB35"
1	16	3395	"FB36"
1	17	4400	"FB01"
1	17	1277	"FB02"
1	17	1986	"FB03"
1	17	1396	"FB04"
1	17	3030	"FB05"
1	17	1350	"FB06"
1	17	4500	"FB07"
1	17	4001	"FB08"
1	17	1425	"FB09"
1	17	2332	"FB10"
1	17	3200	"FB11"
1	17	2050	"FB12"
1	17	2971	"FB13"
1	17	2499	"FB14"
1	17	2437	"FB15"
1	17	5482	"FB16"
1	17	6259	"FB17"
1	17	2023	"FB18"
1	17	2899	"FB19"
1	17	1243	"FB20"
1	17	3089	"FB21"
1	17	5540	"FB22"
1	17	1468	"FB23"
1	17	1954	"FB24"
1	17	3042	"FB25"
1	17	5547	"FB26"
1	17	4418	"FB27"
1	17	4533	"FB28"
1	17	4201	"FB29"
1	17	1552	"FB30"
1	17	5008	"FB31"
1	17	4081	"FB32"
1	17	1260	"FB33"
1	17	2740	"FB34"
1	17	4292	"FB35"
1	17	3179	"FB36"
1	18	4400	"FB01"
1	18	1278	"FB02"
1	18	2264	"FB03"
1	18	1339	"FB04"
1	18	2791	"FB05"
1	18	1311	"FB06"
1	18	4500	"FB07"
1	18	4001	"FB08"
1	18	1376	"FB09"
1	18	2380	"FB10"
1	18	3535	"FB11"
1	18	2232	"FB12"
1	18	3616	"FB13"
1	18	2455	"FB14"
1	18	2565	"FB15"
1	18	5285	"FB16"
1	18	6055	"FB17"
1	18	2398	"FB18"
1	18	3244	"FB19"
1	18	1272	"FB20"
1	18	3085	"FB21"
1	18	5371	"FB22"
1	18	1483	"FB23"
1	18	2352	"FB24"
1	18	3631	"FB25"
1	18	5425	"FB26"
1	18	4306	"FB27"
1	18	4679	"FB28"
1	18	4019	"FB29"
1	18	1894	"FB30"
1	18	4900	"FB31"
1	18	4883	"FB32"
1	18	1277	"FB33"
1	18	2725	"FB34"
1	18	4961	"FB35"
1	18	3477	"FB36"
1	19	4400	"FB01"
1	19	1316	"FB02"
1	19	2286	"FB03"
1	19	1413	"FB04"
1	19	2787	"FB05"
1	19	1369	"FB06"
1	19	4500	"FB07"
1	19	4001	"FB08"
1	19	1446	"FB09"
1	19	2367	"FB10"
1	19	3677	"FB11"
1	19	2264	"FB12"
1	19	3628	"FB13"
1	19	2534	"FB14"
1	19	2557	"FB15"
1	19	5186	"FB16"
1	19	6052	"FB17"
1	19	2412	"FB18"
1	19	3236	"FB19"
1	19	1262	"FB20"
1	19	3049	"FB21"
1	19	5369	"FB22"
1	19	1613	"FB23"
1	19	2491	"FB24"
1	19	3638	"FB25"
1	19	5364	"FB26"
1	19	4352	"FB27"
1	19	4800	"FB28"
1	19	4041	"FB29"
1	19	1874	"FB30"
1	19	4831	"FB31"
1	19	4892	"FB32"
1	19	1290	"FB33"
1	19	2731	"FB34"
1	19	4945	"FB35"
1	19	3459	"FB36"
1	20	4400	"FB01"
1	20	1301	"FB02"
1	20	2410	"FB03"
1	20	1429	"FB04"
1	20	2673	"FB05"
1	20	1380	"FB06"
1	20	4481	"FB07"
1	20	4001	"FB08"
1	20	1459	"FB09"
1	20	2385	"FB10"
1	20	3843	"FB11"
1	20	2323	"FB12"
1	20	3649	"FB13"
1	20	2471	"FB14"
1	20	2641	"FB15"
1	20	4939	"FB16"
1	20	5954	"FB17"
1	20	2268	"FB18"
1	20	3227	"FB19"
1	20	1255	"FB20"
1	20	3063	"FB21"
1	20	5288	"FB22"
1	20	1817	"FB23"
1	20	2687	"FB24"
1	20	3490	"FB25"
1	20	5165	"FB26"
1	20	4300	"FB27"
1	20	5085	"FB28"
1	20	3955	"FB29"
1	20	1966	"FB30"
1	20	4724	"FB31"
1	20	4902	"FB32"
1	20	1277	"FB33"
1	20	2730	"FB34"
1	20	4867	"FB35"
1	20	3379	"FB36"
1	21	4400	"FB01"
1	21	1324	"FB02"
1	21	2589	"FB03"
1	21	1419	"FB04"
1	21	2535	"FB05"
1	21	1347	"FB06"
1	21	4500	"FB07"
1	21	4001	"FB08"
1	21	1422	"FB09"
1	21	2452	"FB10"
1	21	4395	"FB11"
1	21	2355	"FB12"
1	21	3748	"FB13"
1	21	2714	"FB14"
1	21	2640	"FB15"
1	21	4911	"FB16"
1	21	5821	"FB17"
1	21	2325	"FB18"
1	21	3249	"FB19"
1	21	1321	"FB20"
1	21	2937	"FB21"
1	21	5177	"FB22"
1	21	2420	"FB23"
1	21	3291	"FB24"
1	21	3564	"FB25"
1	21	5153	"FB26"
1	21	4331	"FB27"
1	21	5335	"FB28"
1	21	3902	"FB29"
1	21	2116	"FB30"
1	21	4717	"FB31"
1	21	5012	"FB32"
1	21	1326	"FB33"
1	21	2736	"FB34"
1	21	4931	"FB35"
1	21	3410	"FB36"
1	22	4400	"FB01"
1	22	1332	"FB02"
1	22	2706	"FB03"
1	22	1362	"FB04"
1	22	2629	"FB05"
1	22	1325	"FB06"
1	22	4500	"FB07"
1	22	4001	"FB08"
1	22	1394	"FB09"
1	22	2552	"FB10"
1	22	4150	"FB11"
1	22	2306	"FB12"
1	22	3859	"FB13"
1	22	2681	"FB14"
1	22	2754	"FB15"
1	22	5220	"FB16"
1	22	5890	"FB17"
1	22	2427	"FB18"
1	22	3278	"FB19"
1	22	1335	"FB20"
1	22	3034	"FB21"
1	22	5235	"FB22"
1	22	2316	"FB23"
1	22	3129	"FB24"
1	22	3714	"FB25"
1	22	5360	"FB26"
1	22	4236	"FB27"
1	22	5011	"FB28"
1	22	3857	"FB29"
1	22	2089	"FB30"
1	22	4892	"FB31"
1	22	5146	"FB32"
1	22	1338	"FB33"
1	22	2738	"FB34"
1	22	5134	"FB35"
1	22	3513	"FB36"
1	23	4400	"FB01"
1	23	1384	"FB02"
1	23	2400	"FB03"
1	23	1399	"FB04"
1	23	2903	"FB05"
1	23	1357	"FB06"
1	23	4500	"FB07"
1	23	4001	"FB08"
1	23	1432	"FB09"
1	23	2389	"FB10"
1	23	3521	"FB11"
1	23	2148	"FB12"
1	23	3669	"FB13"
1	23	2463	"FB14"
1	23	2703	"FB15"
1	23	5510	"FB16"
1	23	6151	"FB17"
1	23	2214	"FB18"
1	23	3229	"FB19"
1	23	1262	"FB20"
1	23	3189	"FB21"
1	23	5451	"FB22"
1	23	1735	"FB23"
1	23	2504	"FB24"
1	23	3445	"FB25"
1	23	5572	"FB26"
1	23	4403	"FB27"
1	23	4667	"FB28"
1	23	4127	"FB29"
1	23	1786	"FB30"
1	23	5029	"FB31"
1	23	4923	"FB32"
1	23	1329	"FB33"
1	23	2768	"FB34"
1	23	4863	"FB35"
1	23	3363	"FB36"
1	24	4400	"FB01"
1	24	1482	"FB02"
1	24	2707	"FB03"
1	24	1428	"FB04"
1	24	2729	"FB05"
1	24	1372	"FB06"
1	24	4500	"FB07"
1	24	4001	"FB08"
1	24	1449	"FB09"
1	24	2401	"FB10"
1	24	3629	"FB11"
1	24	2300	"FB12"
1	24	3670	"FB13"
1	24	2638	"FB14"
1	24	2823	"FB15"
1	24	5516	"FB16"
1	24	6002	"FB17"
1	24	2059	"FB18"
1	24	3245	"FB19"
1	24	1278	"FB20"
1	24	2897	"FB21"
1	24	5328	"FB22"
1	24	1788	"FB23"
1	24	2582	"FB24"
1	24	3292	"FB25"
1	24	5578	"FB26"
1	24	4260	"FB27"
1	24	4673	"FB28"
1	24	3963	"FB29"
1	24	1773	"FB30"
1	24	5033	"FB31"
1	24	4916	"FB32"
1	24	1391	"FB33"
1	24	2878	"FB34"
1	24	4813	"FB35"
1	24	3352	"FB36"
2	1	4400	"FB01"
2	1	1848	"FB02"
2	1	2550	"FB03"
2	1	2035	"FB04"
2	1	2631	"FB05"
2	1	1391	"FB06"
2	1	4500	"FB07"
2	1	3351	"FB08"
2	1	1472	"FB09"
2	1	3540	"FB10"
2	1	3927	"FB11"
2	1	2605	"FB12"
2	1	3646	"FB13"
2	1	1333	"FB14"
2	1	2388	"FB15"
2	1	5801	"FB16"
2	1	5647	"FB17"
2	1	1438	"FB18"
2	1	4117	"FB19"
2	1	1270	"FB20"
2	1	2748	"FB21"
2	1	4486	"FB22"
2	1	2697	"FB23"
2	1	2955	"FB24"
2	1	2590	"FB25"
2	1	5740	"FB26"
2	1	4028	"FB27"
2	1	4743	"FB28"
2	1	3593	"FB29"
2	1	1912	"FB30"
2	1	5011	"FB31"
2	1	4955	"FB32"
2	1	1617	"FB33"
2	1	3158	"FB34"
2	1	4368	"FB35"
2	1	3584	"FB36"
2	2	4400	"FB01"
2	2	1836	"FB02"
2	2	2650	"FB03"
2	2	2443	"FB04"
2	2	2459	"FB05"
2	2	1399	"FB06"
2	2	4500	"FB07"
2	2	3351	"FB08"
2	2	1596	"FB09"
2	2	3618	"FB10"
2	2	4272	"FB11"
2	2	2611	"FB12"
2	2	3830	"FB13"
2	2	1382	"FB14"
2	2	2450	"FB15"
2	2	5864	"FB16"
2	2	5381	"FB17"
2	2	1539	"FB18"
2	2	4729	"FB19"
2	2	1304	"FB20"
2	2	2726	"FB21"
2	2	4529	"FB22"
2	2	3159	"FB23"
2	2	3426	"FB24"
2	2	2841	"FB25"
2	2	5762	"FB26"
2	2	3923	"FB27"
2	2	4941	"FB28"
2	2	3398	"FB29"
2	2	1991	"FB30"
2	2	5058	"FB31"
2	2	5283	"FB32"
2	2	1605	"FB33"
2	2	3150	"FB34"
2	2	4594	"FB35"
2	2	4026	"FB36"
2	3	4400	"FB01"
2	3	1807	"FB02"
2	3	2808	"FB03"
2	3	2706	"FB04"
2	3	2331	"FB05"
2	3	1380	"FB06"
2	3	4500	"FB07"
2	3	3734	"FB08"
2	3	1963	"FB09"
2	3	3924	"FB10"
2	3	4417	"FB11"
2	3	2605	"FB12"
2	3	4053	"FB13"
2	3	1370	"FB14"
2	3	2419	"FB15"
2	3	6148	"FB16"
2	3	4938	"FB17"
2	3	1579	"FB18"
2	3	4266	"FB19"
2	3	1320	"FB20"
2	3	2739	"FB21"
2	3	3975	"FB22"
2	3	3393	"FB23"
2	3	3697	"FB24"
2	3	2953	"FB25"
2	3	5953	"FB26"
2	3	3787	"FB27"
2	3	4873	"FB28"
2	3	3259	"FB29"
2	3	2071	"FB30"
2	3	5413	"FB31"
2	3	5395	"FB32"
2	3	1582	"FB33"
2	3	3152	"FB34"
2	3	4799	"FB35"
2	3	3780	"FB36"
2	4	4824	"FB01"
2	4	1825	"FB02"
2	4	2788	"FB03"
2	4	2753	"FB04"
2	4	2263	"FB05"
2	4	1402	"FB06"
2	4	4500	"FB07"
2	4	4502	"FB08"
2	4	2034	"FB09"
2	4	3797	"FB10"
2	4	4499	"FB11"
2	4	2593	"FB12"
2	4	3870	"FB13"
2	4	1403	"FB14"
2	4	2553	"FB15"
2	4	6162	"FB16"
2	4	5002	"FB17"
2	4	1350	"FB18"
2	4	3498	"FB19"
2	4	1338	"FB20"
2	4	2888	"FB21"
2	4	4180	"FB22"
2	4	3324	"FB23"
2	4	3809	"FB24"
2	4	2589	"FB25"
2	4	5943	"FB26"
2	4	3812	"FB27"
2	4	4911	"FB28"
2	4	3281	"FB29"
2	4	2057	"FB30"
2	4	5791	"FB31"
2	4	5063	"FB32"
2	4	1581	"FB33"
2	4	3328	"FB34"
2	4	4526	"FB35"
2	4	3186	"FB36"
2	5	6000	"FB01"
2	5	1854	"FB02"
2	5	2949	"FB03"
2	5	2315	"FB04"
2	5	2291	"FB05"
2	5	1341	"FB06"
2	5	4500	"FB07"
2	5	5735	"FB08"
2	5	1837	"FB09"
2	5	3843	"FB10"
2	5	4483	"FB11"
2	5	2575	"FB12"
2	5	4119	"FB13"
2	5	1375	"FB14"
2	5	2683	"FB15"
2	5	6175	"FB16"
2	5	5001	"FB17"
2	5	1592	"FB18"
2	5	2301	"FB19"
2	5	1324	"FB20"
2	5	3055	"FB21"
2	5	4506	"FB22"
2	5	3119	"FB23"
2	5	3776	"FB24"
2	5	2985	"FB25"
2	5	5936	"FB26"
2	5	3760	"FB27"
2	5	4935	"FB28"
2	5	3207	"FB29"
2	5	2003	"FB30"
2	5	6338	"FB31"
2	5	5116	"FB32"
2	5	1549	"FB33"
2	5	3974	"FB34"
2	5	4927	"FB35"
2	5	2594	"FB36"
2	6	5043	"FB01"
2	6	1663	"FB02"
2	6	2801	"FB03"
2	6	3040	"FB04"
2	6	2239	"FB05"
2	6	1356	"FB06"
2	6	4500	"FB07"
2	6	4255	"FB08"
2	6	2276	"FB09"
2	6	3684	"FB10"
2	6	4480	"FB11"
2	6	2598	"FB12"
2	6	3693	"FB13"
2	6	1343	"FB14"
2	6	2558	"FB15"
2	6	6277	"FB16"
2	6	4488	"FB17"
2	6	1238	"FB18"
2	6	3745	"FB19"
2	6	1322	"FB20"
2	6	2834	"FB21"
2	6	4188	"FB22"
2	6	3640	"FB23"
2	6	4103	"FB24"
2	6	2258	"FB25"
2	6	6015	"FB26"
2	6	3655	"FB27"
2	6	4685	"FB28"
