Area	area	va	daily
	VARIABLES	BEGIN	END
	10	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	40	09	FEB	1481760	0	1000.00	2400	918	55.86	2400	0	1482	0
	41	10	FEB	1481760	0	1000.00	2400	918	56.00	2400	0	1482	0
	42	11	FEB	1481760	0	1000.00	2400	918	56.15	2400	0	1482	0
	43	12	FEB	1481760	0	1000.00	2400	918	56.30	2400	0	1482	0
	44	13	FEB	1481760	0	1000.00	2400	918	56.45	2400	0	1482	0
	45	14	FEB	1481760	0	1000.00	2400	918	56.60	2400	0	1482	0
	46	15	FEB	1481760	0	1000.00	2400	918	56.75	2400	0	1482	0
	47	16	FEB	1481760	0	1000.00	2400	918	56.89	2400	0	1482	0
	48	17	FEB	1481760	0	1000.00	2400	918	57.04	2400	0	1482	0
	49	18	FEB	1481760	0	1000.00	2400	918	57.19	2400	0	1482	0
	50	19	FEB	1481760	0	1000.00	2400	918	57.34	2400	0	1482	0
	51	20	FEB	1481760	0	1000.00	2400	918	57.49	2400	0	1482	0
	52	21	FEB	1481760	0	1000.00	2400	918	57.63	2400	0	1482	0
	53	22	FEB	1481760	0	1000.00	2400	918	57.78	2400	0	1482	0
	54	23	FEB	1481760	0	1000.00	2400	918	57.93	2400	0	1482	0
	55	24	FEB	1481760	0	1000.00	2400	918	58.08	2400	0	1482	0
	56	25	FEB	1481760	0	1000.00	2400	918	58.23	2400	0	1482	0
	57	26	FEB	1481760	0	1000.00	2400	918	58.38	2400	0	1482	0
	58	27	FEB	1481760	0	1000.00	2400	918	58.52	2400	0	1482	0
	59	28	FEB	1481760	0	1000.00	2400	918	58.67	2400	0	1482	0
	60	01	MAR	1481760	0	1000.00	2400	918	58.82	2400	0	1482	0
	61	02	MAR	1481760	0	1000.00	2400	918	58.97	2400	0	1482	0
	62	03	MAR	1481760	0	1000.00	2400	918	59.12	2400	0	1482	0
	63	04	MAR	1481760	0	1000.00	2400	918	59.26	2400	0	1482	0
	64	05	MAR	1481760	0	1000.00	2400	918	59.41	2400	0	1482	0
	65	06	MAR	1481760	0	1000.00	2400	918	59.56	2400	0	1482	0
	66	07	MAR	1481760	0	1000.00	2400	918	59.71	2400	0	1482	0
	67	08	MAR	1481760	0	1000.00	2400	918	59.86	2400	0	1482	0
	68	09	MAR	1481760	0	1000.00	2400	918	60.00	2400	0	1482	0
	69	10	MAR	1481760	0	1000.00	2400	918	60.15	2400	0	1482	0
	70	11	MAR	1481760	0	1000.00	2400	918	60.30	2400	0	1482	0
	71	12	MAR	1481760	0	1000.00	2400	918	60.45	2400	0	1482	0
	72	13	MAR	1481760	0	1000.00	2400	918	60.60	2400	0	1482	0
	73	14	MAR	1481760	0	1000.00	2400	918	60.75	2400	0	1482	0
	74	15	MAR	1481760	0	1000.00	2400	918	60.89	2400	0	1482	0
	75	16	MAR	1481760	0	1000.00	2400	918	61.04	2400	0	1482	0
	76	17	MAR	1481760	0	1000.00	2400	918	61.19	2400	0	1482	0
	77	18	MAR	1481760	0	1000.00	2400	918	61.34	2400	0	1482	0
	78	19	MAR	1481760	0	1000.00	2400	918	61.49	2400	0	1482	0
	79	20	MAR	1481760	0	1000.00	2400	918	61.63	2400	0	1482	0
	80	21	MAR	1481760	0	1000.00	2400	918	61.78	2400	0	1482	0
	81	22	MAR	1481760	0	1000.00	2400	918	61.93	2400	0	1482	0
	82	23	MAR	1481760	0	1000.00	2400	918	62.08	2400	0	1482	0
	83	24	MAR	1481760	0	1000.00	2400	918	62.23	2400	0	1482	0
	84	25	MAR	1481760	0	1000.00	2400	918	62.38	2400	0	1482	0
	85	26	MAR	1481760	0	1000.00	2400	918	62.52	2400	0	1482	0
	86	27	MAR	1481760	0	1000.00	2400	918	62.67	2400	0	1482	0
	87	28	MAR	1481760	0	1000.00	2400	918	62.82	2400	0	1482	0
	88	29	MAR	1481760	0	1000.00	2400	918	62.97	2400	0	1482	0
	89	30	MAR	1481760	0	1000.00	2400	918	63.12	2400	0	1482	0
	90	31	MAR	1481760	0	1000.00	2400	918	63.26	2400	0	1482	0
	91	01	APR	1481760	0	1000.00	2400	918	63.41	2400	0	1482	0
	92	02	APR	1481760	0	1000.00	2400	918	63.56	2400	0	1482	0
	93	03	APR	1481760	0	1000.00	2400	918	63.71	2400	0	1482	0
	94	04	APR	1481760	0	1000.00	2400	918	63.86	2400	0	1482	0
	95	05	APR	1481760	0	1000.00	2400	918	64.01	2400	0	1482	0
	96	06	APR	1481760	0	1000.00	2400	918	64.15	2400	0	1482	0
	97	07	APR	1481760	0	1000.00	2400	918	64.30	2400	0	1482	0
	98	08	APR	1481760	0	1000.00	2400	918	64.45	2400	0	1482	0
	99	09	APR	1481760	0	1000.00	2400	918	64.60	2400	0	1482	0
	100	10	APR	1481760	0	1000.00	2400	918	64.75	2400	0	1482	0
	101	11	APR	1481760	0	1000.00	2400	918	64.89	2400	0	1482	0
	102	12	APR	1481760	0	1000.00	2400	918	65.04	2400	0	1482	0
	103	13	APR	1481760	0	1000.00	2400	918	65.19	2400	0	1482	0
	104	14	APR	1481760	0	1000.00	2400	918	65.34	2400	0	1482	0
	105	15	APR	1481760	0	1000.00	2400	918	65.49	2400	0	1482	0
	106	16	APR	1481760	0	1000.00	2400	918	65.64	2400	0	1482	0
	107	17	APR	1481760	0	1000.00	2400	918	65.78	2400	0	1482	0
	108	18	APR	1481760	0	1000.00	2400	918	65.93	2400	0	1482	0
	109	19	APR	1481760	0	1000.00	2400	918	66.08	2400	0	1482	0
	110	20	APR	1481760	0	1000.00	2400	918	66.23	2400	0	1482	0
	111	21	APR	1481760	0	1000.00	2400	918	66.38	2400	0	1482	0
	112	22	APR	1481760	0	1000.00	2400	918	66.52	2400	0	1482	0
	113	23	APR	1481760	0	1000.00	2400	918	66.67	2400	0	1482	0
	114	24	APR	1481760	0	1000.00	2400	918	66.82	2400	0	1482	0
	115	25	APR	1481760	0	1000.00	2400	918	66.97	2400	0	1482	0
	116	26	APR	1481760	0	1000.00	2400	918	67.12	2400	0	1482	0
	117	27	APR	1481760	0	1000.00	2400	918	67.27	2400	0	1482	0
	118	28	APR	1481760	0	1000.00	2400	918	67.41	2400	0	1482	0
	119	29	APR	1481760	0	1000.00	2400	918	67.56	2400	0	1482	0
	120	30	APR	1481760	0	1000.00	2400	918	67.71	2400	0	1482	0
	121	01	MAY	1481760	0	1000.00	2400	918	67.86	2400	0	1482	0
	122	02	MAY	1481760	0	1000.00	2400	918	68.01	2400	0	1482	0
	123	03	MAY	1481760	0	1000.00	2400	918	68.15	2400	0	1482	0
	124	04	MAY	1481760	0	1000.00	2400	918	68.30	2400	0	1482	0
	125	05	MAY	1481760	0	1000.00	2400	918	68.45	2400	0	1482	0
	126	06	MAY	1481760	0	1000.00	2400	918	68.60	2400	0	1482	0
	127	07	MAY	1481760	0	1000.00	2400	918	68.75	2400	0	1482	0
	128	08	MAY	1481760	0	1000.00	2400	918	68.90	2400	0	1482	0
	129	09	MAY	1481760	0	1000.00	2400	918	69.04	2400	0	1482	0
	130	10	MAY	1481760	0	1000.00	2400	918	69.19	2400	0	1482	0
	131	11	MAY	1481760	0	1000.00	2400	918	69.34	2400	0	1482	0
	132	12	MAY	1481760	0	1000.00	2400	918	69.49	2400	0	1482	0
	133	13	MAY	1481760	0	1000.00	2400	918	69.64	2400	0	1482	0
	134	14	MAY	1481760	0	1000.00	2400	918	69.78	2400	0	1482	0
	135	15	MAY	1481760	0	1000.00	2400	918	69.93	2400	0	1482	0
	136	16	MAY	1481760	0	1000.00	2400	918	70.08	2400	0	1482	0
	137	17	MAY	1481760	0	1000.00	2400	918	70.23	2400	0	1482	0
	138	18	MAY	1481760	0	1000.00	2400	918	70.38	2400	0	1482	0
	139	19	MAY	1481760	0	1000.00	2400	918	70.53	2400	0	1482	0
	140	20	MAY	1481760	0	1000.00	2400	918	70.67	2400	0	1482	0
	141	21	MAY	1481760	0	1000.00	2400	918	70.82	2400	0	1482	0
	142	22	MAY	1481760	0	1000.00	2400	918	70.97	2400	0	1482	0
	143	23	MAY	1481760	0	1000.00	2400	918	71.12	2400	0	1482	0
	144	24	MAY	1481760	0	1000.00	2400	918	71.27	2400	0	1482	0
	145	25	MAY	1481760	0	1000.00	2400	918	71.41	2400	0	1482	0
	146	26	MAY	1481760	0	1000.00	2400	918	71.56	2400	0	1482	0
	147	27	MAY	1481760	0	1000.00	2400	918	71.71	2400	0	1482	0
	148	28	MAY	1481760	0	1000.00	2400	918	71.86	2400	0	1482	0
	149	29	MAY	1481760	0	1000.00	2400	918	72.01	2400	0	1482	0
	150	30	MAY	1481760	0	1000.00	2400	918	72.16	2400	0	1482	0
	151	31	MAY	1481760	0	1000.00	2400	918	72.30	2400	0	1482	0
	152	01	JUN	1481760	0	1000.00	2400	918	72.45	2400	0	1482	0
	153	02	JUN	1481760	0	1000.00	2400	918	72.60	2400	0	1482	0
	154	03	JUN	1481760	0	1000.00	2400	918	72.75	2400	0	1482	0
	155	04	JUN	1481760	0	1000.00	2400	918	72.90	2400	0	1482	0
	156	05	JUN	1481760	0	1000.00	2400	918	73.04	2400	0	1482	0
	157	06	JUN	1481760	0	1000.00	2400	918	73.19	2400	0	1482	0
	158	07	JUN	1481760	0	1000.00	2400	918	73.34	2400	0	1482	0
	159	08	JUN	1481760	0	1000.00	2400	918	73.49	2400	0	1482	0
	160	09	JUN	1481760	0	1000.00	2400	918	73.64	2400	0	1482	0
	161	10	JUN	1481760	0	1000.00	2400	918	73.79	2400	0	1482	0
	162	11	JUN	1481760	0	1000.00	2400	918	73.93	2400	0	1482	0
	163	12	JUN	1481760	0	1000.00	2400	918	74.08	2400	0	1482	0
	164	13	JUN	1481760	0	1000.00	2400	918	74.23	2400	0	1482	0
	165	14	JUN	1481760	0	1000.00	2400	918	74.38	2400	0	1482	0
	166	15	JUN	1481760	0	1000.00	2400	918	74.53	2400	0	1482	0
	167	16	JUN	1481760	0	1000.00	2400	918	74.67	2400	0	1482	0
	168	17	JUN	1481760	0	1000.00	2400	918	74.82	2400	0	1482	0
	169	18	JUN	1481760	0	1000.00	2400	918	74.97	2400	0	1482	0
	170	19	JUN	1481760	0	1000.00	2400	918	75.12	2400	0	1482	0
	171	20	JUN	1481760	0	1000.00	2400	918	75.27	2400	0	1482	0
	172	21	JUN	1481760	0	1000.00	2400	918	75.42	2400	0	1482	0
	173	22	JUN	1481760	0	1000.00	2400	918	75.56	2400	0	1482	0
	174	23	JUN	1481760	0	1000.00	2400	918	75.71	2400	0	1482	0
	175	24	JUN	1481760	0	1000.00	2400	918	75.86	2400	0	1482	0
	176	25	JUN	1481760	0	1000.00	2400	918	76.01	2400	0	1482	0
	177	26	JUN	1481760	0	1000.00	2400	918	76.16	2400	0	1482	0
	178	27	JUN	1481760	0	1000.00	2400	918	76.30	2400	0	1482	0
	179	28	JUN	1481760	0	1000.00	2400	918	76.45	2400	0	1482	0
	180	29	JUN	1481760	0	1000.00	2400	918	76.60	2400	0	1482	0
	181	30	JUN	1481760	0	1000.00	2400	918	76.75	2400	0	1482	0
	182	01	JUL	1481760	0	1000.00	2400	918	76.90	2400	0	1482	0
	183	02	JUL	1481760	0	1000.00	2400	918	77.05	2400	0	1482	0
	184	03	JUL	1481760	0	1000.00	2400	918	77.19	2400	0	1482	0
	185	04	JUL	1481760	0	1000.00	2400	918	77.34	2400	0	1482	0
	186	05	JUL	1481760	0	1000.00	2400	918	77.49	2400	0	1482	0
	187	06	JUL	1481760	0	1000.00	2400	918	77.64	2400	0	1482	0
	188	07	JUL	1481760	0	1000.00	2400	918	77.79	2400	0	1482	0
	189	08	JUL	1481760	0	1000.00	2400	918	77.93	2400	0	1482	0
	190	09	JUL	1481760	0	1000.00	2400	918	78.08	2400	0	1482	0
	191	10	JUL	1481760	0	1000.00	2400	918	78.23	2400	0	1482	0
	192	11	JUL	1481760	0	1000.00	2400	918	78.38	2400	0	1482	0
	193	12	JUL	1481760	0	1000.00	2400	918	78.53	2400	0	1482	0
	194	13	JUL	1481760	0	1000.00	2400	918	78.68	2400	0	1482	0
	195	14	JUL	1481760	0	1000.00	2400	918	78.82	2400	0	1482	0
	196	15	JUL	1481760	0	1000.00	2400	918	78.97	2400	0	1482	0
	197	16	JUL	1481760	0	1000.00	2400	918	79.12	2400	0	1482	0
	198	17	JUL	1481760	0	1000.00	2400	918	79.27	2400	0	1482	0
	199	18	JUL	1481760	0	1000.00	2400	918	79.42	2400	0	1482	0
	200	19	JUL	1481760	0	1000.00	2400	918	79.56	2400	0	1482	0
	201	20	JUL	1481760	0	1000.00	2400	918	79.71	2400	0	1482	0
	202	21	JUL	1481760	0	1000.00	2400	918	79.86	2400	0	1482	0
	203	22	JUL	1481760	0	1000.00	2400	918	80.01	2400	0	1482	0
	204	23	JUL	1481760	0	1000.00	2400	918	80.16	2400	0	1482	0
	205	24	JUL	1481760	0	1000.00	2400	918	80.31	2400	0	1482	0
	206	25	JUL	1481760	0	1000.00	2400	918	80.45	2400	0	1482	0
	207	26	JUL	1481760	0	1000.00	2400	918	80.60	2400	0	1482	0
	208	27	JUL	1481760	0	1000.00	2400	918	80.75	2400	0	1482	0
	209	28	JUL	1481760	0	1000.00	2400	918	80.90	2400	0	1482	0
	210	29	JUL	1481760	0	1000.00	2400	918	81.05	2400	0	1482	0
	211	30	JUL	1481760	0	1000.00	2400	918	81.19	2400	0	1482	0
	212	31	JUL	1481760	0	1000.00	2400	918	81.34	2400	0	1482	0
	213	01	AUG	1481760	0	1000.00	2400	918	81.49	2400	0	1482	0
	214	02	AUG	1481760	0	1000.00	2400	918	81.64	2400	0	1482	0
	215	03	AUG	1481760	0	1000.00	2400	918	81.79	2400	0	1482	0
	216	04	AUG	1481760	0	1000.00	2400	918	81.94	2400	0	1482	0
	217	05	AUG	1481760	0	1000.00	2400	918	82.08	2400	0	1482	0
	218	06	AUG	1481760	0	1000.00	2400	918	82.23	2400	0	1482	0
	219	07	AUG	1481760	0	1000.00	2400	918	82.38	2400	0	1482	0
	220	08	AUG	1481760	0	1000.00	2400	918	82.53	2400	0	1482	0
	221	09	AUG	1481760	0	1000.00	2400	918	82.68	2400	0	1482	0
	222	10	AUG	1481760	0	1000.00	2400	918	82.82	2400	0	1482	0
	223	11	AUG	1481760	0	1000.00	2400	918	82.97	2400	0	1482	0
	224	12	AUG	1481760	0	1000.00	2400	918	83.12	2400	0	1482	0
	225	13	AUG	1481760	0	1000.00	2400	918	83.27	2400	0	1482	0
	226	14	AUG	1481760	0	1000.00	2400	918	83.42	2400	0	1482	0
	227	15	AUG	1481760	0	1000.00	2400	918	83.56	2400	0	1482	0
	228	16	AUG	1481760	0	1000.00	2400	918	83.71	2400	0	1482	0
	229	17	AUG	1481760	0	1000.00	2400	918	83.86	2400	0	1482	0
	230	18	AUG	1481760	0	1000.00	2400	918	84.01	2400	0	1482	0
	231	19	AUG	1481760	0	1000.00	2400	918	84.16	2400	0	1482	0
	232	20	AUG	1481760	0	1000.00	2400	918	84.31	2400	0	1482	0
	233	21	AUG	1481760	0	1000.00	2400	918	84.45	2400	0	1482	0
	234	22	AUG	1481760	0	1000.00	2400	918	84.60	2400	0	1482	0
	235	23	AUG	1481760	0	1000.00	2400	918	84.75	2400	0	1482	0
	236	24	AUG	1481760	0	1000.00	2400	918	84.90	2400	0	1482	0
	237	25	AUG	1481760	0	1000.00	2400	918	85.05	2400	0	1482	0
	238	26	AUG	1481760	0	1000.00	2400	918	85.19	2400	0	1482	0
	239	27	AUG	1481760	0	1000.00	2400	918	85.34	2400	0	1482	0
	240	28	AUG	1481760	0	1000.00	2400	918	85.49	2400	0	1482	0
	241	29	AUG	1481760	0	1000.00	2400	918	85.64	2400	0	1482	0
	242	30	AUG	1481760	0	1000.00	2400	918	85.79	2400	0	1482	0
	243	31	AUG	1481760	0	1000.00	2400	918	85.94	2400	0	1482	0
	244	01	SEP	1481760	0	1000.00	2400	918	86.08	2400	0	1482	0
	245	02	SEP	1481760	0	1000.00	2400	918	86.23	2400	0	1482	0
	246	03	SEP	1481760	0	1000.00	2400	918	86.38	2400	0	1482	0
	247	04	SEP	1481760	0	1000.00	2400	918	86.53	2400	0	1482	0
	248	05	SEP	1481760	0	1000.00	2400	918	86.68	2400	0	1482	0
	249	06	SEP	1481760	0	1000.00	2400	918	86.82	2400	0	1482	0
	250	07	SEP	1481760	0	1000.00	2400	918	86.97	2400	0	1482	0
	251	08	SEP	1481760	0	1000.00	2400	918	87.12	2400	0	1482	0
	252	09	SEP	1481760	0	1000.00	2400	918	87.27	2400	0	1482	0
	253	10	SEP	1481760	0	1000.00	2400	918	87.42	2400	0	1482	0
	254	11	SEP	1481760	0	1000.00	2400	918	87.57	2400	0	1482	0
	255	12	SEP	1481760	0	1000.00	2400	918	87.71	2400	0	1482	0
	256	13	SEP	1481760	0	1000.00	2400	918	87.86	2400	0	1482	0
	257	14	SEP	1481760	0	1000.00	2400	918	88.01	2400	0	1482	0
	258	15	SEP	1481760	0	1000.00	2400	918	88.16	2400	0	1482	0
	259	16	SEP	1481760	0	1000.00	2400	918	88.31	2400	0	1482	0
	260	17	SEP	1481760	0	1000.00	2400	918	88.45	2400	0	1482	0
	261	18	SEP	1481760	0	1000.00	2400	918	88.60	2400	0	1482	0
	262	19	SEP	1481760	0	1000.00	2400	918	88.75	2400	0	1482	0
	263	20	SEP	1481760	0	1000.00	2400	918	88.90	2400	0	1482	0
	264	21	SEP	1481760	0	1000.00	2400	918	89.05	2400	0	1482	0
	265	22	SEP	1481760	0	1000.00	2400	918	89.20	2400	0	1482	0
	266	23	SEP	1481760	0	1000.00	2400	918	89.34	2400	0	1482	0
	267	24	SEP	1481760	0	1000.00	2400	918	89.49	2400	0	1482	0
	268	25	SEP	1481760	0	1000.00	2400	918	89.64	2400	0	1482	0
	269	26	SEP	1481760	0	1000.00	2400	918	89.79	2400	0	1482	0
	270	27	SEP	1481760	0	1000.00	2400	918	89.94	2400	0	1482	0
	271	28	SEP	1481760	0	1000.00	2400	918	90.08	2400	0	1482	0
	272	29	SEP	1481760	0	1000.00	2400	918	90.23	2400	0	1482	0
	273	30	SEP	1481760	0	1000.00	2400	918	90.38	2400	0	1482	0
	274	01	OCT	1481760	0	1000.00	2400	918	90.53	2400	0	1482	0
	275	02	OCT	1481760	0	1000.00	2400	918	90.68	2400	0	1482	0
	276	03	OCT	1481760	0	1000.00	2400	918	90.83	2400	0	1482	0
	277	04	OCT	1481760	0	1000.00	2400	918	90.97	2400	0	1482	0
	278	05	OCT	1481760	0	1000.00	2400	918	91.12	2400	0	1482	0
	279	06	OCT	1481760	0	1000.00	2400	918	91.27	2400	0	1482	0
	280	07	OCT	1481760	0	1000.00	2400	918	91.42	2400	0	1482	0
	281	08	OCT	1481760	0	1000.00	2400	918	91.57	2400	0	1482	0
	282	09	OCT	1481760	0	1000.00	2400	918	91.71	2400	0	1482	0
	283	10	OCT	1481760	0	1000.00	2400	918	91.86	2400	0	1482	0
	284	11	OCT	1481760	0	1000.00	2400	918	92.01	2400	0	1482	0
	285	12	OCT	1481760	0	1000.00	2400	918	92.16	2400	0	1482	0
	286	13	OCT	1481760	0	1000.00	2400	918	92.31	2400	0	1482	0
	287	14	OCT	1481760	0	1000.00	2400	918	92.46	2400	0	1482	0
	288	15	OCT	1481760	0	1000.00	2400	918	92.60	2400	0	1482	0
	289	16	OCT	1481760	0	1000.00	2400	918	92.75	2400	0	1482	0
	290	17	OCT	1481760	0	1000.00	2400	918	92.90	2400	0	1482	0
	291	18	OCT	1481760	0	1000.00	2400	918	93.05	2400	0	1482	0
	292	19	OCT	1481760	0	1000.00	2400	918	93.20	2400	0	1482	0
	293	20	OCT	1481760	0	1000.00	2400	918	93.34	2400	0	1482	0
	294	21	OCT	1481760	0	1000.00	2400	918	93.49	2400	0	1482	0
	295	22	OCT	1481760	0	1000.00	2400	918	93.64	2400	0	1482	0
	296	23	OCT	1481760	0	1000.00	2400	918	93.79	2400	0	1482	0
	297	24	OCT	1481760	0	1000.00	2400	918	93.94	2400	0	1482	0
	298	25	OCT	1481760	0	1000.00	2400	918	94.09	2400	0	1482	0
	299	26	OCT	1481760	0	1000.00	2400	918	94.23	2400	0	1482	0
	300	27	OCT	1481760	0	1000.00	2400	918	94.38	2400	0	1482	0
	301	28	OCT	1481760	0	1000.00	2400	918	94.53	2400	0	1482	0
	302	29	OCT	1481760	0	1000.00	2400	918	94.68	2400	0	1482	0
	303	30	OCT	1481760	0	1000.00	2400	918	94.83	2400	0	1482	0
	304	31	OCT	1481760	0	1000.00	2400	918	94.97	2400	0	1482	0
	305	01	NOV	1481760	0	1000.00	2400	918	95.12	2400	0	1482	0
	306	02	NOV	1481760	0	1000.00	2400	918	95.27	2400	0	1482	0
	307	03	NOV	1481760	0	1000.00	2400	918	95.42	2400	0	1482	0
	308	04	NOV	1481760	0	1000.00	2400	918	95.57	2400	0	1482	0
	309	05	NOV	1481760	0	1000.00	2400	918	95.72	2400	0	1482	0
	310	06	NOV	1481760	0	1000.00	2400	918	95.86	2400	0	1482	0
	311	07	NOV	1481760	0	1000.00	2400	918	96.01	2400	0	1482	0
	312	08	NOV	1481760	0	1000.00	2400	918	96.16	2400	0	1482	0
	313	09	NOV	1481760	0	1000.00	2400	918	96.31	2400	0	1482	0
	314	10	NOV	1481760	0	1000.00	2400	918	96.46	2400	0	1482	0
	315	11	NOV	1481760	0	1000.00	2400	918	96.60	2400	0	1482	0
	316	12	NOV	1481760	0	1000.00	2400	918	96.75	2400	0	1482	0
	317	13	NOV	1481760	0	1000.00	2400	918	96.90	2400	0	1482	0
	318	14	NOV	1481760	0	1000.00	2400	918	97.05	2400	0	1482	0
	319	15	NOV	1481760	0	1000.00	2400	918	97.20	2400	0	1482	0
	320	16	NOV	1481760	0	1000.00	2400	918	97.35	2400	0	1482	0
	321	17	NOV	1481760	0	1000.00	2400	918	97.49	2400	0	1482	0
	322	18	NOV	1481760	0	1000.00	2400	918	97.64	2400	0	1482	0
	323	19	NOV	1481760	0	1000.00	2400	918	97.79	2400	0	1482	0
	324	20	NOV	1481760	0	1000.00	2400	918	97.94	2400	0	1482	0
	325	21	NOV	1481760	0	1000.00	2400	918	98.09	2400	0	1482	0
	326	22	NOV	1481760	0	1000.00	2400	918	98.23	2400	0	1482	0
	327	23	NOV	1481760	0	1000.00	2400	918	98.38	2400	0	1482	0
	328	24	NOV	1481760	0	1000.00	2400	918	98.53	2400	0	1482	0
	329	25	NOV	1481760	0	1000.00	2400	918	98.68	2400	0	1482	0
	330	26	NOV	372688	0	1000.00	2400	2027	98.77	2400	0	373	0
	331	27	NOV	372688	0	1000.00	2400	2027	98.81	2400	0	373	0
	332	28	NOV	372688	0	1000.00	2400	2027	98.84	2400	0	373	0
	333	29	NOV	372688	0	1000.00	2400	2027	98.88	2400	0	373	0
	334	30	NOV	372688	0	1000.00	2400	2027	98.92	2400	0	373	0
	335	01	DEC	45972688	0	1000.00	48000	2027	98.96	2400	0	45973	0
	336	02	DEC	45972688	0	1000.00	48000	2027	98.99	2400	0	45973	0
	337	03	DEC	43200000	0	1000.00	48000	4800	98.89	2400	0	43200	0
	338	04	DEC	43200000	0	1000.00	48000	4800	98.65	2400	0	43200	0
	339	05	DEC	43200000	0	1000.00	48000	4800	98.41	2400	0	43200	0
	340	06	DEC	43200000	0	1000.00	48000	4800	98.17	2400	0	43200	0
	341	07	DEC	43200000	0	1000.00	48000	4800	97.93	2400	0	43200	0
	342	08	DEC	43200000	0	1000.00	48000	4800	97.69	2400	0	43200	0
	343	09	DEC	43200000	0	1000.00	48000	4800	97.45	2400	0	43200	0
	344	10	DEC	43200000	0	1000.00	48000	4800	97.21	2400	0	43200	0
	345	11	DEC	43200000	0	1000.00	48000	4800	96.97	2400	0	43200	0
	346	12	DEC	43200000	0	1000.00	48000	4800	96.73	2400	0	43200	0
	347	13	DEC	43200000	0	1000.00	48000	4800	96.49	2400	0	43200	0
	348	14	DEC	43200000	0	1000.00	48000	4800	96.25	2400	0	43200	0
	349	15	DEC	43200000	0	1000.00	48000	4800	96.01	2400	0	43200	0
	350	16	DEC	43200000	0	1000.00	48000	4800	95.77	2400	0	43200	0
	351	17	DEC	43200000	0	1000.00	48000	4800	95.53	2400	0	43200	0
	352	18	DEC	43200000	0	1000.00	48000	4800	95.29	2400	0	43200	0
