25	21	0	13	5	95	0	72	90	25	29	0	15	7	95	3	0	27	95	3	95	9	95	79	3	95	26	7	95	95	9	57	6	0
20	15	0	7	5	95	0	55	83	18	7	0	8	1	95	3	0	27	95	3	95	6	95	95	4	95	15	8	95	95	4	61	4	2
13	11	0	1	4	95	0	43	70	7	1	0	3	7	95	3	0	29	95	4	95	4	95	95	2	95	8	8	95	95	0	83	0	4
11	7	1	0	3	95	0	40	58	3	0	1	1	9	95	4	0	33	95	4	95	2	93	95	0	95	3	8	72	95	0	95	0	4
8	2	2	0	3	95	0	39	50	1	0	0	0	10	95	3	0	40	95	5	95	1	91	92	0	95	0	4	33	91	0	95	0	1
6	0	2	0	7	95	0	36	45	0	0	0	0	10	95	3	0	50	95	6	95	1	87	95	0	92	0	1	17	77	0	95	0	0
6	0	3	0	13	95	0	32	43	0	0	0	0	7	95	4	0	71	95	8	95	1	85	95	0	86	0	1	13	60	0	95	0	19
4	0	3	1	19	95	0	32	45	0	0	0	1	6	95	7	0	88	95	9	95	2	83	86	0	81	0	0	10	50	0	95	0	95
0	0	4	0	20	95	2	37	51	0	0	1	4	5	95	13	2	94	95	13	95	3	79	59	0	78	0	0	11	48	0	95	1	95
0	0	3	0	14	95	2	41	57	0	0	1	2	6	95	17	1	95	95	16	94	1	78	34	7	78	0	0	14	51	0	95	2	95
0	0	1	3	8	95	0	40	50	0	0	0	0	13	95	17	0	95	91	11	86	0	77	19	15	77	0	22	7	51	0	95	0	95
0	0	0	2	6	95	0	37	41	0	3	0	0	22	95	14	0	95	83	7	86	0	71	10	19	76	0	95	1	45	0	95	0	95
0	0	0	3	6	95	0	34	39	0	7	0	0	24	95	11	20	95	81	5	86	0	61	5	24	64	0	95	0	38	0	95	0	95
0	0	0	6	5	95	0	34	40	0	11	0	0	31	95	6	82	95	78	5	87	0	53	7	22	43	1	95	0	28	0	77	0	95
0	0	0	8	5	95	0	36	38	0	17	1	0	51	95	2	82	95	74	3	87	0	52	22	17	38	1	95	0	18	0	69	0	95
0	0	0	5	5	95	0	39	34	0	30	1	0	71	95	0	73	95	70	1	86	0	48	64	15	40	1	95	0	11	0	82	0	95
0	0	0	0	3	95	0	44	30	0	43	1	0	87	95	0	67	95	69	1	86	0	40	95	14	36	0	95	1	5	0	87	0	88
4	0	0	0	0	95	0	49	26	0	51	1	0	95	95	0	38	95	74	1	86	1	30	95	8	31	0	95	5	2	0	81	0	88
13	0	0	0	0	95	0	51	21	0	61	1	1	95	95	0	13	95	76	0	86	0	22	95	2	28	0	95	6	0	0	64	0	95
27	0	0	2	0	95	0	54	16	0	71	2	3	95	95	0	4	95	71	0	86	0	16	95	1	23	0	95	3	0	0	49	1	95
42	2	0	9	0	95	0	56	12	0	75	2	4	95	95	0	3	95	65	0	86	0	12	95	2	10	0	95	1	0	0	40	1	95
40	6	0	10	0	95	0	58	10	0	78	5	3	95	95	0	2	95	65	0	86	0	9	95	1	3	0	95	0	0	0	36	1	95
36	11	0	10	3	95	0	61	8	0	79	10	3	95	95	0	0	95	67	0	86	0	9	95	1	0	0	95	0	0	0	31	2	95
44	15	0	13	5	95	0	62	7	0	76	15	3	95	95	0	0	95	67	0	86	0	8	95	7	0	1	95	2	0	0	26	3	95
60	16	0	17	5	95	0	62	6	0	75	18	3	91	95	0	0	95	70	0	86	0	6	95	26	1	2	95	6	0	0	25	3	95
60	15	0	20	2	85	1	56	4	0	70	16	4	80	95	0	0	95	70	0	86	0	5	95	38	2	2	93	10	0	0	18	2	95
39	16	1	12	0	64	1	49	1	0	72	15	4	58	95	0	0	95	72	0	86	0	5	95	38	0	1	78	12	0	0	18	2	95
24	25	3	10	0	51	3	46	0	0	80	19	6	42	95	1	1	95	79	0	87	0	11	95	33	0	1	56	13	0	0	18	2	95
20	35	2	10	0	46	9	49	0	0	81	21	7	30	95	2	4	95	81	0	87	0	23	95	25	1	3	38	12	2	0	19	3	95
19	35	0	5	0	43	16	51	0	0	76	25	7	21	95	3	4	95	78	0	87	0	29	95	18	8	5	26	13	2	0	27	5	95
17	31	0	4	0	35	21	47	0	0	68	36	7	15	95	6	3	95	77	0	87	3	32	95	14	12	5	17	16	3	0	39	7	95
15	29	0	11	2	22	21	46	0	0	65	49	6	13	95	7	4	95	78	0	87	7	45	95	13	11	6	12	16	4	3	58	6	95
14	22	0	29	0	17	22	53	0	0	77	66	5	13	95	9	4	95	82	0	87	13	69	95	7	10	8	11	15	8	6	82	7	95
13	16	0	26	6	16	27	63	0	0	91	73	3	15	95	4	3	95	85	0	88	14	93	95	4	11	8	12	13	12	6	95	12	95
10	12	7	7	37	7	30	63	0	0	92	59	0	21	89	0	2	95	91	0	94	8	95	95	4	14	8	11	12	9	3	95	15	95
8	12	15	0	56	0	29	59	0	0	85	48	0	20	74	0	2	95	95	0	95	3	95	95	6	21	8	10	13	4	2	95	22	95
9	13	21	0	69	0	27	53	0	0	78	45	0	10	59	0	2	95	95	0	95	1	95	79	9	29	8	9	13	2	1	95	32	95
12	18	26	0	74	0	27	47	0	0	78	41	0	5	48	0	2	95	95	0	95	0	95	31	8	40	6	9	13	2	0	95	35	95
15	25	33	23	72	0	28	47	0	0	83	39	0	4	42	0	1	95	95	0	95	0	95	13	5	53	5	8	14	1	0	95	36	95
19	26	39	95	68	0	29	49	0	0	90	43	0	3	40	0	0	95	95	0	95	0	95	18	2	60	5	6	13	0	2	95	40	95
22	20	41	95	62	0	27	51	0	0	94	46	0	2	41	0	0	95	95	0	95	0	95	39	1	59	6	4	10	0	3	95	44	95
20	20	42	95	56	0	24	53	0	0	95	50	0	0	40	0	0	95	95	0	95	0	95	68	1	58	7	3	7	0	0	95	44	95
21	35	39	95	56	0	18	52	0	1	95	60	0	0	39	0	0	95	95	0	95	0	95	85	3	66	8	7	5	0	0	95	38	91
27	67	39	95	48	1	12	53	0	2	95	72	0	5	39	0	0	95	95	0	95	0	95	91	4	82	9	17	5	0	0	95	34	88
31	93	40	95	32	1	7	58	1	4	95	83	0	6	37	0	0	95	95	0	95	0	95	91	3	87	9	35	5	0	2	95	38	86
23	95	38	95	16	1	3	64	1	6	95	90	0	7	32	0	0	95	95	0	95	0	95	90	1	86	9	47	6	0	6	95	41	80
11	95	31	95	7	1	2	68	1	8	95	92	0	10	27	0	0	93	95	0	95	0	95	89	1	86	9	52	6	0	14	95	39	78
3	95	25	95	2	0	3	69	0	8	93	94	0	11	24	0	0	91	95	0	95	0	95	86	1	82	10	56	6	0	14	95	39	75
0	95	25	95	0	0	5	66	1	9	91	95	0	11	16	0	0	90	95	0	95	2	95	71	0	83	10	59	6	0	7	95	45	73
0	95	24	95	0	0	4	59	1	8	92	95	0	13	5	0	0	86	95	0	95	5	95	39	0	90	9	63	7	0	1	95	49	77
0	95	23	95	0	1	1	57	0	5	93	95	0	18	0	0	0	80	95	0	95	5	95	18	0	92	8	67	13	0	0	95	43	84
0	95	27	87	0	3	0	56	0	2	93	95	0	20	0	0	0	72	95	1	95	3	95	12	0	90	7	71	19	0	0	95	41	94
0	95	27	69	0	5	0	46	0	1	91	95	1	22	0	0	0	67	95	3	95	4	95	10	0	86	7	74	21	0	1	95	40	95
0	95	21	56	0	5	0	38	0	0	86	95	3	19	0	0	0	61	95	4	95	5	95	9	0	84	6	74	19	0	14	95	37	95
0	95	24	50	1	8	0	34	0	0	81	95	4	6	0	0	1	58	95	5	95	3	95	8	0	83	5	72	16	0	95	95	38	95
0	95	28	47	1	13	0	33	0	0	75	95	4	3	0	0	1	60	95	4	95	1	95	8	1	83	6	70	18	0	95	95	38	95
2	95	32	46	2	18	0	33	0	0	69	95	5	0	0	0	4	69	95	5	95	0	95	13	1	85	9	66	16	1	95	95	34	95
2	81	33	45	5	15	0	32	2	0	65	95	4	0	0	0	10	77	95	5	95	0	95	22	1	87	13	62	6	1	95	95	29	95
3	53	34	47	8	6	0	28	3	0	57	95	4	2	0	0	7	79	95	2	95	0	95	28	0	86	15	51	0	0	95	95	24	95
3	43	34	52	7	0	0	23	2	0	47	95	3	1	0	0	0	78	95	0	95	0	95	39	0	80	16	34	0	0	95	95	15	95
1	42	34	57	6	0	0	15	1	2	39	95	1	4	0	0	0	76	95	0	95	0	95	50	0	74	16	20	0	0	95	95	9	95
1	37	39	60	10	0	1	9	0	6	34	95	1	13	0	0	0	74	95	0	95	2	95	56	0	67	14	11	0	2	95	95	6	95
2	31	45	67	28	13	1	7	0	12	30	95	2	23	0	0	2	73	95	0	95	3	95	77	0	62	12	5	0	4	95	95	3	95
1	28	47	74	65	95	0	4	0	22	31	95	3	27	0	0	23	74	95	0	95	5	95	95	0	58	12	1	0	6	95	95	1	95
0	28	52	77	95	80	0	2	0	31	40	95	4	25	0	0	46	74	95	0	95	6	95	95	0	56	8	0	0	5	95	94	0	95
0	31	59	80	95	50	0	0	0	35	53	95	3	21	1	0	39	75	95	0	95	7	95	95	0	58	4	0	0	4	95	82	0	95
1	33	66	82	95	66	0	0	1	40	65	95	4	22	0	0	34	78	95	0	95	7	95	95	0	60	5	0	0	3	95	74	0	95
0	29	74	78	62	78	0	0	2	45	81	95	4	25	0	1	32	81	90	0	95	11	95	95	0	59	6	0	0	2	95	63	0	95
0	19	83	68	28	70	1	0	3	48	95	95	3	33	0	0	28	78	83	0	95	17	95	95	0	56	6	0	0	2	95	46	0	95
0	7	92	68	21	54	2	0	5	50	95	95	2	49	0	0	30	67	78	0	95	23	95	95	0	55	4	0	0	2	95	35	0	95
0	2	95	72	13	41	1	0	7	49	95	95	2	73	0	0	35	52	74	0	95	32	95	95	0	59	0	0	0	2	95	32	0	95
2	0	95	65	8	30	0	0	10	48	95	95	2	93	0	0	35	41	74	0	91	40	95	95	0	57	0	0	0	2	95	32	0	95
73	0	95	52	6	15	0	1	12	42	95	95	2	95	0	0	28	32	71	0	89	50	95	95	0	43	0	0	0	2	95	42	0	95
95	0	95	38	2	4	0	2	9	30	95	95	1	95	0	0	20	19	65	0	89	64	95	95	0	24	0	0	0	2	95	81	3	95
94	0	95	26	0	0	0	0	6	19	94	95	1	95	0	0	22	10	60	0	89	79	95	95	0	15	0	0	0	2	95	95	5	95
94	0	95	20	0	1	0	0	6	13	86	95	3	95	0	3	31	4	55	0	95	74	95	95	0	14	8	0	0	2	95	95	3	95
94	0	95	23	0	1	0	0	9	9	67	95	4	95	2	4	34	1	58	0	95	74	95	95	0	14	37	1	0	3	95	95	1	95
94	0	95	28	0	0	0	0	11	5	55	95	4	94	3	4	33	0	63	1	95	82	95	95	0	13	56	3	0	2	95	95	0	95
94	0	95	32	0	0	1	3	14	3	55	95	4	91	3	4	33	0	62	1	95	83	95	95	0	10	59	4	0	1	95	95	0	95
94	0	95	32	0	1	3	1	18	1	60	95	3	88	3	4	33	0	57	2	95	93	95	95	0	6	55	5	0	1	95	95	0	95
95	0	95	31	0	12	4	0	26	1	60	95	4	89	4	7	37	0	59	3	95	84	95	95	0	4	47	5	0	1	95	95	0	95
95	0	95	32	0	19	3	3	35	0	50	95	7	88	6	8	39	0	63	2	95	19	95	95	0	1	47	3	0	0	95	95	1	95
95	0	95	26	0	10	1	30	43	0	31	95	5	84	8	3	36	0	61	0	95	0	95	95	0	0	49	1	0	0	95	95	5	90
95	0	95	27	3	3	0	60	49	0	22	95	3	81	8	0	33	0	54	0	95	0	95	95	0	0	41	0	0	0	95	93	5	87
95	0	95	42	27	1	0	65	50	0	27	95	4	85	5	0	30	1	47	0	95	0	95	95	0	1	31	0	0	0	95	90	4	88
95	0	95	47	93	5	0	70	52	0	37	95	5	90	3	0	25	3	42	2	95	1	95	95	0	2	28	0	0	0	95	94	5	87
95	0	95	38	95	20	0	91	52	0	39	95	6	88	3	0	18	7	39	2	95	4	95	95	1	4	32	0	0	0	95	95	7	81
95	0	95	29	95	43	0	95	50	0	31	95	7	85	3	0	12	11	37	2	95	14	95	95	2	7	40	0	0	0	95	95	10	74
94	0	95	29	95	69	0	95	49	0	14	95	7	85	3	0	9	18	34	1	95	7	95	94	0	14	42	0	0	0	95	95	14	66
91	2	94	27	95	87	0	95	49	1	5	95	5	85	3	0	7	27	31	0	95	3	95	92	0	23	34	0	0	0	95	95	20	58
92	4	86	15	95	91	0	95	49	1	3	95	4	85	2	0	8	29	28	0	95	9	95	94	0	34	25	0	0	0	95	95	27	49
95	8	69	7	95	91	0	95	50	2	2	95	3	81	2	0	9	27	27	0	95	21	95	95	0	46	20	0	0	2	95	95	32	41
95	15	51	4	95	94	0	95	48	2	1	95	3	79	2	0	9	28	28	0	95	31	95	95	0	52	16	0	0	4	95	95	34	30
95	28	39	1	95	95	0	95	45	2	1	95	4	80	2	2	9	37	30	0	95	20	95	95	0	51	13	0	0	6	93	95	37	19
95	53	30	0	93	95	0	95	42	2	0	95	4	75	2	6	8	43	29	0	95	6	95	95	2	50	15	0	2	9	92	95	43	15
95	85	22	0	83	95	0	95	40	2	0	95	4	65	2	12	6	41	30	1	95	2	95	92	3	50	22	0	4	10	77	95	47	14
95	95	14	0	72	95	0	95	34	2	0	95	3	56	1	28	4	48	31	1	95	2	95	79	5	49	28	0	8	9	54	95	43	10
95	95	8	0	83	95	0	95	24	3	0	95	3	43	2	38	3	53	27	2	95	5	95	63	5	42	27	0	8	6	31	95	32	3
95	95	4	0	95	95	0	95	18	2	0	95	2	31	2	36	2	36	27	3	95	5	95	55	3	33	22	0	8	3	20	95	23	0
95	95	3	0	95	95	0	95	17	2	0	95	3	22	3	39	1	11	30	3	95	4	95	51	2	25	28	3	9	1	17	95	22	0
95	95	2	6	95	95	0	95	13	2	0	95	4	18	5	38	1	1	30	4	95	3	95	41	3	18	46	5	13	0	12	95	25	0
95	95	1	24	93	95	0	95	8	1	0	95	5	17	6	32	2	0	28	5	95	1	85	32	3	14	55	6	21	0	10	95	28	0
95	95	0	38	80	95	1	95	6	0	0	95	6	15	6	25	4	0	24	5	95	0	75	27	2	14	58	5	30	0	8	95	30	0
90	92	0	40	66	95	1	95	6	0	0	95	7	12	5	22	8	0	25	7	95	0	71	25	0	17	70	4	29	0	6	95	32	0
81	87	0	74	59	95	2	95	7	0	0	95	8	14	4	27	16	0	30	8	95	1	75	28	0	19	82	3	23	0	7	95	39	0
74	83	0	46	53	95	2	95	9	0	0	95	10	19	3	39	27	0	39	9	95	1	82	36	1	18	91	1	28	0	11	95	51	0
72	75	0	8	52	95	1	95	13	0	0	95	6	19	3	48	31	0	44	7	95	0	82	42	4	14	93	0	46	0	16	95	54	0
75	65	0	12	43	95	0	95	14	0	0	95	1	19	2	47	33	0	42	5	95	0	75	43	5	13	94	3	63	0	16	95	51	0
76	55	0	16	26	95	1	95	9	0	0	95	0	20	2	35	35	0	40	6	95	0	60	32	2	14	95	54	74	0	19	95	52	0
82	48	0	17	21	95	2	95	5	0	0	95	0	17	1	21	40	1	38	10	95	0	34	18	0	15	95	95	77	0	29	95	57	0
88	41	1	14	27	95	1	95	2	0	0	95	0	14	0	15	50	1	37	14	95	0	19	13	0	12	95	95	78	0	42	95	64	0
91	39	1	3	33	95	0	95	2	0	0	95	0	14	0	13	63	0	35	17	95	0	21	17	0	8	95	95	88	0	54	95	69	0
91	38	0	0	32	95	0	95	2	0	2	95	0	14	0	9	70	0	32	17	95	0	26	26	0	7	95	95	95	2	59	95	71	0
86	39	0	0	36	95	0	95	2	1	9	95	0	14	0	3	75	0	29	13	95	3	26	37	0	4	95	95	95	2	61	95	74	0
74	42	0	0	38	95	0	95	1	3	26	95	0	16	0	1	82	0	26	13	95	6	20	46	1	3	95	92	95	3	65	95	77	0
60	49	0	1	34	95	0	95	1	8	38	95	1	18	0	1	83	0	23	17	95	7	11	48	1	3	95	68	95	6	68	95	79	0
47	60	0	6	29	95	0	95	2	15	40	95	2	16	0	0	81	0	21	16	95	10	4	51	0	4	94	45	92	11	71	95	81	0
37	62	0	11	28	95	0	95	4	20	40	95	3	13	0	0	78	0	21	4	95	11	0	64	0	4	91	29	83	15	74	95	81	0
32	57	0	10	24	95	0	95	7	26	37	95	5	10	0	0	74	0	20	0	95	7	0	73	0	5	85	16	67	19	78	95	81	0
29	61	0	8	15	95	0	95	11	31	37	95	5	7	0	0	75	0	21	0	95	6	0	67	0	6	76	9	51	25	79	93	78	0
26	70	0	7	8	95	5	95	16	29	37	95	3	5	0	0	76	1	21	2	95	9	0	56	0	5	66	4	36	30	77	76	71	0
18	78	0	4	2	95	9	92	17	18	31	95	2	3	0	1	65	2	18	1	95	9	0	51	0	3	54	0	27	26	83	51	58	0
9	83	1	1	0	95	4	94	19	8	23	95	8	2	0	1	58	1	15	0	95	6	0	55	0	3	41	0	24	18	87	42	43	0
1	80	6	0	0	95	1	95	29	5	19	95	26	2	0	3	56	0	13	3	95	5	1	65	0	3	30	0	26	14	82	49	38	0
0	83	8	0	0	92	0	95	40	7	17	95	50	2	0	7	51	0	11	21	95	7	2	69	0	5	20	0	35	13	76	60	35	0
