263	581	862	673	733	1066	649	664	585	788
277	582	871	682	677	1065	643	638	638	750
280	576	811	680	579	984	588	566	612	761
285	514	824	609	574	939	591	517	624	775
269	442	803	586	516	907	536	498	559	732
264	437	783	560	459	829	461	426	558	712
261	416	762	497	434	829	445	467	569	676
252	398	741	462	445	795	442	497	554	648
253	394	711	483	462	779	443	437	545	674
288	385	687	493	481	800	436	463	537	664
261	365	695	510	496	858	483	487	559	789
298	409	708	566	583	898	473	482	608	762
320	399	814	577	606	989	474	540	674	840
341	447	821	629	718	1089	488	586	792	884
333	431	833	685	846	1216	560	685	762	1024
384	433	874	704	910	1215	620	774	804	1100
411	459	965	737	1008	1251	669	821	838	1124
388	482	1007	742	1049	1205	639	872	857	1091
370	488	1032	759	1106	1182	633	979	882	1163
397	439	1017	782	1042	1127	609	995	950	1194
384	448	1006	681	984	985	625	986	1004	1127
425	395	1033	624	1058	936	655	896	1031	1105
374	352	1014	595	1115	866	674	885	960	1060
323	334	998	544	1059	760	597	820	984	1028
285	343	957	472	1020	714	551	805	940	972
224	308	920	411	991	681	497	791	817	990
186	300	861	411	952	685	472	772	825	875
199	286	762	387	867	701	470	780	761	832
168	256	741	380	756	673	482	784	771	826
148	253	714	375	775	614	419	715	768	777
152	246	688	354	759	599	396	655	738	770
142	235	619	361	740	603	407	610	645	679
131	205	639	372	802	593	396	645	667	704
131	222	668	405	777	565	428	737	736	777
157	204	677	420	850	566	447	733	778	793
172	213	703	408	916	617	491	713	867	882
200	219	732	448	927	655	496	755	972	976
221	291	843	501	1047	686	559	791	1062	1107
207	327	850	572	1041	758	632	884	1091	1193
260	338	858	633	1111	883	706	934	1159	1292
287	314	910	711	1228	921	748	1032	1183	1449
277	328	917	650	1261	811	723	1029	1277	1423
275	408	943	524	1213	879	740	1015	1270	1356
295	344	989	493	1309	772	696	1014	1312	1336
302	314	1077	496	1290	771	675	913	1239	1277
328	358	1060	534	1266	699	641	956	1219	1266
329	421	969	556	1181	658	525	913	1158	1209
290	393	961	520	1087	632	523	870	1080	1124
291	404	829	527	1028	585	454	893	1039	1032
270	404	836	512	1027	583	432	846	981	950
290	432	813	502	987	535	429	834	933	926
254	475	802	491	924	528	413	772	883	774
232	384	781	465	829	510	395	733	792	683
203	376	678	450	833	470	359	748	798	683
238	344	666	436	832	461	322	684	797	684
217	333	681	404	794	456	339	688	870	640
185	352	628	419	816	440	323	666	846	686
179	374	649	407	850	466	322	700	807	745
160	413	659	476	916	457	306	739	838	782
141	433	676	496	972	461	374	825	862	727
149	453	742	571	1119	525	416	865	931	759
189	505	761	600	1268	636	422	894	958	817
184	527	851	635	1396	670	433	1011	1022	912
164	617	939	750	1512	733	444	1127	1095	991
232	661	993	804	1646	690	524	1192	1215	975
229	659	986	782	1663	637	556	1192	1211	951
229	703	1005	811	1567	607	598	1321	1207	903
257	655	1046	792	1495	649	624	1293	1207	890
248	663	1079	781	1400	577	623	1217	1159	839
230	725	1076	742	1339	542	561	1236	1137	876
245	750	988	742	1296	497	592	1262	1087	750
258	680	925	722	1198	470	618	1227	990	699
303	634	902	724	1167	509	607	1075	922	755
296	626	869	750	1103	482	622	1031	878	729
305	569	805	710	1016	442	510	1016	837	724
291	504	726	703	937	428	464	928	728	673
280	494	681	611	921	440	441	879	673	615
243	554	616	568	867	420	485	865	675	670
297	600	546	556	848	353	485	868	684	673
283	608	517	538	803	335	475	892	687	630
339	611	503	546	833	316	526	903	675	621
355	677	513	568	813	321	587	900	699	597
376	677	550	602	817	337	611	941	704	611
453	704	552	580	811	338	650	995	802	633
433	841	600	628	955	368	684	1101	860	734
486	886	646	652	1043	333	782	1217	938	849
573	950	709	755	1148	334	835	1360	1061	952
639	1006	791	780	1298	389	905	1502	1174	1004
687	1041	858	820	1376	394	919	1546	1246	1066
653	1041	809	755	1391	438	792	1498	1236	988
670	1059	871	815	1405	383	804	1451	1327	966
640	1127	854	843	1428	310	762	1445	1361	969
695	1055	843	868	1402	296	812	1456	1398	879
684	1050	829	763	1380	317	767	1344	1381	850
601	955	781	711	1266	337	767	1294	1276	690
566	945	790	692	1210	275	689	1252	1214	678
607	890	726	715	1082	301	646	1225	1108	672
586	812	680	649	1064	275	607	1192	1034	681
543	826	633	586	1010	273	554	1145	951	661
504	832	595	530	959	251	561	1071	934	633
483	784	515	507	859	244	565	974	896	623
455	705	510	453	859	222	536	900	813	567
385	743	457	436	823	226	543	867	817	527
371	723	412	391	787	255	561	868	802	474
356	765	452	343	765	261	605	864	825	467
322	832	461	388	771	286	672	893	851	495
347	859	421	397	812	296	707	976	913	474
345	808	461	404	846	297	757	935	962	455
377	862	516	442	904	344	828	968	1042	499
403	962	558	468	1010	357	909	1077	1137	488
405	1047	560	520	1098	389	979	1118	1159	510
459	1132	572	541	1151	451	1111	1202	1281	599
510	1161	623	584	1247	553	1108	1265	1345	704
583	1129	662	570	1315	530	1090	1174	1294	715
555	1133	631	592	1361	545	1071	1168	1349	705
457	1072	622	572	1443	537	1115	1168	1338	700
482	1077	643	496	1414	517	1117	1175	1323	656
470	991	642	485	1382	534	1153	1111	1303	619
454	1022	593	470	1247	485	1189	1082	1157	637
387	958	551	518	1235	417	1093	1060	1128	582
425	895	552	498	1133	471	1007	1076	1102	525
468	790	543	490	1075	500	1052	980	1003	499
445	813	510	431	1042	432	989	969	956	435
418	746	483	448	992	427	913	909	894	449
375	707	438	363	1016	397	892	901	853	411
356	649	394	392	963	405	857	820	794	380
385	609	365	400	929	449	815	814	763	387
365	599	379	411	905	443	714	806	790	435
335	597	400	432	890	434	714	791	836	500
343	615	394	425	909	426	681	812	824	499
355	695	437	431	972	387	753	819	817	556
416	722	467	456	1081	355	808	788	914	572
503	792	462	445	1123	439	849	846	995	576
571	879	452	492	1185	420	882	944	1077	637
605	961	505	555	1262	411	932	1059	1210	707
721	1088	523	543	1356	407	987	1141	1279	714
824	1163	579	683	1391	452	1006	1218	1361	768
760	1252	528	675	1316	516	933	1324	1398	748
773	1272	569	730	1383	495	904	1288	1390	713
751	1207	543	753	1376	486	912	1375	1391	723
777	1142	466	806	1398	453	877	1279	1351	675
749	1180	512	751	1452	408	880	1225	1382	621
714	1122	500	662	1435	408	826	1172	1337	609
672	1046	461	571	1337	393	903	1045	1206	568
620	1022	500	596	1189	350	847	1027	1185	490
578	1031	551	590	1145	431	838	960	1095	468
496	947	563	511	1158	406	878	897	1044	450
558	924	521	444	1118	414	881	832	985	470
502	894	459	496	1038	430	781	794	947	508
488	913	434	453	1004	392	778	792	858	493
446	888	374	425	967	414	764	758	868	496
392	892	368	385	905	407	689	728	842	444
357	901	383	405	878	447	660	722	814	450
383	908	387	410	918	440	661	696	853	466
391	921	445	468	985	395	669	680	949	511
364	982	414	544	1029	400	691	718	1026	565
394	1080	491	588	1095	438	771	689	1105	600
430	1213	432	604	1238	446	857	849	1214	618
462	1265	496	641	1286	452	904	1016	1301	656
464	1368	495	621	1370	554	983	1060	1340	681
469	1451	571	688	1390	595	990	1126	1399	730
429	1452	550	714	1294	675	1074	1062	1313	619
437	1448	511	713	1180	608	1099	1066	1335	606
482	1355	453	750	1122	566	1142	1121	1298	586
444	1360	437	698	1050	545	1095	965	1195	559
383	1310	451	708	1019	570	1045	1001	1158	515
389	1247	439	615	942	516	1006	988	1118	432
400	1244	337	559	981	500	912	957	1079	377
379	1154	345	497	953	484	826	878	988	390
394	1092	409	455	865	447	818	874	965	381
309	966	434	483	828	400	725	846	934	382
319	910	425	440	742	328	716	814	914	359
324	843	434	426	711	316	783	807	925	306
337	835	403	421	668	347	704	731	921	305
329	794	391	464	637	380	699	749	892	315
289	794	391	456	627	317	678	721	887	307
278	783	351	456	632	288	658	773	884	296
297	720	413	491	642	259	662	833	904	335
336	713	457	517	650	265	792	859	971	348
354	729	503	544	773	328	771	911	1022	346
429	799	542	579	801	341	814	937	1078	374
468	876	683	641	809	335	958	969	1214	441
491	822	762	697	879	371	1098	1109	1338	522
521	955	823	656	913	444	1161	1215	1363	585
490	1018	866	695	970	479	1229	1310	1460	616
457	1008	835	665	921	516	1142	1290	1396	596
514	1056	856	652	911	438	1151	1368	1380	645
582	1046	809	704	919	463	1030	1455	1440	694
549	1001	837	737	914	409	972	1453	1456	597
540	992	798	698	912	387	953	1374	1493	629
535	1026	797	693	885	367	968	1352	1406	601
524	1008	773	654	834	326	864	1323	1249	619
479	948	719	654	728	311	802	1231	1156	530
456	939	666	635	701	354	865	1159	1098	506
456	866	648	591	619	306	777	1107	1117	466
388	766	584	527	575	251	814	1142	1039	441
364	668	540	508	596	245	768	1112	1002	421
335	610	531	495	520	208	626	1058	938	370
361	610	518	484	511	215	587	950	878	380
332	613	518	495	494	218	596	882	835	360
300	576	540	489	506	197	578	832	912	362
280	606	544	486	542	204	613	807	923	412
335	561	546	465	535	185	654	898	943	431
364	597	610	468	560	204	659	966	948	427
419	650	675	510	611	245	675	1005	1026	481
529	711	797	565	652	237	690	1076	1146	502
613	777	864	610	772	288	834	1133	1173	525
724	814	1056	738	832	320	911	1173	1227	559
758	819	1155	703	831	399	1019	1323	1292	639
774	840	1115	716	773	414	1032	1372	1295	631
677	813	1050	686	739	519	1055	1434	1273	571
639	821	1064	731	800	572	1164	1342	1267	497
596	842	1028	618	745	628	1097	1337	1233	418
560	815	999	652	716	623	1091	1308	1255	441
596	815	977	718	630	596	1119	1266	1185	464
597	737	952	657	607	528	1059	1197	1084	413
507	667	935	572	591	499	959	1135	964	362
441	585	857	577	581	538	976	1172	1006	397
476	568	835	512	552	536	933	1039	938	382
487	505	790	464	563	487	897	993	972	415
421	470	798	482	544	468	774	924	914	406
410	439	692	493	530	471	717	909	840	346
414	452	581	450	470	487	719	930	825	368
370	409	589	439	470	478	693	916	844	362
419	369	551	453	516	501	667	880	797	378
412	337	568	506	544	456	629	865	814	403
437	335	612	468	522	494	682	877	868	422
515	372	723	551	542	534	651	954	865	402
522	419	793	570	578	526	636	987	976	413
593	408	869	586	620	549	705	1053	1063	474
672	405	986	680	636	597	751	1120	1077	526
602	454	1017	724	706	616	819	1230	1153	555
627	512	1080	754	745	673	800	1338	1201	572
598	542	1071	665	775	638	818	1193	1189	536
718	554	1142	729	739	656	834	1187	1157	513
701	546	1135	787	784	733	863	1163	1188	429
697	477	1088	712	704	787	907	1113	1124	377
645	395	1035	715	721	806	923	1190	1203	462
661	355	994	664	710	817	831	1135	1073	456
609	336	924	584	651	769	835	1030	1055	393
610	333	847	553	613	754	716	1008	986	363
582	309	791	518	621	742	612	943	986	364
589	237	731	476	541	640	510	900	987	301
605	218	682	452	537	655	425	845	931	341
532	198	596	427	485	612	418	796	892	330
493	184	526	419	456	588	416	709	845	313
506	175	533	415	433	559	394	730	799	273
470	161	530	403	403	563	395	704	754	275
477	155	586	380	404	549	410	674	712	296
465	155	572	358	378	574	430	653	770	304
507	176	584	292	413	538	495	675	795	333
603	197	608	303	426	519	477	652	859	299
670	163	705	323	448	569	429	676	914	302
751	181	771	392	453	593	424	748	988	343
780	181	793	365	526	676	482	812	1005	369
847	231	815	343	572	676	542	885	1060	380
870	268	760	374	509	697	502	894	1114	376
845	232	739	357	461	729	478	856	1059	388
869	294	723	372	426	709	498	849	1111	334
940	301	657	389	436	678	458	833	1109	365
929	305	581	390	495	661	440	819	1145	312
883	317	536	365	463	622	438	843	1074	339
945	344	529	353	464	624	460	822	1065	376
917	264	518	363	494	610	443	797	1003	338
898	212	477	342	472	608	446	783	971	310
888	200	438	320	528	608	413	766	882	310
859	171	362	338	521	526	387	756	866	260
805	181	368	291	505	575	387	771	895	272
731	143	349	333	439	563	311	734	765	275
743	175	387	315	371	594	257	704	749	298
754	207	375	291	351	551	274	675	730	295
808	180	360	318	373	574	301	622	764	343
741	169	380	258	337	521	316	604	742	352
733	202	390	289	319	505	285	624	739	377
759	213	372	329	366	543	305	661	734	416
801	226	349	335	395	525	326	688	786	431
751	229	407	354	428	599	370	736	880	415
842	210	414	372	441	650	421	845	1047	441
881	239	439	366	462	688	438	936	1090	478
891	235	432	400	586	655	436	988	1203	579
890	258	438	427	597	664	528	1052	1244	554
741	263	458	453	637	651	527	1030	1214	602
768	263	483	438	711	705	526	1073	1166	556
785	286	529	531	700	680	580	1155	1230	586
731	349	486	451	707	667	575	1022	1184	561
696	301	444	437	694	632	531	1014	1158	587
642	290	453	429	700	607	461	982	1083	569
560	333	395	397	663	538	470	986	1029	499
535	344	415	436	652	522	419	947	987	432
574	303	433	449	589	470	367	926	995	433
570	293	424	408	531	473	365	877	970	411
595	267	390	386	524	445	368	859	924	381
553	229	330	330	543	462	313	819	871	350
503	211	332	323	529	467	288	793	802	364
433	226	341	331	450	500	286	810	774	371
410	253	347	319	449	458	303	844	752	362
392	238	384	286	502	469	304	831	770	416
380	266	383	320	518	512	311	856	845	481
415	267	399	338	624	492	340	857	859	511
452	324	430	294	649	536	373	833	872	529
498	344	398	299	705	531	384	847	976	566
613	399	471	363	734	625	453	960	1061	641
748	418	509	446	861	701	536	988	1089	646
914	468	488	452	931	802	627	1089	1146	708
962	475	517	451	1008	767	671	1221	1204	839
985	472	513	495	985	743	681	1208	1106	764
998	501	578	515	1069	728	597	1235	1080	708
1079	509	591	528	1031	708	641	1182	1124	724
952	561	645	473	993	702	711	1156	1103	654
900	646	612	506	1019	659	740	1099	1064	752
829	611	635	414	993	756	750	1011	1012	631
774	566	669	343	931	725	643	887	934	566
827	600	626	363	912	623	672	782	850	488
742	569	598	362	919	607	654	722	801	456
734	503	579	352	901	602	694	704	831	447
692	508	515	296	926	571	659	664	816	469
756	465	526	249	876	520	661	617	844	471
679	427	428	227	897	479	630	605	877	454
642	380	412	226	886	510	595	625	855	433
676	350	380	224	812	476	531	584	839	388
656	365	342	241	765	517	532	603	843	382
649	324	298	267	759	571	507	626	833	434
709	320	345	279	762	556	526	625	850	449
691	345	384	270	821	584	592	647	876	462
748	442	405	316	910	670	608	653	976	479
828	478	435	390	895	685	668	677	1078	517
920	579	518	375	916	799	710	776	1164	541
1053	609	604	378	927	843	652	803	1227	602
1077	569	664	383	1020	929	717	848	1224	676
973	656	725	418	1076	822	697	836	1079	597
1026	607	739	493	1108	846	729	848	983	654
1085	685	717	549	1091	854	775	790	996	683
1012	631	794	549	1054	940	798	817	1031	653
967	597	855	554	1046	856	798	854	976	687
844	566	832	532	977	802	814	830	927	655
756	517	821	523	884	692	703	770	915	516
782	444	847	568	774	616	719	742	857	462
711	408	776	558	751	580	691	636	883	445
722	376	779	523	674	592	646	624	786	438
675	374	811	479	644	531	610	639	738	394
621	327	841	426	581	501	581	734	670	354
551	296	854	401	576	457	483	653	643	425
552	304	806	358	575	459	463	666	637	403
517	317	816	366	545	458	449	652	610	418
500	335	867	332	534	464	485	660	619	419
523	362	825	339	600	521	516	690	628	458
540	372	810	395	626	476	570	751	642	474
551	425	834	402	698	517	604	799	659	530
590	491	952	410	687	628	576	817	791	554
605	575	1045	441	841	661	672	967	838	559
665	616	1183	487	916	751	702	1016	849	601
677	718	1251	508	978	853	823	1047	1028	643
758	721	1274	525	1076	862	879	1252	1112	657
759	702	1207	542	1126	833	922	1185	1187	719
664	646	1224	553	1145	826	907	1291	1191	702
714	656	1206	572	1242	878	928	1281	1222	651
618	656	1207	528	1286	837	1007	1241	1270	540
660	718	1137	543	1212	818	1023	1227	1225	522
621	747	1045	499	1125	814	963	1196	1150	464
617	718	1006	431	990	750	905	1163	1089	341
571	677	951	402	933	737	862	1150	998	374
615	665	907	427	840	740	836	1127	911	385
600	593	834	501	706	715	764	1105	827	355
551	545	907	463	751	677	725	1093	815	321
507	498	848	392	723	645	683	1047	783	277
461	471	813	374	667	617	641	935	750	304
497	469	802	348	640	610	678	914	737	239
516	454	744	381	590	586	599	877	735	212
480	437	678	396	586	585	620	860	705	219
459	425	710	400	578	548	611	832	715	232
442	419	687	433	591	545	566	828	746	236
438	427	713	420	572	527	580	910	802	270
468	444	754	396	594	529	647	942	848	290
545	420	790	461	578	506	709	1035	937	286
728	484	848	536	647	575	839	1088	1008	273
806	519	899	526	735	636	953	1202	1062	273
908	474	1034	531	762	754	1047	1309	1076	288
851	507	1080	485	778	705	1076	1339	1105	348
802	525	1018	515	776	667	1106	1383	1082	286
764	495	949	542	782	692	1033	1397	1065	310
804	543	889	539	730	710	1046	1318	1032	301
739	566	943	527	664	695	1149	1307	1055	327
671	520	858	521	644	735	1077	1222	1007	358
661	497	831	599	563	673	1051	1152	955	410
653	505	764	656	548	633	1084	1196	854	493
600	448	764	641	516	566	1028	1129	790	434
530	407	766	560	479	502	915	1055	782	403
487	392	702	508	421	494	884	997	756	402
430	406	700	448	360	464	827	965	749	383
391	360	604	427	399	469	737	868	691	371
369	380	663	416	364	501	759	791	635	369
349	416	591	319	346	456	753	808	643	370
361	412	593	303	356	460	701	775	627	379
372	392	616	330	336	514	683	801	686	421
391	413	692	353	364	488	801	822	711	426
410	458	773	367	374	507	825	870	744	504
444	382	827	444	432	573	909	897	847	577
536	399	895	549	440	664	907	972	926	578
602	399	969	644	453	757	1036	1133	968	598
684	378	938	633	491	791	1235	1262	942	630
772	378	1012	576	524	867	1250	1404	1031	591
786	329	984	640	548	820	1247	1296	963	586
861	287	958	639	515	841	1225	1333	859	726
898	248	932	668	442	869	1201	1348	956	764
789	269	917	618	505	889	1183	1290	911	691
717	276	924	567	541	869	1230	1170	855	660
699	243	847	532	571	826	1247	1071	848	654
639	262	782	523	578	816	1092	967	730	640
550	242	660	527	510	745	1064	958	627	628
529	219	607	517	518	703	1051	990	618	574
548	208	638	487	556	634	1037	955	602	614
559	167	632	469	473	559	959	956	543	686
525	133	641	447	448	518	899	898	587	647
515	151	579	449	445	504	832	891	535	651
496	150	548	422	393	478	847	916	541	616
456	129	512	413	398	483	745	870	516	648
458	111	522	391	374	479	781	895	535	722
492	108	488	429	385	521	799	887	545	707
526	118	531	452	371	552	857	852	550	731
593	130	545	476	386	626	885	824	571	739
664	142	551	439	413	691	914	888	593	810
711	159	628	455	426	725	971	943	652	828
759	169	580	515	456	778	1072	1072	714	951
811	220	757	580	402	840	1155	1141	786	1033
915	218	792	598	406	866	1130	1265	861	1118
881	223	798	548	428	882	1176	1190	764	1073
870	259	834	568	496	772	1317	1284	844	1041
815	220	810	576	524	768	1278	1387	887	1083
795	202	808	580	476	767	1237	1376	816	1062
839	222	824	575	500	718	1191	1382	834	969
759	227	757	547	532	704	1147	1310	823	986
702	295	828	491	519	677	1036	1134	726	957
719	304	789	474	542	582	1067	1062	687	942
673	347	738	459	494	600	979	987	678	921
685	309	754	439	498	559	977	899	592	904
648	383	702	425	495	494	942	842	530	890
545	304	664	380	519	465	840	786	535	832
567	276	614	339	554	517	823	753	505	751
527	291	582	359	557	529	867	689	496	785
568	279	559	341	519	517	828	689	440	720
553	282	588	352	518	493	756	678	436	747
561	275	579	411	530	489	763	725	423	785
556	321	639	374	574	532	862	785	394	840
574	329	642	447	615	584	838	857	406	901
587	323	736	461	699	648	896	873	396	916
601	332	873	496	743	713	958	912	511	983
575	360	935	535	816	777	1103	1017	639	1063
601	440	965	618	871	780	1215	1134	612	1244
623	574	1092	603	848	957	1316	1239	685	1270
553	558	1189	536	827	959	1278	1247	613	1200
525	555	1284	517	870	927	1222	1317	709	1228
602	572	1247	521	891	911	1226	1281	693	1237
563	521	1208	485	876	867	1154	1206	701	1146
559	525	1187	548	867	935	1067	1157	717	1024
555	542	1098	441	806	944	1060	1040	728	1068
566	477	969	482	770	901	949	991	802	1088
547	454	887	380	777	869	980	913	752	1012
479	415	814	324	714	904	973	884	758	933
405	399	821	262	663	833	906	904	689	914
327	425	824	265	718	839	830	918	620	854
290	387	776	239	687	824	828	876	593	818
270	379	781	198	672	772	816	800	544	753
252	394	695	181	606	776	773	797	539	780
241	421	654	159	550	724	807	794	527	824
198	381	589	159	515	719	812	800	464	844
207	444	574	202	545	697	802	785	453	829
210	427	585	196	549	765	846	766	466	887
236	463	585	199	607	788	907	825	470	910
250	417	648	311	661	907	911	892	482	958
262	487	723	410	702	1064	1002	912	522	1005
283	465	828	452	795	1187	1152	1040	584	1164
297	469	894	534	872	1270	1256	1136	695	1182
370	535	988	617	956	1358	1380	1191	686	1330
387	470	1004	661	961	1349	1328	1112	681	1249
416	497	1016	670	965	1383	1317	1036	682	1303
347	520	1140	672	963	1403	1247	1030	737	1336
385	534	1142	610	1036	1358	1207	935	772	1350
380	550	1098	673	961	1354	1099	893	781	1361
342	528	1017	737	911	1295	1034	837	755	1272
355	511	902	696	873	1237	1036	800	780	1250
316	495	878	651	782	1157	954	701	719	1155
321	530	870	701	771	1028	945	716	610	1081
