610	6236	1155	1027	1763	259	2665	176	4320	3777
945	5907	1520	2464	2115	316	3639	246	4757	2741
1128	5325	1614	3384	2069	166	3534	207	3726	2071
1326	5193	1994	3521	2363	222	3489	228	3241	2089
844	4605	3026	2989	2385	169	3867	550	3069	2231
703	4346	3752	2477	2974	135	4409	462	3443	2187
395	3723	4026	2214	3515	64	5316	437	4217	1641
499	3262	3534	1937	4046	112	5358	35	4039	1367
550	2494	2631	2803	4304	142	5679	14	3444	1128
441	2008	1513	3692	4814	358	5532	14	3067	1134
333	1776	615	3862	5787	519	5334	25	2652	1379
99	1679	292	3504	6500	450	4078	50	2190	1416
124	1276	307	3738	6767	228	2596	191	1609	935
187	1345	287	4982	5825	0	1900	380	1578	465
171	1122	299	5969	5921	74	2904	790	1891	155
123	941	285	6604	6105	157	4125	1023	1503	307
75	643	158	5999	6822	280	5106	1020	798	241
120	926	655	5569	6865	364	5284	966	382	446
98	1453	974	4724	6862	381	5371	1107	134	654
149	1960	1605	5171	6985	573	4870	1354	118	814
278	2529	1523	5767	7256	893	4251	1543	35	964
723	3093	1986	6465	7379	1653	3906	1721	240	1494
1063	3649	2480	6421	8103	1923	4185	1550	937	2604
1250	3508	4135	5977	8468	1648	5055	959	2001	3414
964	3633	4861	5485	8744	1213	6194	277	2831	3952
784	3139	5015	5828	8693	748	7094	186	2845	3877
779	3219	4596	6385	7882	558	7264	450	3031	3866
1422	4217	4818	7544	7384	124	7349	674	3574	4386
2278	5850	4528	7853	6167	170	7287	757	4671	5053
3264	7287	4470	8059	5442	431	7976	825	5218	6382
4116	7557	3924	8103	4095	799	8372	646	5570	6386
4501	6476	3511	8218	3111	1086	8240	392	5682	6425
3859	5892	2136	8376	2391	877	6959	283	6055	5574
2923	5822	1410	8314	2393	534	6084	519	6620	5679
1717	6602	1512	8396	2676	152	5469	867	6499	5912
1464	6842	1648	8240	3211	429	5967	1311	5766	7179
1415	5705	1551	8138	3581	909	5777	1800	4618	7866
1422	4890	1287	8228	3665	1259	5561	1929	3893	8131
1091	4416	1401	8401	3915	1278	5642	1806	3864	7915
468	4444	1330	8207	4144	977	6833	2147	2897	7620
269	4141	987	8258	4425	678	8232	1931	2317	7594
225	3209	700	8387	4731	315	8639	1399	1439	6835
356	2102	460	8683	4855	705	7997	307	1998	6312
398	1220	259	8383	4500	1354	6732	310	2500	5999
329	600	402	7652	3556	2104	5545	884	2907	5555
213	388	542	6937	2764	2590	5121	1660	3694	6107
119	266	825	6720	2115	3571	4668	2254	3718	6621
161	197	996	6690	2816	4616	4236	2472	3662	7185
116	138	1324	7009	3535	4815	3122	1982	2484	7282
163	48	1559	6864	4679	4968	2347	1305	1987	7132
145	191	1712	6149	4325	4986	2187	1023	1340	7812
141	251	2112	4425	3819	5793	1843	1900	1047	8235
116	274	2593	2813	2468	5426	1921	2770	591	8473
142	180	2728	1956	1713	4668	1130	3410	657	8616
313	258	3158	1516	1285	3815	966	3064	461	8511
475	225	3894	1031	1061	3714	951	2333	418	8050
487	216	4557	585	639	4419	1527	1701	344	7782
410	91	3965	607	440	4927	2078	1424	579	7667
616	180	2919	644	405	4948	2282	1876	832	7337
836	181	1803	688	383	3809	2306	2129	964	6271
759	261	1388	610	56	2393	1489	2223	1037	5001
371	376	827	806	49	1071	813	1930	1096	4483
72	1113	668	686	73	642	150	1693	1218	3654
57	1376	506	656	51	889	101	2522	1705	3120
82	1327	824	340	63	1097	55	3330	2110	2001
105	1262	894	1086	83	1123	128	4507	2139	1354
154	2230	1220	1617	108	793	137	4739	1908	465
206	3526	1209	2509	71	415	230	4930	1776	300
162	4504	1191	2159	50	375	211	4963	2351	660
233	4477	1098	1491	234	467	222	5727	3067	1202
185	4646	996	558	1075	476	243	6603	4296	1366
430	4626	924	249	2529	466	433	7610	4792	1663
402	4919	1195	453	3745	349	1054	7525	5147	1868
538	4270	1412	503	4245	572	1436	7335	4702	1724
597	3949	2348	401	5115	920	1871	6434	4452	1511
548	3304	2596	205	6272	1582	2480	6313	3876	1316
493	3482	3485	139	7627	2274	2718	5807	3703	1341
246	3138	4049	194	8004	2412	2864	5446	4268	880
315	3343	4886	223	8308	1870	2312	4530	4557	307
173	3333	5069	162	8258	1406	2236	3924	4672	102
309	3267	5593	93	8141	1115	2275	3873	3985	191
349	3378	6290	375	7954	1316	2892	4314	3852	407
370	3053	6996	446	7841	1541	3052	5141	3961	334
184	2612	7776	474	8154	2554	2845	5729	4190	239
59	1773	8120	179	8328	2903	2445	5951	4038	94
223	975	8484	83	8710	3169	2412	6277	3590	416
297	640	8115	280	8408	2622	2604	5876	3377	493
272	430	7963	1252	8597	2131	2984	5586	3835	754
111	363	7967	2318	8507	2086	3628	4350	4312	742
52	187	8004	2377	8850	2359	4095	3907	4171	810
44	494	7029	2121	8687	3265	3781	3468	3703	525
90	784	6490	2120	8436	3354	3550	3696	3202	451
90	849	6243	3085	7738	3526	3126	3590	3316	864
411	461	7002	3516	7500	3539	3817	3615	4172	928
848	212	7193	3058	7601	3543	4771	3693	4876	851
1182	140	6854	2040	8061	3454	6324	3688	5395	373
1751	90	6282	931	8157	3222	7359	2877	5512	363
2078	48	5714	386	8039	3039	8048	1928	5149	221
2139	75	5100	193	7281	2755	8020	1110	4105	250
1364	100	4634	118	6780	2703	7963	726	3526	448
613	139	4646	340	6185	2631	6869	444	4133	709
330	327	4970	597	6143	3679	6135	248	4471	752
226	381	4908	763	5835	4560	6096	300	4211	472
131	394	5053	810	5863	5733	6397	156	3808	399
120	337	5264	475	6162	6067	6931	146	4779	747
148	394	5966	441	6688	6507	5600	11	5619	1575
156	455	6562	359	7434	6737	4325	126	5737	2219
78	339	7424	766	8054	6921	2777	151	5445	1913
115	255	8254	797	8644	7328	1859	467	4915	1127
221	182	8452	646	8200	7643	1601	473	4355	304
264	171	8067	377	7867	7601	2362	510	3346	119
560	197	7522	301	6092	7491	3825	577	2548	126
1201	430	7132	333	4736	7159	4888	1059	1937	286
2096	666	6753	188	3011	6487	5739	1416	1848	399
2336	979	6081	111	2270	5189	6203	1420	1987	491
2263	1444	6141	203	1692	4374	7050	1493	2888	628
2467	2514	5542	403	1209	3769	6432	2570	3644	1004
3108	3413	5152	408	1433	3380	6317	3987	4209	2014
4313	3489	3604	247	1373	3051	5782	5200	4525	3127
5167	2448	3011	96	1604	3375	5961	5082	5242	4232
5766	1470	2851	157	1719	3990	6173	4651	6177	4512
5696	1232	3753	325	2940	3929	6126	3542	7066	4648
6236	1320	5295	290	3973	3198	6470	3240	7505	4910
6974	1556	7152	272	4419	3080	6220	3128	7357	5181
7215	2281	7844	102	3310	3977	5866	3674	6425	5194
7502	2592	7810	72	2168	5363	5010	4914	5811	4918
7721	3408	7364	58	1174	6406	4621	6039	5262	5450
8372	2814	6447	133	1233	7304	4586	7139	4883	5591
8182	2949	5984	297	2039	7695	5140	6850	5031	5629
8097	2207	5623	804	2923	7991	6028	7097	5679	4978
8010	2344	6133	1629	2967	7871	6794	6912	6875	5081
8109	1727	6744	2366	2518	7206	7530	7432	7496	5456
8231	1149	7253	2703	1489	6628	7656	7615	7265	6200
8254	390	8013	3112	839	6629	8067	8136	6822	6607
7929	158	8581	4024	224	7458	8268	8522	6540	6807
7958	176	8808	4111	109	8068	8117	8674	6885	6618
7865	227	8873	4559	183	8082	7698	8824	7487	6770
8418	524	8612	4297	349	7813	6812	8337	7942	6298
8011	1108	8288	5009	447	7485	6350	7635	8249	5881
7839	1566	7533	4702	535	7386	5594	6645	8377	4788
7453	1276	7409	4018	569	7561	5375	6142	8441	4162
7565	675	7643	3414	488	7751	5588	5784	8744	2875
7300	54	7995	3299	355	8105	6293	6082	8872	1939
6647	64	7534	3848	110	7776	6930	6302	8614	1197
5342	37	7608	3657	150	6991	7092	6602	7953	819
3946	235	7947	2951	193	5648	7049	6864	6998	470
2330	704	8325	2626	511	4881	6786	7340	6169	203
1174	886	8290	3539	602	4402	6588	8083	5791	452
863	1094	8092	4326	561	3300	6880	8387	6031	647
1113	901	8450	5245	695	2424	7515	8306	6613	888
1909	864	8530	5511	849	1327	8233	8097	6827	674
2482	717	8511	5866	997	1043	8027	7827	6420	537
2922	639	8365	5353	740	755	7699	7798	5629	553
2398	787	8211	5124	854	937	7251	7515	4750	854
1769	1045	7903	5032	1185	1454	7001	7559	4600	952
1420	1528	6994	5445	1280	2747	6715	7942	4712	800
1560	2023	6261	5541	1077	4560	6605	8406	5801	570
1451	2668	5686	5840	1025	6082	6884	8726	6339	397
1379	3549	5631	5836	1489	6572	7571	8693	6912	191
1202	3626	4835	5864	2340	5799	7691	8564	6398	118
1235	2843	4044	5559	3398	4750	7824	8330	6575	159
660	1764	3171	5134	3343	3048	7854	8273	6950	565
581	1250	3137	4563	3318	1677	8280	8133	7433	782
521	942	3047	3889	2034	931	8573	7696	7668	1820
540	538	3298	3588	1945	959	8210	7194	7954	3085
278	648	4133	3898	1391	1379	8234	6855	8511	5138
63	1133	4576	5230	1520	1506	8246	6587	8555	6767
249	1346	3895	6690	1330	1517	8707	6204	8397	7820
361	872	2564	7584	1190	1589	8753	5639	8066	8419
706	326	1609	7088	1123	1256	8549	6071	8253	8722
603	303	1912	5843	701	1168	8405	5887	7960	8908
669	333	2250	4850	691	556	8182	5681	8317	8812
658	418	3197	4629	536	390	7894	4451	8135	8168
786	566	3688	5575	770	41	8102	4390	8081	7766
698	1284	3987	6773	522	179	7961	5225	7522	7172
444	2209	3454	7412	414	391	7919	6024	6834	6425
619	2726	2886	7537	182	675	6756	6549	6551	5438
963	3027	2768	7319	231	912	5918	5886	6131	4813
1247	2938	2611	7660	335	964	5131	5264	5983	4742
893	3365	2900	7602	331	1200	5037	4558	5308	4936
560	3431	2453	7180	216	1583	4406	4433	4205	4495
291	3458	2558	7094	107	1802	3181	4621	3350	4331
494	2681	2166	7419	109	2181	1616	4056	2873	4554
894	2226	2043	8081	156	2050	785	3473	3461	5187
1175	1714	1970	8376	330	2142	559	2600	3363	5936
1300	1983	2829	8400	855	1499	674	2455	3178	6147
925	2391	2898	8400	1128	995	845	2301	2643	6188
797	2538	2216	8140	1407	573	1191	2428	2370	5036
630	2274	943	8191	2194	544	1837	2447	2218	3884
792	1572	303	8319	3459	990	2787	2331	2733	3270
869	1224	310	8568	5171	1063	3583	3128	3367	3495
690	1057	873	8697	5409	1025	4060	3917	3793	4327
744	1203	1684	8629	5611	499	3870	4544	3114	5019
1000	1947	1848	8276	4816	368	3968	4584	2368	5347
1211	2831	1612	7299	4274	296	3913	5476	1882	5230
1442	3146	1689	6350	2945	417	3645	6500	1919	5371
1563	2850	2598	5433	2210	521	2771	6642	2339	5995
2017	2348	3343	4379	1671	445	2178	6578	3014	6793
2499	2066	3297	3971	1432	540	1900	6652	3326	6786
2943	1654	3725	3635	918	573	2020	7155	2932	6344
3823	1262	4133	4423	685	520	2088	6580	2683	6111
4288	1032	4867	4953	835	236	2043	6178	3022	6463
5109	988	4833	5772	1434	46	1472	4878	3522	6956
5802	770	4754	6501	1742	155	845	4086	3124	7165
6393	583	4807	6536	2496	413	300	3565	1985	7069
6225	893	4510	5826	2666	953	312	4134	990	7651
6121	2551	4832	5074	3414	931	254	5449	554	8287
6483	4393	5457	4905	3064	737	266	6546	376	8956
7698	5346	6619	5964	3219	309	223	7489	404	8825
8417	5572	7029	5992	3002	218	224	7411	914	8310
8811	5233	7379	5739	2722	238	203	6804	1106	7436
8546	4526	7263	4268	2395	106	218	6519	1246	6339
8169	3865	7546	3306	1925	199	534	6556	1068	6110
8198	3779	7426	2758	2098	148	1204	6731	1211	6334
8547	4389	7370	3629	2291	202	1643	7014	1639	7204
9000	4891	7409	5084	2756	379	1670	7314	1845	6926
9000	5250	7842	6679	2797	663	1552	7637	2214	6444
9000	5623	8661	7604	2636	1433	1206	7356	2080	4876
8906	5268	8961	8359	2724	1825	1139	7450	2662	3912
8657	5817	8715	8714	3467	1749	1044	7948	3520	3578
7887	6352	8304	8582	3476	1111	1427	8237	4628	3367
6866	6899	8147	8201	3112	714	1455	7895	5186	2875
5720	5897	8049	7546	2586	620	1571	7537	5104	1582
4757	5422	8005	7208	2765	624	1158	7314	5272	1033
4914	5164	7527	7458	2554	572	832	7240	5169	932
5994	5834	7243	7961	2154	449	283	7139	4763	1352
7007	6615	7088	8375	1583	380	156	7159	3748	1496
7535	7612	7675	8385	1535	297	314	7028	3233	2105
6937	8332	7777	8279	1019	311	650	6783	2764	2456
6193	7952	8010	8120	551	212	1077	5733	2051	2921
4992	7339	7555	8112	121	78	1202	5432	1018	2549
4179	6683	7497	8091	381	147	2163	5028	426	2467
3611	6393	7448	7901	699	321	2752	5648	713	2228
3157	6569	7509	6907	1099	507	3196	6049	1301	2306
3284	7019	7140	5542	1442	507	3427	6763	2170	1809
2865	7269	7055	4689	1269	419	3880	6906	2419	1272
2348	7650	7483	4083	1271	413	4716	7298	3072	749
1467	7996	8378	3508	1286	346	4392	7483	3824	563
1128	8768	8273	2416	2067	321	4056	8317	4213	622
1114	8999	7184	1649	2444	187	3829	8522	4573	942
1281	8743	6118	2040	2923	400	3926	8779	4962	1831
1601	8347	6070	2797	3487	314	3694	8357	6381	3068
1587	7576	6070	3502	4777	266	3060	8222	6987	4021
974	7226	6057	3304	5816	170	2802	7897	6784	4495
325	6492	5434	2842	6183	363	2702	7704	6056	4462
26	6053	4926	2003	6165	506	3221	7519	5751	4022
41	6304	4190	1540	6036	471	3399	7666	5352	4093
33	6672	2905	1049	6621	500	3017	7818	5216	4066
211	7269	2265	1105	6915	535	2220	8072	4563	4261
671	7337	1595	897	7096	636	2171	8193	4429	4159
1096	7648	1044	741	6662	472	2355	8410	3805	4424
1565	7707	427	670	5821	308	2858	8290	3405	4360
1725	7224	209	636	5602	204	2993	8211	3229	3914
2466	6615	217	1294	4614	322	4014	8079	2702	3647
3130	6072	233	1520	4447	445	4641	8433	2688	4014
3817	5396	529	1896	4307	448	4448	8711	3037	4788
4054	5122	944	1809	4438	258	4034	9000	5021	5200
4320	4775	1172	2335	4580	207	3145	8919	6510	4871
5269	4543	1047	3043	4917	113	3160	8656	6886	4355
6526	4328	1281	4253	6125	135	2995	7944	7016	4018
7807	4180	998	5379	6697	211	3675	7687	7363	3615
8431	4699	726	6816	6325	604	4660	7372	8457	3349
8413	5409	257	7644	5389	1875	5650	7865	8876	3023
8181	6478	585	7899	5306	2924	6171	8199	8972	3373
8279	6676	725	7773	5596	3661	6124	8734	8652	3446
8446	7271	531	7954	6285	3063	5469	9000	8514	3738
8066	7630	169	8297	7120	3011	4907	8968	8342	4382
7175	8543	297	8489	8028	3375	4001	8997	8425	5209
6416	7973	591	8361	8569	4429	3736	8312	8110	5018
6276	7855	883	8376	8417	4974	3849	7505	7795	5028
6309	7718	852	8119	8410	5221	3673	6437	7563	4943
6065	8115	1156	7001	8293	5109	4405	5978	7094	5073
5507	8203	1489	6541	8078	5363	4408	5287	7199	4444
5000	8419	1608	6212	7825	6152	4761	5138	6818	3889
4062	8246	1573	6727	7933	7203	4242	4981	6903	3286
3496	8061	2017	6212	8335	8227	4223	5238	6158	3358
2665	7983	2458	6715	8674	8648	5060	5594	6212	3895
2378	8204	3166	7010	8764	8897	5377	6254	5360	4724
1811	8427	2813	7560	8906	8807	5896	6955	5251	5678
1263	8606	2822	6976	8897	8856	5480	7166	4600	5968
828	8771	2538	7233	8968	8875	5387	7007	4712	6518
548	8586	2725	7754	8593	8930	4886	6616	5179	6063
514	7733	2951	8544	8242	8722	4491	6286	6546	5953
409	6843	2821	8617	7635	8491	3821	5268	7868	5872
612	6039	3336	8552	7391	8368	3599	3728	8405	5947
478	6614	3312	8656	7529	8196	3903	2673	8195	5342
397	7259	4058	8339	8098	7902	5241	2553	8000	4355
45	8360	3680	7910	8536	7655	5991	3104	8002	3343
199	8572	3934	7135	8699	7623	6504	2902	7989	2825
452	8886	3778	6876	8287	8212	6774	2443	7985	2113
684	8944	3910	6413	6955	8180	6750	2191	7571	1586
773	8946	3107	6833	5358	7696	6440	2261	6665	956
702	8649	1844	6848	4445	6838	5966	2094	5668	836
709	8566	871	7648	4593	6986	5958	1884	5584	669
890	8563	737	7342	4982	7274	5723	2183	6258	539
1514	8509	604	6883	5737	6514	4911	2811	6607	291
2024	8296	472	6444	6369	5446	4147	3371	6600	280
2444	8132	416	6425	7042	4395	3835	3641	6300	254
2403	7775	532	7088	6427	4277	3574	4083	6068	413
2905	7265	610	7470	5873	3939	3485	4740	5903	591
3984	6475	1259	7710	5222	4030	3556	5340	6203	1028
5705	6099	2276	7448	4466	4730	3754	5892	7006	1253
6576	6202	3268	7770	3140	6148	4042	6796	7768	1156
6258	6739	3459	8084	2069	7249	3844	7431	8162	931
5345	6729	2665	8712	1989	6925	3490	8179	8154	791
4456	5820	2607	8513	2054	5776	2689	8397	7717	800
4164	4851	3327	8455	2004	5110	2175	8672	7375	579
4332	4478	4607	7750	1981	5585	2235	8640	6794	387
4835	4185	4472	6883	2091	6313	2239	8465	6527	117
5602	3329	3575	6151	1864	6475	2998	8024	6364	138
5692	1927	2900	5198	1405	5932	3637	8046	6951	203
5868	1491	3420	4056	1036	5732	4202	8152	6585	417
5024	1823	4615	3437	905	6261	3779	8321	5955	563
4269	2198	5629	3325	645	7039	2877	8274	4635	452
3101	1970	6951	3270	404	6160	2460	8421	4670	222
3033	1310	7674	3267	154	4745	1748	8870	4565	65
3015	1405	8067	4147	219	2953	1178	8596	4809	75
3488	1487	7946	5395	868	2313	723	8464	5137	238
3338	2069	8064	6385	1435	1877	802	8268	5405	338
3315	2175	8240	6682	1562	1788	1005	8194	4559	716
2729	2898	8405	7319	1087	1850	1369	8115	3325	1029
2345	3146	8353	7714	640	2451	1424	7956	2387	1354
1813	3456	8466	8207	496	2638	1602	8134	3600	1517
1189	2971	8428	8491	367	2478	1418	8390	4806	1231
662	2158	8200	8586	413	2006	1256	8732	5762	792
495	1333	8153	8481	300	1291	767	8689	5328	295
787	1033	8165	8536	297	1259	306	8394	4983	362
806	1129	8406	8206	192	1640	81	7936	5330	507
944	1210	8161	7820	444	3000	95	7461	6746	536
1811	2017	7168	6734	408	3793	408	6600	8017	731
3387	2667	6036	5911	438	3755	1359	6542	8412	1086
3966	3051	5270	4857	282	3765	2259	5758	7569	1030
3715	2718	5288	4150	453	3891	2762	5372	6749	1368
3570	2628	5880	4112	535	4280	2567	3822	6353	1727
3669	2658	6135	4103	801	5032	3047	2842	5541	2504
4965	2670	6430	4523	723	6081	3975	1592	5087	3077
5289	2583	6131	4324	539	7171	5105	1427	4538	3929
5866	2152	6302	4614	186	7263	5874	2234	5259	4346
4656	1665	5935	3971	72	7336	6258	3441	5842	4426
3155	1327	5961	3784	167	7127	6729	3882	7111	4108
1501	1162	5451	3977	140	7278	6522	3419	7042	3496
543	797	5573	5253	138	7708	6846	2602	7210	2996
312	366	5899	6654	131	8173	6856	2146	6927	3052
507	248	5954	7568	371	8395	6671	1978	7222	3388
738	230	6023	7465	816	8010	5714	2136	6769	3126
825	138	5696	7103	1402	7631	5252	2681	6716	2691
870	117	5536	6479	1514	6802	5509	2973	6683	2740
858	224	5526	6702	1947	6431	6079	3554	7575	2643
1161	373	6305	7074	2501	5615	6061	4351	7839	1725
1358	548	6731	8106	3247	6102	5320	5806	7930	664
1592	688	6008	8775	3026	6594	5394	7229	7516	278
1476	956	4506	8945	2639	7445	6161	8262	7634	270
1138	977	3577	8903	3125	7230	7425	8471	8046	462
770	943	4295	8748	4292	6442	7247	7921	8575	448
668	1003	4610	8357	4859	6122	6248	7387	8590	418
777	1099	5636	8005	4461	6307	4902	7070	8602	186
806	1284	6278	7470	3890	6638	3656	6560	8483	65
587	1197	7655	7415	3835	6903	2308	5923	8592	146
266	1004	8579	7643	4195	7094	1175	5246	8846	185
89	1010	8637	7990	4461	7257	647	5528	8857	139
91	1273	8414	7806	4579	6342	549	5115	8249	78
294	2456	8114	6963	4887	5439	701	4431	7961	52
477	2735	8478	6259	4729	4417	1353	3459	7677	155
400	2594	8701	6209	4279	3898	1595	2994	8189	146
448	1643	8437	5393	2852	3711	1436	2930	8118	141
405	948	7722	4746	2021	4187	1150	3266	8551	357
613	470	7538	3399	1629	4730	1251	3570	8536	1001
609	69	7207	2521	1454	5060	1764	4312	8505	1190
1106	137	7193	1552	1835	5317	1369	4393	7777	1164
1834	335	6844	887	2041	6420	882	4443	7586	718
2640	444	6520	654	2128	6911	209	4385	7389	568
3374	907	6119	441	2470	6791	81	5156	7710	377
3336	1080	5146	309	3437	5455	321	6254	7790	187
2931	1207	3902	253	5177	4179	743	6518	7720	182
2249	738	3136	292	5941	3390	857	6503	7521	77
1765	445	3420	426	5919	2935	994	6094	6459	148
1827	583	5140	292	5991	2413	1042	5746	5198	179
1665	725	5951	162	5501	1450	1704	5024	4436	335
2035	880	6052	33	5547	799	2200	4901	4618	393
2549	557	6152	44	5207	549	1960	5042	5271	307
2878	320	6747	15	5588	624	1170	5501	5912	234
3673	113	7241	37	5160	627	311	5598	6029	331
4162	77	6259	25	4883	762	55	5788	6335	855
4978	270	5064	46	4370	526	78	5549	5963	1142
5097	508	3964	85	3598	464	77	4733	6047	1168
5296	479	3971	108	2289	176	103	3610	6255	930
5046	596	4209	165	975	124	94	2450	7306	603
4830	779	5039	152	553	99	118	1511	7964	384
4513	786	5182	356	822	320	140	1165	8367	178
4264	672	5283	554	816	471	470	1331	8323	533
4382	568	4732	583	736	583	915	1883	8331	1207
4332	528	4525	372	395	612	1313	2350	8088	2080
4748	338	3759	134	446	979	1974	2377	8019	2668
4516	87	2868	81	624	1623	2913	2602	8026	2883
4076	213	1698	384	1364	1977	4238	3057	8159	2623
3791	363	1035	605	1561	2455	4991	4050	8145	2440
3287	339	656	1077	1680	2223	4772	4308	7480	2300
3363	865	458	1403	1004	2206	4051	4281	6665	2910
3761	1278	262	1269	797	1529	3417	3494	6158	3496
5498	1574	155	910	351	1088	3233	3149	6406	4896
6900	1351	67	264	149	519	3111	2737	6981	6195
7364	1439	70	167	46	309	3087	2971	6783	7635
6869	1789	45	471	301	671	2765	3553	6750	8111
6518	1812	31	1044	917	869	2535	4113	6850	8425
6199	1956	28	1324	1367	1220	2734	4641	7427	8404
6352	2250	60	1407	1632	1398	3049	4798	8142	8364
5559	2742	85	1153	1619	1446	3424	4868	8129	8255
4802	2709	103	1110	2254	1192	2581	4436	7757	7866
3031	2409	58	876	2064	497	1946	3760	7014	7333
1656	2593	33	1178	2160	482	2004	2984	6527	6444
617	3602	87	1218	1916	584	2269	2676	6079	5514
352	4543	309	1921	2336	915	3506	3050	6598	5321
704	5518	364	1491	2452	1209	4414	2990	6747	4485
912	5617	468	1646	2772	1061	5588	2704	7564	4866
949	5494	676	1825	3021	887	5479	1875	6989	5200
676	4709	800	2501	2767	655	5174	2628	6975	6575
531	4631	825	3290	1906	815	5688	2962	6297	6961
362	4813	762	3996	1222	1176	6512	4109	6401	7397
311	5347	1004	4910	914	1575	7031	4183	6435	7553
206	5801	1069	5915	804	1859	7287	5003	6102	7602
136	5905	830	6503	822	1872	7083	5637	5792	6661
216	5612	693	6707	988	2003	7131	6850	5540	6359
198	5018	494	5834	1019	2391	6463	7333	5768	6465
233	5433	617	4566	1208	2960	6237	7342	5060	6970
285	5807	376	3295	1112	3586	6365	7060	3812	7115
249	5887	328	2440	1106	3718	6895	6492	3330	7393
224	4651	276	1785	601	2957	7479	5332	3535	8007
230	3865	851	1281	223	2054	7622	3521	4215	8374
372	3092	1264	846	67	1225	7923	2020	4249	8355
1083	3465	1834	427	109	1095	8389	1629	4558	8201
2085	4312	2462	420	191	730	8902	1120	4515	7792
2881	5554	3274	379	161	971	9000	959	4510	7206
3216	6434	3755	290	150	1004	9000	260	3904	6842
3198	6028	3224	291	139	1661	9000	386	2802	6628
3665	6022	2973	929	643	1725	8695	711	1831	5940
4022	6012	2970	1313	1094	2012	8723	1148	1063	4772
4023	6277	3601	1316	1224	1789	8355	1608	1241	3110
3472	6440	3941	1039	1131	1649	8467	1751	1899	2892
3451	6355	4542	680	986	2108	8258	1734	2474	2662
3261	5672	5135	436	1137	2541	8070	1233	2808	2709
3718	5271	5788	231	1354	2746	8079	847	2661	1684
4073	4388	5999	299	1544	2312	8066	484	2695	841
4872	4542	5854	307	1609	1674	8240	646	3353	298
5556	4545	5544	183	1934	1989	8156	680	4389	254
6350	5631	6295	191	2055	2031	8226	567	5967	466
6960	6460	6976	390	3040	1646	7961	558	7423	708
7249	6572	7437	534	3161	974	7803	1248	8504	1067
7273	5512	6098	1113	2945	736	6761	2072	8981	2218
6758	4252	5141	2157	1734	2061	5661	2443	8849	3134
6174	3235	4425	3535	654	3079	3982	2032	8553	4171
5106	2841	4960	3826	250	3792	3359	1282	7847	4445
4519	2280	4785	3648	97	3784	3352	855	7547	4975
4538	1966	4606	3575	253	4655	3307	388	7644	5700
4452	2454	3665	5207	315	6383	2808	479	8346	5922
4879	3998	2992	6537	357	7860	2090	527	8886	6147
5355	4137	3119	6902	285	8646	1455	714	8968	5397
5877	3133	3191	5672	227	8748	1286	577	8660	4870
6146	1930	5067	4579	263	8869	1218	285	7917	4301
6308	1488	6074	4048	507	8452	1761	102	6624	4085
6650	1615	7654	3525	686	8101	1585	120	5495	4306
6317	1198	7783	2820	1033	7653	1063	188	5363	4317
5280	865	8243	2122	1375	7449	323	197	5451	4359
4546	407	8484	2108	2370	7014	115	155	5380	3356
