0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	1	2	2	4
6	6	6	8	15
11	12	10	17	25
18	10	10	19	39
21	12	8	17	32
22	16	6	17	27
18	14	3	9	18
6	6	1	4	6
0	0	0	0	1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	1	1
10	6	9	5	2
19	10	13	12	3
26	14	12	16	4
22	11	18	13	7
23	12	14	10	6
16	7	10	8	3
6	3	5	4	1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	3	2	2
6	6	13	8	9
8	9	20	12	12
14	17	22	10	15
15	16	25	16	18
19	9	20	12	13
12	7	19	10	12
4	4	8	3	6
0	0	1	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	3	2	2
10	5	16	9	5
21	12	25	14	6
30	11	31	13	9
30	8	24	12	11
23	10	20	12	9
16	8	13	9	8
6	3	5	2	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	3	1	1	3
13	14	5	4	12
19	26	10	7	22
24	26	9	12	25
26	26	7	14	24
19	26	7	14	25
15	18	6	10	22
5	6	3	5	9
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	2	1	4
14	7	8	6	16
25	14	14	12	20
32	18	16	14	29
33	13	17	17	28
31	15	15	13	26
18	10	9	13	18
6	3	2	7	7
0	0	0	1	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	3	3
12	9	9	15	9
22	14	15	28	15
21	17	17	31	14
22	14	10	37	15
29	12	11	33	15
21	12	6	20	14
8	4	3	7	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	1	3	3
9	5	9	14	10
16	10	13	19	18
22	13	12	25	25
20	14	11	22	20
20	11	8	18	16
15	6	5	11	11
5	2	3	6	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	4	2	1
6	9	13	14	4
9	13	24	25	8
18	15	28	35	9
15	15	23	27	11
13	14	19	27	14
8	8	13	17	10
3	3	4	7	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	3	3	1
7	11	11	11	4
8	19	17	16	8
11	27	26	23	12
10	24	30	29	13
12	25	27	24	12
10	15	16	16	9
3	6	7	6	2
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
4	3	1	2	2
16	9	5	10	8
26	11	9	14	13
26	14	18	16	20
20	21	15	21	14
22	18	15	18	16
16	9	13	11	9
5	4	4	5	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	1	2	2	1
4	4	12	7	4
8	14	19	8	9
11	15	23	11	16
9	15	20	9	15
7	13	13	3	14
6	7	8	2	10
4	3	3	1	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	1	2	2
6	12	6	4	7
8	17	11	7	11
10	27	23	10	11
11	32	20	11	12
12	29	15	12	11
8	18	11	11	7
3	6	4	3	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	3	1	1	3
6	9	5	5	10
8	13	9	6	16
13	19	6	7	23
14	10	5	7	19
17	12	6	8	19
13	5	6	6	12
6	2	2	2	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	3	1
7	12	5	10	5
13	18	11	12	6
10	27	12	21	9
9	24	16	16	9
10	23	11	17	4
6	19	6	14	2
2	7	3	5	2
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	4	1
8	11	7	17	3
16	20	9	33	8
19	22	15	43	9
20	16	19	32	6
14	16	23	32	5
11	11	16	25	2
6	4	7	10	2
0	0	1	1	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	3	3	2
9	9	15	12	7
17	12	32	21	13
20	15	40	30	19
24	17	39	31	21
24	13	35	25	19
16	8	25	15	15
7	4	10	5	6
0	0	1	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	4	2	3
10	7	15	10	12
14	12	19	21	22
21	15	27	28	30
24	24	22	29	28
22	16	18	26	20
14	12	12	18	12
5	5	5	7	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	4	3	4	2
11	14	12	15	9
19	25	19	31	17
31	25	22	39	24
26	27	22	41	28
20	27	22	28	22
16	17	16	15	14
6	7	7	5	4
0	0	1	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	2	4	2
20	9	8	24	10
39	24	15	46	16
44	28	16	55	19
42	35	17	56	12
41	34	22	64	12
40	34	17	54	14
35	24	10	39	14
18	12	7	20	8
6	5	2	7	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	1
10	14	9	15	10
15	31	16	24	17
19	45	24	26	26
24	40	18	20	28
20	47	25	23	24
24	46	30	19	20
22	35	21	19	18
12	23	14	9	10
4	8	5	3	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	2	2
12	14	13	13	16
19	25	23	27	37
25	37	31	36	38
27	34	34	36	40
26	42	35	48	44
25	31	42	42	42
18	24	37	30	33
13	14	22	17	19
4	5	7	5	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	3	2	1
13	13	14	13	9
24	25	28	34	17
33	29	32	41	23
30	32	39	39	23
38	26	37	39	31
39	26	33	38	31
24	19	27	33	24
12	13	17	22	14
3	4	6	6	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	1	1	2
9	9	5	6	7
22	18	12	12	10
22	24	12	17	15
30	27	15	24	14
29	28	21	17	20
30	34	24	14	22
23	29	21	12	24
18	17	13	8	13
6	5	5	2	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	1	3	2	2
9	10	17	15	9
15	24	32	31	17
20	24	43	36	26
20	27	45	39	31
20	36	51	47	40
16	36	58	41	35
16	31	42	27	27
11	21	23	15	13
4	5	7	4	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	3
9	15	12	12	16
13	28	23	23	32
22	31	27	35	27
26	38	29	39	28
29	37	36	40	30
35	36	41	26	33
27	24	27	21	26
20	18	12	13	20
7	5	5	4	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	2	1	1	2
16	10	8	4	10
28	24	14	6	22
39	32	16	11	23
42	36	17	17	32
45	29	19	24	36
39	32	21	24	37
30	32	19	19	27
17	22	12	15	14
6	7	4	6	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	1	2	2	2
16	9	13	9	12
25	13	25	18	25
38	18	35	27	29
48	17	32	31	27
49	20	33	26	25
43	27	27	31	26
25	11	27	28	18
19	5	14	15	13
6	3	4	4	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	1	1	3	2
17	6	4	13	10
29	16	8	26	22
43	26	16	29	31
45	23	16	30	29
48	29	19	32	37
49	34	19	24	32
37	27	13	19	19
18	22	10	12	9
6	7	3	5	3
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	2	2
12	10	12	10	13
21	16	21	16	24
26	24	21	25	25
26	22	19	24	26
30	31	29	22	24
32	27	31	25	29
23	16	21	17	25
14	12	10	8	16
4	4	3	2	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	1	2
10	5	10	7	13
19	9	15	16	18
21	18	23	20	22
24	21	29	18	27
26	24	39	21	26
21	22	36	25	38
23	17	25	25	28
14	12	16	20	16
5	4	5	5	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	1	2	2
15	14	10	15	11
31	27	17	28	21
34	28	22	42	29
39	31	19	44	31
47	35	15	38	46
46	35	20	35	42
32	23	10	23	30
16	15	9	12	16
4	6	3	3	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	3	2
14	12	14	16	13
31	24	24	29	30
36	26	33	34	39
44	22	38	44	42
42	28	42	45	56
39	28	39	43	52
28	20	27	39	36
17	12	17	22	24
5	3	6	6	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	1	2	3
10	9	3	14	19
19	17	8	22	30
28	24	14	29	40
31	21	15	26	36
30	25	19	28	38
34	31	23	30	37
25	22	13	25	31
15	16	6	15	26
5	4	2	5	7
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	2	2
14	10	9	10	9
25	22	14	19	19
30	26	22	27	27
28	33	23	22	28
31	34	23	25	34
34	27	23	22	43
24	22	18	16	30
17	14	8	13	19
6	4	2	4	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	2	2
11	15	8	13	8
23	32	27	23	13
33	34	32	42	14
31	28	32	42	11
32	20	37	40	15
20	16	41	31	22
17	17	34	21	18
10	9	24	15	12
4	2	7	6	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	3	3	3
11	8	16	16	13
17	15	39	28	22
22	22	58	31	26
23	21	66	29	32
16	16	67	30	38
26	20	58	26	33
18	17	35	19	28
10	15	20	11	14
3	3	6	3	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	3	1
9	12	12	17	9
19	27	28	28	17
23	33	30	33	21
29	38	33	30	24
21	45	46	30	28
26	47	45	30	30
18	29	31	23	26
12	19	15	18	18
3	5	6	6	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	2	2
12	12	11	13	11
22	23	20	30	21
32	31	29	39	22
29	30	24	36	17
32	32	26	38	18
29	29	24	37	21
23	23	25	29	19
16	15	16	20	17
5	5	5	6	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	1	2	3
7	6	8	12	19
17	11	19	21	39
25	19	27	34	52
26	21	24	31	56
33	23	28	36	55
25	22	29	31	58
21	17	22	21	47
11	8	19	14	32
3	3	7	5	10
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
1	2	2	1	2
7	9	11	7	16
13	15	19	19	30
17	22	31	33	32
21	23	33	37	29
21	30	33	42	36
31	27	37	39	43
23	21	28	27	31
14	14	17	18	22
4	5	6	5	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	3	2
15	8	12	19	11
34	15	19	33	18
41	22	35	37	24
49	32	34	37	23
51	36	35	33	20
43	37	31	32	17
35	26	32	23	13
22	14	22	15	6
6	4	7	5	2
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	1	2	3	1
13	6	14	20	8
26	9	24	40	15
28	13	32	58	22
34	15	29	56	17
35	12	27	59	27
34	16	21	72	30
26	12	15	51	28
12	7	8	31	19
4	2	3	9	6
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	2	3	2
14	12	12	13	15
24	24	19	24	32
30	32	31	25	37
27	41	31	27	31
28	42	33	36	32
26	45	35	36	29
23	39	29	24	22
15	27	14	17	15
5	9	3	6	5
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	3	2	1
12	14	16	13	6
20	22	29	25	14
33	35	44	33	14
35	36	51	27	15
30	38	48	29	18
31	29	44	21	23
21	23	33	22	23
14	17	21	14	13
5	5	6	4	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	2	3	2	2
12	13	14	11	12
34	27	29	24	28
37	36	33	36	29
34	40	38	33	22
32	37	45	40	23
29	40	48	35	23
22	33	41	25	15
16	20	23	16	11
5	5	7	6	4
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	3	2	2	2
9	12	12	14	11
