78774	60850	79338	93453	57159
78774	60849	79337	93452	57159
78774	60850	79338	93453	57159
78774	60849	79337	93452	57159
78774	60850	79338	93453	57159
78774	60849	79337	93452	57159
78774	60850	79338	93453	57159
78774	60849	79337	93452	57159
78774	60850	79338	93453	57159
78774	60849	79337	93452	57159
78774	60850	79338	93453	57159
78774	60849	79337	93452	57159
78774	60850	79338	93453	57159
78775	60849	79337	93452	57159
78774	60850	79338	93453	57159
78775	60849	79337	93452	57159
78774	60850	79338	93453	57159
78775	60849	79337	93452	57159
78774	60850	79338	93453	57158
78775	60849	79337	93452	57159
