area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
be	be - gas_ocgt_new	be - gas_ocgt_new	Gas	6	54.000000	16.200000	1	1	2.000000	0.000000	85.150000	0.000000	0.000000	85.150000	2.000000
be	be - gas_ocgt_old	be - gas_ocgt_old	Gas	7	58.000000	17.400000	1	1	2.000000	0.000000	97.320000	0.000000	0.000000	97.320000	2.000000
be	be - gas_ocgt_old_reserve	be - gas_ocgt_old_reserve	Gas	2	174.000000	52.200000	1	1	2.000000	0.000000	3097.320000	0.000000	0.000000	3097.320000	2.000000
be	be - hard_coal_old_1	be - hard_coal_old_1	Hard Coal	2	235.000000	101.050000	6	6	2.000000	0.000000	42.590000	0.000000	0.000000	42.590000	2.000000
be	be - nuclear	be - nuclear	Nuclear	3	1003.000000	501.500000	168	168	2.000000	0.000000	12.270000	0.000000	0.000000	12.270000	2.000000
ch	ch - gas_conventional_old_2	ch - gas_conventional_old_2	Gas	5	15.000000	5.250000	5	5	2.000000	0.000000	83.080000	0.000000	0.000000	83.080000	2.000000
ch	ch - nuclear	ch - nuclear	Nuclear	5	644.000000	322.000000	168	168	2.000000	0.000000	12.270000	0.000000	0.000000	12.270000	2.000000
de	de - gas_ccgt_new	de - gas_ccgt_new	Gas	13	300.000000	105.000000	3	3	2.000000	0.000000	52.820000	0.000000	0.000000	52.820000	2.000000
de	de - gas_ccgt_old_1	de - gas_ccgt_old_1	Gas	35	159.000000	55.650000	3	3	2.000000	0.000000	67.690000	0.000000	0.000000	67.690000	2.000000
de	de - gas_ccgt_old_2	de - gas_ccgt_old_2	Gas	33	183.000000	64.050000	3	3	2.000000	0.000000	59.120000	0.000000	0.000000	59.120000	2.000000
de	de - gas_conventional_old_1	de - gas_conventional_old_1	Gas	11	184.000000	64.400000	5	5	2.000000	0.000000	94.620000	0.000000	0.000000	94.620000	2.000000
de	de - gas_conventional_old_2	de - gas_conventional_old_2	Gas	22	73.000000	25.550000	5	5	2.000000	0.000000	83.080000	0.000000	0.000000	83.080000	2.000000
de	de - gas_ocgt_new	de - gas_ocgt_new	Gas	12	59.000000	17.700000	1	1	2.000000	0.000000	85.150000	0.000000	0.000000	85.150000	2.000000
de	de - gas_ocgt_old	de - gas_ocgt_old	Gas	86	59.000000	17.700000	1	1	2.000000	0.000000	97.320000	0.000000	0.000000	97.320000	2.000000
de	de - hard_coal_new	de - hard_coal_new	Hard Coal	13	548.000000	235.640000	6	6	2.000000	0.000000	32.600000	0.000000	0.000000	32.600000	2.000000
de	de - hard_coal_old_1	de - hard_coal_old_1	Hard Coal	20	250.000000	107.500000	6	6	2.000000	0.000000	41.590000	0.000000	0.000000	41.590000	2.000000
de	de - hard_coal_old_2	de - hard_coal_old_2	Hard Coal	46	286.000000	122.980000	6	6	2.000000	0.000000	36.890000	0.000000	0.000000	36.890000	2.000000
de	de - heavy_oil_old_1	de - heavy_oil_old_1	Oil	1	28.000000	9.800000	3	3	2.000000	0.000000	126.690000	0.000000	0.000000	126.690000	2.000000
de	de - heavy_oil_old_2	de - heavy_oil_old_2	Oil	7	59.000000	20.650000	3	3	2.000000	0.000000	110.850000	0.000000	0.000000	110.850000	2.000000
de	de - lignite_new	de - lignite_new	Lignite	9	710.000000	305.300000	168	168	2.000000	0.000000	11.970000	0.000000	0.000000	11.970000	2.000000
de	de - lignite_old_1	de - lignite_old_1	Lignite	24	336.000000	144.480000	168	168	2.000000	0.000000	15.730000	0.000000	0.000000	15.730000	2.000000
de	de - lignite_old_2	de - lignite_old_2	Lignite	20	314.000000	135.020000	168	168	2.000000	0.000000	13.770000	0.000000	0.000000	13.770000	2.000000
de	de - nuclear	de - nuclear	Nuclear	8	1349.000000	674.500000	168	168	2.000000	0.000000	12.270000	0.000000	0.000000	12.270000	2.000000
es	es - gas_ccgt_new	es - gas_ccgt_new	Gas	6	560.000000	196.000000	3	3	2.000000	0.000000	55.820000	0.000000	0.000000	55.820000	2.000000
es	es - gas_ccgt_old_1	es - gas_ccgt_old_1	Gas	1	335.000000	117.250000	3	3	2.000000	0.000000	70.690000	0.000000	0.000000	70.690000	2.000000
es	es - gas_ccgt_old_2	es - gas_ccgt_old_2	Gas	43	467.000000	163.450000	3	3	2.000000	0.000000	63.120000	0.000000	0.000000	63.120000	2.000000
es	es - gas_ccgt_old_2_compmustrun	es - gas_ccgt_old_2_CompMustRun	Gas	3	45.894000	0.000000	3	3	2.000000	0.000000	63.120000	0.000000	0.000000	63.120000	2.000000
es	es - gas_ccgt_old_2_mustrun	es - gas_ccgt_old_2_MustRun	Gas	3	421.106000	147.387100	3	3	2.000000	0.000000	63.120000	0.000000	0.000000	63.120000	2.000000
es	es - gas_ocgt_old	es - gas_ocgt_old	Gas	2	88.000000	26.400000	1	1	2.000000	0.000000	97.320000	0.000000	0.000000	97.320000	2.000000
es	es - hard_coal_old_1	es - hard_coal_old_1	Hard Coal	8	325.000000	139.750000	6	6	2.000000	0.000000	42.590000	0.000000	0.000000	42.590000	2.000000
es	es - hard_coal_old_2	es - hard_coal_old_2	Hard Coal	12	430.000000	184.900000	6	6	2.000000	0.000000	37.890000	0.000000	0.000000	37.890000	2.000000
es	es - hard_coal_old_2_compmustrun	es - hard_coal_old_2_CompMustRun	Hard Coal	2	249.370000	0.000000	6	6	2.000000	0.000000	37.890000	0.000000	0.000000	37.890000	2.000000
es	es - hard_coal_old_2_mustrun	es - hard_coal_old_2_MustRun	Hard Coal	2	180.630000	77.670900	6	6	2.000000	0.000000	37.890000	0.000000	0.000000	37.890000	2.000000
es	es - lignite_old_1	es - lignite_old_1	Lignite	1	368.000000	158.240000	168	168	2.000000	0.000000	15.730000	0.000000	0.000000	15.730000	2.000000
es	es - lignite_old_2	es - lignite_old_2	Lignite	1	366.000000	157.380000	168	168	2.000000	0.000000	13.770000	0.000000	0.000000	13.770000	2.000000
es	es - nuclear	es - nuclear	Nuclear	7	1039.000000	519.500000	168	168	2.000000	0.000000	12.270000	0.000000	0.000000	12.270000	2.000000
fr	fr - effacements	fr - effacements	Other	13	245.000000	73.500000	24	24	2.000000	0.000000	177.370000	0.000000	0.000000	177.370000	2.000000
fr	fr - gas_ccgt_new_1	fr - gas_ccgt_new_1	Gas	6	426.000000	213.000000	10	10	2.000000	0.000000	64.120000	0.000000	0.000000	64.120000	2.000000
fr	fr - gas_ccgt_new_2	fr - gas_ccgt_new_2	Gas	6	445.000000	191.350000	10	10	2.000000	0.000000	60.270000	0.000000	0.000000	60.270000	2.000000
fr	fr - gas_cogen	fr - gas_cogen	Gas	10	50.000000	21.500000	10	10	2.000000	0.000000	61.930000	0.000000	0.000000	61.930000	2.000000
fr	fr - gas_ocgt	fr - gas_ocgt	Gas	3	140.000000	60.200000	1	1	2.000000	0.000000	97.320000	0.000000	0.000000	97.320000	2.000000
fr	fr - hard_coal_old_600	fr - hard_coal_old_600	Hard Coal	4	580.000000	249.400000	12	12	2.000000	0.000000	40.890000	0.000000	0.000000	40.890000	2.000000
fr	fr - heavy_oil_old_685	fr - heavy_oil_old_685	Oil	8	635.000000	222.250000	12	12	2.000000	0.000000	119.840000	0.000000	0.000000	119.840000	2.000000
fr	fr - light_oil_diesel	fr - light_oil_diesel	Oil	10	40.000000	14.000000	1	1	2.000000	0.000000	147.800000	0.000000	0.000000	147.800000	2.000000
fr	fr - nuclear_cp0_cp_cp2	fr - nuclear_cp0_cp_cp2	Nuclear	34	905.000000	389.150000	168	168	2.000000	0.000000	12.270000	0.000000	0.000000	12.270000	2.000000
fr	fr - nuclear_n4	fr - nuclear_n4	Nuclear	4	1498.000000	524.300000	168	168	2.000000	0.000000	12.270000	0.000000	0.000000	12.270000	2.000000
fr	fr - nuclear_p4	fr - nuclear_p4	Nuclear	20	1318.000000	461.300000	168	168	2.000000	0.000000	12.270000	0.000000	0.000000	12.270000	2.000000
fr	fr - oil_ocgt	fr - oil_ocgt	Oil	11	132.000000	46.200000	1	1	2.000000	0.000000	126.690000	0.000000	0.000000	126.690000	2.000000
gb	gb - biomass	gb - biomass	Other	3	645.000000	277.350000	168	168	2.000000	0.000000	47.620000	0.000000	0.000000	47.620000	2.000000
gb	gb - gas_ccgt_new	gb - gas_ccgt_new	Gas	19	485.000000	169.750000	3	3	2.000000	0.000000	63.320000	0.000000	0.000000	63.320000	2.000000
gb	gb - gas_ccgt_old_1	gb - gas_ccgt_old_1	Gas	20	529.000000	185.150000	3	3	2.000000	0.000000	79.770000	0.000000	0.000000	79.770000	2.000000
gb	gb - gas_ccgt_old_2	gb - gas_ccgt_old_2	Gas	15	472.000000	165.200000	3	3	2.000000	0.000000	71.390000	0.000000	0.000000	71.390000	2.000000
gb	gb - gas_ocgt_new	gb - gas_ocgt_new	Gas	8	34.000000	10.200000	1	1	2.000000	0.000000	94.240000	0.000000	0.000000	94.240000	2.000000
gb	gb - gas_ocgt_old	gb - gas_ocgt_old	Gas	47	23.000000	6.900000	1	1	2.000000	0.000000	107.710000	0.000000	0.000000	107.710000	2.000000
gb	gb - hard_coal_old_1	gb - hard_coal_old_1	Hard Coal	32	473.000000	203.390000	6	6	2.000000	0.000000	62.420000	0.000000	0.000000	62.420000	2.000000
gb	gb - hard_coal_old_2	gb - hard_coal_old_2	Hard Coal	4	508.000000	218.440000	6	6	2.000000	0.000000	55.620000	0.000000	0.000000	55.620000	2.000000
gb	gb - light_oil	gb - light_oil	Oil	2	4.000000	1.400000	3	3	2.000000	0.000000	142.270000	0.000000	0.000000	142.270000	2.000000
gb	gb - nuclear	gb - nuclear	Nuclear	16	562.000000	281.000000	168	168	2.000000	0.000000	12.270000	0.000000	0.000000	12.270000	2.000000
ie	ie - gas_ccgt_new	ie - gas_ccgt_new	Gas	3	435.000000	152.250000	3	3	2.000000	0.000000	56.820000	0.000000	0.000000	56.820000	2.000000
ie	ie - gas_ccgt_old_2	ie - gas_ccgt_old_2	Gas	5	401.000000	140.350000	3	3	2.000000	0.000000	64.120000	0.000000	0.000000	64.120000	2.000000
ie	ie - gas_conventional_old_1	ie - gas_conventional_old_1	Gas	1	258.000000	90.300000	5	5	2.000000	0.000000	94.620000	0.000000	0.000000	94.620000	2.000000
ie	ie - gas_ocgt_new	ie - gas_ocgt_new	Gas	13	32.000000	9.600000	1	1	2.000000	0.000000	85.150000	0.000000	0.000000	85.150000	2.000000
ie	ie - gas_ocgt_old	ie - gas_ocgt_old	Gas	6	61.000000	18.300000	1	1	2.000000	0.000000	97.320000	0.000000	0.000000	97.320000	2.000000
ie	ie - hard_coal_new	ie - hard_coal_new	Hard Coal	3	115.000000	49.450000	6	6	2.000000	0.000000	36.600000	0.000000	0.000000	36.600000	2.000000
ie	ie - hard_coal_old_2	ie - hard_coal_old_2	Hard Coal	3	305.000000	131.150000	6	6	2.000000	0.000000	40.890000	0.000000	0.000000	40.890000	2.000000
ie	ie - heavy_oil_old_1	ie - heavy_oil_old_1	Oil	4	155.000000	54.250000	3	3	2.000000	0.000000	126.690000	0.000000	0.000000	126.690000	2.000000
ie	ie - light_oil	ie - light_oil	Oil	3	52.000000	18.200000	3	3	2.000000	0.000000	126.690000	0.000000	0.000000	126.690000	2.000000
it	it - gas_ccgt_new	it - gas_ccgt_new	Gas	9	450.000000	157.500000	3	3	2.000000	0.000000	55.820000	0.000000	0.000000	55.820000	2.000000
it	it - gas_ccgt_new_compmustrun	it - gas_ccgt_new_CompMustRun	Gas	3	292.500000	0.000000	3	3	2.000000	0.000000	55.820000	0.000000	0.000000	55.820000	2.000000
it	it - gas_ccgt_old_1	it - gas_ccgt_old_1	Gas	4	144.000000	50.400000	5	5	2.000000	0.000000	70.690000	0.000000	0.000000	70.690000	2.000000
it	it - gas_ccgt_old_2	it - gas_ccgt_old_2	Gas	55	419.000000	146.650000	3	3	2.000000	0.000000	63.120000	0.000000	0.000000	63.120000	2.000000
it	it - gas_conventional_old_1	it - gas_conventional_old_1	Gas	2	300.000000	129.000000	168	168	2.000000	0.000000	94.620000	0.000000	0.000000	94.620000	2.000000
it	it - gas_ocgt_old	it - gas_ocgt_old	Gas	13	113.000000	39.550000	24	24	2.000000	0.000000	97.320000	0.000000	0.000000	97.320000	2.000000
it	it - hard_coal_new	it - hard_coal_new	Hard Coal	3	660.000000	283.800000	6	6	2.000000	0.000000	33.600000	0.000000	0.000000	33.600000	2.000000
it	it - hard_coal_old_1	it - hard_coal_old_1	Hard Coal	3	270.000000	116.100000	168	168	2.000000	0.000000	42.590000	0.000000	0.000000	42.590000	2.000000
it	it - hard_coal_old_2	it - hard_coal_old_2	Hard Coal	4	660.000000	283.800000	6	6	2.000000	0.000000	37.890000	0.000000	0.000000	37.890000	2.000000
it	it - heavy_oil_old_1	it - heavy_oil_old_1	Oil	1	320.000000	112.000000	3	3	2.000000	0.000000	126.690000	0.000000	0.000000	126.690000	2.000000
it	it - heavy_oil_old_2	it - heavy_oil_old_2	Oil	3	660.000000	231.000000	3	3	2.000000	0.000000	110.850000	0.000000	0.000000	110.850000	2.000000
lu	lu - gas_ccgt_new	lu - gas_ccgt_new	Other	1	350.000000	122.500000	3	3	2.000000	0.000000	55.820000	0.000000	0.000000	55.820000	2.000000
ni	ni - gas_ccgt_old_1	ni - gas_ccgt_old_1	Gas	3	333.000000	116.550000	3	3	2.000000	0.000000	71.690000	0.000000	0.000000	71.690000	2.000000
ni	ni - gas_ocgt_old	ni - gas_ocgt_old	Gas	6	32.000000	9.600000	1	1	2.000000	0.000000	97.320000	0.000000	0.000000	97.320000	2.000000
ni	ni - hard_coal_old_1	ni - hard_coal_old_1	Hard Coal	2	260.000000	111.800000	6	6	2.000000	0.000000	45.590000	0.000000	0.000000	45.590000	2.000000
nl	nl - gas_ccgt_new	nl - gas_ccgt_new	Gas	8	442.000000	154.700000	3	3	2.000000	0.000000	55.820000	0.000000	0.000000	55.820000	2.000000
nl	nl - gas_ccgt_old_2	nl - gas_ccgt_old_2	Gas	2	435.000000	152.250000	3	3	2.000000	0.000000	63.120000	0.000000	0.000000	63.120000	2.000000
nl	nl - gas_conventional_old_1	nl - gas_conventional_old_1	Gas	1	459.000000	160.650000	5	5	2.000000	0.000000	94.620000	0.000000	0.000000	94.620000	2.000000
nl	nl - gas_ocgt_new	nl - gas_ocgt_new	Gas	6	52.000000	15.600000	1	1	2.000000	0.000000	85.150000	0.000000	0.000000	85.150000	2.000000
nl	nl - gas_ocgt_old	nl - gas_ocgt_old	Gas	34	27.000000	8.100000	1	1	2.000000	0.000000	97.320000	0.000000	0.000000	97.320000	2.000000
nl	nl - hard_coal_new	nl - hard_coal_new	Hard Coal	1	800.000000	344.000000	6	6	2.000000	0.000000	33.600000	0.000000	0.000000	33.600000	2.000000
nl	nl - nuclear	nl - nuclear	Nuclear	1	479.000000	239.500000	168	168	2.000000	0.000000	12.270000	0.000000	0.000000	12.270000	2.000000
pompage	pompage - other - pompage	pompage - other - pompage	Other	1	29427.000000	0.000000	1	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
pt	pt - gas_ccgt_new	pt - gas_ccgt_new	Gas	2	415.000000	145.250000	3	3	2.000000	0.000000	55.820000	0.000000	0.000000	55.820000	2.000000
pt	pt - gas_ccgt_old_1	pt - gas_ccgt_old_1	Gas	3	330.000000	115.500000	5	5	2.000000	0.000000	70.690000	0.000000	0.000000	70.690000	2.000000
pt	pt - gas_ccgt_old_2	pt - gas_ccgt_old_2	Gas	6	357.000000	124.950000	3	3	2.000000	0.000000	63.120000	0.000000	0.000000	63.120000	2.000000
pt	pt - hard_coal_old_2	pt - hard_coal_old_2	Hard Coal	6	314.000000	135.020000	6	6	2.000000	0.000000	37.890000	0.000000	0.000000	37.890000	2.000000
source-1	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-1	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-1	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-2	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-2	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-2	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-3	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-3	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-3	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-4	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-4	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-4	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-5	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-5	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-5	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-6	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-6	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-6	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-7	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-7	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-7	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-8	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-8	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-8	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-1	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-d-1	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-1	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-2	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-d-2	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-2	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-3	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-d-3	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-3	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-4	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-d-4	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-4	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-5	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-d-5	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-5	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-6	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-d-6	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-6	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-7	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-d-7	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-7	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-8	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-d-8	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-d-8	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-1	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-w-1	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-1	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-2	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-w-2	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-2	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-3	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-w-3	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-3	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-4	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-w-4	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-4	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-5	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-w-5	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-5	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-6	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-w-6	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-6	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-w-7	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-w-7	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
