33574.000000	20228.000000	22383.000000	21712.000000	22649.000000	21681.000000	21017.000000	23921.000000	21055.000000	24392.000000	24787.000000	25667.000000	24443.000000	22996.000000	18535.000000	27539.000000	25222.000000	30839.000000	25410.000000	19816.000000	24768.000000	28095.000000	19823.000000	37332.000000	22920.000000	27312.000000	32583.000000	22774.000000	26169.000000	21101.000000	19299.000000	24823.000000	26722.000000	29543.000000	29529.000000	22096.000000
33574.000000	20228.000000	22383.000000	21712.000000	22649.000000	21681.000000	21017.000000	23921.000000	21055.000000	24392.000000	24787.000000	25667.000000	24443.000000	22996.000000	18535.000000	27539.000000	25222.000000	30839.000000	25410.000000	19816.000000	24768.000000	28095.000000	19823.000000	37332.000000	22920.000000	27312.000000	32583.000000	22774.000000	26169.000000	21101.000000	19299.000000	24823.000000	26722.000000	29543.000000	29529.000000	22096.000000
33574.000000	20228.000000	22383.000000	21712.000000	22649.000000	21681.000000	21017.000000	23921.000000	21055.000000	24392.000000	24787.000000	25667.000000	24443.000000	22996.000000	18535.000000	27539.000000	25222.000000	30839.000000	25410.000000	19816.000000	24768.000000	28095.000000	19823.000000	37332.000000	22920.000000	27312.000000	32583.000000	22774.000000	26169.000000	21101.000000	19299.000000	24823.000000	26722.000000	29543.000000	29529.000000	22096.000000
33574.000000	20228.000000	22383.000000	21712.000000	22649.000000	21681.000000	21017.000000	23921.000000	21055.000000	24392.000000	24787.000000	25667.000000	24443.000000	22996.000000	18535.000000	27539.000000	25222.000000	30839.000000	25410.000000	19816.000000	24768.000000	28095.000000	19823.000000	37332.000000	22920.000000	27312.000000	32583.000000	22774.000000	26169.000000	21101.000000	19299.000000	24823.000000	26722.000000	29543.000000	29529.000000	22096.000000
28521.000000	17375.000000	22795.000000	20661.000000	22311.000000	20492.000000	20496.000000	24025.000000	20617.000000	23670.000000	24386.000000	24846.000000	22842.000000	21466.000000	18048.000000	25123.000000	24332.000000	29802.000000	24431.000000	20795.000000	24149.000000	38254.000000	19771.000000	31982.000000	23403.000000	25360.000000	31364.000000	21260.000000	22796.000000	21992.000000	19248.000000	22229.000000	25628.000000	26645.000000	26089.000000	20731.000000
28521.000000	17375.000000	22795.000000	20661.000000	22311.000000	20492.000000	20496.000000	24025.000000	20617.000000	23670.000000	24386.000000	24846.000000	22842.000000	21466.000000	18048.000000	25123.000000	24332.000000	29802.000000	24431.000000	20795.000000	24149.000000	38254.000000	19771.000000	31982.000000	23403.000000	25360.000000	31364.000000	21260.000000	22796.000000	21992.000000	19248.000000	22229.000000	25628.000000	26645.000000	26089.000000	20731.000000
28521.000000	17375.000000	22795.000000	20661.000000	22311.000000	20492.000000	20496.000000	24025.000000	20617.000000	23670.000000	24386.000000	24846.000000	22842.000000	21466.000000	18048.000000	25123.000000	24332.000000	29802.000000	24431.000000	20795.000000	24149.000000	38254.000000	19771.000000	31982.000000	23403.000000	25360.000000	31364.000000	21260.000000	22796.000000	21992.000000	19248.000000	22229.000000	25628.000000	26645.000000	26089.000000	20731.000000
28521.000000	17375.000000	22795.000000	20661.000000	22311.000000	20492.000000	20496.000000	24025.000000	20617.000000	23670.000000	24386.000000	24846.000000	22842.000000	21466.000000	18048.000000	25123.000000	24332.000000	29802.000000	24431.000000	20795.000000	24149.000000	38254.000000	19771.000000	31982.000000	23403.000000	25360.000000	31364.000000	21260.000000	22796.000000	21992.000000	19248.000000	22229.000000	25628.000000	26645.000000	26089.000000	20731.000000
28521.000000	17375.000000	22795.000000	20661.000000	22311.000000	20492.000000	20496.000000	24025.000000	20617.000000	23670.000000	24386.000000	24846.000000	22842.000000	21466.000000	18048.000000	25123.000000	24332.000000	29802.000000	24431.000000	20795.000000	24149.000000	38254.000000	19771.000000	31982.000000	23403.000000	25360.000000	31364.000000	21260.000000	22796.000000	21992.000000	19248.000000	22229.000000	25628.000000	26645.000000	26089.000000	20731.000000
28521.000000	17375.000000	22795.000000	20661.000000	22311.000000	20492.000000	20496.000000	24025.000000	20617.000000	23670.000000	24386.000000	24846.000000	22842.000000	21466.000000	18048.000000	25123.000000	24332.000000	29802.000000	24431.000000	20795.000000	24149.000000	38254.000000	19771.000000	31982.000000	23403.000000	25360.000000	31364.000000	21260.000000	22796.000000	21992.000000	19248.000000	22229.000000	25628.000000	26645.000000	26089.000000	20731.000000
28521.000000	17375.000000	22795.000000	20661.000000	22311.000000	20492.000000	20496.000000	24025.000000	20617.000000	23670.000000	24386.000000	24846.000000	22842.000000	21466.000000	18048.000000	25123.000000	24332.000000	29802.000000	24431.000000	20795.000000	24149.000000	38254.000000	19771.000000	31982.000000	23403.000000	25360.000000	31364.000000	21260.000000	22796.000000	21992.000000	19248.000000	22229.000000	25628.000000	26645.000000	26089.000000	20731.000000
27079.000000	16166.000000	23297.000000	19777.000000	24185.000000	19881.000000	19538.000000	24267.000000	20699.000000	22255.000000	23799.000000	24025.000000	21954.000000	19318.000000	17802.000000	23927.000000	23169.000000	26951.000000	23745.000000	19452.000000	23291.000000	39206.000000	20352.000000	29908.000000	22381.000000	23915.000000	30950.000000	21811.000000	22931.000000	22390.000000	20015.000000	22188.000000	29304.000000	24843.000000	27789.000000	20358.000000
27079.000000	16166.000000	23297.000000	19777.000000	24185.000000	19881.000000	19538.000000	24267.000000	20699.000000	22255.000000	23799.000000	24025.000000	21954.000000	19318.000000	17802.000000	23927.000000	23169.000000	26951.000000	23745.000000	19452.000000	23291.000000	39206.000000	20352.000000	29908.000000	22381.000000	23915.000000	30950.000000	21811.000000	22931.000000	22390.000000	20015.000000	22188.000000	29304.000000	24843.000000	27789.000000	20358.000000
27079.000000	16166.000000	23297.000000	19777.000000	24185.000000	19881.000000	19538.000000	24267.000000	20699.000000	22255.000000	23799.000000	24025.000000	21954.000000	19318.000000	17802.000000	23927.000000	23169.000000	26951.000000	23745.000000	19452.000000	23291.000000	39206.000000	20352.000000	29908.000000	22381.000000	23915.000000	30950.000000	21811.000000	22931.000000	22390.000000	20015.000000	22188.000000	29304.000000	24843.000000	27789.000000	20358.000000
27079.000000	16166.000000	23297.000000	19777.000000	24185.000000	19881.000000	19538.000000	24267.000000	20699.000000	22255.000000	23799.000000	24025.000000	21954.000000	19318.000000	17802.000000	23927.000000	23169.000000	26951.000000	23745.000000	19452.000000	23291.000000	39206.000000	20352.000000	29908.000000	22381.000000	23915.000000	30950.000000	21811.000000	22931.000000	22390.000000	20015.000000	22188.000000	29304.000000	24843.000000	27789.000000	20358.000000
27079.000000	16166.000000	23297.000000	19777.000000	24185.000000	19881.000000	19538.000000	24267.000000	20699.000000	22255.000000	23799.000000	24025.000000	21954.000000	19318.000000	17802.000000	23927.000000	23169.000000	26951.000000	23745.000000	19452.000000	23291.000000	39206.000000	20352.000000	29908.000000	22381.000000	23915.000000	30950.000000	21811.000000	22931.000000	22390.000000	20015.000000	22188.000000	29304.000000	24843.000000	27789.000000	20358.000000
27079.000000	16166.000000	23297.000000	19777.000000	24185.000000	19881.000000	19538.000000	24267.000000	20699.000000	22255.000000	23799.000000	24025.000000	21954.000000	19318.000000	17802.000000	23927.000000	23169.000000	26951.000000	23745.000000	19452.000000	23291.000000	39206.000000	20352.000000	29908.000000	22381.000000	23915.000000	30950.000000	21811.000000	22931.000000	22390.000000	20015.000000	22188.000000	29304.000000	24843.000000	27789.000000	20358.000000
27079.000000	16166.000000	23297.000000	19777.000000	24185.000000	19881.000000	19538.000000	24267.000000	20699.000000	22255.000000	23799.000000	24025.000000	21954.000000	19318.000000	17802.000000	23927.000000	23169.000000	26951.000000	23745.000000	19452.000000	23291.000000	39206.000000	20352.000000	29908.000000	22381.000000	23915.000000	30950.000000	21811.000000	22931.000000	22390.000000	20015.000000	22188.000000	29304.000000	24843.000000	27789.000000	20358.000000
25414.000000	14873.000000	22935.000000	19197.000000	23711.000000	19651.000000	19393.000000	24214.000000	21147.000000	20893.000000	22911.000000	21879.000000	20769.000000	18778.000000	16151.000000	23410.000000	22625.000000	25340.000000	22588.000000	18943.000000	23272.000000	41134.000000	20712.000000	29633.000000	22280.000000	22015.000000	31903.000000	20749.000000	24168.000000	24111.000000	18927.000000	22592.000000	29366.000000	24461.000000	27470.000000	22514.000000
25414.000000	14873.000000	22935.000000	19197.000000	23711.000000	19651.000000	19393.000000	24214.000000	21147.000000	20893.000000	22911.000000	21879.000000	20769.000000	18778.000000	16151.000000	23410.000000	22625.000000	25340.000000	22588.000000	18943.000000	23272.000000	41134.000000	20712.000000	29633.000000	22280.000000	22015.000000	31903.000000	20749.000000	24168.000000	24111.000000	18927.000000	22592.000000	29366.000000	24461.000000	27470.000000	22514.000000
25414.000000	14873.000000	22935.000000	19197.000000	23711.000000	19651.000000	19393.000000	24214.000000	21147.000000	20893.000000	22911.000000	21879.000000	20769.000000	18778.000000	16151.000000	23410.000000	22625.000000	25340.000000	22588.000000	18943.000000	23272.000000	41134.000000	20712.000000	29633.000000	22280.000000	22015.000000	31903.000000	20749.000000	24168.000000	24111.000000	18927.000000	22592.000000	29366.000000	24461.000000	27470.000000	22514.000000
25414.000000	14873.000000	22935.000000	19197.000000	23711.000000	19651.000000	19393.000000	24214.000000	21147.000000	20893.000000	22911.000000	21879.000000	20769.000000	18778.000000	16151.000000	23410.000000	22625.000000	25340.000000	22588.000000	18943.000000	23272.000000	41134.000000	20712.000000	29633.000000	22280.000000	22015.000000	31903.000000	20749.000000	24168.000000	24111.000000	18927.000000	22592.000000	29366.000000	24461.000000	27470.000000	22514.000000
25414.000000	14873.000000	22935.000000	19197.000000	23711.000000	19651.000000	19393.000000	24214.000000	21147.000000	20893.000000	22911.000000	21879.000000	20769.000000	18778.000000	16151.000000	23410.000000	22625.000000	25340.000000	22588.000000	18943.000000	23272.000000	41134.000000	20712.000000	29633.000000	22280.000000	22015.000000	31903.000000	20749.000000	24168.000000	24111.000000	18927.000000	22592.000000	29366.000000	24461.000000	27470.000000	22514.000000
25414.000000	14873.000000	22935.000000	19197.000000	23711.000000	19651.000000	19393.000000	24214.000000	21147.000000	20893.000000	22911.000000	21879.000000	20769.000000	18778.000000	16151.000000	23410.000000	22625.000000	25340.000000	22588.000000	18943.000000	23272.000000	41134.000000	20712.000000	29633.000000	22280.000000	22015.000000	31903.000000	20749.000000	24168.000000	24111.000000	18927.000000	22592.000000	29366.000000	24461.000000	27470.000000	22514.000000
25414.000000	14873.000000	22935.000000	19197.000000	23711.000000	19651.000000	19393.000000	24214.000000	21147.000000	20893.000000	22911.000000	21879.000000	20769.000000	18778.000000	16151.000000	23410.000000	22625.000000	25340.000000	22588.000000	18943.000000	23272.000000	41134.000000	20712.000000	29633.000000	22280.000000	22015.000000	31903.000000	20749.000000	24168.000000	24111.000000	18927.000000	22592.000000	29366.000000	24461.000000	27470.000000	22514.000000
23387.000000	13729.000000	23136.000000	18967.000000	23515.000000	18760.000000	19278.000000	24290.000000	23991.000000	20061.000000	22091.000000	20451.000000	19641.000000	18505.000000	13872.000000	26888.000000	23607.000000	24826.000000	20867.000000	19424.000000	23927.000000	43636.000000	21539.000000	28590.000000	24106.000000	20257.000000	33141.000000	19573.000000	23190.000000	27540.000000	18649.000000	21899.000000	24050.000000	23498.000000	23082.000000	22201.000000
23387.000000	13729.000000	23136.000000	18967.000000	23515.000000	18760.000000	19278.000000	24290.000000	23991.000000	20061.000000	22091.000000	20451.000000	19641.000000	18505.000000	13872.000000	26888.000000	23607.000000	24826.000000	20867.000000	19424.000000	23927.000000	43636.000000	21539.000000	28590.000000	24106.000000	20257.000000	33141.000000	19573.000000	23190.000000	27540.000000	18649.000000	21899.000000	24050.000000	23498.000000	23082.000000	22201.000000
23387.000000	13729.000000	23136.000000	18967.000000	23515.000000	18760.000000	19278.000000	24290.000000	23991.000000	20061.000000	22091.000000	20451.000000	19641.000000	18505.000000	13872.000000	26888.000000	23607.000000	24826.000000	20867.000000	19424.000000	23927.000000	43636.000000	21539.000000	28590.000000	24106.000000	20257.000000	33141.000000	19573.000000	23190.000000	27540.000000	18649.000000	21899.000000	24050.000000	23498.000000	23082.000000	22201.000000
23387.000000	13729.000000	23136.000000	18967.000000	23515.000000	18760.000000	19278.000000	24290.000000	23991.000000	20061.000000	22091.000000	20451.000000	19641.000000	18505.000000	13872.000000	26888.000000	23607.000000	24826.000000	20867.000000	19424.000000	23927.000000	43636.000000	21539.000000	28590.000000	24106.000000	20257.000000	33141.000000	19573.000000	23190.000000	27540.000000	18649.000000	21899.000000	24050.000000	23498.000000	23082.000000	22201.000000
23387.000000	13729.000000	23136.000000	18967.000000	23515.000000	18760.000000	19278.000000	24290.000000	23991.000000	20061.000000	22091.000000	20451.000000	19641.000000	18505.000000	13872.000000	26888.000000	23607.000000	24826.000000	20867.000000	19424.000000	23927.000000	43636.000000	21539.000000	28590.000000	24106.000000	20257.000000	33141.000000	19573.000000	23190.000000	27540.000000	18649.000000	21899.000000	24050.000000	23498.000000	23082.000000	22201.000000
23387.000000	13729.000000	23136.000000	18967.000000	23515.000000	18760.000000	19278.000000	24290.000000	23991.000000	20061.000000	22091.000000	20451.000000	19641.000000	18505.000000	13872.000000	26888.000000	23607.000000	24826.000000	20867.000000	19424.000000	23927.000000	43636.000000	21539.000000	28590.000000	24106.000000	20257.000000	33141.000000	19573.000000	23190.000000	27540.000000	18649.000000	21899.000000	24050.000000	23498.000000	23082.000000	22201.000000
23387.000000	13729.000000	23136.000000	18967.000000	23515.000000	18760.000000	19278.000000	24290.000000	23991.000000	20061.000000	22091.000000	20451.000000	19641.000000	18505.000000	13872.000000	26888.000000	23607.000000	24826.000000	20867.000000	19424.000000	23927.000000	43636.000000	21539.000000	28590.000000	24106.000000	20257.000000	33141.000000	19573.000000	23190.000000	27540.000000	18649.000000	21899.000000	24050.000000	23498.000000	23082.000000	22201.000000
20544.000000	13213.000000	23628.000000	18695.000000	23976.000000	18336.000000	19862.000000	23757.000000	26406.000000	19587.000000	19806.000000	17923.000000	19559.000000	17807.000000	12657.000000	27569.000000	23531.000000	23317.000000	19150.000000	19299.000000	24788.000000	40412.000000	20748.000000	24968.000000	27762.000000	19285.000000	34023.000000	18678.000000	23292.000000	27078.000000	18154.000000	21280.000000	21831.000000	22437.000000	22589.000000	21376.000000
20544.000000	13213.000000	23628.000000	18695.000000	23976.000000	18336.000000	19862.000000	23757.000000	26406.000000	19587.000000	19806.000000	17923.000000	19559.000000	17807.000000	12657.000000	27569.000000	23531.000000	23317.000000	19150.000000	19299.000000	24788.000000	40412.000000	20748.000000	24968.000000	27762.000000	19285.000000	34023.000000	18678.000000	23292.000000	27078.000000	18154.000000	21280.000000	21831.000000	22437.000000	22589.000000	21376.000000
20544.000000	13213.000000	23628.000000	18695.000000	23976.000000	18336.000000	19862.000000	23757.000000	26406.000000	19587.000000	19806.000000	17923.000000	19559.000000	17807.000000	12657.000000	27569.000000	23531.000000	23317.000000	19150.000000	19299.000000	24788.000000	40412.000000	20748.000000	24968.000000	27762.000000	19285.000000	34023.000000	18678.000000	23292.000000	27078.000000	18154.000000	21280.000000	21831.000000	22437.000000	22589.000000	21376.000000
20544.000000	13213.000000	23628.000000	18695.000000	23976.000000	18336.000000	19862.000000	23757.000000	26406.000000	19587.000000	19806.000000	17923.000000	19559.000000	17807.000000	12657.000000	27569.000000	23531.000000	23317.000000	19150.000000	19299.000000	24788.000000	40412.000000	20748.000000	24968.000000	27762.000000	19285.000000	34023.000000	18678.000000	23292.000000	27078.000000	18154.000000	21280.000000	21831.000000	22437.000000	22589.000000	21376.000000
20544.000000	13213.000000	23628.000000	18695.000000	23976.000000	18336.000000	19862.000000	23757.000000	26406.000000	19587.000000	19806.000000	17923.000000	19559.000000	17807.000000	12657.000000	27569.000000	23531.000000	23317.000000	19150.000000	19299.000000	24788.000000	40412.000000	20748.000000	24968.000000	27762.000000	19285.000000	34023.000000	18678.000000	23292.000000	27078.000000	18154.000000	21280.000000	21831.000000	22437.000000	22589.000000	21376.000000
20544.000000	13213.000000	23628.000000	18695.000000	23976.000000	18336.000000	19862.000000	23757.000000	26406.000000	19587.000000	19806.000000	17923.000000	19559.000000	17807.000000	12657.000000	27569.000000	23531.000000	23317.000000	19150.000000	19299.000000	24788.000000	40412.000000	20748.000000	24968.000000	27762.000000	19285.000000	34023.000000	18678.000000	23292.000000	27078.000000	18154.000000	21280.000000	21831.000000	22437.000000	22589.000000	21376.000000
20544.000000	13213.000000	23628.000000	18695.000000	23976.000000	18336.000000	19862.000000	23757.000000	26406.000000	19587.000000	19806.000000	17923.000000	19559.000000	17807.000000	12657.000000	27569.000000	23531.000000	23317.000000	19150.000000	19299.000000	24788.000000	40412.000000	20748.000000	24968.000000	27762.000000	19285.000000	34023.000000	18678.000000	23292.000000	27078.000000	18154.000000	21280.000000	21831.000000	22437.000000	22589.000000	21376.000000
18254.000000	13117.000000	23682.000000	18441.000000	26624.000000	17630.000000	19996.000000	23123.000000	25860.000000	18770.000000	16487.000000	17008.000000	20210.000000	16783.000000	12854.000000	27696.000000	23190.000000	21289.000000	18410.000000	20639.000000	27236.000000	38762.000000	20302.000000	24758.000000	25994.000000	18752.000000	34435.000000	18615.000000	22467.000000	24067.000000	16225.000000	20793.000000	19884.000000	21112.000000	20615.000000	21725.000000
18254.000000	13117.000000	23682.000000	18441.000000	26624.000000	17630.000000	19996.000000	23123.000000	25860.000000	18770.000000	16487.000000	17008.000000	20210.000000	16783.000000	12854.000000	27696.000000	23190.000000	21289.000000	18410.000000	20639.000000	27236.000000	38762.000000	20302.000000	24758.000000	25994.000000	18752.000000	34435.000000	18615.000000	22467.000000	24067.000000	16225.000000	20793.000000	19884.000000	21112.000000	20615.000000	21725.000000
18254.000000	13117.000000	23682.000000	18441.000000	26624.000000	17630.000000	19996.000000	23123.000000	25860.000000	18770.000000	16487.000000	17008.000000	20210.000000	16783.000000	12854.000000	27696.000000	23190.000000	21289.000000	18410.000000	20639.000000	27236.000000	38762.000000	20302.000000	24758.000000	25994.000000	18752.000000	34435.000000	18615.000000	22467.000000	24067.000000	16225.000000	20793.000000	19884.000000	21112.000000	20615.000000	21725.000000
18254.000000	13117.000000	23682.000000	18441.000000	26624.000000	17630.000000	19996.000000	23123.000000	25860.000000	18770.000000	16487.000000	17008.000000	20210.000000	16783.000000	12854.000000	27696.000000	23190.000000	21289.000000	18410.000000	20639.000000	27236.000000	38762.000000	20302.000000	24758.000000	25994.000000	18752.000000	34435.000000	18615.000000	22467.000000	24067.000000	16225.000000	20793.000000	19884.000000	21112.000000	20615.000000	21725.000000
18254.000000	13117.000000	23682.000000	18441.000000	26624.000000	17630.000000	19996.000000	23123.000000	25860.000000	18770.000000	16487.000000	17008.000000	20210.000000	16783.000000	12854.000000	27696.000000	23190.000000	21289.000000	18410.000000	20639.000000	27236.000000	38762.000000	20302.000000	24758.000000	25994.000000	18752.000000	34435.000000	18615.000000	22467.000000	24067.000000	16225.000000	20793.000000	19884.000000	21112.000000	20615.000000	21725.000000
18254.000000	13117.000000	23682.000000	18441.000000	26624.000000	17630.000000	19996.000000	23123.000000	25860.000000	18770.000000	16487.000000	17008.000000	20210.000000	16783.000000	12854.000000	27696.000000	23190.000000	21289.000000	18410.000000	20639.000000	27236.000000	38762.000000	20302.000000	24758.000000	25994.000000	18752.000000	34435.000000	18615.000000	22467.000000	24067.000000	16225.000000	20793.000000	19884.000000	21112.000000	20615.000000	21725.000000
18254.000000	13117.000000	23682.000000	18441.000000	26624.000000	17630.000000	19996.000000	23123.000000	25860.000000	18770.000000	16487.000000	17008.000000	20210.000000	16783.000000	12854.000000	27696.000000	23190.000000	21289.000000	18410.000000	20639.000000	27236.000000	38762.000000	20302.000000	24758.000000	25994.000000	18752.000000	34435.000000	18615.000000	22467.000000	24067.000000	16225.000000	20793.000000	19884.000000	21112.000000	20615.000000	21725.000000
17661.000000	12819.000000	25906.000000	18782.000000	26224.000000	17755.000000	19758.000000	23550.000000	25565.000000	18073.000000	14306.000000	14700.000000	20638.000000	16150.000000	12985.000000	26536.000000	25653.000000	20063.000000	17983.000000	19902.000000	23828.000000	39919.000000	20515.000000	24821.000000	22880.000000	18617.000000	34211.000000	18599.000000	21682.000000	22404.000000	14547.000000	22606.000000	18594.000000	20889.000000	19184.000000	21020.000000
17661.000000	12819.000000	25906.000000	18782.000000	26224.000000	17755.000000	19758.000000	23550.000000	25565.000000	18073.000000	14306.000000	14700.000000	20638.000000	16150.000000	12985.000000	26536.000000	25653.000000	20063.000000	17983.000000	19902.000000	23828.000000	39919.000000	20515.000000	24821.000000	22880.000000	18617.000000	34211.000000	18599.000000	21682.000000	22404.000000	14547.000000	22606.000000	18594.000000	20889.000000	19184.000000	21020.000000
17661.000000	12819.000000	25906.000000	18782.000000	26224.000000	17755.000000	19758.000000	23550.000000	25565.000000	18073.000000	14306.000000	14700.000000	20638.000000	16150.000000	12985.000000	26536.000000	25653.000000	20063.000000	17983.000000	19902.000000	23828.000000	39919.000000	20515.000000	24821.000000	22880.000000	18617.000000	34211.000000	18599.000000	21682.000000	22404.000000	14547.000000	22606.000000	18594.000000	20889.000000	19184.000000	21020.000000
17661.000000	12819.000000	25906.000000	18782.000000	26224.000000	17755.000000	19758.000000	23550.000000	25565.000000	18073.000000	14306.000000	14700.000000	20638.000000	16150.000000	12985.000000	26536.000000	25653.000000	20063.000000	17983.000000	19902.000000	23828.000000	39919.000000	20515.000000	24821.000000	22880.000000	18617.000000	34211.000000	18599.000000	21682.000000	22404.000000	14547.000000	22606.000000	18594.000000	20889.000000	19184.000000	21020.000000
17661.000000	12819.000000	25906.000000	18782.000000	26224.000000	17755.000000	19758.000000	23550.000000	25565.000000	18073.000000	14306.000000	14700.000000	20638.000000	16150.000000	12985.000000	26536.000000	25653.000000	20063.000000	17983.000000	19902.000000	23828.000000	39919.000000	20515.000000	24821.000000	22880.000000	18617.000000	34211.000000	18599.000000	21682.000000	22404.000000	14547.000000	22606.000000	18594.000000	20889.000000	19184.000000	21020.000000
17661.000000	12819.000000	25906.000000	18782.000000	26224.000000	17755.000000	19758.000000	23550.000000	25565.000000	18073.000000	14306.000000	14700.000000	20638.000000	16150.000000	12985.000000	26536.000000	25653.000000	20063.000000	17983.000000	19902.000000	23828.000000	39919.000000	20515.000000	24821.000000	22880.000000	18617.000000	34211.000000	18599.000000	21682.000000	22404.000000	14547.000000	22606.000000	18594.000000	20889.000000	19184.000000	21020.000000
17661.000000	12819.000000	25906.000000	18782.000000	26224.000000	17755.000000	19758.000000	23550.000000	25565.000000	18073.000000	14306.000000	14700.000000	20638.000000	16150.000000	12985.000000	26536.000000	25653.000000	20063.000000	17983.000000	19902.000000	23828.000000	39919.000000	20515.000000	24821.000000	22880.000000	18617.000000	34211.000000	18599.000000	21682.000000	22404.000000	14547.000000	22606.000000	18594.000000	20889.000000	19184.000000	21020.000000
17515.000000	12555.000000	28818.000000	18846.000000	20577.000000	20897.000000	20532.000000	24576.000000	26924.000000	19942.000000	13353.000000	13381.000000	20412.000000	15158.000000	12815.000000	29790.000000	31213.000000	18414.000000	18383.000000	19868.000000	22378.000000	35341.000000	20950.000000	25357.000000	20745.000000	20875.000000	31998.000000	18214.000000	21170.000000	23531.000000	15297.000000	23286.000000	18220.000000	20751.000000	18270.000000	20704.000000
