Area	area	va	daily
	VARIABLES	BEGIN	END
	10	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	41	10	FEB	0	0	0.00	2400	4800	97.72	2400	0	0	2400
	42	11	FEB	0	0	0.00	2400	4800	97.48	2400	0	0	2400
	43	12	FEB	0	0	0.00	2400	4800	97.24	2400	0	0	2400
	44	13	FEB	0	0	0.00	2400	4800	97.00	2400	0	0	2400
	45	14	FEB	0	0	0.00	2400	4800	96.76	2400	0	0	2400
	46	15	FEB	0	0	0.00	2400	4800	96.52	2400	0	0	2400
	47	16	FEB	0	0	0.00	2400	4800	96.27	2400	0	0	2400
	48	17	FEB	0	0	0.00	2400	4800	96.03	2400	0	0	2400
	49	18	FEB	0	0	0.00	2400	4800	95.80	2400	0	0	2400
	50	19	FEB	0	0	0.00	2400	4800	95.55	2400	0	0	2400
	51	20	FEB	0	0	0.00	2400	4800	95.31	2400	0	0	2400
	52	21	FEB	0	0	0.00	2400	4800	95.07	2400	0	0	2400
	53	22	FEB	0	0	0.00	2400	4800	94.83	2400	0	0	2400
	54	23	FEB	0	0	0.00	2400	4800	94.59	2400	0	0	2400
	55	24	FEB	0	0	0.00	2400	4800	94.35	2400	0	0	2400
	56	25	FEB	0	0	0.00	2400	4800	94.11	2400	0	0	2400
	57	26	FEB	0	0	0.00	2400	4800	93.87	2400	0	0	2400
	58	27	FEB	0	0	0.00	2400	4800	93.63	2400	0	0	2400
	59	28	FEB	0	0	0.00	2400	4800	93.39	2400	0	0	2400
	60	01	MAR	0	0	0.00	2400	4800	93.16	2400	0	0	2400
	61	02	MAR	0	0	0.00	2400	4800	92.92	2400	0	0	2400
	62	03	MAR	0	0	0.00	2400	4800	92.68	2400	0	0	2400
	63	04	MAR	0	0	0.00	2400	4800	92.44	2400	0	0	2400
	64	05	MAR	0	0	0.00	2400	4800	92.20	2400	0	0	2400
	65	06	MAR	0	0	0.00	2400	4800	91.96	2400	0	0	2400
	66	07	MAR	0	0	0.00	2400	4800	91.72	2400	0	0	2400
	67	08	MAR	0	0	0.00	2400	4800	91.48	2400	0	0	2400
	68	09	MAR	0	0	0.00	2400	4800	91.24	2400	0	0	2400
	69	10	MAR	0	0	0.00	2400	4800	91.00	2400	0	0	2400
	70	11	MAR	0	0	0.00	2400	4800	90.76	2400	0	0	2400
	71	12	MAR	0	0	0.00	2400	4800	90.52	2400	0	0	2400
	72	13	MAR	0	0	0.00	2400	4800	90.27	2400	0	0	2400
	73	14	MAR	0	0	0.00	2400	4800	90.04	2400	0	0	2400
	74	15	MAR	0	0	0.00	2400	4800	89.80	2400	0	0	2400
	75	16	MAR	0	0	0.00	2400	4800	89.56	2400	0	0	2400
	76	17	MAR	0	0	0.00	2400	4800	89.31	2400	0	0	2400
	77	18	MAR	0	0	0.00	2400	4800	89.07	2400	0	0	2400
	78	19	MAR	0	0	0.00	2400	4800	88.83	2400	0	0	2400
	79	20	MAR	0	0	0.00	2400	4800	88.59	2400	0	0	2400
	80	21	MAR	0	0	0.00	2400	4800	88.35	2400	0	0	2400
	81	22	MAR	0	0	0.00	2400	4800	88.11	2400	0	0	2400
	82	23	MAR	0	0	0.00	2400	4800	87.87	2400	0	0	2400
	83	24	MAR	0	0	0.00	2400	4800	87.63	2400	0	0	2400
	84	25	MAR	0	0	0.00	2400	4800	87.39	2400	0	0	2400
	85	26	MAR	0	0	0.00	2400	4800	87.15	2400	0	0	2400
	86	27	MAR	0	0	0.00	2400	4800	86.92	2400	0	0	2400
	87	28	MAR	0	0	0.00	2400	4800	86.68	2400	0	0	2400
	88	29	MAR	0	0	0.00	2400	4800	86.44	2400	0	0	2400
	89	30	MAR	0	0	0.00	2400	4800	86.20	2400	0	0	2400
	90	31	MAR	0	0	0.00	2400	4800	85.95	2400	0	0	2400
	91	01	APR	0	0	0.00	2400	4800	85.72	2400	0	0	2400
	92	02	APR	0	0	0.00	2400	4800	85.48	2400	0	0	2400
	93	03	APR	0	0	0.00	2400	4800	85.24	2400	0	0	2400
	94	04	APR	0	0	0.00	2400	4800	85.00	2400	0	0	2400
	95	05	APR	0	0	0.00	2400	4800	84.76	2400	0	0	2400
	96	06	APR	0	0	0.00	2400	4800	84.52	2400	0	0	2400
	97	07	APR	0	0	0.00	2400	4800	84.28	2400	0	0	2400
	98	08	APR	0	0	0.00	2400	4800	84.04	2400	0	0	2400
	99	09	APR	0	0	0.00	2400	4800	83.80	2400	0	0	2400
	100	10	APR	0	0	0.00	2400	4800	83.56	2400	0	0	2400
	101	11	APR	0	0	0.00	2400	4800	83.31	2400	0	0	2400
	102	12	APR	0	0	0.00	2400	4800	83.08	2400	0	0	2400
	103	13	APR	0	0	0.00	2400	4800	82.83	2400	0	0	2400
	104	14	APR	0	0	0.00	2400	4800	82.59	2400	0	0	2400
	105	15	APR	0	0	0.00	2400	4800	82.35	2400	0	0	2400
	106	16	APR	0	0	0.00	2400	4800	82.11	2400	0	0	2400
	107	17	APR	0	0	0.00	2400	4800	81.87	2400	0	0	2400
	108	18	APR	0	0	0.00	2400	4800	81.63	2400	0	0	2400
	109	19	APR	0	0	0.00	2400	4800	81.39	2400	0	0	2400
	110	20	APR	0	0	0.00	2400	4800	81.15	2400	0	0	2400
	111	21	APR	0	0	0.00	2400	4800	80.91	2400	0	0	2400
	112	22	APR	0	0	0.00	2400	4800	80.67	2400	0	0	2400
	113	23	APR	0	0	0.00	2400	4800	80.43	2400	0	0	2400
	114	24	APR	0	0	0.00	2400	4800	80.20	2400	0	0	2400
	115	25	APR	0	0	0.00	2400	4800	79.95	2400	0	0	2400
	116	26	APR	0	0	0.00	2400	4800	79.72	2400	0	0	2400
	117	27	APR	0	0	0.00	2400	4800	79.48	2400	0	0	2400
	118	28	APR	0	0	0.00	2400	4800	79.24	2400	0	0	2400
	119	29	APR	0	0	0.00	2400	4800	79.00	2400	0	0	2400
	120	30	APR	0	0	0.00	2400	4800	78.76	2400	0	0	2400
	121	01	MAY	0	0	0.00	2400	4800	78.52	2400	0	0	2400
	122	02	MAY	0	0	0.00	2400	4800	78.28	2400	0	0	2400
	123	03	MAY	0	0	0.00	2400	4800	78.04	2400	0	0	2400
	124	04	MAY	0	0	0.00	2400	4800	77.80	2400	0	0	2400
	125	05	MAY	0	0	0.00	2400	4800	77.56	2400	0	0	2400
	126	06	MAY	0	0	0.00	2400	4800	77.31	2400	0	0	2400
	127	07	MAY	0	0	0.00	2400	4800	77.08	2400	0	0	2400
	128	08	MAY	0	0	0.00	2400	4800	76.83	2400	0	0	2400
	129	09	MAY	0	0	0.00	2400	4800	76.59	2400	0	0	2400
	130	10	MAY	0	0	0.00	2400	4800	76.35	2400	0	0	2400
	131	11	MAY	0	0	0.00	2400	4800	76.11	2400	0	0	2400
	132	12	MAY	0	0	0.00	2400	4800	75.87	2400	0	0	2400
	133	13	MAY	0	0	0.00	2400	4800	75.63	2400	0	0	2400
	134	14	MAY	0	0	0.00	2400	4800	75.39	2400	0	0	2400
	135	15	MAY	0	0	0.00	2400	4800	75.15	2400	0	0	2400
	136	16	MAY	0	0	0.00	2400	4800	74.91	2400	0	0	2400
	137	17	MAY	0	0	0.00	2400	4800	74.67	2400	0	0	2400
	138	18	MAY	0	0	0.00	2400	4800	74.43	2400	0	0	2400
	139	19	MAY	0	0	0.00	2400	4800	74.20	2400	0	0	2400
	140	20	MAY	0	0	0.00	2400	4800	73.95	2400	0	0	2400
	141	21	MAY	0	0	0.00	2400	4800	73.72	2400	0	0	2400
	142	22	MAY	0	0	0.00	2400	4800	73.48	2400	0	0	2400
	143	23	MAY	0	0	0.00	2400	4800	73.24	2400	0	0	2400
	144	24	MAY	0	0	0.00	2400	4800	73.00	2400	0	0	2400
	145	25	MAY	0	0	0.00	2400	4800	72.76	2400	0	0	2400
	146	26	MAY	0	0	0.00	2400	4800	72.52	2400	0	0	2400
	147	27	MAY	0	0	0.00	2400	4800	72.28	2400	0	0	2400
	148	28	MAY	0	0	0.00	2400	4800	72.04	2400	0	0	2400
	149	29	MAY	0	0	0.00	2400	4800	71.80	2400	0	0	2400
	150	30	MAY	0	0	0.00	2400	4800	71.56	2400	0	0	2400
	151	31	MAY	0	0	0.00	2400	4800	71.31	2400	0	0	2400
	152	01	JUN	0	0	0.00	2400	4800	71.08	2400	0	0	2400
	153	02	JUN	0	0	0.00	2400	4800	70.83	2400	0	0	2400
	154	03	JUN	0	0	0.00	2400	4800	70.59	2400	0	0	2400
	155	04	JUN	0	0	0.00	2400	4800	70.35	2400	0	0	2400
	156	05	JUN	0	0	0.00	2400	4800	70.11	2400	0	0	2400
	157	06	JUN	0	0	0.00	2400	4800	69.87	2400	0	0	2400
	158	07	JUN	0	0	0.00	2400	4800	69.63	2400	0	0	2400
	159	08	JUN	0	0	0.00	2400	4800	69.39	2400	0	0	2400
	160	09	JUN	0	0	0.00	2400	4800	69.15	2400	0	0	2400
	161	10	JUN	0	0	0.00	2400	4800	68.91	2400	0	0	2400
	162	11	JUN	0	0	0.00	2400	4800	68.67	2400	0	0	2400
	163	12	JUN	0	0	0.00	2400	4800	68.43	2400	0	0	2400
	164	13	JUN	0	0	0.00	2400	4800	68.19	2400	0	0	2400
	165	14	JUN	0	0	0.00	2400	4800	67.95	2400	0	0	2400
	166	15	JUN	0	0	0.00	2400	4800	67.72	2400	0	0	2400
	167	16	JUN	0	0	0.00	2400	4800	67.48	2400	0	0	2400
	168	17	JUN	0	0	0.00	2400	4800	67.24	2400	0	0	2400
	169	18	JUN	0	0	0.00	2400	4800	67.00	2400	0	0	2400
	170	19	JUN	0	0	0.00	2400	4800	66.76	2400	0	0	2400
	171	20	JUN	0	0	0.00	2400	4800	66.52	2400	0	0	2400
	172	21	JUN	0	0	0.00	2400	4800	66.28	2400	0	0	2400
	173	22	JUN	0	0	0.00	2400	4800	66.04	2400	0	0	2400
	174	23	JUN	0	0	0.00	2400	4800	65.80	2400	0	0	2400
	175	24	JUN	0	0	0.00	2400	4800	65.56	2400	0	0	2400
	176	25	JUN	0	0	0.00	2400	4800	65.31	2400	0	0	2400
	177	26	JUN	0	0	0.00	2400	4800	65.08	2400	0	0	2400
	178	27	JUN	0	0	0.00	2400	4800	64.83	2400	0	0	2400
	179	28	JUN	0	0	0.00	2400	4800	64.59	2400	0	0	2400
	180	29	JUN	0	0	0.00	2400	4800	64.36	2400	0	0	2400
	181	30	JUN	0	0	0.00	2400	4800	64.11	2400	0	0	2400
	182	01	JUL	0	0	0.00	2400	4800	63.87	2400	0	0	2400
	183	02	JUL	0	0	0.00	2400	4800	63.63	2400	0	0	2400
	184	03	JUL	0	0	0.00	2400	4800	63.39	2400	0	0	2400
	185	04	JUL	0	0	0.00	2400	4800	63.15	2400	0	0	2400
	186	05	JUL	0	0	0.00	2400	4800	62.91	2400	0	0	2400
	187	06	JUL	0	0	0.00	2400	4800	62.67	2400	0	0	2400
	188	07	JUL	0	0	0.00	2400	4800	62.43	2400	0	0	2400
	189	08	JUL	0	0	0.00	2400	4800	62.19	2400	0	0	2400
	190	09	JUL	0	0	0.00	2400	4800	61.96	2400	0	0	2400
	191	10	JUL	0	0	0.00	2400	4800	61.72	2400	0	0	2400
	192	11	JUL	0	0	0.00	2400	4800	61.48	2400	0	0	2400
	193	12	JUL	0	0	0.00	2400	4800	61.24	2400	0	0	2400
	194	13	JUL	0	0	0.00	2400	4800	61.00	2400	0	0	2400
	195	14	JUL	0	0	0.00	2400	4800	60.76	2400	0	0	2400
	196	15	JUL	0	0	0.00	2400	4800	60.52	2400	0	0	2400
	197	16	JUL	0	0	0.00	2400	4800	60.28	2400	0	0	2400
	198	17	JUL	0	0	0.00	2400	4800	60.04	2400	0	0	2400
	199	18	JUL	0	0	0.00	2400	4800	59.80	2400	0	0	2400
	200	19	JUL	0	0	0.00	2400	4800	59.56	2400	0	0	2400
	201	20	JUL	0	0	0.00	2400	4800	59.32	2400	0	0	2400
	202	21	JUL	0	0	0.00	2400	4800	59.08	2400	0	0	2400
	203	22	JUL	0	0	0.00	2400	4800	58.84	2400	0	0	2400
	204	23	JUL	0	0	0.00	2400	4800	58.59	2400	0	0	2400
	205	24	JUL	0	0	0.00	2400	4800	58.35	2400	0	0	2400
	206	25	JUL	0	0	0.00	2400	4800	58.12	2400	0	0	2400
	207	26	JUL	0	0	0.00	2400	4800	57.88	2400	0	0	2400
	208	27	JUL	0	0	0.00	2400	4800	57.63	2400	0	0	2400
	209	28	JUL	0	0	0.00	2400	4800	57.39	2400	0	0	2400
	210	29	JUL	0	0	0.00	2400	4800	57.15	2400	0	0	2400
	211	30	JUL	0	0	0.00	2400	4800	56.91	2400	0	0	2400
	212	31	JUL	0	0	0.00	2400	4800	56.67	2400	0	0	2400
	213	01	AUG	0	0	0.00	2400	4800	56.43	2400	0	0	2400
	214	02	AUG	0	0	0.00	2400	4800	56.19	2400	0	0	2400
	215	03	AUG	0	0	0.00	2400	4800	55.95	2400	0	0	2400
	216	04	AUG	0	0	0.00	2400	4800	55.71	2400	0	0	2400
	217	05	AUG	0	0	0.00	2400	4800	55.48	2400	0	0	2400
	218	06	AUG	0	0	0.00	2400	4800	55.24	2400	0	0	2400
	219	07	AUG	0	0	0.00	2400	4800	55.00	2400	0	0	2400
	220	08	AUG	0	0	0.00	2400	4800	54.76	2400	0	0	2400
	221	09	AUG	0	0	0.00	2400	4800	54.52	2400	0	0	2400
	222	10	AUG	0	0	0.00	2400	4800	54.28	2400	0	0	2400
	223	11	AUG	0	0	0.00	2400	4800	54.04	2400	0	0	2400
	224	12	AUG	0	0	0.00	2400	4800	53.80	2400	0	0	2400
	225	13	AUG	0	0	0.00	2400	4800	53.56	2400	0	0	2400
	226	14	AUG	0	0	0.00	2400	4800	53.32	2400	0	0	2400
	227	15	AUG	0	0	0.00	2400	4800	53.08	2400	0	0	2400
	228	16	AUG	0	0	0.00	2400	4800	52.84	2400	0	0	2400
	229	17	AUG	0	0	0.00	2400	4800	52.59	2400	0	0	2400
	230	18	AUG	0	0	0.00	2400	4800	52.35	2400	0	0	2400
	231	19	AUG	0	0	0.00	2400	4800	52.12	2400	0	0	2400
	232	20	AUG	0	0	0.00	2400	4800	51.88	2400	0	0	2400
	233	21	AUG	0	0	0.00	2400	4800	51.63	2400	0	0	2400
	234	22	AUG	0	0	0.00	2400	4800	51.39	2400	0	0	2400
	235	23	AUG	0	0	0.00	2400	4800	51.15	2400	0	0	2400
	236	24	AUG	0	0	0.00	2400	4800	50.91	2400	0	0	2400
	237	25	AUG	0	0	0.00	2400	4800	50.67	2400	0	0	2400
	238	26	AUG	0	0	0.00	2400	4800	50.43	2400	0	0	2400
	239	27	AUG	0	0	0.00	2400	4400	50.21	2400	0	0	2000
	240	28	AUG	0	0	0.00	2400	4480	50.01	2400	0	0	2080
	241	29	AUG	0	0	0.00	2400	4300	49.81	2400	0	0	1900
	242	30	AUG	0	0	0.00	2400	4300	49.62	2400	0	0	1900
	243	31	AUG	0	0	0.00	2400	4600	49.42	2400	0	0	2200
	244	01	SEP	0	0	0.00	2400	4300	49.21	2400	0	0	1900
	245	02	SEP	0	0	0.00	2400	4300	49.03	2400	0	0	1900
	246	03	SEP	0	0	0.00	2400	3400	48.87	2400	0	0	1000
	247	04	SEP	0	0	0.00	2400	3000	48.79	2400	0	0	600
	248	05	SEP	0	0	0.00	2400	3200	48.74	2400	0	0	800
	249	06	SEP	0	0	0.00	2400	3500	48.63	2400	0	0	1100
	250	07	SEP	0	0	0.00	2400	3380	48.53	2400	0	0	980
	251	08	SEP	0	0	0.00	2400	3700	48.42	2400	0	0	1300
	252	09	SEP	0	0	0.00	2400	3200	48.32	2400	0	0	800
	253	10	SEP	0	0	0.00	2400	3300	48.21	2400	0	0	900
	254	11	SEP	0	0	0.00	2400	3400	48.13	2400	0	0	1000
	255	12	SEP	0	0	0.00	2400	3500	48.04	2400	0	0	1100
	256	13	SEP	0	0	0.00	2400	3180	47.93	2400	0	0	780
	257	14	SEP	0	0	0.00	2400	3600	47.84	2400	0	0	1200
	258	15	SEP	0	0	0.00	2400	3100	47.74	2400	0	0	700
	259	16	SEP	0	0	0.00	2400	3300	47.66	2400	0	0	900
	260	17	SEP	0	0	0.00	2400	3300	47.57	2400	0	0	900
	261	18	SEP	0	0	0.00	2400	3200	47.48	2400	0	0	800
	262	19	SEP	0	0	0.00	2400	3200	47.40	2400	0	0	800
	263	20	SEP	0	0	0.00	2400	3600	47.31	2400	0	0	1200
	264	21	SEP	0	0	0.00	2400	3600	47.19	2400	0	0	1200
	265	22	SEP	0	0	0.00	2400	2980	47.08	2400	0	0	580
	266	23	SEP	0	0	0.00	2400	3500	47.00	2400	0	0	1100
	267	24	SEP	0	0	0.00	2400	3300	46.90	2400	0	0	900
	268	25	SEP	0	0	0.00	2400	3400	46.82	2400	0	0	1000
	269	26	SEP	0	0	0.00	2400	3400	46.72	2400	0	0	1000
	270	27	SEP	0	0	0.00	2400	3200	46.63	2400	0	0	800
	271	28	SEP	0	0	0.00	2400	3500	46.52	2400	0	0	1100
	272	29	SEP	0	0	0.00	2400	3380	46.43	2400	0	0	980
	273	30	SEP	0	0	0.00	2400	3200	46.34	2400	0	0	800
	274	01	OCT	2400000	0	1000.00	2400	0	46.43	2400	0	2400	0
	275	02	OCT	2400000	0	1000.00	2400	0	46.67	2400	0	2400	0
	276	03	OCT	2400000	0	1000.00	2400	0	46.91	2400	0	2400	0
	277	04	OCT	2400000	0	1000.00	2400	0	47.15	2400	0	2400	0
	278	05	OCT	2400000	0	1000.00	2400	0	47.39	2400	0	2400	0
	279	06	OCT	2400000	0	1000.00	2400	0	47.63	2400	0	2400	0
	280	07	OCT	2400000	0	1000.00	2400	0	47.87	2400	0	2400	0
	281	08	OCT	2400000	0	1000.00	2400	0	48.11	2400	0	2400	0
	282	09	OCT	2400000	0	1000.00	2400	0	48.35	2400	0	2400	0
	283	10	OCT	2400000	0	1000.00	2400	0	48.59	2400	0	2400	0
	284	11	OCT	2400000	0	1000.00	2400	0	48.83	2400	0	2400	0
	285	12	OCT	2400000	0	1000.00	2400	0	49.07	2400	0	2400	0
	286	13	OCT	2400000	0	1000.00	2400	0	49.31	2400	0	2400	0
	287	14	OCT	2400000	0	1000.00	2400	0	49.55	2400	0	2400	0
	288	15	OCT	2400000	0	1000.00	2400	0	49.79	2400	0	2400	0
	289	16	OCT	2400000	0	1000.00	2400	0	50.03	2400	0	2400	0
	290	17	OCT	2400000	0	1000.00	2400	0	50.27	2400	0	2400	0
	291	18	OCT	2400000	0	1000.00	2400	0	50.51	2400	0	2400	0
	292	19	OCT	2400000	0	1000.00	2400	0	50.75	2400	0	2400	0
	293	20	OCT	2400000	0	1000.00	2400	0	50.99	2400	0	2400	0
	294	21	OCT	2400000	0	1000.00	2400	0	51.23	2400	0	2400	0
	295	22	OCT	2400000	0	1000.00	2400	0	51.47	2400	0	2400	0
	296	23	OCT	2400000	0	1000.00	2400	0	51.71	2400	0	2400	0
	297	24	OCT	2400000	0	1000.00	2400	0	51.95	2400	0	2400	0
	298	25	OCT	2400000	0	1000.00	2400	0	52.19	2400	0	2400	0
	299	26	OCT	2400000	0	1000.00	2400	0	52.43	2400	0	2400	0
	300	27	OCT	2400000	0	1000.00	2400	0	52.67	2400	0	2400	0
	301	28	OCT	2400000	0	1000.00	2400	0	52.91	2400	0	2400	0
	302	29	OCT	2400000	0	1000.00	2400	0	53.15	2400	0	2400	0
	303	30	OCT	2400000	0	1000.00	2400	0	53.39	2400	0	2400	0
	304	31	OCT	2400000	0	1000.00	2400	0	53.63	2400	0	2400	0
	305	01	NOV	2400000	0	1000.00	2400	0	53.87	2400	0	2400	0
	306	02	NOV	2400000	0	1000.00	2400	0	54.11	2400	0	2400	0
	307	03	NOV	2400000	0	1000.00	2400	0	54.35	2400	0	2400	0
	308	04	NOV	2400000	0	1000.00	2400	0	54.59	2400	0	2400	0
	309	05	NOV	2400000	0	1000.00	2400	0	54.83	2400	0	2400	0
	310	06	NOV	2400000	0	1000.00	2400	0	55.07	2400	0	2400	0
	311	07	NOV	2400000	0	1000.00	2400	0	55.31	2400	0	2400	0
	312	08	NOV	2400000	0	1000.00	2400	0	55.55	2400	0	2400	0
	313	09	NOV	2400000	0	1000.00	2400	0	55.79	2400	0	2400	0
	314	10	NOV	2400000	0	1000.00	2400	0	56.03	2400	0	2400	0
	315	11	NOV	2400000	0	1000.00	2400	0	56.27	2400	0	2400	0
	316	12	NOV	2400000	0	1000.00	2400	0	56.51	2400	0	2400	0
	317	13	NOV	2400000	0	1000.00	2400	0	56.75	2400	0	2400	0
	318	14	NOV	2400000	0	1000.00	2400	0	56.99	2400	0	2400	0
	319	15	NOV	2400000	0	1000.00	2400	0	57.23	2400	0	2400	0
	320	16	NOV	2400000	0	1000.00	2400	0	57.47	2400	0	2400	0
	321	17	NOV	2400000	0	1000.00	2400	0	57.71	2400	0	2400	0
	322	18	NOV	2400000	0	1000.00	2400	0	57.95	2400	0	2400	0
	323	19	NOV	2400000	0	1000.00	2400	0	58.19	2400	0	2400	0
	324	20	NOV	2400000	0	1000.00	2400	0	58.43	2400	0	2400	0
	325	21	NOV	2400000	0	1000.00	2400	0	58.67	2400	0	2400	0
	326	22	NOV	2400000	0	1000.00	2400	0	58.91	2400	0	2400	0
	327	23	NOV	2400000	0	1000.00	2400	0	59.15	2400	0	2400	0
	328	24	NOV	2400000	0	1000.00	2400	0	59.39	2400	0	2400	0
	329	25	NOV	2400000	0	1000.00	2400	0	59.63	2400	0	2400	0
	330	26	NOV	2400000	0	1000.00	2400	0	59.87	2400	0	2400	0
	331	27	NOV	2400000	0	1000.00	2400	0	60.11	2400	0	2400	0
	332	28	NOV	2400000	0	1000.00	2400	0	60.35	2400	0	2400	0
	333	29	NOV	2400000	0	1000.00	2400	0	60.59	2400	0	2400	0
	334	30	NOV	2400000	0	1000.00	2400	0	60.83	2400	0	2400	0
	335	01	DEC	2400000	0	1000.00	2400	0	61.07	2400	0	2400	0
	336	02	DEC	2400000	0	1000.00	2400	0	61.31	2400	0	2400	0
	337	03	DEC	2400000	0	1000.00	2400	0	61.55	2400	0	2400	0
	338	04	DEC	2400000	0	1000.00	2400	0	61.79	2400	0	2400	0
	339	05	DEC	2400000	0	1000.00	2400	0	62.03	2400	0	2400	0
	340	06	DEC	2400000	0	1000.00	2400	0	62.27	2400	0	2400	0
	341	07	DEC	2400000	0	1000.00	2400	0	62.51	2400	0	2400	0
	342	08	DEC	2400000	0	1000.00	2400	0	62.75	2400	0	2400	0
	343	09	DEC	2400000	0	1000.00	2400	0	62.99	2400	0	2400	0
	344	10	DEC	2400000	0	1000.00	2400	0	63.23	2400	0	2400	0
	345	11	DEC	2400000	0	1000.00	2400	0	63.47	2400	0	2400	0
	346	12	DEC	2400000	0	1000.00	2400	0	63.71	2400	0	2400	0
	347	13	DEC	2400000	0	1000.00	2400	0	63.95	2400	0	2400	0
	348	14	DEC	2400000	0	1000.00	2400	0	64.19	2400	0	2400	0
	349	15	DEC	2400000	0	1000.00	2400	0	64.43	2400	0	2400	0
	350	16	DEC	2400000	0	1000.00	2400	0	64.67	2400	0	2400	0
	351	17	DEC	2400000	0	1000.00	2400	0	64.91	2400	0	2400	0
	352	18	DEC	2400000	0	1000.00	2400	0	65.15	2400	0	2400	0
	353	19	DEC	2400000	0	1000.00	2400	0	65.39	2400	0	2400	0
	354	20	DEC	2400000	0	1000.00	2400	0	65.63	2400	0	2400	0
	355	21	DEC	2400000	0	1000.00	2400	0	65.87	2400	0	2400	0
	356	22	DEC	2400000	0	1000.00	2400	0	66.11	2400	0	2400	0
	357	23	DEC	2400000	0	1000.00	2400	0	66.35	2400	0	2400	0
	358	24	DEC	2400000	0	1000.00	2400	0	66.59	2400	0	2400	0
	359	25	DEC	2400000	0	1000.00	2400	0	66.83	2400	0	2400	0
	360	26	DEC	2400000	0	1000.00	2400	0	67.07	2400	0	2400	0
	361	27	DEC	2400000	0	1000.00	2400	0	67.31	2400	0	2400	0
	362	28	DEC	2400000	0	1000.00	2400	0	67.55	2400	0	2400	0
	363	29	DEC	2400000	0	1000.00	2400	0	67.79	2400	0	2400	0
	364	30	DEC	2400000	0	1000.00	2400	0	68.03	2400	0	2400	0
