45184	48016	48295	42899	50479	48566	45610	42578	43560	44033	44636	43734	43251	43105	45618	49081	46231	47026	46068	47249	49673	44682	44973	44308	45266	47699	45113	42189	41729	48966	43657	43389	41246	43386	44588	45591	44249	42341	46093	47214	45883	44333	43564	47373	43191	47345	42125	42406	45186	47351	45228	48495	46975	46483	45410	45407	47305	46695	46345	44089	44522	46385	48537	44402	46803	46809	45576	43777	45240	43893	43388	41990	45927	45926	47201	46037	45884	42897	42693	46096	47470	48609	49558	46320	46303	46996	43422	44770	44963	43016	47506	46347	44899	43906	48003	45014	46182	48652	42565	43888
45444	48165	48244	43121	50569	48522	45807	42894	43733	44140	44743	43862	43513	43273	45740	49112	46463	47081	46106	47424	49713	44840	45124	44426	45340	47789	45208	42294	41997	49045	43909	43632	41384	43527	44674	45596	44383	42536	46123	47365	46085	44427	43691	47437	43350	47489	42355	42645	45329	47347	45270	48558	46988	46627	45455	45428	47407	46811	46384	44098	44646	46528	48539	44497	46941	46914	45736	43869	45346	44073	43539	42169	46001	46143	47340	46189	46046	43088	42920	46210	47487	48639	49629	46446	46311	47151	43585	44876	45122	43195	47641	46500	45069	44124	48102	45148	46320	48756	42697	44077
45309	47928	47836	42957	50237	48107	45625	42821	43544	43871	44489	43630	43381	43069	45492	48753	46277	46763	45808	47207	49377	44643	44896	44161	45050	47497	44939	42054	41910	48714	43776	43487	41184	43300	44371	45246	44139	42362	45766	47139	45900	44140	43448	47107	43137	47256	42218	42520	45110	46979	44954	48233	46585	46395	45132	45090	47104	46547	46048	43767	44393	46278	48166	44216	46708	46627	45501	43598	45061	43880	43314	41990	45669	45933	47088	45964	45806	42911	42763	45942	47139	48287	49292	46190	45956	46918	43392	44648	44930	43019	47349	46257	44887	43965	47810	44913	46085	48483	42467	43898
45097	47655	47412	42678	49949	47670	45372	42625	43243	43508	44155	43287	43140	42750	45168	48377	46022	46386	45461	46943	49039	44352	44585	43791	44673	47177	44598	41667	41685	48365	43543	43233	40831	42962	43976	44814	43804	42044	45340	46884	45652	43753	43099	46726	42801	46995	41953	42260	44812	46577	44569	47882	46131	46110	44728	44679	46763	46225	45652	43336	44048	45959	47766	43842	46425	46280	45190	43222	44702	43590	42974	41664	45266	45670	46799	45678	45513	42620	42476	45615	46759	47917	48972	45883	45539	46639	43093	44312	44639	42718	47013	45938	44619	43702	47472	44587	45780	48168	42090	43591
44371	46840	46417	41899	49075	46660	44597	41939	42439	42624	43284	42437	42409	41935	44325	47423	45245	45461	44552	46131	48112	43551	43745	42911	43771	46288	43719	40786	40987	47445	42811	42498	40005	42129	43070	43850	42956	41259	44368	46090	44879	42840	42241	45791	41965	46200	41196	41519	43986	45616	43632	46957	45127	45281	43784	43736	45866	45375	44705	42380	43173	45106	46788	42948	45610	45384	44354	42338	43813	42796	42142	40850	44325	44879	45960	44858	44682	41828	41702	44763	45824	46983	48066	45046	44567	45822	42287	43446	43812	41918	46144	45074	43832	42934	46575	43750	44932	47290	41214	42787
43448	45806	45178	40920	47978	45426	43618	41057	41424	41525	42204	41371	41481	40911	43271	46245	44259	44322	43417	45110	46958	42547	42698	41830	42667	45187	42631	39704	40087	46295	41885	41567	38977	41088	41952	42667	41895	40271	43170	45081	43906	41725	41174	44640	40920	45179	40244	40577	42947	44432	42470	45811	43892	44241	42619	42572	44746	44321	43535	41216	42077	44048	45574	41845	44585	44285	43322	41254	42716	41794	41105	39838	43165	43875	44890	43819	43628	40828	40726	43701	44668	45824	46935	43999	43382	44794	41290	42367	42764	40914	45079	44001	42834	41957	45467	42708	43871	46198	40129	41772
43565	45858	45225	41032	48054	45428	43684	41177	41431	41578	42252	41343	41548	40886	43260	46290	44458	44329	43372	45229	46897	42590	42776	41836	42679	45261	42637	39709	40106	46295	41928	41748	39064	41053	42060	42649	41876	40292	43215	45119	44011	41739	41283	44637	40976	45199	40288	40617	42980	44480	42486	45917	44073	44262	42640	42540	44858	44472	43595	41140	42115	44184	45551	41892	44661	44409	43466	41359	42829	41906	41205	39885	43211	43986	44875	43884	43661	40863	40836	43779	44696	45883	46960	44061	43442	44833	41447	42301	42775	41032	45211	44094	42843	42024	45445	42716	43911	46135	40198	41738
45870	48098	47500	43355	50301	47634	45939	43493	43657	43845	44509	43551	43802	43078	45455	48529	46841	46547	45546	47525	49012	44846	45042	44044	44905	47530	44847	41935	42337	48487	44157	44135	41403	43229	44384	44853	44073	42542	45471	47354	46316	43963	43611	46837	43234	47431	42527	42880	45216	46739	44732	48220	46479	46464	44862	44733	47157	46828	45888	43287	44358	46519	47733	44154	46931	46724	45804	43683	45143	44226	43518	42149	45464	46283	47044	46163	45879	43090	43147	46064	46933	48147	49161	46311	45723	47052	43813	44458	44980	43357	47544	46376	45049	44301	47610	44927	46144	48251	42494	43909
47609	49866	49331	45044	52170	49381	47642	45166	45266	45518	46196	45144	45419	44627	47084	50339	48697	48256	47209	49332	50721	46511	46739	45635	46551	49332	46493	43482	43889	50248	45763	45883	43042	44761	46110	46492	45662	44106	47198	49096	48075	45581	45323	48538	44855	49174	44098	44478	46897	48508	46442	50084	48381	48151	46532	46361	48974	48657	47664	44818	46030	48327	49475	45818	48683	48526	47580	45383	46892	45941	45193	43733	47167	48046	48733	47921	47569	44678	44801	47804	48678	49958	50957	48026	47479	48761	45555	46039	46637	45047	49361	48138	46684	45974	49295	46549	47857	49910	44136	45459
47118	49168	48240	44665	51616	48663	46899	44618	44458	44879	45467	44383	44854	43990	46388	49597	48344	47773	46086	48703	49814	45722	46017	45090	46015	48680	45754	42649	43046	49599	45252	45399	42287	43952	45635	45740	44934	43511	46627	48235	47519	45106	44693	48043	44069	48314	43370	43761	46077	47615	45777	49442	48054	47325	45680	45616	48326	48178	47061	43943	45303	47874	48547	45190	47861	48039	47132	44766	46428	45193	44629	42985	46642	47704	47945	47180	46778	43737	44208	47168	47797	49259	50362	47278	46849	48027	44938	45062	45410	44211	49411	47641	45645	45322	48703	45774	47059	49099	43466	44746
44879	46925	46127	42550	49373	46463	44745	42538	42397	42840	43423	42230	42775	41897	44197	47415	46152	45492	44076	46554	47684	43537	43997	42976	43793	46467	43691	40658	41014	47408	43136	43205	40180	41919	43497	43596	42824	41342	44537	46014	45240	42966	42612	45791	42116	46063	41385	41633	43987	45497	43669	47233	45855	45259	43719	43473	46238	45867	44839	41880	43319	45636	46439	43096	45673	45834	44916	42637	44314	43114	42523	40982	44511	45539	45900	44972	44808	41856	42183	44959	45653	47004	48176	45148	44669	45878	42800	42960	43506	42201	46947	45484	43617	43212	46454	43645	44963	46890	41449	42628
41992	44075	43377	39660	46491	43657	41951	39701	39614	40042	40664	39392	39961	39064	41370	44606	43251	42595	41389	43747	44934	40736	41257	40165	40945	43628	40927	37945	38246	44541	40310	40338	37376	39165	40641	40805	40012	38479	41707	43192	42356	40126	39806	42896	39395	43202	38648	38807	41217	42745	40830	44390	42918	42510	41017	40664	43432	42976	41949	39157	40553	42749	43670	40286	42882	42989	42053	39838	41477	40328	39709	38239	41658	42619	43113	42111	42049	39194	39397	42117	42889	44152	45329	42369	41842	43082	40015	40212	40877	39485	43875	42632	40921	40377	43598	40867	42196	44100	38673	39822
42152	44229	43591	39877	46677	43830	42079	39870	39766	40242	40849	39561	40079	39209	41495	44788	43470	42793	41552	43918	45061	40873	41410	40288	41101	43817	41082	38071	38370	44723	40439	40515	37581	39267	40846	40967	40142	38623	41926	43335	42520	40286	40007	43064	39532	43364	38767	38953	41378	42922	41078	44610	43214	42640	41178	40828	43629	43172	42191	39272	40745	42950	43840	40460	43018	43175	42224	40016	41683	40502	39877	38378	41832	42817	43279	42306	42204	39302	39555	42283	43052	44344	45509	42498	42053	43201	40192	40340	40990	39645	44103	42817	41028	40549	43727	40971	42342	44192	38863	39933
41423	43450	42888	39221	45891	43046	41313	39186	39050	39558	40142	38861	39329	38483	40710	44022	42780	42050	40813	43163	44220	40132	40667	39512	40346	43074	40334	37340	37656	43955	39685	39834	36958	38491	40155	40215	39391	37911	41220	42570	41788	39549	39336	42292	38793	42623	38029	38253	40646	42179	40420	43894	42582	41849	40431	40083	42899	42452	41527	38494	40047	42235	43069	39742	42243	42438	41492	39314	40983	39810	39171	37665	41095	42107	42510	41608	41449	38548	38852	41540	42286	43590	44724	41711	41349	42400	39503	39578	40229	38948	43382	42080	40251	39848	42911	40178	41579	43334	38193	39157
41306	43359	42897	39108	45870	42944	41173	39053	38898	39444	40028	38720	39130	38289	40527	43975	42741	41943	40717	43086	44107	39982	40528	39293	40172	43013	40184	37120	37460	43901	39491	39714	36833	38256	40045	40058	39210	37710	41137	42481	41686	39370	39230	42168	38604	42561	37815	38085	40527	42102	40370	43888	42605	41705	40294	39931	42846	42375	41499	38264	39944	42158	43000	39600	42124	42348	41372	39169	40885	39701	39016	37465	40971	42032	42416	41556	41334	38345	38692	41425	42188	43537	44670	41561	41271	42257	39374	39402	40095	38808	43301	41982	40086	39726	42762	39974	41455	43162	38054	38936
40906	43008	42632	38672	45613	42570	40756	38612	38428	39017	39617	38239	38634	37762	40045	43674	42443	41536	40326	42760	43741	39534	40114	38768	39695	42683	39734	36576	36934	43573	38993	39305	36366	37701	39631	39595	38709	37172	40755	42117	41301	38874	38816	41748	38119	42212	37288	37589	40113	41754	39992	43624	42342	41291	39871	39461	42533	42032	41162	37710	39536	41808	42654	39151	41745	41992	40979	38725	40500	39296	38557	36947	40550	41666	42040	41204	40937	37848	38230	41028	41821	43218	44360	41145	40901	41851	38961	38912	39680	38380	42936	41607	39637	39293	42336	39479	41055	42728	37594	38399
40529	42689	42396	38233	45403	42222	40359	38169	37942	38583	39210	37734	38132	37203	39561	43412	42191	41138	39929	42479	43388	39099	39716	38239	39226	42382	39285	36012	36382	43256	38490	38927	35900	37122	39235	39134	38189	36619	40378	41774	40944	38373	38415	41333	37629	41876	36746	37081	39705	41438	39605	43409	42125	40886	39449	38981	42250	41743	40843	37135	39120	41497	42318	38707	41397	41679	40626	38301	40134	38908	38112	36420	40133	41310	41657	40866	40536	37339	37773	40657	41477	42939	44077	40754	40556	41467	38587	38404	39259	37970	42614	41250	39188	38860	41919	38987	40671	42299	37130	37835
39230	41394	41193	36915	44155	40898	39039	36856	36575	37257	37902	36343	36755	35766	38156	42161	40998	39781	38600	41238	42017	37765	38413	36825	37849	41113	37923	34615	34982	41931	37093	37680	34619	35671	37949	37761	36771	35217	39066	40472	39654	36979	37143	39953	36278	40570	35356	35719	38380	40176	38290	42210	40965	39537	38117	37588	41008	40520	39584	35685	37798	40250	40996	37374	40113	40423	39359	37013	38855	37640	36803	35060	38790	40004	40297	39588	39193	35971	36462	39360	40185	41679	42771	39433	39286	40130	37355	36993	37930	36710	41325	39949	37835	37529	40523	37593	39353	40878	35817	36380
38876	41014	40931	36567	43770	40494	38671	36519	36186	36902	37554	35933	36352	35311	37707	41815	40730	39350	38226	40919	41529	37409	38068	36383	37436	40760	37516	34237	34589	41495	36660	37420	34378	35210	37634	37359	36327	34824	38697	40100	39311	36554	36858	39490	35921	40190	34963	35354	38011	39860	37924	41922	40741	39116	37745	37161	40685	40247	39268	35231	37434	39944	40584	37019	39773	40104	39046	36721	38528	37355	36485	34711	38390	39618	39841	39254	38781	35595	36144	39013	39831	41339	42342	39059	38967	39722	37121	36551	37568	36454	40946	39570	37451	37166	40033	37169	38974	40358	35510	35901
40222	42341	42369	37932	45106	41796	40005	37891	37507	38258	38914	37226	37659	36568	38966	43176	42167	40620	39562	42307	42764	38746	39435	37648	38718	42109	38821	35564	35906	42783	37941	38845	35816	36467	39020	38659	37594	36130	40041	41430	40661	37836	38273	40738	37279	41514	36282	36687	39351	41244	39266	43336	42215	40415	39094	38441	42078	41658	40645	36482	38789	41336	41888	38368	41133	41482	40428	38119	39906	38769	37865	36065	39703	40952	41120	40619	40104	36943	37534	40363	41179	42699	43639	40391	40339	41026	38567	37815	38927	37892	42262	40900	38781	38512	41258	38453	40302	41556	36903	37138
42179	44237	44369	39943	46946	43672	41953	39915	39482	40255	40898	39176	39625	38498	40858	45082	44179	42485	41502	44262	44543	40722	41423	39574	40638	44022	40751	37588	37915	44616	39869	40918	37953	38406	41041	40594	39515	38130	41990	43342	42612	39767	40334	42572	39308	43413	38286	38697	41312	43216	41215	45291	44262	42311	41067	40360	44038	43661	42612	38411	40772	43321	43750	40361	43090	43449	42422	40176	41899	40825	39906	38112	41626	42875	42973	42578	42024	38962	39591	42321	43114	44619	45461	42332	42314	42920	40660	39722	40910	39991	44152	42816	40744	40496	43058	40381	42231	43326	38972	39040
46187	48159	48377	44016	50763	47612	45979	44006	43567	44295	44916	43194	43697	42518	44783	48962	48223	46408	45500	48260	48375	44753	45506	43602	44650	47968	44765	41721	42039	48478	43874	45032	42171	42466	45081	44617	43522	42215	45988	47324	46615	43759	44460	46406	43385	47362	42392	42783	45325	47242	45219	49253	48337	46278	45113	44355	48004	47685	46593	42445	44839	47253	47647	44395	47093	47441	46460	44287	45929	44921	44009	42229	45555	46832	46890	46580	46026	43078	43733	46327	47072	48534	49299	46324	46330	46885	44836	43707	45009	44181	48001	46770	44785	44514	46885	44388	46246	47143	43137	43029
47255	49241	49562	45027	51869	48697	47062	45042	44586	45274	45900	44075	44707	43371	45632	50007	49470	47383	46511	49452	49382	45740	46652	44547	45632	49067	45761	42663	43008	49516	44795	46138	43228	43388	46085	45608	44427	43115	47034	48444	47694	44646	45563	47234	44349	48430	43355	43723	46344	48402	46224	50447	49622	47320	46175	45295	49123	48840	47626	43316	45923	48230	48669	45362	48201	48553	47573	45342	46998	46004	45041	43171	46454	47883	47915	47661	47114	44104	44819	47390	48114	49605	50356	47378	47402	47958	46023	44589	46159	45355	48926	47807	45813	45470	47753	45341	47350	48032	44220	43877
47076	49064	49496	44800	51724	48548	46904	44837	44388	44997	45610	43697	44490	42976	45172	49755	49495	47111	46282	49411	49163	45434	46585	44241	45356	48922	45519	42335	42749	49340	44458	45955	43007	43071	45790	45345	44085	42733	46853	48340	47517	44254	45417	46754	44027	48265	43066	43388	46107	48322	46012	50396	49700	47131	46005	44984	48995	48704	47394	42916	45812	47856	48453	45047	48042	48391	47417	45103	46807	45812	44793	42824	46060	47718	47746	47504	47019	43893	44665	47183	47876	49394	50188	47163	47206	47795	45944	44206	46129	45283	48512	47597	45589	45152	47331	45021	47242	47647	44073	43464
46805	48777	49237	44501	51393	48295	46657	44548	44153	44632	45199	43309	44231	42583	44679	49342	49363	46796	45920	49205	48837	45050	46395	43926	45047	48658	45198	41971	42479	49058	44094	45673	42716	42763	45385	45028	43733	42368	46562	48144	47261	43837	45156	46206	43601	48002	42739	43029	45774	48101	45712	50163	49600	46831	45719	44642	48705	48433	47044	42517	45595	47339	48110	44640	47750	48098	47159	44771	46492	45490	44461	42422	45581	47465	47481	47232	46811	43594	44419	46870	47493	49040	49887	46841	46893	47529	45736	43812	45992	45098	48050	47287	45273	44747	46853	44670	47021	47205	43866	43073
46683	48579	48995	44405	51086	48159	46556	44450	44125	44461	44979	43191	44197	42484	44436	49004	49249	46667	45722	49048	48629	44870	46326	43874	44972	48500	45080	41889	42463	48873	43982	45533	42644	42731	45150	44921	43642	42286	46409	48046	47151	43695	45056	45892	43388	47840	42675	42929	45606	47959	45595	49955	49498	46673	45583	44531	48476	48248	46834	42431	45526	46958	47878	44442	47555	47914	47034	44627	46310	45305	44324	42286	45307	47337	47330	47084	46719	43497	44346	46699	47226	48768	49666	46658	46727	47393	45672	43683	45973	45047	47764	47122	45126	44541	46594	44547	46933	46960	43854	42972
45975	47803	48154	43720	50181	47445	45870	43758	43520	43712	44179	42527	43581	41839	43660	48089	48508	45975	44946	48277	47846	44132	45650	43262	44339	47748	44386	41248	41878	48105	43305	44805	41997	42144	44342	44255	42999	41662	45668	47361	46460	43001	44358	45043	42603	47104	42038	42271	44859	47221	44894	49138	48764	45929	44854	43864	47640	47474	46048	41805	44851	46012	47072	43678	46781	47135	46318	43907	45536	44534	43609	41584	44476	46610	46588	46352	46018	42810	43676	45951	46388	47921	48852	45899	45983	46673	45004	43010	45343	44389	46928	46367	44402	43766	45795	43870	46249	46175	43247	42333
45553	47328	47622	43276	49649	47037	45459	43305	43152	43201	43630	42079	43202	41396	43111	47483	48101	45562	44440	47837	47382	43639	45252	42880	43959	47303	43947	40796	41494	47648	42859	44323	41551	41754	43782	43840	42583	41230	45206	46972	46047	42533	43912	44460	42032	46677	41603	41823	44375	46773	44461	48672	48373	45463	44376	43443	47104	47012	45541	41381	44442	45328	46565	43152	46303	46646	45883	43427	45028	44014	43128	41068	43890	46163	46136	45912	45597	42342	43241	45488	45833	47388	48366	45410	45513	46242	44589	42546	44959	43972	46374	45888	43931	43230	45270	43423	45859	45670	42851	41884
44690	46389	46619	42412	48604	46170	44608	42435	42382	42264	42634	41227	42414	40557	42136	46386	47232	44705	43482	46926	46436	42725	44419	42092	43160	46382	43075	39957	40730	46714	41997	43424	40724	40977	42792	43006	41756	40423	44300	46135	45186	41643	43046	43415	41045	45802	40772	40978	43457	45870	43582	47717	47520	44546	43464	42603	46091	46096	44577	40557	43602	44174	45588	42197	45381	45690	45003	42530	44075	43069	42235	40154	42855	45260	45229	45026	44731	41469	42401	44583	44818	46379	47383	44479	44594	45362	43751	41665	44146	43142	45354	44950	43035	42267	44280	42562	45022	44703	42054	41035
43628	45232	45379	41350	47332	45089	43556	41367	41409	41116	41428	40167	41435	39516	40947	45059	46163	43640	42299	45806	45265	41604	43385	41113	42166	45249	41998	38924	39767	45554	40940	42330	39701	40001	41594	41966	40726	39421	43177	45084	44126	40556	41977	42154	39850	44706	39747	39937	42326	44750	42491	46546	46455	43414	42338	41554	44858	44978	43397	39537	42552	42802	44379	41036	44245	44531	43928	41437	42916	41914	41145	39043	41603	44150	44097	43924	43648	40389	41366	43472	43579	45147	46177	43338	43464	44273	42727	40571	43117	42116	44132	43803	41927	41094	43077	41498	43978	43516	41059	39983
43560	45083	45224	41240	47168	45000	43428	41280	41338	41030	41281	40003	41347	39315	40704	44858	46109	43441	42123	45749	45020	41456	43256	40965	42001	45047	41815	38803	39599	45424	40767	42286	39591	39944	41435	41830	40482	39298	43053	44909	44027	40424	41814	41853	39648	44504	39630	39798	42083	44647	42372	46447	46374	43308	42208	41351	44644	44913	43276	39335	42439	42531	44198	40937	44134	44471	43858	41375	42726	41805	41074	38867	41461	44047	43884	43810	43520	40252	41330	43326	43346	44946	46021	43195	43350	44123	42616	40346	42973	42002	44049	43691	41690	40923	42792	41297	43870	43262	41041	39851
45893	47330	47482	43545	49394	47295	45688	43602	43675	43365	43547	42277	43653	41542	42890	47064	48432	45640	44356	48066	47158	43725	45499	43210	44231	47231	44029	41095	41845	47696	43000	44653	41914	42300	43701	44099	42652	41611	45334	47125	46325	42708	44053	43980	41863	46719	41914	42090	44245	46932	44668	48736	48684	45592	44470	43562	46824	47244	45585	41544	44721	44685	46423	43262	46418	46798	46176	43721	44934	44111	43417	41110	43751	46345	46066	46111	45782	42509	43694	45584	45522	47156	48252	45445	45639	46359	44888	42540	45208	44272	46392	45976	43850	43181	44917	43499	46143	45405	43430	42139
47761	49179	49365	45308	51325	49189	47476	45383	45467	45170	45299	43978	45406	43165	44534	48894	50373	47382	46114	50002	48917	45463	47262	44892	45934	49019	45730	42755	43476	49603	44672	46499	43618	44060	45441	45847	44255	43297	47152	48924	48174	44431	45763	45625	43490	48510	43596	43785	45904	48801	46487	50684	50624	47421	46237	45240	48601	49151	47446	43148	46510	46373	48247	45050	48264	48702	48035	45525	46660	45898	45204	42728	45541	48210	47822	47970	47597	44191	45505	47374	47248	48974	50144	47227	47473	48156	46639	44176	46961	46007	48308	47822	45488	44902	46583	45157	47970	47106	45257	43842
47240	48399	48563	44888	50753	48293	46770	44978	44716	44539	44619	43039	44815	42267	43494	48119	50205	46511	45165	49533	47899	44598	46690	44022	45028	48361	44929	41850	42692	48867	43997	46074	42938	43107	44829	44850	43327	42431	46506	48116	47548	43628	45213	44670	42731	47672	42898	43019	45112	48007	45821	50174	50375	46644	45484	44229	48090	48591	46775	41962	45942	45760	47323	44316	47484	48176	47514	44852	46140	45316	44584	41952	44792	47854	47080	47319	47011	43469	45030	46637	46324	48168	49484	46443	46745	47391	46145	43055	46185	45457	47765	47272	44581	44259	45581	44194	47256	45988	44695	42851
45028	46238	46454	42751	48541	46236	44678	42864	42686	42543	42670	41015	42750	40293	41541	46045	47885	44408	43267	47371	45938	42569	44661	42036	42979	46219	42972	39986	40705	46706	41994	43876	40860	41197	42755	42865	41334	40383	44439	45945	45330	41644	43124	42647	40848	45480	40978	40971	43115	45937	43760	47958	48009	44661	43572	42248	45980	46358	44603	40143	43916	43657	45310	42309	45386	46043	45329	42809	44056	43245	42527	40042	42758	45630	45055	45131	44972	41600	42972	44515	44325	46026	47361	44410	44657	45314	44031	41166	44250	43427	45456	45161	42655	42211	43572	42225	45198	44055	42655	40910
42463	43733	43922	40166	45976	43798	42187	40295	40190	40048	40214	38550	40249	37854	39167	43569	45203	41934	40857	44821	43544	40132	42166	39625	40549	43692	40540	37617	38235	44163	39537	41301	38335	38808	40251	40457	38897	37924	41920	43418	42777	39219	40585	40225	38445	42928	38551	38486	40656	43455	41219	45371	45289	42224	41145	39832	43428	43808	42036	37843	41382	41160	42854	39852	42913	43526	42788	40339	41528	40723	40034	37629	40293	43002	42551	42554	42441	39185	40448	42019	41905	43528	44840	41969	42162	42844	41508	38805	41790	40926	42886	42630	40250	39704	41177	39835	42712	41717	40133	38520
