area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
fi00	martinlaakso 3	Martinlaakso 3	Other	1	59.000000	29.500000	1	1	8.245000	0.586000	132.508000	0.000000	3189.690000	132.508000	0.000000
fi00	naantali b4_bio_100	Naantali B4_Bio_100	Other	1	142.000000	10.000000	5	5	4.886000	0.000000	23.602000	0.000000	35273.320000	23.602000	0.000000
fi00	olkiluoto g1	Olkiluoto G1	Other	1	890.000000	356.000000	12	12	0.000000	0.000000	30.295000	0.000000	38948.220000	30.295000	0.000000
fi00	olkiluoto g2	Olkiluoto G2	Other	1	890.000000	356.000000	12	12	0.000000	0.000000	30.295000	0.000000	38948.220000	30.295000	0.000000
fi00	olkiluoto g3	Olkiluoto G3	Other	1	1600.000000	640.000000	12	12	0.000000	0.000000	30.295000	0.000000	70019.270000	30.295000	0.000000
fi00	raahe gt	Raahe GT	Other	1	125.000000	16.000000	1	1	14.380000	0.489000	110.760000	0.000000	2744.070000	110.760000	0.000000
fi00	rauhalahti_bio_100	Rauhalahti_Bio_100	Other	1	80.000000	30.000000	8	8	10.307000	0.000000	29.982000	0.000000	22064.290000	29.982000	0.000000
fi00	rauman voima_bio_100	Rauman Voima_Bio_100	Other	1	65.000000	8.000000	6	6	5.850000	0.000000	26.647000	0.000000	16655.190000	26.647000	0.000000
fi00	seinaejoki_evaret_bio_55	Seinaejoki_EVAret_Bio_55	Other	1	99.000000	7.000000	8	8	4.886000	0.435150	75.464000	0.000000	27238.370000	75.464000	0.000000
fi00	suomenoja 2	Suomenoja 2	Other	1	234.000000	93.600000	2	2	9.895000	0.366000	83.392000	0.000000	19350.560000	83.392000	0.000000
fi00	suomenoja 6	Suomenoja 6	Other	1	45.000000	22.500000	1	1	8.245000	0.586000	132.508000	0.000000	2432.810000	132.508000	0.000000
fi00	toppila g2_evaret_bio_55	Toppila G2_EVAret_Bio_55	Other	1	81.000000	5.000000	8	8	4.886000	0.435150	75.464000	0.000000	22244.670000	75.464000	0.000000
fi00	vantaan jaetevoimala gt_langmosseberget	Vantaan Jaetevoimala GT_Langmosseberget	Other	1	47.000000	18.800000	1	1	9.895000	0.489000	110.760000	0.000000	1031.770000	110.760000	0.000000
fi00	vuosaari g1-g3	Vuosaari G1-G3	Other	1	160.000000	11.000000	3	3	4.886000	0.428000	97.128000	0.000000	16112.750000	97.128000	0.000000
fi00	vuosaari g4	Vuosaari G4	Other	1	160.000000	11.000000	3	3	4.886000	0.428000	97.128000	0.000000	16112.750000	97.128000	0.000000
fi00	vuosaari g5	Vuosaari G5	Other	1	160.000000	11.000000	3	3	4.886000	0.428000	97.128000	0.000000	16112.750000	97.128000	0.000000
fi00	vuosaari g6	Vuosaari G6	Other	1	160.000000	11.000000	3	3	4.886000	0.428000	97.128000	0.000000	16112.750000	97.128000	0.000000
