block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,base,generation_power,21,21,0,3600,None
1,peak,generation_power,21,21,0,0,None
1,semi base,generation_power,21,21,0,1378,None
1,area,unsupplied_energy,21,21,0,0,None
1,area,spilled_energy,21,21,0,0,None
1,base,generation_power,22,22,0,3600,None
1,peak,generation_power,22,22,0,0,None
1,semi base,generation_power,22,22,0,978,None
1,area,unsupplied_energy,22,22,0,0,None
1,area,spilled_energy,22,22,0,0,None
1,base,generation_power,23,23,0,3600,None
1,peak,generation_power,23,23,0,0,None
1,semi base,generation_power,23,23,0,935,None
1,area,unsupplied_energy,23,23,0,0,None
1,area,spilled_energy,23,23,0,0,None
1,base,generation_power,24,24,0,3600,None
1,peak,generation_power,24,24,0,0,None
1,semi base,generation_power,24,24,0,683,None
1,area,unsupplied_energy,24,24,0,0,None
1,area,spilled_energy,24,24,0,0,None
1,base,generation_power,25,25,0,3600,None
1,peak,generation_power,25,25,0,0,None
1,semi base,generation_power,25,25,0,444,None
1,area,unsupplied_energy,25,25,0,0,None
1,area,spilled_energy,25,25,0,0,None
1,base,generation_power,26,26,0,3600,None
1,peak,generation_power,26,26,0,0,None
1,semi base,generation_power,26,26,0,360,None
1,area,unsupplied_energy,26,26,0,0,None
1,area,spilled_energy,26,26,0,0,None
1,base,generation_power,27,27,0,3600,None
1,peak,generation_power,27,27,0,0,None
1,semi base,generation_power,27,27,0,96,None
1,area,unsupplied_energy,27,27,0,0,None
1,area,spilled_energy,27,27,0,0,None
1,base,generation_power,28,28,0,3600,None
1,peak,generation_power,28,28,0,0,None
1,semi base,generation_power,28,28,0,215,None
1,area,unsupplied_energy,28,28,0,0,None
1,area,spilled_energy,28,28,0,0,None
1,base,generation_power,29,29,0,3600,None
1,peak,generation_power,29,29,0,0,None
1,semi base,generation_power,29,29,0,390,None
1,area,unsupplied_energy,29,29,0,0,None
1,area,spilled_energy,29,29,0,0,None
1,base,generation_power,30,30,0,3600,None
1,peak,generation_power,30,30,0,0,None
1,semi base,generation_power,30,30,0,741,None
1,area,unsupplied_energy,30,30,0,0,None
1,area,spilled_energy,30,30,0,0,None
1,base,generation_power,31,31,0,3600,None
1,peak,generation_power,31,31,0,0,None
1,semi base,generation_power,31,31,0,1269,None
1,area,unsupplied_energy,31,31,0,0,None
1,area,spilled_energy,31,31,0,0,None
1,base,generation_power,32,32,0,3600,None
1,peak,generation_power,32,32,0,367,None
1,semi base,generation_power,32,32,0,1500,None
1,area,unsupplied_energy,32,32,0,0,None
1,area,spilled_energy,32,32,0,0,None
1,base,generation_power,33,33,0,3600,None
1,peak,generation_power,33,33,0,477,None
1,semi base,generation_power,33,33,0,1500,None
1,area,unsupplied_energy,33,33,0,0,None
1,area,spilled_energy,33,33,0,0,None
1,base,generation_power,34,34,0,3600,None
1,peak,generation_power,34,34,0,800,None
1,semi base,generation_power,34,34,0,1500,None
1,area,unsupplied_energy,34,34,0,52,None
1,area,spilled_energy,34,34,0,0,None
1,base,generation_power,35,35,0,3600,None
1,peak,generation_power,35,35,0,728,None
1,semi base,generation_power,35,35,0,1500,None
1,area,unsupplied_energy,35,35,0,0,None
1,area,spilled_energy,35,35,0,0,None
1,base,generation_power,36,36,0,3600,None
1,peak,generation_power,36,36,0,712,None
1,semi base,generation_power,36,36,0,1500,None
1,area,unsupplied_energy,36,36,0,0,None
1,area,spilled_energy,36,36,0,0,None
1,base,generation_power,37,37,0,3600,None
1,peak,generation_power,37,37,0,751,None
1,semi base,generation_power,37,37,0,1500,None
1,area,unsupplied_energy,37,37,0,0,None
1,area,spilled_energy,37,37,0,0,None
1,base,generation_power,38,38,0,3600,None
1,peak,generation_power,38,38,0,370,None
1,semi base,generation_power,38,38,0,1500,None
1,area,unsupplied_energy,38,38,0,0,None
1,area,spilled_energy,38,38,0,0,None
1,base,generation_power,39,39,0,3600,None
1,peak,generation_power,39,39,0,166,None
1,semi base,generation_power,39,39,0,1500,None
1,area,unsupplied_energy,39,39,0,0,None
1,area,spilled_energy,39,39,0,0,None
1,base,generation_power,40,40,0,3600,None
1,peak,generation_power,40,40,0,34,None
1,semi base,generation_power,40,40,0,1500,None
1,area,unsupplied_energy,40,40,0,0,None
1,area,spilled_energy,40,40,0,0,None
1,base,generation_power,41,41,0,3600,None
1,peak,generation_power,41,41,0,0,None
1,semi base,generation_power,41,41,0,1469,None
1,area,unsupplied_energy,41,41,0,0,None
1,area,spilled_energy,41,41,0,0,None
1,base,generation_power,42,42,0,3600,None
1,peak,generation_power,42,42,0,365,None
1,semi base,generation_power,42,42,0,1500,None
1,area,unsupplied_energy,42,42,0,0,None
1,area,spilled_energy,42,42,0,0,None
1,base,generation_power,43,43,0,3600,None
1,peak,generation_power,43,43,0,690,None
1,semi base,generation_power,43,43,0,1500,None
1,area,unsupplied_energy,43,43,0,0,None
1,area,spilled_energy,43,43,0,0,None
1,base,generation_power,44,44,0,3600,None
1,peak,generation_power,44,44,0,543,None
1,semi base,generation_power,44,44,0,1500,None
1,area,unsupplied_energy,44,44,0,0,None
1,area,spilled_energy,44,44,0,0,None
1,base,generation_power,45,45,0,3600,None
1,peak,generation_power,45,45,0,61,None
1,semi base,generation_power,45,45,0,1500,None
1,area,unsupplied_energy,45,45,0,0,None
1,area,spilled_energy,45,45,0,0,None
1,base,generation_power,46,46,0,3600,None
1,peak,generation_power,46,46,0,0,None
1,semi base,generation_power,46,46,0,1425,None
1,area,unsupplied_energy,46,46,0,0,None
1,area,spilled_energy,46,46,0,0,None
1,base,generation_power,47,47,0,3600,None
1,peak,generation_power,47,47,0,144,None
1,semi base,generation_power,47,47,0,1500,None
1,area,unsupplied_energy,47,47,0,0,None
1,area,spilled_energy,47,47,0,0,None
1,base,generation_power,48,48,0,3600,None
1,peak,generation_power,48,48,0,142,None
1,semi base,generation_power,48,48,0,1500,None
1,area,unsupplied_energy,48,48,0,0,None
1,area,spilled_energy,48,48,0,0,None
1,base,generation_power,49,49,0,3600,None
1,peak,generation_power,49,49,0,0,None
1,semi base,generation_power,49,49,0,1274,None
1,area,unsupplied_energy,49,49,0,0,None
1,area,spilled_energy,49,49,0,0,None
1,base,generation_power,50,50,0,3600,None
1,peak,generation_power,50,50,0,0,None
1,semi base,generation_power,50,50,0,758,None
1,area,unsupplied_energy,50,50,0,0,None
1,area,spilled_energy,50,50,0,0,None
1,base,generation_power,51,51,0,3600,None
1,peak,generation_power,51,51,0,0,None
1,semi base,generation_power,51,51,0,444,None
1,area,unsupplied_energy,51,51,0,0,None
1,area,spilled_energy,51,51,0,0,None
1,base,generation_power,52,52,0,3600,None
1,peak,generation_power,52,52,0,0,None
1,semi base,generation_power,52,52,0,351,None
1,area,unsupplied_energy,52,52,0,0,None
1,area,spilled_energy,52,52,0,0,None
1,base,generation_power,53,53,0,3600,None
1,peak,generation_power,53,53,0,0,None
1,semi base,generation_power,53,53,0,196,None
1,area,unsupplied_energy,53,53,0,0,None
1,area,spilled_energy,53,53,0,0,None
1,base,generation_power,54,54,0,3600,None
1,peak,generation_power,54,54,0,0,None
1,semi base,generation_power,54,54,0,493,None
1,area,unsupplied_energy,54,54,0,0,None
1,area,spilled_energy,54,54,0,0,None
1,base,generation_power,55,55,0,3600,None
1,peak,generation_power,55,55,0,0,None
1,semi base,generation_power,55,55,0,1146,None
1,area,unsupplied_energy,55,55,0,0,None
1,area,spilled_energy,55,55,0,0,None
1,base,generation_power,56,56,0,3600,None
1,peak,generation_power,56,56,0,218,None
1,semi base,generation_power,56,56,0,1500,None
1,area,unsupplied_energy,56,56,0,0,None
1,area,spilled_energy,56,56,0,0,None
1,base,generation_power,57,57,0,3600,None
1,peak,generation_power,57,57,0,468,None
1,semi base,generation_power,57,57,0,1500,None
1,area,unsupplied_energy,57,57,0,0,None
1,area,spilled_energy,57,57,0,0,None
1,base,generation_power,58,58,0,3600,None
1,peak,generation_power,58,58,0,497,None
1,semi base,generation_power,58,58,0,1500,None
1,area,unsupplied_energy,58,58,0,0,None
1,area,spilled_energy,58,58,0,0,None
1,base,generation_power,59,59,0,3600,None
1,peak,generation_power,59,59,0,383,None
1,semi base,generation_power,59,59,0,1500,None
1,area,unsupplied_energy,59,59,0,0,None
1,area,spilled_energy,59,59,0,0,None
1,base,generation_power,60,60,0,3600,None
1,peak,generation_power,60,60,0,427,None
1,semi base,generation_power,60,60,0,1500,None
1,area,unsupplied_energy,60,60,0,0,None
1,area,spilled_energy,60,60,0,0,None
1,base,generation_power,61,61,0,3600,None
1,peak,generation_power,61,61,0,337,None
1,semi base,generation_power,61,61,0,1500,None
1,area,unsupplied_energy,61,61,0,0,None
1,area,spilled_energy,61,61,0,0,None
1,base,generation_power,62,62,0,3600,None
1,peak,generation_power,62,62,0,0,None
1,semi base,generation_power,62,62,0,1393,None
1,area,unsupplied_energy,62,62,0,0,None
1,area,spilled_energy,62,62,0,0,None
1,base,generation_power,63,63,0,3600,None
1,peak,generation_power,63,63,0,0,None
1,semi base,generation_power,63,63,0,1272,None
1,area,unsupplied_energy,63,63,0,0,None
1,area,spilled_energy,63,63,0,0,None
1,base,generation_power,64,64,0,3600,None
1,peak,generation_power,64,64,0,0,None
1,semi base,generation_power,64,64,0,1072,None
1,area,unsupplied_energy,64,64,0,0,None
1,area,spilled_energy,64,64,0,0,None
1,base,generation_power,65,65,0,3600,None
1,peak,generation_power,65,65,0,0,None
1,semi base,generation_power,65,65,0,1258,None
1,area,unsupplied_energy,65,65,0,0,None
1,area,spilled_energy,65,65,0,0,None
1,base,generation_power,66,66,0,3600,None
1,peak,generation_power,66,66,0,18,None
1,semi base,generation_power,66,66,0,1500,None
1,area,unsupplied_energy,66,66,0,0,None
1,area,spilled_energy,66,66,0,0,None
1,base,generation_power,67,67,0,3600,None
1,peak,generation_power,67,67,0,333,None
1,semi base,generation_power,67,67,0,1500,None
1,area,unsupplied_energy,67,67,0,0,None
1,area,spilled_energy,67,67,0,0,None
1,base,generation_power,68,68,0,3600,None
1,peak,generation_power,68,68,0,86,None
1,semi base,generation_power,68,68,0,1500,None
1,area,unsupplied_energy,68,68,0,0,None
1,area,spilled_energy,68,68,0,0,None
1,base,generation_power,69,69,0,3600,None
1,peak,generation_power,69,69,0,0,None
1,semi base,generation_power,69,69,0,808,None
1,area,unsupplied_energy,69,69,0,0,None
1,area,spilled_energy,69,69,0,0,None
1,base,generation_power,70,70,0,3600,None
1,peak,generation_power,70,70,0,0,None
1,semi base,generation_power,70,70,0,546,None
1,area,unsupplied_energy,70,70,0,0,None
1,area,spilled_energy,70,70,0,0,None
1,base,generation_power,71,71,0,3600,None
1,peak,generation_power,71,71,0,0,None
1,semi base,generation_power,71,71,0,709,None
1,area,unsupplied_energy,71,71,0,0,None
1,area,spilled_energy,71,71,0,0,None
1,base,generation_power,72,72,0,3600,None
1,peak,generation_power,72,72,0,0,None
1,semi base,generation_power,72,72,0,584,None
1,area,unsupplied_energy,72,72,0,0,None
1,area,spilled_energy,72,72,0,0,None
1,base,generation_power,73,73,0,3600,None
1,peak,generation_power,73,73,0,0,None
1,semi base,generation_power,73,73,0,316,None
1,area,unsupplied_energy,73,73,0,0,None
1,area,spilled_energy,73,73,0,0,None
1,base,generation_power,74,74,0,3310,None
1,peak,generation_power,74,74,0,0,None
1,semi base,generation_power,74,74,0,0,None
1,area,unsupplied_energy,74,74,0,0,None
1,area,spilled_energy,74,74,0,0,None
1,base,generation_power,75,75,0,3192,None
1,peak,generation_power,75,75,0,0,None
1,semi base,generation_power,75,75,0,0,None
1,area,unsupplied_energy,75,75,0,0,None
1,area,spilled_energy,75,75,0,0,None
1,base,generation_power,76,76,0,3027,None
1,peak,generation_power,76,76,0,0,None
1,semi base,generation_power,76,76,0,0,None
1,area,unsupplied_energy,76,76,0,0,None
1,area,spilled_energy,76,76,0,0,None
1,base,generation_power,77,77,0,2980,None
1,peak,generation_power,77,77,0,0,None
1,semi base,generation_power,77,77,0,0,None
1,area,unsupplied_energy,77,77,0,0,None
1,area,spilled_energy,77,77,0,0,None
1,base,generation_power,78,78,0,2987,None
1,peak,generation_power,78,78,0,0,None
1,semi base,generation_power,78,78,0,0,None
1,area,unsupplied_energy,78,78,0,0,None
1,area,spilled_energy,78,78,0,0,None
1,base,generation_power,79,79,0,3372,None
1,peak,generation_power,79,79,0,0,None
1,semi base,generation_power,79,79,0,0,None
1,area,unsupplied_energy,79,79,0,0,None
1,area,spilled_energy,79,79,0,0,None
1,base,generation_power,80,80,0,3600,None
1,peak,generation_power,80,80,0,0,None
1,semi base,generation_power,80,80,0,21,None
1,area,unsupplied_energy,80,80,0,0,None
1,area,spilled_energy,80,80,0,0,None
1,base,generation_power,81,81,0,3600,None
1,peak,generation_power,81,81,0,0,None
1,semi base,generation_power,81,81,0,325,None
1,area,unsupplied_energy,81,81,0,0,None
1,area,spilled_energy,81,81,0,0,None
1,base,generation_power,82,82,0,3600,None
1,peak,generation_power,82,82,0,0,None
1,semi base,generation_power,82,82,0,851,None
1,area,unsupplied_energy,82,82,0,0,None
1,area,spilled_energy,82,82,0,0,None
1,base,generation_power,83,83,0,3600,None
1,peak,generation_power,83,83,0,0,None
1,semi base,generation_power,83,83,0,702,None
1,area,unsupplied_energy,83,83,0,0,None
1,area,spilled_energy,83,83,0,0,None
1,base,generation_power,84,84,0,3600,None
1,peak,generation_power,84,84,0,0,None
1,semi base,generation_power,84,84,0,887,None
1,area,unsupplied_energy,84,84,0,0,None
1,area,spilled_energy,84,84,0,0,None
1,base,generation_power,85,85,0,3600,None
1,peak,generation_power,85,85,0,0,None
1,semi base,generation_power,85,85,0,667,None
1,area,unsupplied_energy,85,85,0,0,None
1,area,spilled_energy,85,85,0,0,None
1,base,generation_power,86,86,0,3600,None
1,peak,generation_power,86,86,0,0,None
1,semi base,generation_power,86,86,0,325,None
1,area,unsupplied_energy,86,86,0,0,None
1,area,spilled_energy,86,86,0,0,None
1,base,generation_power,87,87,0,3600,None
1,peak,generation_power,87,87,0,0,None
1,semi base,generation_power,87,87,0,135,None
1,area,unsupplied_energy,87,87,0,0,None
1,area,spilled_energy,87,87,0,0,None
1,base,generation_power,88,88,0,3600,None
1,peak,generation_power,88,88,0,0,None
1,semi base,generation_power,88,88,0,23,None
1,area,unsupplied_energy,88,88,0,0,None
1,area,spilled_energy,88,88,0,0,None
1,base,generation_power,89,89,0,3577,None
1,peak,generation_power,89,89,0,0,None
1,semi base,generation_power,89,89,0,0,None
1,area,unsupplied_energy,89,89,0,0,None
1,area,spilled_energy,89,89,0,0,None
1,base,generation_power,90,90,0,3600,None
1,peak,generation_power,90,90,0,0,None
1,semi base,generation_power,90,90,0,459,None
1,area,unsupplied_energy,90,90,0,0,None
1,area,spilled_energy,90,90,0,0,None
1,base,generation_power,91,91,0,3600,None
1,peak,generation_power,91,91,0,0,None
1,semi base,generation_power,91,91,0,761,None
1,area,unsupplied_energy,91,91,0,0,None
1,area,spilled_energy,91,91,0,0,None
1,base,generation_power,92,92,0,3600,None
1,peak,generation_power,92,92,0,0,None
1,semi base,generation_power,92,92,0,614,None
1,area,unsupplied_energy,92,92,0,0,None
1,area,spilled_energy,92,92,0,0,None
1,base,generation_power,93,93,0,3600,None
1,peak,generation_power,93,93,0,0,None
1,semi base,generation_power,93,93,0,431,None
1,area,unsupplied_energy,93,93,0,0,None
1,area,spilled_energy,93,93,0,0,None
1,base,generation_power,94,94,0,3600,None
1,peak,generation_power,94,94,0,0,None
1,semi base,generation_power,94,94,0,231,None
1,area,unsupplied_energy,94,94,0,0,None
1,area,spilled_energy,94,94,0,0,None
1,base,generation_power,95,95,0,3600,None
1,peak,generation_power,95,95,0,0,None
1,semi base,generation_power,95,95,0,574,None
1,area,unsupplied_energy,95,95,0,0,None
1,area,spilled_energy,95,95,0,0,None
1,base,generation_power,96,96,0,3600,None
1,peak,generation_power,96,96,0,0,None
1,semi base,generation_power,96,96,0,516,None
1,area,unsupplied_energy,96,96,0,0,None
1,area,spilled_energy,96,96,0,0,None
1,base,generation_power,97,97,0,3600,None
1,peak,generation_power,97,97,0,0,None
1,semi base,generation_power,97,97,0,255,None
1,area,unsupplied_energy,97,97,0,0,None
1,area,spilled_energy,97,97,0,0,None
1,base,generation_power,98,98,0,3584,None
1,peak,generation_power,98,98,0,0,None
1,semi base,generation_power,98,98,0,0,None
1,area,unsupplied_energy,98,98,0,0,None
1,area,spilled_energy,98,98,0,0,None
1,base,generation_power,99,99,0,3600,None
1,peak,generation_power,99,99,0,0,None
1,semi base,generation_power,99,99,0,26,None
1,area,unsupplied_energy,99,99,0,0,None
1,area,spilled_energy,99,99,0,0,None
1,base,generation_power,100,100,0,3600,None
1,peak,generation_power,100,100,0,0,None
1,semi base,generation_power,100,100,0,74,None
1,area,unsupplied_energy,100,100,0,0,None
1,area,spilled_energy,100,100,0,0,None
1,base,generation_power,101,101,0,3588,None
1,peak,generation_power,101,101,0,0,None
1,semi base,generation_power,101,101,0,0,None
1,area,unsupplied_energy,101,101,0,0,None
1,area,spilled_energy,101,101,0,0,None
1,base,generation_power,102,102,0,3600,None
1,peak,generation_power,102,102,0,0,None
1,semi base,generation_power,102,102,0,291,None
1,area,unsupplied_energy,102,102,0,0,None
1,area,spilled_energy,102,102,0,0,None
1,base,generation_power,103,103,0,3600,None
1,peak,generation_power,103,103,0,0,None
1,semi base,generation_power,103,103,0,668,None
1,area,unsupplied_energy,103,103,0,0,None
1,area,spilled_energy,103,103,0,0,None
1,base,generation_power,104,104,0,3600,None
1,peak,generation_power,104,104,0,0,None
1,semi base,generation_power,104,104,0,1381,None
1,area,unsupplied_energy,104,104,0,0,None
1,area,spilled_energy,104,104,0,0,None
1,base,generation_power,105,105,0,3600,None
1,peak,generation_power,105,105,0,138,None
1,semi base,generation_power,105,105,0,1500,None
1,area,unsupplied_energy,105,105,0,0,None
1,area,spilled_energy,105,105,0,0,None
1,base,generation_power,106,106,0,3600,None
1,peak,generation_power,106,106,0,83,None
1,semi base,generation_power,106,106,0,1500,None
1,area,unsupplied_energy,106,106,0,0,None
1,area,spilled_energy,106,106,0,0,None
1,base,generation_power,107,107,0,3600,None
1,peak,generation_power,107,107,0,115,None
1,semi base,generation_power,107,107,0,1500,None
1,area,unsupplied_energy,107,107,0,0,None
1,area,spilled_energy,107,107,0,0,None
1,base,generation_power,108,108,0,3600,None
1,peak,generation_power,108,108,0,0,None
1,semi base,generation_power,108,108,0,1434,None
1,area,unsupplied_energy,108,108,0,0,None
1,area,spilled_energy,108,108,0,0,None
1,base,generation_power,109,109,0,3600,None
1,peak,generation_power,109,109,0,0,None
1,semi base,generation_power,109,109,0,1307,None
1,area,unsupplied_energy,109,109,0,0,None
1,area,spilled_energy,109,109,0,0,None
1,base,generation_power,110,110,0,3600,None
1,peak,generation_power,110,110,0,0,None
1,semi base,generation_power,110,110,0,945,None
1,area,unsupplied_energy,110,110,0,0,None
1,area,spilled_energy,110,110,0,0,None
1,base,generation_power,111,111,0,3600,None
1,peak,generation_power,111,111,0,0,None
1,semi base,generation_power,111,111,0,670,None
1,area,unsupplied_energy,111,111,0,0,None
1,area,spilled_energy,111,111,0,0,None
1,base,generation_power,112,112,0,3600,None
1,peak,generation_power,112,112,0,0,None
1,semi base,generation_power,112,112,0,311,None
1,area,unsupplied_energy,112,112,0,0,None
1,area,spilled_energy,112,112,0,0,None
1,base,generation_power,113,113,0,3600,None
1,peak,generation_power,113,113,0,0,None
1,semi base,generation_power,113,113,0,495,None
1,area,unsupplied_energy,113,113,0,0,None
1,area,spilled_energy,113,113,0,0,None
1,base,generation_power,114,114,0,3600,None
1,peak,generation_power,114,114,0,0,None
1,semi base,generation_power,114,114,0,970,None
1,area,unsupplied_energy,114,114,0,0,None
1,area,spilled_energy,114,114,0,0,None
1,base,generation_power,115,115,0,3600,None
1,peak,generation_power,115,115,0,0,None
1,semi base,generation_power,115,115,0,1244,None
1,area,unsupplied_energy,115,115,0,0,None
1,area,spilled_energy,115,115,0,0,None
1,base,generation_power,116,116,0,3600,None
1,peak,generation_power,116,116,0,0,None
1,semi base,generation_power,116,116,0,1186,None
1,area,unsupplied_energy,116,116,0,0,None
1,area,spilled_energy,116,116,0,0,None
1,base,generation_power,117,117,0,3600,None
1,peak,generation_power,117,117,0,0,None
1,semi base,generation_power,117,117,0,498,None
1,area,unsupplied_energy,117,117,0,0,None
1,area,spilled_energy,117,117,0,0,None
1,base,generation_power,118,118,0,3395,None
1,peak,generation_power,118,118,0,0,None
1,semi base,generation_power,118,118,0,0,None
1,area,unsupplied_energy,118,118,0,0,None
1,area,spilled_energy,118,118,0,0,None
1,base,generation_power,119,119,0,3279,None
1,peak,generation_power,119,119,0,0,None
1,semi base,generation_power,119,119,0,0,None
1,area,unsupplied_energy,119,119,0,0,None
1,area,spilled_energy,119,119,0,0,None
1,base,generation_power,120,120,0,3366,None
1,peak,generation_power,120,120,0,0,None
1,semi base,generation_power,120,120,0,0,None
1,area,unsupplied_energy,120,120,0,0,None
1,area,spilled_energy,120,120,0,0,None
1,base,generation_power,121,121,0,3010,None
1,peak,generation_power,121,121,0,0,None
1,semi base,generation_power,121,121,0,0,None
1,area,unsupplied_energy,121,121,0,0,None
1,area,spilled_energy,121,121,0,0,None
1,base,generation_power,122,122,0,2541,None
1,peak,generation_power,122,122,0,0,None
1,semi base,generation_power,122,122,0,0,None
1,area,unsupplied_energy,122,122,0,0,None
1,area,spilled_energy,122,122,0,0,None
1,base,generation_power,123,123,0,2318,None
1,peak,generation_power,123,123,0,0,None
1,semi base,generation_power,123,123,0,0,None
1,area,unsupplied_energy,123,123,0,0,None
1,area,spilled_energy,123,123,0,0,None
1,base,generation_power,124,124,0,1884,None
1,peak,generation_power,124,124,0,0,None
1,semi base,generation_power,124,124,0,0,None
1,area,unsupplied_energy,124,124,0,0,None
1,area,spilled_energy,124,124,0,0,None
1,base,generation_power,125,125,0,1826,None
1,peak,generation_power,125,125,0,0,None
1,semi base,generation_power,125,125,0,0,None
1,area,unsupplied_energy,125,125,0,0,None
1,area,spilled_energy,125,125,0,0,None
1,base,generation_power,126,126,0,1982,None
1,peak,generation_power,126,126,0,0,None
1,semi base,generation_power,126,126,0,0,None
1,area,unsupplied_energy,126,126,0,0,None
1,area,spilled_energy,126,126,0,0,None
1,base,generation_power,127,127,0,2253,None
1,peak,generation_power,127,127,0,0,None
1,semi base,generation_power,127,127,0,0,None
1,area,unsupplied_energy,127,127,0,0,None
1,area,spilled_energy,127,127,0,0,None
1,base,generation_power,128,128,0,2609,None
1,peak,generation_power,128,128,0,0,None
1,semi base,generation_power,128,128,0,0,None
1,area,unsupplied_energy,128,128,0,0,None
1,area,spilled_energy,128,128,0,0,None
1,base,generation_power,129,129,0,3250,None
1,peak,generation_power,129,129,0,0,None
1,semi base,generation_power,129,129,0,0,None
1,area,unsupplied_energy,129,129,0,0,None
1,area,spilled_energy,129,129,0,0,None
1,base,generation_power,130,130,0,3600,None
1,peak,generation_power,130,130,0,0,None
1,semi base,generation_power,130,130,0,190,None
1,area,unsupplied_energy,130,130,0,0,None
1,area,spilled_energy,130,130,0,0,None
1,base,generation_power,131,131,0,3600,None
1,peak,generation_power,131,131,0,0,None
1,semi base,generation_power,131,131,0,212,None
1,area,unsupplied_energy,131,131,0,0,None
1,area,spilled_energy,131,131,0,0,None
1,base,generation_power,132,132,0,3600,None
1,peak,generation_power,132,132,0,0,None
1,semi base,generation_power,132,132,0,330,None
1,area,unsupplied_energy,132,132,0,0,None
1,area,spilled_energy,132,132,0,0,None
1,base,generation_power,133,133,0,3600,None
