Area	area	va	daily
	VARIABLES	BEGIN	END
	10	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	41	10	FEB	0	0	0.0006	2400	4800	40.27	2400	0	0	2400
	42	11	FEB	0	0	0.0006	2400	4800	40.03	2400	0	0	2400
	43	12	FEB	0	0	0.0006	2400	4800	39.80	2400	0	0	2400
	44	13	FEB	0	0	0.0006	2400	4800	39.55	2400	0	0	2400
	45	14	FEB	0	0	0.0006	2400	4800	39.32	2400	0	0	2400
	46	15	FEB	0	0	0.0006	2400	4800	39.07	2400	0	0	2400
	47	16	FEB	0	0	0.0006	2400	4800	38.84	2400	0	0	2400
	48	17	FEB	0	0	0.0006	2400	4800	38.59	2400	0	0	2400
	49	18	FEB	0	0	0.0006	2400	4800	38.35	2400	0	0	2400
	50	19	FEB	0	0	0.0006	2400	4800	38.12	2400	0	0	2400
	51	20	FEB	0	0	0.0006	2400	4800	37.88	2400	0	0	2400
	52	21	FEB	0	0	0.0006	2400	4800	37.63	2400	0	0	2400
	53	22	FEB	0	0	0.0006	2400	4800	37.40	2400	0	0	2400
	54	23	FEB	0	0	0.0006	2400	4800	37.16	2400	0	0	2400
	55	24	FEB	0	0	0.0006	2400	4800	36.91	2400	0	0	2400
	56	25	FEB	0	0	0.0006	2400	4800	36.68	2400	0	0	2400
	57	26	FEB	0	0	0.0006	2400	4800	36.44	2400	0	0	2400
	58	27	FEB	0	0	0.0006	2400	4800	36.20	2400	0	0	2400
	59	28	FEB	0	0	0.0006	2400	4800	35.95	2400	0	0	2400
	60	01	MAR	0	0	0.0006	2400	4800	35.71	2400	0	0	2400
	61	02	MAR	0	0	0.0006	2400	4800	35.47	2400	0	0	2400
	62	03	MAR	0	0	0.0006	2400	4800	35.23	2400	0	0	2400
	63	04	MAR	0	0	0.0006	2400	4800	34.99	2400	0	0	2400
	64	05	MAR	0	0	0.0006	2400	4800	34.76	2400	0	0	2400
	65	06	MAR	0	0	0.0006	2400	4800	34.51	2400	0	0	2400
	66	07	MAR	0	0	0.0006	2400	4800	34.27	2400	0	0	2400
	67	08	MAR	0	0	0.0006	2400	4800	34.04	2400	0	0	2400
	68	09	MAR	0	0	0.0006	2400	4800	33.80	2400	0	0	2400
	69	10	MAR	0	0	0.0006	2400	4800	33.56	2400	0	0	2400
	70	11	MAR	0	0	0.0006	2400	4800	33.32	2400	0	0	2400
	71	12	MAR	0	0	0.0006	2400	4800	33.08	2400	0	0	2400
	72	13	MAR	0	0	0.0006	2400	4800	32.84	2400	0	0	2400
	73	14	MAR	0	0	0.0006	2400	4800	32.59	2400	0	0	2400
	74	15	MAR	0	0	0.0006	2400	4800	32.35	2400	0	0	2400
	75	16	MAR	0	0	0.0006	2400	4800	32.12	2400	0	0	2400
	76	17	MAR	0	0	0.0006	2400	4800	31.87	2400	0	0	2400
	77	18	MAR	0	0	0.0006	2400	4800	31.63	2400	0	0	2400
	78	19	MAR	0	0	0.0006	2400	4800	31.39	2400	0	0	2400
	79	20	MAR	0	0	0.0006	2400	4800	31.16	2400	0	0	2400
	80	21	MAR	0	0	0.0006	2400	4800	30.92	2400	0	0	2400
	81	22	MAR	0	0	0.0006	2400	4800	30.68	2400	0	0	2400
	82	23	MAR	0	0	0.0006	2400	4800	30.44	2400	0	0	2400
	83	24	MAR	0	0	0.0006	2400	4800	30.20	2400	0	0	2400
	84	25	MAR	0	0	0.0006	2400	4800	29.96	2400	0	0	2400
	85	26	MAR	0	0	0.0006	2400	4300	29.75	2400	0	0	1900
	86	27	MAR	0	0	0.0006	2400	4300	29.54	2400	0	0	1900
	87	28	MAR	0	0	0.0006	2400	4018	29.37	2400	0	0	1618
	88	29	MAR	0	0	0.0006	2400	4100	29.21	2400	0	0	1700
	89	30	MAR	0	0	0.0006	2400	4100	29.04	2400	0	0	1700
	90	31	MAR	0	0	0.0006	2400	4400	28.85	2400	0	0	2000
	91	01	APR	0	0	0.0006	2400	4500	28.65	2400	0	0	2100
	92	02	APR	1481763	0	999.9993	2400	918	28.63	2400	0	1482	0
	93	03	APR	1481743	0	999.9994	2400	918	28.77	2400	0	1482	0
	94	04	APR	1481767	0	999.9994	2400	918	28.92	2400	0	1482	0
	95	05	APR	1481763	0	999.9994	2400	918	29.07	2400	0	1482	0
	96	06	APR	1481772	0	999.9993	2400	918	29.22	2400	0	1482	0
	97	07	APR	1481764	0	999.9993	2400	918	29.37	2400	0	1482	0
	98	08	APR	1481755	0	999.9993	2400	918	29.51	2400	0	1482	0
	99	09	APR	1481763	0	999.9994	2400	918	29.66	2400	0	1482	0
	100	10	APR	1481743	0	999.9993	2400	918	29.81	2400	0	1482	0
	101	11	APR	1481767	0	999.9993	2400	918	29.96	2400	0	1482	0
	102	12	APR	1481762	0	999.9993	2400	918	30.11	2400	0	1482	0
	103	13	APR	1481772	0	999.9993	2400	918	30.26	2400	0	1482	0
	104	14	APR	1481765	0	999.9993	2400	918	30.40	2400	0	1482	0
	105	15	APR	1481755	0	999.9993	2400	918	30.55	2400	0	1482	0
	106	16	APR	1481763	0	999.9994	2400	918	30.70	2400	0	1482	0
	107	17	APR	1481743	0	999.9994	2400	918	30.85	2400	0	1482	0
	108	18	APR	1481767	0	999.9994	2400	918	31.00	2400	0	1482	0
	109	19	APR	1481762	0	999.9993	2400	918	31.14	2400	0	1482	0
	110	20	APR	1481772	0	999.9993	2400	918	31.29	2400	0	1482	0
	111	21	APR	1481765	0	999.9993	2400	918	31.44	2400	0	1482	0
	112	22	APR	1481755	0	999.9993	2400	918	31.59	2400	0	1482	0
	113	23	APR	1481763	0	999.9994	2400	918	31.74	2400	0	1482	0
	114	24	APR	1481743	0	999.9993	2400	918	31.89	2400	0	1482	0
	115	25	APR	1481767	0	999.9993	2400	918	32.03	2400	0	1482	0
	116	26	APR	1481763	0	999.9994	2400	918	32.18	2400	0	1482	0
	117	27	APR	1481772	0	999.9993	2400	918	32.33	2400	0	1482	0
	118	28	APR	1481764	0	999.9994	2400	918	32.48	2400	0	1482	0
	119	29	APR	1481755	0	999.9993	2400	918	32.63	2400	0	1482	0
	120	30	APR	0	0	0.0016	2400	2500	32.69	2400	0	0	100
	121	01	MAY	0	0	0.0014	2400	2800	32.66	2400	0	0	400
	122	02	MAY	0	0	0.0013	2400	2800	32.62	2400	0	0	400
	123	03	MAY	0	0	0.0014	2400	2800	32.59	2400	0	0	400
	124	04	MAY	0	0	0.0013	2400	3100	32.52	2400	0	0	700
	125	05	MAY	0	0	0.0014	2400	3099	32.46	2400	0	0	699
	126	06	MAY	0	0	0.0014	2400	3100	32.40	2400	0	0	700
	127	07	MAY	0	0	0.0015	2400	2900	32.34	2400	0	0	500
	128	08	MAY	0	0	0.0012	2400	3300	32.26	2400	0	0	900
	129	09	MAY	0	0	0.0015	2400	2800	32.19	2400	0	0	400
	130	10	MAY	0	0	0.0013	2400	3300	32.13	2400	0	0	900
	131	11	MAY	0	0	0.0014	2400	3200	32.06	2400	0	0	800
	132	12	MAY	0	0	0.0012	2400	3394	31.95	2400	0	0	994
	133	13	MAY	0	0	0.0012	2400	3600	31.85	2400	0	0	1200
	134	14	MAY	0	0	0.0013	2400	2900	31.77	2400	0	0	500
	135	15	MAY	0	0	0.0011	2400	3300	31.69	2400	0	0	900
	136	16	MAY	0	0	0.0012	2400	3200	31.61	2400	0	0	800
	137	17	MAY	0	0	0.0013	2400	2900	31.54	2400	0	0	500
	138	18	MAY	0	0	0.0013	2400	3494	31.47	2400	0	0	1094
	139	19	MAY	0	0	0.0013	2400	3200	31.36	2400	0	0	800
	140	20	MAY	0	0	0.0012	2400	3500	31.28	2400	0	0	1100
	141	21	MAY	0	0	0.0015	2400	3100	31.18	2400	0	0	700
	142	22	MAY	0	0	0.0014	2400	3100	31.12	2400	0	0	700
	143	23	MAY	0	0	0.0015	2400	3100	31.05	2400	0	0	700
	144	24	MAY	0	0	0.0013	2400	3300	30.96	2400	0	0	900
	145	25	MAY	0	0	0.0013	2400	3100	30.87	2400	0	0	700
	146	26	MAY	0	0	0.0015	2400	3200	30.82	2400	0	0	800
	147	27	MAY	0	0	0.0010	2400	3594	30.70	2400	0	0	1194
	148	28	MAY	170270	0	999.9984	2400	2230	30.66	2400	0	170	0
	149	29	MAY	170240	0	999.9988	2400	2230	30.68	2400	0	170	0
	150	30	MAY	170225	0	999.9985	2400	2230	30.69	2400	0	170	0
	151	31	MAY	170254	0	999.9988	2400	2230	30.71	2400	0	170	0
	152	01	JUN	170270	0	999.9986	2400	2230	30.73	2400	0	170	0
	153	02	JUN	170225	0	999.9982	2400	2230	30.74	2400	0	170	0
	154	03	JUN	170240	0	999.9982	2400	2230	30.76	2400	0	170	0
	155	04	JUN	1481763	0	999.9994	2400	918	30.85	2400	0	1482	0
	156	05	JUN	1481743	0	999.9994	2400	918	30.99	2400	0	1482	0
	157	06	JUN	1481767	0	999.9994	2400	918	31.14	2400	0	1482	0
	158	07	JUN	1481762	0	999.9993	2400	918	31.29	2400	0	1482	0
	159	08	JUN	1481772	0	999.9993	2400	918	31.44	2400	0	1482	0
	160	09	JUN	1481765	0	999.9993	2400	918	31.59	2400	0	1482	0
	161	10	JUN	1481755	0	999.9993	2400	918	31.73	2400	0	1482	0
	162	11	JUN	1481763	0	999.9994	2400	918	31.88	2400	0	1482	0
	163	12	JUN	1481743	0	999.9994	2400	918	32.03	2400	0	1482	0
	164	13	JUN	1481767	0	999.9993	2400	918	32.18	2400	0	1482	0
	165	14	JUN	1481763	0	999.9993	2400	918	32.33	2400	0	1482	0
	166	15	JUN	1481771	0	999.9993	2400	918	32.48	2400	0	1482	0
	167	16	JUN	1481765	0	999.9993	2400	918	32.62	2400	0	1482	0
	168	17	JUN	1481755	0	999.9993	2400	918	32.77	2400	0	1482	0
	169	18	JUN	1481763	0	999.9994	2400	918	32.92	2400	0	1482	0
	170	19	JUN	1481743	0	999.9994	2400	918	33.07	2400	0	1482	0
	171	20	JUN	1481767	0	999.9994	2400	918	33.22	2400	0	1482	0
	172	21	JUN	1481762	0	999.9993	2400	918	33.36	2400	0	1482	0
	173	22	JUN	1481772	0	999.9993	2400	918	33.51	2400	0	1482	0
	174	23	JUN	1481765	0	999.9994	2400	918	33.66	2400	0	1482	0
	175	24	JUN	1481755	0	999.9993	2400	918	33.81	2400	0	1482	0
	176	25	JUN	1481763	0	999.9994	2400	918	33.96	2400	0	1482	0
	177	26	JUN	1481743	0	999.9994	2400	918	34.11	2400	0	1482	0
	178	27	JUN	1481767	0	999.9994	2400	918	34.25	2400	0	1482	0
	179	28	JUN	1481763	0	999.9993	2400	918	34.40	2400	0	1482	0
	180	29	JUN	1481771	0	999.9993	2400	918	34.55	2400	0	1482	0
	181	30	JUN	1481765	0	999.9994	2400	918	34.70	2400	0	1482	0
	182	01	JUL	1481755	0	999.9993	2400	918	34.85	2400	0	1482	0
	183	02	JUL	1481763	0	999.9994	2400	918	34.99	2400	0	1482	0
	184	03	JUL	1481743	0	999.9994	2400	918	35.14	2400	0	1482	0
	185	04	JUL	1481767	0	999.9993	2400	918	35.29	2400	0	1482	0
	186	05	JUL	1481763	0	999.9993	2400	918	35.44	2400	0	1482	0
	187	06	JUL	1481772	0	999.9993	2400	918	35.59	2400	0	1482	0
	188	07	JUL	1481764	0	999.9993	2400	918	35.74	2400	0	1482	0
	189	08	JUL	1481755	0	999.9993	2400	918	35.88	2400	0	1482	0
	190	09	JUL	1481762	0	999.9994	2400	918	36.03	2400	0	1482	0
	191	10	JUL	1481744	0	999.9993	2400	918	36.18	2400	0	1482	0
	192	11	JUL	1481767	0	999.9994	2400	918	36.33	2400	0	1482	0
	193	12	JUL	1481762	0	999.9994	2400	918	36.48	2400	0	1482	0
	194	13	JUL	1481772	0	999.9993	2400	918	36.62	2400	0	1482	0
	195	14	JUL	1481765	0	999.9993	2400	918	36.77	2400	0	1482	0
	196	15	JUL	1481755	0	999.9993	2400	918	36.92	2400	0	1482	0
	197	16	JUL	1481762	0	999.9994	2400	918	37.07	2400	0	1482	0
	198	17	JUL	1481744	0	999.9994	2400	918	37.22	2400	0	1482	0
	199	18	JUL	1481767	0	999.9993	2400	918	37.37	2400	0	1482	0
	200	19	JUL	1481762	0	999.9994	2400	918	37.51	2400	0	1482	0
	201	20	JUL	1481772	0	999.9993	2400	918	37.66	2400	0	1482	0
	202	21	JUL	1481765	0	999.9993	2400	918	37.81	2400	0	1482	0
	203	22	JUL	1481755	0	999.9993	2400	918	37.96	2400	0	1482	0
	204	23	JUL	1481763	0	999.9993	2400	918	38.11	2400	0	1482	0
	205	24	JUL	1481743	0	999.9994	2400	918	38.25	2400	0	1482	0
	206	25	JUL	1481767	0	999.9994	2400	918	38.40	2400	0	1482	0
	207	26	JUL	1481763	0	999.9993	2400	918	38.55	2400	0	1482	0
	208	27	JUL	1481772	0	999.9993	2400	918	38.70	2400	0	1482	0
	209	28	JUL	1481764	0	999.9993	2400	918	38.85	2400	0	1482	0
	210	29	JUL	1481755	0	999.9993	2400	918	39.00	2400	0	1482	0
	211	30	JUL	1481763	0	999.9994	2400	918	39.14	2400	0	1482	0
	212	31	JUL	1481743	0	999.9994	2400	918	39.29	2400	0	1482	0
	213	01	AUG	1481767	0	999.9994	2400	918	39.44	2400	0	1482	0
	214	02	AUG	1481763	0	999.9993	2400	918	39.59	2400	0	1482	0
	215	03	AUG	1481772	0	999.9993	2400	918	39.74	2400	0	1482	0
	216	04	AUG	1481764	0	999.9994	2400	918	39.88	2400	0	1482	0
	217	05	AUG	1481755	0	999.9992	2400	918	40.03	2400	0	1482	0
	218	06	AUG	1481763	0	999.9994	2400	918	40.18	2400	0	1482	0
	219	07	AUG	1481743	0	999.9994	2400	918	40.33	2400	0	1482	0
	220	08	AUG	1481767	0	999.9994	2400	918	40.48	2400	0	1482	0
	221	09	AUG	1481763	0	999.9994	2400	918	40.63	2400	0	1482	0
	222	10	AUG	1481771	0	999.9994	2400	918	40.77	2400	0	1482	0
	223	11	AUG	1481765	0	999.9993	2400	918	40.92	2400	0	1482	0
	224	12	AUG	1481755	0	999.9993	2400	918	41.07	2400	0	1482	0
	225	13	AUG	1481763	0	999.9994	2400	918	41.22	2400	0	1482	0
	226	14	AUG	1481743	0	999.9994	2400	918	41.37	2400	0	1482	0
	227	15	AUG	1481767	0	999.9994	2400	918	41.51	2400	0	1482	0
	228	16	AUG	1481762	0	999.9993	2400	918	41.66	2400	0	1482	0
	229	17	AUG	1481772	0	999.9993	2400	918	41.81	2400	0	1482	0
	230	18	AUG	1481765	0	999.9993	2400	918	41.96	2400	0	1482	0
	231	19	AUG	1481755	0	999.9993	2400	918	42.11	2400	0	1482	0
	232	20	AUG	1481763	0	999.9994	2400	918	42.26	2400	0	1482	0
	233	21	AUG	1481743	0	999.9994	2400	918	42.40	2400	0	1482	0
	234	22	AUG	1481767	0	999.9993	2400	918	42.55	2400	0	1482	0
	235	23	AUG	1481763	0	999.9993	2400	918	42.70	2400	0	1482	0
	236	24	AUG	1481772	0	999.9994	2400	918	42.85	2400	0	1482	0
	237	25	AUG	1481764	0	999.9993	2400	918	43.00	2400	0	1482	0
	238	26	AUG	1481755	0	999.9993	2400	918	43.14	2400	0	1482	0
	239	27	AUG	1481762	0	999.9994	2400	918	43.29	2400	0	1482	0
	240	28	AUG	1481744	0	999.9994	2400	918	43.44	2400	0	1482	0
	241	29	AUG	1481767	0	999.9993	2400	918	43.59	2400	0	1482	0
	242	30	AUG	1481762	0	999.9993	2400	918	43.74	2400	0	1482	0
	243	31	AUG	1481772	0	999.9993	2400	918	43.88	2400	0	1482	0
	244	01	SEP	1481765	0	999.9993	2400	918	44.03	2400	0	1482	0
	245	02	SEP	1481755	0	999.9993	2400	918	44.18	2400	0	1482	0
	246	03	SEP	1481763	0	999.9994	2400	918	44.33	2400	0	1482	0
	247	04	SEP	1481743	0	999.9994	2400	918	44.48	2400	0	1482	0
	248	05	SEP	1481767	0	999.9993	2400	918	44.63	2400	0	1482	0
	249	06	SEP	1481763	0	999.9993	2400	918	44.77	2400	0	1482	0
	250	07	SEP	1481772	0	999.9993	2400	918	44.92	2400	0	1482	0
	251	08	SEP	1481764	0	999.9993	2400	918	45.07	2400	0	1482	0
	252	09	SEP	1481755	0	999.9993	2400	918	45.22	2400	0	1482	0
	253	10	SEP	1481762	0	999.9994	2400	918	45.37	2400	0	1482	0
	254	11	SEP	1481744	0	999.9993	2400	918	45.51	2400	0	1482	0
	255	12	SEP	1481767	0	999.9993	2400	918	45.66	2400	0	1482	0
	256	13	SEP	1481762	0	999.9994	2400	918	45.81	2400	0	1482	0
	257	14	SEP	1481772	0	999.9993	2400	918	45.96	2400	0	1482	0
	258	15	SEP	1481765	0	999.9994	2400	918	46.11	2400	0	1482	0
	259	16	SEP	1481755	0	999.9993	2400	918	46.26	2400	0	1482	0
	260	17	SEP	1481763	0	999.9994	2400	918	46.40	2400	0	1482	0
	261	18	SEP	1481743	0	999.9994	2400	918	46.55	2400	0	1482	0
	262	19	SEP	1481767	0	999.9993	2400	918	46.70	2400	0	1482	0
	263	20	SEP	1481762	0	999.9993	2400	918	46.85	2400	0	1482	0
	264	21	SEP	1481772	0	999.9993	2400	918	47.00	2400	0	1482	0
	265	22	SEP	1481765	0	999.9993	2400	918	47.14	2400	0	1482	0
	266	23	SEP	1481755	0	999.9993	2400	918	47.29	2400	0	1482	0
	267	24	SEP	1481763	0	999.9994	2400	918	47.44	2400	0	1482	0
	268	25	SEP	1481743	0	999.9994	2400	918	47.59	2400	0	1482	0
	269	26	SEP	1481767	0	999.9994	2400	918	47.74	2400	0	1482	0
	270	27	SEP	1481763	0	999.9994	2400	918	47.89	2400	0	1482	0
	271	28	SEP	1481771	0	999.9993	2400	918	48.03	2400	0	1482	0
	272	29	SEP	1481765	0	999.9993	2400	918	48.18	2400	0	1482	0
	273	30	SEP	1481755	0	999.9993	2400	918	48.33	2400	0	1482	0
	274	01	OCT	1481763	0	999.9994	2400	918	48.48	2400	0	1482	0
	275	02	OCT	1481743	0	999.9993	2400	918	48.63	2400	0	1482	0
	276	03	OCT	1481767	0	999.9994	2400	918	48.77	2400	0	1482	0
	277	04	OCT	1481762	0	999.9993	2400	918	48.92	2400	0	1482	0
	278	05	OCT	1481772	0	999.9993	2400	918	49.07	2400	0	1482	0
	279	06	OCT	1481765	0	999.9993	2400	918	49.22	2400	0	1482	0
	280	07	OCT	1481755	0	999.9993	2400	918	49.37	2400	0	1482	0
	281	08	OCT	1481762	0	999.9994	2400	918	49.52	2400	0	1482	0
	282	09	OCT	1481744	0	999.9994	2400	918	49.66	2400	0	1482	0
	283	10	OCT	1481767	0	999.9994	2400	918	49.81	2400	0	1482	0
	284	11	OCT	1481762	0	999.9994	2400	918	49.96	2400	0	1482	0
	285	12	OCT	1481772	0	999.9993	2400	918	50.11	2400	0	1482	0
	286	13	OCT	1481765	0	999.9993	2400	918	50.26	2400	0	1482	0
	287	14	OCT	1481755	0	999.9994	2400	918	50.40	2400	0	1482	0
	288	15	OCT	1481762	0	999.9993	2400	918	50.55	2400	0	1482	0
	289	16	OCT	1481744	0	999.9994	2400	918	50.70	2400	0	1482	0
	290	17	OCT	1481767	0	999.9994	2400	918	50.85	2400	0	1482	0
	291	18	OCT	1481762	0	999.9994	2400	918	51.00	2400	0	1482	0
	292	19	OCT	1481772	0	999.9993	2400	918	51.15	2400	0	1482	0
	293	20	OCT	1481765	0	999.9993	2400	918	51.29	2400	0	1482	0
	294	21	OCT	1481755	0	999.9993	2400	918	51.44	2400	0	1482	0
	295	22	OCT	1481763	0	999.9994	2400	918	51.59	2400	0	1482	0
	296	23	OCT	1481743	0	999.9993	2400	918	51.74	2400	0	1482	0
	297	24	OCT	1481767	0	999.9994	2400	918	51.89	2400	0	1482	0
	298	25	OCT	1481762	0	999.9993	2400	918	52.03	2400	0	1482	0
	299	26	OCT	1481772	0	999.9993	2400	918	52.18	2400	0	1482	0
	300	27	OCT	1481765	0	999.9994	2400	918	52.33	2400	0	1482	0
	301	28	OCT	1481755	0	999.9993	2400	918	52.48	2400	0	1482	0
	302	29	OCT	1481762	0	999.9993	2400	918	52.63	2400	0	1482	0
	303	30	OCT	1481744	0	999.9993	2400	918	52.78	2400	0	1482	0
	304	31	OCT	1481767	0	999.9993	2400	918	52.92	2400	0	1482	0
	305	01	NOV	1481762	0	999.9993	2400	918	53.07	2400	0	1482	0
	306	02	NOV	1481772	0	999.9994	2400	918	53.22	2400	0	1482	0
	307	03	NOV	1481765	0	999.9993	2400	918	53.37	2400	0	1482	0
	308	04	NOV	1481755	0	999.9993	2400	918	53.52	2400	0	1482	0
	309	05	NOV	1481763	0	999.9994	2400	918	53.66	2400	0	1482	0
	310	06	NOV	1481743	0	999.9993	2400	918	53.81	2400	0	1482	0
	311	07	NOV	1481767	0	999.9993	2400	918	53.96	2400	0	1482	0
	312	08	NOV	1481762	0	999.9994	2400	918	54.11	2400	0	1482	0
	313	09	NOV	1481772	0	999.9994	2400	918	54.26	2400	0	1482	0
	314	10	NOV	1481765	0	999.9994	2400	918	54.41	2400	0	1482	0
	315	11	NOV	1481755	0	999.9993	2400	918	54.55	2400	0	1482	0
	316	12	NOV	1481763	0	999.9993	2400	918	54.70	2400	0	1482	0
	317	13	NOV	1481743	0	999.9994	2400	918	54.85	2400	0	1482	0
	318	14	NOV	1481767	0	999.9993	2400	918	55.00	2400	0	1482	0
	319	15	NOV	1481762	0	999.9994	2400	918	55.15	2400	0	1482	0
	320	16	NOV	1481772	0	999.9993	2400	918	55.29	2400	0	1482	0
	321	17	NOV	1481765	0	999.9993	2400	918	55.44	2400	0	1482	0
	322	18	NOV	1481755	0	999.9993	2400	918	55.59	2400	0	1482	0
	323	19	NOV	1481762	0	999.9994	2400	918	55.74	2400	0	1482	0
	324	20	NOV	1481744	0	999.9993	2400	918	55.89	2400	0	1482	0
	325	21	NOV	1481767	0	999.9994	2400	918	56.04	2400	0	1482	0
	326	22	NOV	1481762	0	999.9993	2400	918	56.18	2400	0	1482	0
	327	23	NOV	1481772	0	999.9993	2400	918	56.33	2400	0	1482	0
	328	24	NOV	1481765	0	999.9993	2400	918	56.48	2400	0	1482	0
	329	25	NOV	1481755	0	999.9992	2400	918	56.63	2400	0	1482	0
	330	26	NOV	372692	0	999.9987	2400	2027	56.72	2400	0	373	0
	331	27	NOV	372700	0	999.9986	2400	2027	56.76	2400	0	373	0
	332	28	NOV	372701	0	999.9987	2400	2027	56.79	2400	0	373	0
	333	29	NOV	372698	0	999.9990	2400	2027	56.83	2400	0	373	0
	334	30	NOV	372685	0	999.9985	2400	2027	56.87	2400	0	373	0
	335	01	DEC	45972656	0	999.9994	48000	2027	56.90	2400	0	45973	0
	336	02	DEC	45972673	0	999.9994	48000	2027	56.94	2400	0	45973	0
	337	03	DEC	43200000	0	999.9994	48000	4800	56.84	2400	0	43200	0
	338	04	DEC	43200000	0	999.9994	48000	4800	56.60	2400	0	43200	0
	339	05	DEC	43200000	0	999.9994	48000	4800	56.36	2400	0	43200	0
	340	06	DEC	43200000	0	999.9994	48000	4800	56.12	2400	0	43200	0
	341	07	DEC	43200000	0	999.9994	48000	4800	55.88	2400	0	43200	0
	342	08	DEC	43200000	0	999.9994	48000	4800	55.64	2400	0	43200	0
	343	09	DEC	43200000	0	999.9994	48000	4800	55.40	2400	0	43200	0
	344	10	DEC	43200000	0	999.9994	48000	4800	55.16	2400	0	43200	0
	345	11	DEC	43200000	0	999.9994	48000	4800	54.92	2400	0	43200	0
	346	12	DEC	43200000	0	999.9994	48000	4800	54.68	2400	0	43200	0
	347	13	DEC	43200000	0	999.9994	48000	4800	54.44	2400	0	43200	0
	348	14	DEC	43200000	0	999.9994	48000	4800	54.20	2400	0	43200	0
	349	15	DEC	43200000	0	999.9994	48000	4800	53.96	2400	0	43200	0
	350	16	DEC	43200000	0	999.9994	48000	4800	53.72	2400	0	43200	0
	351	17	DEC	43200000	0	999.9994	48000	4800	53.48	2400	0	43200	0
	352	18	DEC	43200000	0	999.9994	48000	4800	53.24	2400	0	43200	0
	353	19	DEC	43200000	0	999.9994	48000	4800	53.00	2400	0	43200	0
	354	20	DEC	43200000	0	999.9994	48000	4800	52.76	2400	0	43200	0
	355	21	DEC	43200000	0	999.9994	48000	4800	52.52	2400	0	43200	0
	356	22	DEC	43200000	0	999.9994	48000	4800	52.28	2400	0	43200	0
