16	17	14	13	17	22	15	23	10	18	29	20	14	20	16	12	19	9	9	12	7	10	5	6	13	16	29	16	15	18	15	10	17	13	11	19	9	12	15	16	16	12	10	8	16	2	10	13	8	32	4	16	8	22	5	27	12	3	12	19	20	5	12	16	25	14	11	9	13	11	6	26	8	12	13	17	14	23	7	15	16	15	7	11	16	23	17	17	22	16	7	13	18	13	22	19	17	8	29	13	21	13	6	7	13	20	16	24	10	10	24	11	7	8	22	17	18	11	18	10	15	17	15	15	9	18	11	16	19	16	6	12	25	18	13	25	14	4	14	18	20	13	6	13	14	7	7	22	14	13	16	13	23	24	15	25	19	10	28	15	10	17	15	7	28	8	17	16	24	8	12	24	11	22	25	10	11	17	21	11	13	7	33	21	16	8	9	15	9	13	7	8	10	18	23	8	21	11	11	16
22	22	17	10	26	25	23	36	15	22	33	22	19	25	17	14	27	11	10	13	7	13	7	7	17	16	36	17	22	28	19	16	17	25	16	19	9	17	15	15	20	18	12	11	15	1	16	9	12	42	8	26	11	29	8	31	11	4	16	26	20	7	18	21	34	17	14	11	17	25	9	28	8	15	18	20	25	28	10	20	20	18	18	16	26	23	18	27	31	24	11	16	23	19	25	25	20	13	34	23	24	16	5	8	15	21	21	28	12	13	29	19	7	14	24	24	22	19	30	19	14	17	15	19	11	25	15	13	27	27	5	17	24	20	24	26	14	10	18	22	19	19	6	15	14	15	10	22	16	18	24	15	29	32	15	34	24	16	37	25	17	18	15	8	30	13	19	19	26	11	14	31	10	26	27	11	15	20	30	20	11	11	42	26	20	6	17	23	10	18	6	13	18	24	27	10	25	19	14	19
19	22	18	12	23	20	21	28	17	23	34	23	24	20	11	18	27	13	10	11	9	11	8	11	13	18	36	17	17	27	17	12	15	21	9	18	6	20	18	10	17	22	12	13	14	3	19	9	16	40	5	29	13	26	9	32	11	4	17	21	19	7	25	18	29	16	14	11	16	21	7	26	11	16	19	23	29	26	16	29	14	19	16	19	27	25	15	23	25	19	11	15	22	17	20	27	24	15	25	23	22	14	5	5	22	20	26	26	9	11	31	17	12	11	20	22	25	13	23	22	23	12	16	16	12	20	12	10	20	22	4	14	22	19	31	26	17	4	14	16	17	19	9	15	13	11	14	15	15	17	26	12	25	29	14	26	19	20	38	17	14	10	13	8	19	11	18	15	25	9	13	31	13	31	28	13	14	22	26	25	9	8	36	23	24	6	16	27	14	19	4	18	10	17	28	12	22	16	16	15
16	19	18	12	14	19	18	22	16	22	33	23	20	20	12	18	28	14	9	6	9	9	10	11	17	15	28	10	17	24	18	11	14	15	12	17	7	15	19	12	17	23	8	9	8	3	12	11	11	34	7	26	12	17	7	34	9	6	15	23	19	4	27	14	28	16	15	13	16	17	7	22	8	13	17	19	25	25	17	25	10	21	18	14	18	24	6	19	24	18	9	14	23	13	19	25	25	14	22	24	18	10	7	6	23	16	16	27	10	8	21	12	15	14	15	19	20	12	13	15	21	11	16	10	12	21	12	7	20	21	5	13	24	18	26	20	15	5	9	13	15	16	5	14	16	8	15	21	10	16	19	14	20	29	15	18	18	19	34	17	14	11	15	7	15	11	13	10	20	9	10	23	11	30	25	10	16	20	26	17	11	8	31	22	20	10	19	25	15	13	3	21	8	13	23	12	18	16	20	15
13	10	10	7	10	13	16	16	12	11	23	15	15	13	8	11	21	6	6	7	7	7	6	9	12	11	21	4	15	18	11	7	10	14	11	14	6	11	15	9	13	16	6	4	6	4	9	7	6	21	4	21	7	15	5	20	7	3	11	14	12	4	20	7	22	13	8	7	11	9	5	15	7	9	11	14	19	17	9	15	9	14	14	10	11	17	4	15	15	13	6	9	14	11	13	16	19	10	15	18	15	8	6	4	15	11	20	20	12	2	12	11	12	11	15	13	14	16	9	13	17	7	7	7	11	12	10	3	12	13	5	14	20	9	18	15	13	5	6	9	11	11	3	9	8	5	12	15	7	14	13	11	12	19	11	12	12	12	25	9	9	7	11	8	12	6	9	6	14	10	6	15	5	25	15	7	12	16	15	11	8	6	20	12	15	5	14	19	11	8	4	15	6	8	16	9	13	14	17	8
5	4	3	3	3	6	7	5	6	4	8	7	6	6	3	4	9	5	3	5	3	3	2	3	5	4	10	2	7	7	5	3	4	4	3	4	3	4	6	3	5	6	3	2	3	1	3	4	1	8	1	8	4	5	2	8	2	1	3	7	6	3	8	3	8	6	3	4	4	4	3	6	2	3	5	5	9	5	3	7	4	5	5	3	4	7	2	4	6	5	2	3	5	5	5	7	6	3	7	6	5	3	2	1	4	4	7	8	5	1	5	4	6	3	7	5	6	6	3	5	8	3	4	3	4	5	4	1	4	7	2	5	7	3	5	5	5	2	2	3	5	4	1	4	3	3	4	6	3	5	5	4	5	6	5	5	6	6	10	5	4	3	4	3	5	2	4	3	6	5	3	5	3	9	5	2	4	8	7	3	4	2	7	3	4	2	5	7	3	4	2	5	2	4	6	4	6	6	6	3
0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	1	2	3	1	3	2	3	1	2	1	3	2	1	1	4	2	3	2	3	2	3	2	1	1	2	1	3	3	2	2	3	2	3	3	1	2	2	2	1	3	3	4	2	1	2	3	1	4	4	1	3	2	3	2	2	2	1	3	1	3	2	2	3	2	3	2	1	2	2	2	2	2	1	3	2	3	2	3	1	2	2	3	1	2	2	0	1	1	0	2	1	3	3	3	1	1	3	4	2	1	1	2	2	2	2	3	3	2	2	2	2	2	2	1	3	1	3	3	2	3	2	1	3	3	3	2	2	3	2	2	4	2	2	2	2	2	1	3	2	2	2	1	0	2	4	3	2	1	1	3	2	1	3	2	2	2	1	2	1	1	2	3	2	3	4	1	2	1	2	3	2	2	3	2	2	3	3	2	3	2	3	3	4	3	6	3	3	2	2	2	2	1	2	3	3	3	3	2
10	11	6	8	6	7	15	9	15	5	12	8	12	6	7	6	14	8	12	9	12	7	14	8	6	5	10	5	16	13	9	10	10	9	12	15	3	6	8	9	3	6	15	14	8	4	12	10	8	17	16	6	9	6	15	8	8	11	10	10	6	15	8	9	11	6	16	5	4	12	6	12	9	8	5	16	6	11	7	9	3	5	9	11	3	9	7	3	4	6	1	8	6	13	11	13	4	7	14	15	7	4	3	8	10	6	9	8	10	11	10	10	8	10	9	9	12	6	8	15	9	13	7	6	7	11	11	8	6	9	9	12	17	8	7	7	6	8	2	11	9	9	6	6	2	7	15	11	12	4	7	12	10	3	16	10	6	9	6	9	6	6	9	13	7	12	16	7	5	6	9	10	7	8	15	12	11	15	13	8	11	10	12	15	16	14	24	11	13	8	12	9	7	6	9	16	14	8	14	12
15	20	9	9	7	13	27	18	28	10	16	14	23	10	9	9	18	11	23	10	22	15	19	13	6	14	16	10	27	15	10	12	17	14	18	23	6	9	10	18	8	9	25	21	18	5	22	22	12	30	31	16	14	8	24	9	14	22	16	16	7	19	13	14	19	8	21	7	12	17	14	18	14	10	6	21	11	23	11	15	4	7	20	18	6	10	10	6	9	12	2	15	9	22	15	19	6	13	19	31	13	8	6	13	20	12	16	13	21	23	20	12	16	18	18	16	25	7	14	17	13	26	15	7	10	16	12	12	12	14	13	18	27	10	14	18	11	11	4	17	15	18	10	6	4	5	28	14	23	5	16	20	20	4	23	15	9	14	12	20	11	12	15	23	9	23	28	12	8	12	16	16	14	9	24	21	15	21	27	12	16	17	19	27	24	25	35	11	18	8	20	19	9	18	13	32	24	12	22	23
