1	1	1
0.800	0.800	0.800
0.980	0.980	0.980
0.050	0.050	0.050
0.100	0.100	0.100
0.590	0.590	0.590
0.640	0.640	0.640
0.690	0.690	0.690
0.470	0.470	0.470
0.530	0.530	0.530
0.990	0.990	0.990
0.370	0.370	0.370
0.560	0.560	0.560
0.010	0.010	0.010
0.950	0.950	0.950
0.130	0.130	0.130
0.060	0.060	0.060
0.430	0.430	0.430
0.680	0.680	0.680
0.840	0.840	0.840
0.530	0.530	0.530
0.220	0.220	0.220
0.730	0.730	0.730
0.940	0.940	0.940
0.530	0.530	0.530
0.730	0.730	0.730
0.890	0.890	0.890
0.830	0.830	0.830
0.110	0.110	0.110
0.070	0.070	0.070
0.350	0.350	0.350
0.180	0.180	0.180
0.420	0.420	0.420
0.820	0.820	0.820
0.730	0.730	0.730
0.870	0.870	0.870
0.210	0.210	0.210
0.210	0.210	0.210
0.010	0.010	0.010
0.220	0.220	0.220
0.720	0.720	0.720
0.380	0.380	0.380
0.450	0.450	0.450
0.260	0.260	0.260
0.250	0.250	0.250
0.880	0.880	0.880
0.920	0.920	0.920
0.470	0.470	0.470
0.280	0.280	0.280
0.510	0.510	0.510
0.640	0.640	0.640
0.150	0.150	0.150
0.730	0.730	0.730
0.190	0.190	0.190
0.660	0.660	0.660
0.530	0.530	0.530
0.850	0.850	0.850
0.010	0.010	0.010
0.420	0.420	0.420
0.620	0.620	0.620
0.250	0.250	0.250
0.510	0.510	0.510
0.530	0.530	0.530
0.380	0.380	0.380
0.850	0.850	0.850
0.610	0.610	0.610
0.980	0.980	0.980
0.150	0.150	0.150
0.670	0.670	0.670
0.620	0.620	0.620
0.260	0.260	0.260
0	0	0
0.520	0.520	0.520
0.860	0.860	0.860
0.710	0.710	0.710
0.130	0.130	0.130
0.320	0.320	0.320
0.700	0.700	0.700
0.730	0.730	0.730
0.450	0.450	0.450
0.930	0.930	0.930
0.750	0.750	0.750
0.360	0.360	0.360
0.120	0.120	0.120
0.180	0.180	0.180
0.890	0.890	0.890
0.490	0.490	0.490
0.440	0.440	0.440
0.150	0.150	0.150
0.810	0.810	0.810
0.080	0.080	0.080
0.870	0.870	0.870
0.800	0.800	0.800
0.390	0.390	0.390
0.730	0.730	0.730
0.920	0.920	0.920
0.540	0.540	0.540
0.010	0.010	0.010
0.960	0.960	0.960
0.230	0.230	0.230
0.520	0.520	0.520
0.050	0.050	0.050
0.830	0.830	0.830
0.580	0.580	0.580
0.430	0.430	0.430
0.550	0.550	0.550
0.190	0.190	0.190
0.890	0.890	0.890
0.980	0.980	0.980
0.260	0.260	0.260
0.190	0.190	0.190
0.020	0.020	0.020
0.960	0.960	0.960
0.850	0.850	0.850
0.890	0.890	0.890
0.630	0.630	0.630
0.600	0.600	0.600
0.210	0.210	0.210
0.800	0.800	0.800
0.540	0.540	0.540
0.670	0.670	0.670
0.660	0.660	0.660
0.580	0.580	0.580
0.040	0.040	0.040
0.250	0.250	0.250
0.890	0.890	0.890
0.190	0.190	0.190
0.620	0.620	0.620
0.400	0.400	0.400
0.200	0.200	0.200
0.700	0.700	0.700
0.450	0.450	0.450
0.940	0.940	0.940
0.310	0.310	0.310
0.010	0.010	0.010
0.910	0.910	0.910
0.230	0.230	0.230
0.630	0.630	0.630
0.030	0.030	0.030
0.920	0.920	0.920
0.340	0.340	0.340
0.640	0.640	0.640
0.570	0.570	0.570
0.970	0.970	0.970
0.130	0.130	0.130
0.880	0.880	0.880
0.380	0.380	0.380
0.090	0.090	0.090
0.460	0.460	0.460
0.480	0.480	0.480
0.380	0.380	0.380
0.030	0.030	0.030
0.390	0.390	0.390
0.940	0.940	0.940
0.900	0.900	0.900
0.810	0.810	0.810
0.400	0.400	0.400
0.600	0.600	0.600
0.880	0.880	0.880
0.710	0.710	0.710
0.220	0.220	0.220
0.980	0.980	0.980
0.510	0.510	0.510
0.600	0.600	0.600
0.990	0.990	0.990
0.390	0.390	0.390
0.740	0.740	0.740
0.510	0.510	0.510
1	1	1
0.760	0.760	0.760
0.440	0.440	0.440
0.600	0.600	0.600
0.350	0.350	0.350
0.930	0.930	0.930
0.360	0.360	0.360
0.510	0.510	0.510
0.490	0.490	0.490
0.860	0.860	0.860
0.100	0.100	0.100
0.480	0.480	0.480
0.350	0.350	0.350
0.240	0.240	0.240
0.710	0.710	0.710
0.820	0.820	0.820
0.610	0.610	0.610
0.260	0.260	0.260
0.950	0.950	0.950
0.830	0.830	0.830
