0.548	0.693	0.828
0.545	0.690	0.826
0.541	0.687	0.824
0.538	0.685	0.821
0.534	0.682	0.819
0.531	0.679	0.817
0.527	0.676	0.815
0.524	0.673	0.812
0.520	0.670	0.810
0.518	0.667	0.807
0.515	0.664	0.804
0.513	0.661	0.801
0.511	0.658	0.798
0.509	0.655	0.795
0.506	0.653	0.793
0.504	0.650	0.790
0.502	0.647	0.787
0.500	0.644	0.784
0.497	0.641	0.781
0.495	0.638	0.778
0.493	0.635	0.775
0.491	0.632	0.772
0.488	0.629	0.769
0.486	0.626	0.766
0.484	0.624	0.764
0.482	0.621	0.761
0.479	0.618	0.758
0.477	0.615	0.755
0.475	0.612	0.752
0.473	0.609	0.749
0.470	0.606	0.746
0.468	0.603	0.743
0.466	0.600	0.740
0.464	0.597	0.737
0.461	0.595	0.735
0.459	0.592	0.732
0.457	0.589	0.729
0.455	0.586	0.726
0.452	0.583	0.723
0.450	0.580	0.720
0.448	0.578	0.718
0.445	0.575	0.715
0.443	0.573	0.713
0.441	0.571	0.711
0.438	0.568	0.708
0.436	0.566	0.706
0.434	0.564	0.704
0.431	0.561	0.701
0.429	0.559	0.699
0.427	0.557	0.697
0.424	0.554	0.694
0.422	0.552	0.692
0.420	0.550	0.690
0.417	0.547	0.687
0.415	0.545	0.685
0.413	0.543	0.683
0.410	0.540	0.680
0.408	0.538	0.678
0.406	0.536	0.676
0.403	0.533	0.673
0.401	0.531	0.671
0.399	0.529	0.669
0.396	0.526	0.666
0.394	0.524	0.664
0.392	0.522	0.662
0.389	0.519	0.659
0.387	0.517	0.657
0.385	0.515	0.655
0.382	0.512	0.652
0.380	0.510	0.650
0.378	0.508	0.647
0.377	0.506	0.645
0.375	0.504	0.642
0.374	0.502	0.640
0.372	0.500	0.637
0.370	0.498	0.635
0.369	0.496	0.632
0.367	0.495	0.629
0.365	0.493	0.627
0.364	0.491	0.624
0.362	0.489	0.622
0.361	0.487	0.619
0.359	0.485	0.616
0.357	0.483	0.614
0.356	0.481	0.611
0.354	0.479	0.609
0.353	0.477	0.606
0.351	0.475	0.604
0.349	0.473	0.601
0.348	0.471	0.598
0.346	0.469	0.596
0.345	0.467	0.593
0.343	0.465	0.591
0.341	0.464	0.588
0.340	0.462	0.585
0.338	0.460	0.583
0.336	0.458	0.580
0.335	0.456	0.578
0.333	0.454	0.575
0.332	0.452	0.573
0.330	0.450	0.570
0.329	0.449	0.570
0.329	0.448	0.569
0.328	0.447	0.569
0.327	0.446	0.569
0.327	0.445	0.568
0.326	0.444	0.568
0.325	0.443	0.568
0.325	0.442	0.567
0.324	0.441	0.567
0.323	0.440	0.567
0.323	0.439	0.566
0.322	0.438	0.566
0.321	0.437	0.566
0.321	0.436	0.565
0.320	0.435	0.565
0.319	0.434	0.565
0.319	0.433	0.564
0.318	0.432	0.564
0.317	0.431	0.564
0.317	0.430	0.563
0.316	0.429	0.563
0.315	0.428	0.563
0.315	0.427	0.562
0.314	0.426	0.562
0.313	0.425	0.562
0.313	0.424	0.561
0.312	0.423	0.561
0.311	0.422	0.561
0.311	0.421	0.560
0.310	0.420	0.560
0.310	0.422	0.563
0.310	0.424	0.566
0.310	0.426	0.569
0.310	0.428	0.572
0.310	0.430	0.575
0.310	0.432	0.577
0.310	0.434	0.580
0.310	0.435	0.583
0.310	0.437	0.586
0.310	0.439	0.589
0.310	0.441	0.592
0.310	0.443	0.595
0.310	0.445	0.598
0.310	0.447	0.601
0.310	0.449	0.604
0.310	0.451	0.606
0.310	0.453	0.609
0.310	0.455	0.612
0.310	0.457	0.615
0.310	0.459	0.618
0.310	0.461	0.621
0.310	0.463	0.624
0.310	0.465	0.627
0.310	0.466	0.630
0.310	0.468	0.633
0.310	0.470	0.635
0.310	0.472	0.638
0.310	0.474	0.641
0.310	0.476	0.644
0.310	0.478	0.647
