Area	area	va	hourly
	VARIABLES	BEGIN	END
	10	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	34	02	JAN	09:00	50000	0	1000.00	100	50	50.17	100	0	50	0
	35	02	JAN	10:00	50000	0	1000.00	100	50	50.17	100	0	50	0
	36	02	JAN	11:00	50000	0	1000.00	100	50	50.18	100	0	50	0
	37	02	JAN	12:00	50000	0	1000.00	100	50	50.19	100	0	50	0
	38	02	JAN	13:00	50000	0	1000.00	100	50	50.19	100	0	50	0
	39	02	JAN	14:00	50000	0	1000.00	100	50	50.20	100	0	50	0
	40	02	JAN	15:00	50000	0	1000.00	100	50	50.20	100	0	50	0
	41	02	JAN	16:00	50000	0	1000.00	100	50	50.20	100	0	50	0
	42	02	JAN	17:00	50000	0	1000.00	100	50	50.21	100	0	50	0
	43	02	JAN	18:00	50000	0	1000.00	100	50	50.22	100	0	50	0
	44	02	JAN	19:00	50000	0	1000.00	100	50	50.22	100	0	50	0
	45	02	JAN	20:00	50000	0	1000.00	100	50	50.23	100	0	50	0
	46	02	JAN	21:00	50000	0	1000.00	100	50	50.23	100	0	50	0
	47	02	JAN	22:00	50000	0	1000.00	100	50	50.23	100	0	50	0
	48	02	JAN	23:00	50000	0	1000.00	100	50	50.24	100	0	50	0
	49	03	JAN	00:00	50000	0	1000.00	100	50	50.24	100	0	50	0
	50	03	JAN	01:00	50000	0	1000.00	100	50	50.25	100	0	50	0
	51	03	JAN	02:00	50000	0	1000.00	100	50	50.26	100	0	50	0
	52	03	JAN	03:00	50000	0	1000.00	100	50	50.26	100	0	50	0
	53	03	JAN	04:00	50000	0	1000.00	100	50	50.27	100	0	50	0
	54	03	JAN	05:00	50000	0	1000.00	100	50	50.27	100	0	50	0
	55	03	JAN	06:00	50000	0	1000.00	100	50	50.27	100	0	50	0
	56	03	JAN	07:00	50000	0	1000.00	100	50	50.28	100	0	50	0
	57	03	JAN	08:00	50000	0	1000.00	100	50	50.28	100	0	50	0
	58	03	JAN	09:00	50000	0	1000.00	100	50	50.29	100	0	50	0
	59	03	JAN	10:00	50000	0	1000.00	100	50	50.30	100	0	50	0
	60	03	JAN	11:00	50000	0	1000.00	100	50	50.30	100	0	50	0
	61	03	JAN	12:00	50000	0	1000.00	100	50	50.30	100	0	50	0
	62	03	JAN	13:00	50000	0	1000.00	100	50	50.31	100	0	50	0
	63	03	JAN	14:00	50000	0	1000.00	100	50	50.31	100	0	50	0
	64	03	JAN	15:00	50000	0	1000.00	100	50	50.32	100	0	50	0
	65	03	JAN	16:00	50000	0	1000.00	100	50	50.33	100	0	50	0
	66	03	JAN	17:00	50000	0	1000.00	100	50	50.33	100	0	50	0
	67	03	JAN	18:00	50000	0	1000.00	100	50	50.34	100	0	50	0
	68	03	JAN	19:00	50000	0	1000.00	100	50	50.34	100	0	50	0
	69	03	JAN	20:00	50000	0	1000.00	100	50	50.34	100	0	50	0
	70	03	JAN	21:00	50000	0	1000.00	100	50	50.35	100	0	50	0
	71	03	JAN	22:00	50000	0	1000.00	100	50	50.35	100	0	50	0
	72	03	JAN	23:00	50000	0	1000.00	100	50	50.36	100	0	50	0
	73	04	JAN	00:00	50000	0	1000.00	100	50	50.37	100	0	50	0
	74	04	JAN	01:00	50000	0	1000.00	100	50	50.37	100	0	50	0
	75	04	JAN	02:00	50000	0	1000.00	100	50	50.38	100	0	50	0
	76	04	JAN	03:00	50000	0	1000.00	100	50	50.38	100	0	50	0
	77	04	JAN	04:00	50000	0	1000.00	100	50	50.38	100	0	50	0
	78	04	JAN	05:00	50000	0	1000.00	100	50	50.39	100	0	50	0
	79	04	JAN	06:00	50000	0	1000.00	100	50	50.40	100	0	50	0
	80	04	JAN	07:00	50000	0	1000.00	100	50	50.40	100	0	50	0
	81	04	JAN	08:00	50000	0	1000.00	100	50	50.41	100	0	50	0
	82	04	JAN	09:00	50000	0	1000.00	100	50	50.41	100	0	50	0
	83	04	JAN	10:00	50000	0	1000.00	100	50	50.41	100	0	50	0
	84	04	JAN	11:00	50000	0	1000.00	100	50	50.42	100	0	50	0
	85	04	JAN	12:00	50000	0	1000.00	100	50	50.42	100	0	50	0
	86	04	JAN	13:00	50000	0	1000.00	100	50	50.43	100	0	50	0
	87	04	JAN	14:00	50000	0	1000.00	100	50	50.44	100	0	50	0
	88	04	JAN	15:00	50000	0	1000.00	100	50	50.44	100	0	50	0
	89	04	JAN	16:00	50000	0	1000.00	100	50	50.45	100	0	50	0
	90	04	JAN	17:00	50000	0	1000.00	100	50	50.45	100	0	50	0
	91	04	JAN	18:00	50000	0	1000.00	100	50	50.45	100	0	50	0
	92	04	JAN	19:00	50000	0	1000.00	100	50	50.46	100	0	50	0
	93	04	JAN	20:00	50000	0	1000.00	100	50	50.47	100	0	50	0
	94	04	JAN	21:00	50000	0	1000.00	100	50	50.47	100	0	50	0
	95	04	JAN	22:00	50000	0	1000.00	100	50	50.48	100	0	50	0
	96	04	JAN	23:00	50000	0	1000.00	100	50	50.48	100	0	50	0
	97	05	JAN	00:00	50000	0	1000.00	100	50	50.48	100	0	50	0
	98	05	JAN	01:00	50000	0	1000.00	100	50	50.49	100	0	50	0
	99	05	JAN	02:00	50000	0	1000.00	100	50	50.49	100	0	50	0
	100	05	JAN	03:00	50000	0	1000.00	100	50	50.50	100	0	50	0
	101	05	JAN	04:00	50000	0	1000.00	100	50	50.51	100	0	50	0
	102	05	JAN	05:00	50000	0	1000.00	100	50	50.51	100	0	50	0
	103	05	JAN	06:00	50000	0	1000.00	100	50	50.52	100	0	50	0
	104	05	JAN	07:00	50000	0	1000.00	100	50	50.52	100	0	50	0
	105	05	JAN	08:00	50000	0	1000.00	100	50	50.52	100	0	50	0
	106	05	JAN	09:00	50000	0	1000.00	100	50	50.53	100	0	50	0
	107	05	JAN	10:00	50000	0	1000.00	100	50	50.53	100	0	50	0
	108	05	JAN	11:00	50000	0	1000.00	100	50	50.54	100	0	50	0
	109	05	JAN	12:00	50000	0	1000.00	100	50	50.55	100	0	50	0
	110	05	JAN	13:00	50000	0	1000.00	100	50	50.55	100	0	50	0
	111	05	JAN	14:00	50000	0	1000.00	100	50	50.55	100	0	50	0
	112	05	JAN	15:00	50000	0	1000.00	100	50	50.56	100	0	50	0
	113	05	JAN	16:00	50000	0	1000.00	100	50	50.56	100	0	50	0
	114	05	JAN	17:00	50000	0	1000.00	100	50	50.57	100	0	50	0
	115	05	JAN	18:00	50000	0	1000.00	100	50	50.58	100	0	50	0
	116	05	JAN	19:00	50000	0	1000.00	100	50	50.58	100	0	50	0
	117	05	JAN	20:00	50000	0	1000.00	100	50	50.59	100	0	50	0
	118	05	JAN	21:00	50000	0	1000.00	100	50	50.59	100	0	50	0
	119	05	JAN	22:00	50000	0	1000.00	100	50	50.59	100	0	50	0
	120	05	JAN	23:00	50000	0	1000.00	100	50	50.60	100	0	50	0
	121	06	JAN	00:00	50000	0	1000.00	100	50	50.60	100	0	50	0
	122	06	JAN	01:00	50000	0	1000.00	100	50	50.61	100	0	50	0
	123	06	JAN	02:00	50000	0	1000.00	100	50	50.62	100	0	50	0
	124	06	JAN	03:00	50000	0	1000.00	100	50	50.62	100	0	50	0
	125	06	JAN	04:00	50000	0	1000.00	100	50	50.62	100	0	50	0
	126	06	JAN	05:00	50000	0	1000.00	100	50	50.63	100	0	50	0
	127	06	JAN	06:00	50000	0	1000.00	100	50	50.63	100	0	50	0
	128	06	JAN	07:00	50000	0	1000.00	100	50	50.64	100	0	50	0
	129	06	JAN	08:00	50000	0	1000.00	100	50	50.65	100	0	50	0
	130	06	JAN	09:00	50000	0	1000.00	100	50	50.65	100	0	50	0
	131	06	JAN	10:00	50000	0	1000.00	100	50	50.66	100	0	50	0
	132	06	JAN	11:00	50000	0	1000.00	100	50	50.66	100	0	50	0
	133	06	JAN	12:00	50000	0	1000.00	100	50	50.66	100	0	50	0
	134	06	JAN	13:00	50000	0	1000.00	100	50	50.67	100	0	50	0
	135	06	JAN	14:00	50000	0	1000.00	100	50	50.67	100	0	50	0
	136	06	JAN	15:00	50000	0	1000.00	100	50	50.68	100	0	50	0
	137	06	JAN	16:00	50000	0	1000.00	100	50	50.69	100	0	50	0
	138	06	JAN	17:00	50000	0	1000.00	100	50	50.69	100	0	50	0
	139	06	JAN	18:00	50000	0	1000.00	100	50	50.70	100	0	50	0
	140	06	JAN	19:00	50000	0	1000.00	100	50	50.70	100	0	50	0
	141	06	JAN	20:00	50000	0	1000.00	100	50	50.70	100	0	50	0
	142	06	JAN	21:00	50000	0	1000.00	100	50	50.71	100	0	50	0
	143	06	JAN	22:00	50000	0	1000.00	100	50	50.72	100	0	50	0
	144	06	JAN	23:00	50000	0	1000.00	100	50	50.72	100	0	50	0
	145	07	JAN	00:00	50000	0	1000.00	100	50	50.73	100	0	50	0
	146	07	JAN	01:00	50000	0	1000.00	100	50	50.73	100	0	50	0
	147	07	JAN	02:00	50000	0	1000.00	100	50	50.73	100	0	50	0
	148	07	JAN	03:00	50000	0	1000.00	100	50	50.74	100	0	50	0
	149	07	JAN	04:00	50000	0	1000.00	100	50	50.74	100	0	50	0
	150	07	JAN	05:00	50000	0	1000.00	100	50	50.75	100	0	50	0
	151	07	JAN	06:00	50000	0	1000.00	100	50	50.76	100	0	50	0
	152	07	JAN	07:00	50000	0	1000.00	100	50	50.76	100	0	50	0
	153	07	JAN	08:00	50000	0	1000.00	100	50	50.77	100	0	50	0
	154	07	JAN	09:00	50000	0	1000.00	100	50	50.77	100	0	50	0
	155	07	JAN	10:00	50000	0	1000.00	100	50	50.77	100	0	50	0
	156	07	JAN	11:00	50000	0	1000.00	100	50	50.78	100	0	50	0
	157	07	JAN	12:00	50000	0	1000.00	100	50	50.78	100	0	50	0
	158	07	JAN	13:00	50000	0	1000.00	100	50	50.79	100	0	50	0
	159	07	JAN	14:00	50000	0	1000.00	100	50	50.80	100	0	50	0
	160	07	JAN	15:00	50000	0	1000.00	100	50	50.80	100	0	50	0
	161	07	JAN	16:00	50000	0	1000.00	100	50	50.80	100	0	50	0
	162	07	JAN	17:00	50000	0	1000.00	100	50	50.81	100	0	50	0
	163	07	JAN	18:00	50000	0	1000.00	100	50	50.81	100	0	50	0
	164	07	JAN	19:00	50000	0	1000.00	100	50	50.82	100	0	50	0
	165	07	JAN	20:00	50000	0	1000.00	100	50	50.83	100	0	50	0
	166	07	JAN	21:00	50000	0	1000.00	100	50	50.83	100	0	50	0
	167	07	JAN	22:00	50000	0	1000.00	100	50	50.84	100	0	50	0
	168	07	JAN	23:00	50000	0	1000.00	100	50	50.84	100	0	50	0
	169	08	JAN	00:00	50000	0	1000.00	100	50	50.84	100	0	50	0
	170	08	JAN	01:00	50000	0	1000.00	100	50	50.85	100	0	50	0
	171	08	JAN	02:00	50000	0	1000.00	100	50	50.85	100	0	50	0
	172	08	JAN	03:00	50000	0	1000.00	100	50	50.86	100	0	50	0
	173	08	JAN	04:00	50000	0	1000.00	100	50	50.87	100	0	50	0
	174	08	JAN	05:00	50000	0	1000.00	100	50	50.87	100	0	50	0
	175	08	JAN	06:00	50000	0	1000.00	100	50	50.88	100	0	50	0
	176	08	JAN	07:00	50000	0	1000.00	100	50	50.88	100	0	50	0
	177	08	JAN	08:00	50000	0	1000.00	100	50	50.88	100	0	50	0
	178	08	JAN	09:00	50000	0	1000.00	100	50	50.89	100	0	50	0
	179	08	JAN	10:00	50000	0	1000.00	100	50	50.90	100	0	50	0
	180	08	JAN	11:00	50000	0	1000.00	100	50	50.90	100	0	50	0
	181	08	JAN	12:00	50000	0	1000.00	100	50	50.91	100	0	50	0
	182	08	JAN	13:00	50000	0	1000.00	100	50	50.91	100	0	50	0
	183	08	JAN	14:00	50000	0	1000.00	100	50	50.91	100	0	50	0
	184	08	JAN	15:00	50000	0	1000.00	100	50	50.92	100	0	50	0
	185	08	JAN	16:00	50000	0	1000.00	100	50	50.92	100	0	50	0
	186	08	JAN	17:00	50000	0	1000.00	100	50	50.93	100	0	50	0
	187	08	JAN	18:00	50000	0	1000.00	100	50	50.94	100	0	50	0
	188	08	JAN	19:00	50000	0	1000.00	100	50	50.94	100	0	50	0
	189	08	JAN	20:00	50000	0	1000.00	100	50	50.95	100	0	50	0
	190	08	JAN	21:00	50000	0	1000.00	100	50	50.95	100	0	50	0
	191	08	JAN	22:00	50000	0	1000.00	100	50	50.95	100	0	50	0
	192	08	JAN	23:00	50000	0	1000.00	100	50	50.96	100	0	50	0
	193	09	JAN	00:00	50000	0	1000.00	100	50	50.97	100	0	50	0
	194	09	JAN	01:00	50000	0	1000.00	100	50	50.97	100	0	50	0
	195	09	JAN	02:00	50000	0	1000.00	100	50	50.98	100	0	50	0
	196	09	JAN	03:00	50000	0	1000.00	100	50	50.98	100	0	50	0
	197	09	JAN	04:00	50000	0	1000.00	100	50	50.98	100	0	50	0
	198	09	JAN	05:00	50000	0	1000.00	100	50	50.99	100	0	50	0
	199	09	JAN	06:00	50000	0	1000.00	100	50	50.99	100	0	50	0
	200	09	JAN	07:00	50000	0	1000.00	100	50	51.00	100	0	50	0
	201	09	JAN	08:00	50000	0	1000.00	100	50	51.01	100	0	50	0
	202	09	JAN	09:00	50000	0	1000.00	100	50	51.01	100	0	50	0
	203	09	JAN	10:00	50000	0	1000.00	100	50	51.02	100	0	50	0
	204	09	JAN	11:00	50000	0	1000.00	100	50	51.02	100	0	50	0
	205	09	JAN	12:00	50000	0	1000.00	100	50	51.02	100	0	50	0
	206	09	JAN	13:00	50000	0	1000.00	100	50	51.03	100	0	50	0
	207	09	JAN	14:00	50000	0	1000.00	100	50	51.03	100	0	50	0
	208	09	JAN	15:00	50000	0	1000.00	100	50	51.04	100	0	50	0
	209	09	JAN	16:00	50000	0	1000.00	100	50	51.05	100	0	50	0
	210	09	JAN	17:00	50000	0	1000.00	100	50	51.05	100	0	50	0
	211	09	JAN	18:00	50000	0	1000.00	100	50	51.05	100	0	50	0
	212	09	JAN	19:00	50000	0	1000.00	100	50	51.06	100	0	50	0
	213	09	JAN	20:00	50000	0	1000.00	100	50	51.06	100	0	50	0
	214	09	JAN	21:00	50000	0	1000.00	100	50	51.07	100	0	50	0
	215	09	JAN	22:00	50000	0	1000.00	100	50	51.08	100	0	50	0
	216	09	JAN	23:00	50000	0	1000.00	100	50	51.08	100	0	50	0
	217	10	JAN	00:00	50000	0	1000.00	100	50	51.09	100	0	50	0
	218	10	JAN	01:00	50000	0	1000.00	100	50	51.09	100	0	50	0
	219	10	JAN	02:00	50000	0	1000.00	100	50	51.09	100	0	50	0
	220	10	JAN	03:00	50000	0	1000.00	100	50	51.10	100	0	50	0
	221	10	JAN	04:00	50000	0	1000.00	100	50	51.10	100	0	50	0
	222	10	JAN	05:00	50000	0	1000.00	100	50	51.11	100	0	50	0
	223	10	JAN	06:00	50000	0	1000.00	100	50	51.12	100	0	50	0
	224	10	JAN	07:00	50000	0	1000.00	100	50	51.12	100	0	50	0
	225	10	JAN	08:00	50000	0	1000.00	100	50	51.12	100	0	50	0
	226	10	JAN	09:00	50000	0	1000.00	100	50	51.13	100	0	50	0
	227	10	JAN	10:00	50000	0	1000.00	100	50	51.13	100	0	50	0
	228	10	JAN	11:00	50000	0	1000.00	100	50	51.14	100	0	50	0
	229	10	JAN	12:00	50000	0	1000.00	100	50	51.15	100	0	50	0
	230	10	JAN	13:00	50000	0	1000.00	100	50	51.15	100	0	50	0
	231	10	JAN	14:00	50000	0	1000.00	100	50	51.16	100	0	50	0
	232	10	JAN	15:00	50000	0	1000.00	100	50	51.16	100	0	50	0
	233	10	JAN	16:00	50000	0	1000.00	100	50	51.16	100	0	50	0
	234	10	JAN	17:00	50000	0	1000.00	100	50	51.17	100	0	50	0
	235	10	JAN	18:00	50000	0	1000.00	100	50	51.17	100	0	50	0
	236	10	JAN	19:00	50000	0	1000.00	100	50	51.18	100	0	50	0
	237	10	JAN	20:00	50000	0	1000.00	100	50	51.19	100	0	50	0
	238	10	JAN	21:00	50000	0	1000.00	100	50	51.19	100	0	50	0
	239	10	JAN	22:00	50000	0	1000.00	100	50	51.20	100	0	50	0
	240	10	JAN	23:00	50000	0	1000.00	100	50	51.20	100	0	50	0
	241	11	JAN	00:00	50000	0	1000.00	100	50	51.20	100	0	50	0
	242	11	JAN	01:00	50000	0	1000.00	100	50	51.21	100	0	50	0
	243	11	JAN	02:00	50000	0	1000.00	100	50	51.22	100	0	50	0
	244	11	JAN	03:00	50000	0	1000.00	100	50	51.22	100	0	50	0
	245	11	JAN	04:00	50000	0	1000.00	100	50	51.23	100	0	50	0
	246	11	JAN	05:00	50000	0	1000.00	100	50	51.23	100	0	50	0
	247	11	JAN	06:00	50000	0	1000.00	100	50	51.23	100	0	50	0
	248	11	JAN	07:00	50000	0	1000.00	100	50	51.24	100	0	50	0
	249	11	JAN	08:00	50000	0	1000.00	100	50	51.24	100	0	50	0
	250	11	JAN	09:00	50000	0	1000.00	100	50	51.25	100	0	50	0
	251	11	JAN	10:00	50000	0	1000.00	100	50	51.26	100	0	50	0
	252	11	JAN	11:00	50000	0	1000.00	100	50	51.26	100	0	50	0
	253	11	JAN	12:00	50000	0	1000.00	100	50	51.27	100	0	50	0
	254	11	JAN	13:00	50000	0	1000.00	100	50	51.27	100	0	50	0
	255	11	JAN	14:00	50000	0	1000.00	100	50	51.27	100	0	50	0
	256	11	JAN	15:00	50000	0	1000.00	100	50	51.28	100	0	50	0
	257	11	JAN	16:00	50000	0	1000.00	100	50	51.28	100	0	50	0
	258	11	JAN	17:00	50000	0	1000.00	100	50	51.29	100	0	50	0
	259	11	JAN	18:00	50000	0	1000.00	100	50	51.30	100	0	50	0
	260	11	JAN	19:00	50000	0	1000.00	100	50	51.30	100	0	50	0
	261	11	JAN	20:00	50000	0	1000.00	100	50	51.30	100	0	50	0
	262	11	JAN	21:00	50000	0	1000.00	100	50	51.31	100	0	50	0
	263	11	JAN	22:00	50000	0	1000.00	100	50	51.31	100	0	50	0
	264	11	JAN	23:00	50000	0	1000.00	100	50	51.32	100	0	50	0
	265	12	JAN	00:00	50000	0	1000.00	100	50	51.33	100	0	50	0
	266	12	JAN	01:00	50000	0	1000.00	100	50	51.33	100	0	50	0
	267	12	JAN	02:00	50000	0	1000.00	100	50	51.34	100	0	50	0
	268	12	JAN	03:00	50000	0	1000.00	100	50	51.34	100	0	50	0
	269	12	JAN	04:00	50000	0	1000.00	100	50	51.34	100	0	50	0
	270	12	JAN	05:00	50000	0	1000.00	100	50	51.35	100	0	50	0
	271	12	JAN	06:00	50000	0	1000.00	100	50	51.35	100	0	50	0
	272	12	JAN	07:00	50000	0	1000.00	100	50	51.36	100	0	50	0
	273	12	JAN	08:00	50000	0	1000.00	100	50	51.37	100	0	50	0
	274	12	JAN	09:00	50000	0	1000.00	100	50	51.37	100	0	50	0
	275	12	JAN	10:00	50000	0	1000.00	100	50	51.38	100	0	50	0
	276	12	JAN	11:00	50000	0	1000.00	100	50	51.38	100	0	50	0
	277	12	JAN	12:00	50000	0	1000.00	100	50	51.38	100	0	50	0
	278	12	JAN	13:00	50000	0	1000.00	100	50	51.39	100	0	50	0
	279	12	JAN	14:00	50000	0	1000.00	100	50	51.40	100	0	50	0
	280	12	JAN	15:00	50000	0	1000.00	100	50	51.40	100	0	50	0
	281	12	JAN	16:00	50000	0	1000.00	100	50	51.41	100	0	50	0
	282	12	JAN	17:00	50000	0	1000.00	100	50	51.41	100	0	50	0
	283	12	JAN	18:00	50000	0	1000.00	100	50	51.41	100	0	50	0
	284	12	JAN	19:00	50000	0	1000.00	100	50	51.42	100	0	50	0
	285	12	JAN	20:00	50000	0	1000.00	100	50	51.42	100	0	50	0
	286	12	JAN	21:00	50000	0	1000.00	100	50	51.43	100	0	50	0
	287	12	JAN	22:00	50000	0	1000.00	100	50	51.44	100	0	50	0
	288	12	JAN	23:00	50000	0	1000.00	100	50	51.44	100	0	50	0
	289	13	JAN	00:00	50000	0	1000.00	100	50	51.45	100	0	50	0
	290	13	JAN	01:00	50000	0	1000.00	100	50	51.45	100	0	50	0
	291	13	JAN	02:00	50000	0	1000.00	100	50	51.45	100	0	50	0
	292	13	JAN	03:00	50000	0	1000.00	100	50	51.46	100	0	50	0
	293	13	JAN	04:00	50000	0	1000.00	100	50	51.47	100	0	50	0
	294	13	JAN	05:00	50000	0	1000.00	100	50	51.47	100	0	50	0
	295	13	JAN	06:00	50000	0	1000.00	100	50	51.48	100	0	50	0
	296	13	JAN	07:00	50000	0	1000.00	100	50	51.48	100	0	50	0
	297	13	JAN	08:00	50000	0	1000.00	100	50	51.48	100	0	50	0
	298	13	JAN	09:00	50000	0	1000.00	100	50	51.49	100	0	50	0
	299	13	JAN	10:00	50000	0	1000.00	100	50	51.49	100	0	50	0
	300	13	JAN	11:00	50000	0	1000.00	100	50	51.50	100	0	50	0
	301	13	JAN	12:00	50000	0	1000.00	100	50	51.51	100	0	50	0
	302	13	JAN	13:00	50000	0	1000.00	100	50	51.51	100	0	50	0
	303	13	JAN	14:00	50000	0	1000.00	100	50	51.52	100	0	50	0
	304	13	JAN	15:00	50000	0	1000.00	100	50	51.52	100	0	50	0
	305	13	JAN	16:00	50000	0	1000.00	100	50	51.52	100	0	50	0
	306	13	JAN	17:00	50000	0	1000.00	100	50	51.53	100	0	50	0
	307	13	JAN	18:00	50000	0	1000.00	100	50	51.53	100	0	50	0
	308	13	JAN	19:00	50000	0	1000.00	100	50	51.54	100	0	50	0
	309	13	JAN	20:00	50000	0	1000.00	100	50	51.55	100	0	50	0
	310	13	JAN	21:00	50000	0	1000.00	100	50	51.55	100	0	50	0
	311	13	JAN	22:00	50000	0	1000.00	100	50	51.55	100	0	50	0
	312	13	JAN	23:00	50000	0	1000.00	100	50	51.56	100	0	50	0
	313	14	JAN	00:00	50000	0	1000.00	100	50	51.56	100	0	50	0
	314	14	JAN	01:00	50000	0	1000.00	100	50	51.57	100	0	50	0
	315	14	JAN	02:00	50000	0	1000.00	100	50	51.58	100	0	50	0
	316	14	JAN	03:00	50000	0	1000.00	100	50	51.58	100	0	50	0
	317	14	JAN	04:00	50000	0	1000.00	100	50	51.59	100	0	50	0
	318	14	JAN	05:00	50000	0	1000.00	100	50	51.59	100	0	50	0
	319	14	JAN	06:00	50000	0	1000.00	100	50	51.59	100	0	50	0
	320	14	JAN	07:00	50000	0	1000.00	100	50	51.60	100	0	50	0
	321	14	JAN	08:00	50000	0	1000.00	100	50	51.60	100	0	50	0
	322	14	JAN	09:00	50000	0	1000.00	100	50	51.61	100	0	50	0
	323	14	JAN	10:00	50000	0	1000.00	100	50	51.62	100	0	50	0
	324	14	JAN	11:00	50000	0	1000.00	100	50	51.62	100	0	50	0
	325	14	JAN	12:00	50000	0	1000.00	100	50	51.62	100	0	50	0
	326	14	JAN	13:00	50000	0	1000.00	100	50	51.63	100	0	50	0
	327	14	JAN	14:00	50000	0	1000.00	100	50	51.63	100	0	50	0
	328	14	JAN	15:00	50000	0	1000.00	100	50	51.64	100	0	50	0
	329	14	JAN	16:00	50000	0	1000.00	100	50	51.65	100	0	50	0
	330	14	JAN	17:00	50000	0	1000.00	100	50	51.65	100	0	50	0
	331	14	JAN	18:00	50000	0	1000.00	100	50	51.66	100	0	50	0
	332	14	JAN	19:00	50000	0	1000.00	100	50	51.66	100	0	50	0
	333	14	JAN	20:00	50000	0	1000.00	100	50	51.66	100	0	50	0
	334	14	JAN	21:00	50000	0	1000.00	100	50	51.67	100	0	50	0
	335	14	JAN	22:00	50000	0	1000.00	100	50	51.67	100	0	50	0
	336	14	JAN	23:00	50000	0	1000.00	100	50	51.68	100	0	50	0
	337	15	JAN	00:00	50000	0	1000.00	100	50	51.69	100	0	50	0
	338	15	JAN	01:00	50000	0	1000.00	100	50	51.69	100	0	50	0
	339	15	JAN	02:00	50000	0	1000.00	100	50	51.70	100	0	50	0
	340	15	JAN	03:00	50000	0	1000.00	100	50	51.70	100	0	50	0
	341	15	JAN	04:00	50000	0	1000.00	100	50	51.70	100	0	50	0
	342	15	JAN	05:00	50000	0	1000.00	100	50	51.71	100	0	50	0
	343	15	JAN	06:00	50000	0	1000.00	100	50	51.72	100	0	50	0
	344	15	JAN	07:00	50000	0	1000.00	100	50	51.72	100	0	50	0
	345	15	JAN	08:00	50000	0	1000.00	100	50	51.73	100	0	50	0
	346	15	JAN	09:00	50000	0	1000.00	100	50	51.73	100	0	50	0
	347	15	JAN	10:00	50000	0	1000.00	100	50	51.73	100	0	50	0
	348	15	JAN	11:00	50000	0	1000.00	100	50	51.74	100	0	50	0
	349	15	JAN	12:00	50000	0	1000.00	100	50	51.74	100	0	50	0
	350	15	JAN	13:00	50000	0	1000.00	100	50	51.75	100	0	50	0
	351	15	JAN	14:00	50000	0	1000.00	100	50	51.76	100	0	50	0
