Area	area	va	daily
	VARIABLES	BEGIN	END
	10	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	39	08	FEB	1200000	0	1000.00	2400	1200	54.62	2400	0	1200	0
	40	09	FEB	1200000	0	1000.00	2400	1200	54.74	2400	0	1200	0
	41	10	FEB	1200000	0	1000.00	2400	1200	54.86	2400	0	1200	0
	42	11	FEB	1200000	0	1000.00	2400	1200	54.98	2400	0	1200	0
	43	12	FEB	1200000	0	1000.00	2400	1200	55.10	2400	0	1200	0
	44	13	FEB	1200000	0	1000.00	2400	1200	55.22	2400	0	1200	0
	45	14	FEB	1200000	0	1000.00	2400	1200	55.34	2400	0	1200	0
	46	15	FEB	1200000	0	1000.00	2400	1200	55.46	2400	0	1200	0
	47	16	FEB	1200000	0	1000.00	2400	1200	55.58	2400	0	1200	0
	48	17	FEB	1200000	0	1000.00	2400	1200	55.70	2400	0	1200	0
	49	18	FEB	1200000	0	1000.00	2400	1200	55.82	2400	0	1200	0
	50	19	FEB	1200000	0	1000.00	2400	1200	55.94	2400	0	1200	0
	51	20	FEB	1200000	0	1000.00	2400	1200	56.06	2400	0	1200	0
	52	21	FEB	1200000	0	1000.00	2400	1200	56.18	2400	0	1200	0
	53	22	FEB	1200000	0	1000.00	2400	1200	56.30	2400	0	1200	0
	54	23	FEB	1200000	0	1000.00	2400	1200	56.42	2400	0	1200	0
	55	24	FEB	1200000	0	1000.00	2400	1200	56.54	2400	0	1200	0
	56	25	FEB	1200000	0	1000.00	2400	1200	56.66	2400	0	1200	0
	57	26	FEB	1200000	0	1000.00	2400	1200	56.78	2400	0	1200	0
	58	27	FEB	1200000	0	1000.00	2400	1200	56.90	2400	0	1200	0
	59	28	FEB	1200000	0	1000.00	2400	1200	57.02	2400	0	1200	0
	60	01	MAR	1200000	0	1000.00	2400	1200	57.14	2400	0	1200	0
	61	02	MAR	1200000	0	1000.00	2400	1200	57.26	2400	0	1200	0
	62	03	MAR	1200000	0	1000.00	2400	1200	57.38	2400	0	1200	0
	63	04	MAR	1200000	0	1000.00	2400	1200	57.50	2400	0	1200	0
	64	05	MAR	1200000	0	1000.00	2400	1200	57.62	2400	0	1200	0
	65	06	MAR	1200000	0	1000.00	2400	1200	57.74	2400	0	1200	0
	66	07	MAR	1200000	0	1000.00	2400	1200	57.86	2400	0	1200	0
	67	08	MAR	1200000	0	1000.00	2400	1200	57.98	2400	0	1200	0
	68	09	MAR	1200000	0	1000.00	2400	1200	58.10	2400	0	1200	0
	69	10	MAR	1200000	0	1000.00	2400	1200	58.22	2400	0	1200	0
	70	11	MAR	1200000	0	1000.00	2400	1200	58.34	2400	0	1200	0
	71	12	MAR	1200000	0	1000.00	2400	1200	58.46	2400	0	1200	0
	72	13	MAR	1200000	0	1000.00	2400	1200	58.58	2400	0	1200	0
	73	14	MAR	1200000	0	1000.00	2400	1200	58.70	2400	0	1200	0
	74	15	MAR	1200000	0	1000.00	2400	1200	58.82	2400	0	1200	0
	75	16	MAR	1200000	0	1000.00	2400	1200	58.94	2400	0	1200	0
	76	17	MAR	1200000	0	1000.00	2400	1200	59.06	2400	0	1200	0
	77	18	MAR	1200000	0	1000.00	2400	1200	59.18	2400	0	1200	0
	78	19	MAR	1200000	0	1000.00	2400	1200	59.30	2400	0	1200	0
	79	20	MAR	1200000	0	1000.00	2400	1200	59.42	2400	0	1200	0
	80	21	MAR	1200000	0	1000.00	2400	1200	59.54	2400	0	1200	0
	81	22	MAR	1200000	0	1000.00	2400	1200	59.66	2400	0	1200	0
	82	23	MAR	1200000	0	1000.00	2400	1200	59.78	2400	0	1200	0
	83	24	MAR	1200000	0	1000.00	2400	1200	59.90	2400	0	1200	0
	84	25	MAR	1200000	0	1000.00	2400	1200	60.02	2400	0	1200	0
	85	26	MAR	1200000	0	1000.00	2400	1200	60.14	2400	0	1200	0
	86	27	MAR	1200000	0	1000.00	2400	1200	60.26	2400	0	1200	0
	87	28	MAR	1200000	0	1000.00	2400	1200	60.38	2400	0	1200	0
	88	29	MAR	1200000	0	1000.00	2400	1200	60.50	2400	0	1200	0
	89	30	MAR	1200000	0	1000.00	2400	1200	60.62	2400	0	1200	0
	90	31	MAR	1200000	0	1000.00	2400	1200	60.74	2400	0	1200	0
	91	01	APR	1200000	0	1000.00	2400	1200	60.86	2400	0	1200	0
	92	02	APR	1200000	0	1000.00	2400	1200	60.98	2400	0	1200	0
	93	03	APR	1200000	0	1000.00	2400	1200	61.10	2400	0	1200	0
	94	04	APR	1200000	0	1000.00	2400	1200	61.22	2400	0	1200	0
	95	05	APR	1200000	0	1000.00	2400	1200	61.34	2400	0	1200	0
	96	06	APR	1200000	0	1000.00	2400	1200	61.46	2400	0	1200	0
	97	07	APR	1200000	0	1000.00	2400	1200	61.58	2400	0	1200	0
	98	08	APR	1200000	0	1000.00	2400	1200	61.70	2400	0	1200	0
	99	09	APR	1200000	0	1000.00	2400	1200	61.82	2400	0	1200	0
	100	10	APR	1200000	0	1000.00	2400	1200	61.94	2400	0	1200	0
	101	11	APR	1200000	0	1000.00	2400	1200	62.06	2400	0	1200	0
	102	12	APR	1200000	0	1000.00	2400	1200	62.18	2400	0	1200	0
	103	13	APR	1200000	0	1000.00	2400	1200	62.30	2400	0	1200	0
	104	14	APR	1200000	0	1000.00	2400	1200	62.42	2400	0	1200	0
	105	15	APR	1200000	0	1000.00	2400	1200	62.54	2400	0	1200	0
	106	16	APR	1200000	0	1000.00	2400	1200	62.66	2400	0	1200	0
	107	17	APR	1200000	0	1000.00	2400	1200	62.78	2400	0	1200	0
	108	18	APR	1200000	0	1000.00	2400	1200	62.90	2400	0	1200	0
	109	19	APR	1200000	0	1000.00	2400	1200	63.02	2400	0	1200	0
	110	20	APR	1200000	0	1000.00	2400	1200	63.14	2400	0	1200	0
	111	21	APR	1200000	0	1000.00	2400	1200	63.26	2400	0	1200	0
	112	22	APR	1200000	0	1000.00	2400	1200	63.38	2400	0	1200	0
	113	23	APR	1200000	0	1000.00	2400	1200	63.50	2400	0	1200	0
	114	24	APR	1200000	0	1000.00	2400	1200	63.62	2400	0	1200	0
	115	25	APR	1200000	0	1000.00	2400	1200	63.74	2400	0	1200	0
	116	26	APR	1200000	0	1000.00	2400	1200	63.86	2400	0	1200	0
	117	27	APR	1200000	0	1000.00	2400	1200	63.98	2400	0	1200	0
	118	28	APR	1200000	0	1000.00	2400	1200	64.10	2400	0	1200	0
	119	29	APR	1200000	0	1000.00	2400	1200	64.22	2400	0	1200	0
	120	30	APR	1200000	0	1000.00	2400	1200	64.34	2400	0	1200	0
	121	01	MAY	1200000	0	1000.00	2400	1200	64.46	2400	0	1200	0
	122	02	MAY	1200000	0	1000.00	2400	1200	64.58	2400	0	1200	0
	123	03	MAY	1200000	0	1000.00	2400	1200	64.70	2400	0	1200	0
	124	04	MAY	1200000	0	1000.00	2400	1200	64.82	2400	0	1200	0
	125	05	MAY	1200000	0	1000.00	2400	1200	64.94	2400	0	1200	0
	126	06	MAY	1200000	0	1000.00	2400	1200	65.06	2400	0	1200	0
	127	07	MAY	1200000	0	1000.00	2400	1200	65.18	2400	0	1200	0
	128	08	MAY	1200000	0	1000.00	2400	1200	65.30	2400	0	1200	0
	129	09	MAY	1200000	0	1000.00	2400	1200	65.42	2400	0	1200	0
	130	10	MAY	1200000	0	1000.00	2400	1200	65.54	2400	0	1200	0
	131	11	MAY	1200000	0	1000.00	2400	1200	65.66	2400	0	1200	0
	132	12	MAY	1200000	0	1000.00	2400	1200	65.78	2400	0	1200	0
	133	13	MAY	1200000	0	1000.00	2400	1200	65.90	2400	0	1200	0
	134	14	MAY	1200000	0	1000.00	2400	1200	66.02	2400	0	1200	0
	135	15	MAY	1200000	0	1000.00	2400	1200	66.14	2400	0	1200	0
	136	16	MAY	1200000	0	1000.00	2400	1200	66.26	2400	0	1200	0
	137	17	MAY	1200000	0	1000.00	2400	1200	66.38	2400	0	1200	0
	138	18	MAY	1200000	0	1000.00	2400	1200	66.50	2400	0	1200	0
	139	19	MAY	1200000	0	1000.00	2400	1200	66.62	2400	0	1200	0
	140	20	MAY	1200000	0	1000.00	2400	1200	66.74	2400	0	1200	0
	141	21	MAY	1200000	0	1000.00	2400	1200	66.86	2400	0	1200	0
	142	22	MAY	1200000	0	1000.00	2400	1200	66.98	2400	0	1200	0
	143	23	MAY	1200000	0	1000.00	2400	1200	67.10	2400	0	1200	0
	144	24	MAY	1200000	0	1000.00	2400	1200	67.22	2400	0	1200	0
	145	25	MAY	1200000	0	1000.00	2400	1200	67.34	2400	0	1200	0
	146	26	MAY	1200000	0	1000.00	2400	1200	67.46	2400	0	1200	0
	147	27	MAY	1200000	0	1000.00	2400	1200	67.58	2400	0	1200	0
	148	28	MAY	1200000	0	1000.00	2400	1200	67.70	2400	0	1200	0
	149	29	MAY	1200000	0	1000.00	2400	1200	67.82	2400	0	1200	0
	150	30	MAY	1200000	0	1000.00	2400	1200	67.94	2400	0	1200	0
	151	31	MAY	1200000	0	1000.00	2400	1200	68.06	2400	0	1200	0
	152	01	JUN	1200000	0	1000.00	2400	1200	68.18	2400	0	1200	0
	153	02	JUN	1200000	0	1000.00	2400	1200	68.30	2400	0	1200	0
	154	03	JUN	1200000	0	1000.00	2400	1200	68.42	2400	0	1200	0
	155	04	JUN	1200000	0	1000.00	2400	1200	68.54	2400	0	1200	0
	156	05	JUN	1200000	0	1000.00	2400	1200	68.66	2400	0	1200	0
	157	06	JUN	1200000	0	1000.00	2400	1200	68.78	2400	0	1200	0
	158	07	JUN	1200000	0	1000.00	2400	1200	68.90	2400	0	1200	0
	159	08	JUN	1200000	0	1000.00	2400	1200	69.02	2400	0	1200	0
	160	09	JUN	1200000	0	1000.00	2400	1200	69.14	2400	0	1200	0
	161	10	JUN	1200000	0	1000.00	2400	1200	69.26	2400	0	1200	0
	162	11	JUN	1200000	0	1000.00	2400	1200	69.38	2400	0	1200	0
	163	12	JUN	1200000	0	1000.00	2400	1200	69.50	2400	0	1200	0
	164	13	JUN	1200000	0	1000.00	2400	1200	69.62	2400	0	1200	0
	165	14	JUN	1200000	0	1000.00	2400	1200	69.74	2400	0	1200	0
	166	15	JUN	1200000	0	1000.00	2400	1200	69.86	2400	0	1200	0
	167	16	JUN	1200000	0	1000.00	2400	1200	69.98	2400	0	1200	0
	168	17	JUN	1200000	0	1000.00	2400	1200	70.10	2400	0	1200	0
	169	18	JUN	1200000	0	1000.00	2400	1200	70.22	2400	0	1200	0
	170	19	JUN	1200000	0	1000.00	2400	1200	70.34	2400	0	1200	0
	171	20	JUN	1200000	0	1000.00	2400	1200	70.46	2400	0	1200	0
	172	21	JUN	1200000	0	1000.00	2400	1200	70.58	2400	0	1200	0
	173	22	JUN	1200000	0	1000.00	2400	1200	70.70	2400	0	1200	0
	174	23	JUN	1200000	0	1000.00	2400	1200	70.82	2400	0	1200	0
	175	24	JUN	1200000	0	1000.00	2400	1200	70.94	2400	0	1200	0
	176	25	JUN	1200000	0	1000.00	2400	1200	71.06	2400	0	1200	0
	177	26	JUN	1200000	0	1000.00	2400	1200	71.18	2400	0	1200	0
	178	27	JUN	1200000	0	1000.00	2400	1200	71.30	2400	0	1200	0
	179	28	JUN	1200000	0	1000.00	2400	1200	71.42	2400	0	1200	0
	180	29	JUN	1200000	0	1000.00	2400	1200	71.54	2400	0	1200	0
	181	30	JUN	1200000	0	1000.00	2400	1200	71.66	2400	0	1200	0
	182	01	JUL	1200000	0	1000.00	2400	1200	71.78	2400	0	1200	0
	183	02	JUL	1200000	0	1000.00	2400	1200	71.90	2400	0	1200	0
	184	03	JUL	1200000	0	1000.00	2400	1200	72.02	2400	0	1200	0
	185	04	JUL	1200000	0	1000.00	2400	1200	72.14	2400	0	1200	0
	186	05	JUL	1200000	0	1000.00	2400	1200	72.26	2400	0	1200	0
	187	06	JUL	1200000	0	1000.00	2400	1200	72.38	2400	0	1200	0
	188	07	JUL	1200000	0	1000.00	2400	1200	72.50	2400	0	1200	0
	189	08	JUL	1200000	0	1000.00	2400	1200	72.62	2400	0	1200	0
	190	09	JUL	1200000	0	1000.00	2400	1200	72.74	2400	0	1200	0
	191	10	JUL	1200000	0	1000.00	2400	1200	72.86	2400	0	1200	0
	192	11	JUL	1200000	0	1000.00	2400	1200	72.98	2400	0	1200	0
	193	12	JUL	1200000	0	1000.00	2400	1200	73.10	2400	0	1200	0
	194	13	JUL	1200000	0	1000.00	2400	1200	73.22	2400	0	1200	0
	195	14	JUL	1200000	0	1000.00	2400	1200	73.34	2400	0	1200	0
	196	15	JUL	1200000	0	1000.00	2400	1200	73.46	2400	0	1200	0
	197	16	JUL	1200000	0	1000.00	2400	1200	73.58	2400	0	1200	0
	198	17	JUL	1200000	0	1000.00	2400	1200	73.70	2400	0	1200	0
	199	18	JUL	1200000	0	1000.00	2400	1200	73.82	2400	0	1200	0
	200	19	JUL	1200000	0	1000.00	2400	1200	73.94	2400	0	1200	0
	201	20	JUL	1200000	0	1000.00	2400	1200	74.06	2400	0	1200	0
	202	21	JUL	1200000	0	1000.00	2400	1200	74.18	2400	0	1200	0
	203	22	JUL	1200000	0	1000.00	2400	1200	74.30	2400	0	1200	0
	204	23	JUL	1200000	0	1000.00	2400	1200	74.42	2400	0	1200	0
	205	24	JUL	1200000	0	1000.00	2400	1200	74.54	2400	0	1200	0
	206	25	JUL	1200000	0	1000.00	2400	1200	74.66	2400	0	1200	0
	207	26	JUL	1200000	0	1000.00	2400	1200	74.78	2400	0	1200	0
	208	27	JUL	1200000	0	1000.00	2400	1200	74.90	2400	0	1200	0
	209	28	JUL	1200000	0	1000.00	2400	1200	75.02	2400	0	1200	0
	210	29	JUL	1200000	0	1000.00	2400	1200	75.14	2400	0	1200	0
	211	30	JUL	1200000	0	1000.00	2400	1200	75.26	2400	0	1200	0
	212	31	JUL	1200000	0	1000.00	2400	1200	75.38	2400	0	1200	0
	213	01	AUG	1200000	0	1000.00	2400	1200	75.50	2400	0	1200	0
	214	02	AUG	1200000	0	1000.00	2400	1200	75.62	2400	0	1200	0
	215	03	AUG	1200000	0	1000.00	2400	1200	75.74	2400	0	1200	0
	216	04	AUG	1200000	0	1000.00	2400	1200	75.86	2400	0	1200	0
	217	05	AUG	1200000	0	1000.00	2400	1200	75.98	2400	0	1200	0
	218	06	AUG	1200000	0	1000.00	2400	1200	76.10	2400	0	1200	0
	219	07	AUG	1200000	0	1000.00	2400	1200	76.22	2400	0	1200	0
	220	08	AUG	1200000	0	1000.00	2400	1200	76.34	2400	0	1200	0
	221	09	AUG	1200000	0	1000.00	2400	1200	76.46	2400	0	1200	0
	222	10	AUG	1200000	0	1000.00	2400	1200	76.58	2400	0	1200	0
	223	11	AUG	1200000	0	1000.00	2400	1200	76.70	2400	0	1200	0
	224	12	AUG	1200000	0	1000.00	2400	1200	76.82	2400	0	1200	0
	225	13	AUG	1200000	0	1000.00	2400	1200	76.94	2400	0	1200	0
	226	14	AUG	1200000	0	1000.00	2400	1200	77.06	2400	0	1200	0
	227	15	AUG	1200000	0	1000.00	2400	1200	77.18	2400	0	1200	0
	228	16	AUG	1200000	0	1000.00	2400	1200	77.30	2400	0	1200	0
	229	17	AUG	1200000	0	1000.00	2400	1200	77.42	2400	0	1200	0
	230	18	AUG	1200000	0	1000.00	2400	1200	77.54	2400	0	1200	0
	231	19	AUG	1200000	0	1000.00	2400	1200	77.66	2400	0	1200	0
	232	20	AUG	1200000	0	1000.00	2400	1200	77.78	2400	0	1200	0
	233	21	AUG	1200000	0	1000.00	2400	1200	77.90	2400	0	1200	0
	234	22	AUG	1200000	0	1000.00	2400	1200	78.02	2400	0	1200	0
	235	23	AUG	1200000	0	1000.00	2400	1200	78.14	2400	0	1200	0
	236	24	AUG	1200000	0	1000.00	2400	1200	78.26	2400	0	1200	0
	237	25	AUG	1200000	0	1000.00	2400	1200	78.38	2400	0	1200	0
	238	26	AUG	1200000	0	1000.00	2400	1200	78.50	2400	0	1200	0
	239	27	AUG	1200000	0	1000.00	2400	1200	78.62	2400	0	1200	0
	240	28	AUG	1200000	0	1000.00	2400	1200	78.74	2400	0	1200	0
	241	29	AUG	1200000	0	1000.00	2400	1200	78.86	2400	0	1200	0
	242	30	AUG	1200000	0	1000.00	2400	1200	78.98	2400	0	1200	0
	243	31	AUG	1200000	0	1000.00	2400	1200	79.10	2400	0	1200	0
	244	01	SEP	1200000	0	1000.00	2400	1200	79.22	2400	0	1200	0
	245	02	SEP	1200000	0	1000.00	2400	1200	79.34	2400	0	1200	0
	246	03	SEP	1200000	0	1000.00	2400	1200	79.46	2400	0	1200	0
	247	04	SEP	1200000	0	1000.00	2400	1200	79.58	2400	0	1200	0
	248	05	SEP	1200000	0	1000.00	2400	1200	79.70	2400	0	1200	0
	249	06	SEP	1200000	0	1000.00	2400	1200	79.82	2400	0	1200	0
	250	07	SEP	1200000	0	1000.00	2400	1200	79.94	2400	0	1200	0
	251	08	SEP	1200000	0	1000.00	2400	1200	80.06	2400	0	1200	0
	252	09	SEP	1200000	0	1000.00	2400	1200	80.18	2400	0	1200	0
	253	10	SEP	1200000	0	1000.00	2400	1200	80.30	2400	0	1200	0
	254	11	SEP	1200000	0	1000.00	2400	1200	80.42	2400	0	1200	0
	255	12	SEP	1200000	0	1000.00	2400	1200	80.54	2400	0	1200	0
	256	13	SEP	1200000	0	1000.00	2400	1200	80.66	2400	0	1200	0
	257	14	SEP	1200000	0	1000.00	2400	1200	80.78	2400	0	1200	0
	258	15	SEP	1200000	0	1000.00	2400	1200	80.90	2400	0	1200	0
	259	16	SEP	1200000	0	1000.00	2400	1200	81.02	2400	0	1200	0
	260	17	SEP	1200000	0	1000.00	2400	1200	81.14	2400	0	1200	0
	261	18	SEP	1200000	0	1000.00	2400	1200	81.26	2400	0	1200	0
	262	19	SEP	1200000	0	1000.00	2400	1200	81.38	2400	0	1200	0
	263	20	SEP	1200000	0	1000.00	2400	1200	81.50	2400	0	1200	0
	264	21	SEP	1200000	0	1000.00	2400	1200	81.62	2400	0	1200	0
	265	22	SEP	1200000	0	1000.00	2400	1200	81.74	2400	0	1200	0
	266	23	SEP	1200000	0	1000.00	2400	1200	81.86	2400	0	1200	0
	267	24	SEP	1200000	0	1000.00	2400	1200	81.98	2400	0	1200	0
	268	25	SEP	1200000	0	1000.00	2400	1200	82.10	2400	0	1200	0
	269	26	SEP	1200000	0	1000.00	2400	1200	82.22	2400	0	1200	0
	270	27	SEP	1200000	0	1000.00	2400	1200	82.34	2400	0	1200	0
	271	28	SEP	1200000	0	1000.00	2400	1200	82.46	2400	0	1200	0
	272	29	SEP	1200000	0	1000.00	2400	1200	82.58	2400	0	1200	0
	273	30	SEP	1200000	0	1000.00	2400	1200	82.70	2400	0	1200	0
	274	01	OCT	1200000	0	1000.00	2400	1200	82.82	2400	0	1200	0
	275	02	OCT	1200000	0	1000.00	2400	1200	82.94	2400	0	1200	0
	276	03	OCT	1200000	0	1000.00	2400	1200	83.06	2400	0	1200	0
	277	04	OCT	1200000	0	1000.00	2400	1200	83.18	2400	0	1200	0
	278	05	OCT	1200000	0	1000.00	2400	1200	83.30	2400	0	1200	0
	279	06	OCT	1200000	0	1000.00	2400	1200	83.42	2400	0	1200	0
	280	07	OCT	1200000	0	1000.00	2400	1200	83.54	2400	0	1200	0
	281	08	OCT	1200000	0	1000.00	2400	1200	83.66	2400	0	1200	0
	282	09	OCT	1200000	0	1000.00	2400	1200	83.78	2400	0	1200	0
	283	10	OCT	1200000	0	1000.00	2400	1200	83.90	2400	0	1200	0
	284	11	OCT	1200000	0	1000.00	2400	1200	84.02	2400	0	1200	0
	285	12	OCT	1200000	0	1000.00	2400	1200	84.14	2400	0	1200	0
	286	13	OCT	1200000	0	1000.00	2400	1200	84.26	2400	0	1200	0
	287	14	OCT	1200000	0	1000.00	2400	1200	84.38	2400	0	1200	0
	288	15	OCT	1200000	0	1000.00	2400	1200	84.50	2400	0	1200	0
	289	16	OCT	1200000	0	1000.00	2400	1200	84.62	2400	0	1200	0
	290	17	OCT	1200000	0	1000.00	2400	1200	84.74	2400	0	1200	0
	291	18	OCT	1200000	0	1000.00	2400	1200	84.86	2400	0	1200	0
	292	19	OCT	1200000	0	1000.00	2400	1200	84.98	2400	0	1200	0
	293	20	OCT	1200000	0	1000.00	2400	1200	85.10	2400	0	1200	0
	294	21	OCT	1200000	0	1000.00	2400	1200	85.22	2400	0	1200	0
	295	22	OCT	1200000	0	1000.00	2400	1200	85.34	2400	0	1200	0
	296	23	OCT	1200000	0	1000.00	2400	1200	85.46	2400	0	1200	0
	297	24	OCT	1200000	0	1000.00	2400	1200	85.58	2400	0	1200	0
	298	25	OCT	1200000	0	1000.00	2400	1200	85.70	2400	0	1200	0
	299	26	OCT	1200000	0	1000.00	2400	1200	85.82	2400	0	1200	0
	300	27	OCT	1200000	0	1000.00	2400	1200	85.94	2400	0	1200	0
	301	28	OCT	1200000	0	1000.00	2400	1200	86.06	2400	0	1200	0
	302	29	OCT	1200000	0	1000.00	2400	1200	86.18	2400	0	1200	0
	303	30	OCT	1200000	0	1000.00	2400	1200	86.30	2400	0	1200	0
	304	31	OCT	1200000	0	1000.00	2400	1200	86.42	2400	0	1200	0
	305	01	NOV	1200000	0	1000.00	2400	1200	86.54	2400	0	1200	0
	306	02	NOV	1200000	0	1000.00	2400	1200	86.66	2400	0	1200	0
	307	03	NOV	1200000	0	1000.00	2400	1200	86.78	2400	0	1200	0
	308	04	NOV	1200000	0	1000.00	2400	1200	86.90	2400	0	1200	0
	309	05	NOV	1200000	0	1000.00	2400	1200	87.02	2400	0	1200	0
	310	06	NOV	1200000	0	1000.00	2400	1200	87.14	2400	0	1200	0
	311	07	NOV	1200000	0	1000.00	2400	1200	87.26	2400	0	1200	0
	312	08	NOV	1200000	0	1000.00	2400	1200	87.38	2400	0	1200	0
	313	09	NOV	1200000	0	1000.00	2400	1200	87.50	2400	0	1200	0
	314	10	NOV	1200000	0	1000.00	2400	1200	87.62	2400	0	1200	0
	315	11	NOV	1200000	0	1000.00	2400	1200	87.74	2400	0	1200	0
	316	12	NOV	1200000	0	1000.00	2400	1200	87.86	2400	0	1200	0
	317	13	NOV	1200000	0	1000.00	2400	1200	87.98	2400	0	1200	0
	318	14	NOV	1200000	0	1000.00	2400	1200	88.10	2400	0	1200	0
	319	15	NOV	1200000	0	1000.00	2400	1200	88.22	2400	0	1200	0
	320	16	NOV	1200000	0	1000.00	2400	1200	88.34	2400	0	1200	0
	321	17	NOV	1200000	0	1000.00	2400	1200	88.46	2400	0	1200	0
	322	18	NOV	1200000	0	1000.00	2400	1200	88.58	2400	0	1200	0
	323	19	NOV	1200000	0	1000.00	2400	1200	88.70	2400	0	1200	0
	324	20	NOV	1200000	0	1000.00	2400	1200	88.82	2400	0	1200	0
	325	21	NOV	1200000	0	1000.00	2400	1200	88.94	2400	0	1200	0
	326	22	NOV	1200000	0	1000.00	2400	1200	89.06	2400	0	1200	0
	327	23	NOV	1200000	0	1000.00	2400	1200	89.18	2400	0	1200	0
	328	24	NOV	1200000	0	1000.00	2400	1200	89.30	2400	0	1200	0
	329	25	NOV	1200000	0	1000.00	2400	1200	89.42	2400	0	1200	0
	330	26	NOV	1200000	0	1000.00	2400	1200	89.54	2400	0	1200	0
	331	27	NOV	1200000	0	1000.00	2400	1200	89.66	2400	0	1200	0
	332	28	NOV	1200000	0	1000.00	2400	1200	89.78	2400	0	1200	0
	333	29	NOV	1200000	0	1000.00	2400	1200	89.90	2400	0	1200	0
	334	30	NOV	1200000	0	1000.00	2400	1200	90.02	2400	0	1200	0
	335	01	DEC	1200000	0	1000.00	2400	1200	90.14	2400	0	1200	0
	336	02	DEC	1200000	0	1000.00	2400	1200	90.26	2400	0	1200	0
	337	03	DEC	1200000	0	1000.00	2400	1200	90.38	2400	0	1200	0
	338	04	DEC	1200000	0	1000.00	2400	1200	90.50	2400	0	1200	0
	339	05	DEC	1200000	0	1000.00	2400	1200	90.62	2400	0	1200	0
	340	06	DEC	1200000	0	1000.00	2400	1200	90.74	2400	0	1200	0
	341	07	DEC	1200000	0	1000.00	2400	1200	90.86	2400	0	1200	0
	342	08	DEC	1200000	0	1000.00	2400	1200	90.98	2400	0	1200	0
	343	09	DEC	1200000	0	1000.00	2400	1200	91.10	2400	0	1200	0
	344	10	DEC	1200000	0	1000.00	2400	1200	91.22	2400	0	1200	0
