1;10;1;35733791.153846
1;10;2;29314798.153846
1;10;3;30259905.153846
1;10;4;38642315.153846
1;10;5;40784245.153846
1;10;6;43721230.153846
1;10;7;37404803.153846
1;10;8;34896120.153846
1;10;9;38019363.153846
1;10;10;32608196.153846
1;10;11;29184324.153846
1;10;12;19231571.153846
1;10;13;27024852.153846
1;10;14;24886840.153846
1;10;15;30714852.153846
1;10;16;24775476.153846
1;10;17;25886825.153846
1;10;18;24584955.153846
1;10;19;23152213.153846
1;10;20;21337143.153846
1;10;21;20961364.153846
1;10;22;21056530.153846
1;10;23;20975198.153846
1;10;24;19650732.153846
1;10;25;19985618.153846
1;10;26;22402567.153846
1;10;27;22034710.153846
1;10;28;21999655.153846
1;10;29;21485826.153846
1;10;30;20813856.153846
1;10;31;21484189.153846
1;10;32;18602051.153846
1;10;33;18644707.153846
1;10;34;21818122.153846
1;10;35;23761405.153846
1;10;36;20240491.153846
1;10;37;20943889.153846
1;10;38;21519991.153846
1;10;39;20737507.153846
1;10;40;23050733.153846
1;10;41;22283669.153846
1;10;42;22706934.153846
1;10;43;26279698.153846
1;10;44;27247845.153846
1;10;45;30294244.153846
1;10;46;29511735.153846
1;10;47;39600257.153846
1;10;48;-752478562.846153
1;10;49;40581177.153846
1;10;50;42412504.153846
1;10;51;43944464.153846
1;10;52;43162213.153846
2;1;1;28588811.930433
2;1;2;26236743.649405
2;1;3;39336901.220679
2;1;4;32147000.974681
2;1;5;41027684.839668
2;1;6;66222942.736870
2;1;7;36928643.240168
2;1;8;27773304.574681
2;1;9;27346144.475566
2;1;10;28783502.834858
2;1;11;24089340.587070
2;1;12;25004593.847247
2;1;13;20935699.939283
2;1;14;20411091.626008
2;1;15;18974571.392380
2;1;16;18473890.256097
2;1;17;18072166.148132
2;1;18;18861090.029548
2;1;19;18153232.302115
2;1;20;15015521.882646
2;1;21;16006901.240168
2;1;22;17453325.367601
2;1;23;14574639.514504
2;1;24;16042746.420699
2;1;25;14296344.240168
2;1;26;15160183.882646
2;1;27;18578891.613619
2;1;28;16570379.240168
2;1;29;16399536.086185
2;1;30;16482131.882646
2;1;31;15368088.342823
2;1;32;16099052.429548
2;1;33;15910396.240168
2;1;34;18296618.868486
2;1;35;15804175.746362
2;1;36;17023431.240168
2;1;37;16506439.022469
2;1;38;16360471.240168
2;1;39;16793508.240168
2;1;40;17424712.620699
2;1;41;14203574.484416
2;1;42;18360902.075566
2;1;43;15012385.240168
2;1;44;18379721.969371
2;1;45;24139064.659637
2;1;46;18639107.978221
2;1;47;18578023.935743
2;1;48;24005877.877336
2;1;49;33851429.717918
2;1;50;34836070.317418
2;1;51;39290348.437693
2;1;52;24244599.151672
2;2;1;21293196.440168
2;2;2;29789244.654327
2;2;3;34629412.884168
2;2;4;39869251.446899
2;2;5;39317694.240168
2;2;6;36964304.874070
2;2;7;30479139.025756
2;2;8;26839663.296805
2;2;9;17564088.714504
2;2;10;33299104.450918
2;2;11;30036543.063177
2;2;12;19251916.537513
2;2;13;24807213.514504
2;2;14;19569261.128663
2;2;15;19936944.480876
2;2;16;20345593.887955
2;2;17;19997597.663177
2;2;18;18219728.008309
2;2;19;15488376.472026
2;2;20;17103130.928663
2;2;21;16095354.240168
2;2;22;15494964.063177
2;2;23;14539085.197690
2;2;24;17924516.838398
2;2;25;16734984.213619
2;2;26;17192599.240168
2;2;27;17385779.240168
2;2;28;17098159.608309
2;2;29;16826152.183531
2;2;30;15828684.240168
2;2;31;16037993.197690
2;2;32;12240186.335743
2;2;33;14476366.240168
2;2;34;16239785.114504
2;2;35;16064959.061407
2;2;36;16441297.020699
2;2;37;18987051.387070
2;2;38;18116628.530433
2;2;39;16347495.797690
2;2;40;17301251.650787
2;2;41;15525511.240168
2;2;42;17558309.240168
2;2;43;16956272.870256
2;2;44;21650323.125124
2;2;45;27628464.151672
2;2;46;21497326.392380
2;2;47;37191043.795734
2;2;48;34799055.240168
2;2;49;37505004.909970
2;2;50;42746997.033387
2;2;51;35610473.151672
2;2;52;36026866.214138
2;3;1;38198441.584418
2;3;2;29086571.628918
2;3;3;42851167.323234
2;3;4;49692121.054192
2;3;5;31183392.337513
2;3;6;34636504.272918
2;3;7;32989645.698575
2;3;8;35517090.530755
2;3;9;28547876.257110
2;3;10;25160012.841938
2;3;11;19184043.176451
2;3;12;20725935.779991
2;3;13;21163137.657867
2;3;14;21362593.433088
2;3;15;23633636.978221
2;3;16;20024352.164062
2;3;17;18387329.107424
2;3;18;16176104.240168
2;3;19;17303968.551672
2;3;20;19396699.472026
2;3;21;15314547.650787
2;3;22;14891150.061407
2;3;23;22388267.240168
2;3;24;15386427.411849
2;3;25;15049321.018929
2;3;26;17097148.978221
2;3;27;17446344.687955
2;3;28;17762034.107424
2;3;29;16134089.293265
2;3;30;17486397.388840
2;3;31;16961035.240168
2;3;32;15949860.240168
2;3;33;16293416.240168
2;3;34;16033745.240168
2;3;35;16886549.240168
2;3;36;16152773.650787
2;3;37;15081853.788840
2;3;38;17031592.240168
2;3;39;16156022.882646
2;3;40;16405164.240168
2;3;41;15940177.790610
2;3;42;17170906.898575
2;3;43;16751979.650787
2;3;44;20478682.376451
2;3;45;24367897.024239
2;3;46;26650671.571141
2;3;47;41371178.234204
2;3;48;36146831.240168
2;3;49;31663754.266590
2;3;50;45383386.271969
2;3;51;57650632.904596
2;3;52;39696577.785726
2;4;1;24121158.673796
2;4;2;33293040.698575
2;4;3;35804515.539918
2;4;4;32261743.628918
2;4;5;33293342.195920
2;4;6;37446523.195668
2;4;7;33335800.062168
2;4;8;38803441.717918
2;4;9;30397626.106920
2;4;10;25983047.063177
2;4;11;23971758.351672
2;4;12;29966925.061407
2;4;13;26184487.298323
2;4;14;29105369.748132
2;4;15;21412737.762292
2;4;16;20859256.240168
2;4;17;18367487.976451
2;4;18;16521996.240168
2;4;19;18905901.845477
2;4;20;16908724.061407
2;4;21;16976940.240168
2;4;22;16325499.703885
2;4;23;18631244.293265
2;4;24;19462275.240168
2;4;25;17155538.567601
2;4;26;19660624.160522
2;4;27;17726306.928663
2;4;28;15768310.240168
2;4;29;17021421.746362
2;4;30;16248034.240168
2;4;31;14819936.240168
2;4;32;14415695.240168
2;4;33;13761540.061407
2;4;34;16713335.240168
2;4;35;15642331.240168
2;4;36;16917799.240168
2;4;37;15636504.240168
2;4;38;16819681.971141
2;4;39;16253739.240168
2;4;40;15708268.061407
2;4;41;16652193.240168
2;4;42;15741542.240168
2;4;43;17380825.799460
2;4;44;22144098.799460
2;4;45;25333487.133847
2;4;46;27510871.195668
2;4;47;24064805.613619
2;4;48;31620134.307182
2;4;49;34620791.207983
2;4;50;44211060.853590
2;4;51;29367597.195920
2;4;52;36388339.584418
2;5;1;26721792.240168
2;5;2;31360288.240168
2;5;3;31018342.151672
2;5;4;54176508.478600
2;5;5;47382232.875194
2;5;6;48325552.141710
2;5;7;39223423.689615
2;5;8;37812200.097930
2;5;9;31400695.858525
2;5;10;29255780.801230
2;5;11;23659349.479106
2;5;12;24598921.976451
2;5;13;20888543.852557
2;5;14;23246381.341053
2;5;15;21921325.477336
2;5;16;21671836.935743
2;5;17;20043790.601230
2;5;18;18267065.103885
2;5;19;16652483.277336
2;5;20;19364339.744340
2;5;21;15570856.882646
2;5;22;15860902.240168
2;5;23;15169190.884416
2;5;24;15066659.240168
2;5;25;14770609.240168
2;5;26;16216860.388840
2;5;27;16927400.240168
2;5;28;17377397.240168
2;5;29;15432167.061407
2;5;30;17204449.387070
2;5;31;15910396.240168
2;5;32;14661184.240168
2;5;33;14576052.650787
2;5;34;18071725.018929
2;5;35;15283174.567601
2;5;36;14940685.240168
2;5;37;16291098.240168
2;5;38;18436616.061407
2;5;39;16969592.383531
2;5;40;17963762.268486
2;5;41;15348701.925124
2;5;42;18741306.746362
2;5;43;19467372.006539
2;5;44;22232577.107424
2;5;45;25597118.843708
2;5;46;25558616.165831
2;5;47;31385335.879106
2;5;48;29646195.059637
2;5;49;31988805.240168
2;5;50;39747109.191874
2;5;51;32740400.151672
2;5;52;27118347.751672
2;6;1;33873423.240168
2;6;2;34155615.195920
2;6;3;39398220.106668
2;6;4;32560520.886185
2;6;5;40348564.480465
2;6;6;41473281.310390
2;6;7;40872611.828344
2;6;8;31002244.240168
2;6;9;25540275.162292
2;6;10;29520027.240168
2;6;11;25944916.024239
2;6;12;22263143.840168
2;6;13;20100393.082646
2;6;14;22677261.119814
2;6;15;19091916.985301
2;6;16;20189941.512734
2;6;17;18423311.539283
2;6;18;20162953.650787
2;6;19;17679112.650787
2;6;20;16148704.882646
2;6;21;16335970.114504
2;6;22;16051106.240168
2;6;23;12288884.240168
2;6;24;14780046.335743
2;6;25;16442295.114504
2;6;26;17725013.971141
2;6;27;17696682.615389
2;6;28;16629818.519814
2;6;29;15637927.240168
2;6;30;15680824.610079
2;6;31;14583923.197690
2;6;32;15840202.703885
2;6;33;15365711.075566
2;6;34;16016880.114504
2;6;35;15671898.114504
2;6;36;16821039.293265
2;6;37;15916397.061407
2;6;38;16894296.057867
2;6;39;17687334.794150
2;6;40;17526774.988840
2;6;41;17916864.650787
2;6;42;22272878.472026
2;6;43;19013701.215389
2;6;44;27582966.018929
2;6;45;22118723.673796
2;6;46;22358772.804770
2;6;47;38043429.130899
2;6;48;30177459.059637
2;6;49;34250142.317418
2;6;50;26922093.119814
2;6;51;26100868.932203
2;6;52;36308435.612924
2;8;1;25881339.625252
2;8;2;33491826.228923
2;8;3;42590400.613718
2;8;4;56698656.119133
2;8;5;51485072.999761
2;8;6;43211977.370812
2;8;7;42159786.112325
2;8;8;34081312.301363
2;8;9;22171441.541053
2;8;10;25981716.889725
2;8;11;27640564.525124
2;8;12;21196489.289725
2;8;13;23681631.252557
2;8;14;28146340.702115
2;8;15;22430299.206539
2;8;16;18172707.440168
2;8;17;19481418.426008
2;8;18;18103519.335743
2;8;19;15918069.650787
2;8;20;16231424.114504
2;8;21;16966950.879106
2;8;22;15861192.240168
2;8;23;15730565.240168
2;8;24;16059264.240168
2;8;25;18029429.797690
2;8;26;17785489.801230
2;8;27;17822035.974681
2;8;28;18941288.652557
2;8;29;16309410.240168
2;8;30;15950604.240168
2;8;31;15924961.240168
2;8;32;16355740.240168
2;8;33;15652844.061407
2;8;34;15915691.061407
2;8;35;16701914.797690
2;8;36;17328044.250787
2;8;37;17592854.843708
2;8;38;16464981.818929
2;8;39;17576268.004770
2;8;40;16819826.818929
2;8;41;19321652.880876
2;8;42;17234108.203000
2;8;43;17158048.346362
2;8;44;22468837.795920
2;8;45;25877210.346362
2;8;46;27948726.971141
2;8;47;37797483.468492
2;8;48;24591960.132203
2;8;49;34223088.240168
2;8;50;38113191.216669
2;8;51;32057977.063177
2;8;52;30650060.300854
2;9;1;24546270.110964
2;9;2;35109945.351429
2;9;3;49497734.579991
2;9;4;34429587.407931
2;9;5;45059031.787934
2;9;6;111404834.839952
2;9;7;35564983.939750
2;9;8;25361242.852557
2;9;9;27544842.480876
2;9;10;27872257.788840
2;9;11;22643636.275566
2;9;12;23355339.617159
2;9;13;16528687.528663
2;9;14;19714755.574681
2;9;15;17839726.355212
2;9;16;20171289.755212
2;9;17;19213835.379991
2;9;18;18470077.978221
2;9;19;17647150.280876
2;9;20;19972254.199460
2;9;21;21666552.744593
2;9;22;16524976.240168
2;9;23;16241271.240168
2;9;24;16028908.240168
2;9;25;15668036.240168
2;9;26;17202700.061407
2;9;27;17217315.758752
2;9;28;16545464.240168
2;9;29;17498214.240168
2;9;30;15822396.429548
2;9;31;15597814.521584
2;9;32;16965372.610079
2;9;33;15145943.882646
2;9;34;16033962.293265
2;9;35;15881455.240168
2;9;36;17345574.240168
2;9;37;15576344.240168
2;9;38;15977319.240168
2;9;39;17369943.487955
2;9;40;18829392.151672
2;9;41;20646936.061407
2;9;42;17858163.608309
2;9;43;18114627.696805
2;9;44;23718293.569371
2;9;45;20619025.576451
2;9;46;19637045.565831
2;9;47;22821548.284416
2;9;48;27099524.746362
2;9;49;29194946.879106
2;9;50;25876141.765831
2;9;51;28427480.342823
2;9;52;26304891.285560
2;10;1;31349015.611849
2;10;2;24931292.151672
2;10;3;25875367.887955
2;10;4;35035307.604658
2;10;5;36401283.240168
2;10;6;40176642.713902
2;10;7;33021841.240168
2;10;8;30513158.240168
2;10;9;33636401.240168
2;10;10;28225963.726515
2;10;11;24800201.518044
2;10;12;14846850.020699
2;10;13;22640040.339283
2;10;14;20542620.627778
2;10;15;26331076.611849
2;10;16;20391099.610079
2;10;17;21499383.578221
2;10;18;20200052.657867
2;10;19;18770844.445477
2;10;20;16953492.061407
2;10;21;16578402.240168
2;10;22;16673568.240168
2;10;23;16592236.240168
2;10;24;15267770.240168
2;10;25;15602656.240168
2;10;26;18017882.293265
2;10;27;17679156.649017
2;10;28;17616693.240168
2;10;29;17102864.240168
2;10;30;16429479.610079
2;10;31;17099848.882646
2;10;32;14219089.240168
2;10;33;14261745.240168
2;10;34;17435160.240168
2;10;35;19376375.703885
2;10;36;15856840.061407
2;10;37;16556792.167601
2;10;38;17173437.882646
2;10;39;16353819.788840
2;10;40;18666265.928663
2;10;41;17897877.979991
2;10;42;18321179.252557
2;10;43;21886434.831318
2;10;44;22862906.385301
2;10;45;25908416.707424
2;10;46;25124964.620699
2;10;47;35511473.098883
2;10;48;81283213.302255
2;10;49;36509150.370693
2;10;50;38061351.973168
2;10;51;39614669.272918
2;10;52;38811870.706168
3;1;1;29267660.831058
3;1;2;26901661.426572
3;1;3;39033063.905045
3;1;4;32825922.430932
3;1;5;41697575.640925
3;1;6;60360302.307671
3;1;7;37608000.030176
3;1;8;28451679.445215
3;1;9;28025012.724358
3;1;10;29462632.283904
3;1;11;24766970.553175
3;1;12;25682978.391865
3;1;13;21614016.765316
3;1;14;21067249.963803
3;1;15;19633844.785059
3;1;16;19138116.124484
3;1;17;18746707.032066
3;1;18;19539445.551915
3;1;19;18831597.498565
3;1;20;15694511.057481
3;1;21;16686258.030176
3;1;22;18111355.640552
3;1;23;15253899.563677
3;1;24;16712709.391235
3;1;25;14975701.030176
3;1;26;15839173.057481
3;1;27;19257658.284534
3;1;28;17249736.030176
3;1;29;17058088.759645
3;1;30;17161121.057481
3;1;31;16046738.924736
3;1;32;16777954.537632
3;1;33;16589753.030176
3;1;34;18951863.005391
3;1;35;16483160.084156
3;1;36;17702788.030176
3;1;37;17169274.738010
3;1;38;17039828.030176
3;1;39;17472865.030176
3;1;40;18081190.203249
3;1;41;14881910.658615
3;1;42;19039223.738641
3;1;43;15691742.030176
3;1;44;19039832.170273
3;1;45;24817797.471260
3;1;46;19317816.604635
3;1;47;19256553.591613
3;1;48;24656364.304639
3;1;49;34530307.930749
3;1;50;35504744.488542
3;1;51;38468201.266487
3;1;52;24923810.830428
3;2;1;21971460.058741
3;2;2;30468296.710705
3;2;3;35300487.932996
3;2;4;39893993.089019
3;2;5;39996937.483567
3;2;6;36600933.479748
3;2;7;31156766.005928
3;2;8;27518347.738010
3;2;9;18223125.092138
3;2;10;33971331.364756
3;2;11;30715609.630680
3;2;12;19929793.192747
3;2;13;25486473.563677
3;2;14;20227992.772667
3;2;15;20615493.484912
3;2;16;21024263.818036
3;2;17;20676117.644963
3;2;18;18896481.537632
3;2;19;16167457.550655
3;2;20;17775673.577960
3;2;21;16774711.030176
3;2;22;16174030.630680
3;2;23;15218263.017153
3;2;24;18603433.457607
3;2;25;17413204.298817
3;2;26;17871956.030176
3;2;27;18065136.030176
3;2;28;17777245.523980
3;2;29;17493998.497935
3;2;30;16508041.030176
3;2;31;16717171.017153
3;2;32;12919262.577330
3;2;33;15155723.030176
3;2;34;16918498.577960
3;2;35;16744132.043829
3;2;36;17120184.617658
3;2;37;19665774.524610
3;2;38;18775800.345236
3;2;39;17026127.031436
3;2;40;17980516.537002
3;2;41;16204868.030176
3;2;42;18237666.030176
3;2;43;17622244.270882
3;2;44;22328398.099069
3;2;45;28307675.830428
3;2;46;22175730.285164
3;2;47;37762873.923967
3;2;48;35478298.483567
3;2;49;38156450.834900
3;2;50;43350142.914452
3;2;51;36289571.283819
3;2;52;36684950.693622
3;3;1;38874164.467665
3;3;2;29763138.119911
3;3;3;41848427.848458
3;3;4;47560002.002383
3;3;5;31862191.844269
3;3;6;35304505.156209
3;3;7;33668486.444058
3;3;8;34872420.225605
3;3;9;29222890.595404
3;3;10;25838716.631310
3;3;11;19850919.259119
3;3;12;21383181.112092
3;3;13;21831267.564938
3;3;14;22041282.711335
3;3;15;24312345.604635
3;3;16;20702818.938389
3;3;17;19066468.230554
3;3;18;16855461.030176
3;3;19;17968635.644963
3;3;20;20075780.550655
3;3;21;15993812.537002
3;3;22;15570323.043829
3;3;23;23067624.030176
3;3;24;16044530.240426
3;3;25;15728315.030806
3;3;26;17763563.405517
3;3;27;18105544.631310
3;3;28;18441173.230554
3;3;29;16812986.564307
3;3;30;18165014.111461
3;3;31;17640392.030176
3;3;32;16629217.030176
3;3;33;16972773.030176
3;3;34;16713102.030176
3;3;35;17565906.030176
3;3;36;16832038.537002
