0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	4	3
2	14	10
4	23	13
6	32	16
7	30	13
5	23	14
5	15	11
2	8	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	0	2
4	3	11
9	11	16
12	14	28
19	9	37
12	9	37
10	4	24
3	1	9
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	1	4
7	5	14
13	5	20
15	5	22
10	3	15
7	2	15
5	3	15
3	2	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	2
5	4	11
5	8	21
7	12	26
10	15	28
8	14	24
7	10	19
4	4	8
0	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	4
9	9	12
14	20	20
16	25	31
15	27	25
15	25	24
14	20	16
5	7	7
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	2	3
5	8	12
9	14	21
13	18	21
14	17	17
10	14	15
5	12	9
3	5	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	2
9	4	9
16	7	15
23	10	20
23	12	26
17	9	23
11	9	15
6	3	6
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	1	2
10	2	7
16	2	9
20	6	14
19	10	17
12	6	14
4	2	11
2	2	5
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	2	3
8	8	12
13	14	19
12	17	26
12	22	28
11	26	29
8	15	20
2	7	6
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	3	2
8	10	10
15	20	23
20	28	32
26	26	33
28	28	29
22	22	18
7	8	8
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	1	3
13	7	11
21	14	21
24	19	27
27	18	27
23	22	20
16	13	11
6	5	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	0	2
8	3	8
11	6	16
16	8	20
14	7	21
14	9	16
10	7	12
4	2	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	2	3
14	12	12
19	20	17
28	29	17
25	26	17
21	24	13
18	21	11
6	9	5
0	1	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	1	3
11	3	12
19	8	21
25	15	28
23	15	24
19	13	24
10	8	16
4	4	5
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	2
9	9	9
16	13	11
25	21	16
21	27	18
15	24	13
12	15	9
4	5	5
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	3	2
7	10	4
12	17	8
11	23	13
13	25	11
10	22	8
6	19	4
2	6	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	4
7	7	13
13	14	22
23	17	28
15	24	28
14	20	27
8	16	21
3	6	8
0	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	2	4
6	6	15
8	8	26
11	13	34
8	13	30
9	17	20
4	12	10
3	5	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	3
3	2	13
6	5	21
5	7	26
4	7	25
6	9	18
5	6	12
2	2	5
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	2	2
2	7	5
3	10	8
3	16	8
3	13	8
4	11	7
5	9	3
3	6	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	4
7	6	14
12	11	19
20	14	26
15	13	25
13	15	24
9	10	21
5	3	8
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
4	4	3
11	18	10
19	26	15
27	31	25
26	30	30
21	31	24
14	20	15
6	8	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	3	3
9	11	12
13	17	18
19	24	26
15	27	28
15	19	18
13	14	10
5	7	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	2	2
5	16	11
11	30	21
17	41	29
16	40	24
17	48	24
11	49	15
7	29	15
7	19	12
3	5	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	1	2
20	7	15
27	10	29
36	12	38
33	13	47
29	14	52
28	24	54
22	19	41
15	13	28
5	4	10
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	2
9	10	11
23	24	17
32	32	28
30	32	32
27	37	25
24	42	28
16	31	19
12	22	11
3	7	5
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	1
10	9	7
19	14	18
27	17	22
37	18	28
31	18	28
32	17	23
28	11	15
16	8	11
4	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	2	2
16	13	9
30	28	15
41	32	22
43	39	25
42	50	37
49	55	44
34	33	24
16	20	12
6	6	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	1	2
13	9	13
28	18	28
35	25	36
28	27	43
29	34	48
25	32	46
21	22	31
13	17	15
3	7	6
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	3
6	14	13
12	20	22
16	34	35
16	34	35
14	27	37
16	26	31
13	20	22
9	13	10
4	4	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	1	2
14	10	14
20	18	21
25	19	24
23	22	31
28	19	37
32	24	33
28	19	23
16	11	12
4	4	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	2	2
6	18	6
22	28	10
31	37	14
27	40	17
32	48	20
40	43	21
31	28	18
17	18	14
5	4	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	1
10	13	6
19	27	11
23	32	20
29	34	19
28	38	22
24	35	25
18	21	21
13	16	13
5	6	5
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	2
10	11	13
25	22	27
42	32	41
45	37	43
39	47	53
49	51	49
34	43	36
16	24	22
5	7	8
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	2
11	12	13
20	25	18
22	36	22
24	43	28
29	41	30
24	31	39
21	22	29
12	14	21
5	4	8
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	1	3
14	6	22
32	11	42
37	18	44
32	24	49
33	31	54
33	35	47
23	23	36
12	15	22
4	4	8
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	3
7	10	18
11	17	37
17	27	52
19	31	58
17	29	50
18	23	45
15	19	37
15	12	22
5	3	8
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	2	3
5	13	16
12	23	25
13	24	30
22	27	35
29	34	32
32	27	36
25	24	30
18	16	17
7	5	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	1
10	13	7
17	22	9
24	34	13
24	32	18
30	35	21
27	42	22
18	25	14
13	13	11
4	4	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	2
9	13	14
13	26	25
21	33	32
24	30	38
26	39	32
31	39	30
20	28	22
14	18	15
4	4	5
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	2	2
6	11	15
13	18	29
18	26	33
26	26	40
27	28	47
25	28	46
18	21	31
12	11	16
3	5	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	1	2
19	7	14
32	13	28
36	22	34
40	22	38
42	22	44
36	22	49
29	11	28
16	8	18
6	3	7
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	1	1
17	4	7
31	9	14
39	18	23
32	18	23
42	27	24
41	20	23
32	17	13
16	10	10
4	3	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	2
9	9	13
15	18	25
25	25	22
29	22	20
31	29	25
35	41	30
30	30	23
19	19	15
6	5	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	2	3
16	15	19
29	33	34
37	45	47
37	45	53
42	48	59
39	48	54
27	34	38
21	20	24
6	6	8
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	2
12	16	14
25	30	25
36	41	27
35	43	25
40	34	32
45	34	26
32	23	21
19	11	12
6	3	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	1	1
13	8	10
21	20	16
32	29	19
32	36	24
37	36	30
37	34	26
25	26	17
16	19	11
5	6	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	2	3
7	11	14
16	22	29
19	33	42
20	37	49
29	35	57
29	35	54
20	26	39
13	15	25
4	5	7
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	4	2
15	24	11
25	41	22
32	44	24
37	48	36
38	55	32
34	52	32
25	42	25
16	27	16
5	9	5
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	2	1
7	10	8
12	26	12
21	27	14
22	24	21
19	26	22
24	21	26
19	13	21
13	8	13
4	1	5
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	2
5	6	8
11	12	20
13	16	29
15	22	37
15	24	34
18	26	36
19	22	27
9	15	20
4	5	6
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	0	1
7	4	10
22	9	25
36	19	42
58	19	52
62	23	69
55	13	63
45	17	57
32	14	45
28	10	29
14	9	15
3	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	0
5	10	7
10	22	13
22	31	17
30	30	16
35	29	16
35	45	18
37	59	13
36	53	10
21	36	11
10	19	4
1	3	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	0
11	10	4
33	23	8
50	41	13
63	45	17
54	53	20
54	51	23
44	42	29
34	35	23
22	26	21
10	9	9
1	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	0
12	11	7
32	30	12
47	32	19
60	38	19
66	46	19
69	47	26
58	49	30
51	34	25
37	24	21
19	12	10
3	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
11	7	9
31	18	21
44	26	28
52	37	44
65	37	44
62	35	42
52	37	39
32	37	33
19	25	28
10	16	16
2	3	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
7	4	8
14	13	14
19	19	28
22	23	24
13	29	36
15	31	31
20	25	37
26	21	34
24	21	25
13	10	12
2	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	1
7	6	10
17	19	29
30	27	43
49	54	46
43	55	47
29	58	41
22	54	42
15	40	37
13	27	34
6	11	17
1	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	1
4	7	9
10	16	19
12	21	28
25	24	40
26	23	43
20	38	37
17	46	34
21	41	27
11	33	21
8	14	12
1	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	0
15	10	4
36	22	11
54	36	20
66	37	30
70	39	36
77	35	44
72	35	43
58	29	39
44	24	27
24	10	16
4	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	1
8	5	9
23	12	19
32	20	35
34	19	41
40	23	53
42	36	59
49	25	60
46	26	48
31	19	28
17	8	16
3	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	1
5	6	10
15	20	29
17	36	38
23	40	42
29	53	42
36	50	42
25	37	32
22	27	27
17	19	17
7	12	7
1	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
8	9	4
14	24	13
22	45	27
22	52	32
32	56	39
24	67	35
27	60	33
29	39	29
21	33	27
9	19	16
2	3	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	0	1
10	2	13
25	6	32
42	13	44
49	11	51
36	16	59
38	32	52
46	35	47
55	36	38
40	26	27
17	13	15
3	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	1
5	9	10
11	13	22
18	16	35
19	18	38
16	18	36
16	33	42
19	34	36
14	31	24
12	20	19
4	9	10
1	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	1
9	4	7
21	12	17
38	21	23
48	30	19
51	35	23
52	35	22
42	38	20
32	27	18
24	21	21
12	10	11
2	1	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
3	6	5
10	17	10
9	27	14
9	28	14
16	36	19
23	31	23
27	23	23
22	20	23
13	16	22
7	8	9
1	1	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	0
6	11	4
20	24	9
26	33	19
26	47	34
31	41	40
28	44	29
28	55	29
27	49	26
22	33	20
12	17	10
3	3	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	0	0
13	5	9
36	18	26
62	22	38
71	25	41
64	39	55
60	46	62
47	42	63
52	34	52
36	25	29
20	12	12
4	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
7	11	9
18	26	24
26	46	40
33	54	42
41	49	45
42	46	35
26	55	42
22	45	40
13	31	21
6	17	11
1	3	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
5	6	10
15	13	27
24	26	36
28	33	41
30	30	41
25	32	36
30	20	45
23	16	39
23	9	28
11	5	16
2	1	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	0	1
8	7	12
21	20	33
31	28	43
43	26	65
45	26	70
44	26	55
42	24	62
38	25	45
23	14	37
11	9	19
2	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	1
3	4	8
10	8	16
15	18	26
17	19	27
14	20	36
14	23	33
18	24	35
11	24	30
7	15	26
4	11	12
1	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
5	11	8
13	22	22
11	36	25
16	45	35
29	42	39
24	41	43
22	32	42
19	25	33
16	18	28
7	8	14
2	1	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
7	10	10
21	25	24
27	39	42
36	48	52
43	48	55
42	42	43
46	40	48
35	33	36
26	22	29
13	9	13
3	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	0
12	10	7
30	25	14
49	36	26
55	45	29
57	64	28
59	55	25
59	52	29
49	33	28
36	23	26
21	14	13
4	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	0
10	11	8
27	25	25
44	40	42
53	31	47
57	32	49
59	26	39
52	22	42
38	20	50
26	12	38
7	6	19
2	1	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	1
2	4	10
13	13	23
26	16	32
40	22	47
35	19	55
27	26	51
22	25	45
13	26	45
12	20	37
6	13	19
2	2	4
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	0
6	9	7
15	21	23
18	34	28
30	42	39
34	58	41
34	48	40
27	48	36
20	41	27
14	25	21
8	15	14
2	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	0	0
10	7	10
31	17	25
48	24	34
51	20	42
60	20	40
57	17	39
46	12	34
37	16	22
24	14	15
12	7	9
2	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	0	1
12	9	12
33	24	30
57	27	43
77	30	62
79	35	66
79	37	65
69	28	61
64	21	47
40	21	34
21	13	17
4	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
10	11	8
26	30	21
36	44	33
58	44	26
55	58	25
46	52	26
40	48	24
32	43	19
24	36	18
12	21	9
3	3	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	1
6	5	3
19	17	11
30	34	20
44	43	39
51	55	48
52	56	52
43	55	59
38	54	58
43	37	55
39	35	41
22	26	22
6	9	8
2	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	1
5	7	7
14	21	24
26	41	40
46	53	55
61	63	67
59	68	80
66	74	79
64	55	76
38	53	65
27	46	56
16	22	30
9	9	12
2	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	2	2
6	8	8
18	24	25
36	42	45
49	44	63
64	63	72
68	55	69
71	62	65
68	62	59
63	55	47
48	41	28
28	21	20
11	7	7
3	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	1
6	5	6
14	18	21
34	31	39
48	45	51
49	55	55
50	61	61
50	64	54
49	69	48
48	64	45
43	58	33
24	36	22
8	12	8
2	3	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	2
5	6	8
18	21	23
26	39	45
33	46	55
33	64	57
38	58	69
39	47	67
33	38	62
21	39	49
18	30	34
15	15	20
6	5	9
1	2	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	1
7	5	7
21	20	19
41	35	32
60	43	46
68	60	46
62	62	53
52	68	62
49	50	56
54	48	57
45	36	38
27	19	24
11	8	11
3	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	2
6	5	8
18	11	26
31	24	41
38	27	60
41	31	78
51	27	80
58	24	83
53	35	76
46	35	71
29	27	47
16	16	29
7	7	11
2	2	3
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
