0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313	0.598313
