38458	45097	48759	43261	42784
37666	44029	47723	42178	42007
37804	43772	47722	42285	41846
38405	43803	48067	42592	42316
39282	44569	48923	43444	43269
40339	45207	50061	44254	44160
42909	47180	52063	46132	46351
43876	47907	52610	46265	46750
44336	48974	52957	46323	47115
44602	49851	53781	46454	47171
43350	49074	53041	45011	46104
41035	46552	51058	42269	43962
39349	44738	49597	40404	43014
40150	45044	50530	40911	44333
42695	47229	52612	43162	46629
45023	49397	54468	45200	48386
46036	50325	55088	46286	48951
45555	49946	54736	45890	48894
44000	48283	52854	44440	47790
43722	48431	52295	44200	47880
43054	48145	51306	43768	47275
41906	47276	50226	42764	46161
42075	47005	50478	42832	46351
42106	46627	50514	42269	46137
40789	44946	48934	40639	44492
40401	44680	48329	40192	43706
42111	46435	49963	42330	45441
44685	49037	52800	45065	47716
49724	53862	57800	50063	52462
51427	55498	59246	51559	53782
51834	55730	59464	52171	53748
51656	55905	59448	52448	53270
51768	55903	59958	52897	52946
51540	55836	60033	52478	52639
51384	55702	60114	51936	52380
50705	55397	59319	50479	51312
49665	54501	58195	48443	49940
49866	54805	58375	47655	49948
52456	57125	61299	49738	52723
54222	59160	63330	51664	55014
53270	58274	62213	50896	54669
50617	55654	59378	48506	52814
47231	51830	55840	45390	50069
47250	51527	56287	46033	50444
46257	50450	55403	45512	49821
46071	50301	55227	45417	50045
45865	49665	54518	44902	50183
45418	49010	53843	44568	50356
43703	47318	52197	43279	49300
42947	46985	51332	43054	49030
44489	48730	52449	44700	50375
46826	50977	54004	47135	52328
51649	55442	58200	51886	56796
53030	56457	59052	53242	57712
52998	56151	58548	53027	57020
52686	55884	57808	52956	56651
52488	55913	57078	52978	56580
51778	55149	55721	52493	55966
51428	54399	54969	51940	55278
50498	52823	54005	50574	54189
49087	50841	52906	48803	52801
48802	50201	52843	48505	52444
51357	52470	55847	51160	54982
53211	54276	58407	52994	56728
51770	53044	58249	52086	55734
48586	50022	56370	49753	53176
44964	46431	53787	47280	50190
44618	46279	53867	47541	50384
43286	45283	52826	46971	49370
42698	45172	52726	47006	49093
41973	44636	52632	46550	48488
41505	44094	52224	45789	47869
40095	42499	50370	43941	46501
39775	41932	49312	43357	46334
41504	43836	50417	44917	48068
43976	46431	52452	47334	50511
49046	51514	57123	52314	55004
50416	52815	58184	53920	56055
50106	52725	57858	53893	55707
49671	52517	57393	53766	55525
49761	52301	57483	53850	55579
49526	51219	56796	53253	54878
49515	50525	56445	52835	54472
48800	49340	55218	51681	53448
47720	48001	53775	50301	52067
47589	47641	53367	50213	51788
50325	50414	56107	53253	54606
52282	52713	58224	55636	56752
51359	51701	57569	54749	55865
48769	48995	55236	51811	53221
45683	45623	52332	48365	49942
45741	45698	52124	48060	49593
44748	45015	50788	46966	48448
44566	45303	50218	47020	48476
43948	45129	49614	46810	48359
43441	44782	49157	46461	48162
41957	43235	47717	44873	46611
41676	42764	47271	44487	46173
43189	43991	48822	46235	47708
45649	46224	50655	48694	50166
50279	50843	55092	53589	55116
51723	51984	56180	54988	56653
51307	51187	56173	54962	56802
50937	50442	56063	54606	56636
50649	49972	56067	54447	56345
49741	49033	55249	53579	54996
48971	48462	54516	53133	54108
47785	47259	53293	52430	52977
46123	45609	52078	51304	51765
45801	45235	52438	51460	51671
48066	47957	55610	54197	54357
50146	50301	57915	56560	56767
49144	49360	57180	55773	56310
46588	46623	54704	53377	54355
43415	43411	51986	50153	51601
43536	43388	52291	50462	51826
42924	42338	51818	49718	50852
42923	41845	52018	49865	50574
42856	41317	51818	49325	49928
42437	41019	51495	48754	49095
40966	40069	50159	46974	47136
40402	40223	49918	46172	46456
41957	42316	51592	47430	47856
44490	44924	53878	49225	50037
49575	49897	58715	53649	54514
51190	51314	60066	54502	55605
51266	51320	59843	54178	55047
50942	51069	59353	53726	54702
50426	50827	58975	53715	54318
49200	49778	57952	52997	53488
48594	49274	57184	52218	52575
47658	48309	56194	50736	51493
46337	47136	55044	48950	50320
45995	47023	55236	48771	50734
48367	49703	57997	51582	53999
50401	51705	60140	53915	56389
49490	50804	59397	53188	55613
46874	48486	57123	50386	53072
43798	45944	54278	46898	49950
43991	46609	54525	46597	50210
43434	46413	53443	45591	49477
42583	45802	52344	44534	48804
42013	45379	51348	43642	47995
41361	44419	50016	42538	47208
40124	43284	48223	41029	45934
39324	42460	46969	39857	45227
39395	42927	47100	39685	45507
40361	44061	48126	40519	46649
41932	45823	49870	42320	48412
43392	47579	51953	44310	50129
42806	47344	51829	44113	49743
42255	47126	51728	43982	49121
41830	46694	51301	43733	48319
41895	46612	51751	43974	48066
40739	45393	50587	42835	46861
40706	45134	50211	42608	46655
39893	44042	48707	42018	45720
39633	43457	48126	42235	45782
41446	45196	49764	44691	47856
42532	46121	50850	46183	49345
42330	45833	50339	46132	49073
40622	43700	48451	44429	47372
40038	42761	47558	43770	46531
41041	43261	48729	44837	47435
40720	42633	48558	44651	47073
38692	40536	46797	42644	45127
38201	40433	46432	42232	44805
36991	39713	45754	41216	44071
35431	38739	44733	39983	42909
34010	37642	44038	38910	41918
33925	37560	44036	39106	41879
34268	37453	44208	39560	42248
35176	37935	44749	40533	43042
35971	38462	45353	41178	43758
38065	40282	47457	42917	45302
38840	40719	48299	43265	45463
39358	41169	49091	43727	45716
40028	41806	50077	44321	46382
38985	40776	49343	43104	45359
36683	38629	47301	40357	42746
35121	37123	45301	38297	40926
36009	38111	45609	38463	41516
38396	40387	47346	40108	43609
40484	42135	49093	41792	45645
41321	42677	50073	42653	46538
41128	42224	49660	42500	46334
39877	41124	48425	41191	44580
40215	41326	48105	41220	44208
40184	41056	47546	41279	43574
39097	39840	46336	40342	42160
38962	39508	46352	40675	41856
38062	38759	46404	40786	40928
36307	37116	45152	40103	39139
35575	36572	45174	40268	38673
37512	38277	47420	42407	40647
40159	40638	50349	45074	43517
45223	45648	55258	49838	48408
46988	47241	56557	51272	50072
47097	47453	56496	52036	50663
46933	47207	56169	52563	51103
46667	47052	56008	53098	51836
46345	46765	55442	52903	51902
46032	46340	54975	52833	51733
45497	45359	54172	52183	50777
44710	43971	53015	51184	49614
45241	43970	53077	51415	49846
48122	46938	55336	54140	52711
50475	49321	57289	56231	54851
49595	48813	56197	55412	54197
46904	46209	53538	53237	51857
43374	42731	49974	50170	48948
43757	42807	50385	50844	49719
43062	41965	49956	49978	49004
43009	41561	50216	49849	48975
42155	40879	49779	48823	48263
41363	40418	49352	48072	47791
39512	38888	47909	46138	45943
39083	38396	47653	46024	45090
40812	39670	49327	47651	46680
43354	41845	51497	49861	49048
48315	46662	56251	54255	54049
49823	48129	57410	55015	55237
49612	48210	57221	54456	54938
49448	47816	56918	53798	54683
49527	47627	56981	53696	54490
49279	46367	56455	53114	53715
49151	45407	55990	52931	53219
48103	43739	54654	52340	52409
46640	42170	53132	51470	51369
46419	41939	53057	51596	51441
48999	44509	56128	54547	54173
50875	46214	58459	56771	56248
49688	44899	57595	56077	55623
47161	42302	55099	53612	53691
44417	39761	51988	50572	50895
44554	40454	52040	50526	50466
43486	39800	51155	49359	48691
42943	39507	51155	48855	47978
42050	38965	50946	48303	47665
41305	38413	50689	47911	47588
39549	36979	49395	46615	46398
39165	36361	49217	46426	46173
41287	37793	50831	48492	47939
44119	39507	53091	51413	50676
49329	43635	57717	56321	55646
50528	44255	58747	57339	56916
50347	43899	58295	56747	56539
50083	43510	57765	56124	56271
50193	43304	57340	55746	56156
49406	42193	56334	54454	55536
48536	41574	55315	53436	55193
46819	40882	53971	52128	54293
45029	40394	52358	50872	53145
44780	40907	52297	50860	53042
47654	43931	55108	53644	56405
49852	45809	57477	55869	59349
49240	44809	56757	55293	59454
47090	42337	54927	52981	57409
44509	39549	52886	49725	54265
44996	39776	53808	49759	54050
44183	39059	53261	49289	52724
43954	38773	52954	49812	52489
43331	38263	52408	49457	51849
42852	37592	51911	48543	51687
41364	36301	50568	46481	50311
40901	36139	50566	45874	50115
42427	37834	52623	47464	51847
44570	40119	55098	49939	54334
49152	44794	59621	54748	59279
50326	46022	60760	56010	60514
50212	45897	60618	55768	60398
49755	45665	60412	55422	60303
49388	45846	60134	55090	60110
48378	45310	59071	53941	59019
47832	45506	58332	53367	58045
46854	45028	57477	52239	57069
45404	44215	56033	50889	55929
45656	44178	55914	50578	55788
48865	46955	58045	53409	58254
51625	49120	60052	55852	60253
50834	48213	59258	55247	59428
48213	45715	57170	53029	57059
44947	42590	54503	50383	53981
45046	42393	54796	50915	54286
44135	41309	54278	50260	53560
44007	41362	54711	50159	53820
43530	41189	54760	49688	53523
43156	40855	54527	49125	53168
41645	39173	52996	47525	51246
40983	38921	52465	47044	50565
42442	40848	54024	48746	52017
44764	43760	56467	51363	54460
49530	48812	61629	56588	59149
50583	50217	63093	58066	60338
50194	49907	62821	57892	60011
50124	49526	61974	57495	59585
50136	49322	61469	57460	59112
49582	48774	60081	56763	58133
49044	48504	59046	56205	57333
48042	47978	57325	54989	56114
46761	47011	55558	53662	54827
46815	47231	55348	53657	54935
49978	50100	58112	56605	58086
52410	51908	60299	58717	60456
51526	50738	59490	57930	59905
48715	47985	56916	55612	57719
45297	45056	54157	53007	54810
45329	45451	54352	53500	54847
44423	44872	53786	52864	53628
43161	44206	53025	51764	52553
42295	43800	52652	50967	52201
41170	42983	51837	50063	51859
39834	41682	50302	48915	51008
38563	40711	49131	47973	50403
38456	40899	49008	48095	50892
39153	41771	49595	48903	52105
40730	43429	50934	50513	53876
42288	45383	52566	52474	55447
41839	45511	52428	52484	55018
41271	45453	52697	52399	54380
40703	45057	52814	52003	53969
40896	45310	53419	52289	54088
40122	44457	52419	51346	53126
40335	44389	52024	51150	52890
39579	43599	51133	49983	51989
39573	43857	50774	49489	51989
41867	46566	52937	51254	54245
43165	48139	54482	52427	55501
43095	48250	54870	52579	55418
41410	46602	53473	51231	53601
40806	45882	52568	50672	53025
41750	46798	53291	51538	54126
41298	46650	52916	50948	54169
39633	45222	51134	49184	52550
39668	45178	50853	48761	52261
39146	44774	49802	47911	51329
38011	44072	48213	46341	50055
36655	43047	46408	45150	48782
36309	42439	45844	44856	48823
36486	42421	45589	45050	49190
37501	43268	46223	45926	50238
38515	44500	46900	46900	50853
40600	46574	48901	49000	52839
40948	47411	49684	49654	53263
41485	47971	50388	50227	53417
42174	48655	51159	51042	53456
41413	47651	50014	50173	52359
39116	45308	47352	48199	50331
37378	43655	45420	46680	48816
37986	44136	46127	47418	49151
40073	46342	48372	49440	50983
41951	48432	50665	51257	52928
42808	49537	51297	51962	53890
42362	49205	50968	51376	53761
40903	47761	49238	49786	52474
40607	47910	49150	49432	52753
40129	47845	48709	48601	52423
38809	47201	47689	46944	51304
38784	47180	47595	46382	51139
38462	46758	47210	45544	50761
37172	45309	45696	44039	49695
36609	45228	45575	43771	49760
38211	47469	47541	45735	52013
40874	50085	50247	48326	54726
45890	54703	54734	52874	59607
47503	55987	56052	54288	61150
47670	56167	55707	54343	61151
47631	56326	55503	54341	60661
47791	56534	55351	54424	60148
47345	56221	55430	54179	59504
46943	55968	55259	53964	59161
45871	55067	54687	53183	58353
44710	53541	53755	51894	57112
44872	53259	54261	51863	56662
47784	55680	57214	54301	58848
49949	57973	59402	56142	60433
49346	57513	58607	55127	59832
46528	55335	55818	52647	57292
43111	52160	52132	49461	53920
42939	52220	52211	50127	53876
42231	51234	51359	49728	52981
41870	51065	51180	50149	52737
41145	50593	50547	50030	52135
40158	50359	49608	49775	51467
38288	48659	47686	48337	50123
37750	48213	46747	47957	49741
39425	49667	48527	49671	51439
41935	52130	50925	52229	53546
46860	57163	56156	57272	58103
48283	58346	57534	58913	58861
47923	57928	57427	58731	58021
47438	57245	57044	58365	57012
46990	57100	56747	57773	56371
46098	56292	56035	56830	55197
45540	55956	55775	56360	54609
44744	55387	55329	55477	53722
43776	54667	54206	54000	52697
44079	54755	53700	53643	52773
47343	57217	55735	56276	55370
50156	59344	57218	58725	56945
49969	58886	55809	58302	55617
48055	56728	52858	56176	52909
45597	53954	49816	53196	49809
46015	54028	50567	53120	49650
45466	52950	50226	52110	48550
45596	52489	50234	51969	48352
45563	51536	49696	51496	48068
45194	50592	49133	50957	48021
43751	48509	47480	49176	47162
43361	47420	46813	48412	47067
45088	48783	48044	49631	48885
47375	50949	50359	51305	51097
52072	55953	54988	55288	55654
53299	57114	56499	55897	56546
52951	56986	56451	55408	56158
52409	56625	56325	55150	56201
51973	56428	56093	55295	56416
50802	55046	55119	54692	55810
50020	53903	54634	54386	55291
48813	52448	53992	53307	54373
47823	50915	52793	52449	53186
47926	50952	52766	52307	53121
50957	53874	55137	55048	55602
52889	56374	57080	56961	57455
52017	55547	55820	56322	56183
49308	53297	53147	53921	53816
46274	50292	50172	50732	50942
46064	50236	50443	50485	51227
44940	48588	49434	49474	50089
44703	48057	49021	49255	49705
44212	47213	48087	48670	49013
43767	46560	47502	48206	48345
42278	44858	45879	46846	46688
42076	44559	45428	46805	46167
43669	46185	47263	48626	47937
45650	48270	49715	51344	50379
49862	52617	54718	56328	55335
50609	53731	55742	57736	56216
49836	53642	55365	57308	55731
49213	53362	54702	57148	55051
48945	53145	54500	57144	54889
48279	52104	53720	56504	54011
47833	51516	53340	56141	53467
46964	50645	52457	55141	52265
46038	49584	51083	53644	50821
46477	49484	50749	53165	50475
49810	52181	53146	55728	53357
51875	54123	54846	57999	55751
51023	53194	53979	57309	55058
48451	50444	51611	54911	52430
45803	47334	48972	52215	49222
45865	47626	49366	52559	49089
44632	46915	48574	51974	47773
44298	46914	48518	51984	47108
43641	46405	47878	51829	46489
43174	46009	47361	51538	46053
41291	44415	45807	50118	44767
40581	43947	45613	49806	44411
41880	45489	47516	51824	46128
44071	47706	50239	54544	48400
48901	52283	55078	59618	52939
50315	53386	56463	60774	54187
50567	53161	56267	60525	54153
50424	52648	56024	59776	54396
50297	52235	55866	59474	54555
49192	51323	55135	58322	54198
48605	51011	54878	57683	53988
47755	50435	53904	56532	53177
46462	49454	52485	55080	52081
46266	49788	52286	54573	52065
48827	52704	55107	56922	54943
51079	54806	57782	58994	56860
50441	53834	57164	58351	55687
48120	51204	54599	55951	52891
45429	47860	51404	52908	49688
46081	47372	51584	53113	49585
45598	45917	50898	52238	48397
44822	44717	49856	51447	47268
44288	44060	48955	50736	46896
43654	43455	47888	49698	46235
42769	42411	46770	48457	44812
41860	41536	46218	47900	43473
42290	41474	46674	49168	43389
43490	42165	48103	50778	44092
45656	43562	50489	52789	45512
47438	45262	53060	54310	47139
46666	44949	52892	54066	46918
45946	44998	52550	54242	46803
45589	44815	52102	54598	46567
46123	45441	52441	55290	46945
45173	44578	51190	54503	46159
44895	44399	50555	54527	46180
43634	43264	49118	53987	45353
43245	43017	48669	54286	45507
44979	44925	50554	56397	47666
46007	46090	51763	57686	49097
45678	46202	51291	57770	48977
43565	44950	49573	56518	47612
42707	44789	48567	56108	47221
43650	45607	49547	57060	48480
43644	45192	49514	56747	48338
41886	42968	48169	54864	46618
41673	42478	48356	54342	46161
41027	41570	47401	53066	45231
40223	40177	45976	51397	43876
39625	38799	44902	50078	42984
40006	38030	45005	50101	42828
40553	38109	45497	50595	43251
41457	39132	46223	51660	44119
42281	40334	46833	52410	45133
44337	42194	48599	54186	47326
44939	42569	49040	54209	47996
45251	42797	49399	54369	48701
45745	43311	49897	54914	49538
44682	42223	48749	54092	48623
42561	39949	46721	51974	46461
40869	38381	45191	50189	44912
41040	39078	46063	50940	45466
42523	41548	47975	53299	47415
43841	44290	50071	55688	49110
44392	45827	51032	56879	49985
43957	46036	51123	56992	49693
42468	44806	49886	55813	47953
42409	44909	50061	56062	47776
41783	44665	49574	55834	47320
40644	43656	48316	54902	46338
40530	43597	47783	54643	46137
40060	43103	46981	54091	45566
38347	41291	45228	52389	43720
37690	40905	44480	51884	43015
39951	42653	46288	53498	44541
42914	45048	48877	56163	47176
48319	49610	53738	61174	52069
49824	50924	55371	62680	53708
50346	51280	55754	62516	54071
50664	51225	56050	61825	54462
51029	51201	56061	61192	54898
50926	50544	55240	60304	55002
50193	49622	54563	59662	54832
49062	48371	53344	58361	54109
47468	47068	52175	56600	52857
47800	47371	52091	55943	52841
50693	50019	54727	58065	55517
52986	51875	56818	59739	57500
52151	50929	56212	58627	56620
49642	48466	53773	56019	53840
46343	45386	50236	52629	50460
46592	45989	49976	52786	50533
45916	45275	48774	51782	49442
45904	45219	48449	51445	48968
45672	44618	47965	51152	48356
45181	43809	47429	50852	47694
43885	42200	45782	49566	45881
43745	41502	45428	49263	45246
45608	43085	47016	51044	46812
48190	45183	49510	53441	49251
53057	49962	54368	57906	53949
54472	51397	55792	59006	55311
53962	51193	55607	58902	54870
53372	50754	55574	59132	54334
52832	50306	55870	59020	53571
52004	49242	55310	58136	52446
51547	48593	55039	57292	51549
50764	47798	53938	56168	50407
49576	46634	52800	54561	49118
49619	46539	52723	54178	49190
52402	49075	55645	56806	52101
54452	51219	57783	58903	54189
53645	50402	56881	58032	53397
51519	47761	54229	55474	50862
48957	44733	51389	52529	47799
49094	44802	51619	52640	47929
48128	44252	50871	51432	47245
48105	44391	50602	51215	47206
47878	44040	49954	50973	46756
47589	43238	49513	51102	46348
46096	41246	47759	49664	45187
45723	40635	47191	49191	44931
47348	42429	48426	50410	46596
50061	44813	50813	52528	48630
55466	49490	55418	57114	53001
57250	50674	56629	58452	54006
57448	50623	56309	58697	53773
57319	50324	55944	58367	53517
57619	50172	55925	58208	53549
57033	49338	55010	57233	52957
56708	49224	54249	56695	52643
55373	48374	53045	55429	51926
53558	47275	51789	54011	50802
53041	47088	52057	54084	50844
55980	49836	55165	57297	53525
58662	51795	57705	59230	55279
58458	50770	57133	57977	54573
56543	47990	54771	55287	52269
53809	44724	51897	52554	49659
53767	44685	52216	52712	49605
52554	44175	51459	51463	48647
52399	44430	51272	51055	48603
52217	44287	50648	50463	48204
51527	44816	50147	49937	47824
50104	43430	48921	48411	46503
49826	43319	48986	47889	46375
51655	45419	50694	49239	48118
54072	48007	52990	51400	50376
58823	52705	57573	56127	54910
59651	53764	58914	57373	55958
58986	53536	58687	57375	55649
58372	53667	58254	57280	55369
58221	54133	57782	57439	55382
57560	53658	56926	56577	54553
57370	53317	56405	56215	53880
56666	52326	55333	55278	52600
55743	51251	54046	54394	51174
56021	51327	54046	54453	51033
59251	54102	56954	57032	53791
61733	56347	59054	58758	55790
60921	55544	58373	57544	54932
58304	53184	55934	54976	52623
55230	50007	52952	52045	49745
55136	49984	52856	52238	49920
54140	49009	51754	51539	48790
53705	49004	51382	51578	48534
53031	48577	50684	51418	47738
52293	48207	50210	51137	46899
50458	46626	48716	49788	45144
49912	46001	48327	49354	44748
51631	47351	49866	50899	46566
54503	49514	52322	53110	49023
59715	54356	57299	57806	53860
61103	55662	58873	58941	55216
60938	55408	58757	58582	55071
60513	55011	58302	58058	54900
60151	54598	57929	57691	54775
58764	53613	57109	56655	53922
57839	53102	56368	56141	53236
56696	51992	55071	55165	51911
55365	50644	53108	54055	50324
55153	50336	52648	54051	49843
57642	52931	55098	56718	52503
59585	55092	57264	58614	54586
58662	54501	56635	57486	53903
56180	52456	54224	54957	51500
53325	49835	51154	51933	48720
53478	50239	51197	52101	49131
52721	49475	50166	51205	48400
51725	48412	49278	50248	47505
51198	47447	48749	49592	46863
50228	46373	48193	48531	45853
48909	44984	47117	47049	44369
47995	44068	46214	46010	43090
48169	44369	46311	46524	43139
49144	45281	47014	47765	43875
50796	46801	48614	49678	45350
52600	48419	50419	51382	46782
52270	48239	50364	51199	46424
51991	48261	50316	51088	46196
51535	48056	50066	50995	45990
51869	48471	50193	51639	46295
50816	47598	48921	50901	45200
50574	47529	48442	50862	44920
49444	46617	47422	50095	43809
49333	46453	47267	50074	43462
51691	48624	49358	52234	45237
52955	49840	50628	53163	46178
52612	49889	50540	52747	45813
50609	48486	48829	50684	44014
50135	48130	48185	50069	43002
51313	49275	49294	51139	43527
51198	49000	49295	51305	42791
49364	47098	47820	49718	40845
49142	46589	47893	49299	40630
48258	45425	47414	48264	39946
46640	44041	46430	46805	38779
45166	42617	45426	45987	37871
44733	42292	45377	46248	37734
44968	42379	45800	46930	38145
45619	43097	46438	48109	39145
46173	43924	47029	49221	40267
47701	45886	48579	51441	42609
47821	46313	49021	52184	43286
48043	46407	49462	52675	43825
48461	46727	50277	53240	44380
47277	45951	49581	52425	43445
44890	44267	47698	50459	41743
43226	42919	46256	49029	40589
44034	43909	47148	49628	41785
46212	46145	49324	51561	44087
48236	48273	51186	53502	46273
48921	48956	51578	54222	47271
48534	48416	50877	53909	47416
47189	46790	49183	52463	46481
47395	46715	49098	52276	46908
47243	46294	48682	51617	46745
46366	45362	47488	50424	45984
46489	45434	47208	50629	46428
46405	45280	46664	50676	46303
45077	43837	45009	49522	44920
44952	43477	44574	49502	44476
46953	45447	46261	51675	46538
49773	48140	48772	54490	49588
54838	52968	53685	59355	54687
56468	54337	55282	60913	56382
56678	54535	55697	61232	56673
56501	54608	55721	61306	56847
56427	54730	56067	61332	57178
55872	54385	55884	60967	56971
55285	53802	55410	60550	56466
53970	52764	54231	59585	55022
52583	51385	52828	58442	53239
52296	51365	52940	58672	53034
54848	53690	55813	61633	55825
56593	55287	57917	63652	57882
55382	54107	57106	62796	57383
52172	51571	54327	60148	54976
48332	48435	50723	56801	51909
48372	49061	50958	57198	52007
47501	48542	50121	56604	51223
47323	48880	49975	56863	51287
46929	48654	49216	56715	50831
46498	48336	48428	56410	50213
44657	46685	46729	55191	48341
43863	46264	46153	54999	47884
45235	48118	47582	56730	49371
47476	50760	49760	58797	51700
52283	55684	54516	63335	56558
53394	56713	55630	64452	57999
53048	56299	55155	64299	57901
52453	55688	54561	63950	57724
52414	55317	54504	63773	57552
51899	54091	53599	62844	56590
51911	53424	52921	62507	55862
51276	52158	51503	61752	54871
50523	50849	50160	60893	53793
50951	50406	49961	60770	54092
54107	52793	52679	63543	57001
56555	54585	54618	65499	59253
55810	53667	53716	64733	58205
53572	51573	50835	62258	55507
50735	49058	47407	59245	52301
50949	49756	46866	59240	52092
49906	49021	45767	58227	50928
49663	48982	45616	58124	50529
49080	48251	45432	57692	50155
48561	47434	45177	57428	49863
46987	45494	43802	56075	48323
46540	44611	43396	55878	47882
48114	46174	44891	57715	49528
50261	48569	47172	60349	52225
54794	53727	51871	65456	57280
55720	55090	53150	66946	58630
55208	54752	52800	66896	58226
54783	54354	52386	66395	57874
54787	54226	52197	66196	57782
54269	53501	51560	65321	57035
54177	52998	51263	64981	56352
53462	52022	50398	64048	55266
52303	50995	49016	62792	54113
51937	51006	48753	62594	53928
54341	54033	51463	65144	56592
56330	56355	53492	67144	58551
55392	55927	52416	66438	57699
52899	53684	49826	64024	55198
49567	50899	47022	61034	52325
49216	51000	47336	61011	52543
47820	50255	46438	60275	51880
47640	50206	46337	60204	51735
47320	49649	45943	59578	51144
47275	48949	45628	59101	50628
46171	47206	44148	57628	49202
46128	46592	43825	57288	49080
47782	47972	45773	58779	50990
49902	50165	48507	61228	53569
54485	55045	53455	66208	58511
55790	56564	54550	67556	59917
55688	56437	54206	67169	59964
55337	56099	53674	66567	59819
55274	55935	53347	66075	59696
54532	55239	52290	65101	58897
54028	54969	51981	64400	58401
53199	54138	51093	63392	57501
52102	52917	49832	61953	56308
52531	52678	49331	61898	56421
55373	55178	51663	64546	59246
57595	57011	53586	66706	61616
56661	55784	52827	65813	61064
54451	52720	50609	63409	58889
51866	49064	47705	60743	55807
52447	48466	47691	61320	55947
