48800	40132	51254	50293	50077
48423	40001	50498	49831	49260
47984	40111	49614	49488	48798
46612	38999	47737	48342	47182
46315	38820	47186	48441	46673
48162	40627	48929	50258	47937
50576	42943	51658	52580	50040
55443	47880	56935	57173	54646
56896	49632	58314	58358	55925
57060	50189	58277	58308	55594
56988	50495	57802	58298	55326
56843	50441	57743	58520	55221
55844	49429	56713	57788	54669
55159	48830	56091	57244	54264
54173	47931	55169	55990	53196
53013	46549	54039	54267	51730
52851	46051	54090	53535	51349
55222	48535	56803	55897	53842
56907	50738	58804	58035	55986
56105	50223	57707	57519	55374
53963	47947	54762	55119	53400
51362	45130	51811	52177	50427
51764	45794	52050	52169	50431
50973	45329	51309	51460	49316
50221	44879	50108	50509	48579
49949	44549	49341	50184	48070
49721	43680	48438	49532	47246
49149	42156	46927	48379	46011
48410	40872	45717	47229	45261
48650	41213	46001	47005	45810
49352	42389	47167	47601	46729
51048	44092	49103	48843	48616
52628	45430	51106	50308	50551
52162	44935	51252	50062	50639
51886	44689	51890	50016	50417
51404	44465	52073	50159	49995
51909	44972	52907	50591	50350
50927	44065	51983	49767	49703
50661	44131	51837	49313	49641
49607	43118	50504	48449	48524
49256	43128	50191	48343	48125
51708	45433	52106	50648	50133
53108	46621	53682	51772	51442
53325	46337	53589	51610	51352
51709	44635	52059	50140	49749
51349	44422	51338	49886	49336
52449	45886	52319	51342	50262
51977	45989	52031	51220	50242
49832	44593	50014	49414	48415
49125	44673	49112	48771	47985
48304	44126	47579	47905	46760
46951	43107	45883	46448	45488
46043	42047	44662	45333	44383
45862	41816	44279	44837	44215
46334	42024	44232	45101	44376
47095	43246	44799	45713	45796
48112	44497	45707	46348	47204
49930	46825	47910	47920	49661
50409	47253	49179	48164	50442
50504	47857	50024	48502	51060
50796	48241	50726	48811	51645
49791	47073	49501	47892	50422
47336	44636	47044	45686	48349
45475	43042	45282	44429	47008
45726	43676	45746	45194	47712
47693	45671	47951	47300	49533
49464	47385	49896	49087	51011
50153	48152	50741	49945	51769
49985	47845	50365	50218	51359
48930	46765	48785	49575	49924
49143	47130	48743	50083	49587
48940	46719	48467	49497	48792
47750	45415	47715	47964	47407
47575	44976	47834	47376	47294
46797	44625	47564	46944	46989
45287	43192	46374	45478	45690
44932	42830	46476	45406	45563
46828	44325	48665	47313	47612
49130	46637	51368	50100	50489
53736	51130	56203	54785	55356
55277	52373	57728	56000	57117
55567	52373	57866	56026	57494
55547	52403	57864	55955	57829
55736	52671	57889	56097	58238
55589	52414	57550	55574	57933
55462	52102	56995	55278	57446
54638	51153	55743	54351	56291
53579	50008	54335	53587	55081
53656	50192	54063	53868	55284
56129	53025	56461	56869	58025
57926	54694	58224	58798	60309
57031	53889	57255	58062	59679
54371	51500	54421	55504	57426
51045	48781	50702	52172	54314
51209	48976	50902	52228	54719
50305	47951	50180	51183	53780
50104	47726	50381	50859	53390
49624	47667	49910	50066	52736
49139	47912	49748	49343	52258
47579	47153	48405	47711	50696
47336	47236	48261	47384	50285
49197	49147	50027	49213	51976
51531	51510	52306	51523	54301
55967	56205	56542	56282	58628
56705	57220	57190	57052	59367
56112	56773	56388	56352	58650
55545	56255	56015	55509	58124
55203	55991	55622	55250	58026
54192	54917	54768	54340	57345
53339	54282	53962	53854	57233
52156	52997	52770	52805	56464
50554	51341	51458	51323	55371
50241	50718	51364	50875	55304
52720	53016	54183	53189	57886
54709	54901	56091	55264	59983
53866	53310	55104	54338	58864
51370	50365	52668	51941	56440
48600	47089	49798	49170	53406
48985	47303	50078	49561	53787
48261	46479	48872	48861	52889
48225	46410	48486	48725	52740
47768	45933	47855	48064	51887
47276	45495	47517	47541	51193
45373	43933	46171	45954	49313
44271	43454	45909	45316	48780
45325	44632	47713	46614	50201
47185	46799	50327	48621	52575
51751	51719	55201	53448	57462
52982	53120	56530	54632	58982
53111	53070	56132	54267	58995
52992	52774	55619	53621	58575
52981	52971	55271	53122	58200
52229	52221	54399	51934	56925
51708	51734	53784	51215	56228
50565	50464	52684	50188	55000
49098	49170	51014	48891	53635
48689	49196	50779	48555	53566
51358	52047	53634	50996	56590
53676	53926	56205	53022	59235
53241	53042	55483	52294	58905
51030	50477	53309	50104	56910
48072	47554	50417	47592	54257
47866	47426	50774	48046	54576
46562	46501	49930	47591	53581
46181	46509	49975	47603	52900
45836	46096	49876	47217	51698
45643	45785	49597	46750	50786
44459	44289	48302	44958	49224
44386	44217	47924	44270	48925
46247	46230	49644	45483	50578
48646	49133	52078	47546	52792
53340	54359	56782	52164	57460
54607	56151	58107	53259	58147
54252	56198	57965	52959	57497
53833	56092	57930	52423	56793
53650	56007	57451	51888	56662
52755	55242	56103	50991	55823
52201	54786	54879	50792	55025
51070	53729	53674	50233	53597
49857	52378	52379	49224	52176
49717	52330	52414	48842	52143
52508	55163	55187	51467	54888
54852	57280	57563	53249	56670
54228	56042	56850	52379	55428
51649	53306	54330	49939	52728
48440	50446	51208	47338	49617
48470	50715	51491	47984	49537
47724	49890	50698	47360	48270
47619	49687	50536	47056	48243
47331	49325	49685	46088	47907
47455	48840	49094	45054	47557
46270	47162	47248	43176	45842
46328	46551	46532	42645	45280
48059	48156	47589	44389	47179
50634	50572	49667	46922	49745
55630	55623	54427	51974	54617
57172	57041	55909	53416	55769
57439	56654	55742	53268	55434
57091	55977	55266	52721	55498
56865	55704	55099	52392	55766
55861	55206	54049	51445	55429
55357	55293	53187	50703	54983
54215	54779	51619	49374	53975
52816	53776	50143	47681	52626
52614	53577	49899	47205	52648
55463	56001	52540	49821	55358
57541	57821	54452	51953	57327
56508	56854	53574	51460	56156
53351	54386	51055	49131	53341
49951	51560	48015	46281	49928
50041	52046	48159	46394	49747
49238	51612	47103	45191	48827
48146	50817	46307	44017	47897
47182	50238	45836	43338	47511
46332	49211	45233	42752	46798
45061	48281	44004	41687	45591
44069	47794	42944	40908	44412
44278	48634	43166	41242	44360
45167	50012	44174	42241	45180
46966	51856	46104	43971	46523
48583	53695	48103	45715	48010
48592	53399	47947	45468	47697
48952	53381	47825	45250	47819
49138	53061	47696	44737	47900
49718	53110	48402	44788	48189
48515	51493	47479	43510	47073
48372	51114	47047	43529	46532
47441	50159	45824	42945	45511
47465	49957	45880	43120	45120
49912	51630	48298	45228	46830
51390	52554	49714	46166	47723
51252	52279	49806	46027	47972
49249	50649	48255	44083	46974
48496	50016	47680	43294	46870
49440	50936	48559	43717	47786
49233	50626	48475	43271	47217
47423	48585	46706	41402	45349
46992	48149	46414	41009	45015
46115	47100	45567	39920	44366
44837	45740	44615	38503	43308
44092	44582	43780	37088	42427
43896	44353	43984	36929	42460
43990	44411	44534	37201	42905
44413	44983	45847	38305	44026
45209	45589	46897	39087	44985
47184	47257	48716	40972	47298
47811	47373	48585	41493	47829
48041	47554	48417	42129	48596
48548	48319	48475	42733	49236
47392	47951	47199	41735	48612
45337	46245	44784	39514	46633
43632	44792	43523	37777	45159
44004	45419	44481	38277	45944
45682	47488	46891	40011	48051
47260	49751	48739	41851	50141
48121	50479	49633	42808	51004
47892	50125	49174	42896	50661
46756	48487	47782	41698	49176
46949	48580	47436	41463	48854
46691	48211	47149	40639	48517
45737	46972	45871	39191	46996
45978	46784	45919	39165	46603
45752	46301	45358	38789	45393
44140	44893	43873	37117	43607
43260	44898	43301	36434	43209
44787	46943	44840	37851	45263
47520	49617	46969	40304	47994
52575	53925	51469	45004	52673
54325	55121	52514	46624	53968
54618	55318	52870	46884	53977
54660	55397	52785	46962	53758
54773	55739	53114	47237	53670
54529	55586	52668	47496	53073
54247	55525	52245	47637	52536
53328	54767	51357	47018	51038
52142	53756	49975	46111	49088
52439	53821	50046	46519	48614
55751	56600	52645	49892	51278
58267	58874	54933	52255	53179
57822	58631	54105	51669	52142
55431	56589	51508	49200	49334
52280	53460	47680	45738	45945
52447	53707	47878	45959	45998
51408	52873	47020	45168	44956
51057	52733	47377	45419	44657
50458	52258	47249	45072	43822
50086	51844	47187	44245	42872
48450	50431	45646	42290	41006
48105	50004	45281	41514	40599
49668	51536	47021	43337	42428
51860	54001	49750	45833	44730
56669	59084	55126	51000	49452
57931	60399	56779	52458	50761
57987	60288	56812	52600	50591
57831	59998	56288	52340	50475
57731	59727	56101	52544	50615
56957	58369	55251	51823	50257
56392	57376	54823	51554	50058
55391	56017	53624	50334	49020
53809	54605	52067	48774	47687
53468	54287	51724	48395	47348
56054	56843	54119	50770	49910
58420	58897	56021	52670	51884
57354	58099	55018	51635	51040
54600	55590	52802	49080	48604
51409	52273	49963	45964	45449
51660	51842	50093	46015	45404
50744	50692	49057	45222	44592
50451	50380	49043	45456	44688
49593	49770	48565	45257	44059
48929	49022	47991	44856	43271
47023	47633	46097	43311	41670
46402	47363	45459	43044	41423
47768	49011	46922	44894	43257
50108	51091	49079	47429	45733
54924	55630	53821	52320	50924
56446	56658	55190	53718	52555
56396	56202	55429	53415	52512
56264	55868	55417	53014	52325
56031	55994	55356	52692	52113
55089	55512	54330	52074	51267
54324	54966	53697	51704	50359
53000	53591	52683	50905	49298
51384	51919	51406	49542	47902
50979	51558	51215	49063	47997
53977	54307	53895	51746	50824
56411	56291	55994	53826	53168
56096	55571	55115	52979	52404
53885	53530	52802	50190	49913
51263	50719	50320	47114	46764
51423	50737	50797	47328	46970
50383	49518	50079	46643	46363
50009	49457	49856	46284	46421
49171	49185	49746	45634	45910
48408	48879	49707	45221	45168
46436	47356	48708	43856	43768
46046	47001	48380	43315	43268
47958	48448	50120	44735	45095
50723	50654	52339	47021	47605
55440	54899	57193	51880	52652
56516	55889	58407	53020	54080
56124	55516	58437	52634	54113
55823	55388	58403	52135	54250
55674	55138	58327	51758	54509
54990	54414	57179	51048	53831
54903	53786	56185	50747	53237
54331	52988	54850	49793	52259
53096	51509	53723	48273	51059
52738	51393	53726	47847	51051
55338	53983	56612	50388	53910
57628	55686	58862	52459	56130
57065	54178	58137	52046	55502
54660	51158	55544	49902	52979
51911	48160	52120	47053	49790
52266	48496	52271	46846	49521
51478	47763	51469	45860	48311
51257	47816	51417	45609	48013
50217	47652	50580	44526	47535
49420	47442	50110	43499	46935
47649	45921	48686	41313	45270
47307	45260	48329	40871	44597
49017	46625	49895	42433	46182
51361	49043	52182	44936	48388
56256	53953	57111	49910	53032
57506	55238	58478	51429	54037
57556	54903	58426	51392	53571
57607	54561	58095	51082	53126
57663	54237	58085	50813	52840
56753	53198	57577	50098	52137
56046	52432	57354	49962	51610
54713	51441	56116	49169	50772
53202	50171	54309	47758	49688
52805	50005	53608	47259	50147
55315	52557	56138	49863	53260
57254	54715	58247	52180	55639
56478	54280	57678	51497	54766
54090	52012	55206	48998	52295
50795	49024	52222	45900	49190
50659	48768	52195	46145	49289
49782	47807	51118	45445	48307
49297	46771	50022	44497	47307
48925	46456	49285	43971	46694
48192	45993	48547	43334	45780
47059	44954	47198	42098	44593
46398	44004	46197	41263	43879
47022	44318	46290	41602	44447
48074	45470	47232	42945	45582
49889	47297	48800	44813	47150
51659	49146	50457	46619	49060
51246	49002	50326	46588	48999
50706	49023	50353	46480	49186
49881	49054	50496	46194	48963
49623	50000	51066	46489	49394
48035	49540	50526	45336	48308
47637	49440	50478	45173	47999
46961	48479	49523	44019	47172
47151	48058	49183	44059	47015
49284	49908	51097	46522	49061
50292	50680	52252	48037	49913
50038	50683	51962	48049	49633
48230	49181	50262	45918	47884
47611	49081	49576	45156	47582
48566	50113	50642	46092	49234
48430	49832	50525	46099	49230
46698	47631	48832	44534	47257
46286	47164	48559	44665	46270
45124	46429	47967	44056	45131
43505	44799	46817	42769	43754
42666	43285	45931	41368	42966
42896	42508	45546	40879	43214
43573	42757	45846	41052	43834
44127	43400	46576	41808	45015
44540	44301	47474	42727	46149
46201	46385	49258	44689	48528
46671	47359	49824	45048	49272
47371	48136	50377	45352	50068
48345	48939	51278	45725	50650
47571	47977	50554	44767	49329
45508	45831	48446	42512	46731
43677	44375	46805	41042	45044
44333	45003	47288	42179	45752
46364	47098	48919	44720	47825
48673	49074	50653	47000	49628
49299	50411	51321	47601	50289
48568	50284	51323	47260	49791
46478	48851	49969	45842	48517
46095	48491	50065	45626	48531
45522	48185	49566	45054	47967
44212	47330	48124	43775	46583
44279	47335	47619	43798	46388
44237	47052	46961	43418	45922
43229	45762	45659	41952	44451
43325	45648	45719	41435	43894
45674	47758	47843	43145	45925
48883	50445	50588	45823	48734
54289	55760	55367	50945	54112
55985	57588	57020	52570	55778
56178	58439	57430	52548	55886
55732	58580	57438	52229	55996
55766	58883	57607	52238	56523
55380	58462	57294	52029	56586
55067	58176	56988	51683	56262
53777	57167	55771	50755	55324
52356	55876	54415	49555	53910
52044	55954	54331	49628	53802
54797	58679	56789	52443	56116
56746	60965	58699	54658	57904
55873	60550	57846	54163	57294
52969	58242	55824	51519	55169
49361	55070	52499	47994	52483
49471	55198	52846	48055	53059
48632	54510	51900	47157	52284
48220	54454	52407	47095	52220
47577	54204	52255	46738	51797
46991	53837	52235	46413	51517
45443	52412	50728	44656	49554
44876	52217	50511	43695	48873
46171	54075	51993	44817	50058
48353	56491	53968	47191	52344
52889	61156	58186	52422	56838
53840	62232	59026	54348	58056
53280	61945	58648	54517	57878
52579	61540	58559	54554	57611
52142	61573	58585	54658	57151
50889	60851	57674	53899	56227
50260	60875	56676	53132	55738
48991	60117	55376	51741	54948
47615	59058	53594	50257	53572
47467	58493	53527	50167	53347
50076	60909	55990	52959	55814
52076	63089	58074	55064	58074
51063	62711	56722	54173	57141
48438	60762	54035	51674	54777
45435	58085	50960	48939	51464
45354	58303	51141	49345	51442
44367	57409	50188	48996	50442
43922	57390	50051	48835	50414
43162	57125	49500	48060	49929
42529	56883	48912	47299	49575
40738	55510	47427	45684	48023
40155	55104	47063	45655	47753
41558	56648	48914	47829	48969
43841	58727	51183	50761	51202
48630	63244	56049	55847	55583
50014	64305	57232	57034	56985
50246	64190	57023	57149	56695
50403	64066	56670	57161	56385
50646	64299	56436	57219	56383
49754	63526	55707	56285	56029
49090	63125	55104	55668	55819
47908	62086	54127	54313	54812
46832	60878	52878	52727	53239
46691	60575	52698	52249	52908
49409	63079	55366	55010	55591
51385	65105	57182	57448	57681
50626	64473	56401	56871	56797
48257	62436	54027	54877	54307
45076	59970	51347	52062	51032
44829	60556	51410	52332	50923
43430	59810	50152	51120	49619
43199	59594	49604	50853	49266
42642	58948	49019	50418	48715
42145	58620	48618	50436	48303
40300	57572	46843	49253	47166
39781	57554	46105	49157	46889
41497	59538	47399	50767	48947
43993	61680	49848	53191	51597
48684	66362	54939	58088	56806
49875	67274	56428	59603	58235
49514	66988	56135	59822	58184
48925	66445	55300	59701	58141
48326	66005	54723	59646	58036
47418	64675	53578	58219	57113
47220	63608	53104	56931	56594
46217	62358	51985	55262	55667
44613	60891	50569	53768	54534
43962	60780	50071	53981	54242
46384	63325	52439	57071	57030
48285	65446	54067	59287	59580
47190	64609	52844	58225	59134
44623	62253	50264	55337	56592
41623	59596	47152	52084	53195
41885	60073	47125	52098	53290
41074	59525	45925	50943	52755
41049	59537	45966	50455	52655
40680	59333	45706	49540	51982
40322	59006	45363	48850	51118
38561	57665	43454	47310	49661
37892	57380	42215	46885	49505
39119	59325	43129	48670	51636
41631	61872	44969	51053	54328
46719	66730	49831	56138	59576
48391	68014	51460	57454	61146
48281	68131	51588	57452	61315
47954	67963	51394	57147	61316
47684	67773	50969	57207	61204
46944	66628	49971	56569	60283
46500	65611	49416	56426	59639
45676	63597	48433	55863	58867
44342	61180	46842	54992	57736
44213	60014	46146	55065	57786
46801	62259	48103	57779	60585
48717	64173	49867	59989	63038
47895	63300	48951	59377	62499
45513	60879	46541	57226	60191
42875	57899	43649	54416	57163
43141	58081	44202	54410	57301
42547	56962	43800	53135	56392
41553	55550	43205	51601	55566
41052	54541	42481	50612	55086
40109	53442	41355	49466	54247
39139	52039	39809	47945	52893
38414	50979	38686	46909	51710
38943	51076	39045	47159	52120
39810	52125	40086	48272	53399
41032	53730	42058	50032	55421
42477	55450	44135	52059	57677
41798	55202	44073	52212	57694
41399	55315	43942	52255	57804
40478	55501	43431	51813	57288
40609	56257	43682	51896	57429
39579	55743	42519	50450	56472
39699	55914	42240	49929	56395
38942	55247	41254	48607	55597
38691	55348	40690	48392	54991
40530	57451	42205	50288	56309
41642	58712	43052	51579	56971
41378	58368	42919	51463	56882
39607	56489	41338	49855	55396
38915	55411	40914	48850	54880
40114	55942	42031	49539	56043
40204	55138	41994	49262	56316
38490	53070	39847	47741	54928
37870	52386	39411	47471	54542
36594	51350	38039	46565	53511
35154	49905	36699	45288	52094
34129	48968	35280	44399	50956
34106	49230	35244	44414	50814
34496	49829	35507	44923	51296
35662	51145	36646	46066	52352
37072	52303	37772	46974	53278
39682	54397	40047	49008	54931
40572	54615	40630	49393	55291
41307	54652	41247	49765	55773
41716	54843	42220	50274	56516
40666	53509	41736	49259	55857
37984	51349	39898	47005	53791
36145	49989	38357	45390	52519
36483	51122	39067	46020	53301
38442	53215	41425	48257	55351
40179	55058	44011	50101	57251
40864	55420	45441	50820	57679
40245	54870	45266	50439	57050
38471	53200	43364	49064	55491
38419	53138	42645	49315	55641
38032	52601	41920	49247	55898
37286	51511	40709	48398	55390
37396	51786	40861	48316	55665
37483	51547	40619	47556	55570
36266	50004	39140	45688	54103
36285	49333	38561	45467	54089
38535	51574	40207	47738	56113
41558	54702	42806	50921	59033
46813	60034	47689	55883	63926
48857	61533	49083	57484	65343
49695	61844	49434	57628	65497
50156	62079	49394	57446	65626
50516	62635	49768	57311	65886
50074	62747	49472	56788	65490
49240	62437	49351	56184	64965
47761	61364	48320	55046	63763
46337	59772	47060	53488	62222
46285	59953	47073	53331	62071
49091	62898	49847	55656	64888
51195	65336	51875	57549	67003
50913	64887	51009	56698	66153
49085	62369	48471	54170	63439
46624	59203	45146	50724	60201
47693	59278	45536	50960	60610
47035	58355	44868	50153	59874
46815	58031	44888	50269	59695
45841	57738	44445	49539	59260
45042	57813	43737	48791	58514
43315	56784	41784	46736	56931
43284	56514	40703	46217	56271
45387	58005	41825	47936	58015
48023	59987	43962	50339	60330
52813	64342	48658	55429	65266
53818	65311	49760	56791	66460
53365	64986	49193	56780	65856
52723	64685	48623	56634	64895
52414	64513	48495	56493	64324
51582	63708	47958	55719	63380
51026	63417	47734	55009	62678
50187	62675	46819	54121	61400
48884	61953	45402	53180	59751
48402	62252	45545	53168	59313
50774	65440	48563	55763	61595
52498	67771	51237	57589	63337
51462	66991	50659	56514	62097
48701	64396	48588	54201	59585
45531	61167	46049	51265	56521
45418	60944	46522	51725	56536
44319	59902	45812	51081	55502
43846	59711	45740	51127	55257
43238	59297	45084	50317	54743
42549	58432	44417	49376	53893
40925	56154	42667	47431	51929
40132	54955	42331	46753	51215
41608	56016	44222	48518	52587
44057	58132	46604	50704	54919
49063	63003	51293	55495	59811
50380	64433	52058	56128	61322
50034	64362	51730	55511	61395
49478	64227	51073	54997	61079
49045	64340	50998	55152	60956
47826	63579	50129	54762	59924
47086	62657	49676	54313	59337
46040	61367	48595	53225	58161
44991	60116	46960	52129	56895
45233	60009	46646	52140	56684
48051	62492	49166	54665	59349
50217	64247	51114	56192	61512
49290	63122	50375	55131	60577
47091	60447	48175	53024	58151
44629	57485	45811	50711	55023
45286	57701	46195	51082	54953
44685	57135	45547	50047	53921
44446	57133	45401	49765	53623
43690	56894	44696	49356	53034
44121	54848	44745	48866	51464
42714	53109	43325	47266	49662
42465	52579	43190	47080	49046
44303	54209	45013	48977	50557
46708	56776	47445	51437	53239
51620	61902	51836	56022	58397
52882	63426	52605	57078	59963
52804	63151	52156	56592	59696
52642	62551	51727	56058	59277
52645	62234	51586	55710	59025
51669	61424	50652	54850	58247
50996	60818	50164	54240	57784
49984	59961	49028	53107	56712
49039	58717	47733	51616	55041
48996	58672	47695	51516	54455
51840	61407	50895	54296	56697
53985	63724	53280	56525	58547
53408	63122	52595	55811	57614
50974	60648	50203	53516	55237
47944	57300	47282	50766	52459
47985	56902	47546	50915	52668
47036	55600	46717	50027	51620
47010	54997	46385	49997	51474
46817	54413	45650	49642	50689
46696	54068	44985	49561	50012
45490	53034	43420	48458	47877
45265	52845	43007	48267	47015
46871	54568	44472	49852	48440
49136	57087	46358	52058	50945
53850	62079	50637	57004	56143
54980	63224	51374	58581	57745
54750	62689	50845	58587	57764
54202	62310	50199	58554	57542
53731	62282	49464	58608	57451
52437	61741	48198	57875	56641
51685	61372	47243	57239	56164
50364	60419	46131	56054	55356
48864	59053	44773	54717	54266
48442	58861	44884	54640	54428
51282	61578	47941	57486	57168
53392	63958	50582	59799	59221
52477	63311	50050	59195	58320
50026	60873	47639	57070	55696
47251	57626	44696	54183	52805
47773	57543	44959	54425	53100
47108	56576	44053	53193	52710
46335	55477	42930	51902	52056
45889	54747	41916	51182	51584
44832	53637	40940	50467	50499
42925	52212	39559	49263	48912
41349	51177	38733	48048	47605
41590	51631	38854	47877	47768
42815	52853	39735	48847	48709
44612	54785	41405	50692	50504
46121	56762	43518	52797	52159
45841	56444	43910	52645	51993
45709	56142	44243	52598	51971
45413	55473	44437	52405	51922
45807	55551	44827	52857	52455
44924	54290	43792	51776	51541
45065	54014	43470	51322	51622
44377	53302	42660	49997	50667
44651	53584	42817	49495	50494
47291	56097	45227	51271	52178
49084	57633	46638	52212	53206
49351	57505	46561	51920	53011
47719	55912	44648	50290	51580
47154	55420	43650	49687	51159
48152	56624	44508	50572	52073
48216	56478	44461	50328	51536
46526	54664	42976	48594	49316
46461	54420	42776	48491	48683
45609	53328	41629	47648	47538
44500	51859	39923	46654	46066
43524	50506	38658	45678	44831
43485	50339	38194	45555	44538
43670	50443	38337	45538	45105
44380	51173	38806	46332	46337
44784	52008	39653	47328	47690
46498	54123	41777	49559	49929
46783	54817	42423	50148	50724
47341	55286	42946	50247	51491
48029	55920	43381	50286	52284
47380	54974	42615	48703	51557
45374	52964	40795	46147	49491
44013	51825	39653	44334	48001
44709	52941	40456	44944	48426
46969	55519	42761	47084	50518
48956	57740	44724	48930	52512
49951	58755	45499	49408	53449
49795	58525	44892	48620	52741
48404	57036	43268	46997	50964
48178	57063	43044	46861	50706
47522	56880	42267	46310	50204
46259	56095	41067	44992	48744
45949	56289	40799	44539	48514
45525	56185	40616	43896	48075
44200	54834	39132	42175	46659
44103	54607	38811	41915	46180
46412	56262	40728	43846	47913
49321	58875	43215	46406	50460
54584	63887	48126	51086	55367
56243	65717	49597	52623	56779
56462	66066	49949	53084	57001
56340	65896	49926	53447	56872
56177	65723	50276	53815	57138
55931	65455	50225	53643	57052
55511	65261	50204	53264	56894
54407	64495	49424	52322	56000
52882	63160	48314	51110	54751
53029	63170	48462	51360	54702
56164	65978	51167	54450	57286
58566	68160	53284	56752	59082
57807	67248	52787	56271	58229
55121	64503	50615	53480	55606
51675	60748	47519	50218	52164
51889	60728	47765	50327	52352
51092	59634	46994	49646	51538
51099	59342	47095	49437	51600
50675	58561	46964	48745	51021
50305	57765	46689	48049	50395
48776	55805	45049	46303	48788
48441	55250	44560	45854	48411
49877	56729	46076	47612	50055
52033	59373	48516	50229	52082
56649	64368	53400	55263	56672
57874	65777	54558	56514	57897
57676	65246	54212	56326	58016
57435	64531	53702	56154	57937
57251	63891	53353	56460	57983
56418	62755	52525	55800	56988
55859	61857	51976	55388	56352
54910	60517	50888	54084	55033
53505	58792	49457	52647	53578
53125	58472	49381	52310	53159
55618	61137	52204	55002	55728
57568	63064	54315	57158	57778
56603	61981	53256	56111	56628
54073	59378	50916	53512	54032
50950	56585	48045	50304	50801
50875	56661	48212	50527	51017
49613	55720	47147	49674	49934
49350	55645	46909	49691	49643
48989	55431	46472	49067	48872
48772	55136	46325	48478	48242
47298	53568	45036	46776	46836
46901	52972	44849	46487	46509
48462	54394	46613	47958	48179
50738	56903	49258	50300	50272
55296	61939	54295	55062	55010
56515	63434	55540	56409	56093
56335	63333	55272	56020	55916
56122	62888	54973	55506	55575
55947	62787	54679	55510	55570
55432	61813	53613	55115	54640
55139	61360	52690	54817	54080
54441	60291	51559	53835	53324
53044	58832	50097	52588	52372
52715	58677	49806	52680	52418
55114	61333	52698	55511	55329
56911	63617	54985	57642	57716
55831	62721	54396	56771	57013
53337	60409	51954	54240	54340
50534	57445	49054	51189	50817
50837	57503	49420	51149	50481
50117	56367	48674	50215	49185
50112	55939	48762	50034	48851
49645	55238	48257	49558	48337
49218	54433	47810	49085	47811
47612	52658	46328	47475	46232
47137	52124	46020	47044	45491
48643	53808	47765	48831	46653
51199	56373	50181	51322	48807
56302	61374	54948	56050	53600
57736	62741	56171	57046	54882
57413	62653	55952	56385	54653
56853	62360	55596	55913	54339
56554	62432	55424	55681	54293
55638	61762	54541	54997	53421
55115	61320	54008	54373	52625
54130	60425	53160	53034	51210
52927	59136	51974	51376	49362
52779	59079	52019	50828	48649
55227	61783	54797	53308	50978
57174	63775	57018	55446	53000
56500	62911	56298	54755	52673
54297	60193	53861	52420	50631
51187	57429	50905	49288	47918
50878	57610	51065	49128	48081
