28	9	4	81	11	99	3	89	5	63	22	120	101	21	12	42	23	38	30	1	38	14	40	5	31	119	70	19	63	2	3	4	1	46
21	8	6	67	15	108	2	90	5	56	25	114	98	20	13	39	22	42	34	1	45	17	42	6	17	118	64	19	64	3	3	4	1	37
21	9	8	61	20	113	2	93	8	48	30	107	90	18	12	38	21	50	44	2	48	18	46	8	10	119	54	20	63	5	4	4	1	36
27	12	9	68	23	114	3	101	12	41	35	101	80	14	11	43	22	61	57	2	52	23	55	10	10	124	49	22	62	10	4	4	1	41
35	15	9	77	24	116	4	109	15	37	37	94	70	12	10	53	25	69	67	3	54	31	64	11	13	124	46	23	60	15	5	4	0	45
41	16	9	93	23	119	4	115	17	31	38	84	65	12	8	61	29	74	73	4	53	41	71	14	16	115	44	23	55	19	8	4	0	42
51	17	8	104	22	117	4	118	18	23	38	75	61	12	7	69	33	78	78	5	54	50	75	16	19	103	46	24	49	23	11	5	0	33
59	19	8	106	23	112	4	120	20	17	40	70	54	13	6	76	38	81	83	8	61	58	79	18	23	90	50	25	47	27	12	7	1	23
65	21	8	103	26	111	5	122	21	12	41	69	41	15	7	80	43	79	87	12	67	64	85	20	26	76	54	30	76	31	13	8	2	17
72	23	7	104	31	112	6	123	22	10	43	71	29	14	6	85	47	78	91	19	66	70	91	21	28	59	59	37	115	34	14	9	3	14
77	24	6	111	36	114	7	122	23	12	45	75	23	10	5	92	49	80	96	27	58	79	96	21	31	43	63	46	127	36	15	8	4	17
79	23	5	114	44	115	9	119	24	16	45	80	22	6	5	94	50	85	101	34	45	88	97	20	36	40	65	58	114	36	17	7	4	27
78	21	4	119	57	108	11	116	25	20	42	85	24	4	4	93	51	89	105	39	37	96	95	19	42	44	66	68	102	35	18	6	4	35
78	18	4	119	71	95	12	114	26	22	41	88	29	3	5	89	51	93	107	42	39	102	93	21	47	51	64	71	86	35	19	5	4	42
77	18	4	102	79	83	12	111	27	24	41	92	33	4	8	88	50	98	109	43	41	107	93	26	50	65	58	71	74	34	21	5	4	46
74	19	4	87	85	69	13	109	30	25	40	94	34	7	13	91	49	103	110	44	39	110	95	32	51	74	54	68	71	33	21	4	4	46
72	20	5	78	92	56	13	108	31	26	38	97	33	12	17	85	48	110	112	44	34	112	98	36	51	76	51	62	80	30	21	4	4	47
73	22	7	69	98	42	13	108	32	28	37	99	31	19	20	78	48	115	112	43	28	112	101	41	50	78	49	53	92	29	20	5	4	50
71	23	8	60	102	27	13	107	33	27	37	103	27	30	23	84	45	118	110	43	26	112	104	46	46	82	47	47	89	29	18	6	4	55
63	19	8	55	102	15	12	103	29	23	34	102	24	36	25	87	36	120	104	39	26	112	102	47	37	88	38	46	79	27	14	6	4	52
52	13	8	49	99	9	10	96	24	18	29	103	22	40	27	75	27	120	96	32	28	110	97	46	29	98	27	46	73	23	9	4	2	42
41	10	9	41	93	7	10	88	21	14	24	104	21	49	29	73	23	120	85	31	30	107	91	49	26	104	21	48	69	21	6	4	1	33
32	8	12	32	85	7	11	81	21	13	21	105	21	58	31	78	20	119	74	36	34	104	87	51	24	105	19	51	65	23	4	5	1	26
23	6	16	25	78	5	14	75	20	11	20	108	21	66	34	81	17	118	64	45	38	99	83	50	23	104	18	52	67	26	4	5	1	22
15	5	18	18	70	3	16	71	20	9	19	112	20	75	37	89	14	116	57	50	42	93	82	48	23	104	18	52	72	30	3	5	1	18
11	5	20	14	60	1	16	69	21	9	17	113	18	80	41	94	11	113	53	45	45	86	83	47	23	106	21	53	75	34	4	5	1	14
10	8	23	12	53	2	15	71	25	11	17	109	17	86	45	91	10	109	57	38	51	77	89	48	26	105	26	55	73	39	4	7	1	13
12	12	29	13	49	3	16	77	34	12	18	105	17	99	52	85	11	101	64	37	60	69	101	53	33	103	35	58	69	43	5	10	1	12
14	17	36	15	48	3	18	80	45	13	17	102	19	106	61	85	12	93	68	38	69	63	110	60	41	102	42	63	67	45	5	10	1	12
17	19	45	17	50	3	21	76	54	14	15	103	20	107	69	89	13	85	69	38	81	61	114	70	48	102	43	69	64	49	6	10	1	13
21	20	52	19	53	8	23	71	65	14	13	106	20	100	74	93	15	77	68	37	93	65	117	79	54	101	44	76	59	55	6	9	1	18
24	21	56	21	59	23	25	66	75	15	12	108	20	85	76	95	18	69	67	37	101	67	119	83	57	100	47	81	51	59	6	9	2	22
26	21	59	22	69	35	30	60	82	17	11	112	18	74	77	96	22	65	66	35	113	67	118	84	58	98	52	84	42	63	6	10	2	24
26	21	65	23	79	38	37	54	87	18	10	114	15	67	77	98	26	59	66	32	122	68	116	84	61	95	56	85	35	66	5	11	2	27
25	20	70	22	86	40	43	48	92	16	9	115	11	60	73	99	30	52	66	29	124	67	114	82	65	92	61	85	30	68	5	14	2	32
23	20	72	22	93	42	49	43	96	13	7	115	10	55	67	100	34	47	67	27	124	64	113	77	66	87	64	86	28	68	5	16	2	38
21	19	73	22	101	47	55	37	99	10	5	114	11	51	63	100	35	47	68	23	121	59	112	71	67	81	67	88	29	68	5	18	2	44
18	19	74	23	110	57	62	31	101	10	4	118	13	50	60	101	37	50	68	20	119	55	111	66	69	77	73	91	27	67	5	19	3	50
17	19	74	23	117	67	67	25	102	10	4	120	13	50	57	102	39	55	68	16	118	51	109	58	69	72	78	89	23	67	6	20	3	57
16	20	77	22	120	74	72	20	102	9	3	122	14	49	55	102	40	59	65	12	116	47	108	51	70	66	81	84	20	69	7	21	3	62
16	20	80	22	121	80	75	15	103	7	4	122	17	49	55	101	41	63	60	10	115	45	106	46	70	63	82	80	18	72	8	21	3	63
16	18	81	24	119	83	78	12	104	5	4	119	20	51	56	100	43	67	56	8	113	45	104	41	69	64	83	76	18	75	9	21	3	64
15	16	80	22	118	86	79	10	104	4	5	118	21	54	55	99	44	70	54	7	112	48	101	36	65	66	82	72	19	76	9	21	3	66
14	14	76	16	118	86	78	7	102	4	6	119	19	52	52	98	43	69	50	4	111	50	97	30	57	59	77	67	16	73	9	19	2	64
11	13	72	12	112	85	73	3	100	4	7	120	16	52	49	97	42	68	44	2	111	53	91	26	52	45	67	59	11	67	8	17	1	60
8	13	71	11	99	87	68	1	96	4	7	121	15	54	50	100	41	70	39	2	111	59	80	26	51	28	58	51	6	61	8	15	0	53
7	16	72	14	82	90	61	0	91	3	7	122	18	55	51	106	39	70	34	3	111	62	69	24	48	15	52	47	2	57	10	15	0	47
7	18	74	21	71	93	50	0	86	3	8	122	22	55	52	113	36	71	30	3	112	60	58	23	44	7	46	43	1	53	12	16	1	46
8	20	76	24	65	97	39	0	81	4	9	122	27	55	53	118	35	74	27	2	113	55	47	24	43	4	43	40	2	51	15	17	1	48
10	22	73	24	60	102	32	0	78	5	9	122	34	55	53	119	32	80	25	2	113	51	40	24	42	3	44	41	3	52	17	18	2	57
13	25	70	21	54	107	28	1	77	8	10	122	45	59	54	119	27	88	29	2	112	49	38	23	44	4	52	43	5	55	19	22	3	64
16	27	73	18	49	113	27	1	82	11	11	123	59	74	57	115	21	96	37	3	111	47	39	25	48	7	67	44	9	59	22	27	5	70
18	26	80	15	46	117	25	1	89	12	10	122	70	88	58	101	15	103	44	3	109	45	38	30	53	8	78	43	19	60	23	33	7	76
19	24	87	14	40	120	21	1	92	15	10	120	78	96	59	83	11	108	45	4	108	45	35	32	58	7	82	40	28	58	23	36	11	85
19	24	93	15	35	123	19	1	95	18	10	119	87	101	59	67	9	112	44	7	108	47	31	33	64	7	83	38	34	56	23	35	18	96
21	24	97	20	32	125	19	1	98	20	9	118	94	108	58	58	9	112	43	10	109	46	26	37	66	8	83	39	40	55	24	31	27	102
24	23	100	28	31	126	19	1	100	20	9	118	101	112	57	54	11	112	43	12	107	43	22	38	68	10	84	39	45	53	25	30	36	107
26	23	100	38	32	126	19	1	101	21	9	118	106	114	58	53	12	111	42	13	104	40	19	39	72	11	83	39	52	50	24	32	45	105
25	22	100	54	34	124	18	1	99	21	10	117	111	114	59	50	13	113	40	13	103	38	17	39	76	12	82	39	63	46	21	34	54	101
24	22	95	65	33	120	16	1	98	20	10	117	118	112	61	45	16	114	39	14	102	37	16	40	77	13	82	39	74	41	18	35	62	98
22	22	85	73	31	116	15	2	97	21	11	116	122	110	61	44	20	114	37	15	101	37	16	44	79	13	80	41	81	37	16	37	68	93
21	25	72	83	29	113	13	3	96	21	10	115	124	109	60	50	24	114	35	14	100	42	16	48	80	13	77	42	87	34	13	38	75	85
19	28	57	95	25	110	12	3	96	21	10	114	123	107	59	60	28	113	31	12	98	47	17	50	77	13	74	42	93	30	13	37	84	74
18	28	39	109	23	106	11	4	96	21	11	114	121	107	59	68	33	110	28	10	97	48	21	48	75	14	72	42	101	26	15	30	92	68
18	24	23	119	23	100	9	4	96	22	11	113	116	108	59	73	38	107	23	8	96	47	27	47	78	13	71	42	104	23	19	24	97	68
18	19	13	120	24	90	7	4	95	24	11	112	114	109	58	74	42	108	20	8	94	44	33	49	81	11	71	42	106	21	24	24	100	69
18	15	10	121	23	76	5	4	93	24	11	112	114	110	54	73	44	108	19	7	92	38	36	45	78	9	71	42	110	18	26	27	101	70
15	12	15	125	19	58	4	4	87	20	10	111	115	111	48	72	43	106	16	5	89	36	38	40	68	7	67	41	117	14	25	30	103	73
10	9	19	129	14	36	3	2	79	14	9	109	116	111	40	70	44	103	12	3	87	41	38	34	55	4	60	40	123	11	25	33	109	79
7	7	21	130	12	14	3	2	72	12	7	109	116	111	32	70	48	98	8	2	82	50	38	29	46	4	54	38	129	10	29	35	118	85
6	7	24	126	11	4	3	2	66	13	7	109	113	113	26	72	52	92	7	1	75	60	37	25	38	3	50	36	130	8	37	34	125	86
6	7	27	122	9	2	5	3	62	15	8	108	106	114	22	75	52	87	6	1	69	69	36	20	33	3	48	35	131	6	44	30	127	82
7	7	32	115	7	4	5	4	58	14	9	106	92	114	18	77	52	81	6	2	62	77	35	19	33	3	45	33	131	4	50	25	126	76
7	7	36	104	7	7	5	5	57	12	11	105	73	112	15	79	53	78	8	2	54	79	34	21	34	3	44	33	128	3	57	22	125	69
7	9	41	93	9	11	5	7	60	11	14	105	54	107	15	80	51	77	13	2	52	76	33	23	36	4	46	35	124	2	66	23	124	61
7	12	45	85	12	17	5	8	66	12	20	106	43	104	16	85	48	79	22	3	55	73	33	26	42	7	54	41	121	2	70	25	123	53
7	14	50	77	14	22	6	9	71	14	24	106	37	102	17	91	45	82	32	4	59	76	33	28	51	10	61	47	121	2	69	31	124	51
6	15	55	69	15	24	6	10	72	15	26	105	34	101	17	92	41	83	40	6	63	93	32	29	54	14	68	56	123	3	72	37	127	49
7	18	61	57	16	26	8	10	70	15	26	104	34	98	17	90	36	84	48	7	65	105	32	27	52	19	75	64	125	3	82	46	127	49
9	23	64	43	15	27	9	10	68	15	23	104	36	92	16	87	30	83	56	7	66	107	37	24	48	23	80	71	126	3	96	54	127	49
11	26	65	40	14	29	10	10	67	15	20	103	35	84	15	85	25	81	63	8	66	108	41	22	48	26	83	76	127	4	110	58	128	46
12	27	69	41	12	31	9	12	66	16	18	103	34	75	13	80	21	79	66	9	66	105	37	20	48	28	86	77	128	4	120	60	129	41
12	28	77	34	11	34	8	13	65	16	18	104	31	65	12	75	19	77	67	10	68	99	32	19	45	31	89	76	129	4	123	65	124	35
12	32	83	31	10	35	8	15	63	15	18	105	26	58	10	69	18	75	67	11	73	93	33	18	42	33	92	77	128	4	123	71	104	28
15	35	86	32	10	37	8	15	62	15	18	105	21	57	8	64	17	75	63	12	77	86	43	17	40	34	96	75	128	4	128	79	81	24
18	39	87	35	10	39	8	17	60	15	17	103	19	61	7	60	16	76	58	12	82	82	54	17	41	36	101	72	129	4	129	83	61	25
19	43	90	43	10	42	9	19	59	13	17	101	23	64	6	57	15	78	54	12	86	83	59	16	41	38	105	71	130	4	126	83	52	28
20	46	97	51	11	47	10	22	59	11	17	99	28	66	6	51	15	80	51	14	89	81	61	15	40	40	109	70	131	4	122	84	52	34
22	49	105	56	13	53	13	23	61	9	16	98	32	65	6	41	17	80	48	15	90	74	63	14	40	41	113	70	132	4	111	88	58	42
24	51	109	58	16	58	15	24	63	7	16	98	33	66	6	29	18	79	45	17	91	66	66	13	39	42	116	69	132	4	91	90	69	51
27	53	108	56	17	68	15	22	63	5	15	98	32	69	7	18	20	75	40	20	91	57	67	12	38	39	119	64	133	4	73	89	78	58
30	53	105	53	16	85	14	16	56	3	13	97	31	72	6	10	20	69	32	20	90	47	67	11	34	30	120	53	134	3	66	89	84	66
33	52	103	49	13	105	11	9	44	2	10	97	34	70	3	6	20	58	23	17	88	42	69	8	30	21	121	41	133	1	64	89	82	75
39	54	99	48	14	118	9	6	34	1	7	98	43	61	2	5	23	49	19	17	85	40	70	8	28	16	122	32	131	0	71	88	74	80
48	56	96	50	18	120	9	5	27	1	6	100	50	47	2	4	25	44	17	20	80	37	69	10	26	13	123	26	128	0	80	86	65	80
59	56	95	51	25	122	8	5	22	2	6	97	51	35	2	4	26	39	16	21	64	32	69	12	26	11	123	22	126	0	87	81	57	78
66	54	91	52	31	126	10	5	20	2	6	91	48	32	4	4	27	36	16	22	44	25	71	13	26	9	122	22	126	1	98	73	49	76
67	52	83	54	35	125	12	6	20	2	7	85	46	35	7	3	27	35	18	24	32	14	74	14	26	8	123	21	126	1	109	60	41	70
63	53	77	59	43	119	15	8	24	3	8	84	45	39	13	3	27	38	27	25	31	8	74	16	26	9	125	21	125	2	110	50	38	61
60	58	73	65	62	112	19	12	33	4	10	86	47	42	24	2	26	44	40	27	38	11	71	17	33	12	125	21	125	2	102	46	40	55
59	63	75	70	87	103	22	16	42	5	9	89	53	46	32	3	27	47	52	31	46	19	68	17	39	17	124	24	125	3	93	44	46	56
57	65	80	71	103	93	23	20	45	6	7	89	61	52	35	4	31	46	62	35	52	36	66	19	39	19	124	32	122	4	83	43	51	56
61	64	82	72	109	88	23	23	47	7	5	90	70	61	38	5	36	43	71	39	57	55	63	21	38	19	123	44	116	6	76	40	53	56
67	61	84	70	108	82	22	25	47	7	5	89	74	68	42	6	37	39	79	41	59	71	61	23	36	17	121	57	109	9	73	35	54	55
75	55	86	69	109	70	22	26	47	7	4	88	75	73	45	9	35	33	86	43	58	83	59	29	33	14	122	64	102	13	72	30	53	54
88	51	88	70	113	54	24	27	47	7	5	86	79	78	47	15	30	26	89	44	56	92	57	38	31	11	123	65	96	17	71	26	54	56
101	49	88	69	102	37	26	28	47	7	5	85	82	79	52	22	28	19	88	43	54	101	54	51	29	9	117	61	90	22	69	26	55	60
109	47	88	63	77	27	27	29	45	7	5	84	83	72	59	32	27	12	85	42	54	112	51	62	28	7	105	54	80	27	66	26	56	64
118	46	89	55	55	20	28	29	43	8	6	84	84	58	66	43	26	8	82	40	55	121	50	68	28	7	90	47	70	31	60	27	58	70
125	47	89	50	39	15	28	30	41	10	7	85	84	46	70	53	25	5	79	39	56	127	50	71	28	7	74	44	62	33	59	26	63	76
126	51	88	50	28	12	30	33	39	11	11	86	84	38	73	61	26	5	77	38	62	129	50	74	28	8	56	42	57	34	65	24	67	80
121	52	84	52	26	11	32	37	39	12	19	87	83	33	75	68	26	5	77	39	66	129	53	73	29	9	38	40	54	35	70	24	67	81
107	49	79	56	31	11	34	41	41	12	28	88	84	30	78	74	22	7	82	39	65	130	55	77	29	9	27	40	51	35	71	28	63	79
105	43	75	57	41	14	36	45	43	11	34	91	86	26	79	80	20	9	87	38	64	130	56	86	29	10	20	41	51	36	69	33	57	77
114	36	71	51	46	17	38	47	41	10	34	93	84	23	77	87	17	11	87	38	63	129	53	90	27	10	15	41	50	34	69	34	50	73
112	25	63	49	41	19	36	47	33	7	25	91	78	20	69	89	11	13	82	35	58	130	45	86	24	9	13	37	46	29	70	34	37	69
107	12	52	45	35	21	33	44	21	4	14	86	71	16	57	87	7	14	73	30	52	130	35	83	21	7	13	31	41	23	75	40	23	63
98	5	44	43	28	23	30	45	13	3	7	81	68	13	49	87	6	14	64	25	45	133	27	80	19	6	13	26	37	22	81	57	15	58
83	2	38	50	21	23	32	44	9	3	3	77	70	12	46	90	6	14	54	24	39	132	21	75	18	6	11	24	38	22	85	77	11	49
67	1	34	59	16	23	33	38	7	4	2	71	70	13	45	95	7	15	45	23	33	113	18	70	17	6	11	24	41	22	80	89	7	34
55	0	32	71	12	24	34	32	6	5	1	63	67	14	44	100	7	16	41	23	29	88	16	65	17	7	10	25	44	21	78	93	5	28
52	0	30	85	8	25	33	27	8	5	1	56	61	15	47	106	5	18	39	23	27	73	15	62	18	9	8	28	43	20	77	92	4	28
60	1	29	89	4	28	35	28	11	7	1	52	55	18	55	114	5	19	41	25	29	71	16	63	21	12	8	33	37	19	69	85	4	31
71	1	28	84	4	34	41	36	16	8	1	49	56	21	66	121	7	20	48	31	37	71	17	71	25	14	8	42	31	20	63	77	7	37
77	2	25	67	10	40	47	45	21	9	1	46	63	24	74	126	9	21	54	38	45	81	19	77	30	14	6	51	31	21	61	73	10	42
77	3	22	55	17	43	50	47	24	9	1	44	71	27	76	129	12	22	57	45	49	94	21	77	36	14	4	58	33	21	54	72	12	41
74	4	20	51	22	45	52	41	26	9	1	44	78	30	76	129	14	23	57	48	51	109	25	76	40	13	5	63	34	22	48	73	13	39
70	5	17	49	25	48	54	35	27	10	1	44	83	33	78	128	15	25	56	49	52	121	28	75	45	13	6	65	35	23	42	73	12	36
65	5	14	46	26	51	58	33	26	10	2	43	86	36	82	130	13	26	54	51	53	117	30	71	49	14	6	68	40	24	37	70	11	31
61	4	13	37	25	55	61	32	24	11	3	42	88	40	86	132	12	26	51	54	54	105	30	65	50	13	8	70	47	25	35	64	9	25
57	4	12	26	22	62	63	31	22	11	4	41	91	42	91	132	10	25	49	58	53	101	29	60	50	13	9	69	57	25	32	60	7	18
54	4	12	19	17	66	64	32	20	12	5	40	93	43	96	133	9	25	46	62	51	100	27	55	50	12	9	67	71	24	28	57	6	13
52	5	11	19	12	69	64	36	19	12	7	42	95	45	101	134	9	26	44	65	48	92	24	48	50	11	8	66	82	23	24	55	4	9
50	7	11	23	9	70	64	39	19	12	9	46	97	48	107	133	10	26	40	68	46	78	22	40	49	10	7	65	91	21	20	53	4	6
46	11	12	24	10	70	65	44	20	12	10	48	98	54	113	130	10	27	37	72	45	68	23	33	48	9	6	66	99	20	17	52	4	5
42	17	14	21	12	70	65	50	20	12	12	49	98	61	117	127	9	26	35	76	47	61	25	29	49	9	6	67	106	19	16	53	4	5
38	21	16	24	13	71	64	53	22	12	13	53	97	68	121	125	9	27	33	82	50	57	28	27	50	11	7	68	111	18	15	54	4	5
35	23	18	38	13	72	62	53	24	12	14	61	99	74	124	124	8	27	30	88	53	54	30	24	51	13	8	70	114	18	15	57	4	6
32	25	20	54	12	73	58	49	26	12	14	67	100	78	124	122	8	27	27	92	53	48	30	22	50	14	10	75	118	17	16	60	5	6
29	26	20	76	9	69	52	39	24	10	14	64	96	75	123	120	6	26	20	90	45	41	23	17	44	12	12	77	119	14	14	60	5	5
26	21	21	111	9	63	45	33	17	7	12	55	88	72	121	116	2	22	11	84	35	37	16	11	36	9	14	74	118	11	11	59	3	2
22	17	22	131	10	56	40	35	11	6	11	48	82	71	122	111	1	21	7	79	29	37	14	7	30	8	21	69	118	11	11	58	2	1
18	14	23	134	11	49	37	40	7	6	11	46	80	71	123	101	1	23	5	85	28	38	12	5	25	9	26	64	120	11	11	54	2	1
15	12	23	124	11	46	35	48	5	6	12	46	80	71	124	90	1	26	4	92	28	38	11	5	23	11	28	62	121	12	11	46	2	2
12	11	21	104	10	46	31	56	3	7	13	47	77	70	125	81	2	27	4	97	30	31	10	5	23	11	31	61	122	13	9	37	3	1
11	10	19	87	9	49	28	63	3	8	14	49	75	72	126	73	3	29	4	101	32	21	10	7	24	10	34	72	125	14	8	30	4	2
11	11	17	78	7	54	26	65	4	9	15	55	78	78	127	67	4	32	5	102	38	12	12	11	26	10	40	83	127	15	9	27	7	3
13	15	17	87	6	62	27	66	5	10	16	63	88	86	127	65	5	38	7	105	49	10	16	16	32	12	51	86	126	16	12	29	11	5
14	18	17	114	6	67	31	66	5	10	17	72	100	92	126	64	6	44	9	108	60	14	17	18	39	13	65	84	124	18	14	33	14	8
14	21	18	95	6	69	35	65	6	11	17	79	109	96	124	59	6	50	10	112	68	25	16	19	44	16	75	79	123	20	17	33	15	10
14	23	21	74	6	71	39	64	6	11	17	84	115	99	122	52	8	53	12	117	75	37	17	18	47	20	81	75	121	22	22	30	16	12
15	25	24	71	7	73	44	62	7	12	18	85	120	99	120	50	9	55	13	127	80	50	18	16	48	24	83	74	121	25	26	26	17	13
15	27	30	74	9	76	54	60	7	13	18	85	122	98	119	48	9	55	15	135	83	63	15	15	48	28	84	80	121	27	32	22	19	14
15	27	36	75	10	77	65	56	6	13	18	85	122	96	116	45	10	55	15	138	85	78	13	14	49	29	81	84	121	28	38	19	23	14
14	27	42	74	11	75	68	53	5	13	18	84	123	95	113	42	11	58	14	141	88	93	11	13	49	29	77	85	121	29	41	18	26	13
14	28	49	63	11	72	70	50	5	13	16	82	124	94	109	37	13	59	12	142	92	109	10	13	49	27	74	86	122	29	39	18	27	13
13	33	55	47	10	68	71	50	4	12	16	78	124	91	104	34	13	57	9	128	93	114	8	13	50	24	70	89	123	28	35	17	27	14
13	39	60	40	9	63	69	51	3	12	16	72	124	88	98	33	13	53	7	110	93	119	7	16	51	19	64	91	123	26	32	16	24	14
12	44	68	41	9	59	69	55	2	11	15	67	124	87	94	32	12	49	6	107	93	123	6	19	52	15	57	96	123	23	30	15	21	15
12	49	78	45	11	57	69	59	2	10	15	63	125	89	91	32	11	47	5	110	92	126	8	22	54	12	50	100	122	20	28	16	18	16
12	54	86	49	12	58	72	60	2	9	17	59	126	91	90	33	10	44	4	104	89	127	10	23	55	10	46	103	122	18	27	18	16	19
11	61	94	52	12	58	76	60	2	9	18	57	128	91	90	36	11	42	3	90	86	128	14	22	57	9	44	103	121	17	27	21	14	22
9	68	100	54	12	54	80	60	2	7	17	56	130	89	90	36	12	40	3	82	82	127	16	19	57	8	42	105	120	16	27	24	12	24
7	69	102	48	10	44	79	58	2	5	15	51	132	82	86	31	10	38	2	81	75	125	15	15	51	6	35	106	121	12	24	23	9	24
7	66	104	42	7	29	78	54	1	2	12	45	132	68	78	27	7	37	1	84	67	124	11	10	44	3	25	106	125	7	22	22	4	23
10	67	108	42	4	16	80	51	1	1	12	43	132	53	71	27	5	40	0	91	60	123	11	8	38	1	18	104	131	5	24	22	1	23
18	67	112	44	3	10	80	48	1	1	13	42	133	41	62	30	4	45	0	97	55	121	14	8	33	1	12	103	138	5	25	24	0	25
