AREA	area	de	hourly
	VARIABLES	BEGIN	END
	15	1	168

AREA	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base	base	peak	semi base	base	peak	semi base
	44	02	JAN	19:00	3600	543	1500	0	0	0	6800	0	2500	4	6	5	161998	-0	44999
	45	02	JAN	20:00	3600	61	1500	0	0	0	6800	0	2500	4	6	5	161998	-0	44999
	46	02	JAN	21:00	3600	20	1405	0	0	0	6800	0	2500	4	2	5	54002	-600	1
	47	02	JAN	22:00	3600	144	1500	0	0	0	6800	0	2500	4	2	5	161998	-0	44999
	48	02	JAN	23:00	3600	142	1500	0	0	0	6800	0	2500	4	2	5	161998	-0	44999
	49	03	JAN	00:00	3600	20	1254	0	0	0	6800	0	2500	4	2	5	54002	-600	1
	50	03	JAN	01:00	3600	0	758	0	0	0	6800	0	2500	4	0	5	54002	0	0
	51	03	JAN	02:00	3544	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	52	03	JAN	03:00	3451	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	53	03	JAN	04:00	3296	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	54	03	JAN	05:00	3593	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	55	03	JAN	06:00	3600	0	1146	0	0	0	6800	0	2500	4	0	5	54002	0	1
	56	03	JAN	07:00	3600	218	1500	0	0	0	6800	35000	2500	4	5	5	161998	-0	44999
	57	03	JAN	08:00	3600	468	1500	0	0	0	6800	0	2500	4	5	5	161998	-0	44999
	58	03	JAN	09:00	3600	497	1500	0	0	0	6800	0	2500	4	5	5	161998	-0	44999
	59	03	JAN	10:00	3600	383	1500	0	0	0	6800	0	2500	4	5	5	161998	-0	44999
	60	03	JAN	11:00	3600	427	1500	0	0	0	6800	0	2500	4	5	5	161998	-0	44999
	61	03	JAN	12:00	3600	337	1500	0	0	0	6800	0	2500	4	5	5	161998	-0	44999
	62	03	JAN	13:00	3600	0	1393	0	0	0	6800	0	2500	4	0	5	54002	0	1
	63	03	JAN	14:00	3600	0	1272	0	0	0	6800	0	2500	4	0	5	54002	0	1
	64	03	JAN	15:00	3600	0	1072	0	0	0	6800	0	2500	4	0	5	54002	0	1
	65	03	JAN	16:00	3600	0	1258	0	0	0	6800	0	2500	4	0	5	54002	0	1
	66	03	JAN	17:00	3600	40	1478	0	0	0	6800	28000	2500	4	4	5	54002	-1200	1
	67	03	JAN	18:00	3600	333	1500	0	0	0	6800	0	2500	4	4	5	161998	-0	44999
	68	03	JAN	19:00	3600	86	1500	0	0	0	6800	0	2500	4	1	5	161998	-0	44999
	69	03	JAN	20:00	3600	10	798	0	0	0	6800	0	2500	4	1	5	54002	-300	0
	70	03	JAN	21:00	3600	0	546	0	0	0	6800	0	1500	4	0	3	54002	0	0
	71	03	JAN	22:00	3600	0	709	0	0	0	6800	0	1500	4	0	3	54002	0	0
	72	03	JAN	23:00	3600	0	584	0	0	0	6800	0	1500	4	0	3	54002	0	0
	73	04	JAN	00:00	3600	0	316	0	0	0	6800	0	1500	4	0	3	54002	0	0
	74	04	JAN	01:00	3010	0	300	0	0	0	6800	0	1500	4	0	3	-2	0	-4500
	75	04	JAN	02:00	2892	0	300	0	0	0	6800	0	1500	4	0	3	-2	0	-4500
	76	04	JAN	03:00	2727	0	300	0	0	0	6800	0	1500	4	0	3	-1	0	-4500
	77	04	JAN	04:00	2680	0	300	0	0	0	6800	0	1500	4	0	3	-1	0	-4500
	78	04	JAN	05:00	2687	0	300	0	0	0	6800	0	1500	4	0	3	-1	0	-4500
	79	04	JAN	06:00	3072	0	300	0	0	0	6800	0	1500	4	0	3	-2	0	-4500
	80	04	JAN	07:00	3321	0	300	0	0	0	6800	0	1500	4	0	3	-2	0	-4500
	81	04	JAN	08:00	3600	0	325	0	0	0	6800	0	1500	4	0	3	54002	0	0
	82	04	JAN	09:00	3600	0	851	0	0	0	6800	0	1500	4	0	3	54002	0	0
	83	04	JAN	10:00	3600	0	702	0	0	0	6800	0	1500	4	0	3	54002	0	0
	84	04	JAN	11:00	3600	0	887	0	0	0	6800	0	1500	4	0	3	54002	0	1
	85	04	JAN	12:00	3600	0	667	0	0	0	6800	0	1500	4	0	3	54002	0	0
	86	04	JAN	13:00	3600	0	325	0	0	0	6800	0	1500	4	0	3	54002	0	0
	87	04	JAN	14:00	3435	0	300	0	0	0	6800	0	1500	4	0	3	-2	0	-4500
	88	04	JAN	15:00	3323	0	300	0	0	0	6800	0	1500	4	0	3	-2	0	-4500
	89	04	JAN	16:00	3277	0	300	0	0	0	6800	0	1500	4	0	3	-2	0	-4500
	90	04	JAN	17:00	3600	0	459	0	0	0	6800	0	1500	4	0	3	54002	0	0
	91	04	JAN	18:00	3600	0	761	0	0	0	6800	0	1500	4	0	3	54002	0	0
	92	04	JAN	19:00	3600	0	614	0	0	0	6800	0	1500	4	0	3	54002	0	0
	93	04	JAN	20:00	3600	0	431	0	0	0	6800	0	1500	4	0	3	54002	0	0
	94	04	JAN	21:00	3331	0	500	0	0	0	6800	0	52500	4	0	5	-2	0	-7500
	95	04	JAN	22:00	3600	0	574	0	0	0	6800	0	2500	4	0	5	54002	0	0
	96	04	JAN	23:00	3600	0	516	0	0	0	6800	0	2500	4	0	5	54002	0	0
	97	05	JAN	00:00	3355	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	98	05	JAN	01:00	3084	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	99	05	JAN	02:00	3126	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	100	05	JAN	03:00	3174	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	101	05	JAN	04:00	3088	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	102	05	JAN	05:00	3391	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	103	05	JAN	06:00	3600	0	668	0	0	0	6800	0	2500	4	0	5	54002	0	0
	104	05	JAN	07:00	3600	20	1361	0	0	0	6800	14000	2500	4	2	5	54002	-600	1
	105	05	JAN	08:00	3600	138	1500	0	0	0	6800	0	2500	4	2	5	161998	-0	44999
	106	05	JAN	09:00	3600	83	1500	0	0	0	6800	0	2500	4	2	5	161998	-0	44999
	107	05	JAN	10:00	3600	115	1500	0	0	0	6800	0	2500	4	2	5	161998	-0	44999
	108	05	JAN	11:00	3600	0	1434	0	0	0	6800	0	2500	4	0	5	54002	0	1
	109	05	JAN	12:00	3600	0	1307	0	0	0	6800	0	2500	4	0	5	54002	0	1
	110	05	JAN	13:00	3600	0	945	0	0	0	6800	0	2500	4	0	5	54002	0	1
	111	05	JAN	14:00	3600	0	670	0	0	0	6800	0	2500	4	0	5	54002	0	0
	112	05	JAN	15:00	3411	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	113	05	JAN	16:00	3595	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	114	05	JAN	17:00	3600	0	970	0	0	0	6800	0	2500	4	0	5	54002	0	1
	115	05	JAN	18:00	3600	0	1244	0	0	0	6800	0	2500	4	0	5	54002	0	1
	116	05	JAN	19:00	3600	0	1186	0	0	0	6800	0	2500	4	0	5	54002	0	1
	117	05	JAN	20:00	3598	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	118	05	JAN	21:00	3395	0	0	0	0	0	6800	0	0	4	0	0	-2	0	0
	119	05	JAN	22:00	3279	0	0	0	0	0	6800	0	0	4	0	0	-2	0	0
	120	05	JAN	23:00	3366	0	0	0	0	0	6800	0	0	4	0	0	-2	0	0
	121	06	JAN	00:00	3010	0	0	0	0	0	6800	0	0	4	0	0	-2	0	0
	122	06	JAN	01:00	2541	0	0	0	0	0	6800	0	0	4	0	0	-1	0	0
	123	06	JAN	02:00	2318	0	0	0	0	0	6800	0	0	4	0	0	-1	0	0
	124	06	JAN	03:00	1884	0	0	0	0	0	6800	0	0	4	0	0	-1	0	0
	125	06	JAN	04:00	1826	0	0	0	0	0	6800	0	0	4	0	0	-1	0	0
	126	06	JAN	05:00	1982	0	0	0	0	0	6800	0	0	4	0	0	-1	0	0
	127	06	JAN	06:00	2253	0	0	0	0	0	6800	0	0	4	0	0	-1	0	0
	128	06	JAN	07:00	2609	0	0	0	0	0	6800	0	0	4	0	0	-1	0	0
	129	06	JAN	08:00	3250	0	0	0	0	0	6800	0	0	4	0	0	-2	0	0
	130	06	JAN	09:00	3590	0	200	0	0	0	6800	0	51000	4	0	2	-2	0	-3000
	131	06	JAN	10:00	3600	0	212	0	0	0	6800	0	1000	4	0	2	54002	0	0
	132	06	JAN	11:00	3600	0	330	0	0	0	6800	0	1000	4	0	2	54002	0	0
	133	06	JAN	12:00	3600	0	236	0	0	0	6800	0	1000	4	0	2	54002	0	0
	134	06	JAN	13:00	3403	0	200	0	0	0	6800	0	1000	4	0	2	-2	0	-3000
	135	06	JAN	14:00	3239	0	200	0	0	0	6800	0	1000	4	0	2	-2	0	-3000
	136	06	JAN	15:00	3401	0	200	0	0	0	6800	0	1000	4	0	2	-2	0	-3000
	137	06	JAN	16:00	3336	0	200	0	0	0	6800	0	1000	4	0	2	-2	0	-3000
	138	06	JAN	17:00	3385	0	200	0	0	0	6800	0	1000	4	0	2	-2	0	-3000
	139	06	JAN	18:00	3455	0	200	0	0	0	6800	0	1000	4	0	2	-2	0	-3000
	140	06	JAN	19:00	3600	0	277	0	0	0	6800	0	1000	4	0	2	54002	0	0
	141	06	JAN	20:00	3189	0	200	0	0	0	6800	0	1000	4	0	2	-2	0	-3000
	142	06	JAN	21:00	3191	0	300	0	0	0	6800	0	26500	4	0	3	-2	0	-4500
	143	06	JAN	22:00	3600	0	423	0	0	0	6800	0	1500	4	0	3	54002	0	0
	144	06	JAN	23:00	3600	0	878	0	0	0	6800	0	1500	4	0	3	54002	0	1
	145	07	JAN	00:00	3600	0	458	0	0	0	6800	0	1500	4	0	3	54002	0	0
	146	07	JAN	01:00	3365	0	300	0	0	0	6800	0	1500	4	0	3	-2	0	-4500
	147	07	JAN	02:00	3044	0	300	0	0	0	6800	0	1500	4	0	3	-2	0	-4500
	148	07	JAN	03:00	2608	0	300	0	0	0	6800	0	1500	4	0	3	-1	0	-4500
	149	07	JAN	04:00	2412	0	300	0	0	0	6800	0	1500	4	0	3	-1	0	-4500
	150	07	JAN	05:00	2327	0	300	0	0	0	6800	0	1500	4	0	3	-1	0	-4500
	151	07	JAN	06:00	2706	0	300	0	0	0	6800	0	1500	4	0	3	-1	0	-4500
	152	07	JAN	07:00	2749	0	300	0	0	0	6800	0	1500	4	0	3	-1	0	-4500
	153	07	JAN	08:00	2811	0	300	0	0	0	6800	0	1500	4	0	3	-2	0	-4500
	154	07	JAN	09:00	2856	0	500	0	0	0	6800	0	52500	4	0	5	-2	0	-7500
	155	07	JAN	10:00	3137	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	156	07	JAN	11:00	3354	0	500	0	0	0	6800	0	2500	4	0	5	-2	0	-7500
	157	07	JAN	12:00	3600	0	714	0	0	0	6800	0	2500	4	0	5	54002	0	0
	158	07	JAN	13:00	3600	0	620	0	0	0	6800	0	2500	4	0	5	54002	0	0
	159	07	JAN	14:00	3600	0	636	0	0	0	6800	0	2500	4	0	5	54002	0	0
	160	07	JAN	15:00	3600	0	671	0	0	0	6800	0	2500	4	0	5	54002	0	0
	161	07	JAN	16:00	3600	0	551	0	0	0	6800	0	2500	4	0	5	54002	0	0
	162	07	JAN	17:00	3600	0	966	0	0	0	6800	0	2500	4	0	5	54002	0	1
	163	07	JAN	18:00	3600	0	1360	0	0	0	6800	0	2500	4	0	5	54002	0	1
	164	07	JAN	19:00	3600	0	1365	0	0	0	6800	0	2500	4	0	5	54002	0	1
	165	07	JAN	20:00	3600	0	1183	0	0	0	6800	0	2500	4	0	5	54002	0	1
	166	07	JAN	21:00	3600	0	961	0	0	0	6800	0	2000	4	0	4	54002	0	1
	167	07	JAN	22:00	3600	0	946	0	0	0	6800	0	2000	4	0	4	54002	0	1
	168	07	JAN	23:00	3600	0	714	0	0	0	6800	0	2000	4	0	4	54002	0	0
