block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,unsupplied_energy,57,57,0,0,None
0,node_node,spilled_energy,57,57,0,0,None
0,node_node,unsupplied_energy,58,58,0,0,None
0,node_node,spilled_energy,58,58,0,0,None
0,node_node,unsupplied_energy,59,59,0,0,None
0,node_node,spilled_energy,59,59,0,0,None
0,node_node,unsupplied_energy,60,60,0,0,None
0,node_node,spilled_energy,60,60,0,0,None
0,node_node,unsupplied_energy,61,61,0,0,None
0,node_node,spilled_energy,61,61,0,0,None
0,node_node,unsupplied_energy,62,62,0,0,None
0,node_node,spilled_energy,62,62,0,0,None
0,node_node,unsupplied_energy,63,63,0,0,None
0,node_node,spilled_energy,63,63,0,0,None
0,node_node,unsupplied_energy,64,64,0,0,None
0,node_node,spilled_energy,64,64,0,0,None
0,node_node,unsupplied_energy,65,65,0,0,None
0,node_node,spilled_energy,65,65,0,0,None
0,node_node,unsupplied_energy,66,66,0,0,None
0,node_node,spilled_energy,66,66,0,0,None
0,node_node,unsupplied_energy,67,67,0,0,None
0,node_node,spilled_energy,67,67,0,0,None
0,node_node,unsupplied_energy,68,68,0,0,None
0,node_node,spilled_energy,68,68,0,0,None
0,node_node,unsupplied_energy,69,69,0,0,None
0,node_node,spilled_energy,69,69,0,0,None
0,node_node,unsupplied_energy,70,70,0,0,None
0,node_node,spilled_energy,70,70,0,0,None
0,node_node,unsupplied_energy,71,71,0,0,None
0,node_node,spilled_energy,71,71,0,0,None
0,node_node,unsupplied_energy,72,72,0,0,None
0,node_node,spilled_energy,72,72,0,0,None
0,node_node,unsupplied_energy,73,73,0,0,None
0,node_node,spilled_energy,73,73,0,0,None
0,node_node,unsupplied_energy,74,74,0,0,None
0,node_node,spilled_energy,74,74,0,0,None
0,node_node,unsupplied_energy,75,75,0,0,None
0,node_node,spilled_energy,75,75,0,0,None
0,node_node,unsupplied_energy,76,76,0,0,None
0,node_node,spilled_energy,76,76,0,0,None
0,node_node,unsupplied_energy,77,77,0,0,None
0,node_node,spilled_energy,77,77,0,0,None
0,node_node,unsupplied_energy,78,78,0,0,None
0,node_node,spilled_energy,78,78,0,0,None
0,node_node,unsupplied_energy,79,79,0,0,None
0,node_node,spilled_energy,79,79,0,0,None
0,node_node,unsupplied_energy,80,80,0,0,None
0,node_node,spilled_energy,80,80,0,0,None
0,node_node,unsupplied_energy,81,81,0,0,None
0,node_node,spilled_energy,81,81,0,0,None
0,node_node,unsupplied_energy,82,82,0,0,None
0,node_node,spilled_energy,82,82,0,0,None
0,node_node,unsupplied_energy,83,83,0,0,None
0,node_node,spilled_energy,83,83,0,0,None
0,node_node,unsupplied_energy,84,84,0,0,None
0,node_node,spilled_energy,84,84,0,0,None
0,node_node,unsupplied_energy,85,85,0,0,None
0,node_node,spilled_energy,85,85,0,0,None
0,node_node,unsupplied_energy,86,86,0,0,None
0,node_node,spilled_energy,86,86,0,0,None
0,node_node,unsupplied_energy,87,87,0,0,None
0,node_node,spilled_energy,87,87,0,0,None
0,node_node,unsupplied_energy,88,88,0,0,None
0,node_node,spilled_energy,88,88,0,0,None
0,node_node,unsupplied_energy,89,89,0,0,None
0,node_node,spilled_energy,89,89,0,0,None
0,node_node,unsupplied_energy,90,90,0,0,None
0,node_node,spilled_energy,90,90,0,0,None
0,node_node,unsupplied_energy,91,91,0,0,None
0,node_node,spilled_energy,91,91,0,0,None
0,node_node,unsupplied_energy,92,92,0,0,None
0,node_node,spilled_energy,92,92,0,0,None
0,node_node,unsupplied_energy,93,93,0,0,None
0,node_node,spilled_energy,93,93,0,0,None
0,node_node,unsupplied_energy,94,94,0,0,None
0,node_node,spilled_energy,94,94,0,0,None
0,node_node,unsupplied_energy,95,95,0,0,None
0,node_node,spilled_energy,95,95,0,0,None
0,node_node,unsupplied_energy,96,96,0,0,None
0,node_node,spilled_energy,96,96,0,0,None
0,node_node,unsupplied_energy,97,97,0,0,None
0,node_node,spilled_energy,97,97,0,0,None
0,node_node,unsupplied_energy,98,98,0,0,None
0,node_node,spilled_energy,98,98,0,0,None
0,node_node,unsupplied_energy,99,99,0,0,None
0,node_node,spilled_energy,99,99,0,0,None
0,node_node,unsupplied_energy,100,100,0,0,None
0,node_node,spilled_energy,100,100,0,0,None
0,node_node,unsupplied_energy,101,101,0,0,None
0,node_node,spilled_energy,101,101,0,0,None
0,node_node,unsupplied_energy,102,102,0,0,None
0,node_node,spilled_energy,102,102,0,0,None
0,node_node,unsupplied_energy,103,103,0,0,None
0,node_node,spilled_energy,103,103,0,0,None
0,node_node,unsupplied_energy,104,104,0,0,None
0,node_node,spilled_energy,104,104,0,0,None
0,node_node,unsupplied_energy,105,105,0,0,None
0,node_node,spilled_energy,105,105,0,0,None
0,node_node,unsupplied_energy,106,106,0,0,None
0,node_node,spilled_energy,106,106,0,0,None
0,node_node,unsupplied_energy,107,107,0,0,None
0,node_node,spilled_energy,107,107,0,0,None
0,node_node,unsupplied_energy,108,108,0,0,None
0,node_node,spilled_energy,108,108,0,0,None
0,node_node,unsupplied_energy,109,109,0,0,None
0,node_node,spilled_energy,109,109,0,0,None
0,node_node,unsupplied_energy,110,110,0,0,None
0,node_node,spilled_energy,110,110,0,0,None
0,node_node,unsupplied_energy,111,111,0,0,None
0,node_node,spilled_energy,111,111,0,0,None
0,node_node,unsupplied_energy,112,112,0,0,None
0,node_node,spilled_energy,112,112,0,0,None
0,node_node,unsupplied_energy,113,113,0,0,None
0,node_node,spilled_energy,113,113,0,0,None
0,node_node,unsupplied_energy,114,114,0,0,None
0,node_node,spilled_energy,114,114,0,0,None
0,node_node,unsupplied_energy,115,115,0,0,None
0,node_node,spilled_energy,115,115,0,0,None
0,node_node,unsupplied_energy,116,116,0,0,None
0,node_node,spilled_energy,116,116,0,0,None
0,node_node,unsupplied_energy,117,117,0,0,None
0,node_node,spilled_energy,117,117,0,0,None
0,node_node,unsupplied_energy,118,118,0,0,None
0,node_node,spilled_energy,118,118,0,0,None
0,node_node,unsupplied_energy,119,119,0,0,None
0,node_node,spilled_energy,119,119,0,0,None
0,node_node,unsupplied_energy,120,120,0,0,None
0,node_node,spilled_energy,120,120,0,0,None
0,node_node,unsupplied_energy,121,121,0,0,None
0,node_node,spilled_energy,121,121,0,0,None
0,node_node,unsupplied_energy,122,122,0,0,None
0,node_node,spilled_energy,122,122,0,0,None
0,node_node,unsupplied_energy,123,123,0,0,None
0,node_node,spilled_energy,123,123,0,0,None
0,node_node,unsupplied_energy,124,124,0,0,None
0,node_node,spilled_energy,124,124,0,0,None
0,node_node,unsupplied_energy,125,125,0,0,None
0,node_node,spilled_energy,125,125,0,0,None
0,node_node,unsupplied_energy,126,126,0,0,None
0,node_node,spilled_energy,126,126,0,0,None
0,node_node,unsupplied_energy,127,127,0,0,None
0,node_node,spilled_energy,127,127,0,0,None
0,node_node,unsupplied_energy,128,128,0,0,None
0,node_node,spilled_energy,128,128,0,0,None
0,node_node,unsupplied_energy,129,129,0,0,None
0,node_node,spilled_energy,129,129,0,0,None
0,node_node,unsupplied_energy,130,130,0,0,None
0,node_node,spilled_energy,130,130,0,0,None
0,node_node,unsupplied_energy,131,131,0,0,None
0,node_node,spilled_energy,131,131,0,0,None
0,node_node,unsupplied_energy,132,132,0,0,None
0,node_node,spilled_energy,132,132,0,0,None
0,node_node,unsupplied_energy,133,133,0,0,None
0,node_node,spilled_energy,133,133,0,0,None
0,node_node,unsupplied_energy,134,134,0,0,None
0,node_node,spilled_energy,134,134,0,0,None
0,node_node,unsupplied_energy,135,135,0,0,None
0,node_node,spilled_energy,135,135,0,0,None
0,node_node,unsupplied_energy,136,136,0,0,None
0,node_node,spilled_energy,136,136,0,0,None
0,node_node,unsupplied_energy,137,137,0,0,None
0,node_node,spilled_energy,137,137,0,0,None
0,node_node,unsupplied_energy,138,138,0,0,None
0,node_node,spilled_energy,138,138,0,0,None
0,node_node,unsupplied_energy,139,139,0,0,None
0,node_node,spilled_energy,139,139,0,0,None
0,node_node,unsupplied_energy,140,140,0,0,None
0,node_node,spilled_energy,140,140,0,0,None
0,node_node,unsupplied_energy,141,141,0,0,None
0,node_node,spilled_energy,141,141,0,0,None
0,node_node,unsupplied_energy,142,142,0,0,None
0,node_node,spilled_energy,142,142,0,0,None
0,node_node,unsupplied_energy,143,143,0,0,None
0,node_node,spilled_energy,143,143,0,0,None
0,node_node,unsupplied_energy,144,144,0,0,None
0,node_node,spilled_energy,144,144,0,0,None
0,node_node,unsupplied_energy,145,145,0,0,None
0,node_node,spilled_energy,145,145,0,0,None
0,node_node,unsupplied_energy,146,146,0,0,None
0,node_node,spilled_energy,146,146,0,0,None
0,node_node,unsupplied_energy,147,147,0,0,None
0,node_node,spilled_energy,147,147,0,0,None
0,node_node,unsupplied_energy,148,148,0,0,None
0,node_node,spilled_energy,148,148,0,0,None
0,node_node,unsupplied_energy,149,149,0,0,None
0,node_node,spilled_energy,149,149,0,0,None
0,node_node,unsupplied_energy,150,150,0,0,None
0,node_node,spilled_energy,150,150,0,0,None
0,node_node,unsupplied_energy,151,151,0,0,None
0,node_node,spilled_energy,151,151,0,0,None
0,node_node,unsupplied_energy,152,152,0,0,None
0,node_node,spilled_energy,152,152,0,0,None
0,node_node,unsupplied_energy,153,153,0,0,None
0,node_node,spilled_energy,153,153,0,0,None
0,node_node,unsupplied_energy,154,154,0,0,None
0,node_node,spilled_energy,154,154,0,0,None
0,node_node,unsupplied_energy,155,155,0,0,None
0,node_node,spilled_energy,155,155,0,0,None
0,node_node,unsupplied_energy,156,156,0,0,None
0,node_node,spilled_energy,156,156,0,0,None
0,node_node,unsupplied_energy,157,157,0,0,None
0,node_node,spilled_energy,157,157,0,0,None
0,node_node,unsupplied_energy,158,158,0,0,None
0,node_node,spilled_energy,158,158,0,0,None
0,node_node,unsupplied_energy,159,159,0,0,None
0,node_node,spilled_energy,159,159,0,0,None
0,node_node,unsupplied_energy,160,160,0,0,None
0,node_node,spilled_energy,160,160,0,0,None
0,node_node,unsupplied_energy,161,161,0,0,None
0,node_node,spilled_energy,161,161,0,0,None
0,node_node,unsupplied_energy,162,162,0,0,None
0,node_node,spilled_energy,162,162,0,0,None
0,node_node,unsupplied_energy,163,163,0,0,None
0,node_node,spilled_energy,163,163,0,0,None
0,node_node,unsupplied_energy,164,164,0,0,None
0,node_node,spilled_energy,164,164,0,0,None
0,node_node,unsupplied_energy,165,165,0,0,None
0,node_node,spilled_energy,165,165,0,0,None
0,node_node,unsupplied_energy,166,166,0,0,None
0,node_node,spilled_energy,166,166,0,0,None
0,node_node,unsupplied_energy,167,167,0,0,None
0,node_node,spilled_energy,167,167,0,0,None
0,node_node,imbalance_cost,0,0,0,-0,None
0,node_node,is_loss_of_load,0,0,0,0,None
0,node_node,actual_load,0,0,0,0,None
0,node_node,price,0,0,0,-0.000587557969410787,None
0,node_node,is_near_loss_of_load,0,0,0,1,None
0,node_node,imbalance_cost,1,1,0,-0,None
0,node_node,is_loss_of_load,1,1,0,0,None
0,node_node,actual_load,1,1,0,0,None
0,node_node,price,1,1,0,-0.000587564498520673,None
0,node_node,is_near_loss_of_load,1,1,0,1,None
0,node_node,imbalance_cost,2,2,0,-0,None
0,node_node,is_loss_of_load,2,2,0,0,None
0,node_node,actual_load,2,2,0,0,None
0,node_node,price,2,2,0,-0.000587556854837515,None
0,node_node,is_near_loss_of_load,2,2,0,1,None
0,node_node,imbalance_cost,3,3,0,-0,None
0,node_node,is_loss_of_load,3,3,0,0,None
0,node_node,actual_load,3,3,0,0,None
0,node_node,price,3,3,0,-0.000587557485973545,None
0,node_node,is_near_loss_of_load,3,3,0,1,None
0,node_node,imbalance_cost,4,4,0,-0,None
0,node_node,is_loss_of_load,4,4,0,0,None
0,node_node,actual_load,4,4,0,0,None
0,node_node,price,4,4,0,-0.000587568206030145,None
0,node_node,is_near_loss_of_load,4,4,0,1,None
0,node_node,imbalance_cost,5,5,0,-0,None
0,node_node,is_loss_of_load,5,5,0,0,None
0,node_node,actual_load,5,5,0,0,None
0,node_node,price,5,5,0,-0.00058756123969194,None
0,node_node,is_near_loss_of_load,5,5,0,1,None
0,node_node,imbalance_cost,6,6,0,-0,None
0,node_node,is_loss_of_load,6,6,0,0,None
0,node_node,actual_load,6,6,0,0,None
0,node_node,price,6,6,0,-0.000587552698682725,None
0,node_node,is_near_loss_of_load,6,6,0,1,None
0,node_node,imbalance_cost,7,7,0,-0,None
0,node_node,is_loss_of_load,7,7,0,0,None
0,node_node,actual_load,7,7,0,0,None
0,node_node,price,7,7,0,-0.00058756103065162,None
0,node_node,is_near_loss_of_load,7,7,0,1,None
0,node_node,imbalance_cost,8,8,0,-0,None
0,node_node,is_loss_of_load,8,8,0,0,None
0,node_node,actual_load,8,8,0,0,None
0,node_node,price,8,8,0,-0.000587568921158633,None
0,node_node,is_near_loss_of_load,8,8,0,1,None
0,node_node,imbalance_cost,9,9,0,-0,None
0,node_node,is_loss_of_load,9,9,0,0,None
0,node_node,actual_load,9,9,0,0,None
0,node_node,price,9,9,0,-0.000587565384182386,None
0,node_node,is_near_loss_of_load,9,9,0,1,None
0,node_node,imbalance_cost,10,10,0,-0,None
0,node_node,is_loss_of_load,10,10,0,0,None
0,node_node,actual_load,10,10,0,0,None
0,node_node,price,10,10,0,-0.000587561132092166,None
0,node_node,is_near_loss_of_load,10,10,0,1,None
0,node_node,imbalance_cost,11,11,0,-0,None
0,node_node,is_loss_of_load,11,11,0,0,None
0,node_node,actual_load,11,11,0,0,None
0,node_node,price,11,11,0,-0.000587563739883395,None
0,node_node,is_near_loss_of_load,11,11,0,1,None
0,node_node,imbalance_cost,12,12,0,-0,None
0,node_node,is_loss_of_load,12,12,0,0,None
0,node_node,actual_load,12,12,0,0,None
0,node_node,price,12,12,0,-0.0005875657273442,None
0,node_node,is_near_loss_of_load,12,12,0,1,None
0,node_node,imbalance_cost,13,13,0,-0,None
0,node_node,is_loss_of_load,13,13,0,0,None
0,node_node,actual_load,13,13,0,0,None
0,node_node,price,13,13,0,-0.000587568366387188,None
0,node_node,is_near_loss_of_load,13,13,0,1,None
0,node_node,imbalance_cost,14,14,0,-0,None
0,node_node,is_loss_of_load,14,14,0,0,None
0,node_node,actual_load,14,14,0,0,None
0,node_node,price,14,14,0,-0.000587554596283642,None
0,node_node,is_near_loss_of_load,14,14,0,1,None
0,node_node,imbalance_cost,15,15,0,-0,None
0,node_node,is_loss_of_load,15,15,0,0,None
0,node_node,actual_load,15,15,0,0,None
0,node_node,price,15,15,0,-0.000587555641832387,None
0,node_node,is_near_loss_of_load,15,15,0,1,None
0,node_node,imbalance_cost,16,16,0,-0,None
0,node_node,is_loss_of_load,16,16,0,0,None
0,node_node,actual_load,16,16,0,0,None
0,node_node,price,16,16,0,-0.000587562100101333,None
0,node_node,is_near_loss_of_load,16,16,0,1,None
0,node_node,imbalance_cost,17,17,0,-0,None
0,node_node,is_loss_of_load,17,17,0,0,None
0,node_node,actual_load,17,17,0,0,None
0,node_node,price,17,17,0,-0.000587552468450623,None
0,node_node,is_near_loss_of_load,17,17,0,1,None
0,node_node,imbalance_cost,18,18,0,-0,None
0,node_node,is_loss_of_load,18,18,0,0,None
0,node_node,actual_load,18,18,0,0,None
0,node_node,price,18,18,0,-0.000587570139809125,None
0,node_node,is_near_loss_of_load,18,18,0,1,None
0,node_node,imbalance_cost,19,19,0,-0,None
0,node_node,is_loss_of_load,19,19,0,0,None
0,node_node,actual_load,19,19,0,0,None
0,node_node,price,19,19,0,-0.000587570234289033,None
0,node_node,is_near_loss_of_load,19,19,0,1,None
0,node_node,imbalance_cost,20,20,0,-0,None
0,node_node,is_loss_of_load,20,20,0,0,None
0,node_node,actual_load,20,20,0,0,None
0,node_node,price,20,20,0,-0.000587571693150303,None
0,node_node,is_near_loss_of_load,20,20,0,1,None
0,node_node,imbalance_cost,21,21,0,-0,None
0,node_node,is_loss_of_load,21,21,0,0,None
0,node_node,actual_load,21,21,0,0,None
0,node_node,price,21,21,0,-0.000587555722454972,None
0,node_node,is_near_loss_of_load,21,21,0,1,None
0,node_node,imbalance_cost,22,22,0,-0,None
0,node_node,is_loss_of_load,22,22,0,0,None
0,node_node,actual_load,22,22,0,0,None
0,node_node,price,22,22,0,-0.000587567148597149,None
0,node_node,is_near_loss_of_load,22,22,0,1,None
0,node_node,imbalance_cost,23,23,0,-0,None
0,node_node,is_loss_of_load,23,23,0,0,None
0,node_node,actual_load,23,23,0,0,None
0,node_node,price,23,23,0,-0.000587570410144343,None
0,node_node,is_near_loss_of_load,23,23,0,1,None
0,node_node,imbalance_cost,24,24,0,-0,None
0,node_node,is_loss_of_load,24,24,0,0,None
0,node_node,actual_load,24,24,0,0,None
0,node_node,price,24,24,0,-0.000587569533119332,None
0,node_node,is_near_loss_of_load,24,24,0,1,None
0,node_node,imbalance_cost,25,25,0,-0,None
0,node_node,is_loss_of_load,25,25,0,0,None
0,node_node,actual_load,25,25,0,0,None
0,node_node,price,25,25,0,-0.000587552578654804,None
0,node_node,is_near_loss_of_load,25,25,0,1,None
0,node_node,imbalance_cost,26,26,0,-0,None
0,node_node,is_loss_of_load,26,26,0,0,None
0,node_node,actual_load,26,26,0,0,None
0,node_node,price,26,26,0,-0.000587560167843097,None
0,node_node,is_near_loss_of_load,26,26,0,1,None
0,node_node,imbalance_cost,27,27,0,-0,None
0,node_node,is_loss_of_load,27,27,0,0,None
0,node_node,actual_load,27,27,0,0,None
0,node_node,price,27,27,0,-0.000587571937149692,None
0,node_node,is_near_loss_of_load,27,27,0,1,None
0,node_node,imbalance_cost,28,28,0,-0,None
0,node_node,is_loss_of_load,28,28,0,0,None
0,node_node,actual_load,28,28,0,0,None
0,node_node,price,28,28,0,-0.000587561813029729,None
0,node_node,is_near_loss_of_load,28,28,0,1,None
0,node_node,imbalance_cost,29,29,0,-0,None
0,node_node,is_loss_of_load,29,29,0,0,None
0,node_node,actual_load,29,29,0,0,None
0,node_node,price,29,29,0,-0.000587561004343243,None
0,node_node,is_near_loss_of_load,29,29,0,1,None
0,node_node,imbalance_cost,30,30,0,-0,None
0,node_node,is_loss_of_load,30,30,0,0,None
0,node_node,actual_load,30,30,0,0,None
0,node_node,price,30,30,0,-0.000587554556714878,None
0,node_node,is_near_loss_of_load,30,30,0,1,None
0,node_node,imbalance_cost,31,31,0,-0,None
0,node_node,is_loss_of_load,31,31,0,0,None
0,node_node,actual_load,31,31,0,0,None
0,node_node,price,31,31,0,-0.000587557699129582,None
0,node_node,is_near_loss_of_load,31,31,0,1,None
0,node_node,imbalance_cost,32,32,0,-0,None
0,node_node,is_loss_of_load,32,32,0,0,None
0,node_node,actual_load,32,32,0,0,None
0,node_node,price,32,32,0,-0.000587570664116243,None
0,node_node,is_near_loss_of_load,32,32,0,1,None
0,node_node,imbalance_cost,33,33,0,-0,None
0,node_node,is_loss_of_load,33,33,0,0,None
0,node_node,actual_load,33,33,0,0,None
0,node_node,price,33,33,0,-0.000587565491220196,None
0,node_node,is_near_loss_of_load,33,33,0,1,None
0,node_node,imbalance_cost,34,34,0,-0,None
0,node_node,is_loss_of_load,34,34,0,0,None
0,node_node,actual_load,34,34,0,0,None
0,node_node,price,34,34,0,-0.000587561592378215,None
0,node_node,is_near_loss_of_load,34,34,0,1,None
0,node_node,imbalance_cost,35,35,0,-0,None
0,node_node,is_loss_of_load,35,35,0,0,None
0,node_node,actual_load,35,35,0,0,None
0,node_node,price,35,35,0,-0.000587559127599586,None
0,node_node,is_near_loss_of_load,35,35,0,1,None
0,node_node,imbalance_cost,36,36,0,-0,None
0,node_node,is_loss_of_load,36,36,0,0,None
0,node_node,actual_load,36,36,0,0,None
0,node_node,price,36,36,0,-0.000587568348364852,None
0,node_node,is_near_loss_of_load,36,36,0,1,None
0,node_node,imbalance_cost,37,37,0,-0,None
0,node_node,is_loss_of_load,37,37,0,0,None
0,node_node,actual_load,37,37,0,0,None
0,node_node,price,37,37,0,-0.000587569609064302,None
0,node_node,is_near_loss_of_load,37,37,0,1,None
0,node_node,imbalance_cost,38,38,0,-0,None
0,node_node,is_loss_of_load,38,38,0,0,None
0,node_node,actual_load,38,38,0,0,None
0,node_node,price,38,38,0,-0.000587563685480844,None
0,node_node,is_near_loss_of_load,38,38,0,1,None
0,node_node,imbalance_cost,39,39,0,-0,None
0,node_node,is_loss_of_load,39,39,0,0,None
0,node_node,actual_load,39,39,0,0,None
0,node_node,price,39,39,0,-0.000587562301440504,None
0,node_node,is_near_loss_of_load,39,39,0,1,None
0,node_node,imbalance_cost,40,40,0,-0,None
0,node_node,is_loss_of_load,40,40,0,0,None
0,node_node,actual_load,40,40,0,0,None
0,node_node,price,40,40,0,-0.000587572068438319,None
0,node_node,is_near_loss_of_load,40,40,0,1,None
0,node_node,imbalance_cost,41,41,0,-0,None
0,node_node,is_loss_of_load,41,41,0,0,None
0,node_node,actual_load,41,41,0,0,None
0,node_node,price,41,41,0,-0.000587567652921817,None
0,node_node,is_near_loss_of_load,41,41,0,1,None
0,node_node,imbalance_cost,42,42,0,-0,None
0,node_node,is_loss_of_load,42,42,0,0,None
0,node_node,actual_load,42,42,0,0,None
0,node_node,price,42,42,0,-0.000587553310337168,None
0,node_node,is_near_loss_of_load,42,42,0,1,None
0,node_node,imbalance_cost,43,43,0,-0,None
0,node_node,is_loss_of_load,43,43,0,0,None
0,node_node,actual_load,43,43,0,0,None
0,node_node,price,43,43,0,-0.000587557373721574,None
0,node_node,is_near_loss_of_load,43,43,0,1,None
0,node_node,imbalance_cost,44,44,0,-0,None
0,node_node,is_loss_of_load,44,44,0,0,None
0,node_node,actual_load,44,44,0,0,None
0,node_node,price,44,44,0,-0.000587555970432269,None
0,node_node,is_near_loss_of_load,44,44,0,1,None
0,node_node,imbalance_cost,45,45,0,-0,None
0,node_node,is_loss_of_load,45,45,0,0,None
0,node_node,actual_load,45,45,0,0,None
0,node_node,price,45,45,0,-0.000587568331980096,None
0,node_node,is_near_loss_of_load,45,45,0,1,None
0,node_node,imbalance_cost,46,46,0,-0,None
0,node_node,is_loss_of_load,46,46,0,0,None
0,node_node,actual_load,46,46,0,0,None
0,node_node,price,46,46,0,-0.000587572000101245,None
0,node_node,is_near_loss_of_load,46,46,0,1,None
0,node_node,imbalance_cost,47,47,0,-0,None
