block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,spilled_energy,59,59,3,0,None
0,node_node,unsupplied_energy,60,60,3,0,None
0,node_node,spilled_energy,60,60,3,0,None
0,node_node,unsupplied_energy,61,61,3,0,None
0,node_node,spilled_energy,61,61,3,0,None
0,node_node,unsupplied_energy,62,62,3,0,None
0,node_node,spilled_energy,62,62,3,0,None
0,node_node,unsupplied_energy,63,63,3,0,None
0,node_node,spilled_energy,63,63,3,0,None
0,node_node,unsupplied_energy,64,64,3,0,None
0,node_node,spilled_energy,64,64,3,0,None
0,node_node,unsupplied_energy,65,65,3,0,None
0,node_node,spilled_energy,65,65,3,0,None
0,node_node,unsupplied_energy,66,66,3,0,None
0,node_node,spilled_energy,66,66,3,0,None
0,node_node,unsupplied_energy,67,67,3,0,None
0,node_node,spilled_energy,67,67,3,0,None
0,node_node,unsupplied_energy,68,68,3,0,None
0,node_node,spilled_energy,68,68,3,0,None
0,node_node,unsupplied_energy,69,69,3,0,None
0,node_node,spilled_energy,69,69,3,0,None
0,node_node,unsupplied_energy,70,70,3,0,None
0,node_node,spilled_energy,70,70,3,0,None
0,node_node,unsupplied_energy,71,71,3,0,None
0,node_node,spilled_energy,71,71,3,0,None
0,node_node,unsupplied_energy,72,72,3,0,None
0,node_node,spilled_energy,72,72,3,0,None
0,node_node,unsupplied_energy,73,73,3,0,None
0,node_node,spilled_energy,73,73,3,0,None
0,node_node,unsupplied_energy,74,74,3,0,None
0,node_node,spilled_energy,74,74,3,0,None
0,node_node,unsupplied_energy,75,75,3,0,None
0,node_node,spilled_energy,75,75,3,0,None
0,node_node,unsupplied_energy,76,76,3,0,None
0,node_node,spilled_energy,76,76,3,0,None
0,node_node,unsupplied_energy,77,77,3,0,None
0,node_node,spilled_energy,77,77,3,0,None
0,node_node,unsupplied_energy,78,78,3,0,None
0,node_node,spilled_energy,78,78,3,0,None
0,node_node,unsupplied_energy,79,79,3,0,None
0,node_node,spilled_energy,79,79,3,0,None
0,node_node,unsupplied_energy,80,80,3,0,None
0,node_node,spilled_energy,80,80,3,0,None
0,node_node,unsupplied_energy,81,81,3,0,None
0,node_node,spilled_energy,81,81,3,0,None
0,node_node,unsupplied_energy,82,82,3,0,None
0,node_node,spilled_energy,82,82,3,0,None
0,node_node,unsupplied_energy,83,83,3,0,None
0,node_node,spilled_energy,83,83,3,0,None
0,node_node,unsupplied_energy,84,84,3,0,None
0,node_node,spilled_energy,84,84,3,0,None
0,node_node,unsupplied_energy,85,85,3,0,None
0,node_node,spilled_energy,85,85,3,0,None
0,node_node,unsupplied_energy,86,86,3,0,None
0,node_node,spilled_energy,86,86,3,0,None
0,node_node,unsupplied_energy,87,87,3,0,None
0,node_node,spilled_energy,87,87,3,0,None
0,node_node,unsupplied_energy,88,88,3,0,None
0,node_node,spilled_energy,88,88,3,0,None
0,node_node,unsupplied_energy,89,89,3,0,None
0,node_node,spilled_energy,89,89,3,0,None
0,node_node,unsupplied_energy,90,90,3,0,None
0,node_node,spilled_energy,90,90,3,0,None
0,node_node,unsupplied_energy,91,91,3,0,None
0,node_node,spilled_energy,91,91,3,0,None
0,node_node,unsupplied_energy,92,92,3,0,None
0,node_node,spilled_energy,92,92,3,0,None
0,node_node,unsupplied_energy,93,93,3,0,None
0,node_node,spilled_energy,93,93,3,0,None
0,node_node,unsupplied_energy,94,94,3,0,None
0,node_node,spilled_energy,94,94,3,0,None
0,node_node,unsupplied_energy,95,95,3,0,None
0,node_node,spilled_energy,95,95,3,0,None
0,node_node,unsupplied_energy,96,96,3,0,None
0,node_node,spilled_energy,96,96,3,0,None
0,node_node,unsupplied_energy,97,97,3,0,None
0,node_node,spilled_energy,97,97,3,0,None
0,node_node,unsupplied_energy,98,98,3,0,None
0,node_node,spilled_energy,98,98,3,0,None
0,node_node,unsupplied_energy,99,99,3,0,None
0,node_node,spilled_energy,99,99,3,0,None
0,node_node,unsupplied_energy,100,100,3,0,None
0,node_node,spilled_energy,100,100,3,0,None
0,node_node,unsupplied_energy,101,101,3,0,None
0,node_node,spilled_energy,101,101,3,0,None
0,node_node,unsupplied_energy,102,102,3,0,None
0,node_node,spilled_energy,102,102,3,0,None
0,node_node,unsupplied_energy,103,103,3,0,None
0,node_node,spilled_energy,103,103,3,0,None
0,node_node,unsupplied_energy,104,104,3,0,None
0,node_node,spilled_energy,104,104,3,0,None
0,node_node,unsupplied_energy,105,105,3,0,None
0,node_node,spilled_energy,105,105,3,0,None
0,node_node,unsupplied_energy,106,106,3,0,None
0,node_node,spilled_energy,106,106,3,0,None
0,node_node,unsupplied_energy,107,107,3,0,None
0,node_node,spilled_energy,107,107,3,0,None
0,node_node,unsupplied_energy,108,108,3,0,None
0,node_node,spilled_energy,108,108,3,0,None
0,node_node,unsupplied_energy,109,109,3,0,None
0,node_node,spilled_energy,109,109,3,0,None
0,node_node,unsupplied_energy,110,110,3,0,None
0,node_node,spilled_energy,110,110,3,0,None
0,node_node,unsupplied_energy,111,111,3,0,None
0,node_node,spilled_energy,111,111,3,0,None
0,node_node,unsupplied_energy,112,112,3,0,None
0,node_node,spilled_energy,112,112,3,0,None
0,node_node,unsupplied_energy,113,113,3,0,None
0,node_node,spilled_energy,113,113,3,0,None
0,node_node,unsupplied_energy,114,114,3,0,None
0,node_node,spilled_energy,114,114,3,0,None
0,node_node,unsupplied_energy,115,115,3,0,None
0,node_node,spilled_energy,115,115,3,0,None
0,node_node,unsupplied_energy,116,116,3,0,None
0,node_node,spilled_energy,116,116,3,0,None
0,node_node,unsupplied_energy,117,117,3,0,None
0,node_node,spilled_energy,117,117,3,0,None
0,node_node,unsupplied_energy,118,118,3,0,None
0,node_node,spilled_energy,118,118,3,0,None
0,node_node,unsupplied_energy,119,119,3,0,None
0,node_node,spilled_energy,119,119,3,0,None
0,node_node,unsupplied_energy,120,120,3,0,None
0,node_node,spilled_energy,120,120,3,0,None
0,node_node,unsupplied_energy,121,121,3,0,None
0,node_node,spilled_energy,121,121,3,0,None
0,node_node,unsupplied_energy,122,122,3,0,None
0,node_node,spilled_energy,122,122,3,0,None
0,node_node,unsupplied_energy,123,123,3,0,None
0,node_node,spilled_energy,123,123,3,0,None
0,node_node,unsupplied_energy,124,124,3,0,None
0,node_node,spilled_energy,124,124,3,0,None
0,node_node,unsupplied_energy,125,125,3,0,None
0,node_node,spilled_energy,125,125,3,0,None
0,node_node,unsupplied_energy,126,126,3,0,None
0,node_node,spilled_energy,126,126,3,0,None
0,node_node,unsupplied_energy,127,127,3,0,None
0,node_node,spilled_energy,127,127,3,0,None
0,node_node,unsupplied_energy,128,128,3,0,None
0,node_node,spilled_energy,128,128,3,0,None
0,node_node,unsupplied_energy,129,129,3,0,None
0,node_node,spilled_energy,129,129,3,0,None
0,node_node,unsupplied_energy,130,130,3,0,None
0,node_node,spilled_energy,130,130,3,0,None
0,node_node,unsupplied_energy,131,131,3,0,None
0,node_node,spilled_energy,131,131,3,0,None
0,node_node,unsupplied_energy,132,132,3,0,None
0,node_node,spilled_energy,132,132,3,0,None
0,node_node,unsupplied_energy,133,133,3,0,None
0,node_node,spilled_energy,133,133,3,0,None
0,node_node,unsupplied_energy,134,134,3,0,None
0,node_node,spilled_energy,134,134,3,0,None
0,node_node,unsupplied_energy,135,135,3,0,None
0,node_node,spilled_energy,135,135,3,0,None
0,node_node,unsupplied_energy,136,136,3,0,None
0,node_node,spilled_energy,136,136,3,0,None
0,node_node,unsupplied_energy,137,137,3,0,None
0,node_node,spilled_energy,137,137,3,0,None
0,node_node,unsupplied_energy,138,138,3,0,None
0,node_node,spilled_energy,138,138,3,0,None
0,node_node,unsupplied_energy,139,139,3,0,None
0,node_node,spilled_energy,139,139,3,0,None
0,node_node,unsupplied_energy,140,140,3,0,None
0,node_node,spilled_energy,140,140,3,0,None
0,node_node,unsupplied_energy,141,141,3,0,None
0,node_node,spilled_energy,141,141,3,0,None
0,node_node,unsupplied_energy,142,142,3,0,None
0,node_node,spilled_energy,142,142,3,0,None
0,node_node,unsupplied_energy,143,143,3,0,None
0,node_node,spilled_energy,143,143,3,0,None
0,node_node,unsupplied_energy,144,144,3,0,None
0,node_node,spilled_energy,144,144,3,0,None
0,node_node,unsupplied_energy,145,145,3,0,None
0,node_node,spilled_energy,145,145,3,0,None
0,node_node,unsupplied_energy,146,146,3,0,None
0,node_node,spilled_energy,146,146,3,0,None
0,node_node,unsupplied_energy,147,147,3,0,None
0,node_node,spilled_energy,147,147,3,0,None
0,node_node,unsupplied_energy,148,148,3,0,None
0,node_node,spilled_energy,148,148,3,0,None
0,node_node,unsupplied_energy,149,149,3,0,None
0,node_node,spilled_energy,149,149,3,0,None
0,node_node,unsupplied_energy,150,150,3,0,None
0,node_node,spilled_energy,150,150,3,0,None
0,node_node,unsupplied_energy,151,151,3,0,None
0,node_node,spilled_energy,151,151,3,0,None
0,node_node,unsupplied_energy,152,152,3,0,None
0,node_node,spilled_energy,152,152,3,0,None
0,node_node,unsupplied_energy,153,153,3,0,None
0,node_node,spilled_energy,153,153,3,0,None
0,node_node,unsupplied_energy,154,154,3,0,None
0,node_node,spilled_energy,154,154,3,0,None
0,node_node,unsupplied_energy,155,155,3,0,None
0,node_node,spilled_energy,155,155,3,0,None
0,node_node,unsupplied_energy,156,156,3,0,None
0,node_node,spilled_energy,156,156,3,0,None
0,node_node,unsupplied_energy,157,157,3,0,None
0,node_node,spilled_energy,157,157,3,0,None
0,node_node,unsupplied_energy,158,158,3,0,None
0,node_node,spilled_energy,158,158,3,0,None
0,node_node,unsupplied_energy,159,159,3,0,None
0,node_node,spilled_energy,159,159,3,0,None
0,node_node,unsupplied_energy,160,160,3,0,None
0,node_node,spilled_energy,160,160,3,0,None
0,node_node,unsupplied_energy,161,161,3,0,None
0,node_node,spilled_energy,161,161,3,0,None
0,node_node,unsupplied_energy,162,162,3,0,None
0,node_node,spilled_energy,162,162,3,0,None
0,node_node,unsupplied_energy,163,163,3,0,None
0,node_node,spilled_energy,163,163,3,0,None
0,node_node,unsupplied_energy,164,164,3,0,None
0,node_node,spilled_energy,164,164,3,0,None
0,node_node,unsupplied_energy,165,165,3,0,None
0,node_node,spilled_energy,165,165,3,0,None
0,node_node,unsupplied_energy,166,166,3,0,None
0,node_node,spilled_energy,166,166,3,0,None
0,node_node,unsupplied_energy,167,167,3,0,None
0,node_node,spilled_energy,167,167,3,0,None
0,node_node,imbalance_cost,0,0,3,-0,None
0,node_node,is_loss_of_load,0,0,3,0,None
0,node_node,actual_load,0,0,3,0,None
0,node_node,price,0,0,3,-0.000527129737302444,None
0,node_node,is_near_loss_of_load,0,0,3,1,None
0,node_node,imbalance_cost,1,1,3,-0,None
0,node_node,is_loss_of_load,1,1,3,0,None
0,node_node,actual_load,1,1,3,0,None
0,node_node,price,1,1,3,-0.00052713626641233,None
0,node_node,is_near_loss_of_load,1,1,3,1,None
0,node_node,imbalance_cost,2,2,3,-0,None
0,node_node,is_loss_of_load,2,2,3,0,None
0,node_node,actual_load,2,2,3,0,None
0,node_node,price,2,2,3,-0.000527128622729172,None
0,node_node,is_near_loss_of_load,2,2,3,1,None
0,node_node,imbalance_cost,3,3,3,-0,None
0,node_node,is_loss_of_load,3,3,3,0,None
0,node_node,actual_load,3,3,3,0,None
0,node_node,price,3,3,3,-0.000527129253865203,None
0,node_node,is_near_loss_of_load,3,3,3,1,None
0,node_node,imbalance_cost,4,4,3,-0,None
0,node_node,is_loss_of_load,4,4,3,0,None
0,node_node,actual_load,4,4,3,0,None
0,node_node,price,4,4,3,-0.000527139973921802,None
0,node_node,is_near_loss_of_load,4,4,3,1,None
0,node_node,imbalance_cost,5,5,3,-0,None
0,node_node,is_loss_of_load,5,5,3,0,None
0,node_node,actual_load,5,5,3,0,None
0,node_node,price,5,5,3,-0.000527133007583597,None
0,node_node,is_near_loss_of_load,5,5,3,1,None
0,node_node,imbalance_cost,6,6,3,-0,None
0,node_node,is_loss_of_load,6,6,3,0,None
0,node_node,actual_load,6,6,3,0,None
0,node_node,price,6,6,3,-0.000527124466574383,None
0,node_node,is_near_loss_of_load,6,6,3,1,None
0,node_node,imbalance_cost,7,7,3,-0,None
0,node_node,is_loss_of_load,7,7,3,0,None
0,node_node,actual_load,7,7,3,0,None
0,node_node,price,7,7,3,-0.000527132798543278,None
0,node_node,is_near_loss_of_load,7,7,3,1,None
0,node_node,imbalance_cost,8,8,3,-0,None
0,node_node,is_loss_of_load,8,8,3,0,None
0,node_node,actual_load,8,8,3,0,None
0,node_node,price,8,8,3,-0.000527140689050291,None
0,node_node,is_near_loss_of_load,8,8,3,1,None
0,node_node,imbalance_cost,9,9,3,-0,None
0,node_node,is_loss_of_load,9,9,3,0,None
0,node_node,actual_load,9,9,3,0,None
0,node_node,price,9,9,3,-0.000527137152074044,None
0,node_node,is_near_loss_of_load,9,9,3,1,None
0,node_node,imbalance_cost,10,10,3,-0,None
0,node_node,is_loss_of_load,10,10,3,0,None
0,node_node,actual_load,10,10,3,0,None
0,node_node,price,10,10,3,-0.000527132899983823,None
0,node_node,is_near_loss_of_load,10,10,3,1,None
0,node_node,imbalance_cost,11,11,3,-0,None
0,node_node,is_loss_of_load,11,11,3,0,None
0,node_node,actual_load,11,11,3,0,None
0,node_node,price,11,11,3,-0.000527135507775053,None
0,node_node,is_near_loss_of_load,11,11,3,1,None
0,node_node,imbalance_cost,12,12,3,-0,None
0,node_node,is_loss_of_load,12,12,3,0,None
0,node_node,actual_load,12,12,3,0,None
0,node_node,price,12,12,3,-0.000527137495235857,None
0,node_node,is_near_loss_of_load,12,12,3,1,None
0,node_node,imbalance_cost,13,13,3,-0,None
0,node_node,is_loss_of_load,13,13,3,0,None
0,node_node,actual_load,13,13,3,0,None
0,node_node,price,13,13,3,-0.000527140134278845,None
0,node_node,is_near_loss_of_load,13,13,3,1,None
0,node_node,imbalance_cost,14,14,3,-0,None
0,node_node,is_loss_of_load,14,14,3,0,None
0,node_node,actual_load,14,14,3,0,None
0,node_node,price,14,14,3,-0.0005271263641753,None
0,node_node,is_near_loss_of_load,14,14,3,1,None
0,node_node,imbalance_cost,15,15,3,-0,None
0,node_node,is_loss_of_load,15,15,3,0,None
0,node_node,actual_load,15,15,3,0,None
0,node_node,price,15,15,3,-0.000527127409724044,None
0,node_node,is_near_loss_of_load,15,15,3,1,None
0,node_node,imbalance_cost,16,16,3,-0,None
0,node_node,is_loss_of_load,16,16,3,0,None
0,node_node,actual_load,16,16,3,0,None
0,node_node,price,16,16,3,-0.00052713386799299,None
0,node_node,is_near_loss_of_load,16,16,3,1,None
0,node_node,imbalance_cost,17,17,3,-0,None
0,node_node,is_loss_of_load,17,17,3,0,None
0,node_node,actual_load,17,17,3,0,None
0,node_node,price,17,17,3,-0.000527124236342281,None
0,node_node,is_near_loss_of_load,17,17,3,1,None
0,node_node,imbalance_cost,18,18,3,-0,None
0,node_node,is_loss_of_load,18,18,3,0,None
0,node_node,actual_load,18,18,3,0,None
0,node_node,price,18,18,3,-0.000527141907700782,None
0,node_node,is_near_loss_of_load,18,18,3,1,None
0,node_node,imbalance_cost,19,19,3,-0,None
0,node_node,is_loss_of_load,19,19,3,0,None
0,node_node,actual_load,19,19,3,0,None
0,node_node,price,19,19,3,-0.00052714200218069,None
0,node_node,is_near_loss_of_load,19,19,3,1,None
0,node_node,imbalance_cost,20,20,3,-0,None
0,node_node,is_loss_of_load,20,20,3,0,None
0,node_node,actual_load,20,20,3,0,None
0,node_node,price,20,20,3,-0.000527143461041961,None
0,node_node,is_near_loss_of_load,20,20,3,1,None
0,node_node,imbalance_cost,21,21,3,-0,None
0,node_node,is_loss_of_load,21,21,3,0,None
0,node_node,actual_load,21,21,3,0,None
0,node_node,price,21,21,3,-0.000527127490346629,None
0,node_node,is_near_loss_of_load,21,21,3,1,None
0,node_node,imbalance_cost,22,22,3,-0,None
0,node_node,is_loss_of_load,22,22,3,0,None
0,node_node,actual_load,22,22,3,0,None
0,node_node,price,22,22,3,-0.000527138916488806,None
0,node_node,is_near_loss_of_load,22,22,3,1,None
0,node_node,imbalance_cost,23,23,3,-0,None
0,node_node,is_loss_of_load,23,23,3,0,None
0,node_node,actual_load,23,23,3,0,None
0,node_node,price,23,23,3,-0.000527142178036,None
0,node_node,is_near_loss_of_load,23,23,3,1,None
0,node_node,imbalance_cost,24,24,3,-0,None
0,node_node,is_loss_of_load,24,24,3,0,None
0,node_node,actual_load,24,24,3,0,None
0,node_node,price,24,24,3,-0.000527141301010989,None
0,node_node,is_near_loss_of_load,24,24,3,1,None
0,node_node,imbalance_cost,25,25,3,-0,None
0,node_node,is_loss_of_load,25,25,3,0,None
0,node_node,actual_load,25,25,3,0,None
0,node_node,price,25,25,3,-0.000527124346546462,None
0,node_node,is_near_loss_of_load,25,25,3,1,None
0,node_node,imbalance_cost,26,26,3,-0,None
0,node_node,is_loss_of_load,26,26,3,0,None
0,node_node,actual_load,26,26,3,0,None
0,node_node,price,26,26,3,-0.000527131935734755,None
0,node_node,is_near_loss_of_load,26,26,3,1,None
0,node_node,imbalance_cost,27,27,3,-0,None
0,node_node,is_loss_of_load,27,27,3,0,None
0,node_node,actual_load,27,27,3,0,None
0,node_node,price,27,27,3,-0.00052714370504135,None
0,node_node,is_near_loss_of_load,27,27,3,1,None
0,node_node,imbalance_cost,28,28,3,-0,None
0,node_node,is_loss_of_load,28,28,3,0,None
0,node_node,actual_load,28,28,3,0,None
0,node_node,price,28,28,3,-0.000527133580921387,None
0,node_node,is_near_loss_of_load,28,28,3,1,None
0,node_node,imbalance_cost,29,29,3,-0,None
0,node_node,is_loss_of_load,29,29,3,0,None
0,node_node,actual_load,29,29,3,0,None
0,node_node,price,29,29,3,-0.000527132772234901,None
0,node_node,is_near_loss_of_load,29,29,3,1,None
0,node_node,imbalance_cost,30,30,3,-0,None
0,node_node,is_loss_of_load,30,30,3,0,None
0,node_node,actual_load,30,30,3,0,None
0,node_node,price,30,30,3,-0.000527126324606535,None
0,node_node,is_near_loss_of_load,30,30,3,1,None
0,node_node,imbalance_cost,31,31,3,-0,None
0,node_node,is_loss_of_load,31,31,3,0,None
0,node_node,actual_load,31,31,3,0,None
0,node_node,price,31,31,3,-0.00052712946702124,None
0,node_node,is_near_loss_of_load,31,31,3,1,None
0,node_node,imbalance_cost,32,32,3,-0,None
0,node_node,is_loss_of_load,32,32,3,0,None
0,node_node,actual_load,32,32,3,0,None
0,node_node,price,32,32,3,-0.0005271424320079,None
0,node_node,is_near_loss_of_load,32,32,3,1,None
0,node_node,imbalance_cost,33,33,3,-0,None
0,node_node,is_loss_of_load,33,33,3,0,None
0,node_node,actual_load,33,33,3,0,None
0,node_node,price,33,33,3,-0.000527137259111854,None
0,node_node,is_near_loss_of_load,33,33,3,1,None
0,node_node,imbalance_cost,34,34,3,-0,None
0,node_node,is_loss_of_load,34,34,3,0,None
0,node_node,actual_load,34,34,3,0,None
0,node_node,price,34,34,3,-0.000527133360269873,None
0,node_node,is_near_loss_of_load,34,34,3,1,None
0,node_node,imbalance_cost,35,35,3,-0,None
0,node_node,is_loss_of_load,35,35,3,0,None
0,node_node,actual_load,35,35,3,0,None
0,node_node,price,35,35,3,-0.000527130895491244,None
0,node_node,is_near_loss_of_load,35,35,3,1,None
0,node_node,imbalance_cost,36,36,3,-0,None
0,node_node,is_loss_of_load,36,36,3,0,None
0,node_node,actual_load,36,36,3,0,None
0,node_node,price,36,36,3,-0.00052714011625651,None
0,node_node,is_near_loss_of_load,36,36,3,1,None
0,node_node,imbalance_cost,37,37,3,-0,None
0,node_node,is_loss_of_load,37,37,3,0,None
0,node_node,actual_load,37,37,3,0,None
0,node_node,price,37,37,3,-0.00052714137695596,None
0,node_node,is_near_loss_of_load,37,37,3,1,None
0,node_node,imbalance_cost,38,38,3,-0,None
0,node_node,is_loss_of_load,38,38,3,0,None
0,node_node,actual_load,38,38,3,0,None
0,node_node,price,38,38,3,-0.000527135453372501,None
0,node_node,is_near_loss_of_load,38,38,3,1,None
0,node_node,imbalance_cost,39,39,3,-0,None
0,node_node,is_loss_of_load,39,39,3,0,None
0,node_node,actual_load,39,39,3,0,None
0,node_node,price,39,39,3,-0.000527134069332161,None
0,node_node,is_near_loss_of_load,39,39,3,1,None
0,node_node,imbalance_cost,40,40,3,-0,None
0,node_node,is_loss_of_load,40,40,3,0,None
0,node_node,actual_load,40,40,3,0,None
0,node_node,price,40,40,3,-0.000527143836329977,None
0,node_node,is_near_loss_of_load,40,40,3,1,None
0,node_node,imbalance_cost,41,41,3,-0,None
0,node_node,is_loss_of_load,41,41,3,0,None
0,node_node,actual_load,41,41,3,0,None
0,node_node,price,41,41,3,-0.000527139420813474,None
0,node_node,is_near_loss_of_load,41,41,3,1,None
0,node_node,imbalance_cost,42,42,3,-0,None
0,node_node,is_loss_of_load,42,42,3,0,None
0,node_node,actual_load,42,42,3,0,None
0,node_node,price,42,42,3,-0.000527125078228825,None
0,node_node,is_near_loss_of_load,42,42,3,1,None
0,node_node,imbalance_cost,43,43,3,-0,None
0,node_node,is_loss_of_load,43,43,3,0,None
0,node_node,actual_load,43,43,3,0,None
0,node_node,price,43,43,3,-0.000527129141613232,None
0,node_node,is_near_loss_of_load,43,43,3,1,None
0,node_node,imbalance_cost,44,44,3,-0,None
0,node_node,is_loss_of_load,44,44,3,0,None
0,node_node,actual_load,44,44,3,0,None
0,node_node,price,44,44,3,-0.000527127738323926,None
0,node_node,is_near_loss_of_load,44,44,3,1,None
0,node_node,imbalance_cost,45,45,3,-0,None
0,node_node,is_loss_of_load,45,45,3,0,None
0,node_node,actual_load,45,45,3,0,None
0,node_node,price,45,45,3,-0.000527140099871753,None
0,node_node,is_near_loss_of_load,45,45,3,1,None
0,node_node,imbalance_cost,46,46,3,-0,None
0,node_node,is_loss_of_load,46,46,3,0,None
0,node_node,actual_load,46,46,3,0,None
0,node_node,price,46,46,3,-0.000527143767992902,None
0,node_node,is_near_loss_of_load,46,46,3,1,None
0,node_node,imbalance_cost,47,47,3,-0,None
