block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,unsupplied_energy,57,57,1,0,None
0,node_node,spilled_energy,57,57,1,0,None
0,node_node,unsupplied_energy,58,58,1,0,None
0,node_node,spilled_energy,58,58,1,0,None
0,node_node,unsupplied_energy,59,59,1,0,None
0,node_node,spilled_energy,59,59,1,0,None
0,node_node,unsupplied_energy,60,60,1,0,None
0,node_node,spilled_energy,60,60,1,0,None
0,node_node,unsupplied_energy,61,61,1,0,None
0,node_node,spilled_energy,61,61,1,0,None
0,node_node,unsupplied_energy,62,62,1,0,None
0,node_node,spilled_energy,62,62,1,0,None
0,node_node,unsupplied_energy,63,63,1,0,None
0,node_node,spilled_energy,63,63,1,0,None
0,node_node,unsupplied_energy,64,64,1,0,None
0,node_node,spilled_energy,64,64,1,0,None
0,node_node,unsupplied_energy,65,65,1,0,None
0,node_node,spilled_energy,65,65,1,0,None
0,node_node,unsupplied_energy,66,66,1,0,None
0,node_node,spilled_energy,66,66,1,0,None
0,node_node,unsupplied_energy,67,67,1,0,None
0,node_node,spilled_energy,67,67,1,0,None
0,node_node,unsupplied_energy,68,68,1,0,None
0,node_node,spilled_energy,68,68,1,0,None
0,node_node,unsupplied_energy,69,69,1,0,None
0,node_node,spilled_energy,69,69,1,0,None
0,node_node,unsupplied_energy,70,70,1,0,None
0,node_node,spilled_energy,70,70,1,0,None
0,node_node,unsupplied_energy,71,71,1,0,None
0,node_node,spilled_energy,71,71,1,0,None
0,node_node,unsupplied_energy,72,72,1,0,None
0,node_node,spilled_energy,72,72,1,0,None
0,node_node,unsupplied_energy,73,73,1,0,None
0,node_node,spilled_energy,73,73,1,0,None
0,node_node,unsupplied_energy,74,74,1,0,None
0,node_node,spilled_energy,74,74,1,0,None
0,node_node,unsupplied_energy,75,75,1,0,None
0,node_node,spilled_energy,75,75,1,0,None
0,node_node,unsupplied_energy,76,76,1,0,None
0,node_node,spilled_energy,76,76,1,0,None
0,node_node,unsupplied_energy,77,77,1,0,None
0,node_node,spilled_energy,77,77,1,0,None
0,node_node,unsupplied_energy,78,78,1,0,None
0,node_node,spilled_energy,78,78,1,0,None
0,node_node,unsupplied_energy,79,79,1,0,None
0,node_node,spilled_energy,79,79,1,0,None
0,node_node,unsupplied_energy,80,80,1,0,None
0,node_node,spilled_energy,80,80,1,0,None
0,node_node,unsupplied_energy,81,81,1,0,None
0,node_node,spilled_energy,81,81,1,0,None
0,node_node,unsupplied_energy,82,82,1,0,None
0,node_node,spilled_energy,82,82,1,0,None
0,node_node,unsupplied_energy,83,83,1,0,None
0,node_node,spilled_energy,83,83,1,0,None
0,node_node,unsupplied_energy,84,84,1,0,None
0,node_node,spilled_energy,84,84,1,0,None
0,node_node,unsupplied_energy,85,85,1,0,None
0,node_node,spilled_energy,85,85,1,0,None
0,node_node,unsupplied_energy,86,86,1,0,None
0,node_node,spilled_energy,86,86,1,0,None
0,node_node,unsupplied_energy,87,87,1,0,None
0,node_node,spilled_energy,87,87,1,0,None
0,node_node,unsupplied_energy,88,88,1,0,None
0,node_node,spilled_energy,88,88,1,0,None
0,node_node,unsupplied_energy,89,89,1,0,None
0,node_node,spilled_energy,89,89,1,0,None
0,node_node,unsupplied_energy,90,90,1,0,None
0,node_node,spilled_energy,90,90,1,0,None
0,node_node,unsupplied_energy,91,91,1,0,None
0,node_node,spilled_energy,91,91,1,0,None
0,node_node,unsupplied_energy,92,92,1,0,None
0,node_node,spilled_energy,92,92,1,0,None
0,node_node,unsupplied_energy,93,93,1,0,None
0,node_node,spilled_energy,93,93,1,0,None
0,node_node,unsupplied_energy,94,94,1,0,None
0,node_node,spilled_energy,94,94,1,0,None
0,node_node,unsupplied_energy,95,95,1,0,None
0,node_node,spilled_energy,95,95,1,0,None
0,node_node,unsupplied_energy,96,96,1,0,None
0,node_node,spilled_energy,96,96,1,0,None
0,node_node,unsupplied_energy,97,97,1,0,None
0,node_node,spilled_energy,97,97,1,0,None
0,node_node,unsupplied_energy,98,98,1,0,None
0,node_node,spilled_energy,98,98,1,0,None
0,node_node,unsupplied_energy,99,99,1,0,None
0,node_node,spilled_energy,99,99,1,0,None
0,node_node,unsupplied_energy,100,100,1,0,None
0,node_node,spilled_energy,100,100,1,0,None
0,node_node,unsupplied_energy,101,101,1,0,None
0,node_node,spilled_energy,101,101,1,0,None
0,node_node,unsupplied_energy,102,102,1,0,None
0,node_node,spilled_energy,102,102,1,0,None
0,node_node,unsupplied_energy,103,103,1,0,None
0,node_node,spilled_energy,103,103,1,0,None
0,node_node,unsupplied_energy,104,104,1,0,None
0,node_node,spilled_energy,104,104,1,0,None
0,node_node,unsupplied_energy,105,105,1,0,None
0,node_node,spilled_energy,105,105,1,0,None
0,node_node,unsupplied_energy,106,106,1,0,None
0,node_node,spilled_energy,106,106,1,0,None
0,node_node,unsupplied_energy,107,107,1,0,None
0,node_node,spilled_energy,107,107,1,0,None
0,node_node,unsupplied_energy,108,108,1,0,None
0,node_node,spilled_energy,108,108,1,0,None
0,node_node,unsupplied_energy,109,109,1,0,None
0,node_node,spilled_energy,109,109,1,0,None
0,node_node,unsupplied_energy,110,110,1,0,None
0,node_node,spilled_energy,110,110,1,0,None
0,node_node,unsupplied_energy,111,111,1,0,None
0,node_node,spilled_energy,111,111,1,0,None
0,node_node,unsupplied_energy,112,112,1,0,None
0,node_node,spilled_energy,112,112,1,0,None
0,node_node,unsupplied_energy,113,113,1,0,None
0,node_node,spilled_energy,113,113,1,0,None
0,node_node,unsupplied_energy,114,114,1,0,None
0,node_node,spilled_energy,114,114,1,0,None
0,node_node,unsupplied_energy,115,115,1,0,None
0,node_node,spilled_energy,115,115,1,0,None
0,node_node,unsupplied_energy,116,116,1,0,None
0,node_node,spilled_energy,116,116,1,0,None
0,node_node,unsupplied_energy,117,117,1,0,None
0,node_node,spilled_energy,117,117,1,0,None
0,node_node,unsupplied_energy,118,118,1,0,None
0,node_node,spilled_energy,118,118,1,0,None
0,node_node,unsupplied_energy,119,119,1,0,None
0,node_node,spilled_energy,119,119,1,0,None
0,node_node,unsupplied_energy,120,120,1,0,None
0,node_node,spilled_energy,120,120,1,0,None
0,node_node,unsupplied_energy,121,121,1,0,None
0,node_node,spilled_energy,121,121,1,0,None
0,node_node,unsupplied_energy,122,122,1,0,None
0,node_node,spilled_energy,122,122,1,0,None
0,node_node,unsupplied_energy,123,123,1,0,None
0,node_node,spilled_energy,123,123,1,0,None
0,node_node,unsupplied_energy,124,124,1,0,None
0,node_node,spilled_energy,124,124,1,0,None
0,node_node,unsupplied_energy,125,125,1,0,None
0,node_node,spilled_energy,125,125,1,0,None
0,node_node,unsupplied_energy,126,126,1,0,None
0,node_node,spilled_energy,126,126,1,0,None
0,node_node,unsupplied_energy,127,127,1,0,None
0,node_node,spilled_energy,127,127,1,0,None
0,node_node,unsupplied_energy,128,128,1,0,None
0,node_node,spilled_energy,128,128,1,0,None
0,node_node,unsupplied_energy,129,129,1,0,None
0,node_node,spilled_energy,129,129,1,0,None
0,node_node,unsupplied_energy,130,130,1,0,None
0,node_node,spilled_energy,130,130,1,0,None
0,node_node,unsupplied_energy,131,131,1,0,None
0,node_node,spilled_energy,131,131,1,0,None
0,node_node,unsupplied_energy,132,132,1,0,None
0,node_node,spilled_energy,132,132,1,0,None
0,node_node,unsupplied_energy,133,133,1,0,None
0,node_node,spilled_energy,133,133,1,0,None
0,node_node,unsupplied_energy,134,134,1,0,None
0,node_node,spilled_energy,134,134,1,0,None
0,node_node,unsupplied_energy,135,135,1,0,None
0,node_node,spilled_energy,135,135,1,0,None
0,node_node,unsupplied_energy,136,136,1,0,None
0,node_node,spilled_energy,136,136,1,0,None
0,node_node,unsupplied_energy,137,137,1,0,None
0,node_node,spilled_energy,137,137,1,0,None
0,node_node,unsupplied_energy,138,138,1,0,None
0,node_node,spilled_energy,138,138,1,0,None
0,node_node,unsupplied_energy,139,139,1,0,None
0,node_node,spilled_energy,139,139,1,0,None
0,node_node,unsupplied_energy,140,140,1,0,None
0,node_node,spilled_energy,140,140,1,0,None
0,node_node,unsupplied_energy,141,141,1,0,None
0,node_node,spilled_energy,141,141,1,0,None
0,node_node,unsupplied_energy,142,142,1,0,None
0,node_node,spilled_energy,142,142,1,0,None
0,node_node,unsupplied_energy,143,143,1,0,None
0,node_node,spilled_energy,143,143,1,0,None
0,node_node,unsupplied_energy,144,144,1,0,None
0,node_node,spilled_energy,144,144,1,0,None
0,node_node,unsupplied_energy,145,145,1,0,None
0,node_node,spilled_energy,145,145,1,0,None
0,node_node,unsupplied_energy,146,146,1,0,None
0,node_node,spilled_energy,146,146,1,0,None
0,node_node,unsupplied_energy,147,147,1,0,None
0,node_node,spilled_energy,147,147,1,0,None
0,node_node,unsupplied_energy,148,148,1,0,None
0,node_node,spilled_energy,148,148,1,0,None
0,node_node,unsupplied_energy,149,149,1,0,None
0,node_node,spilled_energy,149,149,1,0,None
0,node_node,unsupplied_energy,150,150,1,0,None
0,node_node,spilled_energy,150,150,1,0,None
0,node_node,unsupplied_energy,151,151,1,0,None
0,node_node,spilled_energy,151,151,1,0,None
0,node_node,unsupplied_energy,152,152,1,0,None
0,node_node,spilled_energy,152,152,1,0,None
0,node_node,unsupplied_energy,153,153,1,0,None
0,node_node,spilled_energy,153,153,1,0,None
0,node_node,unsupplied_energy,154,154,1,0,None
0,node_node,spilled_energy,154,154,1,0,None
0,node_node,unsupplied_energy,155,155,1,0,None
0,node_node,spilled_energy,155,155,1,0,None
0,node_node,unsupplied_energy,156,156,1,0,None
0,node_node,spilled_energy,156,156,1,0,None
0,node_node,unsupplied_energy,157,157,1,0,None
0,node_node,spilled_energy,157,157,1,0,None
0,node_node,unsupplied_energy,158,158,1,0,None
0,node_node,spilled_energy,158,158,1,0,None
0,node_node,unsupplied_energy,159,159,1,0,None
0,node_node,spilled_energy,159,159,1,0,None
0,node_node,unsupplied_energy,160,160,1,0,None
0,node_node,spilled_energy,160,160,1,0,None
0,node_node,unsupplied_energy,161,161,1,0,None
0,node_node,spilled_energy,161,161,1,0,None
0,node_node,unsupplied_energy,162,162,1,0,None
0,node_node,spilled_energy,162,162,1,0,None
0,node_node,unsupplied_energy,163,163,1,0,None
0,node_node,spilled_energy,163,163,1,0,None
0,node_node,unsupplied_energy,164,164,1,0,None
0,node_node,spilled_energy,164,164,1,0,None
0,node_node,unsupplied_energy,165,165,1,0,None
0,node_node,spilled_energy,165,165,1,0,None
0,node_node,unsupplied_energy,166,166,1,0,None
0,node_node,spilled_energy,166,166,1,0,None
0,node_node,unsupplied_energy,167,167,1,0,None
0,node_node,spilled_energy,167,167,1,0,None
0,node_node,imbalance_cost,0,0,1,0,None
0,node_node,is_loss_of_load,0,0,1,0,None
0,node_node,actual_load,0,0,1,0,None
0,node_node,price,0,0,1,-0.000566948122044641,None
0,node_node,is_near_loss_of_load,0,0,1,1,None
0,node_node,imbalance_cost,1,1,1,0,None
0,node_node,is_loss_of_load,1,1,1,0,None
0,node_node,actual_load,1,1,1,0,None
0,node_node,price,1,1,1,-0.000566942928468659,None
0,node_node,is_near_loss_of_load,1,1,1,1,None
0,node_node,imbalance_cost,2,2,1,0,None
0,node_node,is_loss_of_load,2,2,1,0,None
0,node_node,actual_load,2,2,1,0,None
0,node_node,price,2,2,1,-0.000566934480826809,None
0,node_node,is_near_loss_of_load,2,2,1,1,None
0,node_node,imbalance_cost,3,3,1,0,None
0,node_node,is_loss_of_load,3,3,1,0,None
0,node_node,actual_load,3,3,1,0,None
0,node_node,price,3,3,1,-0.000566948475212997,None
0,node_node,is_near_loss_of_load,3,3,1,1,None
0,node_node,imbalance_cost,4,4,1,0,None
0,node_node,is_loss_of_load,4,4,1,0,None
0,node_node,actual_load,4,4,1,0,None
0,node_node,price,4,4,1,-0.000566936943374497,None
0,node_node,is_near_loss_of_load,4,4,1,1,None
0,node_node,imbalance_cost,5,5,1,0,None
0,node_node,is_loss_of_load,5,5,1,0,None
0,node_node,actual_load,5,5,1,0,None
0,node_node,price,5,5,1,-0.000566931917425376,None
0,node_node,is_near_loss_of_load,5,5,1,1,None
0,node_node,imbalance_cost,6,6,1,0,None
0,node_node,is_loss_of_load,6,6,1,0,None
0,node_node,actual_load,6,6,1,0,None
0,node_node,price,6,6,1,-0.000566937752326636,None
0,node_node,is_near_loss_of_load,6,6,1,1,None
0,node_node,imbalance_cost,7,7,1,0,None
0,node_node,is_loss_of_load,7,7,1,0,None
0,node_node,actual_load,7,7,1,0,None
0,node_node,price,7,7,1,-0.000566947027611992,None
0,node_node,is_near_loss_of_load,7,7,1,1,None
0,node_node,imbalance_cost,8,8,1,0,None
0,node_node,is_loss_of_load,8,8,1,0,None
0,node_node,actual_load,8,8,1,0,None
0,node_node,price,8,8,1,-0.000566939931899173,None
0,node_node,is_near_loss_of_load,8,8,1,1,None
0,node_node,imbalance_cost,9,9,1,0,None
0,node_node,is_loss_of_load,9,9,1,0,None
0,node_node,actual_load,9,9,1,0,None
0,node_node,price,9,9,1,-0.000566933775345831,None
0,node_node,is_near_loss_of_load,9,9,1,1,None
0,node_node,imbalance_cost,10,10,1,0,None
0,node_node,is_loss_of_load,10,10,1,0,None
0,node_node,actual_load,10,10,1,0,None
0,node_node,price,10,10,1,-0.000566932071285952,None
0,node_node,is_near_loss_of_load,10,10,1,1,None
0,node_node,imbalance_cost,11,11,1,0,None
0,node_node,is_loss_of_load,11,11,1,0,None
0,node_node,actual_load,11,11,1,0,None
0,node_node,price,11,11,1,-0.000566943454293649,None
0,node_node,is_near_loss_of_load,11,11,1,1,None
0,node_node,imbalance_cost,12,12,1,0,None
0,node_node,is_loss_of_load,12,12,1,0,None
0,node_node,actual_load,12,12,1,0,None
0,node_node,price,12,12,1,-0.000566943488194916,None
0,node_node,is_near_loss_of_load,12,12,1,1,None
0,node_node,imbalance_cost,13,13,1,0,None
0,node_node,is_loss_of_load,13,13,1,0,None
0,node_node,actual_load,13,13,1,0,None
0,node_node,price,13,13,1,-0.000566937310139685,None
0,node_node,is_near_loss_of_load,13,13,1,1,None
0,node_node,imbalance_cost,14,14,1,0,None
0,node_node,is_loss_of_load,14,14,1,0,None
0,node_node,actual_load,14,14,1,0,None
0,node_node,price,14,14,1,-0.000566931772655368,None
0,node_node,is_near_loss_of_load,14,14,1,1,None
0,node_node,imbalance_cost,15,15,1,0,None
0,node_node,is_loss_of_load,15,15,1,0,None
0,node_node,actual_load,15,15,1,0,None
0,node_node,price,15,15,1,-0.000566937198981416,None
0,node_node,is_near_loss_of_load,15,15,1,1,None
0,node_node,imbalance_cost,16,16,1,0,None
0,node_node,is_loss_of_load,16,16,1,0,None
0,node_node,actual_load,16,16,1,0,None
0,node_node,price,16,16,1,-0.000566931778217871,None
0,node_node,is_near_loss_of_load,16,16,1,1,None
0,node_node,imbalance_cost,17,17,1,0,None
0,node_node,is_loss_of_load,17,17,1,0,None
0,node_node,actual_load,17,17,1,0,None
0,node_node,price,17,17,1,-0.000566930695481422,None
0,node_node,is_near_loss_of_load,17,17,1,1,None
0,node_node,imbalance_cost,18,18,1,0,None
0,node_node,is_loss_of_load,18,18,1,0,None
0,node_node,actual_load,18,18,1,0,None
0,node_node,price,18,18,1,-0.000566937517067735,None
0,node_node,is_near_loss_of_load,18,18,1,1,None
0,node_node,imbalance_cost,19,19,1,0,None
0,node_node,is_loss_of_load,19,19,1,0,None
0,node_node,actual_load,19,19,1,0,None
0,node_node,price,19,19,1,-0.000566945218893678,None
0,node_node,is_near_loss_of_load,19,19,1,1,None
0,node_node,imbalance_cost,20,20,1,0,None
0,node_node,is_loss_of_load,20,20,1,0,None
0,node_node,actual_load,20,20,1,0,None
0,node_node,price,20,20,1,-0.000566935467870562,None
0,node_node,is_near_loss_of_load,20,20,1,1,None
0,node_node,imbalance_cost,21,21,1,0,None
0,node_node,is_loss_of_load,21,21,1,0,None
0,node_node,actual_load,21,21,1,0,None
0,node_node,price,21,21,1,-0.000566937167032778,None
0,node_node,is_near_loss_of_load,21,21,1,1,None
0,node_node,imbalance_cost,22,22,1,0,None
0,node_node,is_loss_of_load,22,22,1,0,None
0,node_node,actual_load,22,22,1,0,None
0,node_node,price,22,22,1,-0.000566938324408562,None
0,node_node,is_near_loss_of_load,22,22,1,1,None
0,node_node,imbalance_cost,23,23,1,0,None
0,node_node,is_loss_of_load,23,23,1,0,None
0,node_node,actual_load,23,23,1,0,None
0,node_node,price,23,23,1,-0.000566948684857302,None
0,node_node,is_near_loss_of_load,23,23,1,1,None
0,node_node,imbalance_cost,24,24,1,0,None
0,node_node,is_loss_of_load,24,24,1,0,None
0,node_node,actual_load,24,24,1,0,None
0,node_node,price,24,24,1,-0.000566940675435484,None
0,node_node,is_near_loss_of_load,24,24,1,1,None
0,node_node,imbalance_cost,25,25,1,0,None
0,node_node,is_loss_of_load,25,25,1,0,None
0,node_node,actual_load,25,25,1,0,None
0,node_node,price,25,25,1,-0.000566930863180332,None
0,node_node,is_near_loss_of_load,25,25,1,1,None
0,node_node,imbalance_cost,26,26,1,0,None
0,node_node,is_loss_of_load,26,26,1,0,None
0,node_node,actual_load,26,26,1,0,None
0,node_node,price,26,26,1,-0.000566935999597835,None
0,node_node,is_near_loss_of_load,26,26,1,1,None
0,node_node,imbalance_cost,27,27,1,0,None
0,node_node,is_loss_of_load,27,27,1,0,None
0,node_node,actual_load,27,27,1,0,None
0,node_node,price,27,27,1,-0.000566933460600679,None
0,node_node,is_near_loss_of_load,27,27,1,1,None
0,node_node,imbalance_cost,28,28,1,0,None
0,node_node,is_loss_of_load,28,28,1,0,None
0,node_node,actual_load,28,28,1,0,None
0,node_node,price,28,28,1,-0.000566948009395957,None
0,node_node,is_near_loss_of_load,28,28,1,1,None
0,node_node,imbalance_cost,29,29,1,0,None
0,node_node,is_loss_of_load,29,29,1,0,None
0,node_node,actual_load,29,29,1,0,None
0,node_node,price,29,29,1,-0.000566931739460829,None
0,node_node,is_near_loss_of_load,29,29,1,1,None
0,node_node,imbalance_cost,30,30,1,0,None
0,node_node,is_loss_of_load,30,30,1,0,None
0,node_node,actual_load,30,30,1,0,None
0,node_node,price,30,30,1,-0.000566943660283785,None
0,node_node,is_near_loss_of_load,30,30,1,1,None
0,node_node,imbalance_cost,31,31,1,0,None
0,node_node,is_loss_of_load,31,31,1,0,None
0,node_node,actual_load,31,31,1,0,None
0,node_node,price,31,31,1,-0.000566948557973465,None
0,node_node,is_near_loss_of_load,31,31,1,1,None
0,node_node,imbalance_cost,32,32,1,0,None
0,node_node,is_loss_of_load,32,32,1,0,None
0,node_node,actual_load,32,32,1,0,None
0,node_node,price,32,32,1,-0.000566931110988605,None
0,node_node,is_near_loss_of_load,32,32,1,1,None
0,node_node,imbalance_cost,33,33,1,0,None
0,node_node,is_loss_of_load,33,33,1,0,None
0,node_node,actual_load,33,33,1,0,None
0,node_node,price,33,33,1,-0.000566935175754513,None
0,node_node,is_near_loss_of_load,33,33,1,1,None
0,node_node,imbalance_cost,34,34,1,0,None
0,node_node,is_loss_of_load,34,34,1,0,None
0,node_node,actual_load,34,34,1,0,None
0,node_node,price,34,34,1,-0.000566947705352669,None
0,node_node,is_near_loss_of_load,34,34,1,1,None
0,node_node,imbalance_cost,35,35,1,0,None
0,node_node,is_loss_of_load,35,35,1,0,None
0,node_node,actual_load,35,35,1,0,None
0,node_node,price,35,35,1,-0.000566947551491769,None
0,node_node,is_near_loss_of_load,35,35,1,1,None
0,node_node,imbalance_cost,36,36,1,0,None
0,node_node,is_loss_of_load,36,36,1,0,None
0,node_node,actual_load,36,36,1,0,None
0,node_node,price,36,36,1,-0.000566948460107279,None
0,node_node,is_near_loss_of_load,36,36,1,1,None
0,node_node,imbalance_cost,37,37,1,0,None
0,node_node,is_loss_of_load,37,37,1,0,None
0,node_node,actual_load,37,37,1,0,None
0,node_node,price,37,37,1,-0.000566937017629438,None
0,node_node,is_near_loss_of_load,37,37,1,1,None
0,node_node,imbalance_cost,38,38,1,0,None
0,node_node,is_loss_of_load,38,38,1,0,None
0,node_node,actual_load,38,38,1,0,None
0,node_node,price,38,38,1,-0.000566947511624778,None
0,node_node,is_near_loss_of_load,38,38,1,1,None
0,node_node,imbalance_cost,39,39,1,0,None
0,node_node,is_loss_of_load,39,39,1,0,None
0,node_node,actual_load,39,39,1,0,None
0,node_node,price,39,39,1,-0.00056693445907951,None
0,node_node,is_near_loss_of_load,39,39,1,1,None
0,node_node,imbalance_cost,40,40,1,0,None
0,node_node,is_loss_of_load,40,40,1,0,None
0,node_node,actual_load,40,40,1,0,None
0,node_node,price,40,40,1,-0.000566948588174186,None
0,node_node,is_near_loss_of_load,40,40,1,1,None
0,node_node,imbalance_cost,41,41,1,0,None
0,node_node,is_loss_of_load,41,41,1,0,None
0,node_node,actual_load,41,41,1,0,None
0,node_node,price,41,41,1,-0.000566948014948451,None
0,node_node,is_near_loss_of_load,41,41,1,1,None
0,node_node,imbalance_cost,42,42,1,0,None
0,node_node,is_loss_of_load,42,42,1,0,None
0,node_node,actual_load,42,42,1,0,None
0,node_node,price,42,42,1,-0.000566931125804238,None
0,node_node,is_near_loss_of_load,42,42,1,1,None
0,node_node,imbalance_cost,43,43,1,0,None
0,node_node,is_loss_of_load,43,43,1,0,None
0,node_node,actual_load,43,43,1,0,None
0,node_node,price,43,43,1,-0.000566935884557245,None
0,node_node,is_near_loss_of_load,43,43,1,1,None
0,node_node,imbalance_cost,44,44,1,0,None
0,node_node,is_loss_of_load,44,44,1,0,None
0,node_node,actual_load,44,44,1,0,None
0,node_node,price,44,44,1,-0.000566932028896341,None
0,node_node,is_near_loss_of_load,44,44,1,1,None
0,node_node,imbalance_cost,45,45,1,0,None
0,node_node,is_loss_of_load,45,45,1,0,None
0,node_node,actual_load,45,45,1,0,None
0,node_node,price,45,45,1,-0.000566938607407181,None
0,node_node,is_near_loss_of_load,45,45,1,1,None
0,node_node,imbalance_cost,46,46,1,0,None
0,node_node,is_loss_of_load,46,46,1,0,None
0,node_node,actual_load,46,46,1,0,None
0,node_node,price,46,46,1,-0.000566942287514885,None
0,node_node,is_near_loss_of_load,46,46,1,1,None
0,node_node,imbalance_cost,47,47,1,0,None
0,node_node,is_loss_of_load,47,47,1,0,None
0,node_node,actual_load,47,47,1,0,None
