block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,unsupplied_energy,58,58,4,0,None
0,node_node,spilled_energy,58,58,4,0,None
0,node_node,unsupplied_energy,59,59,4,0,None
0,node_node,spilled_energy,59,59,4,0,None
0,node_node,unsupplied_energy,60,60,4,0,None
0,node_node,spilled_energy,60,60,4,0,None
0,node_node,unsupplied_energy,61,61,4,0,None
0,node_node,spilled_energy,61,61,4,0,None
0,node_node,unsupplied_energy,62,62,4,0,None
0,node_node,spilled_energy,62,62,4,0,None
0,node_node,unsupplied_energy,63,63,4,0,None
0,node_node,spilled_energy,63,63,4,0,None
0,node_node,unsupplied_energy,64,64,4,0,None
0,node_node,spilled_energy,64,64,4,0,None
0,node_node,unsupplied_energy,65,65,4,0,None
0,node_node,spilled_energy,65,65,4,0,None
0,node_node,unsupplied_energy,66,66,4,0,None
0,node_node,spilled_energy,66,66,4,0,None
0,node_node,unsupplied_energy,67,67,4,0,None
0,node_node,spilled_energy,67,67,4,0,None
0,node_node,unsupplied_energy,68,68,4,0,None
0,node_node,spilled_energy,68,68,4,0,None
0,node_node,unsupplied_energy,69,69,4,0,None
0,node_node,spilled_energy,69,69,4,0,None
0,node_node,unsupplied_energy,70,70,4,0,None
0,node_node,spilled_energy,70,70,4,0,None
0,node_node,unsupplied_energy,71,71,4,0,None
0,node_node,spilled_energy,71,71,4,0,None
0,node_node,unsupplied_energy,72,72,4,0,None
0,node_node,spilled_energy,72,72,4,0,None
0,node_node,unsupplied_energy,73,73,4,0,None
0,node_node,spilled_energy,73,73,4,0,None
0,node_node,unsupplied_energy,74,74,4,0,None
0,node_node,spilled_energy,74,74,4,0,None
0,node_node,unsupplied_energy,75,75,4,0,None
0,node_node,spilled_energy,75,75,4,0,None
0,node_node,unsupplied_energy,76,76,4,0,None
0,node_node,spilled_energy,76,76,4,0,None
0,node_node,unsupplied_energy,77,77,4,0,None
0,node_node,spilled_energy,77,77,4,0,None
0,node_node,unsupplied_energy,78,78,4,0,None
0,node_node,spilled_energy,78,78,4,0,None
0,node_node,unsupplied_energy,79,79,4,0,None
0,node_node,spilled_energy,79,79,4,0,None
0,node_node,unsupplied_energy,80,80,4,0,None
0,node_node,spilled_energy,80,80,4,0,None
0,node_node,unsupplied_energy,81,81,4,0,None
0,node_node,spilled_energy,81,81,4,0,None
0,node_node,unsupplied_energy,82,82,4,0,None
0,node_node,spilled_energy,82,82,4,0,None
0,node_node,unsupplied_energy,83,83,4,0,None
0,node_node,spilled_energy,83,83,4,0,None
0,node_node,unsupplied_energy,84,84,4,0,None
0,node_node,spilled_energy,84,84,4,0,None
0,node_node,unsupplied_energy,85,85,4,0,None
0,node_node,spilled_energy,85,85,4,0,None
0,node_node,unsupplied_energy,86,86,4,0,None
0,node_node,spilled_energy,86,86,4,0,None
0,node_node,unsupplied_energy,87,87,4,0,None
0,node_node,spilled_energy,87,87,4,0,None
0,node_node,unsupplied_energy,88,88,4,0,None
0,node_node,spilled_energy,88,88,4,0,None
0,node_node,unsupplied_energy,89,89,4,0,None
0,node_node,spilled_energy,89,89,4,0,None
0,node_node,unsupplied_energy,90,90,4,0,None
0,node_node,spilled_energy,90,90,4,0,None
0,node_node,unsupplied_energy,91,91,4,0,None
0,node_node,spilled_energy,91,91,4,0,None
0,node_node,unsupplied_energy,92,92,4,0,None
0,node_node,spilled_energy,92,92,4,0,None
0,node_node,unsupplied_energy,93,93,4,0,None
0,node_node,spilled_energy,93,93,4,0,None
0,node_node,unsupplied_energy,94,94,4,0,None
0,node_node,spilled_energy,94,94,4,0,None
0,node_node,unsupplied_energy,95,95,4,0,None
0,node_node,spilled_energy,95,95,4,0,None
0,node_node,unsupplied_energy,96,96,4,0,None
0,node_node,spilled_energy,96,96,4,0,None
0,node_node,unsupplied_energy,97,97,4,0,None
0,node_node,spilled_energy,97,97,4,0,None
0,node_node,unsupplied_energy,98,98,4,0,None
0,node_node,spilled_energy,98,98,4,0,None
0,node_node,unsupplied_energy,99,99,4,0,None
0,node_node,spilled_energy,99,99,4,0,None
0,node_node,unsupplied_energy,100,100,4,0,None
0,node_node,spilled_energy,100,100,4,0,None
0,node_node,unsupplied_energy,101,101,4,0,None
0,node_node,spilled_energy,101,101,4,0,None
0,node_node,unsupplied_energy,102,102,4,0,None
0,node_node,spilled_energy,102,102,4,0,None
0,node_node,unsupplied_energy,103,103,4,0,None
0,node_node,spilled_energy,103,103,4,0,None
0,node_node,unsupplied_energy,104,104,4,0,None
0,node_node,spilled_energy,104,104,4,0,None
0,node_node,unsupplied_energy,105,105,4,0,None
0,node_node,spilled_energy,105,105,4,0,None
0,node_node,unsupplied_energy,106,106,4,0,None
0,node_node,spilled_energy,106,106,4,0,None
0,node_node,unsupplied_energy,107,107,4,0,None
0,node_node,spilled_energy,107,107,4,0,None
0,node_node,unsupplied_energy,108,108,4,0,None
0,node_node,spilled_energy,108,108,4,0,None
0,node_node,unsupplied_energy,109,109,4,0,None
0,node_node,spilled_energy,109,109,4,0,None
0,node_node,unsupplied_energy,110,110,4,0,None
0,node_node,spilled_energy,110,110,4,0,None
0,node_node,unsupplied_energy,111,111,4,0,None
0,node_node,spilled_energy,111,111,4,0,None
0,node_node,unsupplied_energy,112,112,4,0,None
0,node_node,spilled_energy,112,112,4,0,None
0,node_node,unsupplied_energy,113,113,4,0,None
0,node_node,spilled_energy,113,113,4,0,None
0,node_node,unsupplied_energy,114,114,4,0,None
0,node_node,spilled_energy,114,114,4,0,None
0,node_node,unsupplied_energy,115,115,4,0,None
0,node_node,spilled_energy,115,115,4,0,None
0,node_node,unsupplied_energy,116,116,4,0,None
0,node_node,spilled_energy,116,116,4,0,None
0,node_node,unsupplied_energy,117,117,4,0,None
0,node_node,spilled_energy,117,117,4,0,None
0,node_node,unsupplied_energy,118,118,4,0,None
0,node_node,spilled_energy,118,118,4,0,None
0,node_node,unsupplied_energy,119,119,4,0,None
0,node_node,spilled_energy,119,119,4,0,None
0,node_node,unsupplied_energy,120,120,4,0,None
0,node_node,spilled_energy,120,120,4,0,None
0,node_node,unsupplied_energy,121,121,4,0,None
0,node_node,spilled_energy,121,121,4,0,None
0,node_node,unsupplied_energy,122,122,4,0,None
0,node_node,spilled_energy,122,122,4,0,None
0,node_node,unsupplied_energy,123,123,4,0,None
0,node_node,spilled_energy,123,123,4,0,None
0,node_node,unsupplied_energy,124,124,4,0,None
0,node_node,spilled_energy,124,124,4,0,None
0,node_node,unsupplied_energy,125,125,4,0,None
0,node_node,spilled_energy,125,125,4,0,None
0,node_node,unsupplied_energy,126,126,4,0,None
0,node_node,spilled_energy,126,126,4,0,None
0,node_node,unsupplied_energy,127,127,4,0,None
0,node_node,spilled_energy,127,127,4,0,None
0,node_node,unsupplied_energy,128,128,4,0,None
0,node_node,spilled_energy,128,128,4,0,None
0,node_node,unsupplied_energy,129,129,4,0,None
0,node_node,spilled_energy,129,129,4,0,None
0,node_node,unsupplied_energy,130,130,4,0,None
0,node_node,spilled_energy,130,130,4,0,None
0,node_node,unsupplied_energy,131,131,4,0,None
0,node_node,spilled_energy,131,131,4,0,None
0,node_node,unsupplied_energy,132,132,4,0,None
0,node_node,spilled_energy,132,132,4,0,None
0,node_node,unsupplied_energy,133,133,4,0,None
0,node_node,spilled_energy,133,133,4,0,None
0,node_node,unsupplied_energy,134,134,4,0,None
0,node_node,spilled_energy,134,134,4,0,None
0,node_node,unsupplied_energy,135,135,4,0,None
0,node_node,spilled_energy,135,135,4,0,None
0,node_node,unsupplied_energy,136,136,4,0,None
0,node_node,spilled_energy,136,136,4,0,None
0,node_node,unsupplied_energy,137,137,4,0,None
0,node_node,spilled_energy,137,137,4,0,None
0,node_node,unsupplied_energy,138,138,4,0,None
0,node_node,spilled_energy,138,138,4,0,None
0,node_node,unsupplied_energy,139,139,4,0,None
0,node_node,spilled_energy,139,139,4,0,None
0,node_node,unsupplied_energy,140,140,4,0,None
0,node_node,spilled_energy,140,140,4,0,None
0,node_node,unsupplied_energy,141,141,4,0,None
0,node_node,spilled_energy,141,141,4,0,None
0,node_node,unsupplied_energy,142,142,4,0,None
0,node_node,spilled_energy,142,142,4,0,None
0,node_node,unsupplied_energy,143,143,4,0,None
0,node_node,spilled_energy,143,143,4,0,None
0,node_node,unsupplied_energy,144,144,4,0,None
0,node_node,spilled_energy,144,144,4,0,None
0,node_node,unsupplied_energy,145,145,4,0,None
0,node_node,spilled_energy,145,145,4,0,None
0,node_node,unsupplied_energy,146,146,4,0,None
0,node_node,spilled_energy,146,146,4,0,None
0,node_node,unsupplied_energy,147,147,4,0,None
0,node_node,spilled_energy,147,147,4,0,None
0,node_node,unsupplied_energy,148,148,4,0,None
0,node_node,spilled_energy,148,148,4,0,None
0,node_node,unsupplied_energy,149,149,4,0,None
0,node_node,spilled_energy,149,149,4,0,None
0,node_node,unsupplied_energy,150,150,4,0,None
0,node_node,spilled_energy,150,150,4,0,None
0,node_node,unsupplied_energy,151,151,4,0,None
0,node_node,spilled_energy,151,151,4,0,None
0,node_node,unsupplied_energy,152,152,4,0,None
0,node_node,spilled_energy,152,152,4,0,None
0,node_node,unsupplied_energy,153,153,4,0,None
0,node_node,spilled_energy,153,153,4,0,None
0,node_node,unsupplied_energy,154,154,4,0,None
0,node_node,spilled_energy,154,154,4,0,None
0,node_node,unsupplied_energy,155,155,4,0,None
0,node_node,spilled_energy,155,155,4,0,None
0,node_node,unsupplied_energy,156,156,4,0,None
0,node_node,spilled_energy,156,156,4,0,None
0,node_node,unsupplied_energy,157,157,4,0,None
0,node_node,spilled_energy,157,157,4,0,None
0,node_node,unsupplied_energy,158,158,4,0,None
0,node_node,spilled_energy,158,158,4,0,None
0,node_node,unsupplied_energy,159,159,4,0,None
0,node_node,spilled_energy,159,159,4,0,None
0,node_node,unsupplied_energy,160,160,4,0,None
0,node_node,spilled_energy,160,160,4,0,None
0,node_node,unsupplied_energy,161,161,4,0,None
0,node_node,spilled_energy,161,161,4,0,None
0,node_node,unsupplied_energy,162,162,4,0,None
0,node_node,spilled_energy,162,162,4,0,None
0,node_node,unsupplied_energy,163,163,4,0,None
0,node_node,spilled_energy,163,163,4,0,None
0,node_node,unsupplied_energy,164,164,4,0,None
0,node_node,spilled_energy,164,164,4,0,None
0,node_node,unsupplied_energy,165,165,4,0,None
0,node_node,spilled_energy,165,165,4,0,None
0,node_node,unsupplied_energy,166,166,4,0,None
0,node_node,spilled_energy,166,166,4,0,None
0,node_node,unsupplied_energy,167,167,4,0,None
0,node_node,spilled_energy,167,167,4,0,None
0,node_node,imbalance_cost,0,0,4,-0,None
0,node_node,is_loss_of_load,0,0,4,0,None
0,node_node,actual_load,0,0,4,0,None
0,node_node,price,0,0,4,-0.000564411098626524,None
0,node_node,is_near_loss_of_load,0,0,4,1,None
0,node_node,imbalance_cost,1,1,4,-0,None
0,node_node,is_loss_of_load,1,1,4,0,None
0,node_node,actual_load,1,1,4,0,None
0,node_node,price,1,1,4,-0.00056441762773641,None
0,node_node,is_near_loss_of_load,1,1,4,1,None
0,node_node,imbalance_cost,2,2,4,-0,None
0,node_node,is_loss_of_load,2,2,4,0,None
0,node_node,actual_load,2,2,4,0,None
0,node_node,price,2,2,4,-0.000564409984053252,None
0,node_node,is_near_loss_of_load,2,2,4,1,None
0,node_node,imbalance_cost,3,3,4,-0,None
0,node_node,is_loss_of_load,3,3,4,0,None
0,node_node,actual_load,3,3,4,0,None
0,node_node,price,3,3,4,-0.000564410615189283,None
0,node_node,is_near_loss_of_load,3,3,4,1,None
0,node_node,imbalance_cost,4,4,4,-0,None
0,node_node,is_loss_of_load,4,4,4,0,None
0,node_node,actual_load,4,4,4,0,None
0,node_node,price,4,4,4,-0.000564421335245882,None
0,node_node,is_near_loss_of_load,4,4,4,1,None
0,node_node,imbalance_cost,5,5,4,-0,None
0,node_node,is_loss_of_load,5,5,4,0,None
0,node_node,actual_load,5,5,4,0,None
0,node_node,price,5,5,4,-0.000564414368907677,None
0,node_node,is_near_loss_of_load,5,5,4,1,None
0,node_node,imbalance_cost,6,6,4,-0,None
0,node_node,is_loss_of_load,6,6,4,0,None
0,node_node,actual_load,6,6,4,0,None
0,node_node,price,6,6,4,-0.000564405827898462,None
0,node_node,is_near_loss_of_load,6,6,4,1,None
0,node_node,imbalance_cost,7,7,4,-0,None
0,node_node,is_loss_of_load,7,7,4,0,None
0,node_node,actual_load,7,7,4,0,None
0,node_node,price,7,7,4,-0.000564414159867357,None
0,node_node,is_near_loss_of_load,7,7,4,1,None
0,node_node,imbalance_cost,8,8,4,-0,None
0,node_node,is_loss_of_load,8,8,4,0,None
0,node_node,actual_load,8,8,4,0,None
0,node_node,price,8,8,4,-0.00056442205037437,None
0,node_node,is_near_loss_of_load,8,8,4,1,None
0,node_node,imbalance_cost,9,9,4,-0,None
0,node_node,is_loss_of_load,9,9,4,0,None
0,node_node,actual_load,9,9,4,0,None
0,node_node,price,9,9,4,-0.000564418513398124,None
0,node_node,is_near_loss_of_load,9,9,4,1,None
0,node_node,imbalance_cost,10,10,4,-0,None
0,node_node,is_loss_of_load,10,10,4,0,None
0,node_node,actual_load,10,10,4,0,None
0,node_node,price,10,10,4,-0.000564414261307903,None
0,node_node,is_near_loss_of_load,10,10,4,1,None
0,node_node,imbalance_cost,11,11,4,-0,None
0,node_node,is_loss_of_load,11,11,4,0,None
0,node_node,actual_load,11,11,4,0,None
0,node_node,price,11,11,4,-0.000564416869099132,None
0,node_node,is_near_loss_of_load,11,11,4,1,None
0,node_node,imbalance_cost,12,12,4,-0,None
0,node_node,is_loss_of_load,12,12,4,0,None
0,node_node,actual_load,12,12,4,0,None
0,node_node,price,12,12,4,-0.000564418856559937,None
0,node_node,is_near_loss_of_load,12,12,4,1,None
0,node_node,imbalance_cost,13,13,4,-0,None
0,node_node,is_loss_of_load,13,13,4,0,None
0,node_node,actual_load,13,13,4,0,None
0,node_node,price,13,13,4,-0.000564421495602925,None
0,node_node,is_near_loss_of_load,13,13,4,1,None
0,node_node,imbalance_cost,14,14,4,-0,None
0,node_node,is_loss_of_load,14,14,4,0,None
0,node_node,actual_load,14,14,4,0,None
0,node_node,price,14,14,4,-0.000564407725499379,None
0,node_node,is_near_loss_of_load,14,14,4,1,None
0,node_node,imbalance_cost,15,15,4,-0,None
0,node_node,is_loss_of_load,15,15,4,0,None
0,node_node,actual_load,15,15,4,0,None
0,node_node,price,15,15,4,-0.000564408771048124,None
0,node_node,is_near_loss_of_load,15,15,4,1,None
0,node_node,imbalance_cost,16,16,4,-0,None
0,node_node,is_loss_of_load,16,16,4,0,None
0,node_node,actual_load,16,16,4,0,None
0,node_node,price,16,16,4,-0.00056441522931707,None
0,node_node,is_near_loss_of_load,16,16,4,1,None
0,node_node,imbalance_cost,17,17,4,-0,None
0,node_node,is_loss_of_load,17,17,4,0,None
0,node_node,actual_load,17,17,4,0,None
0,node_node,price,17,17,4,-0.000564405597666361,None
0,node_node,is_near_loss_of_load,17,17,4,1,None
0,node_node,imbalance_cost,18,18,4,-0,None
0,node_node,is_loss_of_load,18,18,4,0,None
0,node_node,actual_load,18,18,4,0,None
0,node_node,price,18,18,4,-0.000564423269024862,None
0,node_node,is_near_loss_of_load,18,18,4,1,None
0,node_node,imbalance_cost,19,19,4,-0,None
0,node_node,is_loss_of_load,19,19,4,0,None
0,node_node,actual_load,19,19,4,0,None
0,node_node,price,19,19,4,-0.00056442336350477,None
0,node_node,is_near_loss_of_load,19,19,4,1,None
0,node_node,imbalance_cost,20,20,4,-0,None
0,node_node,is_loss_of_load,20,20,4,0,None
0,node_node,actual_load,20,20,4,0,None
0,node_node,price,20,20,4,-0.000564424822366041,None
0,node_node,is_near_loss_of_load,20,20,4,1,None
0,node_node,imbalance_cost,21,21,4,-0,None
0,node_node,is_loss_of_load,21,21,4,0,None
0,node_node,actual_load,21,21,4,0,None
0,node_node,price,21,21,4,-0.000564408851670709,None
0,node_node,is_near_loss_of_load,21,21,4,1,None
0,node_node,imbalance_cost,22,22,4,-0,None
0,node_node,is_loss_of_load,22,22,4,0,None
0,node_node,actual_load,22,22,4,0,None
0,node_node,price,22,22,4,-0.000564420277812886,None
0,node_node,is_near_loss_of_load,22,22,4,1,None
0,node_node,imbalance_cost,23,23,4,-0,None
0,node_node,is_loss_of_load,23,23,4,0,None
0,node_node,actual_load,23,23,4,0,None
0,node_node,price,23,23,4,-0.00056442353936008,None
0,node_node,is_near_loss_of_load,23,23,4,1,None
0,node_node,imbalance_cost,24,24,4,-0,None
0,node_node,is_loss_of_load,24,24,4,0,None
0,node_node,actual_load,24,24,4,0,None
0,node_node,price,24,24,4,-0.000564422662335069,None
0,node_node,is_near_loss_of_load,24,24,4,1,None
0,node_node,imbalance_cost,25,25,4,-0,None
0,node_node,is_loss_of_load,25,25,4,0,None
0,node_node,actual_load,25,25,4,0,None
0,node_node,price,25,25,4,-0.000564405707870542,None
0,node_node,is_near_loss_of_load,25,25,4,1,None
0,node_node,imbalance_cost,26,26,4,-0,None
0,node_node,is_loss_of_load,26,26,4,0,None
0,node_node,actual_load,26,26,4,0,None
0,node_node,price,26,26,4,-0.000564413297058834,None
0,node_node,is_near_loss_of_load,26,26,4,1,None
0,node_node,imbalance_cost,27,27,4,-0,None
0,node_node,is_loss_of_load,27,27,4,0,None
0,node_node,actual_load,27,27,4,0,None
0,node_node,price,27,27,4,-0.000564425066365429,None
0,node_node,is_near_loss_of_load,27,27,4,1,None
0,node_node,imbalance_cost,28,28,4,-0,None
0,node_node,is_loss_of_load,28,28,4,0,None
0,node_node,actual_load,28,28,4,0,None
0,node_node,price,28,28,4,-0.000564414942245466,None
0,node_node,is_near_loss_of_load,28,28,4,1,None
0,node_node,imbalance_cost,29,29,4,-0,None
0,node_node,is_loss_of_load,29,29,4,0,None
0,node_node,actual_load,29,29,4,0,None
0,node_node,price,29,29,4,-0.00056441413355898,None
0,node_node,is_near_loss_of_load,29,29,4,1,None
0,node_node,imbalance_cost,30,30,4,-0,None
0,node_node,is_loss_of_load,30,30,4,0,None
0,node_node,actual_load,30,30,4,0,None
0,node_node,price,30,30,4,-0.000564407685930615,None
0,node_node,is_near_loss_of_load,30,30,4,1,None
0,node_node,imbalance_cost,31,31,4,-0,None
0,node_node,is_loss_of_load,31,31,4,0,None
0,node_node,actual_load,31,31,4,0,None
0,node_node,price,31,31,4,-0.00056441082834532,None
0,node_node,is_near_loss_of_load,31,31,4,1,None
0,node_node,imbalance_cost,32,32,4,-0,None
0,node_node,is_loss_of_load,32,32,4,0,None
0,node_node,actual_load,32,32,4,0,None
0,node_node,price,32,32,4,-0.00056442379333198,None
0,node_node,is_near_loss_of_load,32,32,4,1,None
0,node_node,imbalance_cost,33,33,4,-0,None
0,node_node,is_loss_of_load,33,33,4,0,None
0,node_node,actual_load,33,33,4,0,None
0,node_node,price,33,33,4,-0.000564418620435933,None
0,node_node,is_near_loss_of_load,33,33,4,1,None
0,node_node,imbalance_cost,34,34,4,-0,None
0,node_node,is_loss_of_load,34,34,4,0,None
0,node_node,actual_load,34,34,4,0,None
0,node_node,price,34,34,4,-0.000564414721593953,None
0,node_node,is_near_loss_of_load,34,34,4,1,None
0,node_node,imbalance_cost,35,35,4,-0,None
0,node_node,is_loss_of_load,35,35,4,0,None
0,node_node,actual_load,35,35,4,0,None
0,node_node,price,35,35,4,-0.000564412256815324,None
0,node_node,is_near_loss_of_load,35,35,4,1,None
0,node_node,imbalance_cost,36,36,4,-0,None
0,node_node,is_loss_of_load,36,36,4,0,None
0,node_node,actual_load,36,36,4,0,None
0,node_node,price,36,36,4,-0.000564421477580589,None
0,node_node,is_near_loss_of_load,36,36,4,1,None
0,node_node,imbalance_cost,37,37,4,-0,None
0,node_node,is_loss_of_load,37,37,4,0,None
0,node_node,actual_load,37,37,4,0,None
0,node_node,price,37,37,4,-0.00056442273828004,None
0,node_node,is_near_loss_of_load,37,37,4,1,None
0,node_node,imbalance_cost,38,38,4,-0,None
0,node_node,is_loss_of_load,38,38,4,0,None
0,node_node,actual_load,38,38,4,0,None
0,node_node,price,38,38,4,-0.000564416814696581,None
0,node_node,is_near_loss_of_load,38,38,4,1,None
0,node_node,imbalance_cost,39,39,4,-0,None
0,node_node,is_loss_of_load,39,39,4,0,None
0,node_node,actual_load,39,39,4,0,None
0,node_node,price,39,39,4,-0.000564415430656241,None
0,node_node,is_near_loss_of_load,39,39,4,1,None
0,node_node,imbalance_cost,40,40,4,-0,None
0,node_node,is_loss_of_load,40,40,4,0,None
0,node_node,actual_load,40,40,4,0,None
0,node_node,price,40,40,4,-0.000564425197654057,None
0,node_node,is_near_loss_of_load,40,40,4,1,None
0,node_node,imbalance_cost,41,41,4,-0,None
0,node_node,is_loss_of_load,41,41,4,0,None
0,node_node,actual_load,41,41,4,0,None
0,node_node,price,41,41,4,-0.000564420782137554,None
0,node_node,is_near_loss_of_load,41,41,4,1,None
0,node_node,imbalance_cost,42,42,4,-0,None
0,node_node,is_loss_of_load,42,42,4,0,None
0,node_node,actual_load,42,42,4,0,None
0,node_node,price,42,42,4,-0.000564406439552905,None
0,node_node,is_near_loss_of_load,42,42,4,1,None
0,node_node,imbalance_cost,43,43,4,-0,None
0,node_node,is_loss_of_load,43,43,4,0,None
0,node_node,actual_load,43,43,4,0,None
0,node_node,price,43,43,4,-0.000564410502937311,None
0,node_node,is_near_loss_of_load,43,43,4,1,None
0,node_node,imbalance_cost,44,44,4,-0,None
0,node_node,is_loss_of_load,44,44,4,0,None
0,node_node,actual_load,44,44,4,0,None
0,node_node,price,44,44,4,-0.000564409099648006,None
0,node_node,is_near_loss_of_load,44,44,4,1,None
0,node_node,imbalance_cost,45,45,4,-0,None
0,node_node,is_loss_of_load,45,45,4,0,None
0,node_node,actual_load,45,45,4,0,None
0,node_node,price,45,45,4,-0.000564421461195833,None
0,node_node,is_near_loss_of_load,45,45,4,1,None
0,node_node,imbalance_cost,46,46,4,-0,None
0,node_node,is_loss_of_load,46,46,4,0,None
0,node_node,actual_load,46,46,4,0,None
0,node_node,price,46,46,4,-0.000564425129316982,None
0,node_node,is_near_loss_of_load,46,46,4,1,None
0,node_node,imbalance_cost,47,47,4,-0,None
