block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,unsupplied_energy,32,32,2,0,None
0,node_node,spilled_energy,32,32,2,0,None
0,node_node,unsupplied_energy,33,33,2,0,None
0,node_node,spilled_energy,33,33,2,0,None
0,node_node,unsupplied_energy,34,34,2,0,None
0,node_node,spilled_energy,34,34,2,0,None
0,node_node,unsupplied_energy,35,35,2,0,None
0,node_node,spilled_energy,35,35,2,0,None
0,node_node,unsupplied_energy,36,36,2,0,None
0,node_node,spilled_energy,36,36,2,0,None
0,node_node,unsupplied_energy,37,37,2,0,None
0,node_node,spilled_energy,37,37,2,0,None
0,node_node,unsupplied_energy,38,38,2,0,None
0,node_node,spilled_energy,38,38,2,0,None
0,node_node,unsupplied_energy,39,39,2,0,None
0,node_node,spilled_energy,39,39,2,0,None
0,node_node,unsupplied_energy,40,40,2,0,None
0,node_node,spilled_energy,40,40,2,0,None
0,node_node,unsupplied_energy,41,41,2,0,None
0,node_node,spilled_energy,41,41,2,0,None
0,node_node,unsupplied_energy,42,42,2,0,None
0,node_node,spilled_energy,42,42,2,0,None
0,node_node,unsupplied_energy,43,43,2,0,None
0,node_node,spilled_energy,43,43,2,0,None
0,node_node,unsupplied_energy,44,44,2,0,None
0,node_node,spilled_energy,44,44,2,0,None
0,node_node,unsupplied_energy,45,45,2,0,None
0,node_node,spilled_energy,45,45,2,0,None
0,node_node,unsupplied_energy,46,46,2,0,None
0,node_node,spilled_energy,46,46,2,0,None
0,node_node,unsupplied_energy,47,47,2,0,None
0,node_node,spilled_energy,47,47,2,0,None
0,node_node,unsupplied_energy,48,48,2,0,None
0,node_node,spilled_energy,48,48,2,0,None
0,node_node,unsupplied_energy,49,49,2,0,None
0,node_node,spilled_energy,49,49,2,0,None
0,node_node,unsupplied_energy,50,50,2,0,None
0,node_node,spilled_energy,50,50,2,0,None
0,node_node,unsupplied_energy,51,51,2,0,None
0,node_node,spilled_energy,51,51,2,0,None
0,node_node,unsupplied_energy,52,52,2,0,None
0,node_node,spilled_energy,52,52,2,0,None
0,node_node,unsupplied_energy,53,53,2,0,None
0,node_node,spilled_energy,53,53,2,0,None
0,node_node,unsupplied_energy,54,54,2,0,None
0,node_node,spilled_energy,54,54,2,0,None
0,node_node,unsupplied_energy,55,55,2,0,None
0,node_node,spilled_energy,55,55,2,0,None
0,node_node,unsupplied_energy,56,56,2,0,None
0,node_node,spilled_energy,56,56,2,0,None
0,node_node,unsupplied_energy,57,57,2,0,None
0,node_node,spilled_energy,57,57,2,0,None
0,node_node,unsupplied_energy,58,58,2,0,None
0,node_node,spilled_energy,58,58,2,0,None
0,node_node,unsupplied_energy,59,59,2,0,None
0,node_node,spilled_energy,59,59,2,0,None
0,node_node,unsupplied_energy,60,60,2,0,None
0,node_node,spilled_energy,60,60,2,0,None
0,node_node,unsupplied_energy,61,61,2,0,None
0,node_node,spilled_energy,61,61,2,0,None
0,node_node,unsupplied_energy,62,62,2,0,None
0,node_node,spilled_energy,62,62,2,0,None
0,node_node,unsupplied_energy,63,63,2,0,None
0,node_node,spilled_energy,63,63,2,0,None
0,node_node,unsupplied_energy,64,64,2,0,None
0,node_node,spilled_energy,64,64,2,0,None
0,node_node,unsupplied_energy,65,65,2,0,None
0,node_node,spilled_energy,65,65,2,0,None
0,node_node,unsupplied_energy,66,66,2,0,None
0,node_node,spilled_energy,66,66,2,0,None
0,node_node,unsupplied_energy,67,67,2,0,None
0,node_node,spilled_energy,67,67,2,0,None
0,node_node,unsupplied_energy,68,68,2,0,None
0,node_node,spilled_energy,68,68,2,0,None
0,node_node,unsupplied_energy,69,69,2,0,None
0,node_node,spilled_energy,69,69,2,0,None
0,node_node,unsupplied_energy,70,70,2,0,None
0,node_node,spilled_energy,70,70,2,0,None
0,node_node,unsupplied_energy,71,71,2,0,None
0,node_node,spilled_energy,71,71,2,0,None
0,node_node,unsupplied_energy,72,72,2,0,None
0,node_node,spilled_energy,72,72,2,0,None
0,node_node,unsupplied_energy,73,73,2,0,None
0,node_node,spilled_energy,73,73,2,0,None
0,node_node,unsupplied_energy,74,74,2,0,None
0,node_node,spilled_energy,74,74,2,0,None
0,node_node,unsupplied_energy,75,75,2,0,None
0,node_node,spilled_energy,75,75,2,0,None
0,node_node,unsupplied_energy,76,76,2,0,None
0,node_node,spilled_energy,76,76,2,0,None
0,node_node,unsupplied_energy,77,77,2,0,None
0,node_node,spilled_energy,77,77,2,0,None
0,node_node,unsupplied_energy,78,78,2,0,None
0,node_node,spilled_energy,78,78,2,0,None
0,node_node,unsupplied_energy,79,79,2,0,None
0,node_node,spilled_energy,79,79,2,0,None
0,node_node,unsupplied_energy,80,80,2,0,None
0,node_node,spilled_energy,80,80,2,0,None
0,node_node,unsupplied_energy,81,81,2,0,None
0,node_node,spilled_energy,81,81,2,0,None
0,node_node,unsupplied_energy,82,82,2,0,None
0,node_node,spilled_energy,82,82,2,0,None
0,node_node,unsupplied_energy,83,83,2,0,None
0,node_node,spilled_energy,83,83,2,0,None
0,node_node,unsupplied_energy,84,84,2,0,None
0,node_node,spilled_energy,84,84,2,0,None
0,node_node,unsupplied_energy,85,85,2,0,None
0,node_node,spilled_energy,85,85,2,0,None
0,node_node,unsupplied_energy,86,86,2,0,None
0,node_node,spilled_energy,86,86,2,0,None
0,node_node,unsupplied_energy,87,87,2,0,None
0,node_node,spilled_energy,87,87,2,0,None
0,node_node,unsupplied_energy,88,88,2,0,None
0,node_node,spilled_energy,88,88,2,0,None
0,node_node,unsupplied_energy,89,89,2,0,None
0,node_node,spilled_energy,89,89,2,0,None
0,node_node,unsupplied_energy,90,90,2,0,None
0,node_node,spilled_energy,90,90,2,0,None
0,node_node,unsupplied_energy,91,91,2,0,None
0,node_node,spilled_energy,91,91,2,0,None
0,node_node,unsupplied_energy,92,92,2,0,None
0,node_node,spilled_energy,92,92,2,0,None
0,node_node,unsupplied_energy,93,93,2,0,None
0,node_node,spilled_energy,93,93,2,0,None
0,node_node,unsupplied_energy,94,94,2,0,None
0,node_node,spilled_energy,94,94,2,0,None
0,node_node,unsupplied_energy,95,95,2,0,None
0,node_node,spilled_energy,95,95,2,0,None
0,node_node,unsupplied_energy,96,96,2,0,None
0,node_node,spilled_energy,96,96,2,0,None
0,node_node,unsupplied_energy,97,97,2,0,None
0,node_node,spilled_energy,97,97,2,0,None
0,node_node,unsupplied_energy,98,98,2,0,None
0,node_node,spilled_energy,98,98,2,0,None
0,node_node,unsupplied_energy,99,99,2,0,None
0,node_node,spilled_energy,99,99,2,0,None
0,node_node,unsupplied_energy,100,100,2,0,None
0,node_node,spilled_energy,100,100,2,0,None
0,node_node,unsupplied_energy,101,101,2,0,None
0,node_node,spilled_energy,101,101,2,0,None
0,node_node,unsupplied_energy,102,102,2,0,None
0,node_node,spilled_energy,102,102,2,0,None
0,node_node,unsupplied_energy,103,103,2,0,None
0,node_node,spilled_energy,103,103,2,0,None
0,node_node,unsupplied_energy,104,104,2,0,None
0,node_node,spilled_energy,104,104,2,0,None
0,node_node,unsupplied_energy,105,105,2,0,None
0,node_node,spilled_energy,105,105,2,0,None
0,node_node,unsupplied_energy,106,106,2,0,None
0,node_node,spilled_energy,106,106,2,0,None
0,node_node,unsupplied_energy,107,107,2,0,None
0,node_node,spilled_energy,107,107,2,0,None
0,node_node,unsupplied_energy,108,108,2,0,None
0,node_node,spilled_energy,108,108,2,0,None
0,node_node,unsupplied_energy,109,109,2,0,None
0,node_node,spilled_energy,109,109,2,0,None
0,node_node,unsupplied_energy,110,110,2,0,None
0,node_node,spilled_energy,110,110,2,0,None
0,node_node,unsupplied_energy,111,111,2,0,None
0,node_node,spilled_energy,111,111,2,0,None
0,node_node,unsupplied_energy,112,112,2,0,None
0,node_node,spilled_energy,112,112,2,0,None
0,node_node,unsupplied_energy,113,113,2,0,None
0,node_node,spilled_energy,113,113,2,0,None
0,node_node,unsupplied_energy,114,114,2,0,None
0,node_node,spilled_energy,114,114,2,0,None
0,node_node,unsupplied_energy,115,115,2,0,None
0,node_node,spilled_energy,115,115,2,0,None
0,node_node,unsupplied_energy,116,116,2,0,None
0,node_node,spilled_energy,116,116,2,0,None
0,node_node,unsupplied_energy,117,117,2,0,None
0,node_node,spilled_energy,117,117,2,0,None
0,node_node,unsupplied_energy,118,118,2,0,None
0,node_node,spilled_energy,118,118,2,0,None
0,node_node,unsupplied_energy,119,119,2,0,None
0,node_node,spilled_energy,119,119,2,0,None
0,node_node,unsupplied_energy,120,120,2,0,None
0,node_node,spilled_energy,120,120,2,0,None
0,node_node,unsupplied_energy,121,121,2,0,None
0,node_node,spilled_energy,121,121,2,0,None
0,node_node,unsupplied_energy,122,122,2,0,None
0,node_node,spilled_energy,122,122,2,0,None
0,node_node,unsupplied_energy,123,123,2,0,None
0,node_node,spilled_energy,123,123,2,0,None
0,node_node,unsupplied_energy,124,124,2,0,None
0,node_node,spilled_energy,124,124,2,0,None
0,node_node,unsupplied_energy,125,125,2,0,None
0,node_node,spilled_energy,125,125,2,0,None
0,node_node,unsupplied_energy,126,126,2,0,None
0,node_node,spilled_energy,126,126,2,0,None
0,node_node,unsupplied_energy,127,127,2,0,None
0,node_node,spilled_energy,127,127,2,0,None
0,node_node,unsupplied_energy,128,128,2,0,None
0,node_node,spilled_energy,128,128,2,0,None
0,node_node,unsupplied_energy,129,129,2,0,None
0,node_node,spilled_energy,129,129,2,0,None
0,node_node,unsupplied_energy,130,130,2,0,None
0,node_node,spilled_energy,130,130,2,0,None
0,node_node,unsupplied_energy,131,131,2,0,None
0,node_node,spilled_energy,131,131,2,0,None
0,node_node,unsupplied_energy,132,132,2,0,None
0,node_node,spilled_energy,132,132,2,0,None
0,node_node,unsupplied_energy,133,133,2,0,None
0,node_node,spilled_energy,133,133,2,0,None
0,node_node,unsupplied_energy,134,134,2,0,None
0,node_node,spilled_energy,134,134,2,0,None
0,node_node,unsupplied_energy,135,135,2,0,None
0,node_node,spilled_energy,135,135,2,0,None
0,node_node,unsupplied_energy,136,136,2,0,None
0,node_node,spilled_energy,136,136,2,0,None
0,node_node,unsupplied_energy,137,137,2,0,None
0,node_node,spilled_energy,137,137,2,0,None
0,node_node,unsupplied_energy,138,138,2,0,None
0,node_node,spilled_energy,138,138,2,0,None
0,node_node,unsupplied_energy,139,139,2,0,None
0,node_node,spilled_energy,139,139,2,0,None
0,node_node,unsupplied_energy,140,140,2,0,None
0,node_node,spilled_energy,140,140,2,0,None
0,node_node,unsupplied_energy,141,141,2,0,None
0,node_node,spilled_energy,141,141,2,0,None
0,node_node,unsupplied_energy,142,142,2,0,None
0,node_node,spilled_energy,142,142,2,0,None
0,node_node,unsupplied_energy,143,143,2,0,None
0,node_node,spilled_energy,143,143,2,0,None
0,node_node,unsupplied_energy,144,144,2,0,None
0,node_node,spilled_energy,144,144,2,0,None
0,node_node,unsupplied_energy,145,145,2,0,None
0,node_node,spilled_energy,145,145,2,0,None
0,node_node,unsupplied_energy,146,146,2,0,None
0,node_node,spilled_energy,146,146,2,0,None
0,node_node,unsupplied_energy,147,147,2,0,None
0,node_node,spilled_energy,147,147,2,0,None
0,node_node,unsupplied_energy,148,148,2,0,None
0,node_node,spilled_energy,148,148,2,0,None
0,node_node,unsupplied_energy,149,149,2,0,None
0,node_node,spilled_energy,149,149,2,0,None
0,node_node,unsupplied_energy,150,150,2,0,None
0,node_node,spilled_energy,150,150,2,0,None
0,node_node,unsupplied_energy,151,151,2,0,None
0,node_node,spilled_energy,151,151,2,0,None
0,node_node,unsupplied_energy,152,152,2,0,None
0,node_node,spilled_energy,152,152,2,0,None
0,node_node,unsupplied_energy,153,153,2,0,None
0,node_node,spilled_energy,153,153,2,0,None
0,node_node,unsupplied_energy,154,154,2,0,None
0,node_node,spilled_energy,154,154,2,0,None
0,node_node,unsupplied_energy,155,155,2,0,None
0,node_node,spilled_energy,155,155,2,0,None
0,node_node,unsupplied_energy,156,156,2,0,None
0,node_node,spilled_energy,156,156,2,0,None
0,node_node,unsupplied_energy,157,157,2,0,None
0,node_node,spilled_energy,157,157,2,0,None
0,node_node,unsupplied_energy,158,158,2,0,None
0,node_node,spilled_energy,158,158,2,0,None
0,node_node,unsupplied_energy,159,159,2,0,None
0,node_node,spilled_energy,159,159,2,0,None
0,node_node,unsupplied_energy,160,160,2,0,None
0,node_node,spilled_energy,160,160,2,0,None
0,node_node,unsupplied_energy,161,161,2,0,None
0,node_node,spilled_energy,161,161,2,0,None
0,node_node,unsupplied_energy,162,162,2,0,None
0,node_node,spilled_energy,162,162,2,0,None
0,node_node,unsupplied_energy,163,163,2,0,None
0,node_node,spilled_energy,163,163,2,0,None
0,node_node,unsupplied_energy,164,164,2,0,None
0,node_node,spilled_energy,164,164,2,0,None
0,node_node,unsupplied_energy,165,165,2,0,None
0,node_node,spilled_energy,165,165,2,0,None
0,node_node,unsupplied_energy,166,166,2,0,None
0,node_node,spilled_energy,166,166,2,0,None
0,node_node,unsupplied_energy,167,167,2,0,None
0,node_node,spilled_energy,167,167,2,0,None
0,node_node,imbalance_cost,0,0,2,-0,None
0,node_node,is_loss_of_load,0,0,2,0,None
0,node_node,actual_load,0,0,2,0,None
0,node_node,price,0,0,2,-0.000594768851886203,None
0,node_node,is_near_loss_of_load,0,0,2,1,None
0,node_node,imbalance_cost,1,1,2,-0,None
0,node_node,is_loss_of_load,1,1,2,0,None
0,node_node,actual_load,1,1,2,0,None
0,node_node,price,1,1,2,-0.000594775380996089,None
0,node_node,is_near_loss_of_load,1,1,2,1,None
0,node_node,imbalance_cost,2,2,2,-0,None
0,node_node,is_loss_of_load,2,2,2,0,None
0,node_node,actual_load,2,2,2,0,None
0,node_node,price,2,2,2,-0.000594767737312931,None
0,node_node,is_near_loss_of_load,2,2,2,1,None
0,node_node,imbalance_cost,3,3,2,-0,None
0,node_node,is_loss_of_load,3,3,2,0,None
0,node_node,actual_load,3,3,2,0,None
0,node_node,price,3,3,2,-0.000594768368448961,None
0,node_node,is_near_loss_of_load,3,3,2,1,None
0,node_node,imbalance_cost,4,4,2,-0,None
0,node_node,is_loss_of_load,4,4,2,0,None
0,node_node,actual_load,4,4,2,0,None
0,node_node,price,4,4,2,-0.000594779088505561,None
0,node_node,is_near_loss_of_load,4,4,2,1,None
0,node_node,imbalance_cost,5,5,2,-0,None
0,node_node,is_loss_of_load,5,5,2,0,None
0,node_node,actual_load,5,5,2,0,None
0,node_node,price,5,5,2,-0.000594772122167355,None
0,node_node,is_near_loss_of_load,5,5,2,1,None
0,node_node,imbalance_cost,6,6,2,-0,None
0,node_node,is_loss_of_load,6,6,2,0,None
0,node_node,actual_load,6,6,2,0,None
0,node_node,price,6,6,2,-0.000594763581158141,None
0,node_node,is_near_loss_of_load,6,6,2,1,None
0,node_node,imbalance_cost,7,7,2,-0,None
0,node_node,is_loss_of_load,7,7,2,0,None
0,node_node,actual_load,7,7,2,0,None
0,node_node,price,7,7,2,-0.000594771913127036,None
0,node_node,is_near_loss_of_load,7,7,2,1,None
0,node_node,imbalance_cost,8,8,2,-0,None
0,node_node,is_loss_of_load,8,8,2,0,None
0,node_node,actual_load,8,8,2,0,None
0,node_node,price,8,8,2,-0.000594779803634049,None
0,node_node,is_near_loss_of_load,8,8,2,1,None
0,node_node,imbalance_cost,9,9,2,-0,None
0,node_node,is_loss_of_load,9,9,2,0,None
0,node_node,actual_load,9,9,2,0,None
0,node_node,price,9,9,2,-0.000594776266657802,None
0,node_node,is_near_loss_of_load,9,9,2,1,None
0,node_node,imbalance_cost,10,10,2,-0,None
0,node_node,is_loss_of_load,10,10,2,0,None
0,node_node,actual_load,10,10,2,0,None
0,node_node,price,10,10,2,-0.000594772014567582,None
0,node_node,is_near_loss_of_load,10,10,2,1,None
0,node_node,imbalance_cost,11,11,2,-0,None
0,node_node,is_loss_of_load,11,11,2,0,None
0,node_node,actual_load,11,11,2,0,None
0,node_node,price,11,11,2,-0.000594774622358811,None
0,node_node,is_near_loss_of_load,11,11,2,1,None
0,node_node,imbalance_cost,12,12,2,-0,None
0,node_node,is_loss_of_load,12,12,2,0,None
0,node_node,actual_load,12,12,2,0,None
0,node_node,price,12,12,2,-0.000594776609819616,None
0,node_node,is_near_loss_of_load,12,12,2,1,None
0,node_node,imbalance_cost,13,13,2,-0,None
0,node_node,is_loss_of_load,13,13,2,0,None
0,node_node,actual_load,13,13,2,0,None
0,node_node,price,13,13,2,-0.000594779248862604,None
0,node_node,is_near_loss_of_load,13,13,2,1,None
0,node_node,imbalance_cost,14,14,2,-0,None
0,node_node,is_loss_of_load,14,14,2,0,None
0,node_node,actual_load,14,14,2,0,None
0,node_node,price,14,14,2,-0.000594765478759058,None
0,node_node,is_near_loss_of_load,14,14,2,1,None
0,node_node,imbalance_cost,15,15,2,-0,None
0,node_node,is_loss_of_load,15,15,2,0,None
0,node_node,actual_load,15,15,2,0,None
0,node_node,price,15,15,2,-0.000594766524307803,None
0,node_node,is_near_loss_of_load,15,15,2,1,None
0,node_node,imbalance_cost,16,16,2,-0,None
0,node_node,is_loss_of_load,16,16,2,0,None
0,node_node,actual_load,16,16,2,0,None
0,node_node,price,16,16,2,-0.000594772982576749,None
0,node_node,is_near_loss_of_load,16,16,2,1,None
0,node_node,imbalance_cost,17,17,2,-0,None
0,node_node,is_loss_of_load,17,17,2,0,None
0,node_node,actual_load,17,17,2,0,None
0,node_node,price,17,17,2,-0.000594763350926039,None
0,node_node,is_near_loss_of_load,17,17,2,1,None
0,node_node,imbalance_cost,18,18,2,-0,None
0,node_node,is_loss_of_load,18,18,2,0,None
0,node_node,actual_load,18,18,2,0,None
0,node_node,price,18,18,2,-0.000594781022284541,None
0,node_node,is_near_loss_of_load,18,18,2,1,None
0,node_node,imbalance_cost,19,19,2,-0,None
0,node_node,is_loss_of_load,19,19,2,0,None
0,node_node,actual_load,19,19,2,0,None
0,node_node,price,19,19,2,-0.000594781116764449,None
0,node_node,is_near_loss_of_load,19,19,2,1,None
0,node_node,imbalance_cost,20,20,2,-0,None
0,node_node,is_loss_of_load,20,20,2,0,None
0,node_node,actual_load,20,20,2,0,None
0,node_node,price,20,20,2,-0.000594782575625719,None
0,node_node,is_near_loss_of_load,20,20,2,1,None
0,node_node,imbalance_cost,21,21,2,-0,None
0,node_node,is_loss_of_load,21,21,2,0,None
0,node_node,actual_load,21,21,2,0,None
0,node_node,price,21,21,2,-0.000594766604930388,None
0,node_node,is_near_loss_of_load,21,21,2,1,None
0,node_node,imbalance_cost,22,22,2,-0,None
0,node_node,is_loss_of_load,22,22,2,0,None
0,node_node,actual_load,22,22,2,0,None
0,node_node,price,22,22,2,-0.000594778031072565,None
0,node_node,is_near_loss_of_load,22,22,2,1,None
0,node_node,imbalance_cost,23,23,2,-0,None
0,node_node,is_loss_of_load,23,23,2,0,None
0,node_node,actual_load,23,23,2,0,None
0,node_node,price,23,23,2,-0.000594781292619758,None
0,node_node,is_near_loss_of_load,23,23,2,1,None
0,node_node,imbalance_cost,24,24,2,-0,None
0,node_node,is_loss_of_load,24,24,2,0,None
0,node_node,actual_load,24,24,2,0,None
0,node_node,price,24,24,2,-0.000594780415594748,None
0,node_node,is_near_loss_of_load,24,24,2,1,None
0,node_node,imbalance_cost,25,25,2,-0,None
0,node_node,is_loss_of_load,25,25,2,0,None
0,node_node,actual_load,25,25,2,0,None
0,node_node,price,25,25,2,-0.00059476346113022,None
0,node_node,is_near_loss_of_load,25,25,2,1,None
0,node_node,imbalance_cost,26,26,2,-0,None
0,node_node,is_loss_of_load,26,26,2,0,None
0,node_node,actual_load,26,26,2,0,None
0,node_node,price,26,26,2,-0.000594771050318513,None
0,node_node,is_near_loss_of_load,26,26,2,1,None
0,node_node,imbalance_cost,27,27,2,-0,None
0,node_node,is_loss_of_load,27,27,2,0,None
0,node_node,actual_load,27,27,2,0,None
0,node_node,price,27,27,2,-0.000594782819625108,None
0,node_node,is_near_loss_of_load,27,27,2,1,None
0,node_node,imbalance_cost,28,28,2,-0,None
0,node_node,is_loss_of_load,28,28,2,0,None
0,node_node,actual_load,28,28,2,0,None
0,node_node,price,28,28,2,-0.000594772695505145,None
0,node_node,is_near_loss_of_load,28,28,2,1,None
0,node_node,imbalance_cost,29,29,2,-0,None
0,node_node,is_loss_of_load,29,29,2,0,None
0,node_node,actual_load,29,29,2,0,None
0,node_node,price,29,29,2,-0.000594771886818659,None
0,node_node,is_near_loss_of_load,29,29,2,1,None
0,node_node,imbalance_cost,30,30,2,-0,None
0,node_node,is_loss_of_load,30,30,2,0,None
0,node_node,actual_load,30,30,2,0,None
0,node_node,price,30,30,2,-0.000594765439190294,None
0,node_node,is_near_loss_of_load,30,30,2,1,None
0,node_node,imbalance_cost,31,31,2,-0,None
0,node_node,is_loss_of_load,31,31,2,0,None
0,node_node,actual_load,31,31,2,0,None
0,node_node,price,31,31,2,-0.000594768581604998,None
0,node_node,is_near_loss_of_load,31,31,2,1,None
0,node_node,imbalance_cost,32,32,2,-0,None
0,node_node,is_loss_of_load,32,32,2,0,None
0,node_node,actual_load,32,32,2,0,None
0,node_node,price,32,32,2,-0.000594781546591659,None
0,node_node,is_near_loss_of_load,32,32,2,1,None
0,node_node,imbalance_cost,33,33,2,-0,None
0,node_node,is_loss_of_load,33,33,2,0,None
0,node_node,actual_load,33,33,2,0,None
0,node_node,price,33,33,2,-0.000594776373695612,None
0,node_node,is_near_loss_of_load,33,33,2,1,None
0,node_node,imbalance_cost,34,34,2,-0,None
0,node_node,is_loss_of_load,34,34,2,0,None
0,node_node,actual_load,34,34,2,0,None
0,node_node,price,34,34,2,-0.000594772474853631,None
0,node_node,is_near_loss_of_load,34,34,2,1,None
0,node_node,imbalance_cost,35,35,2,-0,None
0,node_node,is_loss_of_load,35,35,2,0,None
0,node_node,actual_load,35,35,2,0,None
0,node_node,price,35,35,2,-0.000594770010075002,None
0,node_node,is_near_loss_of_load,35,35,2,1,None
0,node_node,imbalance_cost,36,36,2,-0,None
0,node_node,is_loss_of_load,36,36,2,0,None
0,node_node,actual_load,36,36,2,0,None
0,node_node,price,36,36,2,-0.000594779230840268,None
0,node_node,is_near_loss_of_load,36,36,2,1,None
0,node_node,imbalance_cost,37,37,2,-0,None
0,node_node,is_loss_of_load,37,37,2,0,None
0,node_node,actual_load,37,37,2,0,None
0,node_node,price,37,37,2,-0.000594780491539718,None
0,node_node,is_near_loss_of_load,37,37,2,1,None
0,node_node,imbalance_cost,38,38,2,-0,None
0,node_node,is_loss_of_load,38,38,2,0,None
0,node_node,actual_load,38,38,2,0,None
0,node_node,price,38,38,2,-0.00059477456795626,None
0,node_node,is_near_loss_of_load,38,38,2,1,None
0,node_node,imbalance_cost,39,39,2,-0,None
0,node_node,is_loss_of_load,39,39,2,0,None
0,node_node,actual_load,39,39,2,0,None
0,node_node,price,39,39,2,-0.00059477318391592,None
0,node_node,is_near_loss_of_load,39,39,2,1,None
0,node_node,imbalance_cost,40,40,2,-0,None
0,node_node,is_loss_of_load,40,40,2,0,None
0,node_node,actual_load,40,40,2,0,None
0,node_node,price,40,40,2,-0.000594782950913735,None
0,node_node,is_near_loss_of_load,40,40,2,1,None
0,node_node,imbalance_cost,41,41,2,-0,None
0,node_node,is_loss_of_load,41,41,2,0,None
0,node_node,actual_load,41,41,2,0,None
0,node_node,price,41,41,2,-0.000594778535397233,None
0,node_node,is_near_loss_of_load,41,41,2,1,None
0,node_node,imbalance_cost,42,42,2,-0,None
0,node_node,is_loss_of_load,42,42,2,0,None
0,node_node,actual_load,42,42,2,0,None
0,node_node,price,42,42,2,-0.000594764192812584,None
0,node_node,is_near_loss_of_load,42,42,2,1,None
0,node_node,imbalance_cost,43,43,2,-0,None
0,node_node,is_loss_of_load,43,43,2,0,None
0,node_node,actual_load,43,43,2,0,None
0,node_node,price,43,43,2,-0.00059476825619699,None
0,node_node,is_near_loss_of_load,43,43,2,1,None
0,node_node,imbalance_cost,44,44,2,-0,None
0,node_node,is_loss_of_load,44,44,2,0,None
0,node_node,actual_load,44,44,2,0,None
0,node_node,price,44,44,2,-0.000594766852907684,None
0,node_node,is_near_loss_of_load,44,44,2,1,None
0,node_node,imbalance_cost,45,45,2,-0,None
0,node_node,is_loss_of_load,45,45,2,0,None
0,node_node,actual_load,45,45,2,0,None
0,node_node,price,45,45,2,-0.000594779214455511,None
0,node_node,is_near_loss_of_load,45,45,2,1,None
0,node_node,imbalance_cost,46,46,2,-0,None
0,node_node,is_loss_of_load,46,46,2,0,None
0,node_node,actual_load,46,46,2,0,None
0,node_node,price,46,46,2,-0.000594782882576661,None
0,node_node,is_near_loss_of_load,46,46,2,1,None
0,node_node,imbalance_cost,47,47,2,-0,None
