63092	62478	68944	58223	62928	64009	63032	63530	67097	63738	64498	63694	63516	62591	61045	60296	65336	65670	64648	62076	62688	64230	62748	66197	65906	59753	59556	68218	61749	68041	59286	61387	61153	56682	58604	62135	61520	64087	62808	69354	63409	62557	61778	62069	61306	65012	63198	63054	55575	64586	66642	61670	62131	63537	63602	65746	62011	64175	61228	60700	61508	61051	61557	58191	61857	62178	65375	58091	62017	57856	63617	60455	62729	64199	61612	60379	61969	65866	69913	64037	63353	60951	64622	57117	62199	63112	66423	65321	67733	58788	60593	62046	62182	58610	66573	62441	65499	67455	65000	61343
64526	63445	69710	59327	63778	64855	63599	65077	68118	64710	65354	64478	64160	63213	61245	60460	66879	66232	65879	63092	63797	64163	63817	67108	66770	61175	60269	68909	62757	69160	60790	61909	62509	57910	59013	62842	62441	65772	63021	69973	64727	64260	62716	63195	61985	66203	64183	63578	56352	65270	67584	62652	63343	65296	64498	66515	62851	64802	62632	61778	61348	61511	63134	58162	63068	63757	67337	59841	62558	58670	64175	61787	63441	65851	62641	61010	63067	66893	70727	64980	64562	61652	65249	58136	63785	63065	66840	66164	69114	60007	61401	63108	62799	58870	68049	63541	66416	68804	65103	61913
65911	64182	70839	60796	64359	66119	64334	65854	69035	65120	66549	65837	65189	64203	62472	61660	68610	67471	66449	64519	65330	65527	64757	67308	67208	62494	61240	70375	63823	70049	62192	62879	63459	59428	60669	63844	63717	67424	64467	71235	65555	65411	63904	64537	62771	67222	65092	64698	58630	66144	69372	63495	64149	65819	65333	67410	64017	65767	62358	62569	62367	62668	63467	59248	64575	65696	67646	60772	63819	59756	64657	63036	64518	67314	64000	61699	63961	67410	72061	65904	65857	63611	66236	59937	64958	64621	68462	66898	70224	60817	62465	64603	64597	60598	69923	64650	67707	69983	66012	62814
67665	65092	72342	61259	66080	68266	64765	67947	70188	66273	67639	66837	66313	65232	64575	63823	69863	68701	67047	67166	67182	66707	66022	68969	68006	63667	62360	71070	65375	71219	63840	64186	64550	60980	61595	64724	65207	68593	66262	72364	67291	66895	65442	66342	64196	68337	66451	65973	59696	67569	70761	64671	64632	66715	66991	68599	65597	66426	63786	64104	63351	63886	65203	59574	65747	67030	69173	61548	65361	60977	65849	63577	65744	67931	65550	62693	65319	69063	72835	67242	67195	64437	66738	60692	65642	65443	69399	66993	71815	61202	63753	65630	65954	61341	70906	66205	68823	71196	67330	64166
68983	66420	73510	62749	67602	69251	66355	69370	71453	67618	68805	67707	67585	66960	66134	65145	71904	69414	68639	68665	68309	67634	68433	70447	68561	65143	63760	72300	66266	72520	65625	65709	66140	63380	63293	66587	66996	69383	67277	72995	67861	68290	66901	67850	65575	69603	67265	67684	61052	68204	71542	66253	65426	67105	68529	70796	66908	68262	65249	65354	64109	65766	66444	60714	66708	68213	69863	62511	66372	62671	67241	64504	66456	69585	66727	64866	66553	69906	74617	68400	68588	65814	67729	62166	67155	66866	70585	68279	72703	62775	64107	67477	67242	63107	72094	67955	70039	72840	68602	65294
69642	67870	74795	63792	68553	69917	67069	70739	72187	68857	69876	68755	69062	67994	67515	66280	72301	70476	69446	70170	69559	68534	69531	71669	70301	66297	64958	73879	66923	73189	67413	66964	67611	64615	64850	68585	69004	70702	68052	74431	68626	68911	68254	69708	67209	71497	69291	69418	62675	69534	72918	67835	66766	68584	69783	72339	68139	69310	66212	66919	65368	67347	67864	61515	67677	70626	70756	63915	67548	63885	68961	65407	66923	71396	68028	65837	68477	71221	76700	69674	70000	67908	68407	64159	68016	68078	71522	69871	74445	64807	65598	68335	68279	64688	73959	69441	71723	73972	70193	66819
69385	69273	76082	65070	69489	70978	67918	71416	73826	69274	71121	69751	69922	69133	68027	67609	73632	71762	70450	71012	70363	69447	70018	73472	70826	67414	65666	75005	68684	73849	68030	67645	69294	65846	64506	70016	70203	71099	69361	75297	69967	69832	69485	70427	68358	72413	70501	70162	64236	70526	73507	68767	67799	69465	71982	73203	68897	70377	66825	67502	65870	68090	68711	62720	67930	72431	72372	65197	68396	65458	69837	66061	67464	72979	68754	66686	69551	72313	78423	71014	71409	68491	69875	65383	69567	69118	72854	71387	75571	65284	67103	69591	69818	65857	75848	69811	73720	75538	70937	67407
70682	69490	76378	65793	70462	70972	69010	72361	73761	69927	71735	70933	70920	70404	68792	68571	74653	72766	71308	71779	69793	70269	71310	74482	72568	68921	65582	75822	69596	74503	68935	68623	70188	66691	65657	70933	71015	72009	69585	76308	71114	70729	70008	71414	68837	73605	71295	70508	64613	71115	74942	69877	68218	70347	71570	74762	70038	70900	66922	68050	66611	68323	69480	63143	68473	73522	72638	65804	69012	66336	70718	66860	68410	74015	70032	67819	71119	73269	79961	71954	71940	69297	69891	65897	69497	69967	73450	72232	75746	66744	67765	70187	70704	67164	77536	69861	74462	75878	71165	67789
71496	70048	75996	66239	71119	70946	69588	73519	74167	70840	72409	71077	71431	69781	68850	69075	75226	73888	71495	72450	70467	70728	71194	75391	72187	69664	66351	76806	70511	74015	69013	69579	71218	67203	66930	71747	71287	72075	70315	76314	71364	71379	70374	71961	69308	74486	71151	70923	65058	71928	75385	70266	68642	71556	71432	75273	71231	71180	67144	68965	68220	68656	69965	64143	68982	74793	73148	66187	69791	66641	70359	67596	68958	74777	71252	67889	71790	73163	80594	73462	71961	69706	70222	66164	70564	71163	73451	73727	76312	66808	68118	70959	72139	68016	78303	70840	74456	75862	71154	68547
72218	69719	76226	66162	71406	71507	70330	73309	74760	70613	72385	70842	71702	70590	69664	69587	75757	73686	71596	72487	70099	71091	71617	75649	72601	69180	66819	77130	70297	73961	69184	69946	70955	67561	66334	72291	71094	71772	70137	77038	71560	72903	70494	71537	69928	74471	71430	71152	65280	72536	75657	70921	69332	71998	72097	75598	71195	71754	67187	69618	68699	69053	70281	63684	69194	74613	72821	65709	70055	66494	70678	67635	68094	74401	71268	68284	71519	73313	81399	73225	71013	69957	71139	65830	71253	71300	73171	74548	76109	68021	67937	70869	72065	68066	78460	70890	74449	76144	71912	69323
71993	69615	75429	65867	71253	70674	70631	73708	74334	70445	72293	70173	71519	70430	68908	69540	75421	73989	71094	72459	70352	71061	70983	75173	72220	68685	67473	76104	69731	73555	68362	69567	71294	67588	66454	72185	71133	71506	70677	76591	71305	72807	69438	71903	70325	73906	70625	71514	64803	72225	75651	71214	69642	71877	71588	74909	71376	70897	67291	69895	67993	68701	70213	63971	69427	73944	72109	65769	69772	66735	70858	66980	67901	74953	71424	68803	71815	73145	81254	72946	70545	68645	71328	65983	70988	70991	72502	74048	75495	67633	67890	70705	71229	66376	77558	70590	74607	76167	71604	69158
71526	68888	75024	65172	70643	70570	70328	73445	74026	70102	72171	69582	70732	69893	68559	68339	75028	73797	70712	72041	69621	70901	70958	75059	71549	68007	67142	75766	68984	73575	68061	69180	70526	66665	64974	72020	70699	70283	70801	74942	70600	71537	68325	71639	69841	73911	70207	71070	64617	71727	75277	71257	69135	70722	71219	74258	70689	70640	66254	69794	67071	68860	69929	63103	69425	73091	71775	65283	69918	66578	70624	65940	67678	74728	70863	68833	71250	72021	80702	73003	69831	68293	70728	65609	70365	70855	72187	73820	74872	66954	66684	70843	70829	66328	76642	69854	74327	75387	71227	68754
71275	69397	74555	64308	70893	69963	69380	72597	73354	70362	71168	68926	69849	69665	68342	67274	73739	72472	69690	70320	69568	69704	70768	74192	70398	67439	66574	75031	67457	72397	67247	67669	69378	66010	64407	71743	69793	69378	69947	73718	69770	70836	68390	71140	69485	72571	69531	69659	64432	71026	75077	70385	68994	69565	70636	73414	69971	69811	65831	69605	66666	67883	69530	62686	68989	71966	71034	64511	68429	65734	70556	65295	67773	73305	70216	67994	70214	71253	79760	72127	69529	66515	69767	65474	69503	69609	72008	73146	73873	66046	65519	70867	70728	65455	75754	69709	73415	74635	69850	68071
70542	68230	73898	63896	69362	70059	68679	71128	72269	69309	70247	67889	68761	68782	68045	66023	72614	71098	68928	69578	67915	68362	69089	72864	69208	66203	65708	73916	66662	70700	65891	66818	67864	64617	63949	70501	68292	68500	68461	72651	68605	70222	67742	71099	68889	71884	68481	68850	63118	70066	73667	69464	68701	69157	68852	73286	68505	68207	64518	68607	65635	67249	69242	61860	67439	70718	69535	64031	67340	64776	69391	63931	66255	71794	69337	66967	69135	70318	78685	71127	68638	65692	69464	64370	68261	69123	71185	72388	72907	65256	65097	70105	69532	64111	74364	69347	71718	74103	68667	67077
73311	71922	76465	67290	71603	73562	72024	74260	75230	72136	72680	71149	72222	70495	71630	69216	75965	74105	72108	72388	70730	71314	71698	76413	72577	69094	69157	76475	69403	73663	69549	69750	71559	67945	67774	73288	70918	72305	71940	75534	72281	73980	70983	74330	71733	74209	72116	72414	66333	72445	76582	71965	72026	71828	70949	76694	71442	70937	68713	71900	67861	70164	72360	64560	70739	73671	72080	67127	70242	68011	72234	67197	69664	73622	72848	70212	72370	73028	82525	73386	72001	68589	72330	67349	71304	71583	74149	74995	75761	68197	67690	72574	72371	67421	77256	72315	75453	77111	71537	70723
72047	70687	75847	65618	70554	71850	70608	72736	73832	70563	70964	70387	71441	69302	69862	67887	74499	73055	70727	70551	69421	70938	70423	75353	71645	68433	67475	75224	68528	72459	68049	68507	70206	66770	66937	71748	70024	70915	71366	73634	70498	73112	70599	72595	71174	73305	70926	72082	64233	71522	75581	69732	70313	70911	69454	75602	70346	69353	67052	70526	66107	68519	71414	63050	69343	73120	71341	66394	69265	66861	71446	66764	68686	71819	71518	69819	70585	71840	80765	71224	70450	67736	70724	66126	69357	69697	72696	73784	74125	66373	66355	71467	70616	66324	75270	70115	73958	76977	69835	69249
70912	69222	74639	64262	69419	70009	69775	71131	72464	69404	69382	68502	69860	68704	69105	66407	73066	71399	69323	69031	68619	69461	68835	73613	70682	67145	66345	74918	66963	71502	67301	67124	67973	65150	66175	71316	68938	69567	69755	71926	69156	71758	69609	72267	70133	72764	69842	70564	63775	70428	74522	68523	68645	69993	67660	74084	69529	68771	66022	68938	64072	67339	69688	61844	67980	72003	69508	64953	67176	64943	69856	65856	67552	70299	69682	68637	69514	70693	79046	70218	69086	66398	69689	64831	67920	68743	71523	72343	73335	64809	64591	70464	69924	64949	73544	68705	71706	75500	67876	67717
70022	68159	73479	62866	68009	68092	68371	70815	71225	68362	68385	66979	67617	67349	68175	64569	71574	69386	68641	67826	67944	68310	68442	71740	69303	66626	65597	73497	64936	69740	66072	66178	66937	64014	65379	70395	68044	68403	68873	70913	68025	69941	68134	71374	68426	71747	68725	69859	62238	69395	72823	67000	66940	68778	66594	72779	67957	67318	64546	68018	64019	66231	68204	60912	66305	70717	67650	63727	65728	63807	68652	64821	65414	68890	68127	67553	68647	70155	77300	68794	67597	65111	68168	63482	66882	67201	70283	71135	71929	63974	63424	69650	68178	63958	72530	67215	70318	73685	66803	67057
68725	67679	72080	62240	67173	67960	68130	70425	70989	67765	66943	66946	66327	67366	66132	63015	69920	67927	67367	66826	67272	67095	67254	70092	68329	66080	64661	71689	63449	68840	65011	65319	65301	62733	64030	69588	66827	67341	68726	69758	66893	68808	67163	70483	67059	70475	67800	68955	61432	67876	71546	67218	66450	68166	65258	71801	67060	65575	63358	66731	63085	65409	66475	59633	64933	70245	66433	63529	64464	63135	67133	63319	64018	67024	67360	66198	67972	68967	76116	67896	66770	64838	66924	62366	65945	65855	69646	70443	71190	63138	61848	68183	67142	62525	71001	65516	69347	72629	66210	66086
68098	67033	71767	61639	67238	67455	67224	69626	69799	67327	65796	65790	66057	66779	65788	62030	69129	67269	67081	65979	67032	66366	66587	69535	67720	65549	64012	71067	63049	67925	64881	65012	64464	62491	63473	69013	66563	66069	67839	68770	65560	67788	66130	69207	66232	69165	66725	68304	60159	66812	70187	66208	65555	67678	64322	70863	65979	64917	62433	65278	63127	64999	66371	58920	63927	69230	65989	61333	63506	62993	66181	62217	63763	65679	66291	65182	66818	70014	75311	67064	65486	64356	66362	61919	65286	65495	68945	69117	70562	62555	61443	67718	66008	62226	69974	65081	69252	71046	65564	64881
67717	66545	71204	61555	66486	67458	66318	68788	69017	66354	66429	65521	65291	66311	64953	61372	68617	66817	65957	65048	66828	65450	65999	68980	67307	65356	63097	69910	62852	67341	64150	64344	64308	61935	62869	68444	66150	64987	67316	67395	65280	67022	65615	68820	65892	68695	65583	67534	60222	66696	69529	65803	65769	67214	64195	70225	65048	64534	62489	64933	63370	64469	65967	58893	64086	69198	65899	61496	62888	63241	65152	61352	63327	64594	65778	64673	66251	69598	75180	66593	64612	64198	66000	61384	64929	64608	68746	68637	70137	62306	61492	67071	66190	61862	70219	64633	68415	71358	64647	63991
67730	66510	71076	61274	66444	67029	65925	69093	68787	66543	66270	65342	65566	66072	64537	61445	67961	67270	66229	65263	66860	65121	66018	68472	68215	65373	62662	69609	62283	67375	64500	63234	63010	62130	62395	67839	65455	64931	67309	68292	64654	66591	64660	69006	65913	68113	65048	66561	59356	66509	69499	66033	65892	67513	63529	70027	64835	64313	61631	64336	63799	63624	65881	58702	63857	68574	65392	61581	62547	63533	65328	61483	63110	64263	65411	64275	66199	70056	75304	66989	64534	64300	65247	61282	64677	64358	68338	67810	69515	61924	61141	66682	66476	61540	70589	64194	68519	71276	64364	64404
68598	67098	71302	61419	66818	66874	66565	69171	69124	66661	67201	64954	65724	66110	65000	61120	68163	68264	66172	65311	66332	64231	66346	68653	68651	65265	62573	69897	62018	67169	65126	63462	63529	61949	62889	68547	65495	64782	67396	68286	65248	66440	65329	69131	66344	68673	65264	66710	60131	66557	70255	65197	66327	67486	63498	70355	65475	64457	62157	64515	64226	64017	66134	59212	64454	68275	66415	62122	62583	63762	65382	61885	62983	63883	65499	64212	66960	70866	75577	67953	64427	63371	65258	61437	64804	64468	68580	68412	69903	61304	61614	67185	66283	62011	71454	63914	68495	70895	64280	64631
69490	67472	71541	61981	67377	67668	66440	69858	68953	67086	67962	65654	66652	67598	64799	61233	68041	68684	66915	66864	67765	65449	67367	68324	68355	65057	62733	70810	62491	67707	65346	64337	63957	62490	63330	69217	66538	64908	68299	68418	65879	66686	65378	69360	66399	69308	65697	67305	60367	67505	70638	65396	66985	68408	63667	71941	67208	65621	62909	65584	64893	65424	66236	59815	65462	68691	67187	63303	62597	64161	66224	63757	63732	63499	65964	64429	68069	71158	76224	68732	64490	63821	65654	62125	65352	64959	69038	68462	70440	62172	62001	67331	66806	62004	71569	64872	68264	71465	64916	65303
70419	67845	71854	63184	68306	68047	66135	70411	69581	67745	69409	66600	67092	68239	66134	62235	69394	69394	67391	67526	68612	66132	68273	69295	69240	66114	62914	71518	62664	67861	66085	64949	64704	62948	64261	69884	67857	66235	68946	69117	66569	66732	66274	69747	67081	70171	66527	68125	60722	68022	71878	66419	67538	69579	64123	72485	67898	66668	63937	67173	65467	66761	65993	60401	67025	68873	68382	64584	63714	64701	66872	65080	65056	64515	65995	65550	69196	72165	77149	70152	65171	65401	66345	62741	65597	65664	69832	69536	71216	63239	62902	68313	68612	62674	72605	65540	69639	72234	65342	66168
71867	68100	72427	64645	68661	69213	67608	71021	70122	69446	71173	67581	68289	69517	66387	62939	69853	69712	68674	68124	69099	66623	69785	70402	70298	67059	64067	71415	63809	68513	67568	65849	65417	63365	65401	71114	69220	65970	70207	70304	67545	67943	66665	70608	67866	71522	67733	69083	61884	69396	72787	67456	68703	70478	64523	73718	69216	68003	64480	67745	66750	67453	67611	60695	68392	70018	69266	65705	64753	66645	67965	66321	66556	65442	66943	66735	69533	73189	77937	71423	65619	66911	67322	63722	66321	67209	71303	70637	72276	64581	64545	68997	70192	63817	74533	66386	69921	73356	66295	67197
72974	70322	73301	66027	69881	70684	68791	72031	70655	71168	72346	68349	69374	70575	67928	63862	71093	70800	69791	69240	70501	68767	70884	72031	72102	68893	65605	72516	65274	69829	68848	67851	66696	64374	65785	72500	70171	67010	71947	71292	68959	68790	67489	71318	68213	72086	69115	69875	62807	69859	74447	68715	69472	71393	65293	75449	70731	69631	65857	69889	68792	68771	69237	62534	69926	71110	70078	66899	65442	67579	69229	67184	68080	66942	68292	67632	70544	75252	78976	72050	67444	68364	68614	64629	67063	68610	72878	71399	73550	65359	65896	70082	71310	64959	75629	67305	71222	75088	68696	68942
73972	71574	74528	66875	70610	71673	70966	73311	71494	71969	74194	69380	71241	71414	69099	64760	71595	71725	71012	70831	72183	70408	71783	72989	73917	70763	66530	73614	66135	70864	69536	68505	68376	65728	66771	73746	71719	68456	73283	71766	70270	70787	68392	72626	69145	73374	70832	71268	65124	71667	75700	68725	70541	72841	66768	76027	71503	70958	66511	71060	70020	70383	70869	64102	72266	72292	72169	68182	66983	68767	70804	68373	68924	68218	69411	66990	71369	75980	79852	73037	69002	69248	70714	64804	68588	69393	73842	72984	75133	67425	66810	71003	72808	66514	76740	67888	73043	76357	69367	70396
74250	72626	76621	67989	72550	73463	72368	74812	72632	72674	74892	70172	72271	73213	69916	66393	72359	73026	72866	72987	73096	71462	73675	74306	75089	71904	67696	75208	67147	71915	70021	69650	70307	67132	68103	75361	73479	69403	74962	72797	71806	72417	69755	73984	70333	74629	72192	72582	65082	72035	77007	69715	72252	74260	68108	77050	73561	71790	67929	72348	70959	70874	72059	66326	73545	73960	74131	69747	69290	70160	71792	69097	70272	70191	70482	68060	72456	77145	80641	73713	70824	70367	72782	66038	70213	69294	75380	74169	75965	68664	68357	71486	73736	67860	77730	68858	74267	77664	70139	71333
75309	74097	77961	69392	74401	74775	73870	75676	73388	74089	75725	71814	73568	74738	71545	67970	74005	74029	74287	74618	74466	72656	74515	75584	75644	72647	68911	76567	68760	72989	71334	70327	71194	68032	69623	76813	74409	71261	75914	74840	72811	74062	71764	75327	72400	74745	73225	73934	66669	73546	79561	70425	74054	75248	68939	77815	74274	73084	69269	73357	72479	72227	73763	67366	74893	75022	75969	71077	69752	71322	72473	69649	71427	70912	71338	69389	73096	78268	81626	75097	71706	71208	74022	67070	71779	69932	75650	75254	77309	68968	69075	72915	75100	69021	79069	70141	76006	78855	71059	72660
77303	74379	78720	70086	75105	75647	75168	76597	74241	74526	76845	72374	74720	75850	72646	69656	74892	74223	75568	75420	76160	73330	76171	76811	76028	73362	69682	76711	70244	73769	72906	71964	72483	69449	71272	77350	75305	72349	76265	74997	73523	74638	72008	76421	73767	75467	74291	75072	67300	75150	80165	70938	74693	76607	69573	78993	74601	74215	70104	74439	73776	72683	74869	68092	75232	75602	76923	71401	70999	72783	73520	69969	72939	71903	72784	70515	74171	79755	82483	76142	72159	72040	74573	67739	72553	69803	76016	75935	78485	69097	69742	74473	75955	69835	80391	71012	76814	79953	71787	73200
77717	75165	79778	71704	75886	75428	76010	76732	74913	75744	76750	73096	75473	76669	73652	70548	75690	75267	75661	76176	76485	73701	77024	77704	77848	73619	70235	77850	70839	74631	73822	72505	73469	69565	71572	77904	77093	72626	76829	76079	73508	75993	72402	76598	74529	76215	75465	76015	67213	76465	82111	70988	74387	77316	70418	79338	75817	75216	71166	75450	74436	74224	75729	70182	76869	75807	77128	72093	71527	73686	74769	70491	73889	72869	73651	71243	74604	80396	83894	77110	73411	72718	75142	67859	73424	70647	76588	76173	79455	70087	70794	74989	77386	70900	80877	71626	77710	81111	72963	74076
78668	76055	80810	72268	76217	76011	76541	77378	75314	76220	76820	73926	76060	76647	74580	70771	76210	76044	75920	76119	77333	74280	77543	77944	78494	74575	70421	78338	70881	75026	75290	72867	73394	69655	72435	78540	77550	72865	76425	76517	73474	75942	73343	76849	74590	76767	75628	76080	67798	77380	82384	71992	75222	77754	70471	79790	76403	75771	73011	75891	75068	74765	76454	70765	77117	76763	77193	73050	71476	73582	75150	70625	74118	73401	74553	71879	74683	80986	84558	77213	73786	72966	76552	68381	73755	70421	76871	77296	79262	70474	70863	75107	77087	71767	81436	71806	77965	81457	74475	75008
78826	75579	81110	72549	76898	75948	76592	77374	74858	76293	77113	74043	76195	76128	74519	70522	76246	76576	76252	75732	77482	75077	78442	78155	78623	74528	70047	78317	71291	76009	76039	72917	73613	69672	72840	78351	77236	73039	76880	76868	74216	75695	73849	76967	74814	76982	75722	76572	67882	76330	82494	72453	75861	77669	70945	79011	76855	76545	73458	76009	75586	74063	76899	70064	77779	77067	77772	72965	71196	74032	75288	71261	74599	73510	74819	72376	74854	81100	85123	77255	73964	73367	76347	69094	73997	69925	77650	77356	79366	70520	72208	75519	76548	72570	81051	72126	77901	81281	74217	75658
78632	76058	82004	72320	76456	75412	77097	77079	74554	76583	77126	73985	76393	75835	74328	70134	76644	75717	75753	75415	77551	74620	78119	78298	78888	74731	69909	76862	71198	76121	75873	73017	73848	69974	72558	78757	76760	72924	76802	76279	73278	74767	73521	76826	74674	77101	75648	76520	67567	76185	82483	72506	75719	77557	71563	78620	76621	75873	73014	76100	76113	73792	76700	70514	77822	77063	78230	72217	71387	73670	75095	70403	74535	73239	75026	72521	74782	81676	84878	77240	74218	73424	76540	69172	73539	69832	76888	76506	79373	70705	72258	75220	75669	73268	81189	72352	77945	81212	74399	75657
79059	75540	81944	72056	75718	74305	77153	76384	74559	76742	76858	73481	75769	74990	73574	69586	77267	75362	74938	75033	76864	74078	77738	78200	78106	74047	69280	75583	70271	75630	75754	73019	72590	69543	72185	77791	75807	72342	77113	75870	72693	74172	73024	76724	73616	76637	75284	75743	67368	76428	81321	72017	74875	76951	71172	78829	75153	75262	72663	75805	75878	73153	76225	70519	76912	76959	77956	72381	70945	72743	74522	69543	74023	73026	75101	72578	74336	81031	84622	77081	73654	72764	75531	68159	73141	69018	75337	75530	78537	70335	71400	74772	75753	73456	80304	71923	77360	80461	74195	75031
