3;1;21;620363935.486262
3;1;22;728193635.016260
3;1;23;851241172.336260
3;1;24;773714482.936260
3;1;25;455755433.087260
3;1;26;869202818.236260
3;1;27;747374019.486260
3;1;28;510444285.608428
3;1;29;465060282.257260
3;1;30;460843860.427260
3;1;31;860538787.236260
3;1;32;508110183.426877
3;1;33;495569133.395070
3;1;34;901164085.936260
3;1;35;761204329.336260
3;1;36;682935409.786260
3;1;37;645345738.896260
3;1;38;620900975.156262
3;1;39;546287138.396261
3;1;40;541024083.466262
3;1;41;539604214.086262
3;1;42;497353897.026262
3;1;43;456406467.666262
3;1;44;416822929.656262
3;1;45;409928655.964262
3;1;46;419855268.916262
3;1;47;409225324.024262
3;1;48;410508168.600262
3;1;49;411780390.836262
3;1;50;411041766.444262
3;1;51;409672127.573262
3;1;52;409933545.807262
4;1;1;493857642.488957
4;1;2;477620670.408957
4;1;3;490117329.718957
4;1;4;474630117.041957
4;1;5;468733131.794957
4;1;6;466152850.828957
4;1;7;463225812.483957
4;1;8;466610746.225957
4;1;9;471822422.433957
4;1;10;473127464.210957
4;1;11;472050592.538957
4;1;12;472311378.414957
4;1;13;473640332.348957
4;1;14;476977386.508957
4;1;15;488932565.918957
4;1;16;508502185.378957
4;1;17;618695079.518957
4;1;18;637384529.038957
4;1;19;649558485.838957
4;1;20;671560247.418957
4;1;21;669808238.668957
4;1;22;777637938.198955
4;1;23;900685475.518955
4;1;24;823158786.118955
4;1;25;783289683.208955
4;1;26;918647121.418955
4;1;27;796818322.668955
4;1;28;829345792.528955
4;1;29;849358236.038955
4;1;30;819419756.498955
4;1;31;909983090.418955
4;1;32;772780255.488955
4;1;33;869790280.568955
4;1;34;950608389.118955
4;1;35;810648632.518955
4;1;36;732379712.968955
4;1;37;694790042.078955
4;1;38;670345278.338957
4;1;39;595731441.578956
4;1;40;590468386.648957
4;1;41;589048517.268957
4;1;42;546798200.208957
4;1;43;505850770.848957
4;1;44;475984569.480957
4;1;45;473674375.175957
4;1;46;476260206.348957
4;1;47;472971043.235957
4;1;48;474253887.811957
4;1;49;475526110.047957
4;1;50;474787485.655957
4;1;51;473417846.784957
4;1;52;473679265.018957
5;1;1;599835581.241860
5;1;2;585344648.831860
5;1;3;597421348.851860
5;1;4;573370189.447860
5;1;5;567473204.200860
5;1;6;564892923.234860
5;1;7;561965884.889860
5;1;8;565350818.631860
5;1;9;570562494.839860
5;1;10;571867536.616860
5;1;11;570790664.944860
5;1;12;571051450.820860
5;1;13;572380404.754860
5;1;14;584701364.941860
5;1;15;596656544.341860
5;1;16;609287998.871860
5;1;17;680413379.301860
5;1;18;692476771.431860
5;1;19;700334610.891860
5;1;20;714535921.841860
5;1;21;713405066.731860
5;1;22;812377778.301860
5;1;23;935425315.621860
5;1;24;857898626.221860
5;1;25;891013661.641863
5;1;26;953386961.521860
5;1;27;831558162.771860
5;1;28;937069770.951863
5;1;29;957082214.471863
5;1;30;927143734.931863
5;1;31;944722930.521860
5;1;32;880504232.451863
5;1;33;977514258.991863
5;1;34;985348229.221860
5;1;35;845388472.621860
5;1;36;767119553.071860
5;1;37;729529882.181860
5;1;38;713751702.141860
5;1;39;665591266.381860
5;1;40;662194125.801860
5;1;41;661277652.841860
5;1;42;634006665.201860
5;1;43;607576631.861860
5;1;44;582026929.361860
5;1;45;572414447.581860
5;1;46;583984184.771860
5;1;47;571711115.641860
5;1;48;572993960.217860
5;1;49;578772131.131860
5;1;50;573527558.061860
5;1;51;572157919.190860
5;1;52;572419337.424860
6;1;1;635857668.246672
6;1;2;625948677.599266
6;1;3;632540293.656345
6;1;4;618947939.417134
6;1;5;597319704.694377
6;1;6;594300250.072137
6;1;7;591373211.727137
6;1;8;594758145.469137
6;1;9;606152468.123050
6;1;10;601274863.454137
6;1;11;600197991.782137
6;1;12;600458777.658137
6;1;13;605314467.446489
6;1;14;620368720.783057
6;1;15;626232943.653932
6;1;16;636390325.368716
6;1;17;688047089.469674
6;1;18;699447469.501006
6;1;19;707305308.961006
6;1;20;721506619.911006
6;1;21;720375764.801006
6;1;22;792257015.512149
6;1;23;889129267.598630
6;1;24;819357828.511009
6;1;25;936114805.660402
6;1;26;904764626.319054
6;1;27;802356044.181009
6;1;28;944040469.021009
6;1;29;1033445778.044506
6;1;30;987062786.194506
6;1;31;898373023.278630
6;1;32;887474930.521009
6;1;33;990458723.191591
6;1;34;936725894.019054
6;1;35;811282977.531009
6;1;36;760763304.001006
6;1;37;736500580.251006
6;1;38;720722400.211006
6;1;39;674302931.493955
6;1;40;672230828.601023
6;1;41;670138511.485694
6;1;42;647472041.661773
6;1;43;631466543.536546
6;1;44;611064992.821364
6;1;45;601821774.419137
6;1;46;613805686.712625
6;1;47;607594440.736523
6;1;48;609447593.324966
6;1;49;612625036.656103
6;1;50;613061649.514705
6;1;51;604727558.652966
6;1;52;606884269.193705
7;1;1;634258396.612460
7;1;2;624897274.600914
7;1;3;631142530.999067
7;1;4;616381074.377835
7;1;5;590907998.176253
7;1;6;584874152.508048
7;1;7;581802446.582798
7;1;8;586952518.404691
7;1;9;602441732.860968
7;1;10;598823950.142014
7;1;11;595984099.482427
7;1;12;596648069.815705
7;1;13;603149468.746600
7;1;14;618727624.678340
7;1;15;625433497.752962
7;1;16;635752289.102734
7;1;17;697952001.011071
7;1;18;703166277.993206
7;1;19;710770631.208531
7;1;20;727119378.958098
7;1;21;723730757.666828
7;1;22;797955849.928308
7;1;23;894068777.453468
7;1;24;825668239.333798
7;1;25;940251717.978523
7;1;26;906730032.115775
7;1;27;812558171.571711
7;1;28;1004620840.505664
7;1;29;1030088804.171542
7;1;30;986785629.404291
7;1;31;899207939.934511
7;1;32;1046426594.961735
7;1;33;1061743774.481542
7;1;34;935545411.764291
7;1;35;814538695.471491
7;1;36;764019021.941488
7;1;37;739756298.191488
7;1;38;724517077.778531
7;1;39;676947864.460874
7;1;40;678576799.304044
7;1;41;672707096.330917
7;1;42;648895404.681566
7;1;43;631362944.122431
7;1;44;609739823.460124
7;1;45;598969642.623990
7;1;46;612675210.012557
7;1;47;603978827.724422
7;1;48;607129898.381686
7;1;49;611223519.173167
7;1;50;610667606.449730
7;1;51;602409863.709687
7;1;52;604490226.128730
8;1;1;634395503.550241
8;1;2;625682414.640514
8;1;3;631065796.355830
8;1;4;616857754.616829
8;1;5;592936307.934626
8;1;6;587382006.286921
8;1;7;584354961.169496
8;1;8;589179684.174458
8;1;9;603277656.575897
8;1;10;600613286.743139
8;1;11;597701903.570876
8;1;12;598585492.652525
8;1;13;603290813.079574
8;1;14;618855504.008221
8;1;15;625403125.060128
8;1;16;635493521.396111
8;1;17;696772211.887837
8;1;18;701683797.991543
8;1;19;709055896.447525
8;1;20;725667158.907132
8;1;21;721986599.774722
8;1;22;798368646.714740
8;1;23;895304501.188540
8;1;24;826246474.248512
8;1;25;941377860.243535
8;1;26;908349290.996056
8;1;27;812325527.632197
8;1;28;1009684126.633686
8;1;29;1032667341.219838
8;1;30;988870609.532326
8;1;31;900854594.182307
8;1;32;1039282520.607786
8;1;33;1064321871.224846
8;1;34;937645858.292797
8;1;35;814733395.240996
8;1;36;761994696.942284
8;1;37;737731973.192284
8;1;38;722783782.213132
8;1;39;675301430.884346
8;1;40;677825979.788827
8;1;41;671168425.822757
8;1;42;647727928.412006
8;1;43;631027488.222093
8;1;44;610114239.527163
8;1;45;599544482.941215
8;1;46;612663710.228342
8;1;47;604565040.207233
8;1;48;607355563.921377
8;1;49;611192450.080342
8;1;50;610786732.943574
8;1;51;602490477.402770
8;1;52;604619183.526574
9;1;1;633992141.040408
9;1;2;625030081.107298
9;1;3;630726618.380292
9;1;4;616214948.588878
9;1;5;591600336.436434
9;1;6;585669611.984439
9;1;7;582569670.563106
9;1;8;587622271.922728
9;1;9;602460679.657910
9;1;10;599543178.076244
9;1;11;596632765.199340
9;1;12;597524310.043720
9;1;13;602795994.516424
9;1;14;618390490.976652
9;1;15;625101768.757826
9;1;16;635267418.791757
9;1;17;696927012.058605
9;1;18;702128405.878152
9;1;19;709556986.403148
9;1;20;726039823.603464
9;1;21;722501716.610891
9;1;22;799479085.011626
9;1;23;896739602.407268
9;1;24;827505595.458632
9;1;25;942781610.845279
9;1;26;909883350.053287
9;1;27;813356328.130812
9;1;28;1009533619.984136
9;1;29;1034454777.829405
9;1;30;990527953.800903
9;1;31;902395892.598177
9;1;32;1037022449.942020
9;1;33;1066111903.447719
9;1;34;939291893.513631
9;1;35;815891007.649042
9;1;36;762565921.300637
9;1;37;738309985.474891
9;1;38;723256818.407663
9;1;39;675718359.556692
9;1;40;677920290.208613
9;1;41;671547898.205344
9;1;42;647906400.115068
9;1;43;630862490.093442
9;1;44;609661501.605652
9;1;45;598881341.811513
9;1;46;612307178.961141
9;1;47;603831764.674800
9;1;48;606846718.477682
9;1;49;610823873.442108
9;1;50;610291914.380424
9;1;51;602009685.720167
9;1;52;604124364.963424
10;1;1;634119190.504538
10;1;2;625146824.728988
10;1;3;630856344.130738
10;1;4;616337641.433887
10;1;5;591702016.073628
10;1;6;585764746.160249
10;1;7;582670203.764747
10;1;8;587719637.256766
10;1;9;602573526.855003
10;1;10;599653363.345530
10;1;11;596755550.073741
10;1;12;597636166.789869
10;1;13;602921172.590573
10;1;14;618512403.065300
10;1;15;625227780.574484
10;1;16;635389987.790697
10;1;17;697063160.241217
10;1;18;702270999.286341
10;1;19;709694630.064409
10;1;20;726180708.753371
10;1;21;722644206.149039
10;1;22;799361777.589605
10;1;23;896514636.299711
10;1;24;827351572.567756
10;1;25;942558482.245960
10;1;26;909603500.239721
10;1;27;813295816.015297
10;1;28;1008839944.915935
10;1;29;1034064432.705907
10;1;30;990194337.316608
10;1;31;902125284.072541
10;1;32;1036047501.670828
10;1;33;1065724713.583495
10;1;34;938964580.482857
10;1;35;815779972.585308
10;1;36;762704937.978213
10;1;37;738448771.812009
10;1;38;723393912.862397
10;1;39;675865117.783098
10;1;40;678049970.375247
10;1;41;671693416.403371
10;1;42;648045475.574732
10;1;43;630997565.913667
10;1;44;609784451.493300
10;1;45;598996193.401945
10;1;46;612426990.444271
10;1;47;603945243.248917
10;1;48;606964590.704006
10;1;49;610951883.248756
10;1;50;610410061.210012
10;1;51;602128107.153018
10;1;52;604242511.793012
11;1;1;634118279.770522
11;1;2;625148919.091918
11;1;3;630854594.147118
11;1;4;616340157.253301
11;1;5;591714437.749339
11;1;6;585782948.335228
11;1;7;582689104.919528
11;1;8;587735424.483139
11;1;9;602578099.074029
11;1;10;599662330.163706
11;1;11;596766245.288364
11;1;12;597644544.911980
11;1;13;602921023.547219
11;1;14;618511614.520656
11;1;15;625225073.521968
11;1;16;635386214.839363
11;1;17;697052778.437213
11;1;18;702256993.236357
11;1;19;709679131.299578
11;1;20;726167555.039936
11;1;21;722628707.760710
11;1;22;799361298.271187
11;1;23;896519192.291921
11;1;24;827351815.233446
11;1;25;942562677.046215
11;1;26;909610944.567571
11;1;27;813291103.917852
11;1;28;1008849056.501890
11;1;29;1034078179.049678
11;1;30;990204849.666074
11;1;31;902133425.151865
11;1;32;1036050591.352694
11;1;33;1065738293.784576
11;1;34;938974732.350369
11;1;35;815780649.403502
11;1;36;762688373.280929
11;1;37;738432420.424626
11;1;38;723378840.470548
11;1;39;675851325.232878
11;1;40;678040654.018642
11;1;41;671680263.442440
11;1;42;648035520.280255
11;1;43;630992940.253279
11;1;44;609783662.938657
11;1;45;598998389.115830
11;1;46;612425349.145573
11;1;47;603948504.895255
11;1;48;606964441.366495
11;1;49;610949815.645531
11;1;50;610409698.686010
11;1;51;602127531.442526
11;1;52;604242149.269010
12;1;1;634118662.607961
12;1;2;625149301.891521
12;1;3;630854976.995116
12;1;4;616340540.047624
12;1;5;591714820.418933
12;1;6;585783330.936453
12;1;7;582689487.507554
12;1;8;587735807.110366
12;1;9;602578481.842438
12;1;10;599662712.876813
12;1;11;596766627.979693
12;1;12;597644927.728127
12;1;13;602921406.375067
12;1;14;618511997.356555
12;1;15;625225456.382021
12;1;16;635386597.712835
12;1;17;697053161.393882
12;1;18;702257376.238649
12;1;19;709679514.320656
12;1;20;726167938.031493
12;1;21;722629090.781789
12;1;22;799360717.773297
12;1;23;896518200.553184
12;1;24;827351105.499475
12;1;25;942561708.807875
12;1;26;909609764.825656
12;1;27;813290746.689838
12;1;28;1008847785.236623
12;1;29;1034076588.050812
12;1;30;990203470.170783
12;1;31;902132268.910347
12;1;32;1036049723.476718
12;1;33;1065736714.535909
12;1;34;938973376.355475
12;1;35;815780104.172311
12;1;36;762688756.315426
12;1;37;738432803.456439
12;1;38;723379223.486259
12;1;39;675851708.232486
12;1;40;678041036.961891
12;1;41;671680646.433997
12;1;42;648035903.231556
12;1;43;630993323.137486
12;1;44;609784045.774556
12;1;45;598998771.914157
12;1;46;612425731.992207
12;1;47;603948887.680163
12;1;48;606964824.194344
12;1;49;610950198.497533
12;1;50;610410081.516542
12;1;51;602127914.275741
12;1;52;604242532.099542
13;1;1;634118664.147206
13;1;2;625149303.430767
13;1;3;630854978.534361
13;1;4;616340541.586871
13;1;5;591714821.958184
13;1;6;585783332.475706
13;1;7;582689489.046807
13;1;8;587735808.649618
13;1;9;602578483.381686
13;1;10;599662714.416062
13;1;11;596766629.518943
13;1;12;597644929.267492
13;1;13;602921407.914312
13;1;14;618511998.895800
13;1;15;625225457.921266
13;1;16;635386599.252079
13;1;17;697053162.933123
13;1;18;702257377.777889
13;1;19;709679515.859895
13;1;20;726167939.570733
13;1;21;722629092.321027
13;1;22;799360715.439677
13;1;23;896518196.566514
13;1;24;827351102.646325
13;1;25;942561704.915665
13;1;26;909609760.083307
13;1;27;813290745.253588
13;1;28;1008847780.127981
13;1;29;1034076581.655413
13;1;30;990203464.625523
13;1;31;902132264.262458
13;1;32;1036049719.981908
13;1;33;1065736708.187740
13;1;34;938973370.904676
13;1;35;815780101.980381
13;1;36;762688757.854665
13;1;37;738432804.995678
13;1;38;723379225.025498
13;1;39;675851709.771726
13;1;40;678041038.501133
13;1;41;671680647.973237
13;1;42;648035904.770797
13;1;43;630993324.676730
13;1;44;609784047.313801
13;1;45;598998773.453403
13;1;46;612425733.531452
13;1;47;603948889.219410
13;1;48;606964825.733589
13;1;49;610950200.036778
13;1;50;610410083.055788
13;1;51;602127915.814986
13;1;52;604242533.638788
