68804	63047	61435	61000	45349
68805	63048	61436	61000	45350
68804	63047	61435	60999	45349
68805	63048	61436	61000	45350
68804	63047	61435	60999	45349
83130	70730	69222	68079	45889
83130	70730	69222	68079	45889
83130	70730	69222	68079	45889
83130	70730	69222	68080	45889
83130	70730	69222	68079	45889
83130	70730	69222	68080	45889
83130	70730	69222	68079	45889
83130	70730	69222	68080	45889
83130	70730	69222	68079	45889
83130	70730	69222	68080	45889
83130	70730	69222	68079	45889
83130	70730	69222	68080	45889
83130	70730	69222	68079	45889
83130	70730	69222	68080	45889
83129	70730	69221	68079	45889
83130	70730	69222	68080	45889
83129	70730	69221	68079	45889
83130	70730	69222	68080	45889
83129	70731	69221	68079	45889
83130	70730	69222	68080	45889
83129	70731	69221	68079	45889
83130	70730	69222	68080	45889
83129	70731	69221	68079	45889
83130	70730	69222	68080	45889
83129	70731	69221	68079	45889
83130	70730	69222	68080	45889
83129	70731	69221	68079	45889
83130	70730	69222	68080	45889
83129	70731	69221	68079	45889
83130	70730	69222	68080	45890
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75911	71546	51876
85808	60197	75910	71546	51876
85808	60197	75911	71546	51876
85808	60197	75910	71546	51875
85807	60197	75911	71546	51876
85808	60197	75910	71545	51875
85807	60197	75911	71546	51876
85808	60197	75910	71545	51875
85807	60196	75911	71546	51876
85808	60197	75910	71545	51875
85807	60196	75911	71546	51876
85808	60197	75910	71545	51875
85807	60196	75911	71546	51876
85808	60197	75910	71545	51875
85807	60196	75911	71546	51876
85808	60197	75910	71545	51875
85807	60196	75911	71546	51876
85808	60197	75910	71545	51875
85807	60196	75911	71546	51876
90247	73176	84426	82118	57943
90247	73177	84426	82118	57943
90247	73176	84426	82118	57943
90247	73177	84426	82118	57943
90247	73176	84426	82118	57943
90247	73177	84426	82118	57943
90247	73176	84426	82118	57943
90247	73177	84426	82118	57943
90247	73176	84426	82118	57943
90247	73177	84426	82118	57943
90247	73176	84426	82118	57943
90247	73177	84426	82118	57943
90247	73176	84426	82118	57943
90247	73177	84426	82118	57943
90247	73176	84426	82118	57943
90247	73177	84426	82118	57943
90248	73176	84426	82118	57943
90247	73177	84426	82118	57943
90248	73176	84426	82118	57943
90247	73177	84426	82118	57943
90248	73176	84426	82118	57943
90247	73177	84426	82118	57943
90248	73176	84426	82118	57943
90247	73177	84426	82118	57943
90248	73176	84426	82118	57943
90247	73177	84426	82118	57943
90248	73176	84426	82118	57944
90247	73177	84426	82118	57943
90248	73176	84425	82119	57944
90247	73177	84426	82118	57943
80146	73321	80241	87150	52046
80146	73321	80241	87150	52046
80146	73321	80241	87150	52046
80146	73321	80241	87150	52046
80146	73321	80241	87150	52046
80146	73321	80241	87150	52046
80146	73321	80240	87150	52046
80146	73321	80241	87150	52046
80146	73321	80240	87150	52046
80146	73321	80241	87150	52046
80146	73321	80240	87149	52046
80146	73321	80241	87150	52046
80146	73321	80240	87149	52046
80146	73321	80241	87150	52046
80147	73321	80240	87149	52046
80146	73321	80241	87150	52046
80147	73321	80240	87149	52046
80146	73321	80241	87150	52046
80147	73321	80240	87149	52046
80146	73321	80241	87150	52046
80147	73321	80240	87149	52046
80146	73321	80241	87150	52046
80147	73321	80240	87149	52046
80146	73321	80241	87150	52046
80147	73321	80240	87149	52046
80146	73322	80241	87150	52046
80147	73321	80240	87149	52046
80146	73322	80241	87150	52046
80147	73321	80240	87149	52047
80146	73322	80241	87150	52046
80147	73321	80240	87149	52047
85150	76714	69228	68106	55850
85150	76714	69228	68106	55850
85150	76714	69228	68106	55850
85150	76714	69228	68106	55849
85150	76714	69228	68106	55850
85150	76714	69228	68106	55849
85150	76714	69228	68106	55850
85150	76714	69228	68106	55849
85150	76714	69228	68106	55850
85150	76714	69228	68106	55849
85150	76714	69228	68106	55850
85150	76714	69228	68105	55849
85149	76714	69228	68106	55850
85150	76714	69228	68105	55849
85149	76714	69228	68106	55850
85150	76714	69228	68105	55849
85149	76714	69228	68106	55850
85150	76714	69228	68105	55849
85149	76714	69228	68106	55850
85150	76714	69228	68105	55849
85149	76714	69228	68106	55850
85150	76714	69228	68105	55849
85149	76714	69228	68106	55850
85150	76714	69228	68105	55849
85149	76714	69228	68106	55850
85150	76714	69228	68105	55849
85149	76714	69229	68106	55850
85150	76714	69228	68105	55849
85149	76714	69229	68106	55850
85150	76714	69228	68105	55849
85149	76714	69229	68106	55850
77553	69642	75608	69831	63448
77553	69642	75608	69831	63448
77553	69642	75608	69831	63448
77553	69642	75608	69831	63448
77553	69642	75608	69831	63448
77553	69642	75608	69831	63448
77553	69642	75607	69831	63448
77553	69642	75608	69831	63448
77553	69642	75607	69831	63448
77553	69642	75608	69831	63448
77553	69642	75607	69831	63448
77553	69642	75608	69831	63448
77553	69642	75607	69831	63448
77553	69642	75608	69831	63448
77553	69642	75607	69832	63447
77553	69642	75608	69831	63448
77553	69642	75607	69832	63447
77553	69642	75608	69831	63448
77553	69642	75607	69832	63447
77553	69641	75608	69831	63448
77553	69642	75607	69832	63447
77554	69641	75608	69831	63448
77553	69642	75607	69832	63447
77554	69641	75608	69831	63448
77553	69642	75607	69832	63447
77554	69641	75608	69831	63448
77553	69642	75607	69832	63447
77554	69641	75608	69831	63448
77553	69642	75607	69832	63447
77554	69641	75608	69831	63448
75976	75731	70955	78590	66879
75976	75731	70955	78590	66878
75976	75731	70955	78590	66879
75976	75731	70955	78590	66878
75976	75731	70955	78590	66879
75976	75731	70955	78590	66878
75976	75731	70955	78590	66879
75976	75731	70955	78590	66878
75976	75731	70955	78590	66879
75976	75731	70955	78590	66878
75976	75731	70955	78590	66879
75975	75731	70955	78590	66878
75976	75731	70955	78590	66879
75975	75731	70955	78590	66878
75976	75731	70955	78590	66879
75975	75731	70955	78590	66878
75976	75731	70955	78591	66879
75975	75731	70955	78590	66878
75976	75731	70955	78591	66879
75975	75731	70955	78590	66878
75976	75731	70955	78591	66879
75975	75731	70955	78590	66878
75976	75731	70955	78591	66879
75975	75731	70955	78590	66878
75976	75731	70955	78591	66879
75975	75731	70955	78590	66878
75976	75731	70955	78591	66879
75975	75731	70955	78590	66878
75976	75732	70955	78591	66879
75975	75731	70954	78590	66878
75976	75732	70955	78591	66879
72952	76360	62402	74073	61446
72952	76360	62402	74073	61446
72952	76360	62402	74073	61446
72952	76360	62402	74073	61446
72952	76360	62402	74073	61446
72952	76360	62402	74073	61446
72951	76360	62402	74073	61446
72952	76360	62402	74073	61446
72951	76360	62402	74073	61446
72952	76360	62402	74073	61446
72951	76360	62402	74073	61446
72952	76360	62402	74073	61446
72951	76360	62402	74073	61446
72952	76360	62402	74073	61446
72951	76360	62402	74073	61446
72952	76360	62402	74073	61446
72951	76360	62402	74073	61446
72952	76360	62402	74073	61446
72951	76360	62402	74073	61446
72952	76360	62402	74073	61446
72951	76360	62402	74073	61446
72952	76360	62402	74073	61446
72951	76360	62402	74073	61446
72952	76360	62402	74073	61446
72951	76360	62402	74073	61447
72952	76360	62401	74072	61446
72951	76360	62402	74073	61447
72952	76360	62401	74072	61446
72951	76360	62402	74073	61447
72952	76360	62401	74072	61446
76642	66394	60720	78096	61692
76642	66394	60720	78096	61692
76642	66394	60720	78096	61692
76642	66394	60720	78096	61692
76642	66394	60720	78096	61692
76642	66394	60720	78096	61692
76642	66394	60720	78097	61692
76641	66394	60721	78096	61692
76642	66394	60720	78097	61692
76641	66394	60721	78096	61692
76642	66394	60720	78097	61692
76641	66394	60721	78096	61692
76642	66394	60720	78097	61692
76641	66394	60721	78096	61692
76642	66394	60720	78097	61692
76641	66394	60721	78096	61692
76642	66394	60720	78097	61692
76641	66394	60721	78096	61692
76642	66394	60720	78097	61692
76641	66394	60721	78096	61691
76642	66394	60720	78097	61692
76641	66394	60721	78096	61691
76642	66394	60720	78097	61692
76641	66394	60721	78096	61691
76642	66394	60720	78097	61692
76641	66394	60721	78096	61691
76642	66394	60720	78097	61692
76641	66395	60721	78096	61691
76642	66394	60720	78097	61692
76641	66395	60721	78096	61691
76642	66394	60720	78097	61692
