2766	1175	3226
3001	827	2683
3549	700	2237
3716	984	1620
3627	1522	1547
3613	2031	1938
3084	2198	2144
2589	2629	2237
1880	2354	1787
1321	1488	1341
1321	1175	1111
1414	1106	1033
1493	1194	1189
1630	1483	1365
1831	1811	1547
2164	2105	1591
2433	2477	1679
2565	3157	1826
2932	3476	2359
2824	3177	2306
2452	3064	1845
2697	3353	2134
3392	3608	1674
3583	3368	1419
3182	3001	1845
2741	3089	1973
2629	3255	1733
2580	2971	1640
2335	3011	1625
1860	3133	1512
1449	3035	1033
1419	2731	538
1410	1982	372
1126	1086	323
905	700	347
788	842	372
925	974	337
1263	891	288
1468	768	249
1630	680	235
1875	1067	230
2041	1850	298
2178	2589	558
2090	3436	700
2095	3554	523
2457	3539	249
2237	3725	132
1689	3255	318
1870	3343	279
2022	3456	93
1581	3113	141
1033	2589	205
920	2526	283
900	2350	303
665	1968	210
572	1904	230
636	1361	230
474	940	274
391	753	406
362	616	352
303	533	220
396	391	220
440	440	283
347	621	430
332	724	543
509	700	822
891	621	1424
1277	837	2203
1463	783	2565
1238	1150	1948
930	1929	1106
832	2168	567
587	1894	582
660	905	577
856	200	612
798	200	935
670	308	1033
641	269	944
494	357	793
190	293	724
78	200	675
68	195	602
78	171	626
68	156	577
132	205	509
313	386	514
401	479	548
421	553	514
411	807	881
401	1116	1605
479	1150	1473
670	1444	1067
895	2149	1033
1057	2085	1351
1483	1385	1459
1694	1013	1414
1400	1224	1199
915	1454	675
705	2002	660
465	1767	768
190	1444	714
88	1987	626
58	2022	616
186	2100	709
176	1929	587
63	1503	357
44	1419	220
39	1302	132
97	1189	83
264	1008	107
538	915	186
724	1067	332
866	930	465
1057	724	523
1033	1042	778
1037	1390	1238
1307	1522	1410
1410	1836	1321
1062	1943	1527
1062	1698	1361
1170	1596	1082
842	1625	1072
558	1605	886
376	1527	631
200	1243	695
161	1086	724
465	807	474
695	381	430
538	235	347
406	215	156
303	141	53
137	68	63
78	93	63
146	235	117
186	421	235
362	587	298
445	783	342
577	1145	323
940	1385	479
856	1302	714
499	1228	1331
567	807	1811
783	337	1713
763	504	1645
567	993	1170
440	1380	847
298	1258	881
181	905	949
411	1224	1111
460	1664	1145
455	1468	1047
479	1126	1170
504	1116	1062
406	783	895
416	690	1091
514	714	1292
499	567	1351
523	533	1468
690	690	1635
744	847	1933
705	1091	2325
1033	1390	2462
1439	1375	2139
1013	1591	2105
254	1591	2222
141	1390	2017
328	1331	2227
298	1615	2154
337	2149	2046
597	2159	1884
641	2438	1620
719	2697	1571
719	2379	1547
528	1659	1248
288	1498	1179
225	1806	1365
352	1600	1155
440	1072	851
421	670	685
308	538	499
347	518	425
489	406	499
690	362	798
1008	646	1361
1361	969	1953
1473	979	2472
1483	1140	2937
1836	1233	3055
2492	925	3446
2629	675	3946
1929	607	3946
1380	891	3539
1106	753	2878
1238	381	2237
1385	357	1826
1552	357	1924
2232	504	1919
2731	763	1782
2888	1272	1091
2927	1253	509
2066	528	372
1155	323	161
905	396	63
1008	411	14
1130	474	19
1214	670	19
1351	837	39
1581	949	259
1948	1517	425
2384	2492	381
2844	2805	396
2918	2198	396
2869	1620	636
2433	1649	886
2212	1566	788
2462	1429	612
2325	1405	793
2017	954	1224
1943	440	988
2036	479	523
1796	597	523
1821	489	479
2095	274	494
2384	181	455
1865	141	269
1179	63	283
1047	88	274
847	127	200
788	141	215
851	107	288
685	97	401
763	244	675
1170	474	1057
1361	656	1258
1694	734	1072
1840	886	895
1625	1121	1033
1522	1013	793
1390	856	455
1645	744	714
1694	729	1116
1336	1067	1106
783	1199	959
303	793	1121
347	553	954
621	616	533
749	602	680
744	680	1086
479	729	1037
235	396	572
200	332	357
205	563	313
303	705	283
670	739	372
1042	1023	406
1253	1424	518
1576	1209	1135
1870	871	1537
2340	793	1718
2585	749	2178
3094	827	2364
3583	1052	2198
3206	1444	1649
2849	1199	1179
2452	470	1179
2247	269	984
2286	421	450
2315	749	372
2139	925	509
1904	763	656
1645	768	582
1561	788	425
876	798	533
288	607	440
181	445	421
112	411	440
97	406	455
132	470	470
210	690	665
308	1077	998
425	1170	1057
411	1135	1292
323	1228	984
533	1419	313
1370	2242	230
1924	2692	430
1679	2820	543
1610	2668	190
1581	2276	58
1292	2687	93
974	2883	78
675	2859	48
891	2624	34
935	2232	29
587	1811	88
665	1253	151
587	974	176
367	626	249
279	470	254
210	362	137
318	323	122
514	244	220
435	73	328
509	186	372
1145	381	376
1826	455	548
2624	406	651
2829	367	705
2075	445	739
2075	538	734
2330	602	558
2129	445	293
1694	283	215
1356	470	161
1028	514	352
1194	479	430
1679	514	279
1924	675	200
2012	734	181
1439	450	332
807	279	318
440	274	259
274	171	279
161	53	313
102	24	376
78	39	435
34	83	406
102	220	391
416	352	396
773	386	298
1067	484	518
1424	695	753
1605	1224	587
1179	1698	543
631	1772	656
421	1556	479
279	1537	376
376	1454	631
283	1209	949
293	988	964
411	553	734
303	279	1135
249	235	1405
259	200	1219
127	132	1013
48	122	753
34	83	548
24	58	509
127	78	612
235	88	656
313	146	866
391	156	949
362	83	724
303	112	959
171	176	1414
220	308	1287
323	587	1395
151	778	1914
283	856	2873
685	915	3324
1263	822	2599
1424	905	2261
1023	1547	1977
1082	2100	1968
1042	1924	2090
920	1380	1537
1033	744	993
935	372	788
798	156	518
538	19	235
259	19	190
195	48	239
298	48	249
474	53	254
773	73	235
1042	34	161
1194	24	107
1209	39	78
1312	195	112
1214	337	190
773	533	288
1126	749	587
1787	758	621
2492	509	421
2496	161	347
2173	97	474
2452	200	460
2462	323	293
2085	372	425
1973	499	636
1899	607	470
1640	440	367
1395	215	460
1057	156	386
763	107	347
602	235	435
675	391	660
660	460	905
592	597	1228
641	773	1375
719	1057	1620
842	1351	1929
758	1747	1669
905	2154	1522
1605	2071	1351
2178	1973	1400
2017	2506	1840
1992	1909	2212
2384	1028	2203
2604	866	2046
2521	700	1532
1987	695	984
1664	656	993
1884	734	891
2168	812	558
2095	886	337
1571	665	244
1184	328	141
1018	401	97
793	337	73
572	195	102
621	195	141
930	146	249
1194	181	425
1321	181	479
1380	141	489
1556	465	631
1630	900	714
1532	1175	856
1924	1723	944
2433	2036	944
2482	1840	984
1865	1747	1101
998	1517	1302
494	1375	1610
303	1586	1375
200	1943	886
122	2002	891
244	1894	788
347	1747	641
313	1556	440
323	988	230
391	675	244
376	577	254
313	416	215
264	337	200
235	362	122
288	768	93
323	1228	102
494	1684	107
1130	1821	592
1659	2022	993
1894	2869	1179
2315	3113	1542
2394	2927	1463
1669	2712	949
1312	2354	401
1449	2110	734
1390	1703	807
1312	1370	283
1228	1449	288
1072	1664	616
729	1987	895
651	2462	802
553	2403	509
249	1684	308
127	1165	186
83	900	186
151	827	137
235	1140	34
254	1542	63
274	1889	210
220	2100	362
342	2041	455
817	2565	523
1654	2942	421
2707	3334	171
3280	3946	63
3549	3750	146
3231	2697	386
2511	1738	719
2193	1738	988
2129	2066	866
2276	1488	773
2149	915	626
1659	1028	626
1336	1238	954
1135	1086	993
812	636	714
401	411	416
332	509	269
494	607	303
612	670	323
788	842	332
876	1037	455
1033	1380	440
1317	1586	744
1478	1566	1444
1791	2286	1982
2369	3583	2619
2829	3627	2805
2428	2815	2575
1933	2438	2129
1664	2418	1752
1317	2139	1077
1463	1787	489
1380	1654	489
1302	1571	538
1243	1380	675
1047	1140	724
935	949	832
744	768	988
876	567	729
871	518	425
768	553	533
768	479	734
788	401	744
724	318	470
729	406	210
739	474	303
558	269	504
313	230	660
230	474	881
186	749	1091
205	567	1542
283	421	1649
494	753	1023
744	607	871
847	347	832
572	465	376
288	514	53
386	504	83
616	372	78
847	484	44
812	1042	122
778	1708	151
563	1747	78
509	1439	63
621	1238	53
533	998	48
421	910	44
445	993	24
616	1204	29
734	1507	58
891	1870	58
1184	2379	93
1209	3104	181
1600	3539	386
2110	3809	587
2746	3946	636
2727	3946	895
1816	3324	1346
1929	2066	1204
2041	1307	739
1811	1263	1224
1713	1170	1703
1836	1253	1552
1596	1517	1654
1292	1106	2115
1282	425	2496
1605	509	2232
1341	577	1620
788	435	1214
577	489	954
411	470	744
181	479	543
166	739	401
332	1023	249
641	1052	244
1082	724	376
1248	548	450
1532	465	367
2095	430	264
2403	470	283
2056	494	195
1317	347	244
1209	230	484
1649	430	504
1718	445	778
1483	308	974
1410	293	675
1419	470	504
1037	631	401
695	680	421
558	646	460
362	435	357
332	215	328
293	112	391
254	176	440
308	303	411
298	582	479
200	817	641
244	949	621
455	1449	646
563	1767	881
499	2022	969
670	2413	886
881	2648	714
646	2829	636
984	2761	876
1302	2531	1018
1219	2134	719
1542	1742	651
2335	1703	998
2751	1571	1077
2203	954	979
1635	567	1542
2061	739	1977
2550	763	1870
1483	474	1199
714	416	739
616	293	685
597	288	558
597	283	367
504	195	225
362	215	151
548	107	107
930	93	112
925	239	141
944	558	181
886	1072	176
518	1507	283
479	1625	465
386	1444	342
161	1214	171
220	993	220
244	656	171
68	567	83
29	807	112
156	930	230
470	631	641
705	279	988
612	391	1077
563	367	670
479	298	298
465	254	303
504	190	303
509	269	205
504	308	166
484	313	210
514	421	230
572	602	298
621	753	421
866	866	386
1405	1018	533
1943	915	636
1919	807	783
1370	1184	1150
1101	1772	1258
793	2761	602
514	3172	29
244	2986	9
24	2761	83
24	2296	166
259	2022	195
528	1767	279
450	1434	259
337	1297	210
225	1101	127
146	817	29
151	563	14
195	460	83
391	489	235
641	479	587
847	308	1057
993	137	1175
842	200	1365
567	308	1434
298	264	1287
210	166	1909
489	176	2384
749	141	2164
817	137	1410
758	411	1170
812	734	1537
1140	930	1473
1410	1067	1023
1238	1444	744
964	2144	695
949	2800	470
749	2771	558
582	1865	558
709	1268	430
847	802	376
891	347	254
763	181	186
714	83	146
719	34	186
719	63	318
1023	58	293
1454	29	249
1625	24	298
1248	44	494
900	230	587
1214	401	425
2026	303	553
1977	523	749
1532	935	709
1317	1067	587
984	1077	646
807	910	675
793	705	719
749	685	744
626	430	582
572	107	357
528	156	132
357	122	73
181	107	58
107	141	88
63	93	220
44	44	225
63	9	283
141	9	582
308	58	705
264	93	798
93	58	910
107	24	670
225	44	254
376	53	215
450	34	288
749	239	274
891	274	176
626	83	122
396	34	93
460	34	39
665	156	259
558	186	509
479	88	328
851	239	88
719	425	132
357	509	171
239	528	137
166	474	132
156	357	127
141	308	93
107	293	112
195	176	220
200	181	362
283	376	411
254	430	538
186	156	700
499	34	523
460	48	225
210	117	132
166	323	122
411	470	107
768	455	401
1018	563	709
998	1219	665
812	2154	753
788	2771	729
616	2780	523
386	1752	450
195	861	391
88	665	337
83	528	479
73	430	607
107	440	685
166	484	1028
372	518	1253
734	499	910
866	308	479
856	230	303
881	337	195
788	543	274
984	783	303
1101	582	342
1037	283	254
1037	308	156
847	323	235
832	293	416
470	465	675
97	499	993
88	856	1537
19	1375	1517
78	1077	1150
200	729	1184
367	734	1179
347	626	812
200	416	499
195	235	342
367	132	210
602	53	249
773	24	283
1052	53	200
1228	146	127
984	337	34
597	675	19
494	1052	73
381	1801	328
63	2820	416
210	2687	244
563	2149	269
626	2496	166
367	2403	34
406	1625	68
553	1091	107
582	705	166
656	592	235
695	616	719
518	484	837
342	249	602
357	132	337
386	97	68
308	107	44
293	161	63
332	274	39
347	342	34
332	523	29
401	847	24
587	876	34
705	709	29
900	910	24
969	1204	14
1395	1204	141
1924	1047	337
1929	1126	406
1649	954	381
1414	386	318
1542	347	137
1503	474	4
1277	533	102
969	935	156
563	1253	190
411	1405	151
195	1052	97
48	533	102
19	200	68
0	34	97
9	44	78
58	44	9
112	58	19
381	63	44
758	53	78
1023	146	73
1341	328	137
1512	411	347
1787	381	837
1865	445	1121
1684	798	802
1659	940	802
1669	396	1194
1880	73	964
1625	132	303
1375	93	146
1899	127	107
2296	401	44
2208	597	137
1742	602	112
1219	357	151
1052	176	259
1101	97	205
1003	29	127
915	19	200
979	24	230
1062	24	166
1091	68	141
866	146	132
670	151	181
646	156	328
597	146	445
455	176	494
332	328	528
318	342	905
406	274	1057
479	381	798
455	621	543
474	954	514
342	1312	651
102	1552	851
9	1742	660
112	2061	171
127	2242	78
63	1463	171
44	793	274
24	646	186
14	499	102
9	367	186
29	323	166
146	279	151
230	215	200
166	186	372
78	342	494
102	567	474
367	1111	675
871	2026	900
1106	2575	944
866	2594	685
758	1816	621
925	979	984
1067	700	1635
665	494	1620
166	597	1082
171	685	656
279	577	514
141	474	416
4	460	176
83	283	73
146	215	29
176	171	48
137	166	83
122	269	117
166	352	107
264	411	88
425	592	63
543	954	137
940	993	200
1449	1057	88
1826	1121	93
1645	646	190
969	680	411
592	1507	328
220	1605	102
48	749	342
58	132	563
34	48	616
78	107	563
186	166	597
313	332	763
597	621	988
856	675	1160
768	435	582
778	425	181
847	514	171
802	607	146
695	822	68
543	969	34
499	1145	29
474	1591	29
430	1953	225
489	2301	572
753	2702	856
832	3231	1488
993	3388	1987
1635	2927	1791
2100	2222	1468
2075	1341	1126
1757	998	1003
1791	675	910
1733	533	660
1424	323	709
1170	4	626
944	58	523
724	68	724
474	73	675
259	68	489
288	53	367
357	97	293
401	161	195
406	210	156
308	195	279
298	230	259
376	313	73
298	264	102
117	166	190
259	112	235
489	141	298
416	220	274
171	308	372
107	171	597
137	249	832
78	465	1077
14	337	1072
19	367	802
73	607	582
78	886	425
186	1243	499
337	1243	636
205	871	876
166	323	793
181	88	509
97	141	602
78	186	817
132	205	812
190	372	607
186	641	538
205	812	734
372	1361	665
362	2061	494
254	2379	567
445	3011	1042
895	3358	1694
1375	3290	1909
1840	3255	2100
1258	3231	2310
910	3299	2320
1209	3108	2119
1527	2619	1772
1968	2056	1860
1904	1640	2129
1571	1248	2051
1674	915	1943
1659	827	1860
1003	719	1390
587	538	871
470	381	700
660	401	636
768	548	543
690	479	489
915	303	440
1018	489	367
822	724	499
802	567	514
866	685	396
817	1077	577
837	1424	1253
1365	1630	1532
1111	1385	1150
347	1023	1224
235	1155	1317
244	1194	1023
215	1272	1233
220	1556	1561
269	1199	1576
195	749	1527
210	1135	1155
171	1419	895
117	1121	553
146	1008	450
88	881	352
48	690	288
93	572	411
298	558	783
518	665	1268
450	817	1478
626	1160	2041
1033	1880	2913
1042	2634	3285
910	2883	3446
1209	2820	3569
1145	3383	3735
484	3397	3789
514	2741	3314
553	2511	3525
411	2183	3676
230	1919	3197
63	1478	2448
97	1052	1571
254	563	1042
612	190	827
700	151	856
514	122	744
484	146	421
499	141	332
328	63	445
151	19	367
132	48	279
63	112	352
132	210	509
523	337	837
822	489	1179
959	621	1287
940	768	1522
984	670	2110
1919	347	2261
2394	249	2085
2159	881	1728
2105	1772	1591
2286	1640	1919
2683	1047	1811
2692	1003	1811
2648	1253	2012
2570	1351	2129
1782	1312	2217
758	1106	1733
381	768	1209
430	460	847
396	352	582
328	381	494
249	435	484
146	479	607
210	435	641
450	401	528
729	553	612
695	842	489
347	1077	450
171	1008	612
195	778	396
200	910	685
347	1086	886
347	719	484
127	768	455
137	881	362
367	851	249
714	1023	391
724	798	499
470	425	499
303	337	337
215	347	298
279	225	479
239	122	587
141	83	612
112	151	587
117	308	460
259	455	313
303	460	386
235	450	680
288	675	837
342	964	940
430	1258	1008
489	1542	930
1082	2012	861
1718	2541	993
1816	2536	1028
1410	2477	1008
1042	2134	1033
807	1586	905
670	1346	847
1067	1361	514
1341	1948	357
1576	2663	342
1860	2702	381
1728	2291	817
949	1747	807
479	1400	401
337	1165	205
225	1126	274
186	1307	225
215	1439	97
332	1571	53
504	1659	127
690	1816	176
949	2183	93
1057	2697	107
1199	2746	132
1566	2932	269
1625	3422	739
1649	2922	959
1370	2095	763
1282	1473	367
1106	1410	102
714	1801	342
504	1351	636
425	489	827
381	244	851
381	156	1091
670	73	998
641	19	484
538	53	396
489	68	543
523	63	567
631	63	528
866	53	528
1302	39	479
1336	14	641
1219	78	793
1356	347	705
1082	528	612
856	572	837
1454	719	920
1948	626	910
2100	259	988
2168	132	670
2203	509	455
2589	886	479
2678	954	763
2271	1037	915
1556	1591	856
1282	2036	895
1405	2208	1052
1282	1880	984
988	1096	538
817	739	200
680	509	200
430	264	313
313	117	303
470	112	171
778	102	73
1008	122	83
964	293	53
753	450	58
651	416	186
959	411	254
1170	401	215
665	215	518
274	146	1175
146	161	1312
63	205	959
102	166	891
93	146	1150
24	230	856
24	279	602
39	283	538
58	166	332
127	24	425
244	29	381
283	122	249
332	195	244
381	372	220
406	651	225
303	753	421
254	660	518
328	533	298
313	425	141
514	499	235
773	910	386
905	1091	612
1243	1111	925
1654	1204	768
1512	1179	288
842	1287	259
528	1238	332
430	1258	465
230	1498	563
474	1444	347
900	1463	646
1253	1586	1258
1414	1214	1752
1395	984	2159
1135	749	1787
871	518	1302
837	445	910
827	313	768
827	293	876
969	357	886
1361	602	900
1718	1292	842
1654	1938	832
1400	2325	964
1150	2575	881
1243	2643	1106
1184	2712	954
646	2800	279
494	2653	328
665	2805	440
1170	3299	220
1483	3525	88
1738	3593	166
1747	3231	362
1312	3015	935
1160	2957	1478
1370	2697	1454
1248	2609	1106
656	2110	788
474	1463	612
421	1224	411
328	1057	279
220	856	279
161	700	225
352	651	303
543	861	621
660	1165	729
891	1302	582
915	1028	749
1008	1375	949
1175	2443	876
1008	3055	812
1028	3427	1013
964	3520	1341
724	2746	1302
455	2036	1219
421	1317	1414
494	597	1331
303	396	1047
107	200	886
83	176	749
48	97	729
14	19	406
29	53	190
29	132	186
29	181	137
44	205	166
93	176	381
102	88	509
63	215	435
137	376	572
308	386	920
851	665	886
1326	812	798
1405	719	1468
1522	1140	1728
1444	1419	1400
1106	1175	1488
935	984	1664
1096	920	1963
1346	758	1904
1365	636	1410
1096	587	1395
900	612	1263
1077	631	1101
984	323	1189
739	112	802
435	102	744
244	176	734
220	298	572
132	332	548
93	279	538
132	190	514
332	176	572
695	455	533
714	793	239
293	685	102
254	288	127
239	137	112
68	553	156
215	1072	303
646	1160	274
421	949	93
186	1091	73
210	1033	269
376	1003	303
680	905	445
753	1091	1248
700	1140	1473
993	778	1522
1140	406	1434
891	225	905
1013	141	984
1130	161	964
1145	249	621
1028	259	499
758	396	455
837	616	357
979	979	484
920	1346	675
935	1791	822
979	2340	1126
690	2477	905
832	1968	323
1395	1233	558
1370	1106	925
974	1380	660
660	1145	274
563	1307	259
381	1943	577
117	2095	1057
24	1488	1547
53	1694	1806
73	2746	1831
156	2139	1321
88	988	690
24	837	597
107	1052	607
186	1121	514
132	1140	563
63	1062	587
58	1268	509
83	1596	802
141	1507	944
239	1434	920
239	1870	1537
269	2697	2007
788	3104	2203
1033	3373	2041
753	3515	1943
636	3177	2736
548	2741	3045
244	2462	2712
102	2389	2648
151	2971	2683
107	3882	2800
39	3818	2403
9	3295	1777
34	3055	1527
83	2462	1395
58	2056	1013
97	1855	822
279	1635	1033
430	1532	935
337	1649	944
347	1351	1155
587	700	1091
714	440	768
832	587	293
915	1375	34
1268	2384	181
1175	2986	391
651	3197	636
567	3113	851
881	2996	1072
1336	2487	861
1718	2379	362
1503	2761	146
680	2873	176
367	3226	186
592	3779	205
597	3534	171
323	2531	4
122	1576	4
39	1086	14
39	866	39
63	881	63
156	876	83
151	964	190
176	984	352
235	680	308
264	558	141
543	440	68
1277	308	117
2178	137	141
2149	102	48
1752	239	283
1679	342	313
1723	298	127
2041	323	122
2041	386	97
1904	651	279
1782	856	352
1581	1077	279
1547	1116	323
1238	714	352
719	817	376
587	984	254
729	1101	210
494	1214	372
141	1037	675
102	1072	940
151	1302	1042
161	1253	1175
88	974	1473
34	900	1454
97	1165	1096
161	1414	1483
137	1571	2345
264	1483	2364
763	1987	1924
1008	2090	2031
979	1894	2310
1018	2379	1723
1272	2330	1170
1101	1982	1175
812	1875	837
1312	1787	656
1615	1929	548
1414	2575	660
822	2668	812
313	1831	861
244	1145	1189
352	753	1454
347	812	1228
166	1140	964
112	1742	1135
151	2257	1268
97	2198	1361
102	2448	1419
117	3079	1635
146	3466	2296
293	3813	2810
817	4156	2986
1037	4269	3040
837	4142	3343
773	4117	3779
685	4132	3921
626	4146	4053
685	3843	3813
910	2962	2839
783	2007	1478
450	1424	827
195	1615	499
73	1434	88
44	719	29
44	328	97
88	176	137
117	137	117
73	122	313
9	122	376
39	78	122
53	19	39
14	4	53
14	141	29
78	215	4
97	200	68
39	323	171
176	523	210
700	763	288
1302	553	230
1507	210	181
1527	151	269
1615	421	200
2110	724	102
2638	749	132
2805	636	88
2643	318	24
1698	112	29
998	83	73
646	151	117
533	328	137
548	357	127
298	230	127
210	283	190
215	636	244
117	979	288
88	1052	313
88	974	342
78	827	293
19	773	612
24	1062	783
171	949	386
195	572	166
63	558	93
34	376	332
279	151	347
514	102	430
558	83	974
1175	244	1057
1747	597	1018
1738	895	1390
1405	631	1596
719	205	1194
362	195	626
269	195	391
137	132	651
24	171	1057
93	279	1277
352	274	1312
597	88	1317
665	29	1654
489	44	1933
523	34	1767
1199	29	1787
1356	303	2110
1297	514	2751
1459	269	2927
1522	254	2237
1591	509	1943
1238	895	1958
959	1170	1757
1380	974	1728
1654	807	1880
1214	543	1953
788	186	1836
474	39	1463
313	9	1052
332	19	871
381	19	861
323	14	1003
190	14	1209
186	127	1145
132	489	1018
53	450	1116
97	127	1175
53	269	827
78	328	597
235	122	1067
612	19	1204
1057	93	837
1189	88	328
1028	102	4
812	200	14
690	460	44
822	563	88
920	274	504
612	283	905
582	533	807
851	572	548
1082	298	479
881	88	719
656	48	925
582	44	900
479	151	847
670	386	949
935	421	1175
886	425	1439
886	518	1130
1037	465	783
1145	504	900
1160	940	1209
1170	1723	2173
1527	2110	2829
1635	2678	2766
1517	3314	3035
1943	3153	3260
2178	3309	2496
1982	3838	2115
2296	3451	2139
2364	2918	1757
1503	2359	1008
1361	1816	518
1243	1405	714
572	768	406
342	851	93
386	744	44
538	450	4
553	553	53
440	915	235
200	1248	230
176	1292	102
328	1566	137
328	1929	171
523	1953	117
734	1507	9
548	753	53
621	460	435
984	396	964
621	651	1424
332	1370	1698
430	1576	1179
288	1150	910
161	832	915
107	778	905
200	680	783
455	563	288
705	812	112
621	758	34
440	328	29
279	166	34
141	171	63
73	205	53
39	328	4
83	357	44
181	362	48
200	328	14
88	166	73
48	83	73
48	112	9
244	381	112
489	793	411
773	920	660
1219	1410	641
1963	1552	690
2717	935	944
2717	548	1365
2291	440	1243
2085	411	842
1963	225	1086
1747	117	1209
1556	181	1175
1008	269	988
440	181	558
151	141	553
73	122	577
205	141	474
225	97	514
117	34	470
63	78	239
29	171	44
127	357	24
249	572	93
259	636	93
181	695	48
88	910	83
58	866	137
78	773	146
34	739	73
63	719	176
220	567	274
494	279	132
572	195	58
783	107	39
768	63	68
582	107	73
504	102	68
146	279	132
34	200	244
166	14	220
210	19	63
127	39	24
127	39	53
132	19	63
112	97	151
210	127	200
352	58	127
567	83	73
984	235	53
1272	274	112
1909	523	215
2247	802	376
1713	773	416
1493	602	421
1434	215	470
949	14	323
690	39	269
479	151	455
127	249	714
171	176	675
127	181	499
14	205	318
48	186	151
102	205	137
283	112	161
435	44	190
396	93	151
367	63	53
274	58	34
156	190	78
406	239	249
900	249	332
871	313	156
597	518	283
621	621	724
1145	362	1395
1968	337	2203
2330	313	1493
1977	176	357
1312	93	190
891	24	63
675	34	29
533	24	34
430	117	9
313	93	4
225	4	24
205	4	117
176	29	156
186	73	93
137	88	63
127	186	44
259	303	4
362	293	9
518	303	63
802	499	367
1361	651	597
1654	734	665
1855	543	773
1919	146	793
1365	171	1194
1282	386	1233
1429	636	1204
1233	523	1571
1488	670	1605
1977	1145	1449
2017	1282	1806
2017	1439	2506
1747	1679	2913
1459	1542	2105
1224	1145	930
988	832	455
709	548	205
494	411	102
440	288	308
484	137	607
817	53	670
1023	29	489
714	58	592
548	146	1091
788	244	1405
974	239	1747
1052	117	1836
739	34	2173
166	39	3064
303	117	3001
1008	308	2149
1263	597	1811
1419	1101	2041
1370	1037	1615
1116	430	979
1752	146	651
2766	44	357
2614	34	362
1713	34	269
1434	14	303
1209	9	425
842	9	479
705	14	465
724	14	332
793	83	386
543	176	827
406	190	1175
435	264	866
171	347	861
171	660	1184
514	783	842
920	440	729
1179	318	842
1669	161	778
2413	39	1062
3060	58	1346
3368	48	1047
2981	29	592
2247	220	323
1840	215	328
1674	14	308
1635	88	146
1106	264	68
582	269	39
332	313	24
367	401	34
391	416	68
220	416	88
274	244	39
323	83	83
122	24	293
4	24	558
24	78	724
73	176	798
83	195	690
73	83	563
58	63	445
14	53	313
166	14	249
362	93	176
523	318	88
636	269	4
352	107	29
63	156	48
68	112	176
48	161	220
19	279	68
9	215	14
29	274	24
29	342	24
24	176	68
24	88	102
58	53	44
73	29	9
9	53	4
68	132	19
543	220	29
1224	225	24
1689	151	24
1821	88	39
1312	279	88
1052	567	68
1297	381	29
1434	112	156
1052	83	421
602	19	724
1106	63	1008
1468	58	1028
1635	4	1165
1297	58	949
646	48	876
