0	1	37
0	2	32
0	3	19
1	2	11
2	3	9
1	3	11
2	3	12
5	4	15
5	4	20
4	3	21
7	1	18
5	0	15
1	2	15
2	2	14
2	0	12
2	0	11
4	0	5
5	1	2
7	2	2
7	1	0
11	0	0
11	0	0
7	0	0
7	0	0
5	0	0
2	0	1
0	0	0
0	0	0
1	0	0
1	1	0
5	1	0
5	1	0
0	0	0
0	0	2
0	0	3
0	0	2
1	1	2
2	2	1
2	4	0
0	14	0
1	20	1
6	20	2
13	25	0
17	16	1
17	10	3
14	10	3
16	14	2
19	17	5
16	12	7
10	7	5
5	11	3
4	15	2
7	16	0
12	20	0
20	23	0
35	22	0
45	24	0
48	20	1
47	11	2
41	7	1
40	7	0
39	4	0
47	1	1
60	0	0
60	1	2
53	1	8
37	6	9
31	12	3
25	10	2
19	4	4
18	1	10
16	1	13
14	0	10
12	2	5
7	3	1
4	4	0
7	3	1
9	2	2
10	3	6
15	2	10
19	4	11
18	5	13
16	6	12
20	4	10
20	1	16
20	1	21
22	1	18
20	0	17
25	1	18
25	2	12
20	1	10
17	1	8
16	1	7
11	0	12
5	1	16
4	2	13
4	2	10
3	4	10
1	5	6
0	6	8
0	8	10
0	10	8
0	14	9
0	13	13
0	10	20
0	11	27
0	17	33
0	20	35
0	17	37
0	12	40
1	12	45
0	14	48
0	10	51
0	9	54
0	6	48
0	0	38
0	0	41
0	1	47
1	1	47
6	0	42
9	0	32
6	0	23
2	0	11
2	0	6
4	2	3
6	3	2
11	5	1
13	7	2
12	8	3
12	8	4
11	8	5
5	6	2
4	1	1
2	0	3
0	1	12
0	3	17
0	2	14
3	1	14
4	0	16
4	0	23
18	0	18
32	0	5
39	0	1
46	0	8
50	0	7
48	0	2
33	1	1
25	0	1
22	0	1
19	0	5
16	1	5
17	1	1
26	0	0
26	0	0
20	1	1
15	5	2
12	5	3
13	2	4
13	2	5
13	1	4
16	0	1
14	0	1
6	0	1
5	1	2
7	2	2
4	1	0
1	0	1
0	0	1
0	0	0
1	0	0
2	0	0
2	0	0
0	0	0
0	1	0
0	3	0
0	2	0
2	0	0
2	1	0
3	2	0
2	1	1
0	2	2
0	7	2
1	15	3
5	23	5
7	21	4
15	16	1
15	12	0
16	5	0
16	5	0
4	4	0
3	1	1
4	1	1
2	0	2
0	0	5
0	0	4
0	0	2
0	0	3
1	0	2
3	0	1
2	0	0
1	0	0
1	0	0
0	0	0
0	0	0
0	0	1
0	0	2
0	0	3
0	0	2
0	0	0
1	1	0
1	8	0
0	27	1
1	44	1
0	42	2
0	31	2
2	20	0
2	11	0
0	2	3
0	0	6
0	1	9
0	1	7
0	0	4
0	0	6
1	0	7
3	0	5
5	1	4
8	2	7
11	2	4
14	1	1
15	0	1
19	0	2
30	0	7
33	0	12
25	0	18
13	2	25
9	3	30
11	1	25
8	0	19
2	0	15
0	0	12
0	0	15
0	2	25
0	2	20
0	0	14
0	0	11
0	0	9
0	0	11
1	3	12
4	8	13
7	12	17
15	12	18
25	6	9
24	5	8
20	4	14
24	6	27
28	9	35
31	6	34
32	8	29
29	9	16
22	6	6
15	1	5
8	0	11
2	0	11
0	0	8
0	0	6
0	0	3
0	0	1
0	0	0
1	0	0
1	0	0
1	0	1
2	1	4
2	0	8
2	0	14
0	0	20
0	1	31
0	1	36
0	0	32
0	0	32
0	0	30
2	2	29
6	5	32
8	4	31
10	1	30
5	1	41
0	5	46
0	10	35
0	14	27
0	13	23
1	11	21
0	8	14
0	12	10
0	16	10
0	19	7
0	22	4
0	25	5
0	26	9
0	23	8
1	16	2
1	14	0
0	12	0
1	8	1
2	14	2
1	20	6
2	16	9
5	13	7
2	15	7
0	16	5
4	8	2
9	1	1
10	0	1
10	1	0
6	1	0
4	0	0
3	0	0
5	1	0
8	1	0
10	1	0
13	0	2
12	0	5
10	0	8
11	0	10
13	0	17
13	0	23
12	0	24
12	4	23
12	5	23
11	4	31
5	9	34
1	19	41
3	24	56
4	19	50
3	15	41
1	24	36
0	29	29
0	21	25
0	23	23
1	25	14
1	21	5
0	22	2
0	25	1
0	25	1
0	28	2
0	35	3
0	34	3
0	31	1
0	32	2
0	31	1
2	28	2
1	18	4
1	10	5
1	13	4
0	16	4
0	19	6
2	30	6
5	35	4
7	34	3
4	28	2
1	23	1
0	30	0
1	32	0
4	27	1
5	15	7
4	8	9
3	5	10
1	1	14
2	0	14
2	0	20
1	1	26
0	4	17
0	7	10
3	4	9
8	1	6
7	2	4
9	6	2
13	10	2
13	9	2
7	8	0
2	4	0
1	1	0
0	4	0
0	8	1
0	11	1
1	12	1
4	16	0
3	22	0
1	22	0
2	17	0
3	13	0
3	7	1
4	9	2
3	14	2
0	19	1
1	20	2
2	18	3
2	20	5
2	14	7
2	6	9
1	8	10
1	12	6
2	7	5
2	3	3
1	5	8
2	6	17
2	3	17
0	0	12
0	1	10
0	2	11
0	4	10
0	2	12
0	0	8
0	1	7
0	1	9
0	0	12
0	0	18
0	2	30
0	3	34
0	3	29
0	2	28
0	2	20
0	1	13
0	0	12
2	0	9
4	0	8
4	0	16
1	1	18
0	3	18
0	3	19
0	0	16
0	0	12
0	0	7
0	0	4
0	0	5
0	0	8
0	0	9
0	0	10
1	0	9
1	0	9
2	0	7
1	1	6
0	0	12
2	0	13
2	1	4
1	1	3
0	2	7
0	5	11
0	7	13
6	13	15
17	18	9
23	20	1
21	30	0
14	34	0
12	37	0
14	42	2
12	31	3
7	11	2
2	1	1
0	0	0
0	1	0
0	4	1
2	8	1
3	10	2
1	12	1
0	13	2
0	14	7
0	15	10
0	15	10
0	15	9
0	11	7
3	4	6
7	1	9
9	8	10
8	12	8
5	5	5
3	1	2
4	1	1
4	1	0
2	0	0
0	0	1
1	0	2
3	0	2
5	0	1
4	0	0
3	0	0
2	0	1
1	0	1
0	0	2
0	0	4
0	5	5
0	13	9
2	21	8
2	26	4
0	18	6
1	9	4
1	7	0
0	7	0
0	7	0
1	10	0
1	18	0
0	13	0
0	17	0
0	26	5
0	25	4
0	29	0
0	29	1
0	17	0
0	6	0
0	3	0
0	2	0
0	0	0
0	0	0
0	1	0
1	4	0
1	2	2
1	0	6
4	0	5
9	0	3
12	0	5
12	0	10
9	0	14
14	0	30
14	0	38
8	0	23
8	6	17
6	10	17
4	15	13
5	18	8
5	16	6
4	12	5
2	9	4
1	8	1
2	6	0
2	3	0
3	1	0
5	0	1
5	0	2
3	0	3
1	0	4
2	0	5
4	0	7
7	2	7
10	4	9
15	8	9
12	8	6
7	8	4
1	8	2
0	9	2
0	7	1
0	7	1
0	8	0
1	6	1
1	6	1
0	6	1
0	9	0
0	9	0
0	7	0
0	7	0
0	8	0
1	9	0
2	9	0
2	10	0
3	12	0
2	11	0
1	8	0
2	6	0
7	12	0
12	26	0
13	41	0
8	52	0
5	48	0
2	41	1
1	39	4
1	34	8
2	30	16
7	28	21
13	27	28
15	27	30
14	24	28
11	21	23
10	17	16
7	14	15
7	12	15
4	9	16
4	9	17
4	10	18
3	8	18
1	5	18
0	2	18
0	1	18
1	1	21
3	0	29
3	0	36
2	0	41
0	1	38
0	0	35
0	1	31
0	0	28
0	0	27
1	0	22
1	0	22
3	0	15
5	0	14
6	0	14
4	0	15
3	0	15
3	0	15
5	1	16
10	1	19
15	1	20
19	1	20
21	0	16
24	1	11
29	0	6
42	0	5
55	0	2
64	0	0
61	0	0
49	2	0
37	3	0
30	4	0
31	3	2
29	2	2
29	1	2
26	0	3
23	0	5
15	0	8
11	0	7
8	0	4
11	0	4
14	1	4
15	2	5
12	3	2
9	4	1
9	2	0
8	2	0
8	1	0
8	1	1
12	1	1
11	2	2
7	3	4
1	3	5
2	1	5
4	0	5
11	0	9
15	0	10
22	0	10
22	0	8
23	0	10
19	0	9
17	0	8
11	0	5
7	0	3
4	1	2
2	3	3
0	5	4
0	7	4
0	5	2
0	3	0
0	0	1
1	0	1
1	1	0
1	1	0
0	3	0
0	3	0
1	6	0
1	10	0
1	19	0
0	22	0
0	27	1
1	26	1
0	27	1
0	25	0
0	25	0
0	25	0
2	23	0
3	22	0
4	23	0
6	26	0
6	28	0
8	26	1
9	22	2
11	16	3
9	14	4
5	14	3
2	15	2
0	12	0
3	10	0
5	10	1
7	10	1
5	8	0
4	5	1
3	8	2
2	15	2
1	24	1
0	29	0
0	34	0
0	38	0
0	40	1
0	38	1
0	31	1
0	29	0
0	26	0
0	22	0
0	18	0
0	14	2
0	12	4
0	7	8
0	8	10
1	7	10
2	9	7
4	6	5
4	5	3
2	4	5
1	4	8
5	1	12
11	3	12
16	7	10
24	10	6
28	9	3
32	6	1
28	2	0
27	1	0
20	1	0
15	3	0
12	3	0
14	3	1
19	5	1
24	8	1
30	9	0
37	7	0
40	5	1
39	10	1
38	10	1
42	13	1
53	14	1
59	17	1
64	14	1
63	6	1
57	2	0
49	0	0
40	1	0
33	3	1
23	6	1
13	13	0
5	18	0
1	18	0
2	11	1
3	4	2
3	1	3
3	0	5
2	0	6
1	0	7
0	0	9
0	0	11
0	0	12
0	0	10
1	0	7
4	1	8
8	2	8
12	2	8
12	1	4
12	0	4
13	0	2
12	0	2
10	0	1
11	0	1
10	0	0
9	1	0
7	2	0
8	2	0
6	2	0
4	2	0
2	2	2
2	1	3
1	0	2
1	1	2
0	3	1
1	6	1
2	7	0
2	9	2
1	8	4
0	13	7
0	20	8
1	25	5
0	22	2
0	20	1
0	22	0
0	29	1
0	31	2
0	26	4
0	25	4
1	20	7
1	18	9
1	12	12
0	9	9
0	7	6
0	6	3
0	4	3
0	1	3
0	1	4
0	1	2
0	1	2
0	0	1
0	2	1
0	2	0
0	2	1
0	0	2
0	3	3
0	10	2
0	16	1
0	13	0
1	7	2
2	1	2
1	0	4
1	1	3
0	1	3
1	1	2
1	0	2
1	0	2
0	0	2
0	0	3
0	0	3
0	0	2
0	0	3
1	2	4
1	2	6
1	1	4
0	0	2
0	0	1
1	0	0
2	0	0
3	2	0
1	3	0
0	5	0
0	8	0
1	8	0
7	8	0
11	6	3
10	8	7
5	10	12
5	10	18
5	8	17
4	3	13
2	1	6
1	0	3
0	1	1
0	0	0
0	1	3
0	2	6
0	4	8
0	6	5
0	5	2
0	7	1
0	10	3
0	11	5
1	8	4
1	2	3
1	1	2
0	0	4
0	0	7
0	0	8
0	0	6
0	0	4
0	0	3
0	0	2
0	0	2
0	0	1
0	0	0
0	0	0
0	1	0
0	1	0
0	1	0
0	0	0
0	0	0
1	1	0
2	3	0
3	5	0
2	7	0
3	9	0
5	14	1
6	18	3
8	19	3
9	18	1
11	18	0
13	14	0
14	9	0
11	2	1
6	0	2
1	0	4
0	0	3
0	0	4
0	0	3
0	0	3
0	0	1
0	0	1
0	1	0
0	3	0
0	5	0
0	8	0
0	6	0
0	3	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
2	3	0
8	5	0
12	5	0
12	3	0
10	2	1
10	1	2
14	1	3
14	1	4
12	0	2
9	0	0
12	0	0
15	0	0
17	0	0
21	0	0
27	0	2
33	0	5
31	0	5
28	0	2
21	0	0
20	0	0
21	0	0
21	0	0
24	0	0
19	0	0
20	0	0
19	0	1
22	1	0
24	0	1
28	0	1
30	0	1
29	0	1
23	0	1
18	0	1
17	0	2
19	0	4
22	0	5
23	0	5
21	3	3
18	7	4
18	17	8
14	28	12
12	35	12
11	39	9
21	43	10
31	49	13
36	44	19
30	30	19
22	15	16
15	5	10
11	1	10
11	0	16
9	1	26
6	1	30
1	1	32
0	0	27
1	0	24
1	0	20
0	0	18
0	0	21
0	0	24
0	1	28
0	1	32
0	2	36
0	1	40
0	2	40
1	1	43
2	0	40
3	0	41
4	0	47
5	0	58
7	0	65
6	0	65
3	0	62
1	1	57
4	3	50
8	3	45
11	3	47
14	2	44
12	1	41
11	0	37
9	0	34
10	0	30
12	0	30
13	0	35
18	0	37
26	0	41
35	0	45
41	0	44
45	0	39
48	0	34
50	0	35
58	0	39
65	0	42
65	1	36
65	4	33
60	7	34
54	6	39
54	5	39
58	2	33
56	2	32
51	3	35
44	4	42
38	3	45
30	2	47
23	1	41
16	1	32
13	1	30
13	1	31
13	1	37
12	0	39
11	0	41
11	0	43
13	0	47
15	0	47
16	0	40
21	0	38
25	0	34
33	0	28
36	0	27
39	0	29
37	1	29
35	2	25
29	6	21
23	10	23
16	13	21
14	15	18
11	16	11
8	17	7
2	16	4
0	12	2
0	11	1
0	10	1
0	11	2
0	11	3
0	11	2
0	9	2
2	8	2
4	6	1
5	8	1
4	9	1
1	12	1
0	10	0
1	10	0
1	8	0
1	8	0
0	6	0
0	3	4
1	1	5
2	0	5
5	0	7
10	0	12
12	0	17
12	0	18
8	1	13
9	1	14
9	1	16
11	1	21
14	1	20
20	1	16
24	2	11
23	4	9
21	7	6
20	10	2
23	8	0
24	6	0
28	1	0
26	0	0
21	0	1
11	1	1
4	1	0
1	1	0
3	0	0
3	0	0
5	0	0
4	0	0
6	0	1
6	1	2
5	3	2
4	2	1
2	2	1
1	0	4
0	2	8
0	4	14
0	5	16
0	3	17
0	2	17
0	1	16
0	1	20
2	1	26
2	4	35
1	7	37
0	9	33
1	5	25
2	3	18
2	1	15
0	1	13
0	0	11
0	0	6
0	0	4
0	1	1
0	1	1
1	1	0
1	0	0
1	0	0
1	0	0
2	0	1
6	0	1
12	2	1
16	5	0
17	5	0
16	5	0
18	4	0
20	6	1
22	5	2
21	8	2
22	7	1
18	6	0
14	2	0
10	1	0
10	1	0
9	0	0
7	0	0
3	0	0
3	0	0
3	0	1
2	0	1
1	0	1
0	0	1
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	0	0
1	2	0
0	9	1
0	15	3
0	20	4
1	25	3
1	27	3
1	31	5
0	29	4
2	22	2
3	11	0
6	3	0
11	1	0
17	0	0
19	1	1
17	1	1
13	1	0
11	1	0
9	1	0
9	1	0
8	2	0
10	3	1
12	5	3
17	5	4
18	7	4
24	9	2
29	17	0
30	27	0
30	32	0
31	35	0
29	35	4
27	35	6
26	36	6
30	40	4
31	44	2
31	43	1
27	36	0
26	27	1
22	19	2
18	13	2
18	12	3
21	14	4
23	16	6
25	20	5
24	20	4
27	19	3
30	18	6
28	17	11
21	18	14
12	25	20
7	40	29
3	57	39
5	61	35
8	59	28
17	55	26
30	54	31
37	53	39
38	50	42
35	47	40
33	43	36
30	38	34
28	31	34
23	25	30
17	21	25
11	21	24
8	24	26
7	25	29
12	24	34
22	24	34
32	24	32
38	26	29
37	28	25
37	26	22
45	20	19
54	10	21
53	3	21
41	1	25
33	1	27
30	0	29
28	0	35
24	0	43
20	0	48
21	0	43
22	0	33
24	0	29
19	0	27
12	0	24
6	0	20
5	0	20
8	0	22
10	0	22
10	0	25
8	1	25
7	1	27
8	1	24
8	1	22
9	3	22
10	3	23
13	7	29
12	12	36
10	17	44
4	13	42
2	6	38
1	0	39
0	0	36
1	0	36
2	1	39
2	2	49
0	2	53
0	1	54
0	1	52
0	1	53
0	1	49
0	1	48
0	2	46
0	2	49
0	4	52
1	8	55
2	9	51
2	9	44
1	6	40
0	7	42
0	10	41
1	14	38
1	15	37
1	10	36
1	4	33
2	0	30
2	0	25
2	1	22
1	1	15
0	0	10
0	0	7
0	0	7
0	2	7
0	4	6
0	6	2
0	6	1
0	4	1
0	1	1
0	0	1
0	0	1
0	1	0
3	3	0
3	3	2
3	2	4
1	2	8
3	3	7
5	3	7
5	1	6
2	0	8
2	1	10
3	1	9
6	1	9
6	0	5
4	1	5
0	1	5
0	3	10
0	6	10
0	6	8
0	5	4
0	3	1
1	4	0
1	5	0
1	7	0
1	9	0
1	10	1
1	10	0
1	14	1
2	21	2
5	26	3
10	25	3
13	23	1
12	18	3
7	20	4
7	19	4
5	18	2
4	17	0
0	16	0
0	16	1
0	16	4
0	15	5
0	18	4
1	20	1
1	25	0
1	23	0
0	21	0
0	17	1
0	21	4
0	29	6
1	34	8
1	33	8
2	28	8
4	25	9
4	21	12
2	21	16
0	17	17
1	16	17
1	15	18
2	14	15
2	13	14
2	10	12
0	11	10
0	10	7
0	13	4
0	13	3
0	14	2
0	12	4
1	9	3
2	9	2
3	10	1
4	12	2
4	10	4
4	10	4
3	7	2
3	5	1
4	4	1
2	7	2
1	10	2
0	7	3
4	3	2
6	0	2
6	0	1
4	1	1
2	1	0
2	0	2
2	0	2
1	0	4
