53790	57161	57494	51070	60094	57816	54297	50687	51857	52420	53137	52064	51489	51315	54307	58430	55036	55984	54843	56249	59135	53193	53539	52747	53888	56785	53706	50225	49678	58293	51973	51654	49103	51650	53081	54275	52678	50406	54872	56208	54622	52777	51861	56396	51418	56363	50149	50484	53793	56370	53843	57733	55922	55336	54060	54056	56315	55589	55173	52486	53003	55220	57783	52860	55717	55725	54257	52115	53858	52254	51653	49988	54675	54674	56191	54806	54624	51067	50825	54876	56511	57868	58997	55142	55123	55947	51693	53297	53527	51210	56555	55175	53451	52269	57146	53588	54979	57919	50672	52247
54100	57339	57434	51335	60201	57764	54532	51064	52063	52547	53265	52216	51801	51515	54453	58466	55313	56049	54888	56457	59183	53381	53719	52888	53976	56891	53819	50350	49996	58386	52273	51942	49266	51817	53184	54281	52836	50637	54909	56386	54862	52889	52012	56472	51607	56535	50422	50767	53963	56365	53892	57808	55937	55509	54113	54081	56436	55728	55219	52497	53150	55390	57785	52973	55883	55850	54447	52225	53984	52467	51833	50201	54763	54933	56358	54986	54816	51295	51095	55011	56532	57904	59082	55292	55132	56133	51886	53424	53716	51422	56715	55358	53654	52529	57264	53748	55142	58043	50830	52473
53939	57057	56948	51139	59806	57270	54315	50978	51838	52228	52963	51940	51644	51272	54158	58039	55091	55670	54534	56199	58782	53146	53448	52573	53631	56544	53499	50064	49892	57992	52114	51770	49029	51547	52823	53864	52546	50431	54484	56118	54643	52548	51724	56080	51354	56257	50260	50619	53703	55927	53516	57420	55459	55232	53729	53679	56076	55413	54819	52104	52849	55092	57340	52637	55605	55509	54168	51903	53644	52238	51564	49987	54368	54683	56058	54719	54531	51085	50909	54692	56117	57485	58681	54988	54710	55855	51657	53152	53488	51212	56367	55068	53436	52339	56916	53467	54862	57718	50556	52260
53686	56733	56443	50807	59463	56750	54014	50744	51480	51795	52565	51533	51358	50892	53771	57591	54788	55221	54120	55885	58380	52800	53077	52133	53182	56162	53092	49604	49625	57578	51836	51468	48609	51145	52353	53350	52147	50053	53976	55814	54348	52086	51309	55626	50954	55946	49944	50310	53347	55449	53059	57002	54917	54892	53248	53189	55670	55030	54347	51590	52438	54712	56864	52193	55267	55095	53797	51455	53216	51892	51160	49600	53887	54369	55712	54379	54183	50738	50566	54304	55665	57044	58300	54622	54212	55523	51301	52752	53141	50855	55967	54688	53117	52026	56514	53080	54500	57343	50108	51894
52823	55761	55259	49880	58423	55547	53091	49928	50522	50743	51529	50520	50486	49922	52767	56456	53862	54120	53037	54918	57276	51846	52078	51085	52109	55105	52046	48555	48794	56483	50965	50592	47625	50154	51274	52202	51137	49117	52819	54869	53427	51000	50286	54512	49959	55000	49043	49428	52364	54305	51942	55901	53722	53906	52124	52066	54602	54017	53220	50453	51396	53697	55700	51129	54298	54029	52803	50403	52159	50947	50169	48631	52767	53427	54714	53402	53193	49795	49645	53289	54553	55932	57221	53626	53056	54550	50341	51721	52158	49902	54934	53660	52181	51111	55446	52084	53490	56298	49064	50936
51724	54531	53784	48714	57116	54079	51926	48878	49314	49435	50242	49251	49382	48704	51513	55054	52689	52764	51686	53702	55903	50651	50831	49797	50794	53794	50751	47266	47723	55113	49862	49485	46401	48914	49942	50794	49875	47941	51393	53668	52269	49673	49016	53143	48714	53785	47910	48306	51127	52895	50560	54536	52253	52667	50736	50681	53269	52762	51827	49066	50091	52437	54255	49815	53078	52720	51574	49111	50852	49755	48935	47426	51386	52232	53440	52165	51937	48605	48484	52025	53176	54553	55875	52380	51645	53326	49155	50436	50910	48708	53665	52383	50993	49949	54127	50842	52227	54997	47772	49729
51862	54593	53839	48847	57207	54081	52005	49020	49323	49497	50300	49218	49461	48674	51500	55108	52926	52772	51634	53844	55830	50702	50924	49805	50809	53882	50759	47272	47745	55113	49914	49700	46505	48873	50071	50772	49853	47966	51446	53712	52394	49689	49146	53139	48781	53809	47961	48354	51166	52953	50579	54662	52468	52692	50761	50643	53402	52943	51899	48976	50136	52600	54228	49871	53167	52867	51745	49236	50986	49887	49054	47483	51441	52364	53422	52242	51978	48646	48614	52118	53210	54622	55905	52454	51716	53372	49341	50359	50922	48847	53823	52493	51004	50029	54101	50853	52275	54922	47855	49688
54607	57260	56547	51613	59882	56707	54689	51777	51972	52196	52986	51846	52145	51284	54113	57773	55763	55413	54221	56577	58347	53387	53621	52434	53459	56584	53389	49922	50401	57723	52567	52541	49289	51462	52837	53396	52467	50645	54133	56374	55137	52336	51918	55759	51469	56465	50627	51047	53829	55641	53253	57405	55332	55314	53407	53254	56139	55748	54629	51533	52807	55380	56825	52564	55870	55624	54529	52004	53741	52650	51808	50177	54124	55099	56005	54956	54617	51297	51365	54838	55872	57317	58525	55133	54433	56014	52159	52926	53548	51615	56600	55210	53630	52739	56679	53485	54934	57441	50588	52273
56678	59364	58727	53624	62107	58786	56716	53769	53887	54187	54995	53743	54070	53127	56053	59927	57973	57448	56201	58729	60383	55370	55641	54328	55418	58729	55349	51764	52249	59819	54480	54622	51240	53286	54892	55347	54360	52508	56188	58447	57232	54262	53956	57784	53399	58540	52497	52950	55830	57747	55288	59624	57596	57322	55395	55191	58303	57925	56743	53355	54798	57532	58899	54545	57956	57769	56643	54027	55824	54691	53801	52063	56151	57198	58015	57049	56630	53187	53335	56910	57950	59474	60663	57174	56523	58049	54232	54809	55520	53628	58763	57308	55576	54731	58685	55415	56972	59416	52543	54117
56092	58534	57429	53173	61447	57932	55832	53116	52926	53427	54128	52836	53398	52369	55224	59044	57552	56872	54864	57980	59302	54431	54782	53679	54780	57953	54469	50773	51245	59046	53871	54046	50341	52324	54328	54453	53492	51799	55509	57422	56570	53697	53206	57194	52462	57516	51631	52096	54854	56685	54496	58860	57207	56339	54381	54305	57531	57355	56025	52312	53933	56992	57794	53797	56977	57189	56110	53293	55271	53801	53130	51172	55526	56790	57077	56166	55688	52067	52629	56152	56901	58641	59955	56284	55772	57175	53498	53645	54060	52632	58823	56715	54339	53955	57980	54493	56023	58451	51745	53269
53428	55862	54912	50655	58777	55312	53268	50640	50473	51000	51694	50274	50922	49877	52615	56446	54942	54158	52471	55421	56766	51830	52378	51161	52135	55318	52013	48403	48826	56438	51353	51435	47834	49904	51782	51900	50981	49216	53020	54779	53857	51150	50729	54513	50137	54836	49268	49563	52365	54162	51986	56230	54589	53880	52046	51754	55045	54604	53380	49857	51570	54329	55285	51305	54372	54564	53471	50759	52755	51326	50623	48788	52989	54213	54642	53538	53343	49829	50217	53523	54349	55958	57352	53747	53177	54616	50952	51142	51792	50239	55889	54148	51925	51442	55303	51959	53527	55821	49344	50748
49990	52470	51639	47214	55346	51973	49941	47263	47160	47669	48410	46895	47573	46505	49250	53103	51489	50709	49272	52080	53493	48495	49115	47815	48744	51938	48723	45172	45531	53025	47988	48021	44495	46625	48383	48578	47634	45809	49651	51419	50424	47769	47388	51066	46899	51431	46010	46199	49068	50886	48608	52845	51092	50608	48830	48410	51705	51161	49939	46615	48278	50891	51988	47960	51050	51177	50063	47426	49377	48010	47272	45523	49592	50736	51325	50132	50059	46660	46901	50139	51059	52561	53962	50439	49811	51287	47636	47871	48662	47006	52233	50753	48715	48067	51903	48651	50234	52500	46039	47407
50181	52654	51894	47472	55568	52179	50094	47464	47340	47908	48630	47096	47713	46678	49399	53319	51750	50944	49466	52284	53644	48659	49297	47961	48930	52163	48908	45322	45679	53241	48141	48232	44739	46746	48626	48770	47788	45980	49911	51589	50619	47960	47627	51266	47061	51624	46151	46372	49260	51098	48902	53107	51445	50761	49021	48605	51939	51395	50227	46752	48506	51131	52190	48166	51211	51399	50266	47638	49623	48216	47472	45688	49800	50973	51522	50364	50242	46788	47089	50336	51252	52790	54178	50592	50063	51430	47847	48024	48797	47196	52504	50972	48842	48273	52056	48775	50408	52610	46265	47539
49312	51726	51058	46691	54633	51245	49182	46650	46488	47092	47787	46262	46820	45812	48464	52407	50929	50060	48586	51385	52642	47776	48412	47037	48031	51279	48016	44453	44829	52327	47244	47421	43998	45822	47804	47875	46894	45133	49071	50679	49748	47082	46829	50348	46182	50741	45273	45539	48388	50212	48119	52255	50692	49820	48132	47718	51070	50538	49436	45826	47675	50280	51272	47311	50289	50521	49395	46802	48789	47392	46633	44839	48922	50127	50608	49534	49344	45890	46253	49452	50340	51893	53243	49656	49225	50476	47027	47116	47891	46366	51645	50095	47918	47438	51085	47831	49499	51587	45468	46615
49174	51618	51068	46557	54608	51124	49015	46491	46307	46958	47653	46095	46584	45583	48246	52351	50883	49933	48473	51293	52509	47598	48247	46777	47824	51206	47837	44190	44595	52263	47012	47279	43849	45542	47672	47688	46679	44893	48973	50572	49626	46869	46703	50200	45958	50668	45017	45339	48246	50121	48060	52248	50720	49649	47969	47536	51008	50446	49404	45552	47552	50188	51190	47143	50148	50414	49252	46630	48673	47262	46447	44601	48775	50037	50495	49471	49207	45649	46061	49315	50224	51830	53179	49477	49132	50306	46874	46908	47732	46200	51549	49979	47721	47293	50908	47588	49351	51384	45303	46353
48698	51200	50752	46038	54301	50679	48519	45966	45747	46449	47163	45522	45992	44955	47672	51992	50527	49447	48007	50905	52073	47064	47755	46153	47256	50812	47303	43542	43969	51872	46420	46791	43293	44883	47180	47136	46082	44253	48518	50139	49167	46279	46210	49700	45380	50252	44390	44749	47754	49708	47610	51934	50408	49156	47465	46977	50635	50037	49002	44893	47066	49771	50779	46609	49696	49990	48785	46101	48214	46781	45901	43985	48274	49602	50047	49052	48735	45058	45511	48843	49786	51450	52810	48982	48691	49823	46382	46324	47238	45690	51114	49532	47186	46778	50400	46999	48875	50866	44755	45712
48249	50820	50471	45515	54051	50264	48046	45439	45169	45932	46679	44921	45395	44289	47096	51681	50228	48974	47535	50570	51652	46546	47281	45523	46697	50455	46767	42871	43311	51495	45821	46341	42737	44192	46709	46587	45462	43594	48069	49731	48743	45682	45732	49206	44796	49852	43745	44144	47267	49331	47149	51677	50149	48674	46963	46406	50298	49694	48622	44209	46571	49401	50379	46080	49283	49617	48364	45596	47779	46319	45371	43358	47778	49179	49591	48650	48257	44451	44968	48401	49378	51117	52472	48516	48281	49365	45936	45719	46736	45203	50731	49108	46652	46261	49904	46412	48417	50356	44203	45041
46703	49279	49039	43946	52565	48688	46475	43876	43541	44354	45121	43265	43756	42579	45424	50191	48807	47359	45953	49093	50020	44959	45730	43839	45059	48944	45146	41209	41645	49917	44159	44858	41213	42465	45177	44954	43775	41925	46507	48181	47208	44022	44217	47562	43187	48297	42090	42522	45690	47829	45584	50250	48767	47067	45377	44748	48819	48238	47124	42482	44997	47916	48805	44493	47754	48122	46856	44062	46256	44810	43813	41738	46179	47624	47973	47129	46659	42822	43407	46857	47839	49618	50918	46944	46769	47774	44470	44039	45155	43703	49196	47559	45041	44678	48241	44754	46849	48664	42639	43310
46281	48826	48727	43533	52108	48208	46036	43475	43079	43931	44708	42777	43276	42036	44889	49780	48488	46845	45507	48713	49439	44535	45319	43312	44566	48524	44661	40759	41177	49399	43642	44547	40926	41916	44802	44475	43246	41457	46067	47737	46799	43516	43879	47011	42762	47845	41622	42088	45251	47453	45148	49908	48501	46566	44935	44239	48435	47912	46747	41941	44564	47552	48314	44070	47349	47742	46484	43715	45866	44470	43435	41322	45703	47164	47430	46731	46168	42375	43029	46444	47418	49213	50408	46499	46389	47288	44191	43513	44724	43397	48745	47107	44585	44245	47659	44249	46397	48045	42274	42739
47884	50406	50439	45157	53698	49757	47625	45109	44651	45545	46326	44316	44833	43534	46388	51400	50199	48358	47097	50365	50910	46126	46946	44819	46093	50130	46215	42337	42745	50933	45167	46244	42637	43413	46452	46022	44755	43011	47668	49321	48406	45042	45562	48497	44380	49421	43193	43675	46846	49100	46745	51590	50256	48112	46540	45763	50093	49592	48386	43431	46178	49210	49866	45676	48968	49384	48129	45380	47508	46154	45078	42935	47265	48753	48953	48356	47743	43980	44684	48051	49022	50832	51951	48085	48023	48840	45912	45017	46341	45110	50311	48690	46167	45848	49116	45777	47979	49471	43933	44211
50212	52662	52820	47551	55887	51990	49944	47517	47002	47922	48687	46637	47173	45831	48640	53669	52594	50578	49408	52692	53027	48479	49313	47111	48379	52407	48513	44748	45136	53114	47463	48711	45183	45721	48859	48326	47041	45393	49988	51597	50729	47341	48016	50681	46795	51682	45579	46068	49181	51447	49065	53918	52693	50370	48889	48047	52426	51977	50729	45727	48537	51572	52084	48049	51297	51725	50502	47829	49880	48601	47508	45371	49555	51041	51159	50688	50029	46384	47133	50383	51326	53118	54120	50395	50374	51095	48405	47288	48702	47609	52561	50971	48505	48210	51260	48072	50275	51579	46395	46476
54985	57333	57591	52400	60432	56681	54736	52388	51865	52733	53471	51421	52020	50616	53313	58287	57409	55248	54166	57452	57589	53277	54174	51908	53155	57105	53291	49667	50046	57711	52231	53610	50204	50555	53667	53115	51811	50256	54747	56337	55494	52094	52929	55245	51649	56384	50466	50933	53959	56240	53833	58635	57544	55093	53706	52804	57147	56767	55468	50530	53380	56254	56723	52851	56062	56477	55310	52723	54677	53478	52391	50273	54232	55752	55821	55453	54793	51284	52063	55151	56038	57779	58689	55148	55155	55815	53376	52033	53583	52596	57144	55679	53315	52993	55815	52842	55055	56122	51354	51225
56256	58620	59002	53604	61749	57973	56026	53621	53079	53898	54643	52470	53223	51633	54324	59533	58893	56409	55370	58871	58787	54452	55538	53032	54324	58413	54477	50789	51200	58947	53328	54926	51461	51652	54863	54295	52889	51328	55992	57671	56779	53150	54241	56231	52796	57655	51612	52051	55171	57621	55029	60056	59074	56334	54970	53923	58480	58142	56698	51566	54670	57416	57939	54002	57383	57801	56635	53979	55950	54766	53620	51394	55303	57004	57041	56739	56088	52505	53356	56416	57279	59054	59947	56402	56431	57093	54789	53083	54951	53994	58245	56913	54539	54131	56849	53977	56369	57181	52642	52235
56042	58410	58924	53334	61576	57795	55838	53378	52843	53567	54298	52020	52964	51161	53776	59232	58922	56085	55097	58823	58528	54087	55459	52667	53995	58240	54189	50399	50891	58737	52926	54709	51199	51275	54511	53982	52483	50873	55777	57548	56568	52684	54067	55660	52412	57459	51269	51653	54889	57526	54776	59995	59166	56109	54767	53552	58327	57981	56421	51090	54538	56971	57683	53627	57193	57609	56449	53694	55723	54538	53325	50981	54834	56807	56840	56553	55975	52254	53172	56170	56995	58802	59747	56146	56197	56899	54695	52626	54915	53909	57752	56663	54273	53752	56346	53596	56240	56722	52468	51742
55720	58068	58615	52978	61183	57494	55544	53034	52562	53134	53809	51559	52656	50694	53189	58740	58765	55710	54666	58578	58139	53631	55232	52293	53628	57926	53808	49965	50570	58403	52492	54373	50853	50909	54030	53605	52062	50437	55431	57314	56262	52186	53758	55008	51906	57145	50880	51225	54493	57263	54419	59717	59048	55751	54428	53145	57983	57659	56005	50615	54280	56356	57274	53142	56845	57260	56141	53299	55347	54155	52930	50503	54262	56506	56525	56229	55728	51898	52880	55798	56539	58381	59389	55762	55825	56583	54448	52157	54753	53687	57203	56294	53896	53270	55778	53179	55977	56196	52221	51277
55575	57833	58327	52863	60816	57332	55424	52916	52530	52930	53546	51418	52615	50576	52900	58338	58630	55556	54431	58390	57891	53416	55150	52231	53538	57737	53666	49867	50551	58183	52360	54206	50766	50870	53750	53478	51955	50340	55249	57197	56132	52017	53637	54634	51652	56952	50804	51106	54292	57094	54280	59470	58926	55563	54265	53012	57710	57437	55755	50512	54197	55902	56998	52907	56613	57040	55992	53127	55131	53935	52766	50340	53936	56354	56345	56053	55617	51782	52793	55594	56221	58058	59126	55545	55628	56420	54371	52004	54730	53627	56861	56097	53721	53025	55469	53032	55873	55905	52207	51158
54733	56909	57326	52048	59739	56482	54608	52092	51810	52038	52594	50628	51882	49809	51976	57249	57747	54733	53508	57472	56960	52537	54345	51502	52785	56843	52840	49105	49855	57267	51554	53339	49996	50171	52787	52685	51189	49597	54366	56383	55310	51191	52807	53622	50717	56076	50045	50323	53404	56215	53445	58498	58053	54678	53397	52219	56714	56516	54819	49767	53394	54776	56038	51998	55691	56113	55140	52270	54210	53016	51915	49505	52947	55487	55461	55181	54784	50964	51995	54704	55224	57049	58157	54641	54741	55562	53576	51203	53980	52844	55866	55199	52860	52102	54518	52226	55059	54970	51485	50396
54230	56342	56693	51519	59106	55996	54117	51554	51371	51430	51940	50094	51431	49281	51323	56528	57262	54240	52905	56949	56408	51951	53871	51048	52332	56313	52317	48566	49397	56724	51023	52765	49465	49707	52121	52190	50694	49084	53816	55919	54817	50635	52276	52929	50037	55567	49528	49789	52828	55683	52930	57943	57586	54122	52829	51717	56076	55966	54215	49262	52907	53961	55435	51371	55123	55531	54622	51699	53605	52397	51342	48890	52250	54956	54924	54658	54283	50408	51478	54152	54562	56414	57579	54060	54182	55050	53083	50650	53523	52347	55207	54629	52299	51464	53892	51694	54594	54369	51013	49861
53202	55225	55499	50490	57861	54964	53105	50517	50455	50314	50755	49080	50492	48282	50161	55221	56229	53220	51764	55864	55281	50862	52880	50110	51381	55216	51280	47567	48487	55611	49996	51695	48481	48783	50943	51198	49710	48123	52737	54922	53792	49575	51245	51685	48862	54526	48537	48784	51735	54608	51884	56806	56571	53031	51743	50718	54870	54876	53068	48283	51907	52588	54271	50235	54025	54393	53575	50631	52470	51272	50280	47802	51017	53881	53844	53602	53251	49367	50478	53075	53355	55213	56409	52951	53087	54002	52085	49601	52555	51360	53992	53511	51233	50318	52714	50669	53597	53217	50064	48851
51938	53848	54022	49226	56347	53677	51853	49246	49296	48947	49319	47818	49327	47043	48746	53641	54956	51952	50356	54531	53886	49529	51649	48944	50198	53868	49997	46337	47341	54231	48737	50392	47262	47620	49516	49960	48484	46930	51401	53671	52531	48281	49973	50184	47440	53221	47317	47544	50387	53274	50585	55411	55304	51684	50402	49469	53402	53545	51663	47067	50657	50955	52832	48852	52673	53013	52295	49330	51090	49898	48983	46480	49527	52560	52496	52290	51961	48082	49245	51752	51880	53746	54973	51593	51743	52706	50865	48299	51330	50137	52537	52146	49913	48921	51282	49402	52355	51805	48880	47599
51857	53670	53837	49095	56152	53571	51700	49142	49211	48845	49144	47622	49222	46804	48458	53402	54891	51715	50146	54463	53595	49352	51495	48767	50001	53627	49780	46194	47141	54076	48533	50340	47132	47552	49328	49797	48193	46784	51254	53462	52413	48124	49779	49825	47200	52981	47179	47379	50099	53151	50443	55294	55208	51557	50247	49228	53148	53468	51519	46828	50523	50632	52616	48735	52540	52941	52211	49256	50864	49768	48898	46270	49359	52436	52242	52155	51810	47919	49202	51579	51603	53508	54786	51422	51608	52527	50734	48031	51159	50002	52439	52013	49631	48718	50943	49163	52226	51502	48859	47441
54635	56345	56526	51839	58803	56304	54390	51908	51994	51625	51841	50330	51967	49455	51060	56029	57657	54334	52805	57221	56140	52054	54165	51440	52656	56227	52415	48923	49815	56781	51190	53159	49897	50357	52025	52499	50776	49536	53969	56101	55149	50842	52444	52357	49836	55617	49898	50108	52672	55871	53176	58019	57957	54276	52940	51860	55743	56242	54267	49457	53239	53196	55265	51503	55260	55711	54971	52049	53493	52513	51686	48940	52085	55172	54840	54894	54503	50606	52016	54266	54192	56137	57442	54101	54333	55189	53437	50643	53819	52705	55229	54734	52203	51406	53473	51785	54933	54054	51702	50165
56859	58546	58767	53938	61101	58559	56519	54027	54127	53774	53927	52355	54055	51386	53016	58208	59967	56408	54898	59526	58235	54122	56264	53443	54684	58356	54440	50899	51757	59051	53181	55356	51926	52453	54096	54580	52685	51544	56134	58242	57350	52894	54480	54315	51774	57750	51900	52125	54647	58096	55341	60337	60266	56454	55044	53858	57859	58513	56484	51366	55369	55206	57436	53631	57457	57979	57185	54196	55548	54640	53814	50866	54215	57393	56931	57108	56662	52609	54173	56397	56248	58302	59695	56222	56515	57329	55523	52590	55906	54770	57510	56931	54152	53455	55456	53759	57108	56079	53878	52193
56237	57617	57813	53438	60420	57491	55679	53545	53234	53023	53117	51236	53351	50317	51779	57285	59767	55370	53767	58968	57023	53092	55584	52408	53605	57573	53486	49821	50824	58175	52378	54850	51116	51318	53367	53393	51580	50512	55364	57281	56605	51937	53825	53179	50870	56753	51069	51213	53705	57151	54549	59731	59970	55529	54147	52654	57250	57846	55685	49955	54693	54476	56336	52757	56529	57353	56564	53395	54929	53947	53076	49943	53324	56969	56048	56333	55965	51749	53607	55520	55148	57342	58910	55289	55649	56417	54935	51256	54982	54115	56862	56276	53073	52689	54263	52611	56257	54747	53209	51013
53605	55045	55303	50894	57786	55043	53188	51029	50816	50646	50797	48828	50892	47968	49454	54815	57006	52866	51509	56394	54687	50677	53168	50042	51165	55023	51158	47603	48459	55603	49992	52234	48643	49044	50899	51030	49208	48075	52904	54696	53964	49576	51337	50770	48629	54143	48784	48775	51328	54686	52095	57092	57154	53168	51871	50295	54737	55188	53099	47789	52281	51973	53940	50367	54031	54813	53962	50962	52447	51482	50627	47669	50903	54321	53636	53728	53537	49524	51157	52994	52768	54793	56382	52869	53163	53945	52417	49007	52679	51699	54114	53762	50780	50251	51871	50267	53807	52446	50780	48702
50551	52063	52287	47816	54734	52140	50223	47970	47845	47676	47874	45893	47915	45064	46627	51867	53812	49921	48639	53359	51838	47776	50198	47173	48273	52014	48261	44782	45518	52575	47068	49167	45636	46200	47918	48163	46306	45148	49905	51688	50925	46689	48315	47886	45768	51105	45894	45816	48400	51733	49070	54012	53915	50266	48982	47419	51700	52152	50042	45051	49264	49000	51016	47442	51086	51816	50937	48023	49437	48480	47660	44796	47968	51192	50656	50660	50525	46649	48152	50023	49886	51819	53381	49963	50192	51005	49414	46196	49750	48721	51055	50750	47916	47266	49020	47423	50847	49662	47777	45858
