54098	57337	57432	51333	60199	57762	54530	51062	52061	52545	53263	52214	51799	51513	54451	58464	55311	56047	54886	56455	59181	53379	53717	52886	53974	56889	53817	50348	49994	58384	52271	51940	49264	51815	53182	54279	52834	50635	54907	56384	54860	52887	52010	56470	51605	56533	50420	50765	53961	56363	53890	57806	55935	55507	54111	54079	56434	55726	55217	52495	53148	55388	57783	52971	55881	55848	54445	52223	53982	52465	51831	50199	54761	54931	56356	54984	54814	51293	51093	55009	56530	57902	59080	55290	55130	56131	51884	53422	53714	51420	56713	55356	53652	52527	57262	53746	55140	58041	50828	52471
53936	57054	56945	51136	59803	57267	54312	50975	51835	52225	52960	51937	51641	51269	54155	58036	55088	55667	54531	56196	58779	53143	53445	52570	53628	56541	53496	50061	49889	57989	52111	51767	49026	51544	52820	53861	52543	50428	54481	56115	54640	52545	51721	56077	51351	56254	50257	50616	53700	55924	53513	57417	55456	55229	53726	53676	56073	55410	54816	52101	52846	55089	57337	52634	55602	55506	54165	51900	53641	52235	51561	49984	54365	54680	56055	54716	54528	51082	50906	54689	56114	57482	58678	54985	54707	55852	51654	53149	53485	51209	56364	55065	53433	52336	56913	53464	54859	57715	50553	52257
53684	56731	56441	50805	59461	56748	54012	50742	51478	51793	52563	51531	51356	50890	53769	57589	54786	55219	54118	55883	58378	52798	53075	52131	53180	56160	53090	49602	49623	57576	51834	51466	48607	51143	52351	53348	52145	50051	53974	55812	54346	52084	51307	55624	50952	55944	49942	50308	53345	55447	53057	57000	54915	54890	53246	53187	55668	55028	54345	51588	52436	54710	56862	52191	55265	55093	53795	51453	53214	51890	51158	49598	53885	54367	55710	54377	54181	50736	50564	54302	55663	57042	58298	54620	54210	55521	51299	52750	53139	50853	55965	54686	53115	52024	56512	53078	54498	57341	50106	51892
52821	55759	55257	49878	58421	55545	53089	49926	50520	50741	51527	50518	50484	49920	52765	56454	53860	54118	53035	54916	57274	51844	52076	51083	52107	55103	52044	48553	48792	56481	50963	50590	47623	50152	51272	52200	51135	49115	52817	54867	53425	50998	50284	54510	49957	54998	49041	49426	52362	54303	51940	55899	53720	53904	52122	52064	54600	54015	53218	50451	51394	53695	55698	51127	54296	54027	52801	50401	52157	50945	50167	48629	52765	53425	54712	53400	53191	49793	49643	53287	54551	55930	57219	53624	53054	54548	50339	51719	52156	49900	54932	53658	52179	51109	55444	52082	53488	56296	49062	50934
51721	54528	53781	48711	57113	54076	51923	48875	49311	49432	50239	49248	49379	48701	51510	55051	52686	52761	51683	53699	55900	50648	50828	49794	50791	53791	50748	47263	47720	55110	49859	49482	46398	48911	49939	50791	49872	47938	51390	53665	52266	49670	49013	53140	48711	53782	47907	48303	51124	52892	50557	54533	52250	52664	50733	50678	53266	52759	51824	49063	50088	52434	54252	49812	53075	52717	51571	49108	50849	49752	48932	47423	51383	52229	53437	52162	51934	48602	48481	52022	53173	54550	55872	52377	51642	53323	49152	50433	50907	48705	53662	52380	50990	49946	54124	50839	52224	54994	47769	49726
51860	54591	53837	48845	57205	54079	52003	49018	49321	49495	50298	49216	49459	48672	51498	55106	52924	52770	51632	53842	55828	50700	50922	49803	50807	53880	50757	47270	47743	55111	49912	49698	46503	48871	50069	50770	49851	47964	51444	53710	52392	49687	49144	53137	48779	53807	47959	48352	51164	52951	50577	54660	52466	52690	50759	50641	53400	52941	51897	48974	50134	52598	54226	49869	53165	52865	51743	49234	50984	49885	49052	47481	51439	52362	53420	52240	51976	48644	48612	52116	53208	54620	55903	52452	51714	53370	49339	50357	50920	48845	53821	52491	51002	50027	54099	50851	52273	54920	47853	49686
54605	57258	56545	51611	59880	56705	54687	51775	51970	52194	52984	51844	52143	51282	54111	57771	55761	55411	54219	56575	58345	53385	53619	52432	53457	56582	53387	49920	50399	57721	52565	52539	49287	51460	52835	53394	52465	50643	54131	56372	55135	52334	51916	55757	51467	56463	50625	51045	53827	55639	53251	57403	55330	55312	53405	53252	56137	55746	54627	51531	52805	55378	56823	52562	55868	55622	54527	52002	53739	52648	51806	50175	54122	55097	56003	54954	54615	51295	51363	54836	55870	57315	58523	55131	54431	56012	52157	52924	53546	51613	56598	55208	53628	52737	56677	53483	54932	57439	50586	52271
56675	59361	58724	53621	62104	58783	56713	53766	53884	54184	54992	53740	54067	53124	56050	59924	57970	57445	56198	58726	60380	55367	55638	54325	55415	58726	55346	51761	52246	59816	54477	54619	51237	53283	54889	55344	54357	52505	56185	58444	57229	54259	53953	57781	53396	58537	52494	52947	55827	57744	55285	59621	57593	57319	55392	55188	58300	57922	56740	53352	54795	57529	58896	54542	57953	57766	56640	54024	55821	54688	53798	52060	56148	57195	58012	57046	56627	53184	53332	56907	57947	59471	60660	57171	56520	58046	54229	54806	55517	53625	58760	57305	55573	54728	58682	55412	56969	59413	52540	54114
56090	58532	57427	53171	61445	57930	55830	53114	52924	53425	54126	52834	53396	52367	55222	59042	57550	56870	54862	57978	59300	54429	54780	53677	54778	57951	54467	50771	51243	59044	53869	54044	50339	52322	54326	54451	53490	51797	55507	57420	56568	53695	53204	57192	52460	57514	51629	52094	54852	56683	54494	58858	57205	56337	54379	54303	57529	57353	56023	52310	53931	56990	57792	53795	56975	57187	56108	53291	55269	53799	53128	51170	55524	56788	57075	56164	55686	52065	52627	56150	56899	58639	59953	56282	55770	57173	53496	53643	54058	52630	58821	56713	54337	53953	57978	54491	56021	58449	51743	53267
53426	55860	54910	50653	58775	55310	53266	50638	50471	50998	51692	50272	50920	49875	52613	56444	54940	54156	52469	55419	56764	51828	52376	51159	52133	55316	52011	48401	48824	56436	51351	51433	47832	49902	51780	51898	50979	49214	53018	54777	53855	51148	50727	54511	50135	54834	49266	49561	52363	54160	51984	56228	54587	53878	52044	51752	55043	54602	53378	49855	51568	54327	55283	51303	54370	54562	53469	50757	52753	51324	50621	48786	52987	54211	54640	53536	53341	49827	50215	53521	54347	55956	57350	53745	53175	54614	50950	51140	51790	50237	55887	54146	51923	51440	55301	51957	53525	55819	49342	50746
49988	52468	51637	47212	55344	51971	49939	47261	47158	47667	48408	46893	47571	46503	49248	53101	51487	50707	49270	52078	53491	48493	49113	47813	48742	51936	48721	45170	45529	53023	47986	48019	44493	46623	48381	48576	47632	45807	49649	51417	50422	47767	47386	51064	46897	51429	46008	46197	49066	50884	48606	52843	51090	50606	48828	48408	51703	51159	49937	46613	48276	50889	51986	47958	51048	51175	50061	47424	49375	48008	47270	45521	49590	50734	51323	50130	50057	46658	46899	50137	51057	52559	53960	50437	49809	51285	47634	47869	48660	47004	52231	50751	48713	48065	51901	48649	50232	52498	46037	47405
50178	52651	51891	47469	55565	52176	50091	47461	47337	47905	48627	47093	47710	46675	49396	53316	51747	50941	49463	52281	53641	48656	49294	47958	48927	52160	48905	45319	45676	53238	48138	48229	44736	46743	48623	48767	47785	45977	49908	51586	50616	47957	47624	51263	47058	51621	46148	46369	49257	51095	48899	53104	51442	50758	49018	48602	51936	51392	50224	46749	48503	51128	52187	48163	51208	51396	50263	47635	49620	48213	47469	45685	49797	50970	51519	50361	50239	46785	47086	50333	51249	52787	54175	50589	50060	51427	47844	48021	48794	47193	52501	50969	48839	48270	52053	48772	50405	52607	46262	47536
49310	51724	51056	46689	54631	51243	49180	46648	46486	47090	47785	46260	46818	45810	48462	52405	50927	50058	48584	51383	52640	47774	48410	47035	48029	51277	48014	44451	44827	52325	47242	47419	43996	45820	47802	47873	46892	45131	49069	50677	49746	47080	46827	50346	46180	50739	45271	45537	48386	50210	48117	52253	50690	49818	48130	47716	51068	50536	49434	45824	47673	50278	51270	47309	50287	50519	49393	46800	48787	47390	46631	44837	48920	50125	50606	49532	49342	45888	46251	49450	50338	51891	53241	49654	49223	50474	47025	47114	47889	46364	51643	50093	47916	47436	51083	47829	49497	51585	45466	46613
49172	51616	51066	46555	54606	51122	49013	46489	46305	46956	47651	46093	46582	45581	48244	52349	50881	49931	48471	51291	52507	47596	48245	46775	47822	51204	47835	44188	44593	52261	47010	47277	43847	45540	47670	47686	46677	44891	48971	50570	49624	46867	46701	50198	45956	50666	45015	45337	48244	50119	48058	52246	50718	49647	47967	47534	51006	50444	49402	45550	47550	50186	51188	47141	50146	50412	49250	46628	48671	47260	46445	44599	48773	50035	50493	49469	49205	45647	46059	49313	50222	51828	53177	49475	49130	50304	46872	46906	47730	46198	51547	49977	47719	47291	50906	47586	49349	51382	45301	46351
48695	51197	50749	46035	54298	50676	48516	45963	45744	46446	47160	45519	45989	44952	47669	51989	50524	49444	48004	50902	52070	47061	47752	46150	47253	50809	47300	43539	43966	51869	46417	46788	43290	44880	47177	47133	46079	44250	48515	50136	49164	46276	46207	49697	45377	50249	44387	44746	47751	49705	47607	51931	50405	49153	47462	46974	50632	50034	48999	44890	47063	49768	50776	46606	49693	49987	48782	46098	48211	46778	45898	43982	48271	49599	50044	49049	48732	45055	45508	48840	49783	51447	52807	48979	48688	49820	46379	46321	47235	45687	51111	49529	47183	46775	50397	46996	48872	50863	44752	45709
48247	50818	50469	45513	54049	50262	48044	45437	45167	45930	46677	44919	45393	44287	47094	51679	50226	48972	47533	50568	51650	46544	47279	45521	46695	50453	46765	42869	43309	51493	45819	46339	42735	44190	46707	46585	45460	43592	48067	49729	48741	45680	45730	49204	44794	49850	43743	44142	47265	49329	47147	51675	50147	48672	46961	46404	50296	49692	48620	44207	46569	49399	50377	46078	49281	49615	48362	45594	47777	46317	45369	43356	47776	49177	49589	48648	48255	44449	44966	48399	49376	51115	52470	48514	48279	49363	45934	45717	46734	45201	50729	49106	46650	46259	49902	46410	48415	50354	44201	45039
46701	49277	49037	43944	52563	48686	46473	43874	43539	44352	45119	43263	43754	42577	45422	50189	48805	47357	45951	49091	50018	44957	45728	43837	45057	48942	45144	41207	41643	49915	44157	44856	41211	42463	45175	44952	43773	41923	46505	48179	47206	44020	44215	47560	43185	48295	42088	42520	45688	47827	45582	50248	48765	47065	45375	44746	48817	48236	47122	42480	44995	47914	48803	44491	47752	48120	46854	44060	46254	44808	43811	41736	46177	47622	47971	47127	46657	42820	43405	46855	47837	49616	50916	46942	46767	47772	44468	44037	45153	43701	49194	47557	45039	44676	48239	44752	46847	48662	42637	43308
46278	48823	48724	43530	52105	48205	46033	43472	43076	43928	44705	42774	43273	42033	44886	49777	48485	46842	45504	48710	49436	44532	45316	43309	44563	48521	44658	40756	41174	49396	43639	44544	40923	41913	44799	44472	43243	41454	46064	47734	46796	43513	43876	47008	42759	47842	41619	42085	45248	47450	45145	49905	48498	46563	44932	44236	48432	47909	46744	41938	44561	47549	48311	44067	47346	47739	46481	43712	45863	44467	43432	41319	45700	47161	47427	46728	46165	42372	43026	46441	47415	49210	50405	46496	46386	47285	44188	43510	44721	43394	48742	47104	44582	44242	47656	44246	46394	48042	42271	42736
47882	50404	50437	45155	53696	49755	47623	45107	44649	45543	46324	44314	44831	43532	46386	51398	50197	48356	47095	50363	50908	46124	46944	44817	46091	50128	46213	42335	42743	50931	45165	46242	42635	43411	46450	46020	44753	43009	47666	49319	48404	45040	45560	48495	44378	49419	43191	43673	46844	49098	46743	51588	50254	48110	46538	45761	50091	49590	48384	43429	46176	49208	49864	45674	48966	49382	48127	45378	47506	46152	45076	42933	47263	48751	48951	48354	47741	43978	44682	48049	49020	50830	51949	48083	48021	48838	45910	45015	46339	45108	50309	48688	46165	45846	49114	45775	47977	49469	43931	44209
50210	52660	52818	47549	55885	51988	49942	47515	47000	47920	48685	46635	47171	45829	48638	53667	52592	50576	49406	52690	53025	48477	49311	47109	48377	52405	48511	44746	45134	53112	47461	48709	45181	45719	48857	48324	47039	45391	49986	51595	50727	47339	48014	50679	46793	51680	45577	46066	49179	51445	49063	53916	52691	50368	48887	48045	52424	51975	50727	45725	48535	51570	52082	48047	51295	51723	50500	47827	49878	48599	47506	45369	49553	51039	51157	50686	50027	46382	47131	50381	51324	53116	54118	50393	50372	51093	48403	47286	48700	47607	52559	50969	48503	48208	51258	48070	50273	51577	46393	46474
54983	57331	57589	52398	60430	56679	54734	52386	51863	52731	53469	51419	52018	50614	53311	58285	57407	55246	54164	57450	57587	53275	54172	51906	53153	57103	53289	49665	50044	57709	52229	53608	50202	50553	53665	53113	51809	50254	54745	56335	55492	52092	52927	55243	51647	56382	50464	50931	53957	56238	53831	58633	57542	55091	53704	52802	57145	56765	55466	50528	53378	56252	56721	52849	56060	56475	55308	52721	54675	53476	52389	50271	54230	55750	55819	55451	54791	51282	52061	55149	56036	57777	58687	55146	55153	55813	53374	52031	53581	52594	57142	55677	53313	52991	55813	52840	55053	56120	51352	51223
56253	58617	58999	53601	61746	57970	56023	53618	53076	53895	54640	52467	53220	51630	54321	59530	58890	56406	55367	58868	58784	54449	55535	53029	54321	58410	54474	50786	51197	58944	53325	54923	51458	51649	54860	54292	52886	51325	55989	57668	56776	53147	54238	56228	52793	57652	51609	52048	55168	57618	55026	60053	59071	56331	54967	53920	58477	58139	56695	51563	54667	57413	57936	53999	57380	57798	56632	53976	55947	54763	53617	51391	55300	57001	57038	56736	56085	52502	53353	56413	57276	59051	59944	56399	56428	57090	54786	53080	54948	53991	58242	56910	54536	54128	56846	53974	56366	57178	52639	52232
56040	58408	58922	53332	61574	57793	55836	53376	52841	53565	54296	52018	52962	51159	53774	59230	58920	56083	55095	58821	58526	54085	55457	52665	53993	58238	54187	50397	50889	58735	52924	54707	51197	51273	54509	53980	52481	50871	55775	57546	56566	52682	54065	55658	52410	57457	51267	51651	54887	57524	54774	59993	59164	56107	54765	53550	58325	57979	56419	51088	54536	56969	57681	53625	57191	57607	56447	53692	55721	54536	53323	50979	54832	56805	56838	56551	55973	52252	53170	56168	56993	58800	59745	56144	56195	56897	54693	52624	54913	53907	57750	56661	54271	53750	56344	53594	56238	56720	52466	51740
55718	58066	58613	52976	61181	57492	55542	53032	52560	53132	53807	51557	52654	50692	53187	58738	58763	55708	54664	58576	58137	53629	55230	52291	53626	57924	53806	49963	50568	58401	52490	54371	50851	50907	54028	53603	52060	50435	55429	57312	56260	52184	53756	55006	51904	57143	50878	51223	54491	57261	54417	59715	59046	55749	54426	53143	57981	57657	56003	50613	54278	56354	57272	53140	56843	57258	56139	53297	55345	54153	52928	50501	54260	56504	56523	56227	55726	51896	52878	55796	56537	58379	59387	55760	55823	56581	54446	52155	54751	53685	57201	56292	53894	53268	55776	53177	55975	56194	52219	51275
55573	57831	58325	52861	60814	57330	55422	52914	52528	52928	53544	51416	52613	50574	52898	58336	58628	55554	54429	58388	57889	53414	55148	52229	53536	57735	53664	49865	50549	58181	52358	54204	50764	50868	53748	53476	51953	50338	55247	57195	56130	52015	53635	54632	51650	56950	50802	51104	54290	57092	54278	59468	58924	55561	54263	53010	57708	57435	55753	50510	54195	55900	56996	52905	56611	57038	55990	53125	55129	53933	52764	50338	53934	56352	56343	56051	55615	51780	52791	55592	56219	58056	59124	55543	55626	56418	54369	52002	54728	53625	56859	56095	53719	53023	55467	53030	55871	55903	52205	51156
54730	56906	57323	52045	59736	56479	54605	52089	51807	52035	52591	50625	51879	49806	51973	57246	57744	54730	53505	57469	56957	52534	54342	51499	52782	56840	52837	49102	49852	57264	51551	53336	49993	50168	52784	52682	51186	49594	54363	56380	55307	51188	52804	53619	50714	56073	50042	50320	53401	56212	53442	58495	58050	54675	53394	52216	56711	56513	54816	49764	53391	54773	56035	51995	55688	56110	55137	52267	54207	53013	51912	49502	52944	55484	55458	55178	54781	50961	51992	54701	55221	57046	58154	54638	54738	55559	53573	51200	53977	52841	55863	55196	52857	52099	54515	52223	55056	54967	51482	50393
54228	56340	56691	51517	59104	55994	54115	51552	51369	51428	51938	50092	51429	49279	51321	56526	57260	54238	52903	56947	56406	51949	53869	51046	52330	56311	52315	48564	49395	56722	51021	52763	49463	49705	52119	52188	50692	49082	53814	55917	54815	50633	52274	52927	50035	55565	49526	49787	52826	55681	52928	57941	57584	54120	52827	51715	56074	55964	54213	49260	52905	53959	55433	51369	55121	55529	54620	51697	53603	52395	51340	48888	52248	54954	54922	54656	54281	50406	51476	54150	54560	56412	57577	54058	54180	55048	53081	50648	53521	52345	55205	54627	52297	51462	53890	51692	54592	54367	51011	49859
53200	55223	55497	50488	57859	54962	53103	50515	50453	50312	50753	49078	50490	48280	50159	55219	56227	53218	51762	55862	55279	50860	52878	50108	51379	55214	51278	47565	48485	55609	49994	51693	48479	48781	50941	51196	49708	48121	52735	54920	53790	49573	51243	51683	48860	54524	48535	48782	51733	54606	51882	56804	56569	53029	51741	50716	54868	54874	53066	48281	51905	52586	54269	50233	54023	54391	53573	50629	52468	51270	50278	47800	51015	53879	53842	53600	53249	49365	50476	53073	53353	55211	56407	52949	53085	54000	52083	49599	52553	51358	53990	53509	51231	50316	52712	50667	53595	53215	50062	48849
51936	53846	54020	49224	56345	53675	51851	49244	49294	48945	49317	47816	49325	47041	48744	53639	54954	51950	50354	54529	53884	49527	51647	48942	50196	53866	49995	46335	47339	54229	48735	50390	47260	47618	49514	49958	48482	46928	51399	53669	52529	48279	49971	50182	47438	53219	47315	47542	50385	53272	50583	55409	55302	51682	50400	49467	53400	53543	51661	47065	50655	50953	52830	48850	52671	53011	52293	49328	51088	49896	48981	46478	49525	52558	52494	52288	51959	48080	49243	51750	51878	53744	54971	51591	51741	52704	50863	48297	51328	50135	52535	52144	49911	48919	51280	49400	52353	51803	48878	47597
51854	53667	53834	49092	56149	53568	51697	49139	49208	48842	49141	47619	49219	46801	48455	53399	54888	51712	50143	54460	53592	49349	51492	48764	49998	53624	49777	46191	47138	54073	48530	50337	47129	47549	49325	49794	48190	46781	51251	53459	52410	48121	49776	49822	47197	52978	47176	47376	50096	53148	50440	55291	55205	51554	50244	49225	53145	53465	51516	46825	50520	50629	52613	48732	52537	52938	52208	49253	50861	49765	48895	46267	49356	52433	52239	52152	51807	47916	49199	51576	51600	53505	54783	51419	51605	52524	50731	48028	51156	49999	52436	52010	49628	48715	50940	49160	52223	51499	48856	47438
54633	56343	56524	51837	58801	56302	54388	51906	51992	51623	51839	50328	51965	49453	51058	56027	57655	54332	52803	57219	56138	52052	54163	51438	52654	56225	52413	48921	49813	56779	51188	53157	49895	50355	52023	52497	50774	49534	53967	56099	55147	50840	52442	52355	49834	55615	49896	50106	52670	55869	53174	58017	57955	54274	52938	51858	55741	56240	54265	49455	53237	53194	55263	51501	55258	55709	54969	52047	53491	52511	51684	48938	52083	55170	54838	54892	54501	50604	52014	54264	54190	56135	57440	54099	54331	55187	53435	50641	53817	52703	55227	54732	52201	51404	53471	51783	54931	54052	51700	50163
56857	58544	58765	53936	61099	58557	56517	54025	54125	53772	53925	52353	54053	51384	53014	58206	59965	56406	54896	59524	58233	54120	56262	53441	54682	58354	54438	50897	51755	59049	53179	55354	51924	52451	54094	54578	52683	51542	56132	58240	57348	52892	54478	54313	51772	57748	51898	52123	54645	58094	55339	60335	60264	56452	55042	53856	57857	58511	56482	51364	55367	55204	57434	53629	57455	57977	57183	54194	55546	54638	53812	50864	54213	57391	56929	57106	56660	52607	54171	56395	56246	58300	59693	56220	56513	57327	55521	52588	55904	54768	57508	56929	54150	53453	55454	53757	57106	56077	53876	52191
56235	57615	57811	53436	60418	57489	55677	53543	53232	53021	53115	51234	53349	50315	51777	57283	59765	55368	53765	58966	57021	53090	55582	52406	53603	57571	53484	49819	50822	58173	52376	54848	51114	51316	53365	53391	51578	50510	55362	57279	56603	51935	53823	53177	50868	56751	51067	51211	53703	57149	54547	59729	59968	55527	54145	52652	57248	57844	55683	49953	54691	54474	56334	52755	56527	57351	56562	53393	54927	53945	53074	49941	53322	56967	56046	56331	55963	51747	53605	55518	55146	57340	58908	55287	55647	56415	54933	51254	54980	54113	56860	56274	53071	52687	54261	52609	56255	54745	53207	51011
53602	55042	55300	50891	57783	55040	53185	51026	50813	50643	50794	48825	50889	47965	49451	54812	57003	52863	51506	56391	54684	50674	53165	50039	51162	55020	51155	47600	48456	55600	49989	52231	48640	49041	50896	51027	49205	48072	52901	54693	53961	49573	51334	50767	48626	54140	48781	48772	51325	54683	52092	57089	57151	53165	51868	50292	54734	55185	53096	47786	52278	51970	53937	50364	54028	54810	53959	50959	52444	51479	50624	47666	50900	54318	53633	53725	53534	49521	51154	52991	52765	54790	56379	52866	53160	53942	52414	49004	52676	51696	54111	53759	50777	50248	51868	50264	53804	52443	50777	48699
50549	52061	52285	47814	54732	52138	50221	47968	47843	47674	47872	45891	47913	45062	46625	51865	53810	49919	48637	53357	51836	47774	50196	47171	48271	52012	48259	44780	45516	52573	47066	49165	45634	46198	47916	48161	46304	45146	49903	51686	50923	46687	48313	47884	45766	51103	45892	45814	48398	51731	49068	54010	53913	50264	48980	47417	51698	52150	50040	45049	49262	48998	51014	47440	51084	51814	50935	48021	49435	48478	47658	44794	47966	51190	50654	50658	50523	46647	48150	50021	49884	51817	53379	49961	50190	51003	49412	46194	49748	48719	51053	50748	47914	47264	49018	47421	50845	49660	47775	45856
50700	52186	52460	47975	54932	52262	50311	48135	47980	47860	48023	46021	48018	45154	46703	52023	53999	50002	48769	53520	51917	47872	50282	47216	48312	52117	48345	44849	45589	52761	47154	49319	45745	46308	48059	48241	46361	45248	50066	51775	51043	46801	48412	47985	45857	51234	45977	45928	48475	51848	49256	54197	54109	50396	49100	47490	51837	52290	50240	45070	49410	49129	51167	47596	51197	51972	51056	48142	49546	48626	47792	44873	48147	51390	50792	50835	50678	46737	48295	50131	49978	51949	53555	50059	50322	51098	49473	46257	49836	48797	51255	50909	47964	47423	49090	47467	50956	49732	47927	45957
