0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	3	2	1	2	3	4	4	4	4	1	4	3	2	1	2	1	4	2	4	1	4	2	3	1	4	1	2	3	4	4	2	2
19	16	17	7	4	11	16	20	19	18	19	8	18	18	9	4	9	5	19	10	20	4	19	9	15	8	19	4	12	14	17	18	8	14
31	29	29	13	8	21	27	32	31	29	30	15	26	28	15	10	18	9	32	22	31	7	31	16	24	15	31	7	21	25	27	29	15	28
39	37	37	19	10	28	35	40	39	37	38	22	28	33	19	14	24	12	40	34	38	11	39	19	30	21	39	8	28	30	35	36	23	37
42	41	39	24	11	30	38	44	42	40	41	25	31	30	20	17	28	14	43	39	40	14	42	19	32	25	43	9	31	30	38	40	31	41
40	40	39	24	12	30	36	42	41	39	40	25	34	23	21	18	28	13	42	38	40	15	41	18	30	27	41	10	29	27	37	38	32	40
35	34	33	20	11	27	29	36	35	33	34	20	31	15	18	12	26	11	36	32	33	12	35	16	24	24	35	8	23	24	31	33	28	35
24	24	23	14	8	20	19	26	24	23	24	13	22	8	12	10	19	8	25	22	21	7	25	13	16	18	25	5	15	16	22	23	20	25
11	10	10	5	4	9	7	11	11	10	11	5	9	3	5	4	9	3	11	9	9	3	11	6	6	8	10	2	6	6	9	10	8	11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	2	1	0	3	1	4	4	4	3	3	4	2	4	2	2	2	3	2	4	1	3	4	3	4	4	1	2	4	3	3	4	1
18	9	9	8	2	15	6	19	18	18	17	15	18	14	18	11	7	11	17	14	18	4	14	19	13	19	19	3	14	17	15	14	18	4
30	16	16	16	4	24	11	31	31	29	29	22	30	27	30	20	11	18	29	27	31	6	24	30	22	31	31	4	24	28	24	22	30	7
37	19	23	22	6	30	15	39	39	37	36	25	38	34	37	20	15	22	37	37	39	7	31	36	27	39	38	4	28	35	31	30	37	9
41	19	27	26	7	30	17	42	43	40	36	28	41	37	39	18	18	24	40	39	43	9	35	39	29	42	40	4	29	38	33	37	40	11
39	19	28	27	7	28	16	41	41	39	32	30	40	34	36	15	20	24	39	38	41	11	36	37	27	41	39	4	25	38	30	39	39	13
34	16	24	24	6	25	13	35	36	33	26	26	33	28	30	12	20	22	33	33	35	12	31	31	24	35	33	3	19	32	24	34	33	13
24	10	15	19	4	17	7	25	26	24	17	20	23	20	20	7	15	16	23	23	25	10	22	20	18	25	23	3	12	23	17	24	23	13
10	4	5	10	1	7	3	11	11	10	7	9	10	8	9	2	6	7	10	10	11	5	10	8	8	11	10	1	4	10	7	10	10	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	1	1	1	4	2	4	4	4	4	4	1	3	4	1	1	4	4	1	4	1	2	4	2	2	1	1	1	2	2	1	1	4
19	6	3	4	7	20	8	19	19	17	19	19	3	13	18	7	5	17	19	5	19	6	8	19	11	8	5	9	3	10	8	7	6	19
30	13	7	7	11	32	16	31	32	29	31	31	6	22	30	12	9	29	31	8	31	11	15	31	18	14	11	18	6	19	13	15	10	31
38	24	9	10	13	40	25	39	40	36	38	40	7	28	38	18	13	37	39	11	39	16	22	39	24	17	16	26	9	25	17	20	13	38
41	30	10	12	13	44	32	42	44	39	42	43	7	30	42	23	14	41	42	15	42	17	27	42	27	18	17	31	11	28	18	24	14	41
40	29	9	11	13	42	35	41	43	37	41	42	6	28	41	25	13	41	41	24	40	15	31	41	28	16	17	31	12	30	17	26	14	40
34	24	8	8	13	36	31	35	37	31	35	37	5	23	35	22	10	35	35	26	34	9	30	35	25	16	14	25	12	27	13	23	11	33
21	18	5	6	10	26	22	25	27	22	25	26	4	15	25	14	5	25	25	20	24	6	21	25	16	13	9	17	8	19	8	17	7	24
6	8	2	2	5	12	10	11	12	10	11	12	2	6	11	6	2	11	11	9	11	3	10	11	6	6	3	7	3	9	3	8	3	11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	1	1	4	1	4	4	5	1	4	4	3	2	4	2	2	4	4	3	4	3	4	3	2	4	1	4	1	4	0	4	1	4
14	18	4	3	18	4	18	15	20	8	18	20	13	9	18	13	11	18	19	17	18	13	19	15	12	19	6	17	5	19	3	18	7	19
21	30	8	6	30	8	30	26	33	16	30	32	21	14	29	27	19	30	31	27	30	21	31	25	21	30	12	29	9	31	7	30	14	31
24	38	12	9	37	10	38	34	41	25	38	40	26	19	35	35	22	38	39	35	39	27	40	33	28	38	15	37	13	39	12	37	21	39
26	42	13	10	41	10	41	36	44	32	42	44	28	21	35	37	22	41	42	39	43	29	43	35	31	41	13	41	15	42	18	40	27	42
25	41	13	10	40	8	39	34	43	31	40	43	28	20	31	34	21	40	41	38	42	30	42	34	30	40	9	40	16	41	19	38	27	41
23	35	11	9	34	5	33	28	37	27	35	37	24	18	25	25	19	34	35	33	36	27	36	29	25	34	6	34	15	35	16	33	22	35
15	25	7	5	24	3	23	20	27	20	25	27	17	12	18	15	14	25	25	24	25	20	25	20	18	24	4	25	12	25	12	22	14	25
6	12	3	2	10	1	11	8	13	9	11	12	7	5	7	5	6	11	12	11	11	8	11	8	8	11	1	11	5	11	6	9	5	12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4	3	1	2	2	3	1	5	4	4	4	2	4	2	2	4	4	4	4	3	2	4	4	2	4	1	2	1	3	4	3	3	4
2	19	16	3	11	9	15	4	20	19	18	18	12	17	10	11	19	19	19	18	16	5	18	19	10	18	6	10	6	15	17	13	16	19
5	31	27	6	16	15	23	7	32	30	30	28	23	28	17	21	31	31	31	29	28	5	29	31	19	30	12	18	12	24	29	22	27	30
12	39	34	11	18	20	26	9	41	38	38	34	32	35	24	26	39	38	40	37	37	3	36	39	28	38	18	23	19	30	37	29	35	37
18	42	38	12	21	23	28	9	44	42	41	35	37	38	29	27	42	42	43	40	41	4	40	43	30	41	23	24	24	31	40	35	40	41
20	41	37	12	23	24	27	9	43	40	40	33	36	35	26	26	41	41	42	39	41	10	39	42	28	40	25	25	27	30	38	38	39	41
19	35	32	12	20	21	23	9	37	35	35	29	31	29	18	24	35	35	36	34	35	12	35	36	23	35	23	22	25	26	34	35	34	35
17	25	23	9	14	14	17	7	27	25	25	19	23	21	9	18	25	25	26	24	25	8	26	26	16	25	18	14	19	20	25	26	24	25
9	12	11	5	6	6	8	3	12	11	11	8	11	10	4	8	12	12	12	11	12	3	12	12	7	11	8	6	9	9	12	12	11	11
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	2	1	3	4	1	4	5	4	4	4	3	3	1	1	4	4	4	4	4	3	4	4	4	3	4	1	2	3	3	5	4	4
20	11	9	6	15	18	5	19	20	18	19	19	15	14	2	8	19	19	19	17	18	14	19	18	16	13	18	4	10	15	15	20	19	19
32	22	17	10	25	30	10	31	33	30	30	31	25	26	5	14	30	30	32	21	29	28	31	30	28	23	29	6	14	25	27	32	30	30
40	30	23	12	33	38	14	39	41	38	37	39	31	33	8	21	38	38	39	21	37	37	39	38	36	31	36	7	15	31	29	40	38	35
44	32	27	12	37	41	16	40	44	41	39	42	29	35	12	27	42	40	43	26	41	41	43	42	39	35	40	8	16	36	21	44	42	35
43	31	26	11	37	38	15	37	43	40	38	41	26	33	13	29	41	38	42	34	40	39	42	41	37	34	39	7	16	36	19	43	41	33
37	26	24	8	32	31	13	30	37	34	33	35	20	27	11	28	35	32	36	34	35	33	36	35	31	30	34	6	14	31	15	37	35	28
27	19	19	4	23	22	8	22	27	24	24	25	12	16	7	23	25	22	26	25	25	24	26	25	22	21	25	4	10	21	10	27	25	19
13	8	9	1	11	11	3	11	13	11	11	12	4	5	3	11	12	10	12	11	12	11	12	12	10	9	12	2	4	10	5	13	12	7
1	0	0	0	1	1	0	1	1	0	1	1	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	2	3	2	5	1	4	5	4	2	4	1	2	2	2	4	2	4	1	4	1	3	4	4	3	4	2	3	3	3	3	4	2
5	10	9	15	7	21	5	19	20	17	12	18	5	8	11	7	19	9	20	5	19	5	15	19	18	14	20	8	14	15	16	14	19	7
10	17	14	27	14	34	8	31	33	29	22	29	9	18	20	11	31	17	32	7	31	8	27	31	29	25	32	17	19	27	27	19	30	13
12	23	16	37	22	42	10	39	41	36	34	37	10	28	27	13	39	23	40	10	39	11	33	39	37	35	40	25	18	36	34	21	38	16
12	29	17	41	27	45	12	42	45	39	39	41	9	34	29	15	43	27	43	11	43	14	31	43	41	39	43	30	12	39	37	20	42	20
12	33	16	39	26	44	13	41	44	37	36	41	8	35	27	15	42	25	42	11	42	13	25	42	40	37	42	31	10	38	36	17	41	17
